Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-28,1,2,1,0,0,0,0,2,2,6,0,3,6,9,0,0, 0.013128, 0.0247185, 0.0260588, 0.0325521, 0.018966,buy
2018-04-29,1,2,1,0,0,0,0,2,2,6,0,3,6,9,0,0, 0.013128, 0.0247185, 0.0260588, 0.0325521, 0.018966,buy
2018-04-30,1,2,1,0,0,1,0,3,2,9,0,0,9,9,3,0, 0.036512, 0.0424352, 0.0372341, 0.0405121, 0.041725,buy
2018-05-01,1,0,1,0,0,1,0,3,2,6,0,0,6,9,3,0, 0.029838, 0.0256398, 0.0297404, 0.0268498, 0.032621,buy
2018-05-02,1,0,1,0,0,1,0,3,2,6,0,0,6,9,3,0, 0.029838, 0.0256398, 0.0297404, 0.0268498, 0.032621,buy
2018-05-03,1,0,0,1,0,1,1,3,2,6,3,3,6,6,3,0, 0.014229, 0.0149641, 0.0143281, 0.0083077, 0.016358,buy
2018-05-04,1,0,1,1,0,1,2,3,1,6,6,3,3,6,3,3, 0.015016, 0.0041701, 0.0111371, 0.0041701, 0.004863,buy
2018-05-05,0,0,1,1,1,1,2,3,2,6,6,6,3,6,3,3, 0.010467,-0.0021736, 0.0114496,-0.0021736,-0.003119,buy
2018-05-06,0,0,1,1,1,1,2,2,1,3,6,6,0,6,3,3, 0.019530,-0.0086205, 0.0199062,-0.0088356,-0.008621,buy
2018-05-07,0,0,1,2,1,1,2,2,2,3,6,9,0,6,3,6, 0.001646,-0.0075078, 0.0067668,-0.0075078,-0.009456,sell
2018-05-08,0,1,1,1,1,1,2,1,2,0,6,6,0,9,3,6,-0.001955, 0.0041190, 0.0009595, 0.0041190,-0.007664,buy
2018-05-09,0,1,1,2,1,1,2,1,2,0,6,6,0,12,3,6,-0.017944,-0.0007044,-0.0120939,-0.0017120,-0.017037,sell
2018-05-10,1,1,1,2,1,1,0,1,1,0,3,6,0,9,3,6,-0.033956,-0.0264013,-0.0194961,-0.0219171,-0.019903,sell
2018-05-11,1,1,1,2,1,1,0,1,1,0,6,6,0,6,3,6,-0.038883,-0.0388831,-0.0224200,-0.0351197,-0.018468,sell
2018-05-12,1,1,1,2,1,2,1,1,1,0,9,6,3,6,3,6,-0.034987,-0.0364022,-0.0128451,-0.0349869,-0.009209,sell
2018-05-13,1,1,1,1,0,2,1,1,1,0,9,0,3,6,3,6, 0.015892, 0.0077673,-0.0046027, 0.0154188, 0.011041,buy
2018-05-14,1,1,1,1,0,2,1,1,1,0,9,0,3,6,3,6, 0.015892, 0.0077673,-0.0046027, 0.0154188, 0.011041,buy
2018-05-15,1,1,1,0,0,2,1,1,1,0,9,0,3,3,3,6, 0.029349, 0.0050414,-0.0068302, 0.0300854, 0.000914,buy
2018-05-16,1,0,1,0,0,2,1,1,1,0,9,0,3,0,3,6, 0.032420,-0.0023421,-0.0049624, 0.0374248, 0.000996,buy
2018-05-17,0,0,1,0,0,1,2,2,2,3,6,0,6,0,3,6,-0.041413,-0.0390920,-0.0229004,-0.0173982,-0.040388,sell
2018-05-18,0,0,2,0,0,2,1,2,3,3,9,3,3,0,3,9,-0.009793,-0.0092091,-0.0040029,-0.0124517,-0.009209,sell
2018-05-19,0,0,2,0,0,2,1,3,3,3,12,3,3,0,3,9,-0.011212,-0.0134840,-0.0444160,-0.0111500,-0.008807,sell
2018-05-20,0,0,2,0,0,2,1,3,3,3,12,3,3,0,3,9,-0.011212,-0.0134840,-0.0444160,-0.0111500,-0.008807,sell
2018-05-21,0,0,2,0,1,2,2,3,4,6,15,6,3,0,3,9,-0.061354,-0.0508913,-0.0695423,-0.0508913,-0.051149,sell
2018-05-22,0,0,2,0,1,2,2,3,3,6,15,6,0,0,3,9,-0.060429,-0.0591897,-0.0702754,-0.0591897,-0.060162,sell
2018-05-23,0,0,2,0,1,2,2,2,3,6,15,6,0,0,3,6,-0.071589,-0.0724299,-0.0839754,-0.0730159,-0.067626,sell
2018-05-24,0,1,2,0,1,3,1,2,2,3,12,3,3,6,3,6, 0.014406,-0.0038641, 0.0150844, 0.0163961, 0.013363,buy
2018-05-25,0,1,2,0,1,2,0,2,2,3,9,3,3,6,3,3, 0.005637,-0.0078180, 0.0078326, 0.0108746, 0.013169,buy
2018-05-26,0,1,2,0,0,2,0,2,1,0,9,0,3,6,3,3, 0.011824, 0.0109015, 0.0066498, 0.0144361, 0.014012,buy
2018-05-27,0,1,2,0,0,1,0,2,0,0,6,0,6,6,0,0,-0.011149,-0.0133039,-0.0160150,-0.0163863,-0.025597,sell
2018-05-28,0,0,2,0,0,2,0,2,0,0,6,0,6,3,0,3,-0.014571,-0.0221929,-0.0228402,-0.0210706,-0.017739,sell
2018-05-29,0,0,2,0,0,2,0,3,0,0,9,0,6,3,0,3,-0.006493,-0.0171343,-0.0080078,-0.0165393,-0.006772,sell
2018-05-30,0,1,2,0,1,1,0,3,0,0,9,3,6,3,0,3, 0.017025, 0.0107529, 0.0138759, 0.0095278, 0.010413,buy
2018-05-31,0,1,2,0,1,1,0,2,0,0,6,3,6,3,0,3, 0.013784, 0.0003464, 0.0029821, 0.0034312,-0.003337,buy
2018-06-01,0,1,2,0,1,0,0,3,0,0,6,3,9,3,0,0, 0.017145, 0.0149421, 0.0157613, 0.0020505, 0.013613,buy
2018-06-02,1,1,2,0,2,0,0,2,0,0,3,3,9,6,3,0, 0.008285, 0.0088269, 0.0083628,-0.0159704, 0.001849,buy
2018-06-03,1,1,2,1,2,1,1,1,0,3,3,6,6,6,3,3, 0.001850,-0.0090920,-0.0086840, 0.0006020,-0.000596,sell
2018-06-04,1,0,1,2,2,1,1,1,0,3,3,6,6,3,3,3,-0.017746,-0.0288870,-0.0259751,-0.0074910,-0.022692,sell
2018-06-05,1,0,1,2,2,1,2,0,0,3,3,6,3,3,3,6,-0.023511,-0.0299797,-0.0224490,-0.0098664,-0.022308,sell
2018-06-06,1,0,1,2,2,1,2,0,0,3,3,6,3,3,3,6,-0.023511,-0.0299797,-0.0224490,-0.0098664,-0.022308,sell
2018-06-07,1,0,1,3,2,1,2,1,0,6,3,6,3,6,3,6,-0.024326,-0.0229133,-0.0376207,-0.0214453,-0.030467,sell
2018-06-08,1,0,1,3,2,1,2,1,0,6,3,3,6,9,3,3,-0.028011,-0.0202443,-0.0325448,-0.0238044,-0.025926,sell
2018-06-09,1,0,1,2,2,1,2,1,0,6,3,0,6,9,3,3,-0.014771, 0.0007792,-0.0147713,-0.0124963,-0.014771,sell
2018-06-10,0,0,1,1,1,1,2,1,0,6,3,0,6,3,0,3,-0.035236,-0.0308854,-0.0272317, 0.0151160,-0.036524,sell
2018-06-11,0,0,2,1,1,0,2,2,0,6,3,3,9,3,0,0,-0.053166,-0.0482365,-0.0487171,-0.0152854,-0.053166,sell
2018-06-12,0,0,2,1,1,0,1,2,2,3,6,3,6,3,0,6,-0.000434, 0.0064142, 0.0067679, 0.0064142, 0.006768,buy
2018-06-13,0,1,2,1,1,0,1,2,2,3,9,3,6,3,0,6, 0.001411, 0.0023267, 0.0045431, 0.0045248, 0.004765,buy
2018-06-14,0,1,1,1,1,0,1,2,2,3,9,0,6,3,0,6, 0.015707, 0.0157066, 0.0172270, 0.0174420, 0.017227,buy
2018-06-15,0,1,1,0,1,1,1,1,2,3,9,0,9,0,0,3, 0.013024, 0.0021100, 0.0068611, 0.0164822, 0.016482,buy
2018-06-16,0,1,0,0,1,1,2,1,1,6,3,0,9,0,0,3,-0.034127,-0.0348490,-0.0335634,-0.0171281,-0.032329,sell
2018-06-17,1,1,1,0,1,1,2,1,1,6,3,3,12,0,0,3,-0.010777,-0.0136361,-0.0146691,-0.0136361,-0.013670,sell
2018-06-18,1,2,1,0,1,1,1,1,0,6,3,6,9,0,0,0, 0.009578,-0.0039016,-0.0033792,-0.0031678,-0.007381,sell
2018-06-19,1,1,1,0,1,0,1,1,0,6,0,6,6,0,0,0,-0.003448, 0.0015403,-0.0007202,-0.0007202,-0.021732,sell
2018-06-20,1,1,1,0,1,0,1,2,1,6,3,6,6,0,0,3, 0.007586, 0.0149538, 0.0149538, 0.0144939, 0.002853,buy
2018-06-21,1,1,1,0,2,0,0,2,1,3,3,6,6,3,0,3,-0.029178,-0.0351697,-0.0328869,-0.0286839,-0.036307,sell
2018-06-22,1,0,1,0,2,0,0,1,1,0,3,3,6,3,0,3,-0.059634,-0.0537600,-0.0580486,-0.0578690,-0.049121,sell
2018-06-23,1,0,1,0,2,0,0,1,2,0,3,6,6,3,0,3,-0.045126,-0.0520474,-0.0445556,-0.0443964,-0.043575,sell
2018-06-24,0,0,0,0,2,0,0,1,2,0,3,3,3,3,0,3,-0.042818,-0.0387537,-0.0349327,-0.0349327,-0.047652,sell
2018-06-25,0,0,0,0,2,0,0,1,2,0,3,3,3,3,0,3,-0.042818,-0.0387537,-0.0349327,-0.0349327,-0.047652,sell
2018-06-26,0,0,1,0,1,2,0,1,2,3,6,3,6,0,0,3,-0.017946,-0.0191208,-0.0096867,-0.0061475,-0.006148,sell
2018-06-27,0,0,1,0,1,2,0,0,2,3,6,3,6,0,0,0,-0.014998,-0.0288865,-0.0073171,-0.0072769,-0.004440,sell
2018-06-28,0,1,1,1,1,2,0,0,2,3,6,3,6,3,0,3, 0.001298,-0.0030705, 0.0099147, 0.0110675, 0.011219,buy
2018-06-29,0,1,1,1,1,2,0,0,1,3,6,0,6,3,0,3, 0.030393, 0.0084277, 0.0322362, 0.0316781, 0.032748,buy
2018-06-30,0,1,1,1,1,2,0,0,1,3,6,0,6,3,0,3, 0.030393, 0.0084277, 0.0322362, 0.0316781, 0.032748,buy
2018-07-01,1,1,1,1,1,2,0,0,1,3,6,0,9,3,0,3, 0.047925, 0.0137168, 0.0499477, 0.0497436, 0.049948,buy
2018-07-02,1,2,0,1,1,2,0,0,1,3,3,3,9,3,0,3, 0.039889, 0.0232699, 0.0398885, 0.0376565, 0.039889,buy
2018-07-03,1,1,0,1,1,0,0,0,1,0,3,3,6,3,0,0,-0.002817, 0.0104081, 0.0062818,-0.0165446, 0.004878,buy
2018-07-04,1,1,0,1,1,0,0,0,1,0,3,3,6,3,0,0,-0.002817, 0.0104081, 0.0062818,-0.0165446, 0.004878,buy
2018-07-05,1,1,0,0,1,0,0,0,1,0,3,3,6,0,0,0,-0.021764,-0.0081305,-0.0114835,-0.0217640,-0.011706,sell
2018-07-06,1,1,0,0,1,0,0,0,2,0,3,6,6,0,0,0,-0.012958, 0.0038406, 0.0079326,-0.0214061, 0.005497,sell
2018-07-07,1,2,0,0,1,0,0,0,2,0,3,6,6,0,0,3,-0.014934, 0.0272341, 0.0219677,-0.0162874, 0.021307,buy
2018-07-08,0,2,0,0,2,0,1,0,2,3,3,6,3,3,0,3,-0.008617, 0.0186473, 0.0162160,-0.0076791, 0.019287,buy
2018-07-09,0,2,0,1,2,0,2,0,2,3,6,3,3,3,3,6,-0.029047,-0.0247363,-0.0176309,-0.0229539,-0.022709,sell
2018-07-10,0,2,1,2,2,0,2,0,2,6,9,3,3,3,3,6,-0.045536,-0.0477721,-0.0450725,-0.0440332,-0.045842,sell
2018-07-11,1,2,2,2,2,0,2,0,2,9,9,3,3,6,3,6,-0.034047,-0.0371523,-0.0332628,-0.0443790,-0.032959,sell
2018-07-12,1,2,2,2,2,0,2,0,2,9,9,3,3,6,3,6,-0.034047,-0.0371523,-0.0332628,-0.0443790,-0.032959,sell
2018-07-13,1,2,2,3,2,1,2,0,1,9,9,0,6,9,3,6,-0.008447,-0.0129738, 0.0014168,-0.0105164,-0.008447,sell
2018-07-14,1,2,2,3,2,1,2,0,1,9,9,0,6,9,3,6,-0.008447,-0.0129738, 0.0014168,-0.0105164,-0.008447,sell
2018-07-15,1,1,2,2,2,1,2,0,1,9,6,0,6,9,3,3, 0.013206, 0.0043225, 0.0190305,-0.0000086, 0.001058,buy
2018-07-16,1,1,2,2,2,1,2,0,1,9,6,0,6,9,3,3, 0.013206, 0.0043225, 0.0190305,-0.0000086, 0.001058,buy
2018-07-17,1,1,2,2,1,1,2,0,1,9,6,0,6,6,3,3, 0.014506, 0.0139077, 0.0180617, 0.0211569, 0.015128,buy
2018-07-18,1,1,0,2,1,1,2,0,1,9,3,0,6,3,3,3, 0.017100, 0.0111696, 0.0099160, 0.0189448, 0.042160,buy
2018-07-19,1,1,0,2,1,0,2,1,1,9,3,3,3,3,3,3,-0.022691,-0.0218151,-0.0215943,-0.0169864, 0.006187,sell
2018-07-20,1,1,0,2,1,0,1,1,1,6,3,3,3,3,3,3,-0.031493,-0.0319502,-0.0253419,-0.0224974,-0.007913,sell
2018-07-21,1,1,0,1,1,0,1,1,1,3,3,3,3,3,3,3,-0.022333,-0.0252720,-0.0149721,-0.0205951,-0.006883,sell
2018-07-22,1,2,0,1,1,0,1,2,3,3,9,3,3,3,3,9,-0.045750,-0.0265755,-0.0298551,-0.0298551,-0.030600,sell
2018-07-23,0,2,1,0,1,0,1,2,3,0,9,3,3,0,3,12,-0.002771,-0.0183059,-0.0316649,-0.0218661,-0.018306,sell
2018-07-24,0,2,1,0,1,0,1,2,3,0,9,3,3,0,3,12,-0.002771,-0.0183059,-0.0316649,-0.0218661,-0.018306,sell
2018-07-25,1,3,1,0,1,0,1,2,3,0,9,3,6,3,3,12,-0.000352,-0.0163316,-0.0269829,-0.0173711,-0.016806,sell
2018-07-26,1,3,1,0,1,0,2,1,3,0,9,0,9,3,3,12, 0.005861, 0.0173200,-0.0035856, 0.0081567, 0.002477,buy
2018-07-27,1,3,1,0,1,0,2,1,3,0,9,0,9,3,3,12, 0.005861, 0.0173200,-0.0035856, 0.0081567, 0.002477,buy
2018-07-28,1,3,1,0,1,0,2,1,3,0,9,0,9,3,3,12, 0.005861, 0.0173200,-0.0035856, 0.0081567, 0.002477,buy
2018-07-29,1,2,0,0,1,0,2,1,2,0,6,0,9,3,3,6,-0.026061, 0.0035360, 0.0067124, 0.0087970,-0.016439,buy
2018-07-30,1,2,0,1,1,0,2,1,2,0,6,0,9,6,3,6,-0.026321, 0.0031203, 0.0061596, 0.0089471,-0.017932,buy
2018-07-31,1,1,0,1,1,0,2,1,2,0,6,0,9,3,3,6,-0.034454,-0.0247420,-0.0171623,-0.0037400,-0.028976,sell
2018-08-01,1,1,0,1,1,0,1,1,2,0,6,0,6,3,3,6,-0.018122,-0.0160904,-0.0126881, 0.0018785,-0.020247,sell
2018-08-02,0,1,2,1,1,0,1,1,2,3,9,0,3,3,3,6, 0.022755, 0.0234466, 0.0234204, 0.0242933, 0.024293,buy
2018-08-03,0,1,2,1,1,0,2,1,3,3,9,6,3,3,3,6,-0.025654,-0.0246474,-0.0246474,-0.0246474,-0.024647,sell
2018-08-04,0,1,3,1,1,0,2,1,3,3,12,6,3,3,3,6,-0.028796,-0.0319232,-0.0264674,-0.0264674,-0.032410,sell
2018-08-05,0,1,3,1,2,2,2,1,3,9,15,6,3,3,3,6,-0.057427,-0.0510150,-0.0510150,-0.0510150,-0.058332,sell
2018-08-06,1,1,4,2,2,2,2,1,3,9,18,6,3,3,6,9, 0.009834,-0.0052836,-0.0037900,-0.0006939, 0.007740,sell
2018-08-07,1,1,4,2,1,2,2,1,4,9,18,9,0,3,6,9,-0.013161,-0.0150930,-0.0161383,-0.0113387,-0.021795,sell
2018-08-08,1,1,4,2,1,2,2,1,4,9,18,9,0,3,6,9,-0.013161,-0.0150930,-0.0161383,-0.0113387,-0.021795,sell
2018-08-09,1,1,4,3,1,2,2,2,4,9,18,9,3,6,6,9,-0.008127,-0.0162874,-0.0133703,-0.0125331,-0.017960,sell
2018-08-10,1,1,4,2,1,2,1,2,4,9,18,6,3,3,6,9, 0.009280, 0.0140554, 0.0149319, 0.0191178, 0.011310,buy
2018-08-11,1,1,4,2,1,1,1,2,3,6,18,3,3,3,6,9,-0.009124,-0.0149830,-0.0031278, 0.0333111,-0.021231,sell
2018-08-12,0,1,3,2,1,1,1,2,3,3,18,3,3,3,3,9,-0.010250,-0.0291883,-0.0103757, 0.0006299,-0.033129,sell
2018-08-13,0,1,1,1,0,1,1,2,3,3,9,3,3,3,3,6,-0.017670,-0.0129476,-0.0101618,-0.0146538,-0.013592,sell
2018-08-14,0,1,1,1,0,1,1,2,3,3,9,3,3,3,3,6,-0.017670,-0.0129476,-0.0101618,-0.0146538,-0.013592,sell
2018-08-15,0,1,1,1,0,1,1,1,3,3,9,3,0,3,3,6,-0.000582, 0.0043688, 0.0044355, 0.0008349,-0.003524,buy
2018-08-16,0,1,1,0,0,1,1,1,1,3,9,0,0,0,3,3, 0.014176, 0.0091632, 0.0140369, 0.0310717, 0.000374,buy
2018-08-17,0,1,1,0,0,0,1,1,1,0,9,0,0,0,3,3, 0.029448, 0.0270683, 0.0292848, 0.0329566, 0.006146,buy
2018-08-18,0,1,1,0,0,0,1,1,1,0,9,0,0,0,3,3, 0.029448, 0.0270683, 0.0292848, 0.0329566, 0.006146,buy
2018-08-19,0,1,1,0,0,1,1,1,1,0,9,3,0,0,3,3, 0.027154, 0.0247142, 0.0273095, 0.0286559, 0.019260,buy
2018-08-20,0,1,1,0,0,1,1,1,1,0,9,3,0,0,3,3, 0.027154, 0.0247142, 0.0273095, 0.0286559, 0.019260,buy
2018-08-21,0,1,1,1,0,1,1,1,1,0,12,3,0,0,3,3, 0.023718, 0.0291567, 0.0345264, 0.0326799, 0.027929,buy
2018-08-22,0,2,1,1,0,1,1,1,1,0,12,3,0,0,3,6, 0.028800, 0.0333764, 0.0363500, 0.0336509, 0.032774,buy
2018-08-23,0,2,1,1,0,1,1,2,2,0,12,3,0,6,3,6, 0.002643, 0.0105142, 0.0154319, 0.0011484, 0.001139,buy
2018-08-24,0,2,3,1,0,2,1,2,3,0,15,6,3,9,3,6,-0.007897, 0.0067119, 0.0093482,-0.0065213,-0.018727,buy
2018-08-25,0,2,3,1,0,2,1,2,3,0,15,6,3,9,3,6,-0.007897, 0.0067119, 0.0093482,-0.0065213,-0.018727,buy
2018-08-26,0,2,3,1,0,2,1,2,3,0,15,6,3,9,3,6,-0.007897, 0.0067119, 0.0093482,-0.0065213,-0.018727,buy
2018-08-27,0,3,3,2,0,2,1,2,3,3,15,6,3,12,3,6, 0.006501, 0.0113577, 0.0084371, 0.0079553,-0.010507,buy
2018-08-28,0,3,3,1,0,1,1,2,3,3,12,3,3,12,3,6,-0.007216,-0.0068274,-0.0079307,-0.0024485,-0.013919,sell
2018-08-29,0,2,3,1,0,1,1,2,3,3,12,3,3,12,3,3,-0.020213,-0.0186261,-0.0189015,-0.0095188,-0.025242,sell
2018-08-30,0,2,3,1,0,1,1,2,3,3,12,3,3,12,3,3,-0.020213,-0.0186261,-0.0189015,-0.0095188,-0.025242,sell
2018-08-31,0,2,1,1,0,0,1,2,1,3,9,0,0,6,3,3, 0.005761, 0.0048011, 0.0159799, 0.0212010, 0.000470,buy
2018-09-01,0,2,1,1,0,0,1,2,1,3,9,0,0,6,3,3, 0.005761, 0.0048011, 0.0159799, 0.0212010, 0.000470,buy
2018-09-02,0,2,1,0,0,0,1,2,1,3,9,0,0,3,3,3, 0.010579,-0.0038053, 0.0022620, 0.0115583,-0.007108,buy
2018-09-03,0,2,1,0,0,1,1,2,1,6,9,0,0,3,3,3,-0.016450,-0.0203124,-0.0183251,-0.0032300,-0.023833,sell
2018-09-04,0,2,1,1,0,2,1,2,1,9,12,0,0,3,3,3,-0.022239,-0.0114332,-0.0068968,-0.0100708,-0.023180,sell
2018-09-05,0,3,1,1,0,2,1,2,1,9,12,0,0,3,3,6,-0.031680,-0.0133260,-0.0084271,-0.0194229,-0.032560,sell
2018-09-06,0,3,3,2,1,3,1,2,2,9,15,0,3,6,3,15,-0.033685,-0.0353903,-0.0310298,-0.0442760,-0.036390,sell
2018-09-07,0,3,3,2,1,3,1,3,2,9,15,3,3,6,3,15,-0.018857,-0.0220352,-0.0188571,-0.0380529,-0.022123,sell
2018-09-08,0,4,3,2,2,3,2,3,2,9,15,3,9,9,3,15,-0.034265,-0.0357679,-0.0343243,-0.0385628,-0.035914,sell
2018-09-09,0,3,3,1,2,2,2,3,2,6,12,3,9,9,3,12,-0.016349,-0.0212777,-0.0161824,-0.0208016,-0.023744,sell
2018-09-10,0,3,2,1,2,1,2,3,3,6,12,3,9,6,3,12, 0.010021, 0.0015777, 0.0136457, 0.0063055,-0.001976,buy
2018-09-11,0,3,2,1,2,1,2,3,3,6,12,3,9,6,3,12, 0.010021, 0.0015777, 0.0136457, 0.0063055,-0.001976,buy
2018-09-12,0,3,1,1,2,1,2,3,3,6,9,3,9,6,3,12, 0.012241, 0.0069009, 0.0150618, 0.0103456, 0.005546,buy
2018-09-13,0,3,1,1,2,1,2,3,3,6,9,3,9,6,3,12, 0.012241, 0.0069009, 0.0150618, 0.0103456, 0.005546,buy
2018-09-14,0,4,1,1,2,1,2,4,3,6,9,6,12,9,0,12, 0.013814, 0.0095470, 0.0138331, 0.0150054, 0.006260,buy
2018-09-15,0,2,1,0,2,1,1,4,3,3,6,6,9,6,0,12, 0.008206, 0.0098499, 0.0089819, 0.0109954, 0.008773,buy
2018-09-16,1,2,1,0,2,1,1,3,3,3,6,3,9,6,3,12, 0.004651, 0.0097864, 0.0112564, 0.0143006, 0.009312,buy
2018-09-17,1,2,0,0,2,1,1,3,3,3,6,3,9,6,3,9, 0.002777, 0.0121826, 0.0125297, 0.0186159, 0.005691,buy
2018-09-18,1,1,0,0,2,1,0,3,3,3,6,3,6,3,3,9, 0.006163, 0.0314852, 0.0314852, 0.0325298, 0.016685,buy
2018-09-19,1,1,0,0,2,1,0,2,3,3,9,0,6,3,3,6, 0.014949, 0.0592392, 0.0592964, 0.0624020, 0.028777,buy
2018-09-20,1,1,0,0,3,1,0,2,2,3,12,0,3,3,3,6, 0.011146, 0.0501995, 0.0508943, 0.0559775, 0.008194,buy
2018-09-21,1,1,0,2,3,1,0,2,2,3,12,0,3,3,3,12,-0.019174,-0.0073977,-0.0275227,-0.0180907,-0.008395,sell
2018-09-22,1,1,0,2,3,1,0,4,2,3,12,0,9,3,3,12,-0.013171,-0.0122533,-0.0148845,-0.0150896,-0.014015,sell
2018-09-23,1,1,0,2,3,1,1,4,2,3,12,3,9,3,3,12,-0.018473,-0.0080409,-0.0131452,-0.0082153,-0.006694,sell
2018-09-24,2,1,0,2,3,1,1,3,2,6,9,3,9,3,3,12,-0.007575,-0.0059032,-0.0068442,-0.0059032,-0.005865,sell
2018-09-25,2,1,0,1,2,1,1,3,2,6,6,3,9,3,3,9,-0.007037,-0.0028330,-0.0003157,-0.0004083,-0.000316,sell
2018-09-26,2,1,0,1,2,1,2,2,2,6,6,6,6,3,3,9,-0.007680, 0.0080479, 0.0064003, 0.0080479, 0.010600,buy
2018-09-27,1,1,0,1,2,1,2,2,2,6,6,6,6,3,0,9,-0.000323, 0.0012862, 0.0000734, 0.0115597, 0.005377,buy
2018-09-28,1,1,0,0,1,1,1,2,0,6,0,3,6,3,0,3,-0.000100, 0.0024768, 0.0010107, 0.0001786, 0.023703,buy
2018-09-29,2,1,0,0,1,1,1,1,0,9,0,3,3,3,0,3,-0.010676,-0.0058492,-0.0083934,-0.0083934, 0.000941,sell
2018-09-30,2,1,0,0,1,2,1,0,0,9,0,3,3,0,3,3,-0.001487,-0.0094150,-0.0058333, 0.0042246, 0.002606,sell
2018-10-01,1,1,0,0,1,2,1,0,1,6,0,3,3,3,3,3,-0.000733,-0.0044399,-0.0021596, 0.0029903,-0.006857,sell
2018-10-02,1,1,0,0,1,2,1,0,1,6,0,3,3,3,3,3,-0.000733,-0.0044399,-0.0021596, 0.0029903,-0.006857,sell
2018-10-03,1,1,0,0,0,3,1,0,1,6,0,6,0,3,3,3, 0.022924,-0.0177511,-0.0126653, 0.0060684, 0.003472,sell
2018-10-04,1,1,0,0,0,3,0,0,1,6,0,3,0,3,3,3, 0.021465,-0.0191875,-0.0080381, 0.0175503, 0.020922,buy
2018-10-05,1,1,0,0,0,3,0,0,0,6,0,3,0,0,3,3, 0.037044,-0.0192807,-0.0016956, 0.0333203, 0.033320,buy
2018-10-06,1,1,0,0,0,3,0,0,0,6,0,3,0,0,3,3, 0.037044,-0.0192807,-0.0016956, 0.0333203, 0.033320,buy
2018-10-07,1,1,0,1,0,2,0,0,0,3,3,3,0,0,3,3, 0.003432,-0.0211726,-0.0150291, 0.0065008, 0.003432,sell
2018-10-08,1,1,0,1,1,0,0,0,0,3,3,0,0,0,0,6, 0.003614,-0.0003064,-0.0054384, 0.0065646,-0.000155,sell
2018-10-09,1,1,0,1,1,0,0,0,2,3,3,0,3,3,0,6,-0.000449,-0.0130191,-0.0195866,-0.0039736,-0.014428,sell
2018-10-10,1,1,0,1,1,0,0,0,2,3,3,0,3,3,0,6,-0.000449,-0.0130191,-0.0195866,-0.0039736,-0.014428,sell
2018-10-11,1,1,0,1,1,0,0,0,2,3,3,0,3,3,0,6,-0.000449,-0.0130191,-0.0195866,-0.0039736,-0.014428,sell
2018-10-12,1,1,0,0,1,0,0,0,2,3,0,0,3,3,0,6,-0.014781,-0.0277096,-0.0210617,-0.0156741,-0.028361,sell
2018-10-13,1,1,0,0,1,0,1,0,2,3,3,0,3,3,0,6,-0.000037,-0.0286351,-0.0095054,-0.0012664,-0.035332,sell
2018-10-14,1,1,0,0,0,0,1,0,1,3,3,0,0,3,0,3, 0.000810, 0.0038239, 0.0111022, 0.0116820,-0.004688,buy
2018-10-15,0,1,0,0,0,1,1,0,1,0,3,3,0,3,0,3, 0.020789, 0.0130225, 0.0177586, 0.0301803, 0.029621,buy
2018-10-16,0,1,0,0,0,1,1,0,0,0,3,3,0,0,0,3, 0.020968, 0.0167451, 0.0197309, 0.0364959, 0.033583,buy
2018-10-17,0,0,1,0,0,1,1,0,0,0,6,3,0,0,0,0, 0.023412, 0.0071700, 0.0224138, 0.0305627, 0.029908,buy
2018-10-18,0,0,1,0,0,1,1,0,0,0,6,3,0,0,0,0, 0.023412, 0.0071700, 0.0224138, 0.0305627, 0.029908,buy
2018-10-19,0,0,1,1,0,1,1,0,0,0,9,3,0,0,0,0, 0.010264, 0.0022616, 0.0066708, 0.0145807, 0.014581,buy
2018-10-20,0,1,1,1,1,1,1,1,0,0,12,3,0,3,0,3, 0.002443,-0.0004412,-0.0005729, 0.0065286, 0.005760,buy
2018-10-21,0,1,1,1,1,2,1,1,1,3,12,3,3,3,0,3, 0.016078, 0.0105916, 0.0146548, 0.0200154, 0.016952,buy
2018-10-22,0,1,0,1,1,3,1,1,1,3,9,3,3,6,0,3, 0.017705, 0.0084688, 0.0166262, 0.0166262, 0.016626,buy
2018-10-23,0,1,0,1,1,2,1,1,1,3,9,0,3,6,0,3, 0.017235, 0.0093906, 0.0155961, 0.0160025, 0.016003,buy
2018-10-24,1,1,0,1,2,2,1,1,2,3,9,0,6,6,3,6, 0.008170, 0.0050933, 0.0017700, 0.0526348, 0.016567,buy
2018-10-25,2,1,0,1,2,2,0,0,2,3,6,3,6,3,3,6, 0.008611, 0.0122555, 0.0057061, 0.0116776, 0.018292,buy
2018-10-26,2,1,0,0,2,2,0,0,2,3,3,3,6,3,3,6, 0.010208, 0.0108288, 0.0107313, 0.0129943, 0.008253,buy
2018-10-27,2,2,0,1,2,2,0,0,2,3,6,3,6,3,3,9, 0.007935, 0.0086600, 0.0072962, 0.0078752, 0.006465,buy
2018-10-28,2,2,0,1,1,2,0,0,1,3,6,3,3,3,3,6, 0.009411, 0.0031765, 0.0002278, 0.0109727,-0.004628,buy
2018-10-29,2,4,0,3,1,1,0,0,1,0,9,3,9,3,3,9, 0.025760, 0.0210472, 0.0056225, 0.0056225, 0.022553,buy
