Date,MASA,MEMA,MEPL,MESA,MESU,MOMA,MOPL,MOSA,MOSU,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-04,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,319.97375,223.261666666667,81.8841666666667,122.502916666667,-0.00862258,-0.0094492,-0.01052649,-0.0143446,-0.01187886,sell
2015-07-05,none,none,none,none,none,none,none,a90,none,none,a180,a135,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,320.737916666667,224.257916666667,82.8204166666667,123.46875,-0.00663675,-0.0072092,-0.00680858,-0.0038763,-0.00534361,sell
2015-07-06,none,none,none,none,none,a120,a60,none,a120,none,a180,a135,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,321.501666666667,225.254583333333,83.7583333333333,124.435,-0.00409143,-0.0066941,-0.00284988,-0.0022481,-0.00522107,sell
2015-07-07,none,none,none,a150,none,none,none,a120,none,none,a180,a135,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,322.26,226.245,84.69375,125.3975,-0.01138977,-0.0129840,-0.01122943,-0.0047006,-0.01146149,sell
2015-07-08,none,none,none,a150,none,a90,a90,none,a90,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,323.02125,227.239166666667,85.6320833333333,126.367083333333, 0.00265795,-0.0070919,-0.00618520, 0.0024441, 0.00146590,buy
2015-07-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,323.782916666667,228.231666666667,86.5745833333333,127.335, 0.00888697, 0.0062337, 0.00351847, 0.0057200, 0.00552834,buy
2015-07-10,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,324.537083333333,229.2175,87.51125,128.29875,-0.00253689,-0.0015812, 0.00261366, 0.0013292, 0.00727644,buy
2015-07-11,none,none,none,none,none,none,none,a180,a60,none,none,none,a45,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,325.2975,230.208333333333,88.4533333333333,129.27,-0.00495407,-0.0010246, 0.00881850,-0.0018769,-0.00262632,sell
2015-07-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,326.054166666667,231.195416666667,89.39625,130.237916666667,-0.01449200,-0.0132310,-0.00103066,-0.0132320,-0.01154418,sell
2015-07-13,a135,none,none,none,none,none,a150,none,none,none,none,none,a45,a135,a90,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,326.808333333333,232.179166666667,90.3375,131.20625, 0.00411737,-0.0009446,-0.00076641, 0.0075790, 0.00525608,buy
2015-07-14,a135,none,none,none,none,none,none,a150,none,none,none,none,a45,a135,a90,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,327.566666666667,233.166666666667,91.2845833333333,132.17875, 0.00881011, 0.0119295, 0.01778463, 0.0108356, 0.00982576,buy
2015-07-15,a135,a0,a180,a135,none,a0,a180,none,none,none,none,none,a45,a135,a90,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,328.318333333333,234.146666666667,92.22625,133.145416666667, 0.00667670, 0.0042920, 0.00357862, 0.0086834, 0.00144382,buy
2015-07-16,a135,a0,a180,a135,none,none,none,a120,a0,none,none,none,a45,a135,a90,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,329.07375,235.130416666667,93.1745833333333,134.12, 0.00728739, 0.0077527, 0.00735341, 0.0081691, 0.00490446,buy
2015-07-17,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a135,a90,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,329.825833333333,236.109166666667,94.12,135.089583333333, 0.00423067, 0.0189313, 0.02029553, 0.0105972, 0.01057983,buy
2015-07-18,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a135,none,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,330.578333333333,237.0875,95.06625,136.06125,-0.01896224,-0.0223597,-0.01808070,-0.0192691,-0.01824644,sell
2015-07-20,none,none,none,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,332.08,239.040416666667,96.9629166666667,138.006666666667, 0.00954387, 0.0069089, 0.00762328, 0.0061530, 0.00614972,buy
2015-07-21,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,332.8325,240.01625,97.92,138.982083333333,-0.00086062, 0.0034648,-0.00500740, 0.0042768, 0.00280432,sell
2015-07-22,none,none,none,a120,a0,none,a90,none,none,none,none,a120,none,none,none,a30,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,333.579166666667,240.986666666667,98.8625,139.952916666667, 0.01671640, 0.0149974, 0.01410156, 0.0153260, 0.01532601,buy
2015-07-23,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,a30,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,334.33125,241.96125,99.82,140.930833333333, 0.00007810, 0.0000778,-0.00395736,-0.0023424, 0.00278329,sell
2015-07-24,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a30,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,335.07625,242.926666666667,100.770833333333,141.901666666667, 0.00714874, 0.0032356, 0.00382774, 0.0054636, 0.00813055,buy
2015-07-25,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,335.828333333333,243.89875,101.73,142.880833333333, 0.01454021, 0.0144597, 0.01523196, 0.0161741, 0.01162444,buy
2015-07-26,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,336.57125,244.862083333333,102.680833333333,143.8525,-0.00169077,-0.0017320, 0.00289337,-0.0022498, 0.00088808,sell
2015-07-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,338.065,246.792083333333,104.592083333333,145.805416666667, 0.01139623,-0.0019662, 0.00119379, 0.0020196,-0.00090897,buy
2015-07-29,none,none,a150,none,none,none,a0,none,a150,none,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,338.81375,247.757083333333,105.55,146.785, 0.00779886, 0.0119133, 0.01175628,-0.0015038, 0.00208149,buy
2015-07-30,none,none,a150,none,none,a180,none,a60,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,339.558333333333,248.714583333333,106.505833333333,147.761666666667, 0.00765100,-0.0048831, 0.00909141, 0.0037018, 0.00420033,buy
2015-07-31,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775,13.48625,340.303333333333,249.675,107.47,148.739583333333,-0.00857340,-0.0115414,-0.01166821,-0.0042920,-0.00677999,sell
2015-08-01,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,341.052083333333,250.64,108.43,149.721666666667, 0.01834240,-0.0010718, 0.00047003, 0.0070853, 0.00081465,sell
2015-08-02,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a135,none,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,341.790416666667,251.59,109.389166666667,150.694583333333,-0.02198428,-0.0223854,-0.02253360,-0.0222557,-0.01978825,sell
2015-08-03,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a135,a90,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,342.538333333333,252.55,110.3525,151.677916666667,-0.01466986,-0.0150489,-0.01531766,-0.0174288,-0.01908268,sell
2015-08-04,a120,none,none,none,none,none,a90,none,a120,none,none,none,none,a135,a90,none,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,343.285416666667,253.500416666667,111.32,152.660833333333, 0.00441113,-0.0043946,-0.00381889, 0.0016320,-0.00624496,buy
2015-08-05,a120,none,none,none,none,a90,none,a150,none,none,a150,none,a30,a135,a90,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,344.025,254.45125,112.28,153.63625, 0.00071998,-0.0121021,-0.01251440,-0.0043989,-0.01825181,sell
2015-08-06,a120,a30,a135,a90,none,none,a120,a150,none,none,a150,none,a30,a135,a90,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,344.77,255.402083333333,113.246666666667,154.619166666667,-0.00481969,-0.0082687,-0.00777661, 0.0021686,-0.01132356,sell
2015-08-07,a120,a30,a135,a90,none,none,a120,none,a90,none,a150,none,none,a135,a90,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,345.515833333333,256.355416666667,114.215416666667,155.6025, 0.00010177,-0.0045270,-0.00513315, 0.0047653,-0.00840400,sell
2015-08-08,none,a30,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,346.262083333333,257.30625,115.185416666667,156.587916666667,-0.00770952,-0.0066949, 0.00175743,-0.0077095,-0.00171666,sell
2015-08-09,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,347.006666666667,258.255,116.15625,157.571666666667,-0.00408053,-0.0041850,-0.00713851,-0.0021045,-0.00656445,sell
2015-08-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,347.752916666667,259.203333333333,117.1275,158.557083333333, 0.00784689, 0.0037260, 0.00861380, 0.0032431, 0.00562419,buy
2015-08-11,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,348.496666666667,260.147916666667,118.100416666667,159.541666666667,-0.00770370,-0.0177338,-0.01163646,-0.0149787,-0.01523135,sell
2015-08-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,349.2425,261.093333333333,119.07375,160.527916666667, 0.01494811, 0.0120812, 0.01593177, 0.0105140, 0.00957935,buy
2015-08-13,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,349.985833333333,262.035416666667,120.046666666667,161.5125,-0.00245079,-0.0007269,-0.00126319,-0.0013195,-0.00495507,sell
2015-08-14,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,350.73,262.97625,121.0225,162.49875,-0.00001011,-0.0001493,-0.00116137,-0.0004786,-0.01041530,sell
2015-08-15,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a0,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,351.47375,263.91625,121.997083333333,163.485,-0.00795869,-0.0054374,-0.00298637, 0.0023410,-0.01045981,sell
2015-08-16,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a0,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,352.216666666667,264.853333333333,122.974166666667,164.470416666667, 0.01149095, 0.0034904, 0.00776657, 0.0081642, 0.01025108,buy
2015-08-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,357.355833333333,18.77125,352.960416666667,265.79,123.950833333333,165.4575, 0.01494111,-0.0015190, 0.01459403, 0.0182623, 0.00018844,buy
2015-08-18,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,353.70375,266.724583333333,124.927916666667,166.44375,-0.00041728, 0.0010171, 0.00132231, 0.0006634, 0.00063495,sell
2015-08-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,354.44625,267.6575,125.90625,167.430416666667,-0.00269254,-0.0022435, 0.00212177, 0.0008431,-0.00224349,sell
2015-08-20,none,none,none,none,none,a90,none,none,a60,none,a135,a90,none,none,none,none,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,355.197916666667,268.5975,126.894583333333,168.42625,-0.01465343,-0.0185084,-0.00108161,-0.0037530,-0.01729154,sell
2015-08-21,none,a45,none,none,none,a90,a60,none,none,none,a135,a90,none,none,none,none,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,355.9425,269.52875,127.875833333333,169.41375,-0.01323424,-0.0199146, 0.00412633, 0.0027052,-0.01418428,sell
2015-08-22,none,a45,none,none,none,none,none,a0,a90,none,a135,a90,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,356.684583333333,270.457083333333,128.85625,170.400416666667,-0.01655354,-0.0215458, 0.00157647,-0.0031583,-0.01928377,sell
2015-08-23,none,a45,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,357.432916666667,271.389583333333,129.842916666667,171.393333333333, 0.01159903, 0.0045186, 0.01292281, 0.0096829, 0.00153027,buy
2015-08-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,358.179583333333,272.31875,130.829166666667,172.385, 0.02389199,-0.0066266,-0.00287848, 0.0204597, 0.00576612,buy
2015-08-25,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,358.922916666667,273.243333333333,131.812083333333,173.372083333333,-0.02916890,-0.0246337,-0.01644615,-0.0263081,-0.02784240,sell
2015-08-26,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,329.674583333333,274.175,132.805,174.369583333333,-0.02552338,-0.0206725,-0.01881639,-0.0236514,-0.02645060,sell
2015-08-27,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,0.416666666666668,275.095,133.789166666667,175.356666666667, 0.00835235,-0.0053755, 0.00782723,-0.0067801, 0.00878153,buy
2015-08-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,1.16916666666667,276.024166666667,134.782916666667,176.35375, 0.00858726, 0.0089800, 0.01005168, 0.0048059, 0.00668028,buy
2015-08-29,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,1.91375,276.943333333333,135.770416666667,177.3425,-0.00162986,-0.0091189,-0.00075358,-0.0106137,-0.00145277,sell
2015-08-30,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,2.66458333333333,277.868333333333,136.76375,178.33875, 0.00406396,-0.0013183, 0.00329396,-0.0033580, 0.00426014,buy
2015-08-31,none,none,none,none,none,none,none,a120,a150,none,none,none,a0,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,3.4125,278.788333333333,137.75625,179.332083333333,-0.00356347,-0.0041777,-0.00845973,-0.0039861,-0.00855866,sell
2015-09-01,none,none,none,none,none,a120,a90,none,none,none,none,none,a0,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,4.16083333333333,279.707083333333,138.749166666667,180.325,-0.00248064, 0.0054406, 0.00480204, 0.0065808,-0.00106174,buy
2015-09-02,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,4.91291666666667,280.627083333333,139.745416666667,181.320833333333, 0.01768125, 0.0113977, 0.01676724, 0.0095991, 0.01299047,buy
2015-09-03,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,5.66375,281.54625,140.741666666667,182.317083333333, 0.01468504, 0.0150392, 0.01503923, 0.0108481, 0.00571149,buy
2015-09-04,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,6.41416666666667,282.462916666667,141.73875,183.3125,-0.01544563,-0.0064491,-0.01799273,-0.0145593,-0.00400134,sell
2015-09-05,none,none,none,none,none,a60,a150,none,a90,none,a120,none,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,7.1675,283.38,142.737083333333,184.30875,-0.02168513,-0.0100499,-0.02375847,-0.0274998,-0.00562693,sell
