Date,MEPL,MEUR,MEVE,MOME,MONE,MOPL,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-27,none,a120,none,none,a120,a60,a150,a60,none,none,a135,none,a0,a90,223.557083333333,245.653333333333, 0.0054698, 0.0018850, 0.00439790, 0.00190784, 0.00429892,buy
2016-11-28,none,a120,none,none,none,none,a150,a60,a90,none,a135,none,a0,a90,235.415833333333,246.665416666667, 0.0011314,-0.0020544, 0.00034979,-0.00421666, 0.00059346,buy
2016-11-29,none,none,none,none,a90,none,none,none,a90,none,a135,none,none,a90,247.31625,247.67875,-0.0018588, 0.0024651,-0.00137878,-0.00242756, 0.00018529,sell
2016-11-30,none,none,none,a0,none,none,a120,none,a90,none,a135,a45,none,a90,259.281666666667,248.693333333334,-0.0027442,-0.0003584,-0.00309656,-0.00387219,-0.00193787,sell
2016-12-01,none,none,none,a0,a60,none,none,none,a90,none,none,a45,none,a90,271.327916666667,249.706666666667,-0.0008143,-0.0011437,-0.00144607,-0.00012216,-0.00079576,buy
2016-12-02,none,none,none,none,a60,a0,a90,none,a90,none,none,a45,none,a90,283.477916666667,250.72125,-0.0021602,-0.0023089,-0.00305444,-0.00305331,-0.00272510,sell
2016-12-03,none,none,none,none,none,a0,a90,a0,a90,none,none,a45,none,none,295.758333333333,251.735416666667,-0.0015107,-0.0011602,-0.00162551,-0.00107929,-0.00241099,sell
2016-12-04,none,none,none,none,none,none,none,none,a90,a30,none,a45,none,none,308.2075,252.750416666667, 0.0057264, 0.0063221, 0.00628518, 0.00647145, 0.00628537,buy
2016-12-05,none,none,none,none,none,none,a60,none,none,a30,none,a45,none,none,320.872083333333,253.765416666667, 0.0107100, 0.0098491, 0.00973894, 0.00965966, 0.00958947,buy
2016-12-06,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,333.809583333333,254.780416666667,-0.0048481,-0.0014656,-0.00085503, 0.00062964, 0.00049818,buy
2016-12-07,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,347.079166666667,255.795833333333, 0.0034162, 0.0001624,-0.00198085, 0.00053769,-0.00387953,buy
2016-12-08,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,165.73375,256.811666666667, 0.0008618, 0.0006687,-0.00774983, 0.00015810,-0.00822514,buy
2016-12-09,none,none,none,a90,none,a90,a0,none,none,a30,a120,none,none,none,14.80625,257.827083333333,-0.0025107, 0.0001412,-0.00849563,-0.00111526,-0.00578761,sell
2016-12-10,none,none,none,none,none,none,a0,a90,none,a30,a120,none,none,none,29.2925,258.84375,-0.0017108, 0.0022751,-0.00769234,-0.00111446,-0.00319937,sell
2016-12-11,none,none,none,a120,a60,a120,none,none,none,none,a120,none,none,none,44.14375,259.859166666667, 0.0022400, 0.0028277,-0.00113568, 0.00179317,-0.00071589,buy
2016-12-12,none,none,none,none,a90,none,none,a120,none,none,a120,none,none,none,59.25125,260.875833333333, 0.0011685, 0.0015313,-0.00379986, 0.00074606, 0.00163855,buy
2016-12-13,a0,none,none,a150,a90,a150,a60,a120,none,none,a120,a30,none,none,74.46,261.8925, 0.0021237,-0.0003900, 0.00027916, 0.00134982, 0.00095843,buy
2016-12-14,a0,none,none,none,a120,none,a60,a150,none,none,a120,a30,none,none,89.5875,262.90875,-0.0004448, 0.0016708, 0.00034317, 0.00039004,-0.00207606,buy
2016-12-15,a0,none,none,a180,a120,a180,a90,a150,none,none,a120,a30,none,none,104.460833333333,263.925833333333,-0.0043369,-0.0023623,-0.00374892,-0.00422443,-0.00463218,sell
2016-12-16,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,none,118.94375,264.943333333333, 0.0000548, 0.0037196, 0.00205203, 0.00232089, 0.00290309,buy
2016-12-17,a0,none,none,a150,a150,a150,a120,a180,none,none,none,a30,none,none,132.956666666667,265.960833333333,-0.0002002, 0.0007092,-0.00007894, 0.00196752, 0.00199090,buy
2016-12-18,a0,none,a30,none,none,none,a120,none,none,none,none,a30,none,none,146.47625,266.977916666667,-0.0028822,-0.0002149,-0.00190147,-0.00070184,-0.00107241,sell
2016-12-19,a0,none,a30,a120,a180,a120,none,a150,none,none,none,none,a30,none,159.529583333333,267.995833333333,-0.0030916,-0.0030335,-0.00326239,-0.00269213,-0.00327198,sell
2016-12-20,a0,none,a30,a120,none,a120,a150,a150,none,none,none,none,a30,none,172.175833333333,269.014583333333,-0.0030213,-0.0028192,-0.00378496,-0.00191269,-0.00398658,sell
2016-12-21,a0,none,a30,none,a150,none,none,none,none,none,none,none,a30,none,184.493333333333,270.0325,-0.0014876,-0.0015097,-0.00180971,-0.00111500,-0.00150465,sell
2016-12-22,a0,none,a30,a90,a150,a90,a180,a120,none,none,none,none,a30,none,196.5725,271.050833333333, 0.0011342, 0.0012617, 0.00367974, 0.00211008, 0.00143222,buy
2016-12-23,a0,none,none,none,none,none,a180,none,none,none,none,none,a30,a60,208.494583333333,272.07,-0.0014326, 0.0002729,-0.00053516,-0.00171831,-0.00086246,sell
2016-12-24,a0,none,none,a60,a120,a60,none,none,none,none,none,none,a30,a60,220.34125,273.088333333333,-0.0058639,-0.0035775,-0.00350500,-0.00544474,-0.00103451,sell
2016-12-25,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a60,232.18,274.1075, 0.0010372,-0.0003644,-0.00002982,-0.00158399,-0.00005242,sell
2016-12-26,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,244.066666666667,275.1275, 0.0033281, 0.0036240, 0.00205049, 0.00211257, 0.00226699,buy
2016-12-27,none,none,a45,none,a90,none,a120,a60,none,none,none,none,none,a60,256.039166666667,276.145416666667, 0.0006621, 0.0004780,-0.00041657,-0.00098286, 0.00234092,sell
2016-12-28,none,none,a45,a0,none,none,a120,a60,a60,none,none,none,none,a60,268.13125,277.165, 0.0012985,-0.0008540,-0.00220903,-0.00095920, 0.00296995,sell
2016-12-29,none,none,a45,a0,a60,a0,none,none,a60,none,none,none,none,none,280.355833333333,278.185, 0.0018810, 0.0017335, 0.00187485,-0.00094810, 0.00167378,buy
2016-12-30,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,292.72875,279.205,-0.0026243, 0.0028063,-0.00095108,-0.00106652,-0.00172509,sell
2016-12-31,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,305.25875,280.225,-0.0055483,-0.0009437,-0.00378840,-0.00416230,-0.00364772,sell
2017-01-01,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,317.9575,281.244166666667,-0.0009217, 0.0037459, 0.00024122, 0.00041713, 0.00079183,sell
2017-01-02,none,none,a60,a60,a0,none,none,a0,a60,none,none,none,a45,none,330.8475,282.2625,-0.0070710,-0.0035898,-0.00186346,-0.00417989,-0.00039828,sell
2017-01-03,none,none,a60,none,a0,a60,none,none,none,a0,none,none,a45,none,343.94875,283.2825,-0.0050491,-0.0036663,-0.00539642,-0.00283530,-0.00351188,sell
2017-01-04,none,none,a60,a90,none,none,none,none,none,a0,none,none,a45,none,252.294583333333,284.3025,-0.0086754,-0.0007632,-0.00014656,-0.00486576, 0.00032054,buy
2017-01-05,none,none,a60,none,none,a90,a0,none,none,a0,none,none,a45,a45,10.9175,285.322083333333,-0.0037734, 0.0055231, 0.00372628, 0.00244037, 0.00330129,buy
2017-01-06,none,none,none,a120,none,a90,a0,a60,none,a0,none,none,a45,a45,24.8341666666667,286.34,-0.0022379, 0.0025444,-0.00111099,-0.00084086,-0.00133521,sell
2017-01-07,none,none,none,none,a60,a120,none,a60,none,a0,a90,none,a45,a45,39.0508333333333,287.36,-0.0019457,-0.0006265,-0.00147593,-0.00116299,-0.00090149,sell
2017-01-08,none,none,none,a150,none,a120,none,none,none,a0,a90,a0,a45,a45,53.53625,288.37875,-0.0007551, 0.0046748, 0.00200929, 0.00209682, 0.00230090,buy
2017-01-09,none,none,none,a150,a90,a150,none,a90,none,a0,a90,a0,none,a45,68.2279166666667,289.3975, 0.0025037, 0.0036224, 0.00221361, 0.00395612, 0.00295118,buy
2017-01-10,none,none,none,a180,none,a150,a60,none,none,a0,a90,a0,none,a45,83.0233333333333,290.41625, 0.0024239, 0.0005568, 0.00167540, 0.00325544, 0.00288481,buy
2017-01-11,none,none,none,a180,a120,a180,none,a120,none,a0,a90,a0,none,a45,97.7933333333333,291.435,-0.0018375,-0.0017313,-0.00175293,-0.00185652,-0.00130129,sell
2017-01-12,none,none,none,a150,none,a180,a90,none,a45,none,a90,a0,none,none,112.404583333333,292.453333333333,-0.0000740, 0.0030424, 0.00362257, 0.00185505, 0.00335986,buy
2017-01-13,none,none,none,a150,a150,none,none,a150,a45,none,a90,a0,none,none,126.734166666667,293.472083333333, 0.0019613, 0.0033640, 0.00374788, 0.00402973, 0.00379808,buy
2017-01-14,none,none,none,none,none,a150,a120,a150,a45,none,none,a0,none,none,140.695416666667,294.49, 0.0020550, 0.0022840, 0.00186203, 0.00331534, 0.00095046,buy
2017-01-15,none,none,none,a120,a180,none,none,a180,a45,none,none,a0,none,none,154.2425,295.508333333333,-0.0001497,-0.0023720,-0.00048769,-0.00208265,-0.00200035,sell
2017-01-16,none,none,none,none,a180,a120,a150,a180,a45,none,none,a0,none,none,167.37,296.52625,-0.0017277,-0.0027775,-0.00300376,-0.00321465,-0.00190713,sell
2017-01-17,none,none,none,a90,none,none,none,none,a45,none,none,a0,a60,none,180.108333333333,297.545, 0.0028404,-0.0013622,-0.00047603, 0.00345957, 0.00303057,buy
2017-01-18,none,none,none,a90,a150,a90,a180,a150,a45,none,none,none,a60,none,192.515833333333,298.5625,-0.0011095,-0.0010999,-0.00082866, 0.00052744, 0.00119658,sell
2017-01-19,none,none,none,none,none,a90,a180,a150,none,none,none,none,a60,none,204.66375,299.580416666667, 0.0009235, 0.0027009, 0.00431631, 0.00358034, 0.00312945,buy
2017-01-20,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,a30,216.634166666667,300.597916666667,-0.0019319,-0.0028109,-0.00327205,-0.00127453, 0.00007706,sell
2017-01-21,none,none,none,none,a120,a60,a150,a120,none,none,none,none,a60,a30,228.510833333333,301.615833333333, 0.0040125, 0.0001659, 0.00284977,-0.00213808,-0.00057211,sell
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,240.372916666667,302.63375, 0.0045708, 0.0044128, 0.00330192,-0.00092896, 0.00245030,buy
2017-01-23,none,none,none,none,a90,none,a120,a90,none,none,none,none,a60,a30,252.290416666667,303.650833333333, 0.0041425, 0.0011617, 0.00212949,-0.00122029, 0.00221970,buy
2017-01-24,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,264.327083333333,304.668333333333, 0.0048561, 0.0004966, 0.00179751,-0.00249957,-0.00247260,sell
2017-01-25,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,276.527916666667,305.685416666667, 0.0037010, 0.0016365,-0.00291843,-0.00477302,-0.00214906,buy
2017-01-26,a0,none,none,a0,a60,a0,a90,a60,none,none,none,none,none,a30,288.925,306.7025, 0.0020838,-0.0014924,-0.00075037,-0.00269631,-0.00183240,sell
2017-01-27,a0,none,none,none,none,none,none,a60,a30,none,none,none,none,a30,301.541666666667,307.719166666667, 0.0008544, 0.0042298, 0.00420696, 0.00377801, 0.00530299,buy
2017-01-28,a0,none,none,none,none,none,a60,none,a30,none,none,none,none,none,314.38,308.735833333334, 0.0030739, 0.0047310, 0.00525556, 0.00377514, 0.00660683,buy
2017-01-29,a0,a90,none,none,none,none,a60,none,a30,none,none,none,none,none,327.442083333333,309.751666666667, 0.0026318,-0.0004219, 0.00304925, 0.00309187, 0.00182242,buy
2017-01-30,a0,a90,none,a60,a0,a60,none,none,a30,none,none,none,none,none,340.712083333333,310.767916666667, 0.0032002,-0.0032541,-0.00258041,-0.00310763, 0.00074595,sell
2017-01-31,a0,a90,none,a60,none,a60,none,a0,a30,none,none,none,none,none,324.18375,311.78375, 0.0026299, 0.0008740, 0.00163517, 0.00066963, 0.00226998,buy
2017-02-01,a0,a90,none,none,none,none,none,a0,a30,none,none,none,none,none,7.84125,312.79875, 0.0005261,-0.0021718, 0.00020391,-0.00046042,-0.00087639,sell
2017-02-02,none,a90,none,a90,none,a90,a0,none,a30,none,none,none,none,none,21.66875,313.81375, 0.0006731, 0.0001395, 0.00189644, 0.00167945, 0.00067314,buy
2017-02-03,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,35.6579166666667,314.827916666667,-0.0041687,-0.0059134,-0.00399556,-0.00591514,-0.00610490,sell
2017-02-04,none,none,none,a120,a60,a120,none,none,none,a30,none,none,none,none,49.78625,315.8425,-0.0054484,-0.0050651,-0.00356638,-0.00460406,-0.00545858,sell
2017-02-05,none,none,none,a120,a90,none,none,a60,none,a30,none,none,none,none,64.0270833333333,316.855416666667,-0.0023963,-0.0029562,-0.00429363,-0.00369032,-0.00394698,sell
2017-02-06,none,none,none,none,a90,a150,a60,none,none,a30,a60,none,none,none,78.3341666666667,317.86875,-0.0053404,-0.0051984,-0.00342872,-0.00474661,-0.00519841,sell
2017-02-07,none,none,a60,a150,a120,none,none,a90,none,a30,a60,none,none,none,92.6558333333334,318.8825,-0.0058693,-0.0057464,-0.00559862,-0.00622566,-0.00518050,sell
2017-02-08,none,none,a60,none,a120,a180,a90,none,none,a30,a60,none,none,none,106.920416666667,319.894583333333,-0.0071803,-0.0073316,-0.00732151,-0.00686476,-0.00687195,sell
2017-02-09,none,none,a60,a180,none,none,none,a120,none,a30,a60,none,none,none,121.055833333333,320.906666666667,-0.0051104,-0.0031900,-0.00254711,-0.00384068,-0.00340934,sell
2017-02-10,none,none,a60,none,a150,a150,a120,none,none,none,a60,none,none,none,134.98875,321.918333333333,-0.0051519,-0.0022548,-0.00438894,-0.00189195,-0.00153241,sell
2017-02-11,none,none,a60,a150,none,none,a120,a150,none,none,a60,none,none,none,148.65875,322.93,-0.0053394,-0.0048733,-0.00550938,-0.00556100,-0.00510764,sell
2017-02-12,none,none,a60,a150,a180,a120,none,a150,none,none,a60,none,none,none,162.022916666667,323.940833333333,-0.0010936,-0.0019200,-0.00470549,-0.00103870, 0.00089917,sell
2017-02-13,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,175.065833333333,324.951666666667,-0.0017464, 0.0011799,-0.00044768, 0.00121425, 0.00227862,buy
2017-02-14,none,none,a60,a120,a150,none,none,a180,none,none,none,none,none,none,187.792083333333,325.961666666667,-0.0051889,-0.0038779,-0.00306972,-0.00387787,-0.00255073,sell
2017-02-15,none,none,none,a120,none,a90,a180,none,none,none,none,a30,none,none,200.22875,326.97125,-0.0003267,-0.0033599,-0.00133305,-0.00140479, 0.00000192,sell
2017-02-16,none,none,none,none,a120,none,none,a150,none,none,none,a30,none,none,212.425,327.980833333333, 0.0021024,-0.0026386, 0.00051667, 0.00062997, 0.00060827,buy
2017-02-17,a30,none,none,a90,a120,a60,a150,a150,none,none,none,a30,none,none,224.4425,328.990416666667,-0.0020598,-0.0014981,-0.00143270,-0.00143246,-0.00386361,sell
2017-02-18,a30,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,236.352083333333,329.999166666667,-0.0026252,-0.0034625,-0.00174765,-0.00249731,-0.00257646,sell
2017-02-19,a30,a60,none,none,a90,none,none,a120,none,a45,none,a30,none,none,248.232083333333,331.007083333333,-0.0036457,-0.0041150, 0.00018235,-0.00367267,-0.00606164,sell
2017-02-20,a30,a60,none,a60,none,none,a120,none,none,a45,none,a30,none,none,260.16125,332.015,-0.0037781,-0.0036942,-0.00134583,-0.00514283,-0.00438480,sell
2017-02-21,a30,a60,none,none,none,none,none,none,none,a45,none,a30,none,none,272.215,333.022916666667,-0.0049126,-0.0046521,-0.00003714,-0.00393985,-0.00548195,sell
2017-02-22,none,a60,a45,none,a60,a0,a90,a90,none,a45,a45,a30,none,none,284.460833333333,334.030833333334,-0.0042998,-0.0026965, 0.00149989,-0.00138979,-0.00085727,sell
2017-02-23,none,none,a45,none,none,a0,a90,none,none,a45,a45,a30,none,none,296.956666666667,335.037916666667, 0.0007501, 0.0020669, 0.00310290, 0.00239349, 0.00329484,buy
2017-02-24,none,none,a45,none,none,none,none,a60,none,a45,a45,a30,none,none,309.742916666667,336.044583333333, 0.0031175, 0.0031406, 0.00313592, 0.00265249, 0.00322946,buy
2017-02-25,none,none,a45,a0,none,none,a60,none,none,a45,a45,a30,none,none,322.84,337.050416666667, 0.0026953, 0.0033205, 0.00410395, 0.00290628, 0.00340863,buy
2017-02-26,a45,none,a45,a0,a0,none,none,none,a0,none,a45,a30,none,none,336.248333333333,338.05625, 0.0028131, 0.0028021, 0.00284078, 0.00159154, 0.00260102,buy
2017-02-27,a45,none,none,none,a0,a60,none,none,a0,none,a45,a30,none,none,349.945833333333,339.06125, 0.0015430,-0.0003853, 0.00165125, 0.00028108, 0.00219690,buy
2017-02-28,a45,a45,none,none,none,none,none,a0,a0,none,a45,a30,none,none,78.8866666666667,340.06625, 0.0058329, 0.0015890, 0.00165067, 0.00233638, 0.00315686,buy
2017-03-01,a45,a45,none,none,none,a90,a0,a0,a0,none,none,a30,none,none,18.01375,341.07, 0.0035156,-0.0005040,-0.00001883, 0.00192565, 0.00015192,buy
2017-03-02,none,a45,none,a60,a60,none,a0,none,a0,none,none,a30,none,none,32.2570833333333,342.07375,-0.0011725,-0.0010358, 0.00052570,-0.00260738,-0.00111163,sell
2017-03-03,none,a45,a30,a60,a60,a120,none,none,a0,none,none,a30,none,none,46.5525,343.0775, 0.0011604, 0.0016690, 0.00317207,-0.00176854, 0.00085487,buy
2017-03-04,none,none,a30,none,none,none,none,none,a0,none,none,a30,none,none,60.835,344.079583333333,-0.0034972,-0.0002390,-0.00268543,-0.00184893, 0.00019937,sell
2017-03-05,none,none,a30,a90,a90,a150,a60,a60,a0,none,none,a30,none,none,75.05625,345.081666666667,-0.0019777,-0.0018622,-0.00179485,-0.00068088,-0.00139293,sell
2017-03-06,a60,none,a30,none,none,none,a60,none,a0,a60,none,a30,none,none,89.1733333333334,346.082916666667,-0.0001912,-0.0020151,-0.00145120,-0.00160962, 0.00045688,sell
2017-03-07,a60,none,none,a120,a120,a180,a90,a90,none,a60,none,a30,none,none,103.156666666667,347.083333333333,-0.0002409,-0.0011190,-0.00251319,-0.00516381,-0.00044340,buy
2017-03-08,a60,a30,none,a120,none,a180,a90,none,none,a60,none,a30,none,none,116.98625,348.083333333333, 0.0036382,-0.0001772, 0.00009040, 0.00281443, 0.00167950,buy
2017-03-09,a60,a30,none,none,a150,a150,none,a120,none,a60,a30,a30,none,none,130.640416666667,349.083333333333, 0.0063760, 0.0056096, 0.00638915, 0.00498715, 0.00467005,buy
2017-03-10,none,a30,none,a150,none,a150,a120,none,none,a60,a30,a30,none,none,144.100416666667,350.082083333333, 0.0063852, 0.0048667, 0.00607138, 0.00606271, 0.00610838,buy
2017-03-11,none,a30,none,none,a180,none,none,a150,none,a60,a30,a30,none,none,157.352083333333,351.080833333333, 0.0082166, 0.0066971, 0.00975708, 0.00836531, 0.00809267,buy
2017-03-12,none,none,none,a180,a180,a120,a150,a150,none,a60,a30,a30,none,none,170.384583333333,352.078333333333, 0.0022192, 0.0000839, 0.00228439, 0.00219417, 0.00277435,buy
2017-03-13,none,none,none,a180,a150,none,none,a180,none,none,a30,a30,none,none,183.185416666667,353.075416666667,-0.0032840,-0.0007475,-0.00034544,-0.00329324,-0.00339273,sell
2017-03-14,none,none,none,none,a150,a90,a180,a180,none,none,a30,a30,none,none,195.76,354.0725,-0.0029224,-0.0007534,-0.00086399,-0.00251403,-0.00299669,sell
2017-03-15,none,none,none,a150,none,none,a180,none,none,none,a30,a30,none,none,208.1175,355.068333333333,-0.0016724, 0.0003823, 0.00089688, 0.00019838, 0.00031289,buy
2017-03-16,none,none,a0,a150,a120,none,none,a150,none,none,a30,a30,none,none,220.282916666667,356.064583333333,-0.0006537, 0.0005780, 0.00306785, 0.00028716, 0.00064130,buy
2017-03-17,none,none,a0,none,none,a60,a150,none,none,none,none,a30,none,none,232.297083333333,357.059166666667,-0.0037503,-0.0054755,-0.00295349,-0.00217733,-0.00318028,sell
2017-03-18,none,none,a0,a120,a90,none,none,a120,none,none,none,a30,none,none,244.211666666667,358.054583333333, 0.0003637,-0.0041469,-0.00001234, 0.00124481, 0.00011454,sell
2017-03-19,none,none,a0,a120,a90,none,a120,a120,none,none,none,none,none,none,256.090416666667,359.048333333333,-0.0030088, 0.0020462,-0.00012007, 0.00214114, 0.00027636,buy
2017-03-20,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,268.0025,165.0425, 0.0002042, 0.0012856,-0.00039818, 0.00025105, 0.00034304,buy
2017-03-21,none,none,none,a90,a60,a0,none,a90,none,none,none,none,none,none,280.032083333333,1.03541666666667,-0.0000969,-0.0010989,-0.00121638, 0.00177281, 0.00144029,sell
2017-03-22,a90,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,292.255,2.02833333333333,-0.0001449, 0.0024064, 0.00029005,-0.00037768,-0.00061919,buy
2017-03-23,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,304.748333333333,3.02083333333333,-0.0023340,-0.0017462,-0.00351916,-0.00127689,-0.00237914,sell
2017-03-24,a90,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,317.580833333333,4.01291666666667, 0.0009135, 0.0012948, 0.00004540,-0.00002832, 0.00003382,buy
