Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-21,0,2,0,0,0,3,1,2,0,3,4,3,0,4,4,4,2,2,0,-0.0029850,-0.00283103,-0.00184446,-0.00222049,-0.00182314,sell
2017-02-22,1,1,0,0,0,2,3,2,4,0,4,7,4,4,6,1,4,6,8,-0.0012949,-0.00097759,-0.00131864,-0.00097652,-0.00144858,sell
2017-02-23,1,1,0,0,0,4,3,1,4,4,6,7,4,4,8,1,8,4,4, 0.0019285, 0.00133685, 0.00212096, 0.00120229, 0.00205720,buy
2017-02-24,0,0,0,0,0,4,2,1,1,4,4,0,0,0,8,4,4,0,6,-0.0008731, 0.00053853, 0.00221700, 0.00240523, 0.00031607,buy
2017-02-25,1,1,0,0,0,3,2,2,0,0,4,3,2,1,4,4,0,2,8,-0.0013997,-0.00055163,-0.00030931, 0.00073337, 0.00099686,sell
2017-02-26,3,0,1,0,0,2,6,1,0,2,0,4,4,1,5,8,1,4,12, 0.0013685, 0.00047958, 0.00241745, 0.00115522, 0.00192506,buy
2017-02-27,2,0,0,1,0,4,2,1,0,4,1,1,4,0,5,6,0,4,4, 0.0010837,-0.00021586, 0.00039434,-0.00013879, 0.00013354,buy
2017-02-28,2,0,1,0,0,6,2,1,0,6,1,4,0,4,8,4,8,4,1,-0.0007409,-0.00011014, 0.00076044,-0.00176965, 0.00047395,buy
2017-03-01,3,0,1,0,1,5,6,1,1,2,4,6,5,4,12,8,12,5,1, 0.0013256,-0.00036035, 0.00079032,-0.00056735, 0.00057847,buy
2017-03-02,5,0,1,0,1,3,5,3,0,3,8,6,5,2,11,0,9,5,0, 0.0003804,-0.00118263, 0.00043479, 0.00284085, 0.00052901,buy
2017-03-03,3,1,1,1,0,6,3,5,0,3,6,5,8,2,7,3,7,8,8, 0.0019037, 0.00191282, 0.00245439, 0.00426269, 0.00215246,buy
2017-03-04,2,0,2,1,0,6,3,2,0,6,2,5,8,0,5,4,5,8,8, 0.0029107, 0.00248035, 0.00373587, 0.00326554, 0.00284649,buy
2017-03-05,2,1,1,1,0,4,4,2,4,8,4,7,8,4,9,1,9,6,6, 0.0011504, 0.00153707, 0.00166667, 0.00146552, 0.00131285,buy
2017-03-06,2,1,0,0,0,3,2,3,1,4,4,3,6,0,5,2,5,2,4, 0.0044153, 0.00425970, 0.00327953, 0.00409619, 0.00390351,buy
2017-03-07,1,3,0,0,1,1,0,2,3,2,0,4,0,3,7,4,4,4,4,-0.0001515,-0.00081283,-0.00081283, 0.00022184,-0.00106051,sell
2017-03-08,2,3,3,1,1,3,0,1,3,4,4,5,4,7,8,4,8,8,0, 0.0012041,-0.00008991,-0.00008991, 0.00118425,-0.00023625,buy
2017-03-09,2,1,3,4,0,3,0,1,1,8,5,1,0,4,5,3,6,4,3, 0.0010746, 0.00109640, 0.00084381, 0.00111608, 0.00106102,buy
2017-03-10,2,2,1,5,0,3,1,1,0,8,2,3,3,1,4,1,2,7,4, 0.0004984, 0.00114554, 0.00072947, 0.00071290, 0.00071290,buy
2017-03-11,2,2,3,2,1,3,2,0,0,11,1,5,7,0,6,4,1,8,1,-0.0050542,-0.00286129, 0.00017982,-0.00269935,-0.00497257,sell
2017-03-12,1,2,2,2,4,3,1,0,0,15,3,4,4,2,6,3,2,1,1, 0.0010965,-0.00157629,-0.00345199, 0.00091151, 0.00109648,buy
2017-03-13,1,0,1,3,3,3,1,0,0,13,3,0,5,2,5,0,0,0,2, 0.0043246, 0.00202214, 0.00232266, 0.00417614, 0.00097608,buy
2017-03-14,1,0,0,4,2,3,0,0,1,5,1,1,4,0,5,4,1,2,2,-0.0011936,-0.00276850,-0.00243152,-0.00233074,-0.00296746,sell
2017-03-15,1,0,1,3,2,3,0,0,0,4,1,1,6,1,8,0,1,2,0, 0.0007439,-0.00023174, 0.00022765, 0.00031344,-0.00319854,buy
2017-03-16,1,1,2,2,2,3,0,0,0,6,4,0,6,1,7,0,4,0,2, 0.0032913, 0.00389774, 0.00355208, 0.00384995,-0.00063844,buy
2017-03-17,1,2,2,1,1,3,0,1,0,2,3,4,4,4,4,2,3,1,5, 0.0009503, 0.00096010, 0.00096010, 0.00094643, 0.00107877,buy
2017-03-18,1,3,1,1,0,4,2,0,1,0,0,4,9,3,12,4,3,4,4,-0.0013691,-0.00136910,-0.00382979,-0.00174160,-0.00136910,sell
2017-03-19,1,3,2,1,0,4,0,1,1,5,0,2,8,3,8,4,0,7,4, 0.0018805, 0.00195687,-0.00326227, 0.00198057, 0.00240703,buy
2017-03-20,1,1,2,0,0,3,0,1,2,8,4,2,8,0,4,0,4,3,1, 0.0000568, 0.00033580, 0.00173730, 0.00033947, 0.00144371,buy
2017-03-21,1,2,0,0,0,3,0,1,2,7,0,0,7,4,6,1,0,0,4, 0.0004303, 0.00066923, 0.00155082, 0.00008254, 0.00095151,buy
2017-03-22,2,1,0,0,1,2,1,1,4,7,2,6,4,4,4,5,1,4,0, 0.0024289, 0.00093369,-0.00073407, 0.00181407, 0.00181407,buy
2017-03-23,1,0,0,0,1,3,2,2,2,4,4,2,8,0,8,4,3,0,2, 0.0033475, 0.00069591, 0.00139846, 0.00171068, 0.00127347,buy
2017-03-24,2,1,0,0,1,3,3,2,3,4,8,5,4,2,4,8,5,3,4, 0.0009567, 0.00045865, 0.00059653, 0.00106149, 0.00197324,buy
2017-03-25,2,0,1,0,1,4,3,1,1,0,8,6,0,4,0,8,5,7,4,-0.0004108, 0.00013020, 0.00015411,-0.00055620, 0.00013020,sell
2017-03-26,3,0,1,1,1,4,3,3,0,6,4,7,2,8,1,2,5,9,0, 0.0003587, 0.00054783, 0.00036244,-0.00016898, 0.00093647,buy
2017-03-27,5,0,0,1,0,3,4,1,0,8,5,1,4,4,4,2,2,5,1,-0.0013479, 0.00526094, 0.00470459, 0.00512403, 0.00507927,buy
2017-03-28,4,0,0,0,1,4,2,0,1,8,4,2,4,0,8,4,1,2,1,-0.0006203, 0.00170377,-0.00011053,-0.00017942,-0.00011053,sell
2017-03-29,3,0,0,0,1,4,4,0,1,8,8,2,4,1,8,4,0,2,4,-0.0011005, 0.00226191,-0.00081316,-0.00070999,-0.00070999,sell
2017-03-30,2,1,0,1,0,4,5,1,0,5,8,1,5,0,6,3,4,0,12,-0.0012062,-0.00223855,-0.00152800,-0.00152598,-0.00145771,sell
2017-03-31,1,1,2,1,0,3,4,2,0,5,2,5,4,4,4,7,4,4,6,-0.0032035,-0.00118075,-0.00377297,-0.00336112,-0.00347104,sell
2017-04-01,0,1,2,1,0,3,5,1,1,8,0,7,8,4,8,5,2,4,4, 0.0013243,-0.00135759,-0.00195192, 0.00162188,-0.00197062,sell
2017-04-02,0,1,0,1,0,3,4,2,2,8,4,3,12,6,0,1,0,2,8,-0.0031918,-0.00319178,-0.00319178,-0.00134585,-0.00712834,sell
2017-04-03,1,1,0,0,1,1,3,2,2,4,1,4,10,2,3,2,4,0,4, 0.0002042, 0.00056327,-0.00172696, 0.00042060,-0.00045156,sell
2017-04-04,1,2,1,0,1,0,0,2,4,2,4,4,2,4,4,2,4,4,3,-0.0007262,-0.00092217,-0.00081125,-0.00108819,-0.00145965,sell
2017-04-05,1,2,2,1,0,0,0,0,1,0,5,0,0,4,1,0,3,0,7, 0.0015155, 0.00156933, 0.00142635, 0.00027049, 0.00157658,buy
2017-04-06,1,2,1,4,0,0,0,1,2,4,2,2,4,0,1,1,3,3,5, 0.0000651, 0.00018446, 0.00026140,-0.00026027, 0.00095838,buy
2017-04-07,1,1,3,2,1,0,1,0,0,0,2,4,0,3,2,4,4,4,1,-0.0009323,-0.00178681,-0.00189463,-0.00296215,-0.00219886,sell
2017-04-08,1,3,2,2,2,1,0,0,0,3,3,4,3,4,2,3,1,5,0, 0.0020754, 0.00016756, 0.00189139, 0.00019188, 0.00236481,buy
2017-04-09,1,2,2,2,2,0,0,0,0,7,3,0,7,1,0,0,0,1,2, 0.0022370, 0.00223701, 0.00249675, 0.00246705, 0.00223701,buy
2017-04-10,2,0,2,2,1,0,0,0,1,4,1,1,4,1,1,4,2,0,0,-0.0027577,-0.00287005,-0.00367978,-0.00395656,-0.00232004,sell
2017-04-11,2,0,1,4,2,1,0,0,1,1,2,1,1,0,4,4,2,6,1,-0.0008075,-0.00097882,-0.00092576,-0.00079971,-0.00163340,sell
2017-04-12,1,1,3,0,1,1,0,1,0,0,5,0,2,2,7,0,0,4,4,-0.0013465,-0.00276899,-0.00144739,-0.00128570,-0.00115074,sell
2017-04-13,1,3,2,2,2,3,0,2,0,2,8,4,4,0,3,2,5,5,7, 0.0004515, 0.00114754, 0.00001607, 0.00114754, 0.00211067,buy
2017-04-14,1,2,0,3,2,2,2,2,0,4,4,4,4,1,0,4,5,5,3,-0.0012480,-0.00219490,-0.00127169, 0.00057994,-0.00118314,sell
2017-04-15,1,0,3,0,0,3,1,3,1,2,1,2,2,4,4,8,8,8,0,-0.0011017,-0.00092142,-0.00078860,-0.00092142,-0.00041460,sell
2017-04-16,1,3,1,2,0,3,0,3,2,3,5,2,3,7,0,4,7,7,4,-0.0025562,-0.00043593,-0.00039470,-0.00033829, 0.00087783,sell
2017-04-17,2,1,2,0,0,2,0,3,0,6,1,0,6,3,2,0,5,4,0, 0.0008100, 0.00081000, 0.00103488, 0.00051347, 0.00081689,buy
2017-04-18,3,1,2,0,0,3,1,4,2,9,3,4,10,0,6,1,5,8,0, 0.0012627, 0.00101224, 0.00183365, 0.00101224, 0.00119237,buy
2017-04-19,2,2,0,0,0,3,2,4,3,5,3,0,9,4,8,0,9,8,2, 0.0006676,-0.00815859, 0.00185064,-0.00138310, 0.00321030,buy
2017-04-20,2,1,0,0,0,6,3,2,0,2,5,3,6,0,8,4,5,4,8, 0.0015288, 0.00152877, 0.00301230, 0.00182668, 0.00150724,buy
2017-04-21,2,1,1,0,0,8,2,5,2,10,9,7,10,2,4,8,3,6,8,-0.0000685,-0.00139159,-0.00028630,-0.00119595,-0.00123296,sell
2017-04-22,4,0,1,1,0,5,5,3,1,6,5,5,10,4,5,4,7,9,4, 0.0005348, 0.00082472, 0.00027151, 0.00058521, 0.00027151,buy
2017-04-23,5,0,0,1,0,6,3,4,0,8,6,1,6,8,5,2,4,5,5, 0.0052663,-0.00140620, 0.00406491, 0.00361594, 0.00370587,buy
2017-04-24,4,0,0,0,1,6,2,3,0,12,6,2,2,4,8,0,4,1,5, 0.0045712,-0.00306277,-0.00090361, 0.00447675, 0.00407465,buy
2017-04-25,4,0,0,0,1,7,4,1,1,14,9,2,4,1,12,4,0,2,8, 0.0018691, 0.00076391,-0.00090252, 0.00186909, 0.00186909,buy
2017-04-26,5,0,0,1,0,7,4,2,0,10,13,1,4,1,10,0,1,2,12, 0.0031222, 0.00059152,-0.00085402, 0.00332232, 0.00312216,buy
2017-04-27,3,1,1,1,0,4,3,4,0,7,11,5,0,4,6,3,0,5,6,-0.0002049, 0.00067438,-0.00016120,-0.00051998,-0.00095485,sell
2017-04-28,4,1,2,0,0,2,2,3,1,3,7,7,1,4,4,4,4,5,2,-0.0032342,-0.00315676,-0.00359362,-0.00330092,-0.00309901,sell
2017-04-29,2,1,0,1,0,2,1,3,3,6,9,3,0,2,4,1,4,3,4,-0.0014576,-0.00075794,-0.00160264,-0.00156236,-0.00204704,sell
2017-04-30,2,1,0,0,0,3,2,2,3,10,9,4,8,0,3,0,2,1,4, 0.0005884, 0.00058251, 0.00067434,-0.00017367, 0.00117603,buy
2017-05-01,2,2,1,0,1,1,3,2,3,6,8,4,8,4,7,2,2,5,0,-0.0007291, 0.00039187, 0.00042176,-0.00019396, 0.00275329,buy
2017-05-02,1,2,2,1,0,1,1,3,2,4,11,0,6,0,5,0,4,5,3, 0.0004677,-0.00002027,-0.00027953, 0.00049187,-0.00005105,sell
2017-05-03,1,2,2,2,0,0,1,2,1,2,4,2,4,3,1,1,4,4,4, 0.0002411, 0.00054320, 0.00054320,-0.00019870, 0.00128450,buy
2017-05-04,1,2,2,2,0,0,2,1,2,6,1,4,8,7,0,4,0,4,1, 0.0002249, 0.00040876,-0.00083600, 0.00002407,-0.00052597,sell
2017-05-05,1,2,2,0,1,1,1,1,1,2,0,4,8,4,2,3,3,5,0, 0.0048768, 0.00445889, 0.00473177, 0.00475094, 0.00301937,buy
2017-05-06,1,2,1,2,2,1,2,1,0,5,6,0,4,1,0,3,8,2,2, 0.0011124, 0.00069395,-0.00069565, 0.00269474, 0.00266824,buy
2017-05-07,2,2,1,2,1,1,2,1,0,5,4,1,7,0,1,0,9,1,2,-0.0034492,-0.00379442,-0.00299594,-0.00368123,-0.00379442,sell
2017-05-08,2,0,3,3,2,1,2,1,1,6,5,1,8,2,5,4,5,3,0,-0.0030107,-0.00243146,-0.00302942,-0.00321264,-0.00302942,sell
2017-05-09,1,0,2,3,2,1,2,1,0,3,5,0,8,2,4,0,4,3,1,-0.0013328,-0.00124729,-0.00180520,-0.00124729,-0.00246540,sell
2017-05-10,1,1,2,2,1,2,3,2,0,2,8,4,5,0,7,2,6,1,5, 0.0013037, 0.00222375, 0.00086892, 0.00025660, 0.00025660,buy
2017-05-11,1,1,1,2,2,1,5,2,0,4,7,4,4,1,4,6,6,2,4,-0.0002285,-0.00096575,-0.00151782,-0.00151608,-0.00054538,sell
2017-05-12,1,1,2,0,2,1,4,2,1,4,4,2,6,4,8,4,4,5,3, 0.0008830,-0.00088863, 0.00088301, 0.00063373, 0.00120651,buy
2017-05-13,1,2,1,1,1,2,3,1,2,0,8,2,6,7,8,4,5,4,0,-0.0013313,-0.00556219,-0.00080906, 0.00086851,-0.00035120,sell
2017-05-14,1,2,1,1,0,1,3,0,2,1,8,0,4,3,4,0,8,4,4, 0.0047887, 0.00478875, 0.00116619, 0.00275991, 0.00118395,buy
2017-05-15,2,0,2,2,1,1,3,1,2,5,4,6,5,0,6,1,8,1,4, 0.0005104, 0.00255574, 0.00055114, 0.00255574, 0.00271491,buy
2017-05-16,2,1,2,0,1,2,4,1,2,4,6,2,8,4,12,1,7,5,0,-0.0064545,-0.00168983,-0.00169636, 0.00357925, 0.00020781,sell
2017-05-17,0,2,1,0,1,3,4,1,1,3,8,5,8,4,12,0,4,0,2, 0.0058927, 0.00691237, 0.00490504, 0.00525532, 0.00614464,buy
2017-05-18,0,2,1,0,1,4,5,2,1,0,8,9,7,0,12,4,8,2,6, 0.0038918, 0.00507778, 0.00451391, 0.00436913, 0.00436297,buy
2017-05-19,1,0,1,0,1,2,5,2,2,4,4,6,4,2,5,4,8,6,4, 0.0001299, 0.00130756, 0.00317896, 0.00074806, 0.00168217,buy
2017-05-20,1,0,0,1,1,3,4,1,2,4,0,3,8,4,5,2,4,8,4, 0.0003735, 0.00282168, 0.00012382, 0.00133820, 0.00156012,buy
2017-05-21,1,0,0,0,1,3,2,2,0,2,1,2,4,4,4,0,6,4,0,-0.0010318,-0.00094062,-0.00121570,-0.00070005,-0.00055648,sell
2017-05-22,1,0,0,0,2,4,4,2,2,10,0,4,6,4,8,8,8,0,1, 0.0020036, 0.00356140, 0.00381478, 0.00385870, 0.00362240,buy
2017-05-23,2,0,0,0,1,4,5,1,1,8,4,2,10,1,8,4,8,1,0,-0.0016924,-0.00007988,-0.00129553, 0.00076120, 0.00040705,sell
2017-05-24,1,1,0,1,1,4,4,1,1,8,4,3,12,1,2,7,4,0,4,-0.0025688,-0.00042392,-0.00220566,-0.00220566,-0.00222103,sell
2017-05-25,1,0,2,1,0,3,4,1,1,4,6,5,8,0,0,8,5,4,4, 0.0008282, 0.00099042, 0.00099042, 0.00086064, 0.00088896,buy
2017-05-26,3,1,0,2,0,2,4,2,2,5,4,4,5,4,6,5,5,4,2,-0.0020417,-0.00248123,-0.00237633,-0.00265623,-0.00111820,sell
2017-05-27,1,0,0,1,0,2,3,3,2,4,8,1,1,4,2,4,8,2,2,-0.0008417,-0.00013744,-0.00292412,-0.00221251,-0.00052242,sell
2017-05-28,0,1,0,1,1,3,3,2,3,8,4,5,0,2,5,6,12,0,4, 0.0015030, 0.00161738, 0.00151757,-0.00006860,-0.00330457,buy
2017-05-29,1,2,1,1,1,1,4,2,2,4,7,1,4,0,6,5,10,5,4, 0.0013263, 0.00116851,-0.00033642, 0.00123240, 0.00115850,buy
2017-05-30,1,1,1,2,0,0,2,5,1,2,4,2,6,4,3,4,6,1,0,-0.0006977,-0.00161300,-0.00060059,-0.00077711,-0.00018031,sell
2017-05-31,1,3,1,2,0,0,2,2,1,0,1,4,4,4,0,8,4,4,3, 0.0023609, 0.00161169, 0.00053848, 0.00004119, 0.00053848,buy
2017-06-01,1,2,3,0,1,2,2,1,2,8,4,4,2,0,2,10,8,5,4, 0.0002062, 0.00108669, 0.00110057, 0.00183450,-0.00416009,buy
2017-06-02,1,3,0,2,2,1,3,1,1,4,6,0,6,3,6,6,4,2,1, 0.0000183,-0.00065847,-0.00065847,-0.00128101,-0.00006884,sell
2017-06-03,2,2,1,2,1,2,3,1,1,7,6,1,6,4,5,0,7,6,0, 0.0014758, 0.00021823, 0.00034615, 0.00168355, 0.00229877,buy
2017-06-04,2,2,2,2,1,3,3,2,1,7,6,5,2,5,5,4,7,7,4, 0.0038660, 0.00280127, 0.00253871, 0.00287351, 0.00294624,buy
2017-06-05,1,1,4,2,2,4,3,2,0,8,7,4,9,1,8,0,8,7,6, 0.0017464, 0.00188999, 0.00173350, 0.00123919, 0.00116192,buy
2017-06-06,1,1,3,2,0,5,3,3,0,5,10,8,10,0,7,2,5,5,4,-0.0010091,-0.00086633,-0.00085772,-0.00135143,-0.00085772,sell
2017-06-07,1,1,3,5,1,4,4,3,0,5,9,8,11,2,4,6,5,6,5,-0.0003820,-0.00050282,-0.00035115,-0.00052007,-0.00067404,sell
2017-06-08,0,1,2,2,1,2,5,2,1,4,3,6,7,2,8,8,4,4,5,-0.0018897, 0.00007282,-0.00106219,-0.00095487,-0.00104832,sell
2017-06-09,0,0,3,0,2,3,2,2,1,6,0,2,6,0,4,8,6,4,8,-0.0016080,-0.00207975, 0.00040041,-0.00160175,-0.00207975,sell
2017-06-10,0,2,1,1,1,2,2,1,1,4,4,0,8,1,0,4,4,3,7,-0.0076030,-0.00723551,-0.00748255,-0.00748255,-0.00576102,sell
2017-06-11,1,1,0,2,1,0,3,2,1,5,0,4,4,1,2,1,4,4,3, 0.0051631, 0.00439512, 0.00545842, 0.00545842, 0.00589440,buy
2017-06-12,1,1,1,2,0,0,4,2,2,5,2,3,2,4,8,1,5,8,0, 0.0007269,-0.00308781, 0.00050314,-0.00009512, 0.00151453,buy
2017-06-13,0,3,2,1,0,1,4,2,3,4,6,6,3,3,12,0,8,8,4, 0.0002941,-0.00010496, 0.00193010, 0.00060545, 0.00024766,buy
2017-06-14,1,5,1,1,0,2,3,1,1,4,4,6,6,3,8,5,7,4,0,-0.0000359, 0.00016337, 0.00002967,-0.00086923,-0.00003603,sell
2017-06-15,1,3,2,1,0,1,2,3,1,1,4,7,9,0,4,5,7,2,2,-0.0010358, 0.00023715, 0.00055776,-0.00060123,-0.00062988,sell
2017-06-16,2,1,0,3,0,0,2,3,2,5,0,2,5,4,1,3,4,4,2, 0.0003392,-0.00139146,-0.00139146,-0.00130279,-0.00132451,sell
2017-06-17,2,0,0,2,0,1,3,3,3,5,5,1,2,4,2,3,8,4,4,-0.0004003,-0.00130763,-0.00210474,-0.00402168,-0.00210474,sell
2017-06-18,2,0,0,1,1,2,2,2,2,1,4,3,6,0,6,4,5,0,4, 0.0046587, 0.00189204, 0.00204262, 0.00205080, 0.00214783,buy
2017-06-19,3,0,0,1,1,2,4,5,2,3,12,3,0,2,10,4,7,3,4, 0.0011291, 0.00122253, 0.00122253, 0.00021138, 0.00050730,buy
2017-06-20,3,0,0,2,0,1,8,5,1,4,16,2,2,4,8,0,11,3,5,-0.0044448,-0.00297184,-0.00292746,-0.00282063,-0.00314419,sell
2017-06-21,2,2,1,2,0,4,7,4,1,4,14,6,4,8,4,6,13,6,5,-0.0013950, 0.00094429, 0.00098833, 0.00049712, 0.00004434,buy
2017-06-22,1,2,2,1,0,5,4,2,2,0,10,8,4,4,6,7,9,8,8, 0.0006747, 0.00079710, 0.00078921, 0.00097853, 0.00079710,buy
2017-06-23,3,2,0,1,0,1,3,2,2,1,4,3,0,0,6,4,6,2,12,-0.0002712,-0.00078797, 0.00116170, 0.00053779,-0.00047515,sell
2017-06-24,4,2,0,0,1,0,3,0,2,0,4,4,1,1,3,5,6,0,8, 0.0002856, 0.00081514, 0.00090771, 0.00039526,-0.00002359,buy
2017-06-25,1,3,1,0,1,1,1,1,2,4,3,4,1,0,7,5,4,4,2, 0.0021519, 0.00080739, 0.00221129, 0.00267808, 0.00010450,buy
2017-06-26,1,3,2,1,0,3,2,1,1,4,7,6,5,4,8,3,8,0,0, 0.0027641, 0.00332954, 0.00120886, 0.00033229, 0.00301308,buy
2017-06-27,1,3,1,3,0,2,5,2,2,6,5,10,9,4,4,4,8,3,4, 0.0007531,-0.00005484, 0.00111371, 0.00016577, 0.00102743,buy
2017-06-28,1,2,2,1,2,2,4,1,1,4,1,12,5,4,5,6,6,7,0, 0.0032035, 0.00330999, 0.00319955,-0.00098257, 0.00320352,buy
2017-06-29,1,3,1,1,3,2,1,2,2,8,2,8,3,2,5,5,4,5,3, 0.0027020, 0.00093212, 0.00257468, 0.00347301, 0.00144166,buy
2017-06-30,1,1,1,1,2,2,1,0,2,8,2,0,1,0,0,2,8,5,7, 0.0000733,-0.00295806,-0.00216662,-0.00042485,-0.00042485,sell
2017-07-01,2,0,2,1,1,2,1,1,4,4,2,5,5,4,1,6,8,4,4,-0.0013436,-0.00037608,-0.00466748,-0.00486010,-0.00580504,sell
2017-07-02,0,1,2,2,1,3,1,1,1,11,3,4,0,4,4,0,4,6,1, 0.0028706, 0.00213281, 0.00286971, 0.00234916, 0.00213281,buy
2017-07-03,0,3,3,0,0,4,1,2,1,12,9,8,0,0,3,0,7,8,2,-0.0000696,-0.00006955, 0.00122829,-0.00002080,-0.00006514,buy
2017-07-04,0,5,4,2,1,4,2,3,1,9,12,12,3,3,7,2,8,9,4,-0.0023699,-0.00219057,-0.00093219,-0.00236992,-0.00204042,sell
2017-07-05,0,3,5,2,1,3,3,2,1,9,8,8,4,3,4,8,8,9,4,-0.0019202,-0.00082181,-0.00205542,-0.00132142,-0.00440218,sell
2017-07-06,0,1,5,2,0,4,1,3,2,8,5,6,1,4,8,8,5,12,2, 0.0003379, 0.00124749,-0.00069318, 0.00056220, 0.00145651,buy
2017-07-07,0,2,3,3,1,1,1,1,1,2,7,4,1,1,4,8,4,3,3,-0.0007557,-0.00077312, 0.00043286,-0.00077312,-0.00075568,sell
2017-07-08,1,0,1,2,1,0,1,2,1,0,0,4,0,1,2,5,6,0,3, 0.0022113, 0.00251207, 0.00100292, 0.00179155, 0.00069901,buy
2017-07-09,1,0,2,0,2,0,3,3,2,0,2,4,6,0,6,5,6,4,6, 0.0010263, 0.00235315, 0.00241235, 0.00442100, 0.00299295,buy
2017-07-10,0,1,1,1,2,0,3,2,1,1,2,0,6,2,4,4,4,4,5,-0.0036702,-0.00258676,-0.00268884,-0.00492038,-0.00283041,sell
2017-07-11,0,2,1,1,1,2,3,1,0,4,4,3,4,2,4,4,5,0,5,-0.0000071,-0.00000120,-0.00013826, 0.00000905,-0.00078886,sell
2017-07-12,0,1,3,3,0,1,3,3,0,3,8,6,5,0,1,4,9,2,2, 0.0021388, 0.00255128, 0.00242005,-0.00000253, 0.00174324,buy
2017-07-13,1,0,3,3,0,0,4,2,1,4,4,3,8,1,2,6,4,4,4, 0.0011700, 0.00088445, 0.00115382,-0.00000473, 0.00018994,buy
2017-07-14,2,2,2,3,0,1,3,2,1,8,5,3,7,4,2,3,3,8,0,-0.0011175, 0.00073754,-0.00155621,-0.00031879, 0.00040763,sell
2017-07-15,1,1,2,2,1,2,3,2,2,8,5,7,4,4,9,1,0,8,2, 0.0014115, 0.00029880,-0.00011909, 0.00021374, 0.00004253,sell
2017-07-16,1,2,1,2,1,2,5,2,4,4,8,7,8,3,13,5,4,5,6, 0.0033097, 0.00071395, 0.00268496, 0.00201083, 0.00312035,buy
2017-07-17,1,1,0,1,0,1,5,1,3,6,4,3,8,0,8,1,4,5,4, 0.0032235, 0.00412008, 0.00217091, 0.00335197, 0.00227063,buy
2017-07-18,0,2,0,3,0,1,5,2,2,8,4,4,4,4,6,5,2,4,4, 0.0002981,-0.00172413, 0.00029813,-0.00184799, 0.00029813,buy
2017-07-19,0,1,2,1,0,2,4,3,1,8,2,7,6,0,4,5,6,8,0, 0.0008206, 0.00123346, 0.00092139, 0.00034463, 0.00192120,buy
2017-07-20,1,2,0,2,0,0,4,1,2,0,0,6,8,2,8,2,4,4,1,-0.0004578,-0.00313475,-0.00095514,-0.00042347,-0.00017143,sell
2017-07-21,1,1,0,1,0,2,2,2,1,1,4,3,8,6,0,1,4,2,0, 0.0046133, 0.00227603, 0.00522978, 0.00498781, 0.00475275,buy
2017-07-22,0,2,0,2,1,2,1,0,1,0,1,4,0,8,3,3,0,3,4,-0.0008626,-0.00177708,-0.00075814,-0.00107869,-0.00226055,sell
2017-07-23,2,2,1,2,0,2,1,0,1,4,4,0,1,4,4,1,1,7,4, 0.0043442, 0.00042719, 0.00329719, 0.00281409,-0.00032760,buy
2017-07-24,0,1,1,3,0,0,2,2,0,4,5,6,0,0,1,1,0,3,2, 0.0005627,-0.00077165, 0.00049739, 0.00033133, 0.00050825,buy
2017-07-25,1,2,2,2,0,2,3,2,0,6,2,8,4,1,0,8,4,6,2, 0.0012498, 0.00022008, 0.00022008, 0.00079397, 0.00006410,buy
2017-07-26,0,2,2,1,1,1,3,1,0,2,1,8,4,0,2,7,4,7,0, 0.0000459,-0.00075547,-0.00054478,-0.00075385,-0.00002136,sell
2017-07-27,0,1,1,2,1,3,3,3,2,0,7,4,10,4,0,4,10,6,4, 0.0051616, 0.00436581, 0.00168162, 0.00188056, 0.00027633,buy
2017-07-28,1,0,1,1,0,3,2,3,3,4,4,5,6,8,1,8,6,2,0,-0.0014620,-0.00146205,-0.00270283,-0.00279171,-0.00270283,sell
2017-07-29,1,1,2,1,1,2,2,1,2,0,5,5,4,4,4,8,4,4,3,-0.0019897,-0.00159725,-0.00159725, 0.00178057,-0.00203703,sell
2017-07-30,0,3,4,1,1,2,1,2,3,3,9,4,8,2,7,4,8,4,7,-0.0024845,-0.00177300, 0.00051174,-0.00211829,-0.00072639,sell
2017-07-31,0,1,4,0,0,3,0,3,1,6,8,4,4,0,3,6,4,2,4,-0.0018800, 0.00223992, 0.00105948, 0.00023828, 0.00070436,buy
2017-08-01,0,2,1,2,0,2,2,2,2,6,7,4,7,4,0,4,4,3,1, 0.0016238, 0.00172407, 0.00141720, 0.00141720,-0.00012675,buy
2017-08-02,0,2,1,1,0,2,0,2,2,3,0,2,7,4,4,4,3,4,0, 0.0026042, 0.00196753, 0.00282197, 0.00280583, 0.00074548,buy
2017-08-03,0,1,2,0,0,2,0,2,1,2,4,2,8,0,0,4,4,3,0,-0.0002245, 0.00265727, 0.00109424, 0.00176454, 0.00202367,buy
2017-08-04,0,2,1,2,2,1,0,2,1,4,4,0,5,3,2,0,5,3,2, 0.0005324,-0.00093739,-0.00095008,-0.00072195,-0.00064180,sell
2017-08-05,1,1,1,2,1,1,0,2,1,4,0,4,5,7,2,1,1,0,0, 0.0011254,-0.00283996, 0.00416705,-0.00185534, 0.00050165,sell
2017-08-06,0,0,1,1,1,1,1,3,1,2,2,0,4,4,6,0,0,4,3,-0.0025845,-0.00056012,-0.00149096,-0.00132075,-0.00151444,sell
