Date,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MOMA,MOME,MOPL,MOSA,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-25,a150,none,none,a150,none,none,none,a120,a90,none,a180,a0,none,none,none,a45,a150,none,a120,194.735416666667,93.6108333333333, 0.0014763,-0.00210382,-0.0021451,-0.00200852, 0.00110100,sell
2015-06-26,a150,none,none,a150,none,none,a120,none,none,none,a180,a0,none,none,none,a45,none,none,a120,206.748333333333,94.5666666666667,-0.0001697,-0.00029280,-0.0004878,-0.00135927,-0.00012229,buy
2015-06-27,a150,none,none,a150,none,none,a120,a150,a60,none,none,a0,none,none,none,a45,none,none,a120,218.9925,95.52,-0.0000726,-0.00126361,-0.0018213,-0.00248741,-0.00000131,sell
2015-06-28,none,none,none,a150,none,none,none,a150,a60,a0,a150,a0,none,none,none,a45,none,none,a120,231.537916666667,96.4720833333333,-0.0017589,-0.00124421,-0.0018920,-0.00418087,-0.00195391,sell
2015-06-29,none,none,none,a150,none,none,a150,none,none,a0,none,a0,none,none,none,a45,none,none,a120,244.435416666667,97.4270833333334,-0.0035943,-0.00367069,-0.0034951,-0.00693356,-0.00263941,sell
2015-06-30,none,none,none,a150,none,a60,none,a180,none,none,a120,none,none,none,none,a45,none,none,a120,257.7075,98.38,-0.0011354,-0.00107066,-0.0018566,-0.00668372,-0.00280563,buy
2015-07-01,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a45,none,none,a120,271.34375,99.3316666666667, 0.0019206, 0.00583365, 0.0016592,-0.00071806, 0.00128144,sell
2015-07-02,none,none,none,none,none,a60,a180,a150,a0,none,a90,none,a180,none,none,a45,none,none,a120,285.30125,100.28625, 0.0007957, 0.00152482,-0.0000041,-0.00164164, 0.00005277,sell
2015-07-03,none,none,none,none,none,a60,a150,a150,none,a60,a90,none,a180,a135,none,a45,none,none,a120,299.502083333333,101.24, 0.0024609, 0.00330672,-0.0008880,-0.00068647, 0.00131676,sell
2015-07-04,none,none,none,none,none,a60,a150,a120,none,none,a60,none,a180,a135,none,a45,none,none,none,313.855416666667,102.190833333333,-0.0012639,-0.00149432,-0.0089088,-0.00431782,-0.00087524,sell
2015-07-05,none,none,none,none,none,none,a120,a120,none,a90,a60,none,a180,a135,none,a45,none,none,none,328.2675,103.145,-0.0029076, 0.00290951,-0.0046719, 0.00140238, 0.00232085,buy
2015-07-06,none,none,none,none,a150,none,a120,none,a60,none,none,none,a180,a135,none,a45,none,none,none,342.655416666667,104.099583333333,-0.0048820,-0.00186469,-0.0046248,-0.00008973,-0.00037120,sell
2015-07-07,none,none,none,none,a150,none,none,a90,none,a120,none,none,a180,a135,none,a45,none,none,none,251.955416666667,105.05,-0.0028220,-0.00223536,-0.0026587, 0.00186679,-0.00009424,sell
2015-07-08,none,none,none,none,a150,none,a90,none,a90,none,a0,none,a180,a135,none,a45,none,a90,none,11.13125,106.004583333333,-0.0063756,-0.00029908,-0.0076554, 0.00435476,-0.00089027,buy
2015-07-09,none,none,none,none,a150,none,none,a60,none,a150,a0,none,a180,a135,a90,a45,a135,a90,none,25.1616666666667,106.96, 0.0109408, 0.01337747,-0.0062185, 0.01686291, 0.01310059,buy
2015-07-10,a135,none,none,none,none,none,a60,a60,a120,none,none,none,a180,none,a90,a45,a135,a90,none,39.04,107.91, 0.0038347, 0.00529406, 0.0004831, 0.00547999, 0.00610489,buy
2015-07-11,a135,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a90,a45,a135,a90,none,52.7604166666667,108.865833333333, 0.0067968, 0.00490866, 0.0013211, 0.00623136, 0.00774877,buy
2015-07-12,a135,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a90,a45,a135,a90,none,66.3133333333334,109.82, 0.0068109, 0.00523397, 0.0023367, 0.00572748, 0.00814403,buy
2015-07-13,a135,none,a0,none,none,none,none,none,a150,a150,a60,none,none,none,a90,a45,a135,a90,none,79.68875,110.772083333333, 0.0061095, 0.00665857, 0.0012251, 0.00766083, 0.00773500,buy
2015-07-14,a135,none,a0,a180,a135,none,none,a0,none,a150,none,none,none,none,a90,a45,a135,a90,none,92.8645833333333,111.729166666667, 0.0038194, 0.00405944,-0.0008930, 0.00236135, 0.00363196,buy
2015-07-15,a135,none,a0,a180,a135,none,a0,a0,a180,none,a90,none,none,none,a90,a45,a135,a90,none,105.8225,112.68, 0.0010492, 0.00104246,-0.0015081,-0.00049193, 0.00124336,sell
2015-07-16,a135,none,a0,a180,a135,none,none,none,none,a120,a90,none,none,none,a90,a45,a135,a90,none,118.548333333333,113.636666666667, 0.0025194, 0.00180235,-0.0012469, 0.00237960, 0.00309653,buy
2015-07-17,a135,none,a0,a180,a135,a90,none,none,a150,none,none,none,none,none,none,a45,a135,a90,none,131.035833333333,114.59, 0.0020188, 0.00141459,-0.0006284, 0.00037275, 0.00068815,sell
2015-07-18,a135,none,a0,none,none,a90,none,none,none,a90,a120,none,none,a120,none,a45,a135,a90,none,143.2975,115.544583333333,-0.0011082, 0.00272580,-0.0006012, 0.00034442, 0.00186258,buy
2015-07-19,a135,none,none,none,none,a90,none,none,a120,a90,none,none,none,a120,none,a45,a135,a90,none,155.35875,116.5,-0.0021345, 0.00042467,-0.0009537, 0.00054908, 0.00157215,sell
2015-07-20,none,a90,none,none,none,a90,a60,a60,a120,none,a150,none,none,a120,none,a45,a135,a90,none,167.265,117.452916666667, 0.0010214, 0.00168160,-0.0017754, 0.00124482, 0.00140581,sell
2015-07-21,none,a90,none,none,a120,none,none,a60,none,a60,a150,none,none,a120,none,a45,a135,a90,none,179.076666666667,118.41, 0.0008188,-0.00069122, 0.0002660, 0.00091022,-0.00063081,buy
2015-07-22,none,a90,none,none,a120,none,a90,none,a90,none,a180,none,none,a120,none,a45,a135,a90,none,190.867916666667,119.361666666667,-0.0027946,-0.00238621,-0.0022641,-0.00075581,-0.00182189,sell
2015-07-23,none,a90,none,none,a120,none,a90,a90,none,none,a180,none,none,a120,none,none,a135,a90,none,202.720833333333,120.32,-0.0059687,-0.00336013,-0.0032175,-0.00064381,-0.00202895,sell
2015-07-24,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,a120,none,none,a135,a90,none,214.725833333333,121.270833333333,-0.0038257,-0.00333692,-0.0030510,-0.00149798,-0.00125670,sell
2015-07-25,none,a90,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,a135,a90,none,226.969583333333,122.23,-0.0055274,-0.00213743,-0.0031490, 0.00159020,-0.00151691,sell
2015-07-26,none,a90,none,none,none,none,a120,a120,none,a0,a150,none,none,none,none,none,a135,a90,none,239.534583333333,123.180833333333,-0.0011963, 0.00257912, 0.0025450, 0.00532254, 0.00370391,buy
2015-07-27,none,a90,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a135,a90,none,252.485416666667,124.14,-0.0021874, 0.00138165, 0.0010229, 0.00636700, 0.00524000,buy
2015-07-28,none,a90,none,a150,none,none,a150,none,none,none,a120,none,none,none,none,none,a135,a90,none,265.867083333333,125.092083333333,-0.0011934, 0.00019657,-0.0004767, 0.00859683, 0.00600558,buy
2015-07-29,none,a90,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,a135,a90,none,279.68,126.05,-0.0001011, 0.00008888,-0.0006107, 0.01026820, 0.00277510,sell
2015-07-30,none,none,none,a150,none,none,a180,none,a0,a60,a90,none,none,none,none,none,a135,a90,none,293.890416666667,127.004583333333, 0.0001171,-0.00079567, 0.0023783, 0.00423248,-0.00034522,buy
2015-07-31,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a90,none,308.417083333333,127.96,-0.0007075, 0.00153265, 0.0011047, 0.00883101, 0.00330328,buy
2015-08-01,a120,none,none,none,none,a120,a150,a180,none,a90,a60,none,none,none,none,none,a135,a90,none,323.15125,128.92,-0.0011172,-0.00081703, 0.0020963,-0.00206524,-0.00120338,sell
2015-08-02,a120,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,a135,a90,none,337.96125,129.87,-0.0011313,-0.00221528,-0.0005067, 0.00098984,-0.00227611,sell
2015-08-03,a120,none,none,none,none,a120,a120,a150,a60,a120,none,none,a150,none,none,a30,a135,a90,none,352.724166666667,130.83,-0.0011493,-0.00176976,-0.0025390, 0.00246475,-0.00344137,sell
2015-08-04,a120,none,a30,none,none,a120,none,none,a90,a120,none,none,a150,none,none,a30,a135,a90,none,7.335,131.79, 0.0022942, 0.00010796, 0.0009818, 0.00078429, 0.00021665,buy
2015-08-05,a120,none,a30,a135,a90,none,a90,a120,a90,a150,a0,none,a150,none,none,a30,a135,a90,none,21.7233333333333,132.74125, 0.0022684, 0.00307673, 0.0043316, 0.00430403, 0.00300062,buy
2015-08-06,a120,none,a30,a135,a90,none,a90,a120,a120,a150,none,none,a150,none,none,a30,a135,a90,none,35.84625,133.7,-0.0005946, 0.00077722, 0.0044396, 0.00480578, 0.00054768,buy
2015-08-07,a120,none,a30,a135,a90,none,none,none,a120,a180,none,none,a150,none,none,a30,a135,a90,none,49.6925,134.66, 0.0036581, 0.00439317, 0.0051341, 0.00668859, 0.00269247,buy
2015-08-08,a120,none,a30,a135,a90,none,a60,a90,none,a180,none,none,a150,none,none,a30,a135,a90,none,63.2641666666667,135.62, 0.0039745, 0.00260916, 0.0060494, 0.00600623, 0.00348013,buy
2015-08-09,a120,none,a30,none,none,a135,none,none,a150,none,a60,none,a150,none,none,none,a135,a90,none,76.5766666666667,136.58,-0.0013459, 0.00145115, 0.0019464,-0.00186533, 0.00120447,sell
2015-08-10,a120,none,none,none,none,a135,none,a60,none,a150,a60,none,none,none,a120,none,a135,a90,none,89.6454166666667,137.54,-0.0096386,-0.00762509,-0.0020340,-0.00934233,-0.00326978,sell
2015-08-11,a120,none,none,none,none,a135,none,a60,a180,none,a90,none,none,none,a120,none,a135,a90,none,102.487916666667,138.5,-0.0081504,-0.00540776,-0.0040508,-0.00834796,-0.00564331,sell
2015-08-12,none,none,none,none,none,a135,a0,none,none,a120,a90,none,none,none,a120,none,none,none,none,115.1175,139.46,-0.0089591,-0.01117714,-0.0053325,-0.01087131,-0.00784141,sell
2015-08-13,none,none,none,a120,none,none,a0,none,a150,none,none,none,none,none,a120,none,none,none,none,127.545416666667,140.42,-0.0007249,-0.00026384, 0.0060912, 0.00098774, 0.00566673,buy
2015-08-14,none,none,none,a120,none,none,none,none,a150,a90,a120,none,none,none,a120,none,none,none,a120,139.789583333333,141.38, 0.0011636, 0.00054498, 0.0046587, 0.00126744, 0.00742295,buy
2015-08-15,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a120,151.866666666667,142.34, 0.0058490, 0.00522668, 0.0071490, 0.00522668, 0.00733990,buy
2015-08-16,none,none,none,a120,none,none,none,a0,a120,none,a150,none,none,none,a120,none,none,none,a120,163.805416666667,143.3, 0.0044290, 0.00268282, 0.0054974, 0.00268282, 0.00523414,buy
2015-08-17,none,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,175.639166666667,144.26, 0.0082114, 0.00649147, 0.0070991, 0.00646882, 0.00980003,buy
2015-08-18,none,none,none,none,none,a150,a60,none,a90,none,none,none,a135,a90,none,none,none,none,a120,187.41625,145.22,-0.0082476,-0.00692037,-0.0057831,-0.00112295,-0.00605208,sell
2015-08-19,none,none,a45,none,none,a150,none,none,a90,none,a180,none,a135,a90,none,none,none,none,a120,199.1975,146.18,-0.0104829,-0.00983839,-0.0093769,-0.00236681,-0.00888717,sell
2015-08-20,none,none,a45,none,none,a150,a90,none,none,none,none,none,a135,a90,none,none,none,none,a120,211.045833333333,147.14875,-0.0102703,-0.01045169,-0.0090473,-0.00423835,-0.01042043,sell
2015-08-21,none,none,a45,none,none,a150,a90,none,a60,none,a150,none,a135,a90,none,none,none,none,a120,223.04,148.11,-0.0107964,-0.01046652,-0.0084180,-0.00442548,-0.00922590,sell
2015-08-22,none,none,a45,none,none,a150,none,a60,none,a0,a150,none,a135,a90,none,none,none,none,a120,235.26125,149.07,-0.0126913,-0.01154888,-0.0103719,-0.00413253,-0.01122151,sell
2015-08-23,none,none,a45,none,none,none,a120,none,none,a0,none,none,a135,a90,none,none,none,none,a120,247.78875,150.035833333333,-0.0092821,-0.00914501,-0.0067852,-0.00076270,-0.00871936,sell
2015-08-24,none,none,a45,none,a60,none,none,a90,none,none,a120,none,a135,a90,none,none,none,none,a120,260.692916666667,151,-0.0023466,-0.00236978,-0.0015181, 0.02041642,-0.00112696,sell
2015-08-25,none,none,a45,none,a60,none,a150,a90,a0,none,none,none,none,a90,a135,none,none,none,a120,274.035,151.960833333333, 0.0213221, 0.02273310, 0.0227505, 0.02669912, 0.02165561,buy
2015-08-26,none,none,a45,none,a60,none,a150,none,a0,none,a90,none,none,none,a135,none,none,none,none,287.83375,152.93, 0.0235709, 0.02654530, 0.0266572, 0.02590295, 0.02227396,buy
2015-08-27,none,none,a45,none,a60,none,a180,a120,none,a60,none,none,none,none,a135,a0,a150,none,none,302.08875,153.89, 0.0067019, 0.00832555, 0.0056005, 0.00584301, 0.01033875,buy
2015-08-28,none,none,none,none,a60,none,a180,none,none,none,a60,none,none,none,a135,a0,a150,none,none,316.73125,154.86,-0.0015052, 0.00585930, 0.0044951, 0.00412318,-0.00060387,buy
2015-08-29,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,a135,a0,a150,none,none,331.666666666667,155.821666666667,-0.0022360, 0.00745375, 0.0012131, 0.00497409, 0.00084153,sell
2015-08-30,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a135,a0,a150,none,none,346.755,156.79,-0.0056618, 0.00385797,-0.0022366,-0.00223660,-0.00504505,sell
2015-08-31,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a135,a0,a150,none,none,136.84625,157.755833333333,-0.0072643,-0.00505313,-0.0073186,-0.00616232,-0.00835221,sell
2015-09-01,none,none,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,a0,a150,none,none,16.7945833333333,158.72125,-0.0053643,-0.00498121,-0.0044758,-0.00340318,-0.00707762,sell
2015-09-02,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,a0,a150,none,none,31.4841666666667,159.69, 0.0009261,-0.00074188,-0.0188502, 0.00101466,-0.00233438,buy
2015-09-03,none,none,none,none,none,none,a90,a150,a120,none,none,none,a120,none,none,a0,a150,none,none,45.83875,160.658333333333,-0.0053501,-0.00538644,-0.0141353,-0.00207335,-0.00582525,sell
2015-09-04,none,a120,none,none,none,none,none,a120,none,a180,none,none,a120,none,none,a0,a150,none,none,59.81375,161.62625, 0.0091175,-0.00493852,-0.0071204, 0.00022194,-0.00460580,sell
2015-09-05,none,a120,none,none,none,none,a60,a120,a150,none,a60,none,a120,none,none,a0,a150,none,none,73.41,162.595416666667, 0.0046401,-0.01247048,-0.0097707,-0.00387093,-0.00992060,sell
2015-09-06,none,a120,none,a90,none,none,a60,none,none,a150,a60,none,a120,none,none,a0,a150,none,none,86.6429166666667,163.565, 0.0225088,-0.00494932,-0.0094945,-0.00664936,-0.01167475,sell
2015-09-07,none,a120,none,a90,a45,none,none,a90,a180,none,none,none,a120,none,none,none,a150,none,none,99.55125,164.535, 0.0218976, 0.00710305, 0.0088297, 0.00566997,-0.00250529,buy
2015-09-08,none,a120,none,a90,a45,none,none,none,a180,a120,a90,none,a120,none,none,none,a150,none,none,112.174583333333,165.505833333333, 0.0214033, 0.00114000, 0.0032641,-0.00388080,-0.00946033,sell
2015-09-09,none,a120,none,a90,a45,none,none,a60,a150,a120,none,none,a120,none,a150,none,a150,none,none,124.56125,166.477083333333, 0.0265823, 0.01124700, 0.0139277, 0.00903783,-0.01092000,buy
2015-09-10,none,a120,none,a90,a45,none,a0,a60,a150,none,a120,none,none,none,a150,none,a150,none,none,136.751666666667,167.448333333333, 0.0239562, 0.00246475, 0.0178229,-0.00042129,-0.00675351,sell
2015-09-11,none,a120,none,a90,a45,none,a0,none,none,a90,none,a30,none,none,a150,none,a150,none,none,148.785833333333,168.422083333333, 0.0266297, 0.00392611, 0.0097388,-0.00255139, 0.00104756,sell
2015-09-12,none,a120,none,a90,a45,none,none,none,a120,none,none,a30,none,none,a150,none,a150,none,none,160.70375,169.394583333333, 0.0270330, 0.00372014, 0.0092089,-0.00302401, 0.00118831,sell
2015-09-13,none,a120,none,a90,a45,none,none,none,none,a60,a150,a30,none,none,a150,none,a150,none,none,172.538333333333,170.367083333333, 0.0270247, 0.00269248, 0.0085239,-0.00373565,-0.00056096,sell
2015-09-14,none,none,none,a90,a45,none,none,none,none,a60,none,a30,none,none,a150,none,a150,none,none,184.327083333333,171.342083333333, 0.0145685,-0.00311460, 0.0017773,-0.00705169,-0.00061379,sell
2015-09-15,none,none,none,a90,a45,a180,a60,a0,a90,none,a180,a30,none,none,a150,none,a150,none,none,196.1075,172.315833333333, 0.0054940, 0.00089799, 0.0030195,-0.00111907, 0.00423104,buy
2015-09-16,none,none,none,a90,a45,a180,a60,none,none,none,a180,a30,none,none,none,none,none,none,none,207.923333333333,173.291666666667, 0.0053985, 0.00005082, 0.0017306, 0.00005082, 0.00047017,buy
2015-09-17,none,none,none,a90,a45,a180,none,none,a60,none,none,a30,none,none,none,none,none,none,a120,219.821666666667,174.265833333333, 0.0006123, 0.00043628, 0.0025885, 0.00041821, 0.00046609,buy
2015-09-18,none,none,none,a90,a45,a180,a90,none,none,a0,a150,a30,none,none,none,none,none,none,a120,231.862916666667,175.242916666667,-0.0005207,-0.00149990, 0.0039651,-0.00153981,-0.00193155,sell
2015-09-19,none,none,none,a90,a45,a180,a90,none,none,a0,none,a30,none,none,none,none,none,none,a120,244.104583333333,176.218333333333,-0.0022980,-0.00388167, 0.0008088,-0.00336926,-0.00279354,sell
2015-09-20,a90,none,a45,a90,a45,a180,none,a60,none,none,a120,a30,none,a60,none,none,none,none,a120,256.61125,177.195416666667,-0.0046810,-0.00123751,-0.0037067,-0.00131194,-0.00094409,sell
2015-09-21,a90,none,a45,a90,a45,a180,a120,none,none,none,none,a30,none,a60,none,none,none,none,a120,269.449583333333,178.173333333333,-0.0047236,-0.00148436,-0.0048166,-0.00159247,-0.00016282,sell
2015-09-22,a90,none,a45,a90,a45,none,none,a90,a0,none,a90,a30,none,a60,none,none,none,none,a120,282.675416666667,179.150416666667,-0.0056279,-0.00115033,-0.0061377,-0.00073917,-0.00040351,sell
2015-09-23,a90,none,a45,a90,a45,none,a150,none,none,a60,a90,a30,none,a60,none,none,none,none,a120,296.329583333333,180.12875,-0.0083096,-0.00283401,-0.0047454,-0.00286591,-0.00294919,sell
2015-09-24,a90,none,a45,a90,a45,none,none,a120,none,none,a60,a30,none,a60,none,none,none,none,a120,310.429583333333,181.107083333333,-0.0087214,-0.00282669,-0.0065940,-0.00292480,-0.00206246,sell
2015-09-25,a90,none,a45,a90,a45,none,a180,none,none,a90,a60,a30,none,a60,none,none,none,none,a120,324.950416666667,182.086666666667,-0.0082852, 0.00237550,-0.0059330, 0.00203278, 0.00199229,buy
2015-09-26,a90,a135,none,a90,none,none,a180,a150,a60,a90,none,a30,none,a60,none,none,none,none,a120,339.82625,183.065833333333,-0.0059790, 0.00752679,-0.0076581, 0.00617221, 0.00381977,buy
2015-09-27,a90,a135,none,a90,none,none,a150,none,none,a120,none,a30,none,a60,none,none,none,none,a120,294.94625,184.046666666667,-0.0086797,-0.00036939,-0.0086031,-0.00054890,-0.00583212,sell
2015-09-28,a90,a135,none,a90,none,none,a150,a180,a90,a120,a0,a30,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,-0.0033017, 0.00150829,-0.0030973, 0.00117273,-0.00493044,sell
2015-09-29,a90,a135,none,none,none,none,a120,none,none,a150,a0,none,none,none,none,none,none,none,none,25.3225,186.00875,-0.0019925,-0.00308737,-0.0037811,-0.00269317,-0.00376245,sell
2015-09-30,a90,a135,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,none,none,none,none,40.2654166666667,186.990416666667, 0.0030856, 0.00215091, 0.0021394, 0.00543153, 0.00215091,buy
2015-10-01,a90,a135,a30,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,54.8725,187.972083333333, 0.0068824, 0.00849100, 0.0058046, 0.00854822, 0.00790411,buy
2015-10-02,none,a135,a30,none,none,none,a90,a120,a150,a180,none,none,none,none,none,none,a135,none,none,69.0616666666667,188.95625, 0.0083000, 0.00813866, 0.0070086, 0.00803777, 0.00830005,buy
2015-10-03,none,a135,a30,none,a60,none,none,none,none,a150,a60,none,a90,none,none,none,a135,none,none,82.8025,189.939166666667, 0.0120565, 0.01141325, 0.0154547, 0.01265994,-0.00207776,buy
2015-10-04,none,a135,a30,none,a60,none,a60,a90,a180,a150,none,none,a90,none,none,none,a135,none,none,96.0983333333334,190.92375, 0.0032142,-0.00067994, 0.0011826,-0.00056209,-0.00661630,buy
2015-10-05,none,a135,none,none,a60,none,none,none,a180,none,a90,none,a90,none,none,none,a135,none,none,108.990416666667,191.909166666667, 0.0039692, 0.00109555, 0.0105295, 0.00550801, 0.00026684,buy
