Date,MANE,MAPL,MASA,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,SANE,SAPL,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,-0.1089155,-0.0277160,-0.067268,-0.108037,-0.109659,sell
2017-12-22,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,-0.1606371,-0.0277580,-0.067124,-0.161008,-0.158008,sell
2017-12-23,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,none,none,a0,none,none,none,none,none,none,-0.0489398, 0.0224460, 0.000265,-0.048940,-0.043274,buy
2017-12-24,a120,none,none,a120,a120,a0,a60,none,none,none,none,a45,none,none,none,a0,a45,none,none,none,a0,none,-0.0749273,-0.0467794,-0.117843,-0.008859,-0.064324,sell
2017-12-25,a120,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.0125062, 0.0265724,-0.116618, 0.024896, 0.031707,buy
2017-12-26,a120,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.0272586, 0.0341116,-0.096159, 0.031283, 0.043469,buy
2017-12-27,a120,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.0259137,-0.0113868,-0.092218,-0.021890,-0.010224,sell
2017-12-28,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0421953,-0.0582010,-0.055432,-0.086653, 0.004208,sell
2017-12-29,a120,none,none,a180,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0120881, 0.0134159,-0.010292, 0.000037, 0.036929,buy
2017-12-30,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0612544,-0.0833168,-0.064835,-0.104898,-0.021907,sell
2017-12-31,a120,none,none,a150,a150,a90,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a0, 0.0172170,-0.0015357, 0.016144,-0.011881, 0.025266,buy
2018-01-01,none,none,a45,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,-0.0117838,-0.0305283,-0.026561, 0.016595,-0.026547,sell
2018-01-02,none,none,a45,a120,a120,a120,a180,none,a180,none,none,none,none,a60,none,none,none,none,a60,none,none,a0, 0.0534217, 0.0389749,-0.017393, 0.077903, 0.063027,buy
2018-01-03,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0, 0.0167142,-0.0096192, 0.000994, 0.073430, 0.016567,buy
2018-01-04,none,none,a45,a90,a90,a150,a150,none,a150,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,-0.0168032, 0.0009778,-0.037157, 0.066264,-0.001746,sell
2018-01-05,none,a60,a45,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0, 0.0844581, 0.0828960, 0.080694, 0.090689, 0.089009,buy
2018-01-06,none,a60,a45,a60,a60,a180,a120,none,a120,none,none,a60,a60,none,none,none,a60,a60,none,none,none,a0,-0.0887230,-0.0731717,-0.074757,-0.060545,-0.074949,sell
2018-01-07,none,a60,a45,none,none,none,none,a90,none,none,none,a60,a60,none,a0,none,a60,a60,none,a0,none,a0,-0.0827614,-0.0793014,-0.054757,-0.070026,-0.087902,sell
2018-01-08,none,a60,a45,none,none,a150,a90,none,a90,none,none,a60,a60,none,a0,none,a60,a60,none,a0,none,a0,-0.0997472,-0.0981174,-0.076652,-0.068569,-0.102015,sell
2018-01-09,none,a60,a45,none,none,none,a90,a60,a90,none,none,a60,a60,none,a0,none,a60,a60,none,a0,none,a0,-0.0841778,-0.0827039,-0.057409,-0.066739,-0.102171,sell
2018-01-10,none,a60,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,a60,a60,none,a0,none,a0,-0.0832005,-0.0788072,-0.066319,-0.070143,-0.082928,sell
2018-01-11,none,a60,none,a0,a0,none,a60,none,a60,none,none,none,a60,none,a0,none,none,a60,none,a0,none,a0,-0.0377979,-0.0334394,-0.037025,-0.030861,-0.033439,sell
2018-01-12,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0, 0.0079347, 0.0085095,-0.000124, 0.011213, 0.008509,buy
2018-01-13,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0, 0.0245187, 0.0187144, 0.012628, 0.023775, 0.019213,buy
2018-01-14,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a0,-0.0423098,-0.0423098,-0.051295,-0.040380,-0.040380,sell
2018-01-15,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,a45,none,none,none,none,a45,none,none,a0,-0.0610576,-0.0595940,-0.133981,-0.030794,-0.059594,sell
2018-01-16,none,none,none,a60,a60,a60,a0,none,a0,none,none,none,none,a45,none,none,none,none,a45,none,none,a0,-0.1624237,-0.1624237,-0.162717,-0.068323,-0.158132,sell
2018-01-17,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a45,none,none,a0,-0.1478898,-0.1496266,-0.153488,-0.078128,-0.149627,sell
2018-01-18,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0617863, 0.0532888, 0.051261, 0.041868, 0.052017,buy
2018-01-19,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none, 0.0697139, 0.0504351, 0.069080, 0.066763, 0.069453,buy
2018-01-20,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0313439,-0.0214257, 0.031114, 0.046348, 0.032852,buy
2018-01-21,none,none,none,a120,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0420766,-0.0761331,-0.080387,-0.042949,-0.079511,sell
2018-01-22,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0272434,-0.0459924,-0.070492,-0.024379,-0.074334,sell
2018-01-23,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0544975,-0.0527197,-0.043328,-0.063136,-0.048717,sell
2018-01-24,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0265751, 0.0195428, 0.016295, 0.014638, 0.026358,buy
2018-01-25,none,none,none,a180,none,a60,a120,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0167702,-0.0188527,-0.017626,-0.023895,-0.016770,sell
2018-01-26,none,none,none,a180,a180,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.0866869,-0.0688180,-0.058028,-0.086766,-0.086624,sell
2018-01-27,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0332229, 0.0012019, 0.031535, 0.004188, 0.006392,buy
2018-01-28,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0168053, 0.0002473, 0.008432, 0.003727, 0.022212,buy
2018-01-29,none,none,none,none,a150,a120,none,a180,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0461347,-0.0443752,-0.019592,-0.017469,-0.010925,sell
2018-01-30,none,none,none,a120,a120,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0633588,-0.0631460,-0.049470,-0.064205,-0.035937,sell
2018-01-31,none,a45,a30,none,a120,a150,none,a150,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0301810,-0.0368600,-0.018119,-0.037762,-0.037091,sell
2018-02-01,none,a45,a30,a90,a90,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a45,none,-0.1270002,-0.1247072,-0.125319,-0.104952,-0.137927,sell
2018-02-02,none,a45,a30,none,a90,a180,none,a120,a150,none,none,none,none,a30,none,none,a90,none,none,a30,a45,none,-0.1485231,-0.1373827,-0.142132,-0.128482,-0.150540,sell
2018-02-03,none,a45,a30,a60,none,none,a120,none,none,none,none,none,none,a30,none,none,a90,none,none,a30,a45,none,-0.1466178,-0.1402906,-0.136078,-0.137305,-0.146618,sell
2018-02-04,none,a45,a30,none,a60,a150,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,-0.1486829,-0.1371276,-0.140147,-0.125825,-0.148843,sell
2018-02-05,none,a45,a30,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.1014785,-0.0913588,-0.089749,-0.108511,-0.095763,sell
2018-02-06,none,a45,a30,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.1056189,-0.1058537,-0.110457,-0.105259,-0.104422,sell
2018-02-07,none,none,a30,a0,none,a120,a60,none,a90,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.0177236, 0.0698670, 0.065456, 0.072753,-0.035459,buy
2018-02-08,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,-0.0345952, 0.0085319, 0.027991, 0.038459,-0.034282,buy
2018-02-09,none,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,-0.0025878, 0.0061455, 0.040534, 0.048755,-0.001018,sell
2018-02-10,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,-0.0414366,-0.0368617,-0.012635,-0.001600,-0.035952,sell
2018-02-11,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,-0.0614332,-0.0504243,-0.047899,-0.032570,-0.057566,sell
2018-02-12,none,none,none,a60,none,a60,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0430442, 0.0446336, 0.038742, 0.025458, 0.015896,buy
2018-02-13,a90,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.0277614, 0.0181468, 0.030404, 0.011762,-0.010423,buy
2018-02-14,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0609039, 0.0715427,-0.020145, 0.034747,-0.004123,sell
2018-02-15,a90,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0180137, 0.0447285,-0.010698, 0.042856,-0.008571,buy
2018-02-16,a90,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0343808, 0.0286808,-0.000103, 0.017307, 0.000912,sell
2018-02-17,a90,none,none,a120,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0366312, 0.0334284, 0.006758, 0.009145, 0.050268,buy
2018-02-18,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0144045,-0.0135662,-0.010004,-0.014571, 0.045779,sell
2018-02-19,a90,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0216347, 0.0090605, 0.008124, 0.006148, 0.034854,buy
2018-02-20,a90,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0260809, 0.0004514, 0.022409, 0.020166, 0.034930,buy
2018-02-21,a90,none,none,none,a150,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0379398,-0.0617815,-0.034099,-0.040144,-0.020259,sell
2018-02-22,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,a45,none,none,a90,a0,none,none,none,-0.0227247,-0.0206211,-0.027917, 0.025153,-0.021963,sell
2018-02-23,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,a45,a60,none,a90,a0,none,none,none, 0.0290014, 0.0001260,-0.051739,-0.029732, 0.002873,sell
2018-02-24,none,none,none,a150,a180,a90,a150,none,none,none,none,none,none,none,a45,a60,none,a90,none,none,none,none, 0.0133861,-0.0376792,-0.072516,-0.051516,-0.041867,sell
2018-02-25,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none,a90,none,a60,none,none, 0.0158455,-0.0054254,-0.009906,-0.013409,-0.005860,sell
2018-02-26,none,a30,none,a120,a150,a120,a180,none,none,none,none,none,none,none,a45,a60,none,a90,none,a60,none,none, 0.0366194, 0.0159985, 0.022369, 0.027136,-0.019428,buy
2018-02-27,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a60,a120,a90,none,a60,none,none, 0.0630898, 0.0621665, 0.061508, 0.058859, 0.056109,buy
2018-02-28,none,a30,none,a90,a120,a150,a150,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none, 0.0448106, 0.0382436, 0.052184, 0.043437, 0.052285,buy
2018-03-01,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a120,none,none,a60,none,none, 0.0473239, 0.0372729, 0.055101, 0.048079, 0.050726,buy
2018-03-02,none,a30,none,a60,a90,a180,a120,none,a180,none,none,none,none,a0,none,none,a120,none,none,none,none,none, 0.0391611, 0.0371031, 0.042202, 0.030484, 0.042129,buy
2018-03-03,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none, 0.0173945, 0.0199760, 0.017879, 0.020205, 0.007251,buy
2018-03-04,none,a30,none,none,a60,a150,a90,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0179751, 0.0128028,-0.013181,-0.001473,-0.000599,buy
2018-03-05,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0170686, 0.0053049,-0.011832, 0.001019,-0.016568,buy
2018-03-06,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0726215,-0.0601087,-0.068729,-0.033787,-0.068360,sell
2018-03-07,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0728820,-0.0542815,-0.068935,-0.034794,-0.070156,sell
2018-03-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0738292,-0.0707464,-0.076755,-0.042279,-0.074631,sell
2018-03-09,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0860944,-0.0788037,-0.076655,-0.055199,-0.080892,sell
2018-03-10,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0179556,-0.0044597, 0.001155, 0.007292, 0.064692,sell
2018-03-11,none,none,none,none,none,a60,none,a0,none,none,none,a120,none,none,a60,none,none,none,none,none,a90,none, 0.0438926,-0.0084188, 0.013018,-0.008430, 0.058464,buy
2018-03-12,none,none,none,a60,none,none,a0,none,a60,none,none,a120,none,none,a60,none,a135,none,none,none,a90,none,-0.0309326,-0.0634497,-0.026313,-0.067733,-0.001515,sell
2018-03-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a135,none,none,none,a90,none, 0.0067041,-0.0333000,-0.026520,-0.033300, 0.003954,buy
2018-03-14,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a90,none,-0.0229989,-0.0774284,-0.064095,-0.080201,-0.060622,sell
2018-03-15,none,none,none,a90,a60,none,none,a60,none,none,none,a120,none,none,none,none,a135,none,none,none,a90,none,-0.0293568,-0.0620971,-0.057555,-0.062409,-0.055099,sell
2018-03-16,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0341108,-0.0283724,-0.034172,-0.009392,-0.034576,sell
2018-03-17,none,none,none,a120,a90,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0477132,-0.0298919,-0.030716,-0.046033,-0.045209,sell
2018-03-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0423914,-0.0325425, 0.023507,-0.040839,-0.030732,sell
2018-03-19,none,none,none,a150,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.0382824, 0.0444888, 0.049760, 0.044001, 0.051784,buy
2018-03-20,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.0177743, 0.0409668, 0.049055, 0.041115, 0.040967,buy
2018-03-21,none,none,none,a180,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0281556, 0.0291953, 0.031879, 0.026264, 0.026945,buy
2018-03-22,none,none,none,none,a150,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.0093534,-0.0273767,-0.024324,-0.024324,-0.025546,sell
2018-03-23,none,none,none,a150,none,a90,a150,none,none,none,none,none,a90,none,none,none,a150,none,none,a90,none,none,-0.0250144,-0.0340678,-0.039447,-0.040915,-0.027636,sell
2018-03-24,none,none,none,a150,a180,none,none,a180,a90,none,none,none,a90,none,none,none,a150,none,none,a90,none,none,-0.0303749,-0.0417245,-0.039126,-0.039615,-0.030834,sell
2018-03-25,none,none,none,a120,none,a120,a180,a180,none,none,none,none,a90,none,none,none,a150,none,none,a90,none,none,-0.0238661,-0.0415955,-0.036758,-0.030446,-0.029027,sell
2018-03-26,none,none,none,a120,a150,none,a180,none,a120,none,none,a135,a90,none,none,none,a150,none,none,none,none,none,-0.0132460,-0.0363864,-0.028129,-0.008562,-0.037273,sell
2018-03-27,none,none,none,a90,a150,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,-0.0558994,-0.0479276,-0.067674,-0.031242,-0.041752,sell
2018-03-28,none,none,none,a90,a120,none,a150,none,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,-0.0182790,-0.0221912,-0.057399,-0.002124,-0.002967,buy
2018-03-29,none,none,a0,none,a120,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none,none,a45,none,none,none,-0.0598882,-0.0587619,-0.084844,-0.011173,-0.004932,sell
2018-03-30,none,none,a0,a60,none,none,a120,none,none,none,none,a135,none,none,none,a90,none,none,a45,none,none,none,-0.0586886,-0.0512261,-0.066761,-0.034018,-0.004222,sell
2018-03-31,none,none,a0,none,a90,a150,none,a90,a180,none,none,none,none,none,none,a90,none,none,a45,none,none,none,-0.0119738,-0.0082089,-0.054066,-0.010487, 0.009338,buy
2018-04-01,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0711291,-0.0587177,-0.062989,-0.073122,-0.068966,sell
2018-04-02,none,none,a0,none,a60,a120,none,a60,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0186495, 0.0031545, 0.031354, 0.018694,-0.002028,buy
2018-04-03,none,none,a0,a0,none,a120,a60,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0231874, 0.0053308, 0.035306, 0.020275,-0.008997,buy
2018-04-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0442107,-0.0426060,-0.003330,-0.036249,-0.042752,sell
2018-04-05,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,a120,none,-0.0163818,-0.0266782,-0.015278,-0.017654,-0.018073,sell
2018-04-06,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,-0.0175660,-0.0195093,-0.009506, 0.002946,-0.015680,sell
2018-04-07,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none, 0.0042520, 0.0016708, 0.011815, 0.002071, 0.002679,buy
2018-04-08,none,none,none,a60,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.0173014, 0.0133542, 0.012187, 0.023933, 0.000267,buy
