Date,MASA,MEPL,MESA,MOPL,MOSA,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-09,a45,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667,287.326666666667,-0.00731313,-0.00861880,-0.01195852,-0.0062693,-0.0136665474,sell
2016-11-10,a45,none,none,a60,a90,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,287.595,-0.00703451,-0.00700292,-0.01046570,-0.0061266,-0.0106762055,sell
2016-11-11,a45,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,287.867083333333,-0.00561477,-0.00727631,-0.01232551,-0.0068099,-0.0130377717,sell
2016-11-12,none,a45,none,a90,a120,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,288.13625,-0.00291892,-0.00024886,-0.00314375,-0.0023390,-0.0018074028,sell
2016-11-13,none,a45,none,none,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,288.405833333333, 0.00171748,-0.00035430, 0.00154309, 0.0004231, 0.0014794819,sell
2016-11-14,none,none,none,a120,a150,none,none,none,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,288.675416666667, 0.00603160, 0.00834835, 0.00837386, 0.0075512, 0.0086171303,buy
2016-11-16,none,none,none,a150,a180,none,none,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,289.211666666667,-0.00060268, 0.00111884,-0.00121737,-0.0028595, 0.0004781569,sell
2016-11-18,none,none,none,a180,a150,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,289.747083333333,-0.00417050,-0.00714707,-0.00600719,-0.0040071,-0.0039789536,sell
2016-11-20,none,none,none,a150,a120,none,none,none,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,290.280833333333,-0.00188600,-0.00569882,-0.00330394,-0.0029466,-0.0027469287,sell
2016-11-21,none,none,none,none,none,a45,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,290.5475,-0.00603702,-0.00520050,-0.00454667,-0.0052669,-0.0061521118,sell
2016-11-22,none,a30,none,a120,a90,a45,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667,-0.01105530,-0.00950401,-0.01092424,-0.0093196,-0.0107192285,sell
2016-11-23,none,a30,a0,none,none,a45,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,291.08,-0.01233749,-0.01076382,-0.01220644,-0.0106309,-0.0126466373,sell
2016-11-24,none,none,a0,none,none,none,none,a0,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667, 0.00012165,-0.00055256,-0.00097477,-0.0018241,-0.0019225378,sell
2016-11-25,none,none,none,a90,a60,none,none,a0,a30,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,291.610833333333, 0.00044602,-0.00041369,-0.00343853, 0.0002049, 0.0018124109,sell
2016-11-26,none,none,none,none,none,none,none,a0,a30,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,291.87625, 0.00867867, 0.00735891, 0.00377152, 0.0087340, 0.0084596268,buy
2016-11-27,none,none,none,a60,none,none,none,none,a30,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,292.140833333333, 0.00421661, 0.00859453, 0.00586995, 0.0045767, 0.0032229633,buy
2016-11-29,none,none,none,none,none,none,none,none,none,247.31625,247.67875,194.6375,17.5366666666667,42.8095833333333,292.669583333333, 0.00282046,-0.00135949,-0.00195101, 0.0023025, 0.0010443589,buy
2016-11-30,none,none,none,none,a0,none,none,none,none,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333, 0.00040834,-0.00175616,-0.00314189,-0.0005556, 0.0042155172,sell
2016-12-01,a60,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667, 0.00615098, 0.00400444, 0.00326531, 0.0046209, 0.0063112733,buy
2016-12-02,a60,none,none,a0,none,none,none,none,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333, 0.00498850, 0.00369620, 0.00326543, 0.0044666, 0.0054872800,buy
2016-12-03,a60,none,none,none,none,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,293.725416666667,-0.00194408,-0.00678863,-0.00811685,-0.0061221,-0.0081943766,sell
2016-12-04,a60,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,19.4045833333333,43.595,293.98875,-0.00199956,-0.00678863,-0.00811685,-0.0057488,-0.0082654029,sell
2016-12-05,a60,none,none,none,a60,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333,294.2525, 0.00443033,-0.00045795, 0.00150614,-0.0004126, 0.0017847982,sell
2016-12-06,none,none,none,none,none,a30,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,294.514583333333,-0.00261051,-0.00061179,-0.00381828,-0.0023320,-0.0043866553,sell
2016-12-07,none,none,none,a60,a90,a30,none,none,none,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,294.7775, 0.00073646, 0.00246685,-0.00159802,-0.0049058,-0.0021265476,buy
2016-12-08,none,none,none,none,none,a30,none,none,none,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,295.040833333333,-0.00245638,-0.00060397,-0.00364100,-0.0015472,-0.0043652787,sell
2016-12-09,none,none,none,a90,a120,none,a0,none,none,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667,-0.00487080,-0.00529955,-0.00377980,-0.0054944,-0.0035791331,sell
2016-12-10,none,none,none,none,none,none,a0,none,a45,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625, 0.00145625, 0.00040858, 0.00148847, 0.0010535, 0.0013162371,buy
2016-12-11,none,none,none,a120,a150,none,a0,none,a45,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,295.827916666667, 0.01141391, 0.01375146, 0.01394327, 0.0127907, 0.0109654535,buy
2016-12-13,none,none,none,a150,a180,none,none,none,none,74.46,261.8925,172.5675,20.4875,44.8720833333333,296.35375,-0.00060268, 0.00114614,-0.00118156,-0.0029597, 0.0005054490,sell
2016-12-15,none,none,none,a180,a150,none,none,none,none,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333,-0.00518870,-0.00737680,-0.00613558,-0.0047328,-0.0050903369,sell
2016-12-17,none,none,none,a150,a120,none,none,none,none,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333,-0.00084961,-0.00602575,-0.00261233,-0.0029332,-0.0020687401,sell
2016-12-18,none,none,none,none,a120,none,none,none,none,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667,-0.00280554,-0.00423663,-0.00258830,-0.0009930,-0.0097159014,sell
2016-12-19,none,none,none,a120,none,none,none,none,none,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875, 0.00140478,-0.00349692,-0.00029629,-0.0039339,-0.0029280081,buy
2016-12-20,none,none,none,a120,a90,none,none,none,none,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,298.193333333333, 0.00386492, 0.00412853, 0.00354644, 0.0042720, 0.0041192246,buy
2016-12-21,none,none,none,none,none,none,none,a30,none,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667,-0.00024507,-0.00144661,-0.00102695, 0.0013240,-0.0009914653,sell
2016-12-22,none,none,none,a90,a60,none,none,a30,none,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,298.719583333333, 0.00238143, 0.00226012, 0.00074967, 0.0040063, 0.0010493251,buy
2016-12-23,none,none,none,none,none,none,none,a30,none,208.494583333333,272.07,296.424583333333,11.50875,46.0279166666666,298.9825,-0.00219706,-0.00197367,-0.00396704,-0.0023937,-0.0028233880,sell
2016-12-24,none,none,none,a60,none,none,none,none,a60,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333,-0.00199143,-0.00087358,-0.00190226,-0.0017311, 0.0028957424,sell
2016-12-25,none,none,none,a60,none,none,none,none,a60,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667,-0.00199143,-0.00087358,-0.00161748,-0.0014653, 0.0028957424,sell
2016-12-26,none,none,none,none,none,none,none,none,a60,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667,-0.00039533, 0.00150250, 0.00101992, 0.0000760, 0.0014972247,buy
2016-12-27,none,none,none,none,a0,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625,-0.00282358,-0.00355039,-0.00235816,-0.0021568,-0.0063056853,sell
2016-12-29,none,none,none,a0,none,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565, 0.00208178,-0.00211162, 0.00076798,-0.0038325,-0.0014591659,buy
2016-12-30,none,none,none,a0,none,none,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333,-0.00155082,-0.00654667,-0.00275454,-0.0039716,-0.0069998621,sell
2017-01-01,none,none,none,none,a60,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,301.357916666667,-0.00360646,-0.00236674,-0.00397302,-0.0024692,-0.0003648858,sell
2017-01-03,none,none,none,a60,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333, 0.00597206, 0.00689706,-0.00007712, 0.0024185, 0.0061286538,buy
2017-01-04,none,none,none,none,a90,none,none,a45,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125,-0.00055626, 0.01400731,-0.00041974, 0.0002667, 0.0068507618,sell
2017-01-05,none,none,none,a90,none,none,none,a45,none,10.9175,285.322083333333,85.5954166666667,344.20375,46.98,302.41625, 0.00160627, 0.00217646, 0.00225020, 0.0027930, 0.0039397971,buy
2017-01-06,none,none,none,none,a120,a0,none,a45,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,302.68, 0.00180136, 0.00681868, 0.00279698, 0.0001495, 0.0065705116,buy
2017-01-07,none,none,none,none,none,a0,none,none,none,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333, 0.00390095, 0.00484912, 0.00381714, 0.0006340, 0.0005045841,buy
2017-01-08,none,none,none,a120,a150,a0,none,none,none,53.53625,288.37875,125.1575,340.47625,47.08625,303.21, 0.00692101, 0.00699211, 0.00811997, 0.0085502, 0.0087618849,buy
2017-01-09,none,none,none,none,none,none,none,none,none,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475, 0.00551206, 0.00654875, 0.00633733, 0.0061344, 0.0063821285,buy
2017-01-10,none,none,none,a150,a180,none,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,303.739583333333, 0.00425461, 0.00499516, 0.00608525, 0.0057991, 0.0062499992,buy
2017-01-11,none,none,none,none,none,none,a30,none,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,304.005416666667, 0.00645640, 0.00705254, 0.00103348, 0.0069623, 0.0070806248,buy
2017-01-12,none,none,none,a180,a150,none,a30,none,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125, 0.00361831, 0.00427303, 0.00251829, 0.0040865, 0.0038305749,buy
2017-01-13,none,none,none,none,none,none,a30,none,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,304.537083333333, 0.00387260, 0.00295928, 0.00180063, 0.0015465, 0.0008723267,buy
2017-01-14,none,none,none,a150,a120,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667, 0.00184280,-0.00801298, 0.00109655, 0.0007793, 0.0014533216,buy
2017-01-16,none,none,none,a120,a90,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333,-0.00153497,-0.00303016, 0.00099383,-0.0030299, 0.0025661260,sell
2017-01-17,a90,none,none,none,a90,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,305.603333333333,-0.00025804, 0.00175640,-0.00252534,-0.0001378,-0.0004570781,sell
2017-01-18,a90,none,none,a90,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87,-0.00194748,-0.00257206,-0.00425717,-0.0022066, 0.0003633984,sell
2017-01-19,a90,none,none,none,a60,none,none,a60,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333, 0.00363740,-0.00449437,-0.00071657, 0.0003110, 0.0022223211,buy
2017-01-20,a90,none,none,none,none,none,none,a60,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667, 0.00449539,-0.00272652,-0.00074014, 0.0008386, 0.0031204038,buy
2017-01-21,none,none,none,a60,none,none,none,a60,none,228.510833333333,301.615833333333,286.895,335.98625,46.8504166666667,306.672083333333, 0.00273386, 0.00249765, 0.00083035, 0.0017864, 0.0016097108,buy
2017-01-24,none,none,none,none,a0,none,none,none,none,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775,-0.00371697,-0.00205822,-0.00253433,-0.0026175,-0.0037046753,sell
2017-01-26,none,none,none,a0,none,none,none,none,a90,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667, 0.00013649, 0.00096864, 0.00249881, 0.0044399, 0.0001918374,buy
2017-01-27,none,none,none,none,none,none,none,none,a90,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667, 0.00198005, 0.00278625, 0.00452185, 0.0047971, 0.0023425935,buy
2017-01-28,none,none,none,none,none,none,a45,none,a90,314.38,308.735833333334,20.6441666666667,337.371666666667,46.1154166666667,308.553333333333, 0.00250533,-0.00121729, 0.00199814,-0.0009955,-0.0009955336,buy
2017-01-29,none,a0,none,none,a60,none,a45,none,a90,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667, 0.00317461,-0.00075084, 0.00300777,-0.0004827,-0.0004826725,sell
2017-01-30,none,a0,none,a60,none,none,a45,none,none,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,309.0925, 0.00517328, 0.00258247, 0.00085588, 0.0047951, 0.0048794367,buy
2017-01-31,none,none,none,a60,a90,none,none,none,none,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625, 0.00100920, 0.00205105, 0.00114623, 0.0043055, 0.0045362548,buy
2017-02-02,none,none,none,a90,a120,none,none,none,none,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025,-0.00164115,-0.00123568, 0.00029123,-0.0008811, 0.0022921847,sell
2017-02-03,none,none,a30,none,none,none,none,none,none,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,310.172083333333,-0.00073413, 0.00018574, 0.00250511,-0.0016463,-0.0004394977,sell
2017-02-04,none,none,a30,a120,a150,none,none,none,none,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333, 0.00099607, 0.00128906, 0.00337369, 0.0013414,-0.0002012049,buy
2017-02-05,none,none,none,none,none,a30,none,none,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125,-0.00263491,-0.00221557,-0.00504587,-0.0017860,-0.0051899424,sell
2017-02-06,none,none,none,a150,a180,a30,none,none,none,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333, 0.00273856, 0.00242384, 0.00376579, 0.0033748, 0.0001287159,buy
2017-02-07,none,none,none,none,a180,a30,none,none,none,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667, 0.00319327, 0.00264286, 0.00152450, 0.0033181, 0.0008067648,buy
2017-02-08,none,none,none,a180,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333, 0.00129607,-0.00004845, 0.00035650, 0.0027345, 0.0011424522,buy
2017-02-09,none,none,none,none,a150,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667,-0.00092305, 0.00142959,-0.00092305, 0.0006807,-0.0002973396,buy
2017-02-10,none,none,none,a150,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333,-0.00392876,-0.00370330,-0.00473208,-0.0046141,-0.0046487081,sell
2017-02-11,none,none,none,none,a120,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34,-0.00517486,-0.00265890,-0.00111713,-0.0004396,-0.0014041705,sell
2017-02-12,none,none,none,a120,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667, 0.00479487, 0.00377956, 0.00296488, 0.0050715, 0.0050715421,buy
2017-02-13,none,none,a45,a120,a90,none,a60,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375,-0.00576630,-0.00691635,-0.00710520,-0.0063190,-0.0037142686,sell
2017-02-14,none,none,a45,none,none,none,a60,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625,-0.00210712,-0.00561857,-0.00115320,-0.0000848, 0.0006883368,sell
2017-02-15,none,none,a45,a90,a60,none,a60,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667,-0.00205226,-0.00453123,-0.00198090,-0.0021221, 0.0016700953,sell
2017-02-16,none,none,none,none,a60,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,313.70125, 0.00260647,-0.00600853,-0.00088038, 0.0025271,-0.0002395828,buy
2017-02-17,none,none,none,a60,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975,-0.00815892,-0.00685685,-0.00933156,-0.0095967,-0.0095918832,sell
2017-02-18,none,a30,none,none,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667,314.24875,-0.00516151,-0.00469008,-0.00607022,-0.0049532,-0.0038964090,sell
2017-02-19,none,a30,none,none,none,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125,-0.00516151,-0.00469008,-0.00607022,-0.0049532,-0.0038831838,sell
