Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-20,0,0,0,0,1,2,2,0,1,1,0,0,1,1,1,-0.0219829,-0.026110,-0.0223414,-0.0209974,-0.024065,sell
2020-02-21,0,0,0,0,1,3,2,1,2,1,1,1,1,1,0, 0.0343554, 0.018501, 0.0149593, 0.0115425, 0.018061,buy
2020-02-22,0,0,0,0,1,3,2,1,2,1,1,1,1,1,0, 0.0343554, 0.018501, 0.0149593, 0.0115425, 0.018061,buy
2020-02-23,0,0,0,0,1,2,2,1,2,1,1,1,0,1,0, 0.0292080, 0.004007, 0.0001980, 0.0116753, 0.014409,buy
2020-02-24,0,0,0,0,1,2,2,1,2,1,1,1,0,1,0, 0.0292080, 0.004007, 0.0001980, 0.0116753, 0.014409,buy
2020-02-25,0,0,0,0,1,2,2,1,1,2,1,1,0,0,1,-0.0270408,-0.028674,-0.0137919,-0.0019134,-0.019623,sell
2020-02-26,0,0,0,0,0,3,2,0,1,2,0,1,0,0,1,-0.0227076,-0.025218,-0.0010374,-0.0019620,-0.013373,sell
2020-02-27,0,0,0,0,0,3,3,1,1,2,0,2,0,1,1, 0.0184279, 0.001079, 0.0285282, 0.0217393, 0.022865,buy
2020-02-28,0,0,0,0,0,2,2,1,1,1,0,2,0,1,0, 0.0138670,-0.007016,-0.0090523,-0.0067378,-0.015133,sell
2020-02-29,0,0,0,0,0,2,2,1,1,1,0,2,0,1,0, 0.0138670,-0.007016,-0.0090523,-0.0067378,-0.015133,sell
2020-03-01,0,0,0,0,0,3,2,2,1,1,0,2,2,1,0, 0.0102431,-0.021483,-0.0203800,-0.0272082,-0.022229,sell
2020-03-02,0,0,0,0,0,1,2,1,0,1,0,0,2,1,0, 0.0418245, 0.035384, 0.0479568, 0.0439174, 0.058615,buy
2020-03-03,0,0,0,0,1,1,1,1,0,0,0,0,3,0,1, 0.0343926, 0.001744, 0.0014186, 0.0029524, 0.011824,buy
2020-03-04,0,0,0,0,1,1,1,1,0,0,0,0,3,0,1, 0.0343926, 0.001744, 0.0014186, 0.0029524, 0.011824,buy
2020-03-05,0,0,0,0,1,2,1,1,0,1,0,0,3,0,1, 0.0283029, 0.012641, 0.0104176, 0.0182579, 0.020851,buy
2020-03-06,0,0,0,0,1,2,1,0,0,1,2,0,1,1,1,-0.0301024,-0.009361, 0.0014701,-0.0025257, 0.001814,sell
2020-03-07,0,0,0,0,1,3,0,0,0,1,2,0,1,2,0,-0.0181306,-0.031911,-0.0063375, 0.0257813,-0.016473,sell
2020-03-08,0,0,0,0,1,3,0,0,0,1,2,0,1,2,0,-0.0181306,-0.031911,-0.0063375, 0.0257813,-0.016473,sell
2020-03-09,0,0,0,0,1,3,1,0,1,1,2,0,1,2,0,-0.0282520,-0.033372,-0.0150547, 0.0096179,-0.020143,sell
2020-03-10,0,0,0,0,1,2,1,0,1,0,2,0,1,2,0,-0.0233370,-0.032203, 0.0109706, 0.0197065, 0.004964,buy
2020-03-11,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.0019430,-0.017623,-0.0187075,-0.0289069,-0.026089,sell
2020-03-12,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0, 0.0196997, 0.037375, 0.0146422, 0.0118643, 0.010464,buy
2020-03-13,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0, 0.0196997, 0.037375, 0.0146422, 0.0118643, 0.010464,buy
2020-03-14,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0070660,-0.023299,-0.0234793,-0.0227451,-0.040163,sell
2020-03-15,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0070660,-0.023299,-0.0234793,-0.0227451,-0.040163,sell
2020-03-16,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0070660,-0.023299,-0.0234793,-0.0227451,-0.040163,sell
2020-03-17,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.0246298,-0.007058, 0.0277218, 0.0042426, 0.006334,buy
2020-03-18,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.0246298,-0.007058, 0.0277218, 0.0042426, 0.006334,buy
2020-03-19,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.0246298,-0.007058, 0.0277218, 0.0042426, 0.006334,buy
2020-03-20,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.0636018, 0.024590, 0.0654971, 0.0427794, 0.063503,buy
2020-03-21,0,0,0,0,0,0,3,0,0,0,1,0,1,1,0,-0.0039112,-0.027779,-0.0049903, 0.0192493,-0.003910,sell
2020-03-22,0,0,0,0,1,0,3,0,0,0,1,0,1,2,0,-0.0147725,-0.029997,-0.0232750, 0.0129707,-0.017121,sell
2020-03-23,0,0,0,0,1,0,2,0,0,0,1,0,0,2,0, 0.0206095, 0.005356, 0.0146834, 0.0379994, 0.026860,buy
2020-03-24,0,0,0,0,1,1,2,0,1,0,1,0,0,2,0, 0.0514811, 0.044519, 0.0550420, 0.0537084, 0.050635,buy
2020-03-25,1,0,0,0,1,2,1,0,2,0,1,1,0,1,0, 0.0253187, 0.031839, 0.0342566, 0.0343249, 0.013775,buy
2020-03-26,1,0,0,0,1,2,0,0,2,0,0,1,0,1,0, 0.0202941, 0.017065, 0.0173049, 0.0149257,-0.005307,buy
2020-03-27,2,0,0,0,1,2,0,0,2,0,0,2,0,1,0,-0.0060274,-0.006027,-0.0094953,-0.0103333,-0.021212,sell
2020-03-28,2,0,0,0,0,2,0,0,2,0,0,2,0,0,0,-0.0040302,-0.004030,-0.0074982,-0.0074982,-0.020475,sell
2020-03-29,2,0,0,0,0,2,0,0,1,1,0,2,0,0,0,-0.0089903,-0.008990,-0.0095222,-0.0102118,-0.024580,sell
2020-03-30,2,0,0,0,0,2,0,0,1,1,0,1,1,0,0, 0.0196911, 0.019887, 0.0278088, 0.0202217, 0.005419,buy
2020-03-31,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,-0.0062109,-0.006211, 0.0120505,-0.0006334,-0.010988,sell
2020-04-01,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.0007817,-0.000583, 0.0117445,-0.0023067, 0.016669,sell
2020-04-02,1,0,0,0,0,2,0,0,0,1,1,0,2,0,0, 0.0018042,-0.000836, 0.0113663, 0.0103857, 0.003862,buy
2020-04-03,1,0,0,0,0,2,0,0,0,1,1,0,1,1,0, 0.0010098, 0.022407, 0.0056981, 0.0049012, 0.005036,buy
2020-04-04,1,0,0,0,0,2,0,0,0,1,1,0,1,1,0, 0.0010098, 0.022407, 0.0056981, 0.0049012, 0.005036,buy
2020-04-05,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0037675,-0.002898, 0.0039746, 0.0037788,-0.005265,buy
2020-04-06,1,0,0,0,1,1,2,0,1,0,1,1,1,1,0, 0.0244211, 0.032897, 0.0424197, 0.0349465, 0.033257,buy
2020-04-07,2,0,0,0,2,0,2,0,1,1,1,1,1,1,0, 0.0301622, 0.033867, 0.0336842, 0.0265322, 0.024351,buy
2020-04-08,1,0,0,0,2,0,2,0,1,1,1,1,0,1,0, 0.0242251, 0.030325, 0.0265883, 0.0296668, 0.022255,buy
2020-04-09,1,0,0,0,2,0,2,0,1,1,1,1,0,1,0, 0.0242251, 0.030325, 0.0265883, 0.0296668, 0.022255,buy
2020-04-10,1,0,0,0,2,0,1,0,0,1,1,0,1,1,0,-0.0070719, 0.012164, 0.0258979, 0.0407088,-0.016529,buy
2020-04-11,1,0,0,0,2,0,1,0,0,1,1,0,1,1,0,-0.0070719, 0.012164, 0.0258979, 0.0407088,-0.016529,buy
2020-04-12,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,-0.0017081, 0.022931, 0.0319978, 0.0307240, 0.038391,buy
2020-04-13,1,1,0,0,1,0,1,2,1,1,0,2,1,1,0,-0.0107943,-0.006578,-0.0094449,-0.0129730,-0.002215,sell
2020-04-14,1,2,0,0,1,0,0,2,2,1,0,2,0,1,0,-0.0164436, 0.012145, 0.0106434, 0.0076682, 0.016090,buy
2020-04-15,1,2,0,0,1,0,0,2,2,1,0,2,0,1,0,-0.0164436, 0.012145, 0.0106434, 0.0076682, 0.016090,buy
2020-04-16,1,2,0,0,1,0,1,2,2,1,0,2,0,1,1,-0.0234096, 0.013203, 0.0185414, 0.0204786, 0.025451,buy
2020-04-17,1,2,0,0,0,0,2,1,2,2,0,1,0,0,1, 0.0063576, 0.007349, 0.0129574,-0.0012422, 0.013051,buy
2020-04-18,1,2,0,0,0,0,2,0,1,2,0,1,0,0,1,-0.0003389, 0.004463, 0.0109243,-0.0050547, 0.008185,sell
2020-04-19,1,1,0,0,0,0,2,1,1,2,0,0,1,0,1,-0.0014343,-0.007878, 0.0001473,-0.0114994,-0.000238,sell
2020-04-20,1,1,0,0,0,0,2,1,1,2,0,0,1,0,1,-0.0014343,-0.007878, 0.0001473,-0.0114994,-0.000238,sell
2020-04-21,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.0093156, 0.038277, 0.0184020, 0.0239390, 0.015655,buy
2020-04-22,1,1,0,0,1,1,0,1,0,1,2,0,2,0,0, 0.0303027, 0.026712, 0.0303825, 0.0271130, 0.029366,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1,2,0,2,0,0, 0.0303027, 0.026712, 0.0303825, 0.0271130, 0.029366,buy
2020-04-24,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0, 0.0406451, 0.046759, 0.0469962, 0.0469962, 0.046577,buy
2020-04-25,1,1,0,0,0,1,0,2,1,1,1,1,1,1,0, 0.0234108, 0.025730, 0.0328611, 0.0302600, 0.031742,buy
2020-04-26,1,1,0,0,0,1,0,2,1,1,1,1,1,1,0, 0.0234108, 0.025730, 0.0328611, 0.0302600, 0.031742,buy
2020-04-27,1,1,0,0,0,0,0,2,1,1,0,0,2,1,0, 0.0000452,-0.003689, 0.0243907,-0.0003705,-0.000491,sell
2020-04-28,1,1,0,0,0,1,0,2,0,1,1,0,2,1,1,-0.0116393,-0.008503, 0.0062498,-0.0093911, 0.003540,sell
2020-04-29,0,1,0,0,0,2,0,2,0,0,2,0,2,0,1, 0.0014790,-0.002308, 0.0014361, 0.0014790, 0.007011,buy
2020-04-30,0,1,0,0,0,2,0,1,0,0,2,0,1,1,1,-0.0061229,-0.009586,-0.0110667,-0.0083483,-0.004785,sell
2020-05-01,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0, 0.0126788,-0.010039,-0.0035376,-0.0150390, 0.001718,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0172775, 0.001078, 0.0153484,-0.0050145, 0.012451,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0218127,-0.016931,-0.0051764,-0.0057807,-0.003573,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0218127,-0.016931,-0.0051764,-0.0057807,-0.003573,sell
2020-05-05,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0218127,-0.016931,-0.0051764,-0.0057807,-0.003573,sell
2020-05-06,0,0,0,0,1,1,1,1,0,0,2,0,0,1,1, 0.0209218, 0.024399, 0.0185826, 0.0176617, 0.009864,buy
2020-05-07,0,0,0,0,1,1,1,1,0,0,2,0,0,1,1, 0.0209218, 0.024399, 0.0185826, 0.0176617, 0.009864,buy
2020-05-08,1,0,0,0,1,1,2,1,0,0,3,1,0,1,1, 0.0177205, 0.019581, 0.0155200, 0.0197383, 0.016641,buy
2020-05-09,2,0,0,0,0,1,1,2,1,1,2,1,0,1,0,-0.0372670, 0.000591,-0.0232678, 0.0604175,-0.012803,sell
2020-05-10,2,0,0,0,0,1,1,2,1,1,2,1,0,1,0,-0.0372670, 0.000591,-0.0232678, 0.0604175,-0.012803,sell
2020-05-11,2,0,0,0,0,1,1,2,1,1,2,0,1,1,0,-0.0405268,-0.023663,-0.0159262, 0.0316732,-0.025578,sell
2020-05-12,1,0,0,0,0,1,1,2,0,1,2,0,1,1,0, 0.0117919,-0.008164, 0.0205403, 0.0314726, 0.009156,buy
2020-05-13,2,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.0089771, 0.004789, 0.0092457,-0.0084494, 0.003429,sell
2020-05-14,1,0,0,0,1,1,0,1,0,0,1,1,0,2,0, 0.0154207, 0.003784,-0.0478904,-0.0199529,-0.016748,sell
2020-05-15,2,1,0,0,1,1,0,1,1,0,1,2,0,2,0, 0.0351110, 0.027149,-0.0018284,-0.0023725, 0.006368,buy
2020-05-16,2,2,0,0,1,1,0,1,2,0,1,2,0,2,0, 0.0294856, 0.025175, 0.0048692, 0.0095052, 0.005677,buy
2020-05-17,2,2,0,0,0,1,0,1,2,0,1,2,0,1,0, 0.0260374, 0.028704, 0.0154794, 0.0196531, 0.021439,buy
2020-05-18,1,1,0,0,0,1,0,1,2,0,1,0,0,1,0,-0.0051538,-0.005949,-0.0031515,-0.0031515,-0.004963,sell
2020-05-19,1,2,0,0,0,1,0,1,2,0,1,0,1,1,0,-0.0132372,-0.006595,-0.0056419,-0.0026412,-0.005642,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,1,0,2,1,0,-0.0225814, 0.018309,-0.0177871,-0.0227518,-0.028027,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,2,0,2,0,1,-0.0117884,-0.011788, 0.0081231,-0.0117884, 0.008123,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,2,0,1,1,1,-0.0008738,-0.001425, 0.0039788,-0.0008738, 0.005174,buy
2020-05-23,1,0,1,0,0,1,0,2,0,0,2,1,1,1,1,-0.0067900,-0.003014, 0.0023188,-0.0030143,-0.008663,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,-0.0027001, 0.002695, 0.0135839,-0.0056965, 0.007917,sell
2020-05-25,0,1,2,0,0,1,0,1,1,0,1,1,1,1,0,-0.0108269, 0.002149, 0.0061220, 0.0016910, 0.011145,sell
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,-0.0147013,-0.023312,-0.0113041,-0.0273399,-0.002598,sell
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0256818,-0.023070,-0.0089966,-0.0256818,-0.021268,sell
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,1,2,1,0,-0.0034043,-0.026721, 0.0097272, 0.0075351, 0.007535,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,1,2,1,0,-0.0048659,-0.022450, 0.0023491,-0.0010562, 0.006426,sell
2020-05-30,0,3,1,0,1,0,0,0,1,0,0,1,2,1,0, 0.0045788,-0.020337, 0.0029358, 0.0111315, 0.002230,buy
2020-05-31,0,3,1,0,1,0,0,1,1,1,0,1,2,1,0, 0.0091391,-0.024447,-0.0100572,-0.0100572,-0.010057,sell
2020-06-01,0,3,0,0,0,0,0,2,1,2,0,1,1,0,0, 0.0271175, 0.010681, 0.0099589,-0.0020394, 0.006149,buy
2020-06-02,0,2,0,0,0,0,0,2,1,2,0,0,1,0,0, 0.0343651, 0.003807, 0.0040924,-0.0023020, 0.025941,buy
2020-06-03,0,2,0,0,0,0,1,2,2,2,0,0,0,1,0, 0.0251276, 0.017844, 0.0178640, 0.0019380, 0.013691,buy
2020-06-04,0,2,0,0,0,0,1,2,1,2,0,0,1,1,0, 0.0301654, 0.015495, 0.0172929,-0.0075094, 0.013786,buy
2020-06-05,0,2,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.0187056, 0.019934, 0.0240257, 0.0248725, 0.014285,buy
2020-06-06,0,3,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.0070846,-0.002608,-0.0036199,-0.0091710,-0.005804,sell
2020-06-07,0,3,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.0070846,-0.002608,-0.0036199,-0.0091710,-0.005804,sell
2020-06-08,0,3,0,0,2,0,1,1,1,1,0,1,1,2,1, 0.0104360, 0.003248, 0.0095929, 0.0055894, 0.008861,buy
2020-06-09,0,2,0,0,2,0,0,2,1,1,1,1,0,1,1,-0.0124116,-0.012580,-0.0054066,-0.0230090,-0.011189,sell
2020-06-10,0,2,0,0,1,0,0,2,1,1,1,1,0,1,0,-0.0002672,-0.005503, 0.0007403,-0.0066117,-0.029993,sell
2020-06-11,0,2,0,0,1,0,0,2,1,1,1,1,0,1,0,-0.0002672,-0.005503, 0.0007403,-0.0066117,-0.029993,sell
2020-06-12,0,1,0,0,1,1,0,2,0,1,1,1,0,2,0, 0.0014266, 0.021812, 0.0223926, 0.0118532, 0.019452,buy
2020-06-13,0,1,1,0,1,1,0,2,0,1,1,2,0,2,0,-0.0065495, 0.021443, 0.0176724, 0.0052876, 0.009166,buy
2020-06-14,0,1,2,0,1,1,0,0,1,0,0,2,0,2,0,-0.0222311,-0.016092,-0.0200259,-0.0271691,-0.015773,sell
2020-06-15,0,0,2,0,1,1,0,0,1,0,0,1,0,2,0,-0.0151353,-0.012912,-0.0159122,-0.0169925,-0.015102,sell
2020-06-16,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,-0.0060152, 0.003298,-0.0021252,-0.0060815,-0.001429,sell
2020-06-17,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,-0.0060152, 0.003298,-0.0021252,-0.0060815,-0.001429,sell
2020-06-18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0127830,-0.015664,-0.0241540,-0.0117737,-0.010337,sell
2020-06-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0183980, 0.025762, 0.0317191, 0.0250558, 0.032000,buy
2020-06-20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0183980, 0.025762, 0.0317191, 0.0250558, 0.032000,buy
2020-06-21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0183980, 0.025762, 0.0317191, 0.0250558, 0.032000,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0183980, 0.025762, 0.0317191, 0.0250558, 0.032000,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0183980, 0.025762, 0.0317191, 0.0250558, 0.032000,buy
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0200067, 0.019705, 0.0197452, 0.0157443, 0.024469,buy
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0200067, 0.019705, 0.0197452, 0.0157443, 0.024469,buy
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0, 0.0183357,-0.011526, 0.0022534,-0.0093590,-0.010402,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0, 0.0183357,-0.011526, 0.0022534,-0.0093590,-0.010402,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0, 0.0183357,-0.011526, 0.0022534,-0.0093590,-0.010402,sell
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0, 0.0183357,-0.011526, 0.0022534,-0.0093590,-0.010402,sell
2020-07-03,0,1,0,0,1,0,2,0,1,0,0,0,0,2,1, 0.0189723, 0.004962, 0.0161270, 0.0022295, 0.014745,buy
2020-07-04,0,2,0,0,1,0,1,0,1,0,0,1,0,1,1, 0.0074122, 0.008495, 0.0292744, 0.0032375, 0.006997,buy
2020-07-05,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0171318, 0.020832, 0.0434225, 0.0112572, 0.025932,buy
2020-07-06,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.0079026,-0.000947, 0.0138651,-0.0000228, 0.014325,buy
2020-07-07,0,2,0,0,2,0,0,1,1,1,0,1,0,1,1,-0.0090606,-0.010897, 0.0087671, 0.0025913, 0.000348,sell
2020-07-08,0,2,0,0,2,0,0,1,1,1,0,1,0,1,1,-0.0090606,-0.010897, 0.0087671, 0.0025913, 0.000348,sell
2020-07-09,0,2,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.0010345,-0.006670,-0.0023046,-0.0131998,-0.022806,sell
2020-07-10,1,2,0,0,1,0,1,1,1,2,1,1,0,1,0, 0.0048763,-0.005770, 0.0000014,-0.0143658,-0.004115,sell
2020-07-11,1,2,0,0,1,0,1,1,1,2,1,1,0,1,0, 0.0048763,-0.005770, 0.0000014,-0.0143658,-0.004115,sell
2020-07-12,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,-0.0413800,-0.031396,-0.0381334,-0.0483069,-0.046306,sell
2020-07-13,1,1,0,2,1,0,1,0,1,1,1,2,0,1,0,-0.0141310,-0.012202,-0.0211742,-0.0131471,-0.012572,sell
2020-07-14,1,0,0,2,1,0,1,0,1,1,1,1,0,1,0,-0.0392785,-0.026738,-0.0357101,-0.0261286,-0.026129,sell
2020-07-15,0,1,0,2,1,0,1,0,1,1,0,1,1,1,0,-0.0329836,-0.003523,-0.0457714,-0.0040775,-0.003585,sell
2020-07-16,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,-0.0534004,-0.046801,-0.0241953,-0.0269286,-0.030091,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0185619, 0.006579,-0.0027525, 0.0007521, 0.005339,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0378465, 0.026391, 0.0148295, 0.0386569, 0.035874,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0074005, 0.010513, 0.0256966, 0.0118073, 0.009051,buy
2020-07-20,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,-0.0053042,-0.006623, 0.0029197,-0.0051052,-0.007874,sell
2020-07-21,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,-0.0053042,-0.006623, 0.0029197,-0.0051052,-0.007874,sell
2020-07-22,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0012738,-0.001274, 0.0068013, 0.0092231, 0.009024,buy
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0200067, 0.019705, 0.0197452, 0.0157443, 0.024469,buy
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0200067, 0.019705, 0.0197452, 0.0157443, 0.024469,buy
2020-07-25,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0, 0.0191249, 0.018694, 0.0130463, 0.0162530, 0.014239,buy
2020-07-26,0,1,1,0,0,0,0,2,1,1,2,0,0,0,0,-0.0167038, 0.000329,-0.0065843,-0.0126001,-0.006977,sell
2020-07-27,0,1,1,0,0,0,0,2,1,1,2,0,0,0,0,-0.0167038, 0.000329,-0.0065843,-0.0126001,-0.006977,sell
2020-07-28,0,1,2,0,0,0,0,2,1,1,2,1,0,0,0, 0.0032316, 0.010578, 0.0122231, 0.0058337, 0.012318,buy
2020-07-29,1,1,2,1,0,0,0,2,2,1,3,1,0,0,0,-0.0013612,-0.014589,-0.0111530,-0.0098664,-0.010183,sell
2020-07-30,1,1,1,1,0,0,0,1,1,0,3,1,0,0,0,-0.0047044,-0.009831,-0.0112171,-0.0138081,-0.005106,sell
2020-07-31,1,0,1,2,1,1,0,1,1,0,1,2,0,2,1, 0.0073885, 0.012224, 0.0123484, 0.0097824, 0.012534,buy
2020-08-01,0,0,1,1,1,1,0,1,0,0,0,2,0,2,1, 0.0105774, 0.014223, 0.0142653, 0.0067100, 0.016711,buy
2020-08-02,0,0,2,2,1,1,0,1,0,0,0,2,2,2,1,-0.0077110,-0.010742,-0.0117751,-0.0104409,-0.012820,sell
2020-08-03,0,0,1,1,1,1,0,1,0,0,0,0,2,2,1, 0.0019170, 0.006936, 0.0203292, 0.0169955, 0.017216,buy
2020-08-04,0,0,1,1,1,1,0,1,0,0,0,0,2,2,1, 0.0019170, 0.006936, 0.0203292, 0.0169955, 0.017216,buy
2020-08-05,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0017890, 0.001386, 0.0005967,-0.0007452, 0.000481,sell
2020-08-06,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0140464,-0.018468,-0.0003303, 0.0004115,-0.001638,sell
2020-08-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0167193,-0.024060,-0.0105507,-0.0180864,-0.014343,sell
2020-08-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0167193,-0.024060,-0.0105507,-0.0180864,-0.014343,sell
2020-08-09,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.0202265,-0.001266,-0.0100934, 0.0128199, 0.016822,buy
2020-08-10,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,-0.0140272,-0.029295, 0.0108576,-0.0285974, 0.001105,sell
2020-08-11,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,-0.0140272,-0.029295, 0.0108576,-0.0285974, 0.001105,sell
2020-08-12,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0, 0.0243436, 0.011383, 0.0135287, 0.0097780, 0.010152,buy
2020-08-13,1,0,4,0,0,0,0,0,2,1,1,1,0,0,0, 0.0099203, 0.000854,-0.0022351, 0.0023047, 0.002305,buy
2020-08-14,1,0,4,0,0,0,0,0,1,1,2,1,0,0,0, 0.0106047,-0.000014,-0.0143280,-0.0006587, 0.003980,buy
2020-08-15,1,0,4,0,0,1,0,0,1,1,1,2,0,0,1, 0.0060689,-0.002635,-0.0104786, 0.0000608,-0.001232,buy
2020-08-16,2,0,3,0,0,1,1,0,0,2,1,2,0,1,1, 0.0056127, 0.006919,-0.0094811, 0.0040449, 0.008653,buy
2020-08-17,2,0,4,0,0,1,1,0,0,2,0,2,2,1,1, 0.0380110, 0.022423, 0.0224234, 0.0184954, 0.022324,buy
2020-08-18,2,0,2,0,0,1,1,0,0,2,0,0,2,1,1,-0.0016571,-0.003121,-0.0040993, 0.0061290,-0.003953,buy
2020-08-19,1,0,2,0,0,0,1,0,0,1,0,0,2,1,0,-0.0093229,-0.005760,-0.0175805,-0.0182165,-0.013699,sell
2020-08-20,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0256205,-0.025620,-0.0014940,-0.0256205,-0.029045,sell
2020-08-21,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0266101,-0.033895,-0.0089789,-0.0217188,-0.020774,sell
2020-08-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0134665,-0.003724,-0.0269345,-0.0400979,-0.012875,sell
2020-08-23,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0173809,-0.014850,-0.0261791,-0.0025261,-0.022484,sell
2020-08-24,1,4,0,1,0,0,0,0,2,1,0,1,1,1,0, 0.0070560,-0.014117,-0.0080432, 0.0251500,-0.026176,buy
2020-08-25,1,4,0,1,0,0,0,0,2,1,0,1,1,1,0, 0.0070560,-0.014117,-0.0080432, 0.0251500,-0.026176,buy
2020-08-26,2,3,0,1,0,0,0,0,2,1,1,0,1,1,0, 0.0366494, 0.037663, 0.0369999, 0.0250353, 0.041144,buy
2020-08-27,1,3,0,1,0,0,0,0,2,1,1,0,1,0,0, 0.0149440,-0.012480, 0.0384904, 0.0139083, 0.036883,buy
2020-08-28,2,1,0,1,0,0,0,0,1,0,1,2,0,0,0, 0.0104631, 0.026318, 0.0224693, 0.0033399, 0.017951,buy
2020-08-29,2,1,0,2,0,0,0,0,1,0,2,2,0,0,0,-0.0223707, 0.014564,-0.0135541,-0.0205661,-0.010196,sell
2020-08-30,1,1,0,2,0,0,0,0,1,0,1,2,0,0,0, 0.0039926, 0.018802, 0.0186849,-0.0022940, 0.018802,buy
