Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-16,none,none,none,none,none,a0,none,none,a60,none,a180,none,none,a120,a45,none,none, 0.033559,-0.010214,-0.008211,-0.00592580,-0.0198273,sell
2017-11-17,none,none,none,none,none,a0,none,a120,none,none,none,a0,none,a120,a45,none,none, 0.040606, 0.029864, 0.031448, 0.04041049, 0.0223566,buy
2017-11-18,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a120,a45,none,none, 0.040942, 0.027856, 0.027551, 0.00406813, 0.0155800,buy
2017-11-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.069939, 0.052501, 0.069104, 0.05774942, 0.0932760,buy
2017-11-20,none,none,none,none,none,none,a0,none,a0,none,a120,none,none,none,none,none,none, 0.030496, 0.040742, 0.007557, 0.01370746, 0.0120195,buy
2017-11-21,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,none, 0.017870, 0.015512, 0.010602, 0.01000768, 0.0214448,buy
2017-11-22,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,none, 0.013791, 0.008140, 0.012153, 0.00974170, 0.0104174,buy
2017-11-23,none,none,none,a120,none,none,none,none,none,a60,a90,a60,none,none,none,none,none, 0.030075, 0.073818, 0.076165, 0.02311138, 0.0056945,buy
2017-11-24,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.038926, 0.085798, 0.090025, 0.04497333,-0.0068874,buy
2017-11-25,none,a0,none,a120,none,none,a60,none,a60,none,a60,a90,none,none,none,none,a150, 0.087969, 0.085571, 0.082236, 0.10185700, 0.0816587,buy
2017-11-26,none,a0,none,a120,none,none,a60,none,a60,a90,a60,none,none,none,none,none,a150, 0.051691, 0.072405, 0.067305, 0.09218599, 0.0480043,buy
2017-11-27,none,a0,none,a120,a30,a120,none,a0,none,none,none,none,none,none,a30,none,a150,-0.097343, 0.045931, 0.045931, 0.12247748,-0.0988492,buy
2017-11-28,none,a0,none,none,a30,none,a90,none,a90,none,none,a120,none,none,a30,none,a150,-0.147569, 0.001782, 0.002938, 0.09475000,-0.1402506,buy
2017-11-29,none,a0,none,none,a30,a150,none,none,none,a120,none,none,none,none,a30,none,a150,-0.134466,-0.113853,-0.090924,-0.06890841,-0.1412224,sell
2017-11-30,none,a0,none,none,a30,none,a120,none,a120,none,a0,a150,none,none,a30,none,none, 0.078210, 0.080138, 0.134399, 0.07977187, 0.0886996,buy
2017-12-01,none,a0,none,none,a30,a180,none,a60,none,a150,none,none,none,none,a30,none,none, 0.124026, 0.135238, 0.079212, 0.12733963, 0.1320464,buy
2017-12-02,none,a0,none,none,a30,none,a150,none,a150,none,none,a180,none,none,none,none,none, 0.028234, 0.024471, 0.027859, 0.00128318, 0.0294104,buy
2017-12-03,none,a0,none,none,none,a150,none,a90,none,a180,none,a180,none,none,none,none,none, 0.012939, 0.011156,-0.021772, 0.01364966, 0.0148124,buy
2017-12-04,none,a0,none,none,none,none,a180,none,a180,none,a60,none,none,none,none,none,none,-0.017837,-0.004409,-0.000277,-0.01606929, 0.0101097,sell
2017-12-05,none,a0,none,none,none,a120,none,a120,none,a150,none,a150,none,none,none,none,none, 0.052380, 0.036558, 0.054994, 0.05113793, 0.0526366,buy
2017-12-06,none,a0,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,none,-0.038806,-0.051365,-0.036170,-0.01828840,-0.0478836,sell
2017-12-07,none,a0,none,none,none,a90,none,a150,none,a120,none,a120,none,none,none,none,a135,-0.045168, 0.040990, 0.032614, 0.03526106, 0.0726155,buy
2017-12-08,none,a0,none,a120,none,none,a120,none,a120,a120,a120,none,none,none,none,none,a135, 0.036304, 0.122358, 0.119143, 0.12658372, 0.1549246,buy
2017-12-09,none,none,none,a120,none,a60,none,a180,a120,none,none,a90,none,a90,none,none,a135, 0.054345, 0.168226, 0.124092, 0.12609629, 0.1355410,buy
2017-12-10,none,none,none,a120,none,a60,a90,none,none,a90,a150,none,a30,a90,none,none,a135, 0.046052, 0.214478, 0.020816, 0.12187812, 0.0509111,buy
2017-12-11,none,none,none,a120,none,none,none,a150,a90,none,none,none,a30,a90,none,none,none, 0.128773, 0.119427, 0.093595, 0.09238798, 0.1433574,buy
2017-12-12,none,none,a0,none,none,none,a60,a150,none,a60,none,a60,a30,a90,none,none,none, 0.143274, 0.145556, 0.153397, 0.10993871, 0.1389467,buy
2017-12-13,none,none,a0,none,none,none,a60,none,a60,a60,a180,none,a30,none,none,none,none, 0.092688, 0.086545, 0.083831, 0.02702769, 0.0838569,buy
2017-12-14,none,none,none,none,a0,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.076561, 0.064680, 0.080720, 0.08071966, 0.0793836,buy
2017-12-15,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,-0.095227,-0.074855,-0.125505,-0.08246039,-0.0544975,sell
2017-12-16,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.088297, 0.088135, 0.084622, 0.10276896, 0.1095740,buy
2017-12-17,none,none,none,none,none,none,a0,a90,none,none,a120,a0,none,none,none,none,none, 0.058554, 0.048277, 0.112825, 0.11654606, 0.0158572,buy
2017-12-18,none,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,-0.022218,-0.003025, 0.083606, 0.08667252, 0.0015761,sell
2017-12-19,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a120, 0.139637, 0.149452, 0.154571, 0.10784169, 0.1272192,buy
2017-12-20,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.002476,-0.019321, 0.021188,-0.02464670,-0.1273631,buy
2017-12-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.069436,-0.073725,-0.032638,-0.06787875,-0.1229308,sell
2017-12-22,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,-0.221158,-0.235710,-0.228354,-0.24115268,-0.2376982,sell
2017-12-23,a90,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none, 0.044808, 0.114833, 0.131138, 0.10017663, 0.0983010,buy
2017-12-24,a90,none,none,none,none,a120,a90,a0,none,none,none,none,a45,none,a0,none,none,-0.074799,-0.072944,-0.100494,-0.07294397,-0.0729440,sell
2017-12-25,a90,none,none,none,none,a120,none,none,a90,none,none,a90,a45,none,a0,none,none,-0.008485,-0.006724,-0.050165,-0.00516867,-0.0051687,sell
2017-12-26,a90,none,none,none,none,none,a120,none,a90,a90,none,a90,a45,none,a0,none,none, 0.021166, 0.008979, 0.002718, 0.02116570, 0.0093423,buy
2017-12-27,none,none,none,none,none,a150,a120,none,none,none,a0,none,a45,none,a0,none,none, 0.007801, 0.124849, 0.040239, 0.09051436, 0.1255108,buy
2017-12-28,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,-0.072293,-0.057642,-0.007123,-0.00196325,-0.0694807,sell
2017-12-29,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,none,-0.012281,-0.023613,-0.005959, 0.08047073,-0.0214959,sell
2017-12-30,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,-0.111793,-0.020304,-0.010955,-0.03021436,-0.0678353,sell
2017-12-31,none,none,none,none,none,a150,a180,a90,none,a150,a60,none,none,none,none,a0,none, 0.000408, 0.037209, 0.054365, 0.06861622, 0.0403985,buy
2018-01-01,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,a0,none, 0.088641, 0.106530, 0.160885, 0.16856462, 0.1130445,buy
2018-01-02,none,none,none,none,none,a120,a150,a120,none,a180,a90,a180,none,a60,none,a0,none, 0.030224, 0.029290, 0.024198, 0.03951359, 0.0214878,buy
2018-01-03,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,a0,none, 0.019886, 0.003760, 0.018512, 0.12875729, 0.0190031,buy
2018-01-04,none,none,none,none,none,a90,a120,a150,none,a150,a120,a150,none,a60,none,a0,none, 0.060506, 0.136655, 0.106732, 0.12842486, 0.0855195,buy
2018-01-05,none,none,none,a120,none,none,none,none,a120,none,a120,none,none,a60,none,a0,none, 0.036291, 0.027521, 0.027170, 0.02620134, 0.0223305,buy
2018-01-06,none,none,none,a120,none,a60,a90,a180,none,a120,none,a120,a60,none,none,a0,none, 0.053721, 0.077625,-0.052948,-0.15967225, 0.0034357,buy
2018-01-07,none,none,none,a120,none,none,a90,none,a90,none,a150,none,a60,none,none,a0,none, 0.022409, 0.061421,-0.088050,-0.09471065,-0.0300325,buy
2018-01-08,none,none,none,a120,none,none,none,a150,none,a90,none,a90,a60,none,none,a0,none,-0.261763, 0.029771,-0.294541,-0.32481702,-0.3269493,sell
2018-01-09,none,none,none,none,none,none,a60,none,a60,a90,a180,a90,a60,none,none,a0,none, 0.086793, 0.085050, 0.026297, 0.06917963, 0.0719105,buy
2018-01-10,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,a0,none, 0.004308,-0.041856,-0.012993,-0.05098272,-0.0643480,sell
2018-01-11,none,a0,none,none,none,a0,none,none,none,a60,a150,a60,none,none,none,a0,none,-0.048243,-0.050890,-0.121909,-0.11654824,-0.0998576,sell
2018-01-12,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a90, 0.113933, 0.053823, 0.087564, 0.10304754, 0.0539644,buy
2018-01-13,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a90, 0.102472, 0.049844, 0.069004, 0.06244866, 0.0212101,buy
2018-01-14,none,a0,none,none,none,none,none,none,a0,none,a120,none,none,a45,none,a0,a90, 0.071513, 0.080022, 0.060703, 0.00532016, 0.0321636,buy
2018-01-15,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,a45,none,a0,a90, 0.030497, 0.080510, 0.013757,-0.05336284,-0.0151395,sell
2018-01-16,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a45,none,a0,none,-0.263171,-0.264807,-0.264911,-0.26086239,-0.2631711,sell
2018-01-17,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,a45,none,a0,none,-0.220282,-0.220303,-0.218673,-0.16418264,-0.2182656,sell
2018-01-18,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.098031, 0.115989, 0.086096, 0.08717427, 0.1136575,buy
2018-01-19,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none, 0.057320, 0.117971, 0.039496, 0.03287194, 0.0885200,buy
2018-01-20,a60,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a30,none,none, 0.040493, 0.116350,-0.026274, 0.03049316,-0.0124972,buy
2018-01-21,a60,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,a30,none,none,-0.018824, 0.110974,-0.024072,-0.03727561,-0.0132918,sell
2018-01-22,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a30,none,none,-0.106776,-0.114746,-0.110277,-0.11782559,-0.1228776,sell
2018-01-23,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.073267,-0.074415,-0.065502,-0.06294009,-0.0627194,sell
2018-01-24,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none, 0.010898, 0.026094, 0.003222,-0.04716130, 0.0064620,buy
2018-01-25,none,none,none,none,none,a180,none,a60,a120,a90,none,a90,none,none,none,none,none, 0.008878, 0.055055,-0.004514,-0.03693429,-0.0060463,sell
2018-01-26,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,a30,none,none,none, 0.111655, 0.095496, 0.001541, 0.01058420, 0.0148879,buy
2018-01-27,none,none,none,a90,none,none,none,a90,a150,a120,none,a120,none,a30,none,none,none, 0.022884, 0.032396, 0.031248, 0.00850424, 0.0245948,buy
2018-01-28,a45,none,none,a90,none,a150,a150,none,none,none,a60,none,none,a30,none,none,none, 0.016417, 0.045409, 0.036037, 0.05974834, 0.0435825,buy
2018-01-29,a45,none,none,a90,none,none,none,a120,a180,a150,none,a150,none,a30,none,none,none,-0.016519, 0.006681, 0.017206, 0.05189479, 0.0285362,sell
2018-01-30,a45,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,none,none,none, 0.033625,-0.010063,-0.071674,-0.06710764,-0.0636452,sell
2018-01-31,a45,none,none,none,none,none,none,a150,a150,a180,none,a180,none,none,none,none,none, 0.029570, 0.028361, 0.028280, 0.03938715, 0.0372188,buy
2018-02-01,none,none,none,none,none,a90,a150,none,none,none,a120,a180,none,none,a45,none,none,-0.057063,-0.088687,-0.063433,-0.06343269,-0.0570632,sell
2018-02-02,none,a30,none,none,none,none,a150,a180,a120,a150,none,none,a90,none,a45,none,none,-0.172785,-0.151064,-0.112806,-0.12690923,-0.1932891,sell
2018-02-03,none,a30,none,none,none,a60,none,none,none,none,a150,a150,a90,none,a45,none,none,-0.150885,-0.119849,-0.104069,-0.11863251,-0.1335724,sell
2018-02-04,none,a30,none,none,none,none,a120,a150,a90,a120,none,none,a90,none,a45,none,none,-0.182296,-0.196685,-0.152835,-0.15075351,-0.1997764,sell
2018-02-05,none,a30,none,none,none,none,none,a150,none,a120,a180,a120,a90,none,none,none,a60,-0.062305,-0.130829,-0.135265,-0.17517092,-0.1466190,sell
2018-02-06,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,-0.111286, 0.039183, 0.021989, 0.01562939,-0.1293078,buy
2018-02-07,a30,none,none,none,none,a0,a90,a120,none,a90,none,none,none,none,none,none,a60,-0.048656,-0.047612, 0.090747,-0.00057659,-0.0479656,sell
2018-02-08,a30,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,none,none,a60, 0.070774,-0.048619, 0.095290, 0.06662867, 0.0592952,buy
2018-02-09,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.043333, 0.084417, 0.075492, 0.07807244, 0.1358907,buy
2018-02-10,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,none,none,none,none,-0.061892,-0.063277,-0.017545,-0.07019871,-0.0585375,sell
2018-02-11,none,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,-0.094877,-0.019334,-0.090476,-0.09858281,-0.0210841,sell
2018-02-12,none,a45,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.000015, 0.088550,-0.001159,-0.00164479, 0.0098676,buy
2018-02-13,none,a45,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.016383, 0.086331,-0.002437, 0.00833868, 0.0174644,buy
2018-02-14,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.067078, 0.070095, 0.039321, 0.03113473, 0.0288983,buy
2018-02-15,none,none,a0,a60,none,a90,a0,none,none,a0,a60,none,none,none,a60,none,none,-0.044120, 0.001779,-0.032195,-0.02404383,-0.0317771,sell
2018-02-16,none,none,a0,a60,none,none,none,none,a60,a0,none,a0,none,none,a60,none,none,-0.034861, 0.011168,-0.055141,-0.00033401,-0.0326610,sell
2018-02-17,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,none,a60,none,a45, 0.002414, 0.007766, 0.020420,-0.05014316, 0.0347505,buy
2018-02-18,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,-0.007908,-0.015486,-0.010750,-0.06448396, 0.0559547,sell
2018-02-19,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.075715, 0.069651, 0.074731,-0.02638866, 0.1120549,buy
2018-02-20,none,a60,none,none,none,a150,none,none,none,a60,a0,none,none,a0,none,none,a45, 0.010990, 0.014725, 0.014725, 0.00911360, 0.0174748,buy
2018-02-21,none,a60,none,none,none,none,a60,a60,a120,a60,none,a60,none,a0,none,none,a45,-0.070615,-0.071717,-0.070615,-0.07385258,-0.0307475,sell
2018-02-22,none,a60,none,a45,none,a180,none,none,none,none,none,none,none,a0,none,none,none, 0.060877,-0.047592,-0.029014,-0.03187965,-0.0343049,sell
2018-02-23,none,none,none,a45,none,none,a90,a90,a150,a90,none,none,none,a0,none,none,none, 0.110755, 0.087421, 0.098862, 0.11830677, 0.0598598,buy
2018-02-24,a0,none,none,a45,none,a150,none,a90,none,none,a60,a90,none,none,none,none,none, 0.084797, 0.051892, 0.072614, 0.08506635, 0.0802465,buy
2018-02-25,a0,none,none,a45,none,none,none,a120,a180,a120,none,none,none,none,none,none,none, 0.004743,-0.015238,-0.031283, 0.08154222, 0.0223564,sell
2018-02-26,a0,none,none,none,none,a120,a120,a120,none,none,a90,a120,none,none,none,none,none, 0.008929,-0.016916, 0.051708, 0.05590852, 0.0012214,sell
2018-02-27,none,none,none,none,none,none,none,none,a150,a150,a90,none,a120,none,none,none,none, 0.023098, 0.024693, 0.039227, 0.05059171, 0.0425273,buy
2018-02-28,none,none,none,none,none,a90,a150,a150,none,none,a120,a150,a120,none,none,none,none,-0.032956, 0.025457, 0.002125,-0.00239226,-0.0484650,sell
2018-03-01,none,none,none,none,a0,none,none,none,a120,a180,a120,none,a120,none,none,none,none, 0.021388,-0.030422,-0.032479,-0.00312607,-0.0264426,sell
2018-03-02,none,none,none,none,a0,a60,a180,a180,none,a180,a150,a180,a120,none,none,none,a30,-0.033458,-0.083425,-0.065210,-0.08281949,-0.0804604,sell
2018-03-03,none,none,none,a30,a0,a60,a180,none,a90,none,a150,a180,a120,none,none,none,a30,-0.045514,-0.077067,-0.053150,-0.08618217,-0.0735835,sell
2018-03-04,none,none,none,a30,a0,none,none,a150,a90,a150,none,none,none,none,none,none,a30, 0.034098, 0.024438, 0.019658,-0.00369217, 0.0343459,buy
2018-03-05,none,none,none,a30,a0,none,a150,none,none,none,a180,a150,none,none,none,none,a30,-0.066851,-0.069396,-0.069323,-0.07061021,-0.0566458,sell
2018-03-06,none,none,none,none,a0,none,none,a120,a60,a120,none,none,none,none,none,none,none,-0.021251,-0.028857,-0.022562,-0.02256212,-0.0286355,sell
2018-03-07,none,none,none,none,a0,a0,none,none,none,none,a150,a120,none,none,none,none,none,-0.117287,-0.116890,-0.129344,-0.11460610,-0.0838278,sell
2018-03-08,none,none,none,none,a0,none,a120,a90,none,none,none,a120,none,none,none,none,none, 0.069878, 0.071134, 0.108909, 0.07113417, 0.0630223,buy
2018-03-09,none,a90,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none, 0.047274,-0.022135, 0.084554, 0.05155135,-0.0251751,buy
2018-03-10,none,a90,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,-0.007005,-0.008946, 0.003393, 0.05707789,-0.0172188,sell
2018-03-11,none,a90,none,none,none,none,a90,a60,a0,none,none,a90,none,none,a90,none,none, 0.032716, 0.036988, 0.038993, 0.06672893, 0.0346208,buy
2018-03-12,none,a90,none,none,none,a60,none,none,none,a60,a90,none,a135,none,a90,none,none,-0.002752,-0.003635, 0.053787, 0.00590370, 0.0557385,sell
2018-03-13,none,none,none,none,none,none,a60,none,none,none,none,a60,a135,none,a90,none,none,-0.080902,-0.084420,-0.086541,-0.08656324,-0.0962890,sell
2018-03-14,a30,none,none,none,none,a90,a60,none,none,none,none,none,a135,none,a90,none,none,-0.058481,-0.035562,-0.038972,-0.03932671,-0.0353169,sell
2018-03-15,a30,none,none,none,none,a90,none,none,a60,none,a60,none,a135,none,a90,none,none, 0.018058, 0.020156, 0.017091, 0.01799017, 0.0283223,buy
2018-03-16,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.010319, 0.015797,-0.003256, 0.00553606, 0.1095772,sell
2018-03-17,a30,none,none,none,a0,a120,none,none,none,a0,none,none,none,a30,none,none,none,-0.102431,-0.049702,-0.069049,-0.06904896,-0.0638633,sell
2018-03-18,a30,none,none,none,a0,none,a0,none,a90,none,none,a0,none,a30,none,none,none,-0.112147,-0.041035,-0.084414,-0.08114351,-0.0792456,sell
2018-03-19,a30,none,none,none,a0,a150,a0,none,none,none,a0,a0,none,a30,none,none,none,-0.110533, 0.030759, 0.009025, 0.00902454, 0.0126195,buy
2018-03-20,a30,none,none,none,a0,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.118542,-0.058179,-0.102820,-0.10100012,-0.0932847,sell
2018-03-21,none,none,none,none,a0,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.057808, 0.067113, 0.077521, 0.08119211, 0.0754525,buy
2018-03-22,none,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.053005,-0.026476,-0.001024,-0.02011438,-0.0174942,sell
2018-03-23,none,none,none,none,none,a150,a60,a90,none,none,none,a60,a150,none,none,none,none,-0.064186,-0.072550,-0.078147,-0.05938690,-0.0728280,sell
2018-03-24,a30,none,none,none,none,a150,none,none,a180,a90,a60,none,a150,none,none,none,none,-0.054764,-0.050253,-0.066051,-0.04621246,-0.0591480,sell
2018-03-25,a30,none,none,none,none,a120,a90,a120,a180,none,none,a90,a150,none,none,none,none,-0.037807,-0.062251,-0.028511,-0.03340290,-0.0413706,sell
2018-03-26,a30,none,none,none,none,a120,none,none,none,a120,a90,a90,a150,none,none,none,none,-0.082686,-0.102742,-0.103925,-0.10108741,-0.1031860,sell
