Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-06,0,2.82,0,0,5.65,0,1.48,2.72,5.54,1.48,1.14,1.79,2.72, 0.0030964, 0.00414269, 0.004165819, 0.0013483, 0.0013483,buy
2017-06-07,0,1.08,3.92,0,3,2.51,2.51,0,3.06,3.83,2.42,3.71,0, 0.0041055, 0.00407222, 0.002315419, 0.0042686, 0.0023362,buy
2017-06-08,0.89,4.91,4.36,0,2.22,2.72,0.91,0,0.91,7.51,1.99,4.71,0.89,-0.0029483,-0.00387494,-0.004329053,-0.0042440,-0.0050616,sell
2017-06-09,2.79,8.36,3,0,3.9,0,2.62,0,2.62,8.79,2.89,3.58,2.79,-0.0017459,-0.00367356,-0.003957229,-0.0058232,-0.0052295,sell
2017-06-10,5.23,2.77,1.94,0,0,0,0,0,0,1.94,2.58,2.65,2.77,-0.0017814,-0.00144536,-0.001445361, 0.0011002,-0.0013554,sell
2017-06-11,0.79,0,3.28,0,0,0,0,2.72,2.72,1.85,0,0.79,2.47,-0.0031792,-0.00298801,-0.003115049,-0.0043210,-0.0027861,sell
2017-06-12,0.83,0,0,0,0,1.59,0,2.7,0.83,2.53,4.29,0,0, 0.0001576, 0.00035106, 0.000719360,-0.0005981, 0.0006774,buy
2017-06-13,3.77,0,0,0,0,2.92,0.87,2.84,3.77,0,2.92,2.84,0.87,-0.0056528,-0.00388615,-0.004568810,-0.0028472,-0.0038861,sell
2017-06-14,4.43,0,0,2.95,2.47,0.85,2.95,0,4.43,2.47,0.85,0,5.9,-0.0033500,-0.00374043,-0.004151784,-0.0041518,-0.0037671,sell
2017-06-15,0,2.95,1.77,0,0,2.53,4.68,0,2.95,4.3,2.56,0,2.12, 0.0027911, 0.00400254, 0.000506843, 0.0040025, 0.0031690,buy
2017-06-16,0,0,8.29,0,0,2.84,6.08,0,2.53,5.48,3.52,2.84,2.84,-0.0013423, 0.00294389, 0.000304739, 0.0003095,-0.0013937,sell
2017-06-17,0,2.62,1.43,0,2.62,2.79,2.34,0,0.75,1.5,4.14,2.79,2.62,-0.0000933,-0.00192722,-0.001620122,-0.0018108,-0.0019272,sell
2017-06-18,1.48,0.79,1.84,2.36,2.97,0,2.97,0,4.2,0,2.97,2.97,2.27,-0.0016760,-0.00167603,-0.001255994,-0.0039379,-0.0016760,sell
2017-06-19,2.44,0,2.97,0,0,0,3.8,2.44,2.97,2.44,6.67,0,2.44, 0.0023632, 0.00236320, 0.002363199, 0.0016895, 0.0024802,buy
2017-06-20,0,0,4.87,0,0,1.34,4,0,4.87,0,4,3.78,0, 0.0009459, 0.00032819, 0.000359373, 0.0009874,-0.0053927,buy
2017-06-21,2.38,2.6,0.77,0,2.62,2.97,0.93,2.82,3.37,2.38,3.55,4.3,2.82, 0.0015404,-0.00006394, 0.001815227, 0.0018417, 0.0021445,buy
2017-06-22,3.64,2.4,0,0,0.67,6.92,0,0.51,2.87,3.17,2.87,2.99,2.24,-0.0023339,-0.00233389,-0.001602852, 0.0010843, 0.0036418,sell
2017-06-23,2.01,0,2.89,0,2.77,4.39,5.52,0.9,0,4.9,2.6,3.62,7.36, 0.0024246, 0.00358109, 0.002988141, 0.0030381,-0.0001192,buy
2017-06-24,3,0,0,0,0,7.2,0,3.98,2.4,3,0,2.62,6.16,-0.0049443,-0.00528904,-0.004087233,-0.0052933,-0.0052890,sell
2017-06-25,1.64,0,0,2.3,2.77,1.58,2.89,5.39,0,3.94,2.6,2.89,7.14, 0.0041157, 0.00247529, 0.004116458, 0.0043820, 0.0022538,buy
2017-06-26,0.62,0,0,0,0,2.51,2.58,3.68,3.26,0.62,0,0,5.51,-0.0023320,-0.00243012,-0.001579168,-0.0027395,-0.0033507,sell
2017-06-27,2.7,0,2.7,0,0,5.4,0.53,7.07,5.85,2.7,2.7,2.38,7.69, 0.0015445,-0.00007394,-0.000073939,-0.0008252,-0.0000739,buy
2017-06-28,0.71,4.57,0,0,1.04,3.54,0,2.95,4.36,2.56,2.72,0,3.17,-0.0060621,-0.00672727,-0.006336964,-0.0052493,-0.0056121,sell
2017-06-29,4.87,2.72,0,2.65,5.66,1.37,0,0.56,2.79,5.03,2.72,2.49,4.8,-0.0006385,-0.00063574,-0.000635737,-0.0045285,-0.0006385,sell
2017-06-30,0.66,0,2.49,2.92,0,3.82,0,0,0,2.92,2.49,0.66,3.82,-0.0028248,-0.00243124,-0.002834238,-0.0022103,-0.0028248,sell
2017-07-01,0,2.44,0,0.5,2.56,1.33,0,2.89,2.42,3.39,0.83,2.44,3.06, 0.0021856, 0.00218560, 0.001908562, 0.0008921, 0.0015016,buy
2017-07-02,0,0.98,2.47,2.65,5.11,0,2.89,0,0.98,0,4.81,2.47,5.84, 0.0004997, 0.00211495,-0.005506450, 0.0002921,-0.0014764,buy
2017-07-03,0,2.44,0,0,7.13,0,0,0.56,5.92,0,2.95,0,1.26, 0.0003716,-0.00398815, 0.001374503, 0.0016638, 0.0017612,buy
2017-07-04,0,2.95,1.02,0,2.37,0,2.99,6.65,4.98,2.44,5.22,0.55,2.79, 0.0013850,-0.00375369,-0.004569526,-0.0044559, 0.0028013,sell
2017-07-05,0,1.43,2.47,2.6,0.6,5.07,1.09,5.62,6.55,2.6,6.04,3.69,0, 0.0044524, 0.00456403, 0.004689111, 0.0052507, 0.0055931,buy
2017-07-06,0,4.55,0,0,2.95,0,5.05,3.59,6.51,4.11,3.44,2.08,0, 0.0006623, 0.00353048, 0.000518865, 0.0005189, 0.0011513,buy
2017-07-07,5.56,2.95,1.7,0,0,0,2.97,1.5,1.5,2.95,2.74,4.67,2.82,-0.0051599, 0.00039020, 0.000656685, 0.0005356,-0.0016108,sell
2017-07-08,0,5.21,2.56,1.02,0,0,2.3,3.39,3.39,3.74,0,4.86,2.49,-0.0040445,-0.00449739,-0.004750709,-0.0002708,-0.0026504,sell
2017-07-09,0,3.5,2.47,2.47,0,0,1.29,2.44,1.73,6.33,0.71,3.8,2.47, 0.0016527, 0.00178980, 0.001662739, 0.0018402, 0.0019735,buy
2017-07-10,2.95,0,1.52,2.97,0,0,0.74,2.74,0,2.97,2.74,3.69,1.52, 0.0012789, 0.00132133,-0.002614717, 0.0013528, 0.0013393,buy
2017-07-11,2.58,0,0,1.48,2.95,0,0,0,2.58,4.43,0,0,0, 0.0012354,-0.00224161, 0.000466749,-0.0000799,-0.0012901,sell
2017-07-12,0,2.42,0,3.49,0,2.58,2.56,0,2.42,3.2,2.56,0,2.87,-0.0077593,-0.00720268,-0.006197387,-0.0077593,-0.0015723,sell
2017-07-13,0,0,3,0,0,3.88,1.69,2.47,3.92,1.78,2.87,2.47,0,-0.0023926,-0.00232746,-0.000334512,-0.0019518,-0.0045317,sell
2017-07-14,0,0,2.58,0,2.84,0,5.74,0,2.97,2.77,2.84,0,2.58,-0.0023773, 0.00027137, 0.000480581, 0.0053974, 0.0060953,sell
2017-07-15,0,0.98,1.77,0,0.66,1,5.09,0,2.51,0.92,1.66,2.58,1.83, 0.0022939, 0.00208195, 0.001137512, 0.0019255,-0.0004463,buy
2017-07-16,0.54,2.6,2.97,2.92,0,3.31,1.74,2.84,4.17,5.81,3.25,1.64,2.6,-0.0015306,-0.00337395,-0.000313427, 0.0015932, 0.0043375,sell
2017-07-17,3.72,0,2.38,0,0,5.48,0,0,1.34,2.38,5.5,2.51,2.38, 0.0025191, 0.00237474, 0.004259807, 0.0042598, 0.0026546,buy
2017-07-18,5.3,0,3.36,0,2.74,1.19,0,0.53,5.72,2.94,1.72,2.74,0,-0.0032635,-0.00326351, 0.000601571,-0.0030361,-0.0010471,sell
2017-07-19,2.58,5.16,1.01,0,2.89,0,0,3.61,5.16,3.59,4.12,0,2.38,-0.0051885,-0.00595301,-0.005681104,-0.0055643,-0.0047246,sell
2017-07-20,3.88,0,5.26,0,0,2.32,0,2.87,3.88,5.26,5.19,2.49,0,-0.0000117, 0.00002320,-0.000719256, 0.0012451,-0.0006371,sell
2017-07-21,0,0,2.97,0,0,0,5.07,2.97,0,2.97,5.48,0,2.56, 0.0027288, 0.00636487, 0.003029523, 0.0087426, 0.0025855,buy
2017-07-22,0,0,1.08,2.74,3.39,2.42,0,3.67,2.36,3.82,1.31,2.87,2.94,-0.0043270,-0.00203068,-0.001240949,-0.0045413,-0.0038880,sell
2017-07-23,1.38,0,0,0,3.38,2.49,0,3.43,0,0,4.81,2.49,3.38,-0.0006253,-0.00460499,-0.001482443,-0.0014824,-0.0015481,sell
2017-07-24,2.95,0,2.82,0,1.24,0,5.37,0,2.95,2.82,2.95,2.42,1.24,-0.0042732,-0.00109172,-0.001294184, 0.0032782,-0.0015282,sell
2017-07-25,5.11,2.62,0,0,1.92,3.34,0.86,0,3.34,2.62,5.11,0.86,4.41,-0.0024435,-0.00286788,-0.000560939,-0.0016558,-0.0047532,sell
2017-07-26,3.16,3.67,0,0,5.89,2.4,0,0,5.29,3.08,3.75,0,3, 0.0023686,-0.00021697, 0.005326916, 0.0007955, 0.0033653,buy
2017-07-27,0,1.85,2.84,0,4.72,2.95,0,2.4,2.95,1.85,2.84,2.4,4.72, 0.0059701, 0.00749362, 0.008163443, 0.0066504, 0.0074936,buy
2017-07-28,0,2.97,0,0,4.74,1.58,0.74,1.39,4.05,4.36,0.74,0,5.31,-0.0057850,-0.00394426,-0.002853038,-0.0056622,-0.0071182,sell
2017-07-29,2.53,1.82,0,2.38,1.23,3.17,2.04,2.51,2.25,4.33,4.42,2.53,4.59, 0.0053895, 0.00508281, 0.006826606, 0.0033121, 0.0070216,buy
2017-07-30,0.68,0.75,0,0.96,0.79,0,5.62,0,0,0.75,3.96,0.68,4.77,-0.0012506,-0.00001820,-0.000178248,-0.0013454,-0.0021871,sell
2017-07-31,0,3,0,0,3.24,0,4.29,0,2.72,2.77,1.52,3,2.49, 0.0056336, 0.00438510, 0.005509791, 0.0040600, 0.0044941,buy
2017-08-01,0,0,5.62,0,0,5.4,0.54,0.79,2.7,2.7,3.49,2.67,3.51,-0.0067702,-0.00474032,-0.005218611,-0.0063094,-0.0057812,sell
2017-08-02,0,2.56,0,0,2.4,0,2.89,2.82,2.89,2.4,2.56,0,5.82, 0.0014020, 0.00246857, 0.001410426, 0.0024686, 0.0007641,buy
2017-08-03,2.58,0,0,0,2.42,0,1.87,0,1.87,2.42,2.58,0,2.49, 0.0044694, 0.00462874, 0.002547742, 0.0040542, 0.0043797,buy
2017-08-04,3.9,0,0,2.58,0,0,0,0,0,0,1.06,2.58,4.85,-0.0022256,-0.00146766, 0.001545447, 0.0040921,-0.0017776,sell
2017-08-05,0,1.82,0,0,0,0,0,2.79,2.79,2.53,0,0,3.53,-0.0048996,-0.00557805,-0.005010856,-0.0050109,-0.0036567,sell
2017-08-06,0,2.79,0.58,0,0,0,0.53,2.56,0,0,2.56,0.58,4.86, 0.0001181,-0.00064780, 0.000077649,-0.0018782,-0.0006773,sell
2017-08-07,2.87,0,6.11,0,2.87,0,0.98,0,2.87,3.45,0,2.95,5.07, 0.0056918, 0.00510703, 0.006777251, 0.0046782, 0.0062820,buy
2017-08-08,1.97,2.67,1.39,0,1.22,0.57,6.37,0,2.72,3.18,2.84,3.65,3.44,-0.0064670,-0.00249813,-0.002498128, 0.0029606,-0.0024068,sell
2017-08-09,2.7,2.82,2.97,2.74,0,5.15,6.63,0,4.36,5.35,2.77,4.82,7.61, 0.0016262, 0.00146239, 0.002026193, 0.0018583, 0.0011169,buy
2017-08-10,0,0,5.47,0,0,2.01,11.1,0,5.84,5.11,2.01,3,5, 0.0012406,-0.00295214, 0.001478316, 0.0012406, 0.0019263,buy
2017-08-11,0,0.55,1.66,0,2.51,0,5.94,0,2.77,1.09,3.06,1.76,4.98,-0.0040202,-0.00575262,-0.004049742,-0.0046190,-0.0037814,sell
2017-08-12,0,0.58,2.4,2.72,0,0,2.8,4.89,4.06,2.38,0.58,3.21,5.9, 0.0040989,-0.00194526,-0.001037587, 0.0007860,-0.0011159,sell
2017-08-13,0,3.47,0,0.6,0,0,0.66,0,0.66,0.6,3.55,0,4.76, 0.0027298, 0.00183490, 0.001420868,-0.0012899, 0.0024760,buy
2017-08-14,5.17,0.56,2.34,1.74,0,0,2.74,0,2.34,4.12,0.56,2.74,3.97,-0.0074269, 0.00075480,-0.000423723,-0.0030964,-0.0025154,sell
2017-08-15,0,6.17,0,2.95,2.3,2.44,0,0.91,3.61,5.92,2.8,2.44,0.68, 0.0033348, 0.00610374, 0.006103737, 0.0003761, 0.0061037,buy
2017-08-16,2.4,0.69,2.87,1.7,2.95,2.53,0,4.7,5.35,4.57,2.53,2.95,2.44, 0.0019294, 0.00508697,-0.000143058, 0.0050448,-0.0004273,sell
2017-08-17,1.42,0,0,0.59,1.11,0,2.47,2.97,4.39,0.59,2.47,1.11,0, 0.0053991, 0.00372420, 0.003809329, 0.0032928, 0.0029204,buy
2017-08-18,0,0,0,2.62,0,0,2.84,2.67,2.67,2.62,0,0,2.84,-0.0033770,-0.00242519,-0.002552012,-0.0024805,-0.0025317,sell
2017-08-19,0.97,0,0,0.52,0,3.05,0,6,3.42,0.52,3.55,3.45,2.47, 0.0034215, 0.00289722, 0.003793971, 0.0039598, 0.0040519,buy
2017-08-20,2.3,0,2.56,0,2.42,2.97,0,0,0,2.56,2.3,2.97,2.42, 0.0015639, 0.00393256, 0.000305500, 0.0003055,-0.0034514,sell
2017-08-21,5.46,1.64,1.51,0,3.26,2.77,2.36,0,2.36,3.15,5.46,5.51,0.52,-0.0041836,-0.00355690,-0.003218968,-0.0028828,-0.0036609,sell
2017-08-22,2.17,5.12,0,0,0,6.42,0,0,2.95,3.33,3.96,3.47,0.7,-0.0007124,-0.00165403,-0.000895827, 0.0008247, 0.0025471,buy
2017-08-23,3.36,1.06,2.84,0,3,1.42,2.95,1.23,4.42,3.76,4.73,2.95,2.95,-0.0073005,-0.00296366,-0.003008421,-0.0038767,-0.0030084,sell
2017-08-24,0,2.56,1.18,0,0,3,0.5,3,3,2.56,4.18,0.5,0,-0.0032846,-0.00534783,-0.005016789,-0.0046750,-0.0034221,sell
2017-08-25,0,2.95,0,0,2.4,2.38,0,4.8,4.78,5.35,2.4,0,2.4,-0.0020404,-0.00026012, 0.003276106,-0.0035846,-0.0023989,sell
2017-08-26,0,2.14,0,2.56,0,3.69,0,3.42,0.9,2.14,3.38,2.6,2.79, 0.0013569, 0.00205152, 0.000904192, 0.0024713, 0.0024713,buy
2017-08-27,0,2.17,0,0,2.24,0.85,5.44,0,1.5,4.99,0,1.59,2.62,-0.0026530,-0.00149107,-0.002653005,-0.0004720,-0.0001002,sell
2017-08-28,0.65,2.97,2.58,0,5.42,4.4,1.71,0,4.18,4.93,2.58,3.6,2.44,-0.0006903,-0.00072235,-0.000397325,-0.0007223,-0.0007223,sell
2017-08-29,2.79,5.09,0,0,0.84,10.12,0,0,5.81,5.57,2.47,3.63,1.36,-0.0003891, 0.00069827,-0.001449157,-0.0006074, 0.0052004,sell
2017-08-30,0,5.33,0,0,2.79,5.09,2.56,2.44,5.09,4.1,1.51,2.51,5, 0.0018025,-0.00244248, 0.002932914, 0.0028141, 0.0051451,buy
2017-08-31,3.36,0.7,2.87,0,0,4.23,0,0,1.26,0.7,3.36,2.87,2.97,-0.0054509,-0.00547738,-0.004604367,-0.0020058,-0.0043743,sell
2017-09-01,1.13,0,1.42,0,0,2.44,0,0,0.62,2.42,1.13,1.42,1.82,-0.0048872,-0.00321253,-0.003424093,-0.0026527,-0.0027244,sell
2017-09-02,4.2,0,0,0,0,0.98,0,5.12,2.72,0,3.98,0,3.6, 0.0039882,-0.00201444, 0.000363607,-0.0002852, 0.0004615,buy
2017-09-03,1.99,3.67,0,2.77,0,0.52,0,0,0,0,2.77,2.77,3.41, 0.0047087, 0.00698232, 0.005390682, 0.0053907, 0.0047612,buy
2017-09-04,4.87,1.9,2.67,0,2.95,0,0.75,0,2.65,2.95,4.87,0,2.67,-0.0006516,-0.00097458,-0.004157859,-0.0041579,-0.0011718,sell
2017-09-05,2.24,5.82,0,0,0,2.77,2.89,0,2.87,2.77,8.08,0,0,-0.0050759,-0.00333147,-0.005668716,-0.0047885,-0.0040968,sell
2017-09-06,2.18,1.89,4.95,0.7,0,2.42,2.53,0,2.08,2.53,6.49,2.87,0.7,-0.0034435, 0.00121094, 0.001210940, 0.0015272, 0.0012109,buy
2017-09-07,2.67,3.21,3.32,2.95,2.38,0,0,0,2.62,1.52,5,2.44,2.95,-0.0011947, 0.00000637,-0.000488509, 0.0035707,-0.0003654,sell
2017-09-08,5.73,0,2.06,0,0,0,0,2.72,0,6.74,1.39,2.38,0,-0.0005996, 0.00081573,-0.000634804,-0.0000453,-0.0001835,buy
2017-09-09,3.89,0,5.48,2.62,0,0,0,0,2.62,5.92,3.76,0,2.53, 0.0050218, 0.00498694, 0.004864018, 0.0023983, 0.0051820,buy
2017-09-10,4.94,3.45,1.42,0,0,0,0,1.21,0,6.75,0.53,1.21,2.53, 0.0011666, 0.00078667, 0.001166627, 0.0011666,-0.0004290,sell
2017-09-11,4.17,4.63,2.6,0,2.95,0,0,2.87,2.6,6.13,2.95,2.87,2.67,-0.0024780,-0.00147930,-0.002792293,-0.0015457,-0.0027923,sell
2017-09-12,0,7.46,1.68,0,0,2.58,0,0,2.97,6.17,2.58,0,0, 0.0017013, 0.00170125, 0.001038965,-0.0020950, 0.0021280,buy
2017-09-13,2.58,1.8,2.84,0,0,0,5.44,2.51,3.13,4.64,2.42,2.47,2.51,-0.0047578,-0.00553659,-0.005536594,-0.0016889,-0.0058841,sell
2017-09-14,0,0.66,0,0,0,2.77,1.38,0,1.38,0.66,0,2.77,0,-0.0003282, 0.00277922,-0.002506799, 0.0012181, 0.0019976,buy
2017-09-15,0,0,0,2.77,3.68,0,5.76,5,6.26,2.77,2.44,2.95,2.79,-0.0002107, 0.00062686, 0.000472736,-0.0004023, 0.0008018,sell
2017-09-16,0.77,0,0,0,1.46,0.74,4.5,0.76,4.02,0,1.53,0,2.68, 0.0033572, 0.00294240, 0.002269443, 0.0033505, 0.0018621,buy
2017-09-17,3.47,0,2.79,0,2.89,3.64,3.5,0,7.31,2.79,3.47,1.44,2.72, 0.0014368, 0.00196171, 0.001961715, 0.0017308, 0.0013167,buy
2017-09-18,5.82,2.77,0.79,0,6.33,5.6,0.54,0,9.11,2.77,6.61,2.44,3.36,-0.0008798, 0.00024382,-0.000894535, 0.0008495, 0.0016949,buy
2017-09-19,3.63,5.13,1.97,0,3.4,4.83,0,0,6.92,2.93,7.8,0,1.31,-0.0010825, 0.00122542, 0.000419292, 0.0010497, 0.0010497,buy
2017-09-20,0,4.49,5.74,0,8.78,0.79,0,0,4.08,1.52,8.71,3,5.38,-0.0026372,-0.00306309,-0.004189694,-0.0049000,-0.0022137,sell
2017-09-21,0.88,4.01,1.79,0,2.97,2.6,0,2.97,0,6.85,2.8,2.6,2.97,-0.0005290,-0.00097122,-0.002173102,-0.0059796,-0.0010289,sell
2017-09-22,3,1.9,0.73,2.89,4.79,0,1.54,0,2.44,4.9,3.62,1.54,4.79,-0.0012769,-0.00105352,-0.002371238,-0.0024689,-0.0006586,sell
2017-09-23,2.03,0.64,0,0,2.23,0,3.23,0,0,3.39,0,2.51,2.87, 0.0012803, 0.00261490, 0.001321213, 0.0032294, 0.0033356,buy
2017-09-24,0,0,2.95,0,2.95,2.7,2.82,0,2.44,2.82,2.95,0,4.19,-0.0011666, 0.00444290, 0.005763635, 0.0044429, 0.0031020,buy
2017-09-25,0,0,1.94,0,0.97,2.65,2.79,2.89,0.97,2.65,1.94,2.89,4.29, 0.0003648, 0.00276415, 0.001938844, 0.0019727, 0.0019727,buy
2017-09-26,0,2.89,0,0,2.77,2.89,0,0,2.89,2.77,2.89,0,2.3, 0.0034572, 0.00354197, 0.003618649, 0.0035333, 0.0039089,buy
2017-09-27,2.82,0,1.08,0,1.13,0,2.72,0.73,3.85,0,3.9,0,3.7, 0.0005004, 0.00050042, 0.000874515, 0.0008995, 0.0005004,buy
2017-09-28,2.49,0.83,2.97,0,2.92,0.7,0,2.58,3.62,0.65,3.8,2.49,5.11,-0.0038430,-0.00207678,-0.001636935,-0.0024821,-0.0018787,sell
2017-09-29,0,5.53,1.48,0,1.79,1.73,0,4.32,5.26,2.47,6.62,2.97,1.67, 0.0024894, 0.00152071, 0.000485476,-0.0052601, 0.0020752,buy
2017-09-30,2.95,4.98,0,0,0,2.95,0,4.96,5.67,0,5.21,2.01,4.03, 0.0015383, 0.00170507, 0.000959452, 0.0024756, 0.0007032,buy
2017-10-01,0,3.92,2.62,0,2.44,2.01,0,0,2.01,2.44,1.08,2.62,3.55,-0.0032599,-0.00709404,-0.003169881,-0.0083499,-0.0071070,sell
2017-10-02,3.92,2.03,0,0,0,3.68,2.7,0,3.53,4.07,2.7,0,2.03,-0.0027551,-0.00310037,-0.006213627,-0.0060913,-0.0062136,sell
2017-10-03,2.97,2.58,2.58,2.47,0,2.79,2.53,0,2.58,5.5,2.79,2.47,4.06, 0.0015728, 0.00205685, 0.001769694, 0.0012294, 0.0017697,buy
2017-10-04,2.4,0,2.34,1,2.47,0,0.8,0,2.34,3.2,2.47,1,2.95, 0.0005698,-0.00125992, 0.004504855, 0.0036521,-0.0007387,sell
2017-10-05,0.8,0,0,2.6,0,0,0,0.71,0,1.51,0,0,4.45, 0.0023720, 0.00228341, 0.001615822, 0.0037648, 0.0022834,buy
2017-10-06,0,0,2.97,2.49,0,0,0,2.65,2.49,2.65,2.97,2.97,0.6,-0.0027785,-0.00300040,-0.002778486,-0.0029900,-0.0038433,sell
2017-10-07,0,2.4,2.65,1.47,0,0,0,0,1.47,0,0,2.4,2.65, 0.0066077, 0.00673470, 0.006734702, 0.0074390, 0.0075982,buy
2017-10-08,5.62,3,0.92,0,2.58,0,0,2.46,0.92,5.41,2.58,2.67,3,-0.0028542,-0.00407584,-0.002886203,-0.0024116,-0.0044896,sell
2017-10-09,2.6,2.77,2.7,0,0.51,2.32,0,5.81,2.7,8.58,2.83,0,2.6, 0.0011633, 0.00190212, 0.001121026, 0.0024750, 0.0006424,buy
2017-10-10,0,2.38,3.65,0,0,0.77,2.42,7.13,2.38,7.01,4.24,2.72,0,-0.0042433,-0.00343474,-0.006094593,-0.0048801,-0.0043979,sell
2017-10-11,2.77,0,3,0,0,0,1.29,3.21,2.77,1.25,4.29,0,1.96, 0.0013700, 0.00163845, 0.001167400, 0.0007472, 0.0012214,buy
2017-10-12,0,0,2.62,2.67,0,0,0,4.28,0,3.2,3.6,0,2.77, 0.0061014, 0.00589928, 0.003583761, 0.0058993, 0.0057542,buy
2017-10-13,0,0,0.84,0,0.93,0,3,5.34,3.53,0,3.58,3,0, 0.0014914, 0.00152109, 0.001454131,-0.0008533, 0.0005465,buy
2017-10-14,0,0,2.74,1.71,2.32,2.58,2.36,0,2.32,2.74,1.71,2.58,2.36,-0.0031901,-0.00061196,-0.002544635,-0.0025058,-0.0012485,sell
2017-10-15,2.38,2.62,0,2.97,5.79,3,2.67,0,5.64,2.62,5.35,2.82,3, 0.0014323, 0.00027902, 0.001395107, 0.0002242, 0.0013951,buy
2017-10-16,2.62,2.72,0,1.1,4.45,2.51,0,0,4.52,2.62,3.82,0,2.95, 0.0043323,-0.00129151, 0.003515366, 0.0023731, 0.0039910,buy
2017-10-17,0,0,2.49,0.58,2.98,0,0,0,4.77,0,3.07,0.82,0, 0.0000475,-0.00107824, 0.001270080, 0.0000475,-0.0010391,sell
2017-10-18,0,0,0,1.47,0.56,0,0,1.14,3.53,1.14,1.47,2.92,2.56,-0.0004326,-0.00116496,-0.003630771,-0.0035036,-0.0015030,sell
2017-10-19,0,0,0,5.84,0,0,0,2.92,1.37,2.92,5.84,0,1.41, 0.0027703, 0.00093432, 0.001450210, 0.0017850, 0.0001145,buy
2017-10-20,0,0,0,2.34,2.53,0,0,0,2.6,0,2.34,2.53,0, 0.0055865, 0.00482956, 0.002691705, 0.0003142, 0.0058677,buy
2017-10-21,0,0,0,0.93,3.51,1.31,2.51,0,0,2.51,0.93,1.85,2.97, 0.0013933, 0.00183063, 0.001532662, 0.0009313, 0.0014948,buy
2017-10-22,0,0,2.84,0,3.52,8.56,0,0,2.79,2.87,2.84,3.68,2.74,-0.0014244, 0.00276371, 0.000762473,-0.0000319,-0.0016391,sell
2017-10-23,0,2.51,0,0,3.87,2.16,4.56,0,2.16,2.89,2.51,3.7,1.84, 0.0069617, 0.00306142, 0.003282744, 0.0028563, 0.0027452,buy
2017-10-24,2.67,0,0,0,2.5,2.7,2.82,0,3.56,1.2,2.67,1.3,2.82, 0.0019986, 0.00422777, 0.004227773, 0.0053499, 0.0042278,buy
2017-10-25,0,0,0,0,1.7,0,2.62,0,4.35,0,0,1.7,0,-0.0026871, 0.00277874, 0.002486080, 0.0029778, 0.0030013,buy
2017-10-26,0,0,0,0,2.22,0,0.6,6.41,2.97,4.19,0,5.11,2.7, 0.0021346,-0.00189254, 0.002419689, 0.0025274, 0.0022009,buy
2017-10-27,0,0,0,0,2.87,0,2.34,7.39,4.95,4.78,2.53,2.87,0,-0.0010139, 0.00121402,-0.001487531, 0.0001464, 0.0012732,sell
2017-10-28,1.31,0,0,0,5.76,0,2.92,3.6,1.91,8.66,0,4.28,0, 0.0030272, 0.00271457, 0.003832970, 0.0016529, 0.0015299,buy
2017-10-29,5.84,0,0,0,5.1,0,3.47,1.17,0.63,3.88,2.53,5.39,4.37,-0.0025044, 0.00019237, 0.000836687, 0.0012309,-0.0010351,sell
2017-10-30,2.87,5.84,0,0,4.14,5.07,0,0,2.87,2.67,2.4,4.87,6.25, 0.0022637, 0.00265474, 0.001713434, 0.0007430, 0.0021870,buy
2017-10-31,0,2.92,4.86,0,6.63,0.56,2.51,0,2.92,2.51,2.7,3.94,7.61, 0.0012372,-0.00007625, 0.000400789, 0.0019349, 0.0006400,buy
2017-11-01,0,0,3.51,0,5.38,0,0,0,2.82,0,3.25,1.21,4.58,-0.0036629,-0.00234510,-0.004089184,-0.0013601,-0.0014041,sell
2017-11-02,0,0,2.67,4.49,1.66,0,0,2.56,0,2.56,3.38,2.42,5.1,-0.0006960,-0.00126771,-0.001494418,-0.0008549,-0.0009462,sell
2017-11-03,0,0,2.97,8.38,0.79,0,0,0,2.38,0,8.18,3.15,2.46,-0.0052528,-0.00456909,-0.005184807,-0.0034722,-0.0067529,sell
2017-11-04,2.72,0,1.71,3,0.65,0,0,0,0,2.72,3.82,0.65,1.45,-0.0003084, 0.00001441, 0.000007977, 0.0037896,-0.0011364,sell
2017-11-05,0,3.51,7.91,1.21,3.2,0.51,0,0,2.42,3.48,3.88,3.42,3.14,-0.0012032,-0.00218115,-0.002663242,-0.0011165,-0.0052241,sell
2017-11-06,0,8.32,2.84,0,0,4.52,0,0,2.92,4.66,2.7,2.7,2.7,-0.0059866,-0.00491333,-0.005939664,-0.0050390,-0.0068687,sell
2017-11-07,7.87,0,0,0,0,2.92,3.61,0,2.67,3.69,2.84,2.53,2.67, 0.0023496, 0.00411428, 0.005183896, 0.0039002, 0.0015565,buy
2017-11-08,0.54,0,0,2.82,0.58,1.32,1.85,0,1.12,5.99,0,0,0,-0.0035641,-0.00342459,-0.002474859,-0.0023603,-0.0020680,sell
2017-11-09,0,0,0,0,1.68,0,2.97,9.7,3.71,2.97,2.65,2.7,2.32,-0.0015221,-0.00134938,-0.001522085,-0.0016816,-0.0015409,sell
2017-11-10,0,0,2.6,0,2.97,0,1.94,2.67,5.64,4.54,0,0,0, 0.0017557, 0.00197156, 0.001971559, 0.0019716, 0.0019716,buy
