Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.720693465142844,-0.000314012, 0.00357291, 0.00056277, 0.0001602,-0.00084882,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.725451674830005, 0.001209045, 0.00208962, 0.00125375, 0.0012607, 0.00133582,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.730183719970576, 0.004638273, 0.00827394, 0.00643755, 0.0061835, 0.00431885,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.734878387187446,-0.000817546, 0.00295787, 0.00208420, 0.0005956,-0.00140564,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.739533433805192,-0.000002966, 0.00132260, 0.00110653, 0.0016423, 0.00127206,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.744154092733134,-0.001022676, 0.00056699, 0.00034081,-0.0001994,-0.00102639,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.748735131061952,-0.000726361,-0.00071381,-0.00171358,-0.0005594,-0.00065586,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.753278791467069, 0.000712992, 0.00159003, 0.00260872, 0.0019785, 0.00248584,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.757785821506958, 0.004456024, 0.00388879, 0.00434438, 0.0044373, 0.00275182,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.762253978506199, 0.003478622, 0.00109296, 0.00377571, 0.0034786, 0.00380383,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.766680272230894, 0.000754430, 0.00036572, 0.00132419, 0.0005797, 0.00090353,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.771066945356466, 0.001924384, 0.00188778, 0.00239768, 0.0020036, 0.00157728,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.775413997882914,-0.001399302,-0.00103032,-0.00065009,-0.0009769,-0.00119804,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.77971769201787,-0.002624132,-0.00229449,-0.00191583,-0.0021210,-0.00254807,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.783980270436754,-0.000460239,-0.00064493,-0.00042145,-0.0004822,-0.00097899,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.788200985581092, 0.000138192, 0.00006433,-0.00017617,-0.0004498,-0.00046939,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.792378342333937, 0.002347984, 0.00052218, 0.00290695, 0.0020833, 0.00237350,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.796512340695289, 0.001266818, 0.00137947, 0.00149632, 0.0012689, 0.00123969,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.800602233106674, 0.000387344,-0.00005799,-0.00052199,-0.0018489,-0.00211830,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.804647272009617, 0.000773787,-0.00112117, 0.00105900,-0.0008027, 0.00019859,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.80864596228717, 0.002721553,-0.00087974, 0.00121310,-0.0009249, 0.00065823,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.812599799056282, 0.001497903, 0.00141778, 0.00090349, 0.0017802, 0.00266079,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.816504296966109, 0.000085756,-0.00051313,-0.00098349, 0.0001720, 0.00036810,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.82036693160139, 0.001669720, 0.00166103, 0.00181820, 0.0016610, 0.00104242,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.824179479818911, 0.002432631,-0.00143916,-0.00138470, 0.0006960,-0.00178444,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.827944184294096, 0.000570098,-0.00037789,-0.00059093, 0.0008186,-0.00085687,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.83165880235152,-0.000295876,-0.00059271, 0.00027856,-0.0004903, 0.00142602,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.835327071783555, 0.001214289,-0.00004771, 0.00124092, 0.0013473, 0.00170736,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.838942264563934, 0.001057241,-0.00132488,-0.00019581, 0.0003261, 0.00250098,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.842508118485028, 0.000973727, 0.00455264, 0.00354190, 0.0046196, 0.00401082,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.84602538110531,-0.000286027, 0.00335989, 0.00188102, 0.0021264, 0.00138458,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.849489567073937, 0.000687264, 0.00024041, 0.00103942, 0.0010394, 0.00085823,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.852902171507855, 0.000304894,-0.00266651,-0.00028282, 0.0023869, 0.00010551,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.856263194407067,-0.000398589,-0.00366097,-0.00063783, 0.0007690,-0.00047309,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.859570393096148,-0.002364063, 0.00073670,-0.00109822,-0.0003587,-0.00277618,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.862826757808996, 0.001934084, 0.00014159,-0.00094227,-0.0020446, 0.00162521,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.866027055636292,-0.000097739,-0.00180719,-0.00138838,-0.0022737,-0.00538384,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.869176519487354, 0.001717382, 0.00089779, 0.00131555, 0.0017000, 0.00121668,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.872269916452865,-0.000468141,-0.00170228,-0.00194129,-0.0010517,-0.00007849,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.87531397455909,-0.001366574,-0.00238251,-0.00409382,-0.0032622,-0.00333798,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.878295237753497,-0.002550705,-0.00214232,-0.00667093,-0.0042001,-0.00418682,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.881224919413197,-0.004446911,-0.00441583,-0.00722639,-0.0051770,-0.00571109,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.884098534187344,-0.002720512,-0.00046543,-0.00292049,-0.0002882,-0.00269263,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.886918324751362,-0.000437673,-0.00070488,-0.00449344,-0.0009030,-0.00345186,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.889679805754406,-0.001395435,-0.00054455,-0.00120826,-0.0007185,-0.00003629,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.892384472313424, 0.002923319, 0.00077690, 0.00216379, 0.0012440, 0.00162451,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.895033071986891, 0.005153716, 0.00284174, 0.00381118, 0.0051832, 0.00533953,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.897622614540909, 0.005982765, 0.00509356, 0.00399413, 0.0060006, 0.00606880,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.900157585326324, 0.003063877, 0.00115122, 0.00240890, 0.0035929, 0.00320911,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.902632003875343,-0.000421534, 0.00005585, 0.00046967, 0.0003019, 0.00043691,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.905049607980336, 0.001892973, 0.00490855, 0.00208496, 0.0019298, 0.00194918,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.907407407407407,-0.001814576,-0.00332774,-0.00242781,-0.0032601,-0.00443483,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.909706149715031, 0.000334088,-0.00229308,-0.00229488,-0.0006779,-0.00138315,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.91194658246168, 0.001914506, 0.00299814, 0.00185572, 0.0012223, 0.00118039,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.914123472738038,-0.000372454, 0.00094094, 0.00168260, 0.0005696,-0.00225236,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.916248033921213, 0.000186049,-0.00034265,-0.00017462,-0.0013106,-0.00001784,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.918308305075623, 0.000792965, 0.00348151, 0.00276411, 0.0009721, 0.00261454,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.920309519110585, 0.001507113, 0.00312461, 0.00044055,-0.0000019, 0.00088181,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.922248685792203,-0.001963154, 0.00258277,-0.00201357,-0.0021288,-0.00058016,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.92412655267895, 0.000439037, 0.00489082, 0.00322837, 0.0029291, 0.00314888,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.925944614887777, 0.002094391, 0.00322456, 0.00372314, 0.0039159, 0.00160872,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.927696144392414,-0.001223297, 0.00182582, 0.00137478,-0.0009740,-0.00291673,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.929396839920819, 0.000924441, 0.00142793, 0.00187562, 0.0040275, 0.00090735,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.931030255186561, 0.001224184, 0.00154558, 0.00174071, 0.0010133, 0.00111998,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.932602370657433,-0.001829990, 0.00026308, 0.00019721, 0.0020460,-0.00402424,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.934113186333435, 0.001160341, 0.00147665, 0.00332834, 0.0003243, 0.00145204,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.935561954656093,-0.003067014,-0.00329539,-0.00198764, 0.0001678,-0.00403733,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.936947928066933, 0.003979130, 0.00419565, 0.00290893, 0.0031538, 0.00406202,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.938272601682904, 0.003666458, 0.00330288, 0.00377945, 0.0019755, 0.00374853,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.939536723062478,-0.001557083,-0.00248202,-0.00452971,-0.0011711,-0.00243377,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.940736554413286,-0.000510334,-0.00217482,-0.00126962, 0.0004966,-0.00033523,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.941875085969225,-0.003149150,-0.00079809, 0.00130073,-0.0001601,-0.00273482,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.942950822613345, 0.002517490, 0.00271318, 0.00093697, 0.0028130, 0.00272747,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.943965259462595,-0.002611114, 0.00178433, 0.00012842, 0.0000238,-0.00234225,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.944916153841553,-0.001663036,-0.00153372,-0.00164100, 0.0001727,-0.00147063,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.945799020399376, 0.001874564, 0.00242375, 0.00194264, 0.0019426, 0.00291626,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.946631052980964,-0.000737463,-0.00086446,-0.00146950,-0.0009227,-0.00094711,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.947395057741416, 0.002411897, 0.00204045, 0.00118656, 0.0022991, 0.00178716,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.948097762706999, 0.000332140, 0.00075181, 0.00060081, 0.0020259, 0.00014240,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.948736177643815, 0.000508841,-0.00034063,-0.00005763, 0.0000953, 0.00044390,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.949313292785762, 0.002814322, 0.00404772, 0.00313635, 0.0023225, 0.00208810,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.94982761301589,-0.000585431,-0.00187963,-0.00109094,-0.0007033,-0.00017033,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.95027540054183,-0.002436667,-0.00294314,-0.00274976,-0.0025407,-0.00131898,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.950671606533063, 0.000559500, 0.00070548, 0.00194242,-0.0004414, 0.00051504,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.95099978470316, 0.001196990, 0.00092567, 0.00252719, 0.0011907, 0.00139102,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.951265915519912, 0.000165183,-0.00055955,-0.00059834, 0.0008940,-0.00074650,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.95146999898332, 0.000541605,-0.00080401,-0.00094076,-0.0007415,-0.00192896,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.951613530210333, 0.000440004,-0.00017996, 0.00269182, 0.0006005, 0.00033928,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.951694266525528, 0.001260019, 0.00105556, 0.00287499, 0.0009257, 0.00120660,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.951715945721274, 0.002859875, 0.00182368, 0.00239375, 0.0017830, 0.00136698,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.951671839771307,-0.002297011,-0.00200323,-0.00242923,-0.0018895,-0.00267958,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.951568676701892,-0.000404816,-0.00139076,-0.00066036,-0.0014750, 0.00054562,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.951404213837606,-0.002361882,-0.00118304,-0.00033664,-0.0023821,-0.00073016,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.951178451178451, 0.001711022, 0.00138270, 0.00216171,-0.0001970, 0.00218934,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.950893631399848, 0.002612807,-0.00041013, 0.00301845, 0.0033287, 0.00315316,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.950548259384849, 0.002013110, 0.00170936, 0.00163647, 0.0022221, 0.00193399,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.950146072925824,-0.000968658, 0.00055962, 0.00023845,-0.0008723,-0.00081243,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.949678101321085,-0.000733385,-0.00186039,-0.00104759,-0.0017092,-0.00060787,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.949151820155373,-0.001321643,-0.00237040,-0.00196036,-0.0021796, 0.00038189,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.94856797698716, 0.000621725, 0.00026559, 0.00059393, 0.0012219, 0.00099404,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.947923581582551, 0.005221530, 0.00236367, 0.00234999, 0.0027025, 0.00368805,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.947220876616969, 0.006111392, 0.00505330, 0.00644533, 0.0060923, 0.00548105,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.946459114531939, 0.000599954, 0.00041572, 0.00082895, 0.0021453,-0.00021120,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.945637547768986,-0.001865685,-0.00195999,-0.00143207,-0.0004888,-0.00103384,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.944761409237431,-0.003154790,-0.00335570,-0.00338492,-0.0029954,-0.00265452,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.943826213586427,-0.003367781,-0.00247915,-0.00310123,-0.0032170,-0.00280054,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.942831960815975,-0.001602708,-0.00006557,-0.00147073,-0.0018402,-0.00144453,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.941783883835394,-0.000276467,-0.00005533,-0.00037835,-0.0021234,-0.00037835,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.940676749735364,-0.000395414, 0.00167609, 0.00117507, 0.0012630,-0.00044184,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.939514296308257, 0.001905819, 0.00173563, 0.00182107,-0.0013476, 0.00190014,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.938295028437124,-0.002070497,-0.00163931,-0.00154163,-0.0021012,-0.00151411,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.937016703446544,-0.001608004, 0.00082078,-0.00026945,-0.0002566, 0.00013170,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.935692777389047,-0.001798521, 0.00065992,-0.00248182,-0.0023047,-0.00251403,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.934309046653629,-0.002120115,-0.00309501,-0.00183925,-0.0031563,-0.00299069,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.932869996591133,-0.000613277, 0.00357355, 0.00300530, 0.0021429,-0.00011681,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.931378617435456,-0.001260859,-0.00324131,-0.00246383,-0.0027071,-0.00275884,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.929831171394227,-0.001193412, 0.00052032,-0.00007289,-0.0011401,-0.00159575,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.928230648701341, 0.002384124, 0.00062817, 0.00089808, 0.0013555, 0.00152117,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.926576301798327, 0.000450314,-0.00041271,-0.00067880,-0.0003465,-0.00051073,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.924874111152974,-0.002099862,-0.00186216,-0.00202604,-0.0016585,-0.00117855,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.923115106063596,-0.000223598,-0.00268565, 0.00069423, 0.0006287,-0.00081011,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.921304519439511, 0.000846716,-0.00007993, 0.00055408,-0.0001514, 0.00084172,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.919445341514613, 0.006685223, 0.00577635, 0.00556230, 0.0056596, 0.00564022,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.917532339379586, 0.001257156,-0.00006597,-0.00016503, 0.0000052,-0.00101714,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.915572241060696, 0.000187408,-0.00072065, 0.00044322,-0.0016699, 0.00151514,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.913561308765572, 0.002711344, 0.00063582, 0.00310732, 0.0027326, 0.00344641,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.911500290052688,-0.004927636,-0.00219529,-0.00145550,-0.0010798,-0.00150301,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.909391427597467,-0.003872167,-0.00290469,-0.00296205,-0.0025200,-0.00285729,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.907230236049064,-0.003660991, 0.00012679, 0.00110721,-0.0004159,-0.00154181,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.905026433667642, 0.000905436, 0.00040519, 0.00061569, 0.0007084, 0.00096194,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.902771049751512,-0.000551847,-0.00101213, 0.00040712,-0.0010415,-0.00055698,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.900469317209992,-0.001427908, 0.00061183,-0.00038147, 0.0006883, 0.00312640,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.898119740926135, 0.000102836,-0.00116829,-0.00114182,-0.0030480,-0.00190126,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.895726058692311, 0.002397451, 0.00221559, 0.00383246, 0.0008928, 0.00153431,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.893286027833097, 0.000625615, 0.00224097, 0.00187655, 0.0005123, 0.00039729,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.890800395906968,-0.003945212,-0.00144451,-0.00434243,-0.0023052,-0.00323937,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.888271405589345, 0.001261051, 0.00430981, 0.00202803, 0.0040598, 0.00312535,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.885695319087859, 0.004868934, 0.00127164, 0.00129968, 0.0013232, 0.00029079,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.883077369311828,-0.001600243,-0.00119299,-0.00182179,-0.0004050,-0.00075089,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.880417556261251, 0.000959617, 0.00086733, 0.00100356, 0.0019630, 0.00219160,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.877713637260707,-0.003539095,-0.00416495,-0.00039585, 0.0005588,-0.00017540,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.874967107427143,-0.001931570, 0.00083657,-0.00202959,-0.0019168,-0.00167432,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.872180209435982, 0.001367502, 0.00232241, 0.00009812, 0.0011485, 0.00021248,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.869349953053328,-0.003305795,-0.00338716,-0.00023488,-0.0023353,-0.00282770,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.86648007607155,-0.001308351,-0.00180386,-0.00113565,-0.0019301,-0.00187572,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.863569083373702, 0.001166976, 0.00130880, 0.00283230, 0.0022103, 0.00262727,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.860620712752152, 0.001015112, 0.00063603, 0.00101139, 0.0008542, 0.00106750,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.857625993505212, 0.000975635, 0.00196551, 0.00050325,-0.0013139,-0.00084316,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.85460286703626, 0.006803988, 0.00639412, 0.00620782, 0.0080087, 0.00691539,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.851537129734288, 0.006649532, 0.00446406, 0.00406034, 0.0086035, 0.00656578,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.848433266950141, 0.007110662, 0.00775685, 0.00663342, 0.0090980, 0.00795912,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.845291278683819, 0.002680312, 0.00273060, 0.00250607, 0.0030234, 0.00349991,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.842114902727691, 0.003999757, 0.00233794, 0.00360297, 0.0024467, 0.00527723,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.838903391523285,-0.001524480,-0.00171431,-0.00073032,-0.0007581,-0.00157422,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.835652259719755,-0.003604343,-0.00346907,-0.00342981,-0.0035562,-0.00287461,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.832368235343369,-0.002057379,-0.00216083,-0.00206988,-0.0006815,-0.00160524,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.829049075718703, 0.001302693,-0.00095372, 0.00021427, 0.0008277, 0.00084595,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.825694780845758,-0.000364190, 0.00077083, 0.00083187, 0.0019911, 0.00147777,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.82230834095843, 0.001441512, 0.00212717, 0.00006620, 0.0017740, 0.00118482,buy
