Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-21,0,0,0,0,0,1.79,0,-0.016857,-0.016857,-0.009100,-0.024450,-0.030963,sell
2017-06-22,0,0,0,0,0,1.65,0,-0.011274,-0.002577, 0.002321,-0.000170,-0.003452,sell
2017-06-23,0,0,0,0,0,1.49,0,-0.007953,-0.003399,-0.016548,-0.003277,-0.002364,sell
2017-06-24,0,0,0,0,0,1.36,0, 0.015302, 0.007328,-0.001781, 0.007415, 0.005237,buy
2017-06-25,0,0,0,0.08,0,1.22,0, 0.023924, 0.015187, 0.020744, 0.029715, 0.026812,buy
2017-06-26,0,0,0,0.22,0,1.11,0,-0.020314,-0.008565,-0.015524,-0.009756,-0.017679,sell
2017-06-27,0,0,0,0.64,0,1,0,-0.033879,-0.022739,-0.021389,-0.031009,-0.027504,sell
2017-06-28,0,0,0,1.82,0,0.89,0, 0.012260, 0.006619, 0.007915, 0.007962, 0.003830,buy
2017-06-29,0,0,0,1.98,0,0.79,0, 0.012487, 0.001519, 0.006075, 0.007095, 0.001255,buy
2017-06-30,0,0,0,0.73,0,0.7,0,-0.016331, 0.007845,-0.002935,-0.011818,-0.012137,sell
2017-07-01,0,0,0,0.25,0,0.63,0,-0.020142,-0.017376,-0.021573,-0.021400,-0.017549,sell
2017-07-02,0,0,0,0.09,0,0.55,0,-0.015661,-0.006145,-0.023989,-0.015563,-0.009097,sell
2017-07-03,0,0,0,0,0,0.49,0, 0.000035,-0.000443, 0.001045,-0.002625,-0.000109,buy
2017-07-04,0,0,0,0,0,0.43,0,-0.019916,-0.013069,-0.001595,-0.015103,-0.006493,sell
2017-07-05,0,0,0,0,0,0.38,0, 0.021171, 0.004783, 0.023948, 0.013294, 0.010561,buy
2017-07-06,0,0,0,0,0,0.33,0,-0.023619,-0.032227,-0.014945,-0.018405, 0.000898,sell
2017-07-07,0,0,0,0,0,0.36,0, 0.021164, 0.010931, 0.020698, 0.021164, 0.031442,buy
2017-07-08,0,0,0,0,0,0.36,0, 0.021164, 0.010931, 0.020698, 0.021164, 0.031442,buy
2017-07-09,0,0,0,0,0,0.39,0, 0.002683,-0.005394, 0.021799,-0.001137,-0.002288,sell
2017-07-10,0,0,0,0,0,0.44,0,-0.020678,-0.011196,-0.009332,-0.024591,-0.003104,sell
2017-07-11,0,0,0,0,0,0.56,0,-0.015968,-0.017154,-0.024843,-0.015326,-0.016414,sell
2017-07-12,0,0,0,0,0,0.74,0, 0.013266, 0.004831, 0.008259,-0.002448, 0.015500,buy
2017-07-13,0,0,0,0,0,1.05,0, 0.034971, 0.038795, 0.041526, 0.040449, 0.044748,buy
2017-07-14,0,0,0,0,0,1.53,0,-0.002031, 0.001778,-0.018098,-0.024586,-0.024079,sell
2017-07-15,0,0,0,0,0,2.09,0,-0.013659,-0.008271,-0.003808,-0.019554,-0.012466,sell
2017-07-16,0,0,0,0,0,1.87,0, 0.017085, 0.021332, 0.014406, 0.025860, 0.030180,buy
2017-07-17,0,0,0,0,0,1.22,0, 0.054003, 0.024198, 0.053014, 0.052889, 0.042781,buy
2017-07-18,0,0,0,0,0,0.8,0, 0.023615, 0.022840, 0.017838, 0.023745, 0.023240,buy
2017-07-19,0,0,0,0,0,0.47,0,-0.011501,-0.013297,-0.003666,-0.009534,-0.014025,sell
2017-07-20,0,0,0,0,0,0.31,0,-0.022558,-0.022373,-0.021904, 0.013682,-0.020446,sell
2017-07-21,0,0,0,0,0.11,0.2,0,-0.001514, 0.011154, 0.024322, 0.008952, 0.009171,buy
2017-07-22,0,0,0,0,0.33,0.12,0,-0.013455,-0.013585,-0.013724,-0.013965,-0.008262,sell
2017-07-23,0,0,0,0,0.97,0.08,0,-0.005328,-0.009482,-0.011197,-0.004824,-0.029852,sell
2017-07-24,0,0,0,0,2,0,0,-0.006359,-0.006935,-0.006697,-0.024338,-0.006359,sell
2017-07-25,0,0,0,0,1.32,0,0,-0.019389,-0.024987,-0.018483,-0.017769,-0.019843,sell
2017-07-26,0,0,0,0,0.45,0,0,-0.048760,-0.047013,-0.047472,-0.050132,-0.034970,sell
2017-07-27,0,0,0,0,0.15,0,0,-0.010358,-0.013740, 0.007884,-0.013740,-0.020977,sell
2017-08-15,0,0,0,0.09,0,0,0,-0.023949,-0.033988,-0.028360,-0.012546,-0.020393,sell
2017-08-16,0,0,0,0.27,0,0,0, 0.006015, 0.005697, 0.006441, 0.005801, 0.006441,buy
2017-08-17,0,0,0,0.81,0,0,0, 0.005332, 0.004229, 0.001633, 0.004354, 0.005332,buy
2017-08-18,0,0,0,2,0,0,0, 0.005868,-0.001399, 0.004240, 0.006432,-0.004572,buy
2017-08-19,0,0,0,1.59,0,0,0, 0.004725, 0.002732, 0.000410, 0.000371,-0.003107,buy
2017-08-20,0,0,0,0.53,0,0,0, 0.010902, 0.009629, 0.003505, 0.005315, 0.010902,buy
2017-08-21,0,0,0,0.18,0,0,0, 0.007248, 0.001189, 0.010481, 0.002606, 0.012069,buy
2017-08-22,0,0,0,0.06,0,0,0,-0.030869,-0.040398,-0.054483,-0.019089,-0.028025,sell
2017-08-28,0,0,0.14,0,0,0,0, 0.019420, 0.021763, 0.021727, 0.027012, 0.020385,buy
2017-08-29,0,0,0.42,0,0,0,0, 0.008504, 0.019710, 0.008655, 0.006355, 0.007741,buy
2017-08-30,0,0,1.25,0,0,0,0, 0.014942, 0.002155, 0.006905, 0.012361, 0.014394,buy
2017-08-31,0,0,1.98,0,0,0,0, 0.039689, 0.033343, 0.042786, 0.025565, 0.033171,buy
2017-09-01,0,0,1.02,0,0,0,0, 0.009192, 0.003669, 0.010562, 0.007477, 0.009192,buy
2017-09-02,0,0,0.34,0,0,0,0, 0.007009, 0.026807, 0.037465, 0.028950, 0.035918,buy
2017-09-03,0,0,0.12,0,0,0,0,-0.006998, 0.019219,-0.007374,-0.007374,-0.015286,sell
2017-09-24,0,0.14,0,0,0,0,0, 0.041968, 0.040224, 0.022433, 0.018147, 0.042418,buy
2017-09-25,0,0.4,0,0,0,0,0, 0.012481, 0.007100, 0.012444, 0.012948, 0.007137,buy
2017-09-26,0,1.19,0,0,0,0,0, 0.021858, 0.019604, 0.007007, 0.018403, 0.027940,buy
2017-09-27,0,1.98,0,0,0,0,0,-0.006479,-0.010312, 0.014440, 0.007611, 0.013102,sell
2017-09-28,0,1.1,0,0,0,0,0, 0.003223, 0.003223, 0.022905, 0.002515, 0.027763,buy
2017-09-29,0.09,0.37,0,0,0,0,0, 0.005298,-0.012839, 0.008007, 0.006133,-0.011909,sell
2017-09-30,0.15,0.13,0,0,0,0,0, 0.024820, 0.025128, 0.022735, 0.025128,-0.001387,buy
2017-10-01,0.25,0,0,0,0,0,0,-0.002985, 0.003454,-0.002658,-0.002799,-0.006309,sell
2017-10-02,0.45,0,0,0,0,0,0,-0.025278, 0.016390, 0.001108,-0.004410, 0.011496,buy
2017-10-03,0.76,0,0,0,0,0,0,-0.011057, 0.020699, 0.003624, 0.017218, 0.003543,buy
2017-10-04,1.32,0,0,0,0,0,0,-0.000939,-0.018799,-0.016277, 0.008159,-0.004189,sell
2017-10-05,1.98,0,0,0,0,0,0.13,-0.014999,-0.018221,-0.012017,-0.010110,-0.008151,sell
2017-10-06,1.7,0,0,0,0,0,0.37, 0.000834, 0.013743, 0.012096, 0.002726, 0.009495,buy
2017-10-07,0.98,0,0,0,0,0,1.07,-0.002341, 0.002054,-0.002703,-0.002576,-0.002703,buy
2017-10-08,0.56,0,0,0,0,0,2,-0.006776,-0.006393, 0.001442,-0.013123,-0.005586,sell
2017-10-09,0.32,0,0,0,0,0,1.22,-0.007922, 0.021061, 0.001360, 0.006131,-0.007495,buy
2017-10-10,0.19,0,0,0,0,0,0.42,-0.023639,-0.027590,-0.031816,-0.031603,-0.037456,sell
2017-10-11,0.11,0,0,0,0,0,0.14,-0.003878, 0.008189, 0.008189, 0.005352, 0.004864,buy
2017-10-12,0.06,0,0,0,0,0,0,-0.012107, 0.009248, 0.014004, 0.008087, 0.006729,buy
2017-11-12,0,0,0,0,0,0.05,0,-0.010762,-0.033576,-0.028287, 0.007954,-0.003947,sell
2017-11-13,0,0,0,0,0,0.16,0,-0.013928,-0.029783,-0.021499,-0.050283,-0.022316,sell
2017-11-14,0,0,0,0,0,0.45,0,-0.007594, 0.012770, 0.023318,-0.018041, 0.012770,buy
2017-11-15,0,0,0,0,0,1.29,0, 0.007224, 0.001375, 0.016511, 0.008571, 0.009310,buy
2017-11-16,0,0,0,0,0,1.98,0, 0.007141, 0.005679, 0.010773, 0.016015,-0.008579,buy
2017-11-17,0,0,0,0,0,1.04,0, 0.024195, 0.014389, 0.014096, 0.019424, 0.012061,buy
2017-11-18,0,0,0,0,0,0.36,0, 0.021164, 0.010931, 0.020698, 0.021164, 0.031442,buy
2017-11-19,0,0,0,0,0,0.13,0,-0.011693, 0.002734,-0.018512,-0.007249,-0.005313,sell
2017-12-10,0,0,0,0,0,0.05,0,-0.010762,-0.033576,-0.028287, 0.007954,-0.003947,sell
2017-12-11,0,0,0,0,0,0.1,0, 0.017354, 0.020542, 0.011261, 0.005144, 0.026492,buy
2017-12-12,0,0,0,0,0,0.17,0, 0.012187,-0.005661, 0.003017, 0.017973, 0.020729,buy
2017-12-13,0,0,0,0,0,0.3,0,-0.002251,-0.002690,-0.001278, 0.004060,-0.002097,buy
2017-12-14,0,0,0,0,0,0.54,0, 0.011102, 0.011649, 0.014136, 0.014598, 0.007764,buy
2017-12-15,0,0,0,0,0,0.96,0, 0.004531,-0.001153,-0.005121,-0.004944,-0.003913,sell
2017-12-16,0,0,0,0,0,1.71,0,-0.015976, 0.040206, 0.038551, 0.037549, 0.029507,buy
2017-12-17,0,0,0,0,0,1.98,0, 0.007141, 0.005679, 0.010773, 0.016015,-0.008579,buy
2017-12-18,0,0,0,0,0,1.28,0, 0.018292,-0.005789, 0.022570,-0.005379, 0.030685,sell
2017-12-19,0,0,0,0,0,0.72,0, 0.026943, 0.014307,-0.010809,-0.006825, 0.027837,buy
2017-12-20,0,0,0,0,0,0.4,0,-0.008664,-0.001349, 0.004382, 0.010186,-0.008576,buy
2017-12-21,0,0,0,0,0,0.22,0,-0.023139,-0.034501,-0.007619,-0.035559,-0.003267,sell
2017-12-22,0.11,0,0,0,0,0.13,0,-0.019090,-0.019564,-0.026214,-0.023644,-0.023984,sell
2017-12-23,0.37,0,0,0,0,0.07,0,-0.038663,-0.043722,-0.032619,-0.043607,-0.031444,sell
2017-12-24,0.95,0,0,0,0,0,0,-0.008240,-0.011093,-0.005729,-0.013360,-0.006040,sell
2017-12-25,2.09,0,0,0,0,0,0,-0.017088,-0.023865,-0.010351,-0.010535,-0.010535,sell
2017-12-26,1.64,0,0,0,0,0,0, 0.014607, 0.006317, 0.001732, 0.013865, 0.009761,buy
2017-12-27,0.67,0,0,0,0,0,0,-0.021886,-0.004949,-0.002091,-0.000592,-0.002091,sell
2017-12-28,0.36,0,0,0,0,0,0,-0.033792,-0.038113,-0.025530,-0.040810,-0.015953,sell
2017-12-29,0.28,0,0,0,0,0,0,-0.001760,-0.002167,-0.007205,-0.007205,-0.007067,buy
2017-12-30,0.26,0,0,0,0,0,0,-0.006225,-0.006695,-0.021106,-0.016077,-0.017607,sell
2017-12-31,0.32,0,0,0,0,0,0, 0.006139,-0.006517,-0.004202,-0.007572,-0.005176,sell
2018-01-01,0.4,0,0,0,0,0,0,-0.031186,-0.031240,-0.017980,-0.041609,-0.014804,sell
2018-01-02,0.5,0,0,0,0,0,0,-0.022443, 0.024542, 0.027642, 0.021555, 0.025980,buy
2018-01-03,0.62,0,0,0,0,0,0,-0.022938,-0.012170,-0.009664, 0.010517,-0.009664,sell
2018-01-04,0.77,0,0,0,0,0,0,-0.000930, 0.021722, 0.013499, 0.020992, 0.012646,buy
2018-01-05,0.96,0,0,0,0,0,0, 0.000712,-0.002142, 0.003223,-0.013360, 0.002911,buy
2018-01-06,1.2,0,0,0,0,0,0, 0.003008, 0.003041,-0.007721, 0.005871, 0.003008,buy
2018-01-07,1.49,0,0,0,0,0,0, 0.036961,-0.016570,-0.019543, 0.029413, 0.008537,buy
2018-01-08,1.86,0,0,0,0,0,0,-0.034676,-0.033219,-0.034410,-0.032661,-0.025082,sell
2018-01-09,2,0,0,0,0,0,0,-0.021851,-0.022416,-0.017189,-0.018064,-0.018064,sell
2018-01-10,1.71,0,0,0,0,0,0,-0.004218, 0.007101, 0.001846,-0.012414, 0.008529,buy
2018-01-11,1.37,0,0,0,0,0,0, 0.008098,-0.025289,-0.027157, 0.010350,-0.004378,sell
2018-01-12,1.11,0,0,0,0,0,0, 0.005408, 0.003652, 0.006985, 0.000636, 0.005408,buy
2018-01-13,0.89,0,0,0,0,0,0,-0.008627,-0.007483,-0.008393,-0.004202,-0.005175,sell
2018-01-14,0.71,0,0,0,0,0,0,-0.020698, 0.025975, 0.022233, 0.027148, 0.022980,buy
2018-01-15,0.57,0,0,0,0,0,0,-0.026649, 0.000182,-0.004121, 0.033977,-0.002295,buy
2018-01-16,0.46,0,0,0,0,0,0,-0.025278, 0.021120, 0.001108,-0.004410, 0.011496,buy
2018-01-17,0.37,0,0,0,0,0,0,-0.033054,-0.038113,-0.017542,-0.041824,-0.021096,sell
2018-01-18,0.3,0,0,0,0,0,0, 0.022514, 0.018663, 0.014942, 0.013652, 0.013262,buy
2018-01-19,0.24,0,0,0,0,0,0,-0.003910, 0.007623, 0.005064, 0.008209,-0.011505,buy
2018-01-20,0.19,0,0,0,0,0,0,-0.033972, 0.007445,-0.021455, 0.001801, 0.024330,buy
2018-01-21,0.15,0,0,0,0,0,0,-0.017778,-0.012079,-0.018124,-0.016567,-0.015874,sell
2018-01-22,0.12,0,0,0,0,0,0,-0.041740,-0.035528,-0.041158,-0.040293,-0.041915,sell
2018-01-23,0.1,0,0,0,0,0,0,-0.015508,-0.008861,-0.023240,-0.016263,-0.015671,sell
2018-01-24,0.08,0,0,0,0,0,0,-0.000288, 0.004238, 0.000241, 0.010801,-0.003703,buy
2018-01-25,0.06,0,0,0,0,0,0,-0.012107, 0.009248, 0.014004, 0.008087, 0.006729,buy
2018-01-26,0.05,0,0,0,0,0,0,-0.010822, 0.005043,-0.003686,-0.004054,-0.011039,sell
2018-01-30,0,0,0,0,0,0.08,0,-0.009090,-0.012103,-0.030728,-0.017050, 0.013605,sell
2018-01-31,0,0,0,0,0,0.22,0,-0.023139,-0.034501,-0.007619,-0.035559,-0.003267,sell
2018-02-01,0,0,0,0,0,0.65,0,-0.026402,-0.007093,-0.016554,-0.024514,-0.019486,sell
2018-02-02,0,0,0,0,0,1.86,0, 0.023766, 0.034605, 0.031301, 0.035935, 0.020663,buy
2018-02-03,0,0,0,0,0,1.96,0,-0.007016, 0.002758,-0.001830,-0.010204,-0.010941,sell
2018-02-04,0,0,0,0,0,0.72,0, 0.026943, 0.014307,-0.010809,-0.006825, 0.027837,buy
2018-02-05,0,0,0,0,0,0.25,0,-0.032822,-0.035967,-0.030487,-0.037790,-0.036437,sell
2018-02-06,0,0,0,0,0,0.09,0,-0.006447, 0.007483,-0.040792,-0.008108,-0.003772,sell
2018-02-19,0,0,0,0,0,0,0.07,-0.011928,-0.010458,-0.033719, 0.009958,-0.014675,sell
2018-02-20,0,0,0,0,0,0,0.13, 0.005191, 0.004019, 0.030420, 0.005720, 0.007543,buy
2018-02-21,0,0,0,0,0,0,0.24,-0.021146,-0.020939,-0.026538,-0.021146,-0.031543,sell
2018-02-22,0,0,0,0,0,0,0.44,-0.048813,-0.048569,-0.046944,-0.051741,-0.047331,sell
2018-02-23,0,0,0,0,0,0,0.8, 0.040717, 0.030913, 0.022017, 0.025395, 0.011949,buy
2018-02-24,0,0,0,0,0,0,1.45, 0.030982, 0.057903, 0.052610, 0.066474, 0.058065,buy
2018-02-25,0,0,0,0,0,0,2,-0.023116,-0.009166, 0.001453,-0.014404,-0.014609,sell
2018-02-26,0,0,0,0,0,0,1.48, 0.031599, 0.045720, 0.061438, 0.059038, 0.031452,buy
2018-02-27,0,0,0,0,0,0,0.82, 0.028274, 0.041345, 0.032449, 0.024811, 0.009938,buy
2018-02-28,0,0,0,0,0,0,0.45,-0.044493,-0.047156,-0.042624,-0.046705,-0.045001,sell
2018-03-01,0,0,0,0,0,0,0.25,-0.025053,-0.023424,-0.022176,-0.025053,-0.027296,sell
2018-03-02,0,0,0,0,0,0,0.13, 0.005191, 0.004019, 0.030420, 0.005720, 0.007543,buy
2018-03-03,0,0,0,0,0,0,0.07,-0.011928,-0.010458,-0.033719, 0.009958,-0.014675,sell
2018-03-10,0,0,0,0,0,0,0.12,-0.002660,-0.011782, 0.012730, 0.006572, 0.006936,sell
2018-03-11,0,0.08,0,0,0,0,0.36,-0.022974,-0.021564, 0.025435, 0.005830,-0.030940,sell
2018-03-12,0,0.15,0,0,0,0,1.08,-0.008632, 0.014029,-0.010017, 0.004153,-0.012009,buy
2018-03-13,0,0.27,0,0,0,0,1.96, 0.010114,-0.013983,-0.000601,-0.000202,-0.032392,sell
2018-03-14,0,0.49,0,0,0,0,1.2,-0.033806,-0.028002,-0.030966,-0.031779,-0.032085,sell
2018-03-15,0,0.92,0,0,0,0,0.4, 0.023824,-0.025235,-0.025235, 0.002086,-0.025235,sell
2018-03-16,0,1.68,0,0,0,0,0.14,-0.004085, 0.002407,-0.005645,-0.016527,-0.016799,sell
2018-03-17,0,1.98,0,0,0,0,0,-0.006479,-0.010312, 0.014440, 0.007611, 0.013102,sell
2018-03-18,0,1.26,0,0,0,0,0, 0.003987,-0.007607,-0.007699,-0.009535, 0.015626,sell
2018-03-19,0,0.68,0,0,0,0,0,-0.000563, 0.001584,-0.014366,-0.001631, 0.024980,buy
2018-03-20,0,0.37,0,0,0,0,0, 0.018543,-0.009746, 0.021811, 0.018102,-0.016393,sell
2018-03-21,0,0.33,0,0,0,0,0, 0.000279,-0.001781, 0.010428, 0.008750,-0.004260,buy
2018-03-22,0,0.51,0,0,0,0,0, 0.014405, 0.027824, 0.014375, 0.007278, 0.014134,buy
2018-03-23,0,1.25,0,0,0,0,0, 0.003987,-0.006627,-0.007139,-0.006160, 0.015626,sell
2018-03-24,0,1.96,0,0,0,0,0,-0.005071,-0.007091, 0.002482,-0.000137, 0.004282,sell
2018-03-25,0,1.08,0,0,0,0,0,-0.000739,-0.000739, 0.008881,-0.002307, 0.011250,buy
2018-03-26,0,0.36,0,0,0,0,0,-0.002558,-0.018804,-0.000937, 0.000325,-0.015807,sell
2018-03-27,0,0.12,0,0,0,0,0, 0.013880,-0.006506,-0.008100,-0.007972,-0.010268,sell
2018-04-16,0,0,0.07,0,0,0,0, 0.004778,-0.000751,-0.004851, 0.004064, 0.001490,buy
2018-04-17,0,0,0.23,0,0,0,0,-0.005085,-0.008097, 0.004182, 0.002731,-0.002567,sell
2018-04-18,0,0,0.7,0,0,0,0, 0.008733, 0.022637, 0.033904, 0.025171, 0.018614,buy
2018-04-19,0,0,1.96,0,0,0,0, 0.041868, 0.041329, 0.046339, 0.033886, 0.036886,buy
2018-04-20,0,0,1.78,0,0,0,0, 0.040568, 0.040863, 0.047616, 0.039191, 0.037978,buy
2018-04-21,0,0,0.58,0,0,0,0, 0.016892, 0.024064, 0.022778, 0.022778, 0.020776,buy
2018-04-22,0,0,0.19,0,0,0,0, 0.006710,-0.005066, 0.015851, 0.035517, 0.014250,buy
2018-04-23,0,0,0.06,0,0,0,0, 0.012527, 0.009569,-0.012489, 0.003641, 0.009862,buy
2018-04-26,0,0,0.06,0,0,0,0, 0.012527, 0.009569,-0.012489, 0.003641, 0.009862,buy
2018-04-27,0,0,0.12,0,0,0,0,-0.006998, 0.019219,-0.007374,-0.007374,-0.015286,sell
2018-04-28,0,0,0.24,0.06,0,0,0, 0.003502, 0.004929, 0.008978, 0.001521, 0.004929,buy
2018-04-29,0,0,0.48,0.18,0,0,0, 0.015446, 0.015816, 0.008650, 0.008359, 0.009402,buy
2018-04-30,0,0,0.95,0.55,0,0,0, 0.023201, 0.016554, 0.013055, 0.018262, 0.020933,buy
2018-05-01,0,0,1.89,1.71,0,0,0, 0.002297, 0.003455, 0.009263, 0.003895,-0.003379,buy
2018-05-02,0,0,2,1.96,0,0,0, 0.001549, 0.003218,-0.000613, 0.005431, 0.000514,buy
2018-05-03,0,0,1.03,0.72,0,0,0, 0.019208, 0.020949, 0.009316, 0.020466, 0.019292,buy
2018-05-04,0,0,0.52,0.23,0,0,0, 0.020934, 0.022391, 0.015635, 0.015265, 0.024384,buy
2018-05-05,0,0,0.26,0.08,0,0,0, 0.003309, 0.004225, 0.009518, 0.008591, 0.004225,buy
2018-05-06,0,0,0.13,0,0,0,0, 0.026765, 0.015595, 0.025464, 0.033980, 0.021678,buy
2018-05-07,0,0,0.06,0,0,0,0, 0.012527, 0.009569,-0.012489, 0.003641, 0.009862,buy
2018-05-16,0,0,0,0.09,0,0,0,-0.023949,-0.033988,-0.028360,-0.012546,-0.020393,sell
2018-05-17,0,0,0,0.19,0,0,0, 0.003480,-0.001937, 0.005383,-0.000739, 0.005383,buy
2018-05-18,0,0,0,0.4,0,0,0, 0.009240, 0.009580, 0.003195, 0.003242, 0.009240,buy
2018-05-19,0,0,0,0.85,0,0,0, 0.005433, 0.004330,-0.001407, 0.006694, 0.005433,buy
2018-05-20,0,0,0,1.82,0,0,0, 0.006349, 0.007174, 0.001548, 0.002350,-0.004087,buy
2018-05-21,0,0,0,1.98,0,0,0, 0.004751,-0.000437, 0.002725, 0.003964,-0.003610,buy
2018-05-22,0,0,0,1,0,0,0,-0.004954,-0.007114,-0.007036,-0.004119,-0.004954,sell
2018-05-23,0,0,0,0.46,0.14,0,0, 0.010384,-0.021806, 0.002318, 0.003242, 0.015940,sell
2018-05-24,0,0,0,0.21,0.45,0,0,-0.042674,-0.047013,-0.041386,-0.042674,-0.032002,sell
2018-05-25,0,0,0,0.1,1.39,0,0,-0.013089,-0.024091,-0.022195,-0.010621,-0.012695,sell
2018-05-26,0,0,0,0,1.96,0,0,-0.004669,-0.005245,-0.005007,-0.024338,-0.004669,sell
2018-05-27,0,0,0,0,0.88,0,0,-0.008329,-0.009871,-0.009817,-0.009671,-0.045677,sell
2018-05-28,0,0,0,0,0.28,0,0,-0.013396,-0.009220,-0.002327,-0.009220,-0.004593,sell
2018-05-29,0,0,0,0,0.09,0,0,-0.007247, 0.009469, 0.014564, 0.011027, 0.007363,buy
2018-06-16,0,0,0,0.12,0,0,0,-0.009441,-0.023745,-0.013107,-0.003670, 0.000769,sell
2018-06-17,0,0,0,0.37,0,0,0, 0.008400, 0.008205, 0.004854, 0.005162, 0.008205,buy
2018-06-18,0,0,0,1.14,0.13,0,0, 0.004390, 0.002247, 0.001814, 0.003995, 0.003176,buy
2018-06-19,0,0,0,2,0.35,0,0, 0.019656, 0.014840, 0.019036, 0.020674, 0.012275,buy
2018-06-20,0,0,0,1.08,0.95,0,0, 0.020313, 0.020557, 0.019064, 0.020104, 0.010678,buy
2018-06-21,0,0,0,0.35,1.98,0,0, 0.012683, 0.012107, 0.012346,-0.024260, 0.011940,buy
2018-06-22,0,0,0,0.11,1.49,0,0,-0.030429,-0.033761,-0.027913,-0.030317,-0.030429,sell
2018-06-23,0,0,0,0,0.54,0,0,-0.055058,-0.048051,-0.052356,-0.052889,-0.042255,sell
2018-06-24,0,0,0,0,0.2,0,0,-0.005725,-0.009465, 0.007362,-0.009465,-0.005470,sell
2018-06-25,0,0,0,0,0.07,0,0,-0.013451, 0.017713, 0.024900, 0.021382, 0.006938,buy
2018-06-28,0,0,0.09,0,0,0,0,-0.002556,-0.008423,-0.015124,-0.010605, 0.002048,sell
2018-06-29,0,0,0.28,0,0,0,0,-0.002849,-0.000095, 0.011278, 0.005405,-0.000095,buy
2018-06-30,0,0,0.85,0,0,0,0, 0.016664, 0.003853, 0.030188, 0.022922, 0.019717,buy
2018-07-01,0,0,1.96,0,0,0,0, 0.041868, 0.041329, 0.046339, 0.033886, 0.036886,buy
2018-07-02,0,0,1.48,0,0,0,0, 0.011424, 0.002977, 0.003815, 0.007335, 0.012522,buy
2018-07-03,0,0,0.49,0,0,0.06,0, 0.014874, 0.021727, 0.009289, 0.009289, 0.012788,buy
2018-07-04,0,0,0.16,0,0,0.07,0, 0.015476, 0.013941, 0.029018, 0.028957, 0.025533,buy
2018-07-05,0,0,0.05,0,0,0.08,0, 0.011489, 0.016402, 0.005129, 0.019444, 0.020856,buy
2018-07-06,0,0,0,0,0,0.09,0,-0.006447, 0.007483,-0.040792,-0.008108,-0.003772,sell
2018-07-07,0,0,0,0,0,0.11,0,-0.007639, 0.000391,-0.001587,-0.001913, 0.018811,buy
2018-07-08,0,0,0,0,0,0.13,0,-0.011693, 0.002734,-0.018512,-0.007249,-0.005313,sell
2018-07-09,0,0,0,0,0,0.15,0,-0.018139,-0.012840,-0.014182,-0.024987,-0.014630,sell
2018-07-10,0,0,0,0,0,0.17,0, 0.012187,-0.005661, 0.003017, 0.017973, 0.020729,buy
2018-07-11,0,0,0,0,0,0.2,0,-0.018492,-0.003763,-0.009628,-0.025514,-0.022204,sell
2018-07-12,0,0,0,0,0,0.23,0,-0.026407,-0.026388,-0.021196,-0.040692,-0.024207,sell
2018-07-13,0,0,0,0.11,0,0.27,0,-0.020204,-0.025213,-0.014461,-0.031250,-0.035808,sell
2018-07-14,0,0,0,0.38,0,0.31,0, 0.002297, 0.002297, 0.002463, 0.001978, 0.002297,buy
2018-07-15,0,0,0,1.28,0,0.35,0, 0.003792, 0.000562, 0.001600, 0.003141, 0.003141,buy
2018-07-16,0,0,0,2,0,0.41,0, 0.011811,-0.003341, 0.009559, 0.010243,-0.003553,buy
2018-07-17,0,0,0,0.88,0,0.46,0, 0.010803, 0.004348,-0.001736, 0.009407, 0.011515,buy
2018-07-18,0,0,0,0.26,0,0.53,0,-0.011673,-0.008345,-0.013132,-0.013132,-0.008345,sell
2018-07-19,0,0,0,0.08,0,0.6,0,-0.015919,-0.009840,-0.016017,-0.015372,-0.011608,sell
2018-07-20,0,0,0,0,0,0.68,0, 0.003319, 0.014838, 0.018316, 0.017917, 0.022965,buy
2018-07-21,0,0,0,0,0,0.77,0, 0.002117, 0.013388, 0.015903, 0.004178, 0.003935,buy
2018-07-22,0,0,0,0,0,0.87,0, 0.032214, 0.025980, 0.019623, 0.034192, 0.035563,buy
2018-07-23,0,0,0,0,0,0.98,0, 0.004857,-0.001942, 0.005430, 0.002497, 0.002205,buy
2018-07-24,0,0,0.09,0,0,1.09,0, 0.019708, 0.003309, 0.012767, 0.011890, 0.012671,buy
2018-07-25,0,0.08,0.29,0,0,1.22,0, 0.004964, 0.004343, 0.007303, 0.006439, 0.011981,buy
2018-07-26,0,0.23,1.01,0,0,1.35,0,-0.007637, 0.000415, 0.001191, 0.000585, 0.010354,buy
2018-07-27,0,0.64,1.96,0,0,1.51,0, 0.017223,-0.010661, 0.016313,-0.013262,-0.019685,sell
2018-07-28,0,1.78,1.1,0,0,1.65,0,-0.003785,-0.002082, 0.000161,-0.008425,-0.007196,sell
2018-07-29,0,1.98,0.33,0,0,1.81,0,-0.009533,-0.007224, 0.002844,-0.009101,-0.007224,sell
2018-07-30,0,0.78,0.1,0,0,1.98,0,-0.010751,-0.019882,-0.010751,-0.022561,-0.010751,sell
2018-07-31,0,0.28,0,0,0,2,0, 0.001513, 0.000538, 0.021723, 0.003659,-0.001255,buy
2018-08-01,0,0.1,0,0,0,1.84,0, 0.010384, 0.013680, 0.045436, 0.010162, 0.000766,buy
2018-08-02,0,0,0,0,0,1.68,0,-0.009342, 0.016123, 0.030078, 0.022810, 0.014724,buy
