Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-20,none,none,none,a45,a0,none,a150,none,none,none,none,none,none,none,-0.014049, 0.0678459,-0.02504910,-0.029541,-0.028033,sell
2017-08-21,none,none,none,a45,a0,none,a150,a0,a120,none,none,none,none,none,-0.004889,-0.0438490,-0.02502651,-0.055846,-0.059793,sell
2017-08-22,none,none,none,a45,none,a0,a120,a0,none,none,none,none,none,a90, 0.004100, 0.0746094,-0.01495053,-0.005945,-0.064772,sell
2017-08-23,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,a90, 0.079315, 0.1106499, 0.10122629, 0.112045, 0.093176,buy
2017-08-24,none,a0,none,none,none,none,none,none,a150,a60,none,none,none,a90, 0.080942, 0.1396382, 0.10120883, 0.057214, 0.066366,buy
2017-08-25,a135,a0,none,none,a60,none,a90,none,a180,none,none,none,none,a90,-0.000731,-0.0074490, 0.01080508, 0.010348, 0.005032,buy
2017-08-26,a135,a0,none,a30,a60,a60,none,a60,a180,a90,none,none,a30,a90,-0.049386, 0.0087548,-0.03998982,-0.034475,-0.056849,sell
2017-08-27,a135,a0,none,a30,none,none,a60,none,none,none,none,none,a30,a90,-0.004039, 0.0870997,-0.04727859,-0.073620,-0.049082,sell
2017-08-28,a135,a0,none,a30,a90,a90,a60,none,a150,a120,none,none,a30,none, 0.017791, 0.0329922, 0.05485188, 0.045427, 0.028262,buy
2017-08-29,a135,a0,a120,a30,none,a90,none,a90,none,a120,none,none,a30,none,-0.014128,-0.0022536,-0.01146220,-0.011462, 0.002685,sell
2017-08-30,a135,none,a120,none,a120,none,none,none,a120,none,none,none,a30,none, 0.001366, 0.0273397,-0.00592937,-0.005929,-0.016690,sell
2017-08-31,a135,none,a120,none,a120,a120,none,a120,a120,a150,none,none,a30,none, 0.046819, 0.0323716, 0.04495138, 0.038280,-0.009450,buy
2017-09-01,a135,none,a120,none,none,none,a0,a120,none,a150,none,none,a30,none, 0.018066, 0.0290516, 0.02012736, 0.018128, 0.009537,buy
2017-09-02,a135,none,a120,none,a150,a150,a0,none,a90,none,none,none,a30,none,-0.009601, 0.0252256,-0.00484971,-0.004850, 0.008319,buy
2017-09-03,none,none,a120,none,none,none,none,a150,none,a180,none,none,a30,none,-0.063296, 0.0390467, 0.01028518, 0.025720,-0.043012,sell
2017-09-04,none,none,a120,none,a180,a180,none,a150,a60,a180,none,none,a30,none, 0.045027, 0.0372456, 0.03731863, 0.046042, 0.051512,buy
2017-09-05,none,none,a120,none,a180,a180,none,none,a60,none,none,none,a30,none, 0.032756,-0.0105665, 0.00325523, 0.016134, 0.024744,buy
2017-09-06,none,none,a120,none,none,none,a60,a180,none,a150,none,a150,a30,none, 0.019273, 0.0269272, 0.02528202, 0.029924, 0.020720,buy
2017-09-07,none,none,a120,none,a150,a150,none,none,none,none,none,a150,a30,none, 0.084190,-0.0148328,-0.05508994, 0.005818,-0.000525,sell
2017-09-08,a135,none,a120,none,none,none,a90,a150,none,a120,none,a150,a30,none, 0.012068, 0.0204093, 0.01313281, 0.011158, 0.011158,buy
2017-09-09,a135,none,a120,none,a120,a120,none,none,a0,none,none,a150,a30,none, 0.002218, 0.0273397,-0.01437607,-0.014376,-0.022550,sell
2017-09-10,a135,none,a120,none,a120,none,a120,a120,none,a90,none,a150,a30,none, 0.008121, 0.0253991, 0.00680708, 0.009394, 0.001009,buy
2017-09-11,a135,none,a120,none,a90,a90,a120,a120,none,a90,none,a150,a30,none, 0.026475, 0.0418839, 0.00794547, 0.018161, 0.010272,buy
2017-09-12,a135,none,none,none,a90,a90,a150,none,none,none,none,none,a30,none,-0.003434, 0.0451390, 0.02406676, 0.040299, 0.013290,buy
2017-09-13,a135,none,none,none,none,none,a150,a90,a60,a60,none,none,a30,none,-0.015307,-0.0639889,-0.07059411,-0.065891,-0.092504,sell
2017-09-14,a135,none,none,none,a60,a60,a180,none,none,none,none,none,a30,none, 0.016891, 0.0933114, 0.03526123, 0.043992, 0.011847,buy
2017-09-15,a135,none,none,none,none,none,a180,a60,a90,none,none,none,a30,a120, 0.140712, 0.1530222, 0.21657237, 0.137406, 0.185433,buy
2017-09-16,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a120,-0.081783,-0.0823793,-0.03225863,-0.077717,-0.070950,sell
2017-09-17,none,none,none,none,none,none,a150,none,a120,a0,none,none,a30,a120,-0.033165,-0.0507739,-0.00540019,-0.036560,-0.024187,sell
2017-09-18,none,none,a135,none,a0,a0,none,none,a120,a0,none,none,a30,a120,-0.049159,-0.0386649,-0.07323967,-0.054035,-0.068431,sell
2017-09-19,none,none,a135,none,a0,a0,a120,a0,none,none,none,a135,a30,a120,-0.062076,-0.0540029,-0.02392172,-0.101463,-0.021493,sell
2017-09-20,none,none,a135,none,none,none,none,a0,a150,none,none,a135,a30,a120,-0.063216,-0.0701949,-0.01454440,-0.089379,-0.023599,sell
2017-09-21,a120,none,a135,none,none,none,a90,none,none,none,none,a135,a30,none,-0.067656,-0.0492251,-0.08850991, 0.095329,-0.100931,sell
2017-09-22,a120,none,a135,none,none,none,none,none,a180,a60,none,a135,none,none,-0.081755,-0.0968784,-0.10849550,-0.029659,-0.102212,sell
2017-09-23,a120,none,none,none,a60,none,a60,none,none,a60,none,a135,none,none,-0.044497, 0.0002856, 0.00013548, 0.042791,-0.001584,sell
2017-09-24,a120,none,none,none,none,a60,a60,none,a150,none,none,a135,none,none,-0.028000, 0.1392238, 0.17204282, 0.186483, 0.172708,buy
2017-09-25,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,-0.053342,-0.0826739,-0.08755050,-0.095132,-0.065637,sell
2017-09-26,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none, 0.050917, 0.1075642, 0.03368540, 0.147230, 0.092086,buy
2017-09-27,none,none,a150,none,none,a90,none,a90,a120,none,none,none,none,a135, 0.247042, 0.2912495, 0.24424821, 0.236094, 0.270743,buy
2017-09-28,none,none,a150,none,a120,none,a0,a90,none,a120,none,none,none,a135, 0.334714, 0.3280750, 0.16760346, 0.320860, 0.365419,buy
2017-09-29,none,none,a150,none,a120,a120,a0,none,a90,none,a0,none,none,a135, 0.351129, 0.4529176, 0.37152310, 0.437440, 0.438226,buy
2017-09-30,none,none,a150,none,none,a120,none,a120,a90,none,a0,none,none,a135, 0.316224, 0.4209965, 0.41707854, 0.417079, 0.425312,buy
2017-10-01,none,none,none,none,a150,none,none,a120,none,a150,a0,a120,none,a135,-0.044058,-0.1176890,-0.04331975,-0.124944,-0.055836,sell
2017-10-02,none,none,none,none,none,a150,none,none,a60,none,a0,a120,none,a135,-0.098287,-0.1226301,-0.10825862,-0.134342,-0.096708,sell
2017-10-03,none,a0,none,none,a180,a150,a60,a150,none,a180,a0,a120,none,none,-0.071283, 0.0317104,-0.12661459,-0.126991,-0.067389,sell
2017-10-04,none,a0,none,none,a180,none,a60,none,none,a180,a0,a120,none,none, 0.016032, 0.0540176,-0.11203161,-0.107754, 0.010220,sell
2017-10-05,none,a0,none,none,none,a180,a90,a180,none,none,a0,a120,none,none, 0.093336, 0.0151192, 0.06068061, 0.022692, 0.083966,buy
2017-10-06,none,a0,none,none,a150,none,a90,a180,a0,a150,a0,a120,none,none, 0.094240,-0.0365810, 0.05289891,-0.014398, 0.094812,buy
2017-10-07,a90,a0,none,none,none,a150,none,a150,a0,none,a0,none,none,none,-0.149568,-0.0996121,-0.09864603,-0.136641,-0.078837,sell
2017-10-08,a90,a0,none,none,a120,a150,a120,a150,none,a120,a0,none,none,none,-0.161932,-0.1648382,-0.15794466,-0.164838,-0.079491,sell
2017-10-09,a90,a0,none,none,none,none,none,none,none,none,a0,none,none,a150,-0.075696,-0.0493565,-0.05706948,-0.067758,-0.059055,sell
2017-10-10,a90,a0,none,none,a90,a120,a150,a120,a60,a90,a0,none,none,a150,-0.069543,-0.0925425,-0.08192905,-0.081892, 0.033333,sell
2017-10-11,a90,a0,none,none,none,none,none,none,a60,a90,a0,none,none,a150,-0.025615,-0.0141912,-0.00368564,-0.072547, 0.027968,sell
2017-10-12,none,a0,none,none,a60,a90,a180,a90,a90,a60,a0,none,none,a150,-0.035448,-0.0204069,-0.01388305,-0.049355,-0.029801,sell
2017-10-13,none,a0,a180,none,a60,none,none,none,a90,a60,none,none,none,a150, 0.082400, 0.0630828, 0.07586751, 0.008655, 0.112892,buy
2017-10-14,none,a0,a180,none,none,none,a150,a60,none,none,none,none,none,a150, 0.043993,-0.0009531, 0.02664795, 0.040641, 0.110665,buy
2017-10-15,none,none,a180,none,none,a60,none,a60,a120,none,none,none,none,none, 0.106547, 0.0262415, 0.05801388, 0.097969, 0.080477,buy
2017-10-16,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none, 0.177111, 0.1030810, 0.17701109, 0.188605, 0.094954,buy
2017-10-17,none,none,a180,none,a0,none,none,none,a150,a0,none,none,none,none,-0.037234,-0.0263143, 0.06767799,-0.034503, 0.053607,sell
2017-10-18,none,none,none,a30,none,none,a90,none,none,a0,none,none,none,none,-0.094464,-0.0898700,-0.07015202,-0.142167,-0.083785,sell
2017-10-19,none,none,none,a30,none,none,a90,a0,a180,none,none,none,none,none,-0.164114,-0.0892274,-0.13123199,-0.168604,-0.172119,sell
2017-10-20,none,none,none,a30,none,a0,none,a0,a180,none,none,none,none,none,-0.155180,-0.0061979,-0.12694022,-0.167511,-0.157576,sell
2017-10-21,none,none,none,a30,none,none,a60,none,a150,none,none,none,none,none, 0.184002, 0.1621586, 0.14114499, 0.086426, 0.182663,buy
2017-10-22,none,none,none,a30,a60,none,none,none,a150,none,none,none,none,none, 0.082337, 0.0290700, 0.02936559, 0.023852, 0.087672,buy
2017-10-23,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.042684,-0.0520742,-0.04877289,-0.041432,-0.042481,sell
2017-10-24,none,none,none,a30,a90,none,none,a60,a120,none,none,none,none,none, 0.109728, 0.0215036, 0.11805469, 0.025474, 0.092452,buy
2017-10-25,none,none,none,a30,a90,a60,none,a60,none,none,none,a90,none,none, 0.027812,-0.0954128, 0.13064488, 0.001827,-0.013327,sell
2017-10-26,a60,none,none,a30,none,a60,a0,none,none,a90,none,a90,none,none,-0.083721,-0.0492802,-0.05308910,-0.019416,-0.014974,sell
2017-10-27,a60,none,none,a30,a120,none,none,a90,a90,none,none,a90,none,none,-0.082398,-0.0529244,-0.03793419,-0.050074, 0.002045,sell
2017-10-28,a60,none,none,a30,a120,a90,none,a90,none,a120,none,a90,none,none,-0.098158,-0.0520869,-0.06183909,-0.066027,-0.051937,sell
2017-10-29,a60,none,none,a30,none,a90,none,none,a60,a120,none,a90,none,none,-0.128349,-0.0891484,-0.09828148,-0.075703,-0.056951,sell
2017-10-30,a60,none,none,a30,a150,none,none,a120,none,none,none,a90,none,none,-0.098265,-0.0909156,-0.02235781,-0.010977,-0.022106,sell
2017-10-31,none,none,none,a30,none,a120,a60,none,none,a150,none,none,none,none, 0.090860, 0.0008651, 0.13027676, 0.097691, 0.128897,buy
2017-11-01,none,none,a150,a30,a180,none,none,a150,none,none,none,none,none,a180, 0.060722,-0.0174003, 0.05391464, 0.053915, 0.060699,buy
2017-11-02,none,none,a150,a30,a180,a150,a90,a150,a0,a180,none,none,none,a180, 0.141104,-0.0619006, 0.13893360, 0.137549, 0.138872,buy
2017-11-03,none,none,a150,a30,a150,a150,none,a180,a0,a180,none,none,none,a180, 0.170577, 0.0922848, 0.08923386, 0.094783, 0.138305,buy
2017-11-04,none,none,a150,a30,a150,none,a120,a180,none,none,none,none,none,a180, 0.110732, 0.0735886,-0.00293087, 0.071668, 0.091304,buy
2017-11-05,a45,none,a150,a30,a120,a180,none,none,none,a150,none,none,none,a180, 0.011107, 0.0197670, 0.06018699, 0.082646, 0.080678,buy
2017-11-06,a45,none,none,a30,a120,none,a150,a150,none,none,none,none,none,a180, 0.000961, 0.0134842, 0.00111483,-0.000157, 0.000961,sell
2017-11-07,a45,none,none,a30,a90,a150,none,none,a60,a120,none,none,none,a180,-0.004574, 0.0041874, 0.02118244, 0.008707, 0.016581,buy
2017-11-08,a45,none,none,a30,a90,none,a180,a120,none,none,none,none,none,none, 0.165735, 0.1762916, 0.17642300, 0.213825, 0.173998,buy
2017-11-09,a45,none,none,a30,none,a120,none,none,a90,a90,none,none,none,none, 0.127238, 0.1625107, 0.16305601, 0.086515, 0.122845,buy
2017-11-10,none,none,none,a30,a60,a120,a150,a90,none,none,none,none,none,none,-0.083162,-0.1089511,-0.09084107,-0.001239, 0.028276,sell
2017-11-11,none,none,a135,none,none,none,none,a90,a120,a60,none,none,none,none,-0.155088,-0.1028233,-0.12321511,-0.149947,-0.163122,sell
2017-11-12,none,none,a135,none,none,a90,a120,none,none,a60,none,none,none,none,-0.137378,-0.0523309,-0.12702181,-0.118654,-0.135387,sell
2017-11-13,none,none,a135,none,none,none,a120,a60,a150,none,none,none,none,none, 0.055160, 0.1251681, 0.10535754, 0.057362, 0.005086,buy
2017-11-14,none,none,a135,none,a0,a60,none,none,none,none,none,none,none,none, 0.004282, 0.0999509, 0.07196734, 0.002240, 0.015762,buy
2017-11-15,none,none,a135,none,a0,a60,a90,none,a180,none,none,none,none,none,-0.035922, 0.0109247, 0.00455022,-0.041051,-0.046612,sell
2017-11-16,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.087903,-0.0188418,-0.07997482,-0.087903,-0.018566,sell
2017-11-17,a30,none,none,none,none,none,a60,none,none,a0,none,none,none,none,-0.056704,-0.0120056,-0.07290176,-0.056849, 0.036641,sell
2017-11-18,a30,none,none,none,none,none,a60,a0,a150,none,a30,none,none,none, 0.035021, 0.0594566, 0.02870883, 0.035021, 0.054502,buy
2017-11-19,a30,none,none,none,none,none,none,none,none,none,a30,a60,none,none,-0.058414,-0.0251577,-0.04827037,-0.058414,-0.048966,sell
2017-11-20,a30,none,none,none,a60,a0,none,none,a120,none,a30,a60,none,none,-0.042848, 0.0028351,-0.01539254,-0.040573,-0.026211,sell
2017-11-21,a30,none,none,none,none,none,none,none,a120,none,a30,a60,none,none,-0.053674,-0.0226805,-0.04123617,-0.053674,-0.046570,sell
2017-11-22,none,none,a120,none,a90,none,a0,none,none,a60,a30,a60,none,none, 0.104026, 0.1022818, 0.08662799, 0.096865, 0.107760,buy
2017-11-23,none,none,a120,none,a90,none,a0,a60,a90,a60,a30,a60,none,none, 0.161273, 0.1543643, 0.14640246, 0.171557, 0.172172,buy
2017-11-24,none,none,a120,a30,none,none,none,a60,none,none,a30,none,none,none, 0.087063, 0.1122062, 0.13153157, 0.104959, 0.104521,buy
2017-11-25,none,none,a120,a30,a120,a60,none,none,a60,a90,a30,none,none,a150,-0.034282, 0.0225766, 0.02582241,-0.037290,-0.045232,sell
2017-11-26,none,none,a120,a30,none,a60,none,a90,a60,a90,a30,none,none,a150,-0.042810, 0.0151142, 0.01511421,-0.034545,-0.047108,sell
2017-11-27,none,none,a120,a30,a150,none,a60,none,none,none,a30,none,none,a150,-0.010024, 0.0151089, 0.01157404, 0.010044,-0.024545,buy
2017-11-28,none,none,a120,a30,a150,a90,none,none,none,a120,a30,none,none,a150,-0.040088, 0.0087177, 0.01235469,-0.034808,-0.046541,sell
2017-11-29,none,none,a120,a30,none,none,a90,a120,none,none,none,none,none,a150,-0.099502,-0.0864396,-0.08790646, 0.030623,-0.066698,sell
2017-11-30,none,none,none,a30,a180,a120,a90,none,a0,a150,none,none,none,none, 0.016515, 0.0152790, 0.03085097, 0.016515, 0.016314,buy
2017-12-01,none,none,none,a30,none,none,a120,a150,none,a150,none,a45,none,none, 0.026961, 0.0836679, 0.07108286, 0.035798, 0.071083,buy
2017-12-02,none,none,none,a30,a150,a150,a120,none,none,a180,none,a45,none,none, 0.165471, 0.1373778, 0.14830478, 0.137017, 0.182659,buy
2017-12-03,none,none,none,a30,none,a150,a150,a180,none,a180,none,a45,none,none, 0.162602, 0.1639068, 0.16395091, 0.163996, 0.154471,buy
2017-12-04,none,none,none,none,a120,a180,a150,none,a60,a150,none,a45,none,none, 0.015178,-0.0910766, 0.03958409, 0.000762,-0.006649,sell
2017-12-05,none,none,none,none,none,a180,a180,a150,none,a150,none,a45,none,none, 0.157350,-0.0529202, 0.12340185, 0.076274, 0.151564,buy
2017-12-06,none,none,none,none,a90,a150,a180,none,a90,none,none,a45,none,a135,-0.001025, 0.0407219,-0.02373945,-0.016045, 0.078934,buy
2017-12-07,none,none,a120,none,none,none,a150,a120,none,a120,none,none,none,a135,-0.090160,-0.0995022,-0.09425713,-0.099502,-0.094458,sell
2017-12-08,none,none,a120,none,a60,a120,a150,a120,a120,none,none,none,none,a135,-0.094170,-0.0976632,-0.09416997,-0.098655,-0.086117,sell
2017-12-09,none,none,a120,none,a60,none,none,none,none,a90,none,none,none,a135, 0.119129, 0.1047107, 0.12986348, 0.112856, 0.146653,buy
2017-12-10,none,none,a120,none,none,a90,a120,a90,a150,none,none,none,none,a135, 0.165791, 0.1457638, 0.17818876, 0.165255, 0.184095,buy
2017-12-11,none,a0,a120,none,none,none,none,none,a150,none,none,none,none,a135, 0.162236, 0.1638234, 0.16928435, 0.150899, 0.166338,buy
2017-12-12,none,a0,a120,none,none,a60,a90,a60,a180,a60,a45,none,none,none,-0.116017,-0.0965955,-0.10645445,-0.021958,-0.107336,sell
2017-12-13,a30,a0,none,none,a0,a60,none,a60,a180,none,a45,a30,none,none, 0.157946, 0.1799952, 0.20732401, 0.219665, 0.226872,buy
2017-12-14,a30,a0,none,a0,a0,none,a60,none,none,none,a45,a30,none,none, 0.016345, 0.1872136, 0.22538572, 0.209967, 0.245536,buy
2017-12-15,a30,none,none,a0,none,none,a60,none,a150,none,a45,a30,none,none, 0.014835, 0.1950571, 0.05424258, 0.070654, 0.075262,buy
2017-12-16,a30,none,none,a0,none,none,none,none,none,none,a45,a30,none,none, 0.102738, 0.1721534, 0.18609402, 0.199265, 0.200268,buy
2017-12-17,a30,none,none,a0,none,a0,none,a0,a120,a0,a45,a30,none,none, 0.132029, 0.1697191, 0.11491948, 0.179707, 0.192836,buy
2017-12-18,none,none,none,none,a60,none,none,a0,a120,a0,a45,a30,none,a120, 0.001289,-0.0138095,-0.02577946, 0.051494,-0.033767,sell
2017-12-19,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,a120, 0.084971,-0.0673276, 0.06761847, 0.134544,-0.039555,sell
2017-12-20,none,none,none,none,none,none,a0,none,a90,none,a45,none,none,a120, 0.000975,-0.1079002, 0.06620407, 0.135350,-0.061470,sell
2017-12-21,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,a120, 0.103733,-0.2025394,-0.01331090, 0.083612, 0.021783,buy
2017-12-22,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,a120, 0.092071,-0.2014655,-0.06439372,-0.129606, 0.146517,sell
2017-12-23,none,none,none,none,none,none,none,a60,a60,a60,none,none,a0,a120, 0.210069, 0.1914392, 0.18398098, 0.144877, 0.239571,buy
2017-12-24,none,none,none,none,a120,a90,a60,a60,none,none,none,none,a0,none,-0.175733,-0.1136024,-0.10863406,-0.126738,-0.121243,sell
2017-12-25,none,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,-0.053883,-0.0329739,-0.06441809,-0.066935,-0.067349,sell
2017-12-26,none,none,none,none,a150,a120,none,a90,none,a90,none,none,a0,none,-0.133213,-0.1230136,-0.12522794,-0.094078,-0.137972,sell
2017-12-27,none,none,none,none,a150,a120,a90,none,a0,none,none,none,a0,none,-0.069635, 0.0114336,-0.04337426,-0.048660,-0.044603,sell
2017-12-28,none,none,none,none,a180,none,none,a120,a0,a120,none,none,a0,none,-0.089169,-0.0420440,-0.08190356,-0.081904,-0.065415,sell
2017-12-29,a30,none,none,none,a180,a150,a120,a120,none,none,none,none,a0,none,-0.040207,-0.0880577,-0.06133001,-0.082231,-0.025476,sell
2017-12-30,a30,none,none,none,none,none,none,a150,none,a150,none,none,a0,none, 0.100699,-0.0574526, 0.12106516, 0.103613, 0.139748,buy
2017-12-31,a30,none,none,none,a150,a180,a150,a150,a60,a150,none,none,a0,none, 0.155444, 0.0457201, 0.15691945, 0.111880, 0.132115,buy
2018-01-01,a30,none,none,none,none,none,none,a180,a60,a180,none,none,a0,none, 0.032448, 0.0322926, 0.05230663, 0.052316, 0.070789,buy
2018-01-02,a30,none,none,none,a120,a150,a180,a180,a90,a180,none,none,a0,none,-0.069899, 0.0462071,-0.07859816,-0.077825,-0.069899,sell
2018-01-03,a30,none,none,none,none,none,none,none,a90,a150,none,none,a0,none, 0.009725,-0.0876649, 0.02719495, 0.004746, 0.046930,buy
2018-01-04,a30,none,a120,none,a90,a120,a150,a150,a120,a150,none,none,a0,none, 0.331777, 0.2806123, 0.33433658, 0.334337, 0.334337,buy
2018-01-05,none,none,a120,none,none,a120,none,none,a120,none,a60,none,a0,none, 0.188154, 0.2156958, 0.27442826, 0.266148, 0.276896,buy
2018-01-06,none,none,a120,none,a60,a90,a120,a120,a150,a120,a60,a0,a0,none, 0.195710, 0.1885930, 0.20684150, 0.273830, 0.228340,buy
2018-01-07,none,none,a120,none,none,a90,none,none,a150,none,a60,a0,a0,none, 0.222871, 0.2474562, 0.20717452, 0.269537, 0.270140,buy
2018-01-08,none,none,a120,none,none,none,a90,a90,none,a90,a60,a0,a0,none,-0.027769,-0.1041148,-0.09206536, 0.016993, 0.015415,sell
2018-01-09,none,none,a120,none,none,a60,a90,a90,a180,a90,a60,a0,a0,none,-0.006830,-0.0381152,-0.03764642, 0.088595, 0.062427,sell
2018-01-10,none,none,none,none,none,none,none,none,none,none,a60,a0,a0,none, 0.011424, 0.0608018,-0.00998688,-0.018173,-0.045616,sell
2018-01-11,none,none,none,none,a0,none,a60,a60,a150,a60,a60,a0,a0,a90,-0.080071,-0.0913039,-0.07848701,-0.073965,-0.130396,sell
2018-01-12,none,none,none,none,none,none,none,none,a150,none,a60,a0,a0,a90, 0.055462, 0.0645431, 0.04420159, 0.046345,-0.037363,buy
2018-01-13,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a90, 0.075729, 0.0753842, 0.06759057, 0.065230,-0.026646,buy
2018-01-14,none,none,none,none,none,a0,none,none,a120,none,a60,none,a0,a90,-0.005329,-0.0018142,-0.03445995,-0.067269,-0.083097,sell
2018-01-15,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a90,-0.078724,-0.1010355,-0.06213451,-0.089664,-0.032794,sell
2018-01-16,none,none,none,none,a60,none,a0,a0,a90,a0,none,none,a0,a90,-0.188216,-0.2578221,-0.27540608,-0.288516,-0.208305,sell
2018-01-17,none,none,none,none,a60,none,none,a0,a90,a0,none,none,a0,none,-0.045407,-0.1480234,-0.16145887,-0.109646,-0.014602,sell
