Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-07,none,a45,none,none,a60,none,none,none,none,a180,a120,none,none,a60,a150,none,none,a180,a30,none,none,none,none,none,none,none,a60,none,none,a30, 0.00641810, 0.00966187, 0.0095006, 0.0044648, 0.0074142,buy
2015-02-08,none,none,none,none,a60,none,none,a45,none,none,a120,a150,a90,a60,none,a180,a150,a180,a30,none,none,none,none,a150,none,none,a60,none,none,a30,-0.00384715,-0.00108976, 0.0044508,-0.0015183,-0.0010747,sell
2015-02-09,none,none,none,none,a60,none,none,a45,a60,a150,none,none,a90,none,a120,a180,a150,a180,a30,none,none,none,none,a150,none,none,a60,none,none,a30,-0.00411060,-0.00107466, 0.0042256,-0.0008761,-0.0010747,sell
2015-02-10,none,none,none,none,a60,none,none,a45,none,none,a90,a120,none,none,none,none,none,a180,a30,none,none,none,none,a150,none,none,a60,none,none,a30,-0.00446761, 0.00332750, 0.0046661,-0.0061410, 0.0039853,buy
2015-02-11,none,none,none,none,a60,none,none,a45,a90,none,none,a120,a60,none,a90,a150,a120,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.00409933,-0.00005550,-0.0037311,-0.0115837,-0.0036173,sell
2015-02-12,none,none,none,none,a60,none,none,a45,none,a120,a60,none,none,a0,a90,none,a120,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.00267117, 0.00208273,-0.0027626,-0.0089663,-0.0038905,sell
2015-02-13,none,none,none,none,a60,none,none,none,a120,none,a60,a90,none,a0,none,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,-0.01077650,-0.00137337,-0.0107662,-0.0107059,-0.0095136,sell
2015-02-14,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,a60,none,a90,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,-0.00904436, 0.00405316,-0.0123681,-0.0094073,-0.0078572,sell
2015-02-15,none,none,none,none,a60,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none,-0.00215772, 0.00547991,-0.0011763,-0.0015353, 0.0050518,sell
2015-02-16,none,none,none,none,a60,none,none,none,a150,a60,a0,none,a0,none,none,a90,a60,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none,-0.00245841,-0.00080156,-0.0007547,-0.0015886,-0.0011763,sell
2015-02-17,none,none,none,none,a60,none,none,none,a180,a60,a0,none,none,a60,none,a60,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none,-0.00262662,-0.00096977,-0.0011763,-0.0033154,-0.0023384,sell
2015-02-18,none,none,a30,none,a60,none,none,none,a180,none,none,none,none,none,a0,a60,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none, 0.00408659, 0.00525837, 0.0050518, 0.0044713, 0.0052584,buy
2015-02-19,none,none,a30,none,a60,none,none,none,a150,none,none,a0,a60,a90,a0,none,none,none,a30,none,a45,none,a45,a135,a0,none,none,none,a30,none,-0.00028030,-0.00080011,-0.0008001, 0.0033483,-0.0008001,sell
2015-02-20,none,none,a30,none,a60,none,none,none,a150,a0,none,none,a60,none,none,none,a0,none,a30,none,a45,a90,a45,a135,a0,none,none,none,a30,none, 0.00116415, 0.00112546, 0.0011255, 0.0044441, 0.0011255,buy
2015-02-21,none,none,a30,none,a60,none,none,none,a120,a0,a60,none,a90,a120,none,a0,a0,none,a30,none,a45,a90,a45,a135,a0,none,none,none,a30,none,-0.00128003, 0.00112546, 0.0003696, 0.0019304, 0.0003696,buy
2015-02-22,none,none,a30,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,a0,none,a90,none,a135,a0,none,none,a120,a30,none, 0.00686175, 0.00594012, 0.0082428, 0.0032569, 0.0073950,buy
2015-02-23,none,none,a30,none,a60,none,none,none,a90,none,a90,a60,a120,a150,a60,none,none,none,a30,a0,none,a90,none,a135,a0,none,none,a120,a30,none, 0.00764277, 0.00566864, 0.0084760, 0.0032569, 0.0084760,buy
2015-02-24,none,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none, 0.00860724, 0.00942168, 0.0090269, 0.0052168, 0.0101824,buy
2015-02-25,none,none,a30,none,none,none,none,none,none,a60,a120,a90,none,a180,a90,none,a60,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none, 0.00737457, 0.00497014, 0.0073746,-0.0029607, 0.0081392,buy
2015-02-26,a180,none,none,none,none,none,a60,none,a60,none,a120,none,a150,none,none,a60,none,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none, 0.00941486, 0.00935134, 0.0094149, 0.0075817, 0.0094149,buy
2015-02-27,a180,none,none,a30,none,none,a60,none,none,a90,none,a120,none,a150,none,none,none,none,a30,a0,none,none,none,none,a0,a30,none,a120,a30,none, 0.00171584, 0.00178893, 0.0023470, 0.0017540, 0.0023470,buy
2015-02-28,a180,none,none,a30,none,none,a60,none,none,a90,a150,a120,a180,a150,a120,a90,a90,none,a30,a0,none,none,none,none,a0,a30,none,none,a30,none, 0.00222288, 0.00223695, 0.0022370, 0.0023051, 0.0007939,buy
2015-03-01,a180,none,none,a30,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,none,a30,a0, 0.00091252, 0.00107500, 0.0004348, 0.0009748, 0.0011949,buy
2015-03-02,a180,none,none,a30,none,none,a60,none,a0,a120,none,a150,none,a120,a150,a120,a120,a150,none,a0,a60,none,a30,a120,a0,none,a90,none,a30,a0,-0.00412877,-0.00597630,-0.0057767,-0.0059763,-0.0059763,sell
2015-03-03,a180,none,none,a30,none,none,a60,none,a0,none,a180,none,a150,none,a150,a120,a120,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0,-0.00481823,-0.00541242,-0.0059957,-0.0054124,-0.0054124,sell
2015-03-04,a180,none,none,a30,none,none,a60,none,none,none,none,a180,none,a90,none,none,none,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0,-0.00381347,-0.00495841,-0.0047629,-0.0049584,-0.0049584,sell
2015-03-05,none,none,none,none,none,none,none,none,none,a150,a150,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0,-0.00363885,-0.00311516,-0.0031152,-0.0031152,-0.0031107,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,a150,a150,none,none,a60,none,a30,a120,none,none,a90,a135,a30,a0,-0.00183400,-0.00395584,-0.0036441,-0.0036441,-0.0039558,sell
2015-03-07,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,a180,none,a150,none,none,a60,none,a30,none,none,none,a90,a135,a30,a0,-0.00014651,-0.00281977,-0.0026037,-0.0026037,-0.0021417,sell
2015-03-08,none,none,none,none,none,none,none,none,a60,a180,a120,none,a90,none,a150,a180,a180,a150,none,none,a60,none,a30,none,none,a45,none,a135,a30,a0, 0.00103371,-0.00098839,-0.0011042,-0.0009884,-0.0009884,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a45,none,a135,a30,none, 0.00042429,-0.00007745, 0.0002689, 0.0027030,-0.0000774,sell
2015-03-10,none,a45,none,none,none,none,none,none,a90,a150,none,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.00727129,-0.00818234,-0.0083435, 0.0000022,-0.0072713,sell
2015-03-11,none,a45,none,a45,none,none,a45,none,none,none,a90,none,a60,none,a120,a150,a150,none,none,none,none,none,none,none,none,a45,none,a135,a30,none, 0.00302047, 0.00589763,-0.0067775, 0.0061208, 0.0028186,buy
2015-03-12,none,a45,none,a45,none,none,a45,none,a120,none,a90,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.00954610, 0.01057986, 0.0017542, 0.0110831, 0.0109334,buy
2015-03-13,none,a45,none,a45,none,none,a45,none,a120,a120,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.00445433, 0.00432968, 0.0006245, 0.0101657, 0.0110448,buy
2015-03-14,none,a45,none,a45,a90,none,a45,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.00524337, 0.00574306, 0.0030270, 0.0112294, 0.0112294,buy
2015-03-15,none,a45,a0,a45,a90,none,a45,none,a150,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01013088, 0.00988208, 0.0000318, 0.0103022, 0.0103022,buy
2015-03-16,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.00106714, 0.00206905, 0.0001624, 0.0020691, 0.0025204,buy
2015-03-17,none,a45,a0,none,a90,none,none,none,a180,a60,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.00012449, 0.00026418, 0.0006586, 0.0002642, 0.0031763,sell
2015-03-18,none,a45,a0,none,a90,none,none,none,none,none,a0,a0,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.00082761, 0.00211159, 0.0010812, 0.0020089, 0.0024686,buy
2015-03-19,a150,none,a0,none,none,none,none,none,a150,none,a0,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00819079, 0.00739259, 0.0073926, 0.0073824, 0.0049991,buy
2015-03-20,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00604946, 0.00703788, 0.0086226, 0.0087516, 0.0071464,buy
2015-03-21,a150,none,none,a60,none,none,a30,none,a120,a0,none,none,a90,none,none,a0,none,a135,none,none,none,none,none,none,none,a60,none,a150,none,none, 0.00456521, 0.00574564, 0.0048463, 0.0044028, 0.0044028,buy
2015-03-22,a150,none,none,a60,none,none,a30,none,none,a0,none,a60,none,a150,none,none,a0,a135,none,none,none,a120,none,none,none,a60,none,a150,none,none, 0.00496749, 0.00451354, 0.0045135, 0.0033037, 0.0033037,buy
2015-03-23,a150,none,none,a60,none,none,a30,none,a90,none,a60,a60,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,a60,none,a150,none,none, 0.00540551, 0.00118124, 0.0010802, 0.0010802, 0.0009847,buy
2015-03-24,none,none,none,a60,none,none,a30,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.00081002,-0.00497928, 0.0002791,-0.0048456,-0.0048456,sell
2015-03-25,none,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a180,a60,a60,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,-0.01146651,-0.00958362,-0.0143494,-0.0132653,-0.0133127,sell
2015-03-26,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,a120,none,a90,none,a60,none,none,none,none,-0.01449908,-0.01245282,-0.0179930,-0.0138450,-0.0131029,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,a30,none,a120,none,a90,none,none,a120,none,none,none,-0.01017434,-0.00479277,-0.0105354,-0.0090925,-0.0101231,sell
2015-03-28,a135,a30,none,none,none,none,none,a45,none,a90,a120,none,a180,none,none,a90,a60,none,none,a30,none,a120,none,a90,none,none,a120,none,none,a30,-0.00631789,-0.00465113,-0.0081129,-0.0063179,-0.0082733,sell
2015-03-29,a135,a30,none,none,none,none,none,a45,none,a90,a120,a150,none,a120,a120,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,a30, 0.00107746, 0.00038584, 0.0004991, 0.0010775,-0.0003872,buy
2015-03-30,a135,a30,none,none,none,none,none,a45,a0,none,none,a150,a150,none,a120,a120,a90,a120,none,a30,none,none,none,a90,none,none,a120,none,none,a30, 0.00116696, 0.00116696, 0.0005942, 0.0009816, 0.0007396,buy
2015-03-31,a135,a30,none,none,none,none,none,a45,none,a120,a150,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,a30, 0.00206218, 0.00206218, 0.0022348, 0.0020622, 0.0025402,buy
2015-04-01,none,a30,none,none,a120,none,none,a45,none,a120,a150,a180,a120,a90,a150,a150,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,a30, 0.00478132, 0.00484405, 0.0049581, 0.0047813, 0.0049134,buy
2015-04-02,none,a30,none,none,a120,none,none,a45,none,none,none,none,a120,none,a150,a150,a120,a120,none,none,a90,none,a0,none,none,none,none,none,none,a30, 0.00630584, 0.00602711, 0.0045246, 0.0064498, 0.0034024,buy
2015-04-03,none,none,a30,none,a120,none,none,a45,none,a150,a180,a150,none,a60,none,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.00734935, 0.00660012, 0.0053658, 0.0066001, 0.0053014,buy
2015-04-04,none,none,a30,none,a120,none,none,a45,a60,none,a180,a150,a90,none,a180,a180,a150,a120,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.00529976, 0.00339621, 0.0061019, 0.0033962, 0.0061019,buy
2015-04-05,a120,none,a30,none,none,none,none,a45,none,a180,none,none,none,none,none,none,a150,a120,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.00398067, 0.00390531, 0.0033057, 0.0042953, 0.0061041,buy
2015-04-06,a120,none,a30,a90,none,a0,a0,none,a90,a180,a150,a120,a60,none,a150,a150,none,none,none,none,a90,a135,a0,none,none,none,none,none,none,none,-0.00617652,-0.00993681,-0.0010741,-0.0010741,-0.0019932,sell
2015-04-07,a120,none,none,a90,none,a0,a0,none,a90,none,a150,none,a60,none,a150,a150,a180,none,none,none,a90,a135,a0,none,none,none,none,none,none,none,-0.00798704,-0.00960555,-0.0056629,-0.0058865,-0.0010223,sell
2015-04-08,a120,none,none,a90,a135,a0,a0,none,none,a150,none,a90,none,a0,none,none,a180,none,none,none,a90,a135,a0,none,none,none,none,none,none,none,-0.00110714,-0.00314973,-0.0013845,-0.0013845, 0.0019301,sell
2015-04-09,none,none,none,a90,a135,a0,a0,none,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a135,a0,none,none,none,a135,none,none,none,-0.00133168,-0.00684756, 0.0015016, 0.0033280, 0.0012640,buy
2015-04-10,none,none,a45,none,a135,a0,a0,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,a0,none,none,none,a135,none,none,a45, 0.00485432, 0.00664044, 0.0065839, 0.0057274, 0.0092345,buy
2015-04-11,none,none,a45,none,a135,a0,none,none,a150,a120,none,a60,a0,none,a90,a90,none,none,none,a45,none,a135,none,none,none,none,a135,a180,none,a45, 0.00041672, 0.00588896, 0.0042743, 0.0056036, 0.0101220,buy
2015-04-12,none,none,a45,none,none,a0,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,a45,none,a135,none,none,none,none,a135,a180,none,a45, 0.00285972, 0.00506503, 0.0025879, 0.0045483, 0.0097544,buy
2015-04-13,none,none,a45,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a60,a120,none,none,a45,none,none,none,none,none,none,a135,a180,none,a45, 0.00285972, 0.00584507, 0.0028597, 0.0049657, 0.0113095,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a60,a90,none,none,a45,none,none,none,none,none,none,a135,a180,none,a45, 0.00202889, 0.00558783, 0.0016644, 0.0040579, 0.0084224,buy
2015-04-15,none,none,none,none,a150,none,none,a30,a150,a60,a60,a0,a60,a90,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a180,none,a45, 0.00055705,-0.00104758, 0.0010514, 0.0043739, 0.0001135,buy
2015-04-16,none,none,none,none,a150,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a180,none,none,-0.00286034,-0.00286034,-0.0028603, 0.0065113,-0.0028603,sell
2015-04-17,none,none,a60,none,a150,none,none,a30,a120,none,none,none,a90,a120,none,a0,a60,none,none,a45,none,none,none,none,none,a90,none,a180,none,none,-0.01290192,-0.01290192,-0.0132260, 0.0062646,-0.0132260,sell
2015-04-18,none,none,a60,none,a150,none,none,a30,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,-0.01153344,-0.01153344,-0.0126187, 0.0099312,-0.0126187,sell
2015-04-19,a90,a0,a60,none,none,none,none,a30,a90,a0,a0,a60,a120,a150,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00085399, 0.00063476, 0.0002698, 0.0017889,-0.0095870,buy
2015-04-20,a90,a0,a60,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.00005622,-0.00208593,-0.0016780, 0.0000128, 0.0011026,sell
2015-04-21,a90,a0,none,a120,none,none,a30,a30,a60,none,none,a90,a150,a180,none,none,a0,none,none,none,none,a150,none,a60,none,a90,none,none,none,none, 0.00056631, 0.00162162, 0.0028093, 0.0004463, 0.0025146,buy
2015-04-22,a90,a0,none,a120,none,none,a30,a30,a60,none,none,none,a150,none,none,a60,a0,none,none,none,none,a150,none,a60,none,a90,a150,none,none,none, 0.00046258, 0.00352192, 0.0017715, 0.0007011, 0.0044389,buy
2015-04-23,none,a0,none,a120,none,none,a30,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,none, 0.00417012, 0.00236041, 0.0026493, 0.0024159, 0.0085383,buy
2015-04-24,none,a0,none,a120,none,none,a30,none,none,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,a60, 0.00078893, 0.00035959,-0.0039132, 0.0023946,-0.0042135,sell
2015-04-25,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,a60, 0.00300295, 0.00300295, 0.0029881, 0.0032978, 0.0082641,buy
2015-04-26,none,a0,none,none,none,none,none,none,a0,a90,none,a150,a150,a120,a90,a120,a60,none,none,a60,none,a150,none,none,a30,none,a150,none,none,a60,-0.00431849,-0.00431849,-0.0043111,-0.0043185,-0.0036148,sell
2015-04-27,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a120,a60,none,none,a60,none,a150,none,none,a30,none,a150,none,none,a60,-0.00450053,-0.00450053,-0.0045005,-0.0045005,-0.0034160,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.00026114, 0.00013427,-0.0008798,-0.0000509, 0.0023434,sell
2015-04-29,none,none,none,a135,none,none,none,none,none,a120,none,a180,a120,none,a120,a150,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,a60, 0.00034532,-0.00023686,-0.0003622,-0.0001577, 0.0037353,buy
2015-04-30,none,none,none,a135,a180,none,a45,none,none,a120,a120,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.00158601, 0.00235743, 0.0016405,-0.0004772, 0.0003878,buy
2015-05-01,none,none,none,a135,a180,none,a45,none,a60,none,none,a150,a90,a60,a150,a180,none,a90,none,a60,none,none,none,none,a30,none,none,none,a45,none, 0.00529685, 0.00471837, 0.0044756, 0.0037706, 0.0062723,buy
2015-05-02,none,none,none,a135,a180,none,a45,none,none,a150,none,none,a90,none,none,a180,a120,a90,none,a60,none,none,none,none,a30,none,none,none,a45,none, 0.00320990, 0.00355752, 0.0033928, 0.0019910, 0.0020732,buy
2015-05-03,none,none,none,a135,a180,none,a45,none,a90,none,a150,a120,none,none,a180,none,none,a90,none,a60,a120,none,none,a45,a30,none,none,none,a45,none, 0.00519863, 0.00482149, 0.0042055, 0.0035192, 0.0036301,buy
2015-05-04,none,none,none,none,a180,none,a45,none,a90,a180,none,a120,a60,none,a180,a150,none,a90,none,none,a120,none,none,a45,a30,none,none,none,a45,none, 0.00467047, 0.00532092, 0.0038968, 0.0036301, 0.0036301,buy
2015-05-05,none,none,none,none,a180,none,a45,none,none,a180,a180,none,none,a0,none,none,a150,a90,none,none,a120,none,a30,a45,a30,none,none,none,a45,none, 0.00271753, 0.00227629, 0.0011856, 0.0005678, 0.0008074,buy
2015-05-06,none,none,a90,none,a180,none,none,none,a120,none,a180,a90,none,a0,a150,a120,none,a90,none,none,a120,none,a30,a45,a30,none,none,none,a45,none, 0.00492365, 0.00421091, 0.0013924, 0.0013784, 0.0013924,buy
2015-05-07,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,a90,none,none,a120,none,a30,a45,a30,none,none,a150,a45,none, 0.00752979, 0.00762260, 0.0032537, 0.0001806, 0.0032537,sell
2015-05-08,none,none,a90,none,none,none,none,none,a150,none,a150,a60,a0,none,a120,a90,a180,none,none,none,a120,none,a30,a45,a30,none,none,a150,a45,none, 0.00690652, 0.00822802, 0.0064442,-0.0007103, 0.0063717,buy
2015-05-09,none,none,a90,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,a90,a150,none,none,none,a120,none,a30,a45,none,none,none,a150,a45,none, 0.00756250, 0.00955543, 0.0063666, 0.0001015, 0.0068446,buy
2015-05-10,none,none,a90,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.00428761, 0.00723722, 0.0026010, 0.0078394, 0.0019576,buy
