Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-24,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a120,none,none,none,a135,none,none,none,none,a90,none,-0.00065444,-0.0006544,-0.00065444,-0.00061471,-0.0010301,sell
2017-08-25,a45,none,none,none,a135,none,a0,none,none,a45,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a90,none,-0.00021711, 0.0002582, 0.00001328, 0.00025819, 0.0002582,sell
2017-08-26,a45,none,none,none,a135,none,a0,none,none,a45,none,none,none,a135,none,none,none,none,none,a135,none,none,none,a30,a90,a45, 0.00015155, 0.0012351, 0.00143582, 0.00135806, 0.0013581,buy
2017-08-27,a45,none,none,none,a135,none,a0,none,none,a45,none,none,none,a135,none,none,none,none,none,a135,none,none,none,a30,a90,a45, 0.00015155, 0.0012351, 0.00143582, 0.00135806, 0.0013581,buy
2017-08-28,none,none,none,none,a135,none,a0,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,a135,a30,none,a45,-0.00235224, 0.0024818, 0.00203661, 0.00119742, 0.0020366,buy
2017-08-29,none,none,none,none,a135,none,a0,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45,-0.00143522, 0.0009091,-0.00028726,-0.00064056,-0.0002333,sell
2017-08-30,none,a0,none,none,a135,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45,-0.00333861, 0.0014833,-0.00018502,-0.00254395,-0.0001850,sell
2017-08-31,none,a0,none,none,a135,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45,-0.00333861, 0.0014833,-0.00018502,-0.00254395,-0.0001850,sell
2017-09-01,none,a0,none,none,a135,none,none,a120,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45,-0.00079594, 0.0034442, 0.00169529,-0.00227444, 0.0024405,buy
2017-09-02,none,a0,none,none,a135,none,none,a120,none,a45,none,a180,none,none,none,a135,none,none,none,none,none,none,a135,a30,none,a45,-0.00054703, 0.0033013, 0.00163446,-0.00241731, 0.0023797,buy
2017-09-03,none,a0,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a135,none,none,none,a150,none,none,none,a30,none,a45, 0.00137496, 0.0018035, 0.00318907, 0.00322898, 0.0018035,buy
2017-09-04,none,a0,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a135,none,none,none,a150,none,none,none,a30,none,a45, 0.00137496, 0.0018035, 0.00318907, 0.00322898, 0.0018035,buy
2017-09-05,none,a0,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a135,none,none,none,a150,none,none,none,a30,none,none, 0.00111420, 0.0013397, 0.00318907, 0.00322704, 0.0015428,buy
2017-09-06,none,a0,none,none,none,none,none,a120,none,none,none,a180,none,a120,none,a135,none,none,none,a150,none,a150,none,a30,none,none, 0.00247200, 0.0037063, 0.00449591, 0.00463141, 0.0028905,buy
2017-09-07,none,a0,none,none,none,none,none,a120,none,none,none,a180,none,a120,none,a135,none,none,none,a150,none,a150,none,a30,none,none, 0.00247200, 0.0037063, 0.00449591, 0.00463141, 0.0028905,buy
2017-09-08,none,a0,none,none,a135,none,none,a120,none,none,none,a180,none,a120,none,a135,none,none,none,a150,none,a150,none,a30,none,none, 0.00184383, 0.0053352, 0.00516552, 0.00432373, 0.0053352,buy
2017-09-09,none,a0,none,none,a135,none,none,a120,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a150,none,a30,none,none, 0.00218272, 0.0051324, 0.00506983, 0.00367978, 0.0056641,buy
2017-09-10,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,none,a0,a150,a120,a30,none,none,-0.00138910,-0.0022152,-0.00276745,-0.00221468, 0.0002190,sell
2017-09-11,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,none,a0,a150,a120,a30,none,none,-0.00138910,-0.0022152,-0.00276745,-0.00221468, 0.0002190,sell
2017-09-12,none,a0,none,none,a135,none,none,none,none,none,none,none,a30,a120,a90,none,none,a60,none,none,a0,none,a120,a30,none,none,-0.00128384,-0.0017581,-0.00208443,-0.00208443,-0.0014084,sell
2017-09-13,none,a0,none,none,a135,none,none,none,none,none,none,none,a30,none,a90,none,none,a60,none,none,a0,none,a120,a30,none,none,-0.00080444,-0.0013613,-0.00179756,-0.00159343,-0.0016963,sell
2017-09-14,none,a0,none,none,a135,none,none,none,none,a30,none,none,a30,none,a90,none,none,a60,none,none,a0,none,a120,a30,none,none,-0.00148916,-0.0004467,-0.00212134,-0.00191722,-0.0013413,sell
2017-09-15,none,a0,none,none,a135,none,none,none,none,a30,none,none,a30,none,a90,none,none,a60,none,none,a0,none,a120,a30,a120,none, 0.00065059, 0.0006063, 0.00001840, 0.00022253, 0.0003964,buy
2017-09-16,a45,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,a90,none,none,a60,none,none,a0,none,none,a30,a120,none, 0.00070467, 0.0009095, 0.00016349, 0.00070467, 0.0011865,buy
2017-09-17,a45,a0,a180,none,none,none,none,none,none,a30,none,none,a30,none,a90,a150,none,a60,none,none,a0,none,none,a30,a120,a30,-0.00018206,-0.0001821, 0.00061263, 0.00090639,-0.0001821,buy
2017-09-18,a45,a0,a180,none,none,none,none,a135,none,a30,none,none,a30,none,none,a150,none,a60,none,none,none,none,none,a30,a120,a30,-0.00049814,-0.0006997, 0.00009502, 0.00015816,-0.0006997,sell
2017-09-19,a45,a0,a180,none,none,none,none,a135,none,a30,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,a30,a120,a30, 0.00134260,-0.0006536,-0.00065360, 0.00207446,-0.0006536,buy
2017-09-20,a45,a0,a180,none,none,none,none,a135,none,a30,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,a30,a120,a30, 0.00134260,-0.0006536,-0.00065360, 0.00207446,-0.0006536,buy
2017-09-21,a45,a0,a180,none,a120,none,none,a135,none,a30,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,a30,none,a30,-0.00199696,-0.0022070,-0.00220700, 0.00154973,-0.0022070,sell
2017-09-22,none,none,a180,none,a120,none,none,a135,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,none,none,a30,-0.00169363,-0.0045289,-0.00452890,-0.00105299,-0.0041064,sell
2017-09-23,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,none,none,a30,-0.00125129,-0.0033310,-0.00421487,-0.00311944,-0.0033310,sell
2017-09-24,none,none,none,a30,a120,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a30,-0.00153259, 0.0002652,-0.00116061, 0.00097358, 0.0002675,buy
2017-09-25,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.00214250,-0.0000045,-0.00065230, 0.00116483, 0.0002748,buy
2017-09-26,a30,none,none,a30,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a180,none,none,none,none,none,none,-0.00385665,-0.0034322,-0.00491776,-0.00388318,-0.0040178,sell
2017-09-27,a30,none,none,a30,none,a90,none,a150,none,none,none,none,a45,none,none,none,a0,a45,none,a180,none,none,none,none,a135,none,-0.00264061,-0.0033187,-0.00477364,-0.00469006,-0.0049488,sell
2017-09-28,a30,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a0,a45,none,a180,none,none,none,none,a135,none,-0.00264061,-0.0022220,-0.00304208,-0.00319744,-0.0045037,sell
2017-09-29,a30,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a0,a45,a0,a180,none,none,none,none,a135,none,-0.00148620,-0.0022220,-0.00188767,-0.00188767,-0.0042953,sell
2017-09-30,a30,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a0,a45,a0,a180,none,none,none,none,a135,none,-0.00148620,-0.0022220,-0.00188767,-0.00188767,-0.0042953,sell
2017-10-01,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a0,a45,a0,a180,none,a120,none,none,a135,none,-0.00170674,-0.0014210,-0.00176876,-0.00176876,-0.0024547,sell
2017-10-02,none,none,none,a45,none,none,none,none,a0,none,none,a150,a45,none,none,none,a0,a45,a0,a180,none,a120,none,none,a135,none,-0.00114889,-0.0009833,-0.00114889,-0.00114889,-0.0015762,sell
2017-10-03,none,none,none,a45,none,none,a0,none,a0,none,none,a150,none,none,none,none,a0,a45,a0,a180,none,a120,none,none,none,none,-0.00132715,-0.0011782,-0.00130315,-0.00120334,-0.0011884,sell
2017-10-04,none,none,none,a45,none,none,a0,none,a0,none,none,a150,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,-0.00148353,-0.0006429,-0.00079924,-0.00096087,-0.0009004,sell
2017-10-05,none,none,a150,a45,none,none,a0,none,a0,none,none,a150,none,none,none,none,a0,none,a0,none,a30,a120,none,none,none,none,-0.00268590,-0.0005230,-0.00230850,-0.00230850,-0.0023809,sell
2017-10-06,none,none,a150,none,none,none,a0,none,a0,none,none,a150,none,a90,none,none,none,none,a0,none,a30,a120,a90,none,none,none,-0.00469484,-0.0005005,-0.00469354,-0.00455785,-0.0047019,sell
2017-10-07,none,none,a150,none,a90,none,a0,none,a0,none,none,a150,none,a90,none,none,none,none,a0,none,a30,none,a90,none,none,none,-0.00496269,-0.0022091,-0.00538220,-0.00620314,-0.0055341,sell
2017-10-08,none,none,a150,none,a90,none,a0,none,none,none,none,a150,none,a90,none,none,none,none,a0,none,a30,none,a90,none,none,none,-0.00562317,-0.0034772,-0.00641433,-0.00751523,-0.0064988,sell
2017-10-09,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a30,none,a90,none,a150,none,-0.00058883, 0.0009771, 0.00111002, 0.00105952, 0.0009749,buy
2017-10-10,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a90,none,a150,none, 0.00002801, 0.0018385, 0.00111002, 0.00119289, 0.0009352,buy
2017-10-11,none,a30,none,a60,a90,a60,a0,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,a90,none,a150,none, 0.00057158, 0.0022947, 0.00104979, 0.00096394, 0.0014387,buy
2017-10-12,none,a30,none,a60,none,a60,a0,none,none,none,none,none,a60,a90,none,none,none,a30,a0,none,none,none,none,none,a150,none, 0.00258254, 0.0028588, 0.00232683, 0.00244959, 0.0023725,buy
2017-10-13,none,a30,a135,a60,none,a60,a0,a180,none,none,none,none,a60,a90,a60,none,none,a30,none,none,none,none,none,none,a150,none, 0.00197851, 0.0029492, 0.00246528, 0.00334498, 0.0018207,buy
2017-10-14,none,a30,a135,none,none,a60,a0,a180,none,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,none,none,a150,none, 0.00124899, 0.0012490, 0.00166106, 0.00314402,-0.0003565,buy
2017-10-15,a0,a30,a135,none,none,a60,none,a180,none,none,a30,none,a60,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,-0.00137956,-0.0013405, 0.00178050, 0.00180465, 0.0010601,buy
2017-10-16,a0,a30,a135,none,none,none,none,a180,none,none,a30,none,a60,none,a60,a180,none,a30,none,none,a45,none,none,none,none,none,-0.00190901,-0.0019090, 0.00158344, 0.00168630, 0.0014016,buy
2017-10-17,a0,none,a135,none,none,none,none,a180,none,none,a30,a135,a60,none,a60,a180,none,a30,none,none,a45,none,none,none,none,none,-0.00213532,-0.0021353,-0.00112673,-0.00108223,-0.0010822,sell
2017-10-18,a0,none,none,none,none,none,none,none,none,none,a30,a135,none,none,a60,a180,none,a30,none,none,a45,none,none,none,none,none,-0.00064665,-0.0009260,-0.00012546, 0.00053892, 0.0003274,sell
2017-10-19,a0,none,none,none,none,none,none,none,none,none,a30,a135,none,none,a60,a180,none,none,none,none,a45,none,none,none,none,none,-0.00040775,-0.0006871,-0.00070195, 0.00051521,-0.0002491,sell
2017-10-20,a0,none,none,none,none,a45,none,none,none,none,a30,a135,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,-0.00062345, 0.0008986,-0.00061586, 0.00033294, 0.0009397,buy
2017-10-21,a0,none,none,none,none,a45,none,none,none,a0,a30,a135,none,none,none,a180,none,none,none,a150,a45,none,none,none,none,none,-0.00110505,-0.0000567,-0.00122211,-0.00104431,-0.0005642,sell
2017-10-22,none,none,a120,none,none,a45,none,none,none,a0,a30,a135,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,-0.00418006,-0.0018755,-0.00371771,-0.00369883,-0.0015464,sell
2017-10-23,none,none,a120,none,none,a45,none,none,none,a0,a30,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,-0.00480284,-0.0034310,-0.00433775,-0.00435523,-0.0045104,sell
2017-10-24,none,none,a120,none,none,a45,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00330946,-0.0034310,-0.00330946,-0.00336797,-0.0060138,sell
2017-10-25,none,none,a120,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,-0.00482996,-0.0055738,-0.00482996,-0.00556663,-0.0059075,sell
2017-10-26,none,a45,a120,none,a60,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,-0.00540174,-0.0058375,-0.00540174,-0.00583036,-0.0061712,sell
2017-10-27,none,a45,none,none,a60,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,-0.00556730,-0.0065827,-0.00518166,-0.00438498,-0.0056473,sell
2017-10-28,none,a45,none,a90,a60,none,none,none,a30,a0,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a0, 0.00077634, 0.0012265, 0.00139316, 0.00129743, 0.0001456,buy
2017-10-29,none,a45,none,a90,a60,none,none,none,a30,a0,a30,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,a0, 0.00077634, 0.0011935, 0.00101861, 0.00126443,-0.0019631,buy
2017-10-30,none,a45,none,a90,a60,none,none,none,a30,a0,a30,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,a0, 0.00077634, 0.0011935, 0.00101861, 0.00126443,-0.0019631,buy
2017-10-31,none,a45,none,a90,none,a30,none,none,a30,a0,a30,a120,none,none,a45,none,none,none,none,none,a60,none,a60,none,none,a0, 0.00088036,-0.0000625,-0.00006247, 0.00097608, 0.0007221,buy
2017-11-01,none,a45,none,a90,none,a30,none,a150,a30,none,a30,a120,none,none,a45,none,none,none,none,none,a60,none,a60,none,a180,a0,-0.00017718,-0.0000079,-0.00000791,-0.00002229,-0.0003401,sell
2017-11-02,none,a45,none,none,none,a30,none,a150,a30,none,none,a120,none,none,a45,none,none,none,none,a135,none,none,a60,none,a180,a0, 0.00176165, 0.0017470, 0.00120213, 0.00157367, 0.0007740,buy
2017-11-03,none,none,none,none,none,a30,none,a150,a30,none,none,a120,none,none,a45,none,none,none,none,a135,none,none,a60,none,a180,a0, 0.00125045, 0.0010775, 0.00053264, 0.00141633, 0.0007740,buy
2017-11-04,none,none,none,none,none,a30,none,a150,none,none,none,a120,none,none,a45,none,none,none,none,a135,none,none,a60,none,a180,a0, 0.00170855, 0.0014778, 0.00031554, 0.00190181, 0.0004410,buy
2017-11-05,none,none,none,none,a45,none,none,a150,none,none,none,a120,none,none,a45,none,none,none,none,a135,none,none,a60,none,a180,a0, 0.00185359, 0.0006821, 0.00068214, 0.00107648, 0.0011525,buy
2017-11-06,none,none,none,none,a45,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,a180,a0, 0.00215514,-0.0024047,-0.00204272,-0.00326267,-0.0016425,sell
2017-11-07,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a180,none, 0.00172563,-0.0003316,-0.00052749,-0.00245412, 0.0004183,sell
2017-11-08,a30,none,none,none,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00016795, 0.0006810, 0.00192691, 0.00215736,-0.0001680,buy
2017-11-09,a30,none,none,none,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00095503, 0.0018040, 0.00192691, 0.00226443, 0.0009550,buy
2017-11-10,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00052155, 0.0013287, 0.00014538, 0.00226443, 0.0005216,buy
2017-11-11,a30,none,a90,none,none,none,none,a135,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00018500, 0.0002771, 0.00006009, 0.00064073, 0.0001850,buy
2017-11-12,a30,none,a90,none,none,none,none,a135,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00018500, 0.0002771, 0.00006009, 0.00064073, 0.0001850,buy
2017-11-13,a30,a60,a90,none,none,none,none,a135,a45,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.00180006,-0.0025912,-0.00175432,-0.00280207,-0.0024025,sell
2017-11-14,none,a60,a90,none,none,none,none,a135,a45,none,none,none,a90,none,none,a150,none,a0,none,a120,none,none,a45,none,none,none,-0.00250550,-0.0025294,-0.00284874,-0.00252942,-0.0027162,sell
2017-11-15,none,a60,a90,none,none,none,none,a135,a45,none,none,none,none,none,a30,a150,none,a0,none,a120,none,none,a45,none,none,none,-0.00245863,-0.0020275,-0.00213448,-0.00202752,-0.0027900,sell
2017-11-16,none,a60,a90,none,a30,none,none,none,a45,none,none,none,none,none,a30,a150,none,a0,none,a120,none,none,a45,none,none,none,-0.00395331,-0.0034613,-0.00392313,-0.00349442,-0.0039758,sell
2017-11-17,none,a60,none,a120,a30,none,none,none,a45,none,none,none,none,none,a30,a150,none,a0,none,a120,none,none,a45,none,none,none,-0.00393403,-0.0039740,-0.00531438,-0.00337808,-0.0045702,sell
2017-11-18,none,a60,none,a120,a30,none,none,none,a45,none,none,none,none,none,a30,a150,none,none,a30,a120,none,none,a45,none,none,none,-0.00378049,-0.0033224,-0.00398088,-0.00363808,-0.0038583,sell
2017-11-19,none,a60,none,a120,a30,none,none,none,a45,none,none,none,none,none,a30,a150,none,none,a30,a120,none,a60,none,none,none,none,-0.00311490,-0.0029820,-0.00337919,-0.00288587,-0.0031149,sell
2017-11-20,none,a60,none,a120,a30,none,none,none,a45,none,none,none,none,none,a30,a150,none,none,a30,none,a90,a60,none,none,none,none,-0.00257527,-0.0019659,-0.00196586,-0.00257527,-0.0025753,sell
2017-11-21,a45,a60,none,a120,a30,none,none,none,a45,none,none,none,none,a45,a30,none,none,none,a30,none,a90,a60,none,none,none,none,-0.00038175, 0.0004305, 0.00136220,-0.00050060, 0.0000867,buy
2017-11-22,a45,a60,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,none,a30,none,a30,none,a90,a60,none,none,none,none, 0.00192047, 0.0019205, 0.00284452, 0.00196235, 0.0028445,buy
2017-11-23,a45,none,none,none,none,a0,none,a120,none,none,none,none,none,a45,none,none,a30,none,a30,none,a90,a60,none,none,none,none, 0.00105572, 0.0010557, 0.00297688, 0.00192830, 0.0029870,buy
2017-11-24,a45,none,none,none,none,a0,none,a120,none,none,none,none,none,a45,none,none,a30,none,a30,none,a90,none,none,none,none,none, 0.00105572, 0.0010557, 0.00181358, 0.00192830, 0.0018237,buy
2017-11-25,a45,none,none,none,none,a0,none,a120,none,none,a45,none,none,a45,none,none,a30,none,a30,none,none,none,none,none,a150,none,-0.00055120,-0.0006541,-0.00026442,-0.00063800, 0.0004157,sell
2017-11-26,a45,none,none,none,none,a0,none,a120,none,none,a45,none,none,a45,none,none,a30,none,a30,none,none,none,a30,none,a150,none,-0.00055120,-0.0007346,-0.00026442,-0.00063800,-0.0003413,sell
2017-11-27,a45,none,none,none,none,a0,none,a120,none,none,a45,none,none,a45,none,none,a30,none,a30,none,none,none,a30,none,a150,none,-0.00055120,-0.0007346,-0.00026442,-0.00063800,-0.0003413,sell
2017-11-28,a45,none,none,none,none,a0,none,a120,none,none,a45,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a150,none,-0.00057795,-0.0010127,-0.00048150,-0.00096475,-0.0003658,sell
2017-11-29,a45,none,none,none,none,a0,none,a120,none,a30,a45,none,none,none,none,a135,a30,none,none,none,none,none,a30,none,a150,none,-0.00046138,-0.0016526,-0.00049326,-0.00165258,-0.0006560,sell
2017-11-30,a45,none,none,none,none,a0,none,none,none,a30,a45,a90,none,none,none,a135,a30,none,none,none,none,none,a30,none,none,none,-0.00033398,-0.0011121, 0.00141619,-0.00102112, 0.0009783,sell
