Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,2,5,0,4,1,2,2,2,2,2,3,2,1, 0.001291, 0.0056001,-0.0028268,-0.0186209,-0.00413307,sell
2020-04-03,2,2,1,2,1,2,0,2,2,0,3,2,1, 0.013486,-0.0057830, 0.0174833,-0.0046549, 0.00468307,buy
2020-04-04,2,2,5,0,0,2,1,2,2,1,3,1,1, 0.012878, 0.0129179, 0.0149796, 0.0114870, 0.01091261,buy
2020-04-05,2,3,2,1,2,2,1,2,2,1,3,2,1, 0.010762, 0.0085974, 0.0040951, 0.0140519, 0.01989900,buy
2020-04-06,2,7,0,1,2,1,2,2,2,2,3,1,1, 0.011212, 0.0092417, 0.0099303, 0.0158435, 0.00993028,buy
2020-04-07,1,5,2,0,2,1,1,2,1,1,3,2,1, 0.026230, 0.0169971, 0.0192432, 0.0159686, 0.02177304,buy
2020-04-08,0,2,2,1,2,4,2,1,1,2,2,2,1, 0.010288, 0.0108602, 0.0019780, 0.0074631, 0.00850949,buy
2020-04-09,0,3,1,1,3,3,1,2,1,1,3,2,1,-0.009102,-0.0037627,-0.0168480,-0.0037627,-0.00393425,sell
2020-04-10,0,2,0,0,6,3,3,1,1,3,2,1,0,-0.014014,-0.0125586,-0.0167194,-0.0173811,-0.01651142,sell
2020-04-11,0,1,1,1,3,4,1,2,1,1,2,2,1,-0.018529,-0.0142869,-0.0172280,-0.0142869,-0.01421171,sell
2020-04-12,0,1,0,0,1,4,1,1,1,1,1,1,0,-0.006454,-0.0017843,-0.0048905,-0.0046166,-0.00184538,sell
2020-04-13,0,2,1,0,1,3,1,1,0,1,1,2,1,-0.016508,-0.0526527,-0.0086254,-0.0736828,-0.03072916,sell
2020-04-14,2,1,0,0,3,3,2,1,1,2,1,1,1, 0.004108, 0.0027091, 0.0099737, 0.0017249, 0.00822531,sell
2020-04-15,4,2,0,0,2,3,2,3,0,2,1,1,2,-0.018092,-0.0078668,-0.0206406,-0.0180916,-0.01989240,sell
2020-04-16,1,2,0,0,2,3,1,3,0,1,0,1,2, 0.018803, 0.0020737,-0.0240881, 0.0153082, 0.00207372,buy
2020-04-17,0,1,0,0,3,3,1,2,0,1,1,1,1, 0.022473, 0.0090098, 0.0070547, 0.0072248, 0.00528490,buy
2020-04-18,0,1,0,0,3,4,1,2,0,1,1,1,2, 0.032495, 0.0324964, 0.0037920, 0.0279974, 0.03249499,buy
2020-04-19,1,1,0,0,4,3,2,2,1,1,1,0,2, 0.025551, 0.0231398, 0.0060250, 0.0264439, 0.02502436,buy
2020-04-20,0,1,0,0,5,1,1,2,0,1,2,0,1,-0.018232,-0.0206023,-0.0182325,-0.0195249,-0.02149036,sell
2020-04-21,0,1,0,0,4,1,0,3,0,0,1,0,2, 0.000991,-0.0123327,-0.0093570,-0.0130805,-0.01238070,sell
2020-04-22,1,1,0,0,1,4,1,2,0,1,2,1,0, 0.041573, 0.0473303, 0.0406887, 0.0408650, 0.04157316,buy
2020-04-23,2,1,0,0,0,4,0,2,0,1,2,2,0, 0.052894, 0.0536948, 0.0527352, 0.0445972, 0.05262126,buy
2020-04-24,1,3,0,0,1,5,2,2,2,2,1,1,0, 0.033160, 0.0385907, 0.0404792, 0.0313840, 0.02858762,buy
2020-04-25,1,4,0,0,0,4,2,1,1,2,2,1,0, 0.029151, 0.0303320, 0.0253852, 0.0256830, 0.02998096,buy
2020-04-26,2,2,0,0,0,5,1,2,2,1,1,1,1, 0.028552, 0.0303797, 0.0263801, 0.0083519, 0.01276791,buy
2020-04-27,2,2,3,0,1,5,2,2,2,2,2,2,1, 0.014992, 0.0154209, 0.0078503, 0.0078778,-0.01211764,buy
2020-04-28,1,1,1,0,1,3,1,1,1,0,2,2,0, 0.020573,-0.0102452,-0.0107890,-0.0071647,-0.01174170,sell
2020-04-29,2,2,1,3,0,2,1,2,2,1,2,2,0,-0.005780, 0.0104808, 0.0120097, 0.0102156, 0.01021560,buy
2020-04-30,2,1,0,2,0,3,1,1,1,0,2,3,0,-0.015192,-0.0102172, 0.0003710, 0.0005182,-0.00204453,sell
2020-05-01,1,1,3,1,1,1,1,2,2,1,0,1,1,-0.002088,-0.0150267,-0.0086771,-0.0171383,-0.00218434,sell
2020-05-02,1,2,3,0,0,1,1,1,1,1,1,2,0, 0.008869, 0.0094258,-0.0335501, 0.0166903,-0.01084630,buy
2020-05-03,1,4,1,1,0,2,1,2,2,1,0,2,1,-0.003739,-0.0037394,-0.0232569,-0.0232569,-0.00333419,sell
2020-05-04,0,4,2,0,0,1,1,2,1,1,1,1,0, 0.026028, 0.0033138, 0.0060198, 0.0202898, 0.01532193,buy
2020-05-05,0,3,2,0,1,3,1,2,3,1,0,1,1,-0.008652,-0.0157257,-0.0035241,-0.0112494,-0.01250497,sell
2020-05-06,0,1,1,1,2,4,1,1,3,2,1,1,0, 0.015397, 0.0119070, 0.0051540, 0.0122775, 0.01152757,buy
2020-05-07,0,2,2,1,4,2,1,1,4,3,0,1,1,-0.009844,-0.0070705,-0.0071467,-0.0098445,-0.00322476,sell
2020-05-08,0,2,2,0,5,3,2,2,3,3,1,1,0, 0.022151,-0.0054477, 0.0132716, 0.0152747, 0.01527465,buy
2020-05-09,0,2,2,1,3,3,1,2,4,2,0,1,1,-0.011266,-0.0085685,-0.0022329,-0.0150757,-0.00619291,sell
2020-05-10,0,4,1,1,2,3,1,2,3,2,1,1,1,-0.024550,-0.0248997,-0.0047416,-0.0255504,-0.02642310,sell
2020-05-11,1,5,2,0,2,2,1,1,3,4,1,1,1,-0.023802,-0.0211264,-0.0180013,-0.0202449,-0.01701511,sell
2020-05-12,3,3,2,0,2,3,2,1,3,3,2,1,1, 0.012716, 0.0247505, 0.0031552,-0.0136614, 0.00226030,buy
2020-05-13,1,3,1,0,1,3,1,1,2,2,2,1,0, 0.022091, 0.0160688, 0.0219091, 0.0261136, 0.02197018,buy
2020-05-14,1,4,1,0,1,2,1,2,2,2,1,0,1,-0.007853,-0.0120549, 0.0110143,-0.0016872,-0.01322389,sell
2020-05-15,1,2,1,0,1,1,1,1,1,2,0,1,0,-0.015522,-0.0133212,-0.0206363,-0.0215366,-0.01204588,sell
2020-05-16,1,2,1,0,2,2,1,0,2,3,0,1,1,-0.020637,-0.0151731,-0.0196149,-0.0159024,-0.01838005,sell
2020-05-17,1,2,1,0,3,2,2,0,2,3,1,0,1, 0.009415, 0.0115955,-0.0127344,-0.0046800, 0.01060718,buy
2020-05-18,0,3,1,0,2,1,1,0,1,2,2,1,0, 0.019668, 0.0106348, 0.0010719, 0.0216937, 0.01157517,buy
2020-05-19,0,3,1,0,2,4,2,0,1,3,2,1,1, 0.042700, 0.0370526, 0.0426998, 0.0415262, 0.04152619,buy
2020-05-20,2,2,1,0,2,4,2,1,2,1,2,2,1, 0.012963, 0.0169432, 0.0142440, 0.0129627, 0.00263740,buy
2020-05-21,2,3,0,0,2,2,1,0,3,1,1,2,1,-0.033919,-0.0249726,-0.0317978,-0.0332991,-0.02281463,sell
2020-05-22,1,4,1,0,2,3,1,1,3,2,2,1,1,-0.012895,-0.0129581,-0.0008154,-0.0128950,-0.01539321,sell
2020-05-23,2,2,1,0,1,4,0,1,3,1,2,1,2,-0.006480,-0.0056777,-0.0060796,-0.0354002,-0.01375871,sell
2020-05-24,2,1,5,0,1,4,2,1,3,2,2,1,2,-0.017125,-0.0148632,-0.0144142,-0.0123732,-0.01400341,sell
2020-05-25,0,2,4,0,2,3,2,2,2,1,2,2,0, 0.019320, 0.0193205, 0.0227248, 0.0283978, 0.02033657,buy
2020-05-26,0,2,2,2,1,2,2,1,2,2,1,1,0, 0.010701, 0.0105408, 0.0063583, 0.0132666, 0.01250861,buy
2020-05-27,0,0,4,3,1,3,2,2,1,2,2,2,0,-0.003446,-0.0007111,-0.0061499,-0.0018621,-0.00071113,sell
2020-05-28,0,0,5,0,2,3,1,2,2,1,1,2,1, 0.063904, 0.0622490, 0.0604835, 0.0639043, 0.06041355,buy
2020-05-29,0,1,6,0,1,2,2,1,2,1,2,2,0, 0.022378, 0.0223780, 0.0192943, 0.0212199, 0.01733140,buy
2020-05-30,0,1,1,2,1,3,0,3,1,0,1,2,1, 0.049351, 0.0363856, 0.0327799, 0.0470642, 0.02188920,buy
2020-05-31,0,3,2,1,1,2,1,2,1,1,2,2,0, 0.029920, 0.0277868, 0.0281767, 0.0312534, 0.02761104,buy
2020-06-01,0,1,4,0,1,2,0,3,1,0,1,2,1, 0.031315, 0.0349194, 0.0212479, 0.0199234, 0.03046626,buy
2020-06-02,0,0,2,0,1,5,1,2,1,1,2,1,0, 0.017578, 0.0123792, 0.0175784, 0.0153239, 0.01757843,buy
2020-06-03,0,2,1,1,1,3,0,3,1,0,1,2,1, 0.052656, 0.0284064, 0.0349971, 0.0302328, 0.02838624,buy
2020-06-04,0,1,0,0,4,2,1,2,1,1,1,1,0, 0.016641,-0.0124953, 0.0187629, 0.0185031,-0.01142133,buy
2020-06-05,0,0,1,1,2,4,0,3,1,0,1,2,1, 0.021586, 0.0231790, 0.0231790, 0.0244178, 0.00856887,buy
2020-06-06,0,0,0,0,1,4,0,3,1,0,0,1,0, 0.010581, 0.0017908, 0.0111910, 0.0111910, 0.00637566,buy
2020-06-07,1,1,1,0,2,2,0,2,2,0,0,2,1, 0.002809, 0.0031119,-0.0024558,-0.0022317,-0.01246793,sell
2020-06-08,4,0,0,0,3,2,1,2,3,1,1,1,0,-0.010911,-0.0064721,-0.0145020, 0.0155535,-0.00654233,buy
2020-06-09,3,1,0,0,1,3,1,1,2,0,1,2,1,-0.003014,-0.0071725,-0.0067532,-0.0115032,-0.01559844,sell
2020-06-10,1,1,0,0,1,3,0,1,2,0,0,2,1,-0.013800,-0.0090390,-0.0151935,-0.0216031,-0.02111691,sell
2020-06-11,1,0,1,0,2,3,0,1,2,1,0,2,1,-0.012751,-0.0167860,-0.0195348,-0.0170843,-0.02543708,sell
2020-06-12,3,0,2,0,2,3,1,2,3,2,0,1,1,-0.014423,-0.0024183,-0.0240523,-0.0162719,-0.01708680,sell
2020-06-13,3,0,2,0,4,2,2,2,3,3,1,0,0,-0.006940,-0.0028491,-0.0055863,-0.0068604,-0.00696370,sell
2020-06-14,1,0,2,0,4,2,2,1,2,2,1,0,1,-0.013675,-0.0114678,-0.0266131,-0.0178435,-0.01265023,sell
2020-06-15,1,0,2,0,2,4,3,1,2,3,0,0,0,-0.007670,-0.0066498,-0.0051720,-0.0030845,-0.01678443,sell
2020-06-16,2,0,2,0,2,4,3,1,1,3,1,1,0, 0.007523, 0.0069085, 0.0065292, 0.0046646,-0.00792279,buy
2020-06-17,2,0,3,0,3,1,2,1,2,2,1,1,0, 0.012048, 0.0132387, 0.0173966, 0.0059826, 0.01129786,buy
2020-06-18,1,3,3,0,4,1,3,2,2,3,2,0,0, 0.012664, 0.0111696, 0.0186761, 0.0064089, 0.00640892,buy
2020-06-19,2,1,3,0,2,1,2,1,1,2,2,0,1, 0.017229, 0.0136425, 0.0083836, 0.0469853, 0.00742418,buy
2020-06-20,0,0,4,0,2,2,3,1,1,2,1,0,0,-0.016068,-0.0097540,-0.0179098, 0.0071235,-0.01167607,sell
2020-06-21,0,0,4,0,3,1,2,1,0,2,2,1,0, 0.001708,-0.0058322,-0.0190914, 0.0140171, 0.00137981,buy
2020-06-22,0,1,1,2,4,0,2,0,1,2,2,1,0, 0.022405, 0.0224049, 0.0132189, 0.0226367, 0.02240487,buy
2020-06-23,0,2,1,3,5,1,2,1,1,2,3,2,1, 0.016369, 0.0071197, 0.0135170, 0.0094294, 0.02128233,buy
2020-06-24,0,0,2,0,5,1,1,0,1,1,2,2,1, 0.001513, 0.0046346, 0.0078102, 0.0081301, 0.00607708,buy
2020-06-25,0,0,6,0,4,1,2,1,1,2,3,1,1,-0.003066,-0.0092281,-0.0076142,-0.0089091,-0.01183328,sell
2020-06-26,0,1,1,1,3,1,0,0,1,0,2,3,1, 0.015029, 0.0164214, 0.0118561, 0.0093325, 0.02510062,buy
2020-06-27,0,4,0,2,3,0,1,1,1,1,2,2,1, 0.007056, 0.0024877, 0.0071131, 0.0082992, 0.00213342,buy
2020-06-28,0,2,1,1,3,0,0,1,0,0,2,3,1, 0.001187, 0.0029338, 0.0020896, 0.0080150, 0.01316383,buy
2020-06-29,0,0,2,0,3,3,1,1,1,1,2,2,0, 0.010831, 0.0144884, 0.0108305, 0.0154855, 0.01485216,buy
2020-06-30,0,0,2,1,3,1,0,1,0,0,2,3,1, 0.003976, 0.0103096, 0.0088936, 0.0088936, 0.01120041,buy
2020-07-01,0,2,0,0,7,0,1,2,1,1,2,2,0, 0.017785, 0.0134517, 0.0177855, 0.0246014,-0.02218340,buy
2020-07-02,0,1,1,1,5,0,0,2,0,0,2,3,1, 0.012203, 0.0211544, 0.0176415, 0.0258088, 0.02332459,buy
2020-07-03,0,0,1,0,4,1,0,1,1,0,1,3,0, 0.025234, 0.0240067, 0.0242480, 0.0238338, 0.02184513,buy
2020-07-04,0,1,1,0,4,2,0,3,0,0,1,3,1, 0.026110, 0.0027682, 0.0051968, 0.0178241, 0.00938942,buy
2020-07-05,2,1,1,0,4,1,1,2,1,1,0,3,1, 0.006467,-0.0014425, 0.0052345, 0.0138341, 0.00759848,sell
2020-07-06,3,1,0,0,4,2,1,3,1,1,1,2,1,-0.003078, 0.0006334,-0.0307237, 0.0037457,-0.02190205,buy
2020-07-07,0,1,0,0,3,2,0,3,0,0,0,2,1, 0.041071, 0.0134487, 0.0070356, 0.0174246, 0.01393171,buy
2020-07-08,0,1,0,0,2,1,0,2,1,0,0,1,0, 0.014201, 0.0177329, 0.0544731, 0.0532766, 0.04944786,buy
2020-07-09,0,1,0,0,2,2,0,2,1,0,0,1,1,-0.003818,-0.0116949, 0.0039242, 0.0074073, 0.00872186,buy
2020-07-10,1,1,0,1,4,1,2,2,2,1,1,0,0, 0.008908, 0.0012845,-0.0124938,-0.0104837,-0.02259075,sell
2020-07-11,1,1,0,2,4,1,1,3,1,2,1,0,1,-0.000043, 0.0039339,-0.0014477, 0.0030384,-0.00236451,buy
2020-07-12,1,1,0,2,2,3,2,3,1,2,0,0,1, 0.021873, 0.0207894, 0.0196122, 0.0222138, 0.01246953,buy
2020-07-13,0,1,0,2,1,4,2,2,1,2,1,0,0,-0.006209,-0.0085797,-0.0036405,-0.0085797,-0.00972521,sell
2020-07-14,1,1,0,2,1,1,1,2,1,1,0,1,0, 0.001417, 0.0092997, 0.0010762, 0.0020740, 0.00771704,buy
2020-07-15,0,4,0,2,2,1,2,2,2,2,1,0,0,-0.020232,-0.0056790,-0.0076625, 0.0111019, 0.00609550,buy
2020-07-16,1,3,0,2,3,0,1,2,1,2,1,1,1,-0.011041,-0.0080003,-0.0087136, 0.0219560,-0.00871360,sell
2020-07-17,1,0,2,3,3,1,2,2,1,2,1,1,1,-0.015988,-0.0139456,-0.0030012,-0.0139456,-0.01556950,sell
2020-07-18,0,0,3,3,2,1,2,1,1,2,2,1,0,-0.008871,-0.0027165, 0.0048036, 0.0087586,-0.00384302,buy
2020-07-19,0,1,0,3,3,1,1,2,1,1,1,2,0,-0.003965,-0.0033799,-0.0075724, 0.0139971, 0.00504990,buy
2020-07-20,0,1,0,4,2,0,1,1,1,1,2,1,0, 0.000672, 0.0018543, 0.0026360, 0.0100807, 0.00153637,buy
2020-07-21,0,1,0,2,3,2,0,3,0,0,2,2,1, 0.042698, 0.0247475, 0.0430556, 0.0277154, 0.01164642,buy
2020-07-22,0,1,4,1,3,2,1,3,2,1,2,1,1, 0.019892, 0.0147455, 0.0174985, 0.0205020, 0.00626299,buy
2020-07-23,0,1,3,1,2,3,1,3,1,0,2,2,1, 0.022517, 0.0189473, 0.0021538, 0.0196774, 0.03523874,buy
2020-07-24,0,3,2,2,2,3,2,3,2,1,2,1,1, 0.000701, 0.0008492,-0.0057518,-0.0083544,-0.01579707,sell
2020-07-25,0,1,2,1,2,2,1,3,1,0,1,2,0, 0.016917, 0.0386286, 0.0112549, 0.0386286, 0.03965091,buy
2020-07-26,0,1,4,1,2,5,2,3,2,2,1,2,1, 0.033224, 0.0192190, 0.0090083, 0.0090083, 0.01921903,buy
2020-07-27,0,0,2,1,0,3,1,1,1,1,1,1,0,-0.018616,-0.0213938,-0.0035878,-0.0196900,-0.02042032,sell
2020-07-28,0,2,4,2,3,3,4,2,3,2,1,1,1, 0.023744, 0.0169022, 0.0172825, 0.0062840, 0.01484536,buy
2020-07-29,0,1,3,1,2,4,3,1,2,2,1,2,0,-0.005859,-0.0124902,-0.0133064,-0.0050198,-0.01161629,sell
2020-07-30,0,2,3,3,0,5,3,2,3,2,0,2,1, 0.002732,-0.0122706, 0.0130363,-0.0090437,-0.01227058,sell
2020-07-31,0,1,3,3,0,5,3,1,3,2,1,1,1, 0.002005,-0.0023672, 0.0257164,-0.0011866, 0.00008734,sell
2020-08-01,2,2,2,3,1,4,3,1,3,3,2,2,0,-0.003265, 0.0107547, 0.0117090, 0.0053731, 0.01065382,buy
2020-08-02,3,1,3,2,1,3,2,1,2,3,3,1,1,-0.002771,-0.0016423, 0.0201447, 0.0019249,-0.00277071,sell
2020-08-03,0,0,2,2,1,4,1,1,0,3,2,2,0,-0.034244,-0.0275543,-0.0333949,-0.0275543,-0.02755433,sell
2020-08-04,0,1,2,1,1,3,1,1,0,2,2,1,1, 0.003819, 0.0002047, 0.0078376,-0.0100447, 0.00512970,sell
2020-08-05,0,1,1,1,1,3,1,0,0,1,2,2,1, 0.003357,-0.0038686, 0.0074223,-0.0025215, 0.00521964,sell
2020-08-06,1,0,1,0,3,3,2,0,1,2,1,2,0,-0.010012,-0.0044366,-0.0060180,-0.0059098,-0.00664513,sell
2020-08-07,1,0,2,0,3,3,3,0,1,2,2,0,1,-0.005948,-0.0010866, 0.0116692, 0.0109610,-0.00637892,sell
2020-08-08,0,0,3,0,0,4,3,0,1,1,1,1,0,-0.019089,-0.0183995,-0.0197836,-0.0187588,-0.01686023,sell
2020-08-09,1,0,3,0,1,6,3,1,1,2,2,1,1, 0.006061, 0.0123760, 0.0060606, 0.0060606, 0.00280552,buy
2020-08-10,1,1,2,0,1,4,2,1,1,1,1,2,1,-0.025732,-0.0328691,-0.0015522,-0.0257316,-0.03275391,sell
2020-08-11,1,3,3,0,1,3,3,1,2,3,0,2,0,-0.028948,-0.0125745,-0.0205400,-0.0240181,-0.02384467,sell
2020-08-12,0,3,4,0,1,3,3,1,2,3,1,1,0,-0.016138, 0.0000822,-0.0132388,-0.0290096,-0.01613818,sell
2020-08-13,0,1,6,0,0,3,3,1,3,2,1,0,0,-0.004951, 0.0004289,-0.0021745,-0.0004212,-0.00604087,sell
2020-08-14,0,2,9,0,2,3,3,3,3,4,2,1,0, 0.005297, 0.0018421, 0.0162552,-0.0022538, 0.01150235,sell
2020-08-15,1,2,8,0,2,2,2,2,2,3,3,2,1,-0.001970,-0.0023766, 0.0016955,-0.0061848, 0.00049670,sell
2020-08-16,0,3,7,3,2,3,2,3,3,4,4,2,0,-0.001714, 0.0029897, 0.0024731, 0.0149237, 0.01914983,sell
2020-08-17,0,2,5,2,1,4,0,3,1,4,4,2,0, 0.002026, 0.0121460, 0.0170891, 0.0185218, 0.02390090,buy
2020-08-18,0,3,8,0,1,3,1,3,1,4,4,2,0, 0.002477, 0.0098171, 0.0087121, 0.0098171, 0.01703018,buy
2020-08-19,0,4,5,0,2,2,0,3,0,3,4,2,1, 0.059791, 0.0501505, 0.0431744, 0.0549648, 0.05924799,buy
2020-08-20,0,5,3,1,2,2,1,2,1,2,4,2,1, 0.036602, 0.0239508, 0.0254494, 0.0172921, 0.02376482,buy
2020-08-21,0,3,3,0,1,2,0,2,0,2,3,2,0, 0.017750, 0.0202679, 0.0220146, 0.0238982, 0.01894032,buy
2020-08-22,0,1,3,2,1,6,2,2,1,2,3,2,1,-0.004033,-0.0066660,-0.0119838,-0.0188838,-0.01323532,sell
2020-08-23,0,1,2,3,0,4,1,1,1,2,3,2,0,-0.016820, 0.0027369,-0.0000908,-0.0043830,-0.00349626,sell
2020-08-24,0,4,0,2,2,2,2,0,2,2,1,2,1, 0.034149, 0.0233884, 0.0253261, 0.0329067, 0.03736025,buy
2020-08-25,0,3,1,1,2,2,1,1,2,2,2,1,0, 0.027381, 0.0231351, 0.0238116, 0.0321634, 0.02663497,buy
2020-08-26,0,2,2,2,0,3,1,0,2,2,1,2,1, 0.017633, 0.0153257,-0.0021022, 0.0186338, 0.01153849,buy
2020-08-27,0,4,1,2,0,3,2,1,2,2,1,1,1,-0.026383,-0.0249885,-0.0188231,-0.0316426,-0.02014464,sell
2020-08-28,1,3,0,3,1,1,3,0,3,1,1,1,0, 0.052297, 0.0632123, 0.0566299, 0.0511850, 0.04105720,buy
2020-08-29,3,3,0,5,2,2,3,1,3,2,3,1,2, 0.010496, 0.0111820, 0.0105896,-0.0048564, 0.00617817,buy
2020-08-30,1,4,0,3,1,3,1,1,2,2,3,2,1, 0.003538,-0.0040340,-0.0035257,-0.0213141,-0.00756541,sell
2020-08-31,0,4,1,3,2,3,1,2,2,2,2,2,2,-0.043485,-0.0547489,-0.0399395,-0.0350586,-0.04178787,sell
2020-09-01,0,3,1,3,3,2,0,2,1,2,3,2,2, 0.001769,-0.0073574,-0.0086825,-0.0086825,-0.01185401,sell
2020-09-02,1,3,1,3,4,2,1,2,2,3,3,2,1,-0.013517,-0.0086425,-0.0088454,-0.0034707,-0.00347075,sell
2020-09-03,1,4,1,2,4,2,1,2,1,3,4,1,2,-0.021561,-0.0125426,-0.0147676,-0.0142015,-0.01328279,sell
2020-09-04,0,2,1,1,1,2,0,2,0,0,3,1,1,-0.011135,-0.0134210,-0.0055633,-0.0083315, 0.01760702,sell
2020-09-05,1,3,1,1,1,5,2,3,0,1,4,1,1,-0.015678,-0.0047538,-0.0179361,-0.0171691,-0.01556935,sell
2020-09-06,2,2,1,1,1,5,1,3,0,1,3,2,2,-0.022911, 0.0020913,-0.0213149,-0.0216038,-0.01874618,sell
2020-09-07,1,3,1,1,2,2,2,2,2,1,1,1,1, 0.011247,-0.0128382, 0.0050637, 0.0034263, 0.00341305,sell
2020-09-08,0,4,0,1,3,2,2,1,2,1,2,0,2, 0.005443, 0.0014785, 0.0068497, 0.0119510, 0.00575540,buy
2020-09-09,0,1,1,1,2,1,1,0,1,0,1,1,2,-0.002756,-0.0020318,-0.0021073, 0.0032375,-0.00559434,sell
2020-09-10,0,2,4,1,2,2,2,1,2,2,2,1,1, 0.037937, 0.0405016, 0.0386043, 0.0310862, 0.03368215,buy
2020-09-11,0,2,3,1,3,1,1,1,1,2,2,2,1,-0.006001,-0.0020152,-0.0032744,-0.0031517,-0.00964323,sell
2020-09-12,0,3,1,3,2,2,2,0,2,2,1,3,1, 0.003990, 0.0011884,-0.0234571, 0.0101708, 0.00597076,buy
2020-09-13,0,4,1,4,1,3,2,1,2,2,3,2,1, 0.007510, 0.0001082,-0.0020482,-0.0114337,-0.01006209,sell
2020-09-14,1,2,3,1,0,4,2,0,2,1,2,3,1,-0.005986,-0.0052149,-0.0085789,-0.0111495,-0.00515206,sell
2020-09-15,0,3,5,1,0,3,2,1,2,2,3,2,0,-0.025020, 0.0081021, 0.0137686,-0.0107099,-0.01570200,sell
2020-09-16,0,4,2,1,0,3,2,1,2,1,2,2,0, 0.016248, 0.0282291, 0.0212398, 0.0213310, 0.01449268,buy
2020-09-17,0,5,3,1,0,3,2,2,2,2,3,1,0, 0.006437, 0.0362938, 0.0380733,-0.0179072,-0.00617229,buy
2020-09-18,0,2,5,0,1,5,3,1,2,2,2,2,1,-0.028108, 0.0015945,-0.0232180,-0.0227812, 0.00619084,sell
2020-09-19,0,2,4,1,0,7,3,2,2,3,3,1,0, 0.014329, 0.0113317, 0.0157759, 0.0177983, 0.02211633,buy
2020-09-20,0,2,4,1,1,5,3,1,3,1,3,1,1, 0.020277,-0.0067957, 0.0213091, 0.0206284, 0.02176933,buy
2020-09-21,0,2,5,1,3,4,2,3,3,2,4,0,1,-0.003935,-0.0087600,-0.0105333,-0.0074538,-0.00832025,sell
2020-09-22,0,1,5,1,0,4,1,2,2,2,2,1,1, 0.017166, 0.0164321, 0.0243458, 0.0240605, 0.02434576,buy
2020-09-23,0,2,4,1,0,4,1,3,2,2,2,0,1,-0.003906,-0.0039056,-0.0042153,-0.0039056,-0.00845751,sell
2020-09-24,0,2,3,1,0,4,1,2,1,3,2,1,0,-0.047846,-0.0485611,-0.0492460,-0.0466530,-0.04856110,sell
2020-09-25,3,1,5,1,1,4,2,2,2,3,4,1,1,-0.029553,-0.0188024,-0.0491610,-0.0277899,-0.03292327,sell
2020-09-26,1,1,3,1,0,5,0,3,1,2,4,1,0, 0.042743, 0.0410371, 0.0314916, 0.0406728, 0.03872684,buy
2020-09-27,0,1,2,2,0,3,0,2,0,2,2,1,1, 0.009906, 0.0038338, 0.0037528,-0.0029985, 0.00606215,sell
2020-09-28,0,1,3,1,1,2,0,2,0,2,2,1,1, 0.029492, 0.0146575, 0.0324066,-0.0022713, 0.03335131,buy
2020-09-29,1,1,3,0,2,2,1,1,1,2,2,2,0, 0.003103, 0.0029817,-0.0219095, 0.0106522,-0.02237875,sell
2020-09-30,1,1,3,0,3,2,1,1,1,2,3,1,1, 0.010632, 0.0621731, 0.0353351, 0.0278487, 0.02854698,buy
2020-10-01,0,1,3,0,1,2,0,1,0,1,3,1,1, 0.012285, 0.0378224, 0.0502562, 0.0292920, 0.03989150,buy
2020-10-02,1,0,2,1,0,5,1,1,0,2,3,2,0, 0.017896, 0.0227744, 0.0174306, 0.0168032, 0.01789568,buy
2020-10-03,1,1,1,1,0,4,0,1,0,2,2,2,1,-0.013488,-0.0134157, 0.0043254,-0.0191054,-0.01348839,sell
2020-10-04,1,2,1,1,1,2,1,0,1,1,1,3,1, 0.045269, 0.0600947, 0.0394295, 0.0224514, 0.02229539,buy
2020-10-05,0,3,1,1,1,2,1,0,1,2,2,2,0,-0.009087, 0.0086582,-0.0039283, 0.0234198, 0.00434293,buy
2020-10-06,0,1,1,1,0,3,0,0,0,1,2,2,1, 0.004551,-0.0074646, 0.0085246,-0.0080494, 0.00613711,sell
2020-10-07,0,1,4,1,2,4,2,1,2,2,2,2,1, 0.013601, 0.0096221, 0.0082934, 0.0054271, 0.00542714,buy
2020-10-08,0,1,4,1,3,4,2,1,2,2,2,2,2,-0.005259,-0.0034481, 0.0172217,-0.0042829, 0.01530041,sell
2020-10-09,0,2,1,2,3,4,3,0,2,1,1,3,2,-0.000814,-0.0008144,-0.0067038, 0.0012083,-0.00123571,sell
2020-10-10,0,2,1,5,1,5,3,2,2,2,2,2,1,-0.021456,-0.0252745,-0.0167163,-0.0256804, 0.00289065,sell
2020-10-11,0,1,1,2,1,6,2,1,1,2,1,3,1,-0.007409,-0.0470713,-0.0470713,-0.0539885,-0.05137169,sell
2020-10-12,0,2,5,2,1,6,3,2,2,3,2,3,1,-0.009121, 0.0208225,-0.0118912,-0.0125723, 0.02082251,sell
2020-10-13,1,2,2,2,1,4,2,1,1,2,1,3,2,-0.024295,-0.0243557,-0.0202050,-0.0305058,-0.02422013,sell
2020-10-14,1,5,2,3,1,5,3,2,2,3,2,3,2,-0.007726,-0.0082124,-0.0057492,-0.0080391,-0.00863175,sell
2020-10-15,0,3,2,3,1,5,3,1,2,3,2,2,1,-0.009610,-0.0094494,-0.0107987,-0.0118730,-0.00870094,sell
2020-10-16,0,1,3,4,0,8,4,3,2,3,2,2,0,-0.011641,-0.0138031,-0.0004975,-0.0094809,-0.01322622,sell
