Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-27,1,0,0,3,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,2,0,1,-0.01746124,-0.018707,-0.0190655,-0.011295,-0.019065,sell
2016-08-28,0,0,1,2,0,2,0,0,0,2,1,0,0,2,1,0,0,1,0,1,0,1,-0.00966610,-0.013881,-0.0130920,-0.015855,-0.016310,sell
2016-08-29,0,1,1,2,0,1,1,0,0,2,0,0,0,2,1,0,0,1,1,1,0,0,-0.01433040,-0.008435,-0.0098437,-0.001183,-0.001183,sell
2016-08-30,0,0,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0, 0.00866002, 0.008660, 0.0101567, 0.013786, 0.013625,buy
2016-08-31,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0, 0.00548663, 0.000047,-0.0179215, 0.005791,-0.016459,sell
2016-09-01,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.01972065, 0.019648, 0.0198210, 0.020528, 0.019648,buy
2016-09-02,0,2,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00921856, 0.001497, 0.0109316, 0.009219, 0.009219,buy
2016-09-03,0,2,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00312981,-0.001904, 0.0061360, 0.002123,-0.001781,sell
2016-09-04,0,1,0,1,1,0,0,0,0,2,0,1,3,0,1,0,1,0,0,0,0,1,-0.01500687,-0.019672,-0.0103087,-0.014043,-0.008719,sell
2016-09-05,1,1,1,1,1,0,1,0,0,2,0,0,2,0,1,0,1,0,0,0,0,0,-0.00095161,-0.014086,-0.0009516,-0.000839,-0.000689,sell
2016-09-06,1,0,1,1,1,0,1,0,0,2,1,0,2,0,1,0,0,1,1,0,0,1,-0.00341344, 0.006215, 0.0003085,-0.001547,-0.000369,sell
2016-09-07,0,0,1,1,1,0,1,0,0,1,2,0,1,0,1,0,0,2,1,0,0,1,-0.00679323,-0.005181,-0.0058123,-0.003127,-0.001831,sell
2016-09-08,0,1,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,2,1,0,0,1,-0.00202427, 0.001025, 0.0089791,-0.004032,-0.000708,sell
2016-09-09,0,1,0,0,0,1,0,1,0,2,1,1,1,1,0,1,0,3,1,0,0,1, 0.00453954,-0.013823, 0.0010512,-0.008553,-0.002450,buy
2016-09-10,0,2,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,0, 0.01614084, 0.003532, 0.0193991, 0.012364, 0.016137,buy
2016-09-11,0,2,0,0,1,1,0,0,1,0,0,2,1,0,0,2,0,1,0,1,1,1, 0.00681924, 0.001746, 0.0074457, 0.008572, 0.000899,buy
2016-09-12,0,1,0,1,1,1,0,1,1,0,0,2,1,0,0,2,0,2,0,1,2,1,-0.00382359, 0.002867,-0.0140111, 0.018327, 0.003479,sell
2016-09-13,0,2,0,2,1,1,0,1,1,0,1,1,1,0,0,2,0,0,1,0,1,1, 0.00055737,-0.003970, 0.0028954, 0.000557,-0.000610,sell
2016-09-14,0,1,0,1,2,1,0,1,0,0,2,0,0,0,0,2,1,0,1,1,1,2, 0.00634793, 0.004888, 0.0027599, 0.002521, 0.002013,buy
2016-09-15,1,1,0,1,1,0,0,0,0,1,2,1,0,1,1,1,2,0,1,1,1,2, 0.00849190, 0.006570, 0.0089798, 0.008980, 0.008492,buy
2016-09-16,1,1,0,0,1,1,1,0,0,1,1,1,0,1,2,0,2,0,1,1,1,2, 0.01166068, 0.007406, 0.0120933, 0.015699, 0.015023,buy
2016-09-17,1,1,1,0,1,0,0,0,1,1,0,1,1,1,2,0,1,0,0,0,0,1, 0.00353496, 0.006066, 0.0074666, 0.003535, 0.002383,buy
2016-09-18,0,0,0,0,1,1,0,1,2,1,0,2,1,2,1,1,1,1,1,0,0,2,-0.00949520,-0.009133,-0.0032246,-0.002018,-0.006371,sell
2016-09-19,0,1,0,1,1,2,0,1,2,1,0,1,1,2,1,2,1,1,1,0,0,0,-0.00413405, 0.007589, 0.0079514, 0.004899, 0.005776,buy
2016-09-20,0,0,0,1,1,2,0,1,1,1,0,2,1,1,1,2,2,0,0,1,1,0, 0.03623504, 0.011252, 0.0340870, 0.035188, 0.010956,buy
2016-09-21,1,0,0,1,1,1,0,0,0,2,0,2,2,0,1,1,3,0,1,2,1,0,-0.01381738,-0.016455,-0.0115105,-0.012672,-0.004740,sell
2016-09-22,1,0,0,0,2,0,0,1,0,2,0,2,2,0,1,0,2,0,1,1,1,0,-0.01840317,-0.020628,-0.0184032,-0.017439, 0.002633,sell
2016-09-23,2,0,1,1,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0, 0.00488888, 0.003486, 0.0101345,-0.003530, 0.002706,buy
2016-09-24,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1, 0.01313662, 0.003697,-0.0090803, 0.004657, 0.019060,buy
2016-09-25,1,2,2,0,0,1,1,0,0,1,0,1,0,1,2,0,0,1,1,1,0,1,-0.00235734, 0.000846,-0.0021848,-0.002529,-0.002144,sell
2016-09-26,1,2,3,0,0,1,1,0,0,1,0,2,0,1,3,0,0,0,1,1,0,0,-0.00321951,-0.007136,-0.0035765,-0.003220,-0.003554,sell
2016-09-27,1,2,2,0,0,1,1,0,0,0,0,2,0,0,2,0,0,1,1,0,1,0, 0.00303505, 0.006026, 0.0030351, 0.003035, 0.002976,buy
2016-09-28,1,2,2,0,0,1,0,0,1,0,0,3,0,1,2,0,0,1,2,0,1,0, 0.01000206, 0.012224, 0.0101576, 0.007220, 0.007289,buy
2016-09-29,1,2,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,-0.00072391, 0.001322,-0.0007627,-0.001635, 0.000859,sell
2016-09-30,0,2,0,1,0,1,0,0,0,2,0,0,1,0,1,1,0,2,1,0,1,0, 0.00772883, 0.007155, 0.0100344, 0.000113, 0.008721,buy
2016-10-01,0,0,0,1,0,0,1,0,0,2,0,1,2,0,1,1,1,1,1,0,0,0,-0.00680381,-0.006569,-0.0068038,-0.016238,-0.006790,sell
2016-10-02,1,0,0,0,1,0,1,0,0,2,0,0,2,0,1,0,1,1,0,0,1,1, 0.00803615, 0.004041, 0.0021521, 0.008565, 0.007171,buy
2016-10-03,1,0,1,0,1,0,1,0,0,2,2,0,2,0,2,0,0,1,1,1,1,0,-0.00307213, 0.001729,-0.0026775, 0.000792, 0.001185,sell
2016-10-04,0,0,1,0,1,0,1,0,0,1,2,0,2,0,3,0,0,2,1,1,1,1,-0.00607749,-0.002409,-0.0052693,-0.002353,-0.002847,sell
2016-10-05,0,1,1,0,1,0,1,0,0,1,2,0,1,0,2,0,0,2,1,0,1,1,-0.01046159,-0.010024,-0.0113636,-0.009544,-0.009134,sell
2016-10-06,0,2,1,0,1,0,0,0,0,1,2,0,0,1,2,0,0,1,2,0,1,1,-0.01515519,-0.017683,-0.0176829,-0.016914,-0.018612,sell
2016-10-07,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2,0,1,1, 0.00445269, 0.003983, 0.0020793, 0.003969, 0.002513,buy
2016-10-08,0,2,1,2,0,1,0,1,1,0,1,1,1,0,1,1,0,0,2,0,0,0,-0.01394657,-0.017727,-0.0165014,-0.016543,-0.018976,sell
2016-10-09,0,1,1,1,0,0,0,0,1,0,0,1,2,0,1,1,0,2,2,0,1,0,-0.01848266,-0.014944,-0.0139215,-0.019730,-0.014072,sell
2016-10-10,0,1,1,2,1,0,0,1,2,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.00394975,-0.003120,-0.0105535,-0.011371,-0.011371,sell
2016-10-11,0,0,1,3,3,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0, 0.01040323, 0.004081, 0.0052555, 0.007799, 0.005915,buy
2016-10-12,1,0,1,3,2,1,0,1,0,2,1,0,0,0,0,1,2,1,1,1,0,1, 0.00187427, 0.000778, 0.0032455,-0.000038,-0.004752,buy
2016-10-13,1,0,1,2,2,1,0,1,0,2,1,0,1,1,0,2,2,1,1,0,0,1,-0.01439190,-0.008500, 0.0010178,-0.011055,-0.015103,sell
2016-10-14,1,0,2,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,2,-0.00150458,-0.001994, 0.0010582, 0.001564, 0.000903,buy
2016-10-15,0,1,1,0,1,2,1,0,1,0,1,2,1,1,1,0,0,1,1,1,0,1, 0.01199553, 0.007956,-0.0016762, 0.011969, 0.011969,buy
2016-10-16,0,2,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,2,-0.01142688,-0.019111,-0.0177343,-0.011865,-0.012222,sell
2016-10-17,0,1,0,1,1,1,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,1, 0.00421699,-0.004122, 0.0093044, 0.003467, 0.002142,buy
2016-10-18,1,1,0,1,1,1,0,2,0,0,1,1,0,0,0,1,3,0,1,0,1,1, 0.01104044, 0.011729, 0.0131482, 0.011040,-0.005973,buy
2016-10-19,1,1,0,1,1,1,0,2,0,2,1,1,1,0,0,1,3,0,0,0,1,1,-0.00718369,-0.004334, 0.0062212,-0.005424,-0.017866,sell
2016-10-20,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,2,0,0,1,1,1,-0.00603706,-0.016401,-0.0240890,-0.003180,-0.024089,sell
2016-10-21,1,0,0,1,2,0,0,0,0,2,1,0,0,1,0,1,1,1,0,2,0,0,-0.00442937,-0.005419,-0.0027100, 0.005203,-0.002710,sell
2016-10-22,1,1,0,0,2,0,0,1,0,2,1,0,1,1,0,2,1,2,0,1,0,1,-0.00026267,-0.003385,-0.0118398,-0.003516,-0.008966,sell
2016-10-23,1,0,2,0,0,0,0,0,0,3,0,1,1,1,0,2,0,1,0,1,0,2,-0.00059928,-0.000275,-0.0014670,-0.000980,-0.001129,buy
2016-10-24,1,1,2,0,0,1,1,0,0,1,0,2,1,1,0,1,0,2,0,0,0,1, 0.00809287, 0.006383, 0.0006227,-0.004758, 0.006868,buy
2016-10-25,1,3,2,0,0,1,1,0,1,1,0,1,1,0,1,1,0,2,0,1,1,1,-0.02313120,-0.022558,-0.0203295,-0.008930,-0.020324,sell
2016-10-26,0,2,2,0,0,1,1,0,1,1,0,1,0,2,1,1,0,2,0,1,1,1,-0.00385594,-0.003414,-0.0093538, 0.005055,-0.005821,sell
2016-10-27,0,2,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,-0.00449879, 0.009000,-0.0027607, 0.001723, 0.005221,sell
2016-10-28,0,1,1,1,0,0,1,0,0,3,1,1,1,1,1,1,0,0,1,0,0,0,-0.01425770,-0.014744,-0.0141554,-0.019045,-0.019732,sell
2016-10-29,1,1,2,0,0,1,0,0,0,2,1,1,1,1,0,1,1,0,1,0,0,0,-0.03165082,-0.028967,-0.0296639,-0.028762,-0.028032,sell
2016-10-30,1,1,2,0,0,0,0,1,0,2,1,0,1,1,0,2,0,0,1,0,0,2, 0.01148855, 0.011229, 0.0020182,-0.007421, 0.012941,buy
2016-10-31,0,0,2,0,1,0,0,1,0,2,2,0,2,1,0,2,0,1,1,0,0,1, 0.02154919, 0.024644, 0.0120419, 0.014019, 0.024644,buy
2016-11-01,0,1,2,0,1,0,0,0,0,1,3,0,1,1,0,1,0,2,0,0,0,2,-0.01578661,-0.013975,-0.0097770,-0.009777,-0.013980,sell
2016-11-02,0,1,2,0,1,0,1,0,0,1,3,0,1,2,1,1,0,2,0,1,0,3,-0.00975203,-0.012288,-0.0108717,-0.010872,-0.015896,sell
2016-11-03,0,1,0,0,1,0,1,0,0,0,2,0,1,1,1,1,0,2,0,1,0,2,-0.01778461,-0.017650,-0.0183260,-0.018459,-0.028871,sell
2016-11-04,0,0,0,1,1,0,1,0,1,0,1,0,1,0,2,0,0,1,0,0,0,2,-0.01707365,-0.003304,-0.0058637,-0.018970,-0.004830,sell
2016-11-05,0,2,0,1,0,0,1,0,2,0,1,1,1,0,1,0,0,3,2,0,0,0,-0.00189681,-0.001267,-0.0035833,-0.002685,-0.002584,sell
2016-11-06,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,3,2,0,1,0,-0.00928631,-0.006492,-0.0069029,-0.008004,-0.008109,sell
2016-11-07,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,2,2,0,1,0,-0.00331351,-0.001264,-0.0051479,-0.005148,-0.003578,sell
2016-11-08,1,2,0,1,1,0,0,1,0,0,2,0,1,0,0,1,1,1,2,0,0,0, 0.00415391, 0.004938, 0.0040070, 0.005038, 0.009127,buy
2016-11-09,1,2,1,1,2,0,0,0,0,1,2,0,0,1,0,0,1,1,1,0,0,1, 0.00451760,-0.001168,-0.0003375, 0.006071,-0.000337,buy
2016-11-10,1,1,1,1,3,0,0,1,0,0,2,0,0,1,0,1,1,0,1,1,0,1, 0.00067759,-0.004152,-0.0036966,-0.002041,-0.003697,sell
2016-11-11,0,0,2,0,3,0,0,2,1,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.01125695,-0.013153,-0.0103926,-0.014854,-0.016682,sell
2016-11-12,0,1,2,0,2,0,0,2,1,0,1,1,0,2,0,1,0,1,1,0,0,0,-0.03020203,-0.025763,-0.0239806,-0.019208,-0.027249,sell
2016-11-13,0,0,1,1,2,1,0,1,1,0,1,1,0,2,0,0,0,0,1,1,0,3, 0.00083166,-0.005569, 0.0022989, 0.001132, 0.002885,buy
2016-11-14,1,0,0,2,2,0,0,0,0,0,1,2,0,1,1,0,1,1,1,1,0,2,-0.00589941,-0.010109, 0.0024396,-0.006598, 0.001831,sell
2016-11-15,1,1,0,2,2,1,1,0,0,1,0,2,1,0,0,0,1,1,1,1,1,2, 0.01284445, 0.013986, 0.0101819, 0.011655, 0.010466,buy
2016-11-16,1,1,0,1,2,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,2, 0.01600538, 0.010337, 0.0090088, 0.015341, 0.012078,buy
2016-11-17,0,1,0,1,2,1,0,1,1,2,1,0,0,1,0,1,0,1,2,0,1,2,-0.00328772,-0.003646,-0.0062697,-0.007370,-0.010453,sell
2016-11-18,0,2,0,1,2,0,0,1,1,2,1,0,0,1,0,2,0,2,1,0,0,1,-0.00024953,-0.018954,-0.0248452,-0.025553,-0.025553,sell
2016-11-19,0,1,0,0,3,0,0,1,1,2,0,0,0,1,0,1,0,0,1,1,0,2, 0.00560713,-0.012620,-0.0013273,-0.001327,-0.001327,sell
2016-11-20,0,1,2,0,2,0,0,1,1,2,1,1,0,2,0,0,0,1,1,2,0,0,-0.00711465,-0.008078,-0.0066342,-0.001408,-0.011088,sell
2016-11-21,0,2,2,0,1,1,0,0,2,0,1,1,0,1,0,1,0,1,1,1,1,0, 0.01561527, 0.010065, 0.0087152, 0.021772, 0.008572,buy
2016-11-22,0,2,2,1,1,1,0,1,2,0,1,2,0,2,0,0,0,2,1,1,2,0, 0.00081434, 0.004756, 0.0030384, 0.001644, 0.005782,buy
2016-11-23,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0, 0.00110504,-0.012425,-0.0058841,-0.020339,-0.012425,sell
2016-11-24,0,0,1,2,0,1,0,0,0,1,1,2,1,1,2,0,0,1,0,1,1,1,-0.00015336,-0.015301,-0.0011994,-0.015796,-0.013071,sell
2016-11-25,1,1,1,2,0,1,1,0,0,1,1,2,2,1,2,0,1,1,0,1,0,1,-0.00087948,-0.013512, 0.0026480,-0.006717,-0.007293,sell
2016-11-26,0,1,0,1,0,0,1,0,0,2,0,1,2,1,2,0,0,1,0,0,0,2,-0.00195885, 0.001343, 0.0010468, 0.003033, 0.002981,buy
2016-11-27,0,3,1,1,0,1,1,0,0,1,1,1,2,0,2,0,0,3,1,0,0,2,-0.02933442,-0.011628,-0.0285165,-0.020033,-0.028119,sell
2016-11-28,0,3,1,1,0,0,1,0,0,0,1,1,2,0,1,0,0,3,1,0,0,1,-0.02786510,-0.019331,-0.0332681,-0.033268,-0.029228,sell
2016-11-29,0,3,1,0,1,0,0,0,0,1,2,0,1,0,1,1,0,2,1,0,0,1,-0.04273486,-0.041902,-0.0445959,-0.043366,-0.042387,sell
2016-11-30,0,2,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,2,1,0,0,1, 0.00248428, 0.002758,-0.0010707, 0.003520,-0.002072,buy
2016-12-01,0,1,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00657016, 0.007519, 0.0059785, 0.007799,-0.000437,buy
2016-12-02,0,2,0,1,2,0,0,0,2,0,0,1,1,0,2,0,0,2,0,0,0,1,-0.02354764,-0.041977,-0.0346846,-0.028829,-0.027434,sell
2016-12-03,0,1,0,1,2,0,1,0,2,0,0,1,2,0,2,0,0,1,0,1,1,0,-0.03501939,-0.035019,-0.0368397,-0.035019,-0.035019,sell
2016-12-04,0,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,0,0,0,0,1,1,-0.01894394,-0.017704,-0.0186973,-0.019430,-0.017704,sell
2016-12-05,1,0,0,1,1,1,1,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1,-0.02839306,-0.024094,-0.0253621,-0.023620, 0.009196,sell
2016-12-06,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,2, 0.00229966,-0.008267, 0.0009422, 0.000942, 0.015681,buy
2016-12-07,1,0,0,1,2,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,2, 0.03752155,-0.001358, 0.0446022, 0.044733, 0.048307,buy
2016-12-08,1,0,0,0,3,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,2, 0.01791818, 0.028405, 0.0280811, 0.045421, 0.017937,buy
2016-12-09,0,1,1,0,3,0,0,1,3,0,0,1,1,1,1,1,0,1,0,0,1,2,-0.00424591, 0.002276, 0.0028419, 0.002444, 0.004955,buy
2016-12-10,0,1,0,0,2,0,0,0,2,0,0,0,1,1,1,1,0,1,0,1,1,1,-0.00297663,-0.012272, 0.0053047,-0.001810,-0.001678,sell
2016-12-11,1,0,0,1,1,0,0,1,2,0,0,1,1,1,1,2,1,0,0,0,1,1, 0.01005399, 0.004897, 0.0158499, 0.010054, 0.011687,buy
2016-12-12,2,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,2,0,0,1,2,0, 0.02222201, 0.011522, 0.0171209, 0.025033, 0.011522,buy
2016-12-13,2,0,0,1,1,0,0,1,2,1,0,2,2,0,2,0,2,0,0,2,3,0, 0.00334684,-0.000452,-0.0036241, 0.005223, 0.000672,sell
2016-12-14,1,0,0,0,1,1,0,0,1,1,0,1,1,0,2,0,1,0,0,2,3,0, 0.01266701, 0.006430,-0.0103829, 0.009497, 0.006430,buy
2016-12-15,0,1,0,1,1,1,1,0,1,2,1,1,0,1,1,1,0,1,0,1,2,0,-0.00808325, 0.019114,-0.0057693,-0.008243,-0.007918,sell
2016-12-16,0,1,0,1,1,1,0,0,1,1,0,1,0,2,1,1,0,1,0,0,0,1,-0.01169222,-0.005953,-0.0070722,-0.006305,-0.009558,sell
2016-12-17,0,1,1,0,1,0,0,1,1,1,0,2,0,2,1,1,0,1,1,0,0,1,-0.02388587,-0.009419,-0.0097938,-0.002139,-0.009555,sell
2016-12-18,0,1,2,0,2,0,0,1,1,0,0,2,0,1,1,1,0,2,1,0,1,0, 0.01542476, 0.013860, 0.0138598, 0.013860, 0.002633,buy
2016-12-19,0,1,1,0,2,0,0,1,1,0,1,3,0,0,1,0,0,1,1,1,1,0,-0.00242566,-0.002239,-0.0006478,-0.003972, 0.000180,sell
2016-12-20,0,1,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,1,1,2,1,0,-0.00385647,-0.004615,-0.0019610, 0.001525, 0.005094,sell
2016-12-21,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0, 0.00787224, 0.011290, 0.0137588, 0.009946, 0.007007,buy
2016-12-22,1,0,0,2,1,1,0,1,0,2,1,2,2,0,1,0,1,0,1,1,0,0,-0.01282926,-0.013222,-0.0130137,-0.012713,-0.002184,sell
2016-12-23,1,0,0,2,0,1,0,0,0,1,1,1,3,0,2,0,2,0,0,0,0,1,-0.02295760,-0.024285,-0.0165559,-0.032049,-0.007588,sell
2016-12-24,1,0,0,1,0,1,1,0,1,1,2,1,2,0,3,0,1,0,0,0,0,1,-0.01692431,-0.019482,-0.0249771,-0.025750,-0.015440,sell
2016-12-25,1,1,1,1,0,0,1,0,1,0,1,0,2,0,2,0,1,1,0,1,0,0, 0.00854670, 0.009000, 0.0092511, 0.009000, 0.011988,buy
2016-12-26,1,1,1,1,0,1,2,0,1,1,1,0,1,0,2,0,1,1,1,0,0,1,-0.03592678,-0.027248,-0.0237049,-0.028479,-0.015893,sell
2016-12-27,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,2,0,0,1, 0.00905807,-0.008078, 0.0056881,-0.001528, 0.013927,buy
2016-12-28,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,2,1,1,2,0,0,1, 0.00279539, 0.018683, 0.0090920, 0.007920, 0.015270,buy
2016-12-29,1,0,0,0,2,0,0,1,2,0,0,1,0,0,1,2,0,0,2,0,0,1, 0.05653254, 0.014690, 0.0565352, 0.051256, 0.025641,buy
2016-12-30,1,1,0,1,2,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.02006848, 0.007942, 0.0281021, 0.025064, 0.027422,buy
2016-12-31,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,1,1,-0.02761462,-0.023518,-0.0235177,-0.027388,-0.021920,sell
2017-01-01,1,0,0,1,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,0,0,1,-0.01406568,-0.013388,-0.0123900,-0.016367, 0.001898,sell
2017-01-02,2,0,0,1,0,1,1,0,0,1,2,0,0,0,2,0,1,0,1,1,0,3, 0.00837639, 0.025689, 0.0085437, 0.009452, 0.030055,buy
2017-01-03,2,0,0,2,0,1,0,0,0,1,2,0,0,1,2,0,2,0,1,0,0,3, 0.01727546, 0.045232, 0.0053315, 0.017579, 0.047282,buy
2017-01-04,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,2,0,0,3,-0.02219555,-0.016275,-0.0266837,-0.019429,-0.021644,sell
2017-01-05,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,3,0,0,3,-0.00705741,-0.023532,-0.0080729,-0.007437,-0.007593,sell
2017-01-06,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,2,0,0,3,-0.02706804,-0.028834,-0.0308334,-0.025323,-0.026856,sell
2017-01-07,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,3,-0.03022076,-0.026461,-0.0266685,-0.022720,-0.032847,sell
2017-01-08,2,0,0,2,1,0,0,2,0,1,1,2,0,1,1,1,2,0,0,0,1,1, 0.02657163, 0.026484, 0.0189837, 0.023527, 0.033656,buy
2017-01-09,2,0,0,2,0,1,0,1,0,2,0,2,0,0,1,1,2,0,0,1,2,1, 0.01526723, 0.016613, 0.0004131, 0.016247, 0.011983,buy
2017-01-10,2,0,0,2,0,1,1,0,0,1,0,1,1,0,1,1,2,0,0,0,2,1,-0.01144652,-0.009479,-0.0263254,-0.008891, 0.004371,sell
2017-01-11,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1,1,1,-0.01168381,-0.010604, 0.0031569, 0.004157,-0.012424,sell
2017-01-12,1,1,0,2,0,1,0,1,0,2,1,0,0,1,2,0,0,1,0,1,0,2,-0.02122361,-0.024940,-0.0249404,-0.022074,-0.024940,sell
2017-01-13,1,0,0,1,0,1,0,2,0,2,0,0,0,1,1,0,0,0,0,1,0,2,-0.01013857,-0.012471,-0.0162640,-0.004106,-0.012136,sell
2017-01-14,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,2,-0.00951113,-0.005199,-0.0237033,-0.024209,-0.009836,sell
2017-01-15,1,2,1,0,0,0,0,1,1,1,0,1,0,0,1,2,0,1,1,0,1,2, 0.00564805, 0.006741, 0.0056480, 0.005146,-0.001012,buy
2017-01-16,1,2,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,-0.00354854,-0.000058,-0.0042296,-0.003559,-0.001806,sell
2017-01-17,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1, 0.01011714, 0.017755, 0.0171717, 0.016419, 0.010636,buy
2017-01-18,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,-0.00618326,-0.005626,-0.0064785,-0.002324,-0.007843,sell
2017-01-19,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,2,0,1, 0.00782318, 0.009863, 0.0097580, 0.009012, 0.008830,buy
2017-01-20,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,-0.00922740,-0.013152,-0.0196238,-0.019624,-0.008684,sell
2017-01-21,0,1,1,0,0,1,1,0,1,1,2,0,1,0,1,0,1,1,0,1,0,1, 0.01191005, 0.009109, 0.0083635, 0.009109, 0.016854,buy
2017-01-22,0,1,2,1,0,1,1,0,1,0,2,0,1,0,2,0,1,1,0,0,0,1, 0.00728197, 0.004443, 0.0072508, 0.004948, 0.011084,buy
2017-01-23,0,1,1,1,0,0,1,0,1,1,2,0,0,0,2,0,1,2,0,1,0,1, 0.00678475, 0.006269, 0.0071869, 0.007051, 0.013536,buy
2017-01-24,0,1,1,1,0,1,0,0,1,0,1,0,0,2,2,0,1,1,0,1,0,1, 0.02088508, 0.017449, 0.0236166, 0.018433, 0.005524,buy
2017-01-25,0,0,0,1,0,0,0,1,2,0,0,0,0,1,2,0,1,0,0,0,0,0, 0.00017804, 0.000101, 0.0019669, 0.000178,-0.007847,sell
2017-01-26,0,1,0,2,0,0,0,1,3,0,0,2,1,1,1,0,1,1,1,0,1,1,-0.01863309,-0.010697,-0.0241417,-0.010697,-0.010697,sell
2017-01-27,0,1,0,2,1,0,0,0,2,0,0,1,2,1,1,1,1,0,2,0,1,1, 0.00371355, 0.000563, 0.0053436, 0.004243, 0.000523,buy
2017-01-28,1,0,0,2,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.02984849,-0.034606,-0.0133931,-0.033244,-0.005965,sell
2017-01-29,2,0,0,2,1,0,1,0,0,0,1,1,1,1,1,0,2,1,1,0,0,2, 0.01030043, 0.008148, 0.0039513, 0.009284, 0.008450,buy
2017-01-30,2,0,0,1,1,0,2,0,0,1,2,1,0,1,2,0,1,1,0,0,0,2, 0.00217020,-0.002918,-0.0090363,-0.002478,-0.006964,sell
2017-01-31,2,0,0,2,0,1,1,0,0,0,1,1,0,2,2,0,1,1,0,1,1,2, 0.01314730, 0.019282, 0.0100878, 0.008505, 0.016155,buy
2017-02-01,2,0,0,1,0,1,0,0,1,0,0,1,1,0,2,0,0,1,0,1,1,0, 0.00630601, 0.001068, 0.0088779, 0.000416, 0.000536,buy
2017-02-02,1,1,1,1,0,0,0,1,2,0,0,1,1,1,2,0,0,2,1,0,1,1,-0.00364487,-0.001597,-0.0084436,-0.001597,-0.003878,sell
