Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-25,2,2,0,0,1,7,3,1,1,4.3,3.99,2.42,0.75,4.23,6.97,0,1.53, 0.01107578, 0.0023663, 0.01047067, 0.01455166, 0.0269908,buy
2017-04-26,3,2,1,1,0,6,4,2,1,2.58,4.39,0.09,0.13,3.63,5.02,0.87,3.05, 0.00291129, 0.0029113, 0.00540931, 0.00485011, 0.0110299,sell
2017-04-27,2,1,2,2,0,3,3,4,1,1.26,2.45,1.08,1.7,1.11,2.65,0,3.07, 0.01616480, 0.0115275,-0.00312198, 0.01357392, 0.0156220,buy
2017-04-28,2,2,1,1,0,2,1,3,2,1.48,0.77,2.39,2.87,0.81,1.13,1.81,0.84, 0.00503891,-0.0258320, 0.00793512,-0.03770623,-0.0270505,sell
2017-04-29,1,2,0,0,1,2,1,2,4,1.05,1.22,3.2,0.77,0.7,2.94,2.92,0.12,-0.04067443,-0.0142151,-0.00519749,-0.01811157,-0.0279646,sell
2017-04-30,1,2,0,0,1,2,1,2,3,2.79,0.5,0.1,0,1.86,1.17,0.85,1, 0.00643530, 0.0063631, 0.00211925, 0.01030801, 0.0070144,buy
2017-05-01,1,3,1,1,0,1,1,2,2,3.11,3.08,0.81,0.8,3.6,1.12,0.1,0,-0.02036426,-0.0173557,-0.02381438,-0.02377780,-0.0185697,sell
2017-05-02,0,3,3,2,0,1,0,2,1,1.51,3.91,0,0,2.05,1.6,0.17,3.32,-0.01432669,-0.0144923,-0.01297034,-0.01479529,-0.0161770,sell
2017-05-03,0,2,3,1,0,0,0,2,1,0.47,1.96,0.98,3.47,0.85,1.96,0.91,2, 0.01837537, 0.0179498, 0.01154220, 0.03296759, 0.0115422,buy
2017-05-04,0,3,1,2,0,0,1,1,1,1.21,0.95,2.97,3.11,0,3.59,0,0.83, 0.00945447, 0.0118432, 0.01672259, 0.01365082, 0.0157966,buy
2017-05-05,0,2,1,0,1,1,0,1,0,0.35,0,1.75,1.9,2.42,0.38,3.59,0, 0.03380048, 0.0333598, 0.03380048, 0.03380048, 0.0388628,buy
2017-05-06,0,2,1,1,2,1,1,1,1,2.71,2.71,0,0.93,0,1.36,1.99,0.45, 0.01535817, 0.0140591, 0.00349562, 0.02606518, 0.0157208,buy
2017-05-07,1,2,1,2,1,1,1,1,0,4.01,0.19,0.99,0,0.91,0.66,0.99,2.58, 0.03889730, 0.0134767, 0.02534652, 0.03432487, 0.0137523,buy
2017-05-08,1,1,2,3,1,1,1,2,0,1.89,0.78,0.64,2.62,0.64,1.95,1.36,0, 0.01285751, 0.0170936, 0.01026624, 0.01018960, 0.0119600,buy
2017-05-09,0,1,1,3,1,1,2,2,0,1.14,1.2,0,0.46,1.8,2.36,0.48,0.88,-0.00427561,-0.0165026,-0.02957238,-0.03877586,-0.0367532,sell
2017-05-10,0,2,2,1,1,2,3,1,0,0.13,2.26,1.98,0,3.73,5.03,3.28,0.76,-0.00258254,-0.0088544, 0.00842958,-0.00729001,-0.0079171,sell
2017-05-11,0,2,1,1,2,2,3,1,0,0.57,4.11,2.84,0.97,0.48,5.65,1.95,1.63, 0.00500537, 0.0068661, 0.00781761, 0.00835362, 0.0090438,buy
2017-05-12,0,2,1,0,1,1,2,2,1,2.67,1.5,0.98,1.98,1.79,3.66,0.95,3.5,-0.02469246,-0.0239608,-0.02404065,-0.02240171,-0.0218805,sell
2017-05-13,1,2,1,1,0,1,2,1,2,0,2.36,0.4,1.21,1.84,2.92,2.01,0,-0.01644183,-0.0133191,-0.01511082,-0.01669121,-0.0198465,sell
2017-05-14,1,2,1,1,0,1,2,0,2,0.94,2.29,0,3.63,2.97,1.61,2.44,0.24,-0.00171771,-0.0036562,-0.00340565,-0.00256610, 0.0004847,sell
2017-05-15,0,1,2,1,1,1,2,1,2,0.79,0.75,1.1,0,3.82,0.48,3.32,0.84,-0.01901384,-0.0031847,-0.01661037,-0.01544571,-0.0149498,sell
2017-05-16,0,1,1,0,1,3,3,1,1,1.69,1.29,0.38,0.96,4.49,1.98,5.5,0,-0.00293265,-0.0082407,-0.00251193,-0.00590241,-0.0084141,sell
2017-05-17,0,2,0,0,1,3,4,1,1,3.69,2.68,4.39,0.12,2.87,2.51,2.24,0.94,-0.00729820, 0.0022578,-0.00159711,-0.00189812,-0.0023533,sell
2017-05-18,0,1,1,0,1,3,4,2,1,0,1.5,3.49,0,1.96,0.96,3.07,1.39, 0.02935276, 0.0344775, 0.00104834, 0.03447750, 0.0302208,buy
2017-05-19,1,0,1,0,1,2,2,2,2,0.86,1.81,4.83,0.84,2.02,0.25,3.7,2.84, 0.03757860, 0.0332523, 0.02920742, 0.03325234, 0.0088287,buy
2017-05-20,1,0,0,1,1,2,2,0,2,0.11,0,2.99,2.4,2.67,0.09,3,1.61, 0.04194104, 0.0379884, 0.02585043, 0.04512444, 0.0371914,buy
2017-05-21,1,0,0,0,1,2,1,2,1,0.21,0.96,0.98,1.88,0.83,0.84,3.68,0,-0.03839774,-0.0147608,-0.02103199,-0.00652560,-0.0017828,sell
2017-05-22,1,0,0,0,2,4,3,1,0,1.4,0,2.9,0.31,2.13,0,5,0.92, 0.02649916, 0.0403297, 0.03420787, 0.04032967, 0.0403297,buy
2017-05-23,1,1,1,0,1,4,3,0,0,3.27,1.63,0.19,0.19,3.03,3.67,4.28,0, 0.01307770,-0.0021848,-0.00123229,-0.00651257,-0.0092383,buy
2017-05-24,1,0,2,1,1,3,2,1,0,2.79,2.72,0.88,0.89,0.89,2.19,2.1,1.8, 0.04684314, 0.0474273, 0.04713051, 0.00756208, 0.0079967,buy
2017-05-25,1,0,2,2,0,1,3,1,0,2,1.14,2.1,0,0,2.9,2.81,2.77,-0.00402939,-0.0063663,-0.00702389,-0.01019933,-0.0070239,sell
2017-05-26,2,1,1,1,1,2,2,2,1,2.63,1.18,3.46,1.95,0.98,2.09,1.92,0.91,-0.02404559,-0.0378338,-0.02192548,-0.03390697,-0.0343408,sell
2017-05-27,0,0,1,1,1,2,3,2,1,0.81,3.83,0.98,2.87,0.65,3.34,3.48,0.11,-0.04023451,-0.0418912,-0.00568231,-0.00634395,-0.0389521,sell
2017-05-28,0,1,1,1,0,3,3,2,2,1.99,2.14,1.74,0.8,4.72,0.15,4.01,0.98, 0.01464688, 0.0092539, 0.00893343, 0.01559471, 0.0090995,buy
2017-05-29,0,2,1,2,0,0,4,2,1,2.51,3.72,0.21,0,2.23,1.31,4.28,0.61,-0.00389320, 0.0394518,-0.00500484, 0.03416854, 0.0347603,buy
2017-05-30,0,1,2,1,0,0,1,4,1,0.92,1.98,0.96,0.91,0.94,2.6,2.39,0, 0.01031005, 0.0251576, 0.01208303, 0.03039217, 0.0251576,buy
2017-05-31,0,3,0,1,0,0,2,0,1,0,0.79,2.6,0.1,0,5.45,1.48,3.79,-0.00371868, 0.0009319, 0.00008580,-0.00467089,-0.0012715,sell
2017-06-01,0,1,1,0,1,2,2,0,2,1.08,0.18,1.63,0,2.65,3.93,2.33,1.93, 0.02430522, 0.0158009, 0.02430522, 0.01166929, 0.0170380,buy
2017-06-02,0,2,0,2,2,1,3,0,1,0.33,3.14,0,3.86,0.53,3.84,1.46,0.82, 0.03525680, 0.0117956, 0.02924344, 0.02512573, 0.0209750,buy
2017-06-03,1,3,1,2,1,1,3,0,0,0.88,1.78,0.29,1.9,0.91,1.73,2.33,0,-0.01617774,-0.0176137,-0.01350612,-0.01376682,-0.0129363,sell
2017-06-04,1,3,2,3,0,2,3,2,0,4.29,2.15,1.28,0.32,2.68,1.77,4.76,0.27,-0.01852383,-0.0217811,-0.04200387,-0.03931442,-0.0330604,sell
2017-06-05,0,0,4,3,1,2,3,2,0,3.19,3.43,2,0.84,4.75,1.17,3.25,3.51, 0.03859161, 0.0425751, 0.03295503, 0.03959445, 0.0331915,buy
2017-06-06,0,1,2,2,0,3,4,1,0,3.22,3.68,3.69,0,5.56,2.87,2.39,1.19,-0.00793265,-0.0267511,-0.01934328,-0.01648751,-0.0170259,sell
2017-06-07,0,1,1,3,1,3,4,1,0,3.09,4.24,2.88,0.55,0.83,1.95,1.69,2.24, 0.02936167, 0.0044110, 0.03309646, 0.01986763,-0.0110916,buy
2017-06-08,0,1,0,1,1,1,4,1,1,2.26,0.76,0.69,2.58,0.47,0,1.59,2.31,-0.00370381,-0.0119294,-0.02295786,-0.02406834,-0.0182322,sell
2017-06-09,1,0,1,0,2,1,2,1,1,4.13,0,0.87,0,0.91,0.36,4.47,2.39, 0.01903256, 0.0191150, 0.01903681, 0.02025687, 0.0212239,buy
2017-06-10,1,1,0,1,0,1,2,0,1,0.81,0.96,0,0.16,0,0.87,1.71,3.81,-0.01320550,-0.0279129,-0.02069003,-0.02405182,-0.0249931,sell
2017-06-11,0,1,0,2,0,0,2,1,1,1.18,0,0.91,0.99,0.87,0,1.8,1.05, 0.02451288, 0.0238675, 0.02388474, 0.02449918, 0.0213908,buy
2017-06-12,0,1,1,2,0,1,3,1,1,1.22,0.91,1.11,1.86,2.76,1.8,2.81,0,-0.00314739,-0.0043316,-0.00433157,-0.00433157,-0.0047072,sell
2017-06-13,0,3,3,0,0,1,4,1,2,1.85,0.81,5.02,0.62,2.31,3.07,3.89,0.95,-0.03184791,-0.0320041,-0.03272164,-0.03168085,-0.0310420,sell
2017-06-14,1,5,1,0,0,1,3,1,1,3.58,2.77,5.91,3.93,2.84,1.89,5.91,0,-0.03284713,-0.0338833,-0.03762859,-0.03442890,-0.0430032,sell
2017-06-15,1,2,2,0,0,1,1,2,1,0.24,1.91,2.29,0,0.2,2.91,4.75,0.07,-0.02857424,-0.0007233,-0.00163195,-0.03162333,-0.0312499,sell
2017-06-16,2,0,1,2,0,0,1,1,2,1.61,0,0.94,0.55,0.92,1.56,2.42,0.95, 0.02010620, 0.0097637, 0.01116941, 0.02010035, 0.0197663,buy
2017-06-17,2,0,1,1,1,0,3,1,4,1.82,1.36,0.25,0.82,0.11,2.02,3.41,2.79, 0.00520670, 0.0137200,-0.00781830,-0.00114233, 0.0332503,buy
2017-06-18,2,0,1,1,2,2,2,1,0,0.17,1.23,2.97,0,2.2,3.19,2.84,1.98, 0.00763469, 0.0106669,-0.00362498,-0.01066955,-0.0049340,buy
2017-06-19,2,1,0,1,2,2,4,4,1,0.95,5.05,1.09,0.87,3.34,5.71,4.02,0.48,-0.00027406,-0.0086199,-0.00772639,-0.00777270,-0.0093814,sell
2017-06-20,2,0,1,2,1,1,8,3,1,2.65,6.53,1.62,2.51,2.28,2.25,6.23,2.15, 0.01020029, 0.0086509, 0.00842228, 0.00791311, 0.0028908,buy
2017-06-21,2,0,1,3,0,3,6,3,1,1.91,3.32,2.1,1.43,0.79,0.87,6.09,3.41,-0.01274594,-0.0103020,-0.00754528,-0.01032519,-0.0111255,sell
2017-06-22,1,1,1,1,0,3,3,2,2,0,0.72,4.18,1.91,1.05,0,5.11,2.77, 0.02793162, 0.0041660, 0.00962762, 0.00455375,-0.0070925,buy
2017-06-23,3,1,0,0,1,1,3,1,2,0.91,0.85,0.44,0,0.3,2.28,2.63,3.02, 0.01239372, 0.0197049, 0.01212317, 0.02745254, 0.0335688,buy
2017-06-24,3,1,0,0,0,0,3,0,2,0,0.12,0.8,0.9,3.38,0,2.9,2.93,-0.01104661,-0.0112039,-0.00989394,-0.00528071,-0.0048595,sell
2017-06-25,0,2,1,1,0,1,1,1,1,1.88,3.53,0.09,0,2.49,0.99,1.85,0.96,-0.01534693,-0.0183437,-0.01795051,-0.01739926,-0.0215544,sell
2017-06-26,0,2,3,2,0,2,2,1,1,2.74,2.46,1.09,1.95,1.75,1.71,3.65,0, 0.02205788,-0.0057563,-0.01559600,-0.03516641,-0.0109761,sell
2017-06-27,0,2,1,3,0,1,4,2,2,1.08,1.28,3.55,2.79,3.88,3.65,4.52,0.79, 0.02015357, 0.0208796,-0.00109580,-0.00247125,-0.0017705,buy
2017-06-28,0,1,0,2,1,2,3,1,1,0.42,0.51,2.7,2.08,4.59,0.91,2.34,0, 0.02509583, 0.0250958, 0.02212525, 0.03178091, 0.0250958,buy
2017-06-29,0,2,0,1,2,2,1,1,3,1.66,0.18,1.97,0.9,3.56,1.92,1.22,3.32, 0.02023448, 0.0188245, 0.01652617, 0.02023448, 0.0239333,buy
2017-06-30,0,1,1,1,1,1,1,0,3,1.95,2.84,0,0,0,0.46,1.54,1.18, 0.00353054,-0.0149937,-0.01224704,-0.01499368, 0.0003331,sell
2017-07-01,1,0,2,3,0,1,1,2,2,2,0.14,1.07,0.29,0.96,0.63,1.92,1.63,-0.01464876,-0.0129194,-0.01418968,-0.01331137,-0.0146488,sell
2017-07-02,0,1,2,3,0,2,1,2,1,5.25,1.26,0.65,0.91,1.69,1.87,0.86,0.82, 0.00924055, 0.0132644, 0.01608145, 0.01390151, 0.0126237,buy
2017-07-03,0,3,3,1,0,3,2,2,0,3.44,3.03,3.58,0,3.56,2.99,4.4,0.09, 0.00023579,-0.0137624, 0.00082549,-0.00176925, 0.0140018,buy
2017-07-04,0,4,4,1,1,4,2,2,0,2.98,4.07,2.93,1.54,1.91,1.78,1.38,0.39,-0.01094649,-0.0145019, 0.00287576,-0.00778095, 0.0002782,sell
2017-07-05,0,3,3,1,1,2,2,2,0,2.46,7.95,3.42,3.41,1.95,0,2.29,2.96, 0.01360358, 0.0099391, 0.01719588, 0.00884657,-0.0085740,buy
2017-07-06,1,1,3,1,0,2,1,3,1,0.52,1.63,1.37,1.66,1.88,0.13,1.36,0.69,-0.00948669, 0.0008852, 0.00033405, 0.00139870,-0.0367157,sell
2017-07-07,1,1,2,2,1,0,1,1,1,2.6,1.12,0.15,0.44,0.19,0.82,0.46,1.56, 0.00051524, 0.0087343,-0.00143835,-0.00143835,-0.0060318,buy
2017-07-08,0,0,1,2,1,0,1,2,1,0,0,0.9,0.95,0.96,0.2,0.77,1.62,-0.01252159,-0.0125216,-0.00931849,-0.01232824,-0.0105786,sell
2017-07-09,0,0,2,0,1,1,2,3,1,0,0.15,0.58,0,0.76,2.7,3.22,2.1,-0.00658885,-0.0016952,-0.00915990,-0.00149137, 0.0103384,sell
2017-07-10,0,1,1,1,1,0,3,2,0,0.86,0.88,0,2.58,2.79,4.65,0.31,4.18,-0.02730011,-0.0296272,-0.02603112,-0.02900347,-0.0247116,sell
2017-07-11,0,2,2,1,1,1,3,2,0,1.8,2.58,3.44,1.74,1.81,1.74,1.25,0.49,-0.02341624,-0.0234162,-0.02405037, 0.01154168,-0.0272033,sell
2017-07-12,0,1,4,2,0,1,1,3,0,3.44,2.03,1.69,0,0.16,1.07,0.75,0.09,-0.02019528,-0.0392630,-0.02108715,-0.01847210, 0.0036712,sell
2017-07-13,1,0,2,3,0,0,1,1,1,0.23,1.64,1.31,0.91,1.46,0,1.9,0.82, 0.01355145,-0.0032914, 0.01347636, 0.00939830, 0.0135514,buy
2017-07-14,2,1,2,2,0,0,1,1,2,0.76,2.82,1.14,1.15,1.05,0.94,3.29,0,-0.01826311,-0.0186256,-0.01730023, 0.00686662,-0.0182103,sell
2017-07-15,1,1,2,1,1,1,1,2,2,2.55,0.88,1.53,1.77,1.24,0,0,0.86, 0.00465689,-0.0339602,-0.02333150,-0.02678716,-0.0272454,sell
2017-07-16,0,3,1,1,1,2,3,2,2,2.97,0.4,3.88,3.41,2.8,3.69,0.81,0.95,-0.05644405,-0.0564441,-0.03205003,-0.05687260,-0.0574995,sell
2017-07-17,0,2,1,0,0,1,3,1,2,2.9,1.93,1.79,0,3.45,1.99,0.11,2.51, 0.01125592, 0.0095950, 0.01056643,-0.01419238, 0.0078688,buy
2017-07-18,0,2,0,2,0,1,3,2,2,3.43,2.32,4.91,0.99,1.63,2.22,0.23,1.83, 0.02458251,-0.0100509, 0.02760592, 0.02641246, 0.0310888,buy
2017-07-19,0,2,1,0,0,1,2,2,1,2.06,0.79,5.16,0,0.24,3.96,1.17,0, 0.02167566, 0.0043188, 0.00257250, 0.00158043, 0.0040614,buy
2017-07-20,1,3,0,0,1,0,1,1,2,0,0,5.17,0.97,0.93,5.46,2.74,0.83, 0.01459713, 0.0127627, 0.01373665, 0.01152325, 0.0131099,buy
2017-07-21,1,2,0,0,2,1,1,1,1,0.82,0.97,0.56,1.79,0,1.32,1.96,0, 0.02742076, 0.0311507, 0.02183955, 0.01736016, 0.0259637,buy
2017-07-22,0,1,0,2,1,2,1,0,1,0,0.13,0.79,2.61,3.12,1.35,0,1.91, 0.03342592, 0.0396922, 0.04224234, 0.02374104, 0.0354344,buy
2017-07-23,1,1,2,2,1,2,1,0,0,1.61,3.66,0,2,1.8,3.53,0.89,2.49, 0.02823553, 0.0230273, 0.02174345, 0.00437289, 0.0047838,buy
2017-07-24,0,1,2,2,1,0,2,2,0,2.7,2.96,1.37,0,0.8,7.02,0,0.81, 0.01537143, 0.0179613, 0.01277006, 0.01779133, 0.0143353,buy
2017-07-25,1,1,0,2,1,1,3,2,0,1.08,1.72,3.34,0.84,0,2.78,1.59,0.29,-0.02559998,-0.0158008,-0.01978978,-0.02298018,-0.0236759,sell
2017-07-26,0,0,0,1,2,1,2,1,1,0.3,0.28,4.33,0,2.47,1.1,2.65,0, 0.00768460, 0.0083665, 0.01050281, 0.00782167, 0.0094115,buy
2017-07-27,0,0,0,1,2,2,2,1,3,0,3.18,2.95,1.77,0,1.17,0.94,0.8, 0.01695637,-0.0003246, 0.01680795, 0.01695637, 0.0039706,buy
2017-07-28,1,0,0,1,0,2,2,1,2,0.9,0.24,2.4,1.12,0.87,0,1.1,0,-0.01420644, 0.0138672,-0.00307883,-0.00165259, 0.0064862,sell
2017-07-29,1,1,1,1,0,1,2,1,1,0,1.48,1.22,2.82,1.98,0.81,0.16,3.38,-0.01504287,-0.0161491,-0.01142414,-0.01561546,-0.0306571,sell
2017-07-30,0,3,3,1,0,1,2,1,2,3.76,1.64,0.33,0.87,1.34,2.42,1.01,1.07,-0.00611810,-0.0163362,-0.01583604,-0.01175602,-0.0180903,sell
2017-07-31,0,1,3,0,0,3,0,1,1,1.48,2.44,1.81,0,3.23,1.78,0.16,2,-0.00708696,-0.0149382,-0.00655424,-0.00207313,-0.0317149,sell
2017-08-01,0,1,1,1,0,2,1,1,2,1.94,4,2.7,0.29,0,0.24,0.15,0.89, 0.02485144, 0.0297639, 0.02947473, 0.00446233, 0.0294747,buy
2017-08-02,0,1,0,1,0,0,0,2,2,1.1,0,0.96,1,0.88,0,3.59,0, 0.02958827,-0.0267795,-0.02514168, 0.02691555, 0.0321760,buy
2017-08-03,1,0,1,0,0,0,0,2,1,0.2,0.85,0.62,0,0,0.84,1.77,0, 0.01524964, 0.0093850, 0.00938504, 0.00832373, 0.0130618,buy
2017-08-04,0,1,1,1,2,0,0,2,1,2.91,0.31,0,3.44,0.11,0,0.4,2.58, 0.00622899, 0.0105178, 0.01691649,-0.00696306, 0.0040586,buy
2017-08-05,0,1,1,1,1,1,0,2,1,1.41,0,0.93,1,0.98,1.6,0.84,0, 0.01315668, 0.0131567, 0.01238989, 0.01757948, 0.0131567,buy
2017-08-06,0,0,1,1,1,1,2,3,0,0.32,0.98,0,1.75,2.6,1.53,0,0.28, 0.01927452, 0.0019342, 0.00605921,-0.00456544, 0.0065715,buy
2017-08-07,1,1,0,3,2,1,2,2,0,1.29,2.92,3.83,0.89,1.92,2.79,2.79,1.14, 0.00829866, 0.0137567, 0.00133246, 0.01540018, 0.0085039,buy
2017-08-08,1,1,3,0,2,1,0,3,0,2.1,1.66,2.83,0,0.28,0.85,0.24,2.11, 0.03911417, 0.0346648, 0.02817763, 0.02759475, 0.0417963,buy
2017-08-09,2,3,1,0,2,1,0,2,0,3.83,0.16,1.88,2.79,1.64,0,0,4.3,-0.00609540,-0.0015832,-0.00801225,-0.01487134,-0.0104862,sell
2017-08-10,3,2,0,2,2,0,0,2,1,1.9,0.22,0.96,0.27,2.2,0.84,0.91,1,-0.00164924, 0.0023198, 0.00590099, 0.01731607, 0.0023198,sell
2017-08-11,2,1,1,1,1,0,0,2,0,1.07,0.97,0,0.2,3.58,0,1.7,0.59,-0.01070378,-0.0075999,-0.01557211,-0.01053284,-0.0058890,sell
2017-08-12,1,3,0,1,2,1,0,2,2,2.04,0,2.72,0.9,6.15,3.23,3.23,1.07,-0.00864047,-0.0080722,-0.01260065, 0.00101548,-0.0104605,sell
2017-08-13,1,2,2,0,1,1,1,2,0,0.74,1.67,0,1.8,5.31,2,0,0.09,-0.01268703,-0.0016894,-0.00718102,-0.00594906,-0.0002247,sell
2017-08-14,1,2,1,2,1,0,1,4,2,1.21,2.62,0.9,3.41,2.12,1.43,0.33,0.91, 0.00899382, 0.0003140, 0.01234013, 0.00508551, 0.0103559,buy
2017-08-15,1,0,1,2,1,0,2,1,2,2.97,0.87,2.2,0,0.53,0.69,0.88,2.44, 0.01273319, 0.0111402, 0.00712160, 0.00600693, 0.0010776,buy
2017-08-16,1,1,1,1,2,2,1,0,3,1.86,0,4.41,0.91,1.23,0.85,0,2.18, 0.02185356, 0.0176975, 0.02500202, 0.02256721, 0.0219321,buy
2017-08-17,1,1,0,1,2,1,0,1,2,0.04,0.91,2.88,0,0.34,2.92,0.89,0.74,-0.04116529,-0.0415398,-0.03802825,-0.03349690,-0.0350222,sell
2017-08-18,2,1,0,2,1,0,1,1,2,0.97,0,0.89,0.84,3.68,1.1,2.77,0.08,-0.00135552, 0.0246779, 0.01910242, 0.02524803, 0.0234151,buy
2017-08-19,2,1,1,2,1,1,2,0,2,0.07,3.29,1.14,2.58,2.07,1.63,1.6,1.54, 0.04191894, 0.0317077, 0.04371831, 0.03736772, 0.0368467,buy
2017-08-20,0,0,2,2,1,2,1,1,1,1.67,1.67,0.18,1.78,1.06,2.03,0,2.97, 0.01006120, 0.0273583, 0.02412497, 0.02160277, 0.0048831,buy
2017-08-21,1,2,0,2,0,2,3,1,0,2.2,1.16,1.03,0,0,3.27,0.79,4.6,-0.00237052,-0.0220677,-0.01493861,-0.02501162,-0.0209456,sell
2017-08-22,2,1,1,0,1,0,5,1,0,2.58,0.98,2.95,0.84,2.92,0,0.07,3.47, 0.00748253, 0.0070404, 0.01142911,-0.00100929, 0.0272988,buy
2017-08-23,0,1,1,0,2,2,1,2,1,0.79,5.82,3.42,0,1.22,0.85,0.3,0.98, 0.05275186, 0.0515667, 0.04507281, 0.05135574, 0.0450728,buy
2017-08-24,1,1,1,1,1,2,2,1,0,0.54,4.66,3,1.83,2.32,0,1.9,0.17,-0.03389357,-0.0111023,-0.03373865,-0.03342922,-0.0306687,sell
2017-08-25,2,1,1,2,0,0,4,1,1,2.58,1.83,3.18,2.74,2.3,0.94,3.17,0, 0.02316319, 0.0217883, 0.03037744,-0.01344717, 0.0300135,buy
2017-08-26,1,1,2,1,0,2,3,2,1,2.92,1.44,0.9,0.79,2.19,2.72,2.02,1.04, 0.02134536, 0.0168294, 0.01005465, 0.01353583, 0.0172788,buy
2017-08-27,1,2,2,0,0,4,3,0,0,4.85,1.8,0.79,0,3.71,1.16,0.96,1.06, 0.02280978, 0.0255414, 0.02234253, 0.02193679, 0.0249660,buy
2017-08-28,1,3,1,0,0,4,1,0,1,3.64,3.72,1.64,0.72,0,1.95,0.36,2.83, 0.00091565, 0.0008142, 0.00606697, 0.00081423,-0.0028136,sell
2017-08-29,1,1,2,0,0,2,1,0,3,1.69,0,2.84,0.86,1,0.44,1.2,4.28,-0.02183154,-0.0064382,-0.02438390,-0.02377145,-0.0037867,sell
2017-08-30,1,0,2,1,0,1,0,1,2,0.88,0.16,0.85,0,0.41,2.08,0.32,1.67,-0.02070763,-0.0200091,-0.00388501,-0.02167019,-0.0280656,sell
2017-08-31,0,2,1,2,0,1,0,0,1,0,1.07,0,3.44,0,1.98,1.52,0.96, 0.02727695, 0.0144248, 0.02299007, 0.02426856, 0.0254558,buy
2017-09-01,0,1,2,2,1,2,0,1,1,0.35,0.18,0.08,1.66,0.85,1.4,4.31,0.47, 0.02261138, 0.0232908, 0.02337851, 0.01543437, 0.0226114,buy
2017-09-02,0,0,3,2,1,2,1,1,1,2.95,1.29,0.91,0.98,2.97,2.21,2.27,0,-0.02210652,-0.0206333,-0.02351048,-0.00283314,-0.0227773,sell
2017-09-03,0,0,1,3,1,2,2,0,0,0,3.56,0,0,2.03,2.62,1.61,2.77,-0.01232539,-0.0130764,-0.02403410,-0.02931535,-0.0023452,sell
2017-09-04,0,1,1,4,2,3,1,1,0,0.95,3.16,3.53,0.55,0.88,0.97,0.99,0.1,-0.04313208,-0.0415542,-0.04045702,-0.03353941,-0.0378159,sell
2017-09-05,1,0,3,2,1,2,0,0,0,1.72,4.09,1.91,2.4,1.03,0,1.12,0,-0.01065132, 0.0008743, 0.00933989,-0.01198767,-0.0091728,sell
2017-09-06,1,1,3,4,1,1,0,0,1,2.17,1.3,1,0,1.84,0.79,4.33,0.96, 0.02884634, 0.0322702, 0.03329314, 0.03387753, 0.0353993,buy
2017-09-07,1,1,2,4,0,1,0,0,1,3.5,1.52,0.87,0.87,0.3,0.17,1.7,1.63,-0.00905451,-0.0009942,-0.01459794,-0.00560307,-0.0068600,sell
2017-09-08,0,2,1,3,1,2,0,0,0,0,0.2,0.13,1.86,1.66,1.14,2.8,3.17, 0.01678420, 0.0194743, 0.00070521, 0.00078879,-0.0009860,buy
2017-09-09,0,2,2,1,1,2,1,0,1,0.96,1.93,2.62,3.76,2.36,3.38,3.54,0,-0.04870202,-0.0418650,-0.04049230,-0.04828957,-0.0489971,sell
2017-09-10,0,2,2,1,0,1,1,1,1,0,2.84,0,0,0.95,2.14,4.46,0.4,-0.03417649,-0.0172331,-0.00639647,-0.03046158,-0.0361209,sell
2017-09-11,0,2,0,2,0,1,0,2,2,0.81,0.87,0.87,0.96,0,2.25,5.03,0.96, 0.02060850, 0.0029457, 0.00172322, 0.02337923, 0.0223325,buy
2017-09-12,0,1,1,0,0,1,1,1,2,2.56,0,2.05,0.36,0.94,3.69,1,0,-0.01109105,-0.0018607,-0.00064545,-0.00186828,-0.0006454,sell
2017-09-13,0,2,0,0,1,2,0,2,2,1.72,0.91,3.62,0,0,6.63,1.62,0.82,-0.00581035, 0.0019109, 0.00099559,-0.00024667,-0.0002087,sell
2017-09-14,0,2,0,1,0,2,1,2,0,0.16,0.07,0.46,0.85,3.12,1.45,0.65,2.77,-0.03580634,-0.0379163,-0.03356570,-0.03242968,-0.0422027,sell
2017-09-15,1,3,1,2,0,3,1,2,1,1.32,3.39,1.84,2.44,2.36,1.37,1.53,1.96,-0.02779835,-0.0263390,-0.02598434,-0.02155312,-0.0266511,sell
2017-09-16,1,1,3,2,0,3,2,1,0,0.85,2.93,1.15,1.91,1.23,1.63,2.82,0, 0.04000456, 0.0156219, 0.02618036,-0.01496295, 0.0250786,buy
2017-09-17,1,1,1,3,1,4,1,2,0,2.28,2.42,2.08,0,0.62,3.44,2,0.48,-0.02045603,-0.0077153,-0.01424852,-0.01020342, 0.0099228,sell
2017-09-18,2,0,0,2,2,4,4,2,0,4.52,1.06,5.92,0.87,0.96,0,0.63,0.81, 0.01298628,-0.0066320, 0.00921239, 0.01050561, 0.0084706,buy
2017-09-19,2,0,0,1,3,3,4,0,1,5.04,0.42,5.22,0.75,4.91,0.91,0.27,0, 0.01965140, 0.0029202, 0.00256856, 0.00533546,-0.0051466,buy
2017-09-20,1,0,0,0,2,4,2,1,1,4.22,2.74,2.48,0,2.97,0.09,0.98,2,-0.00780354,-0.0111726,-0.01013290,-0.00692575,-0.0111726,sell
