Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MOJU,MONE,MONN,MOPL,MOSA,MOSU,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-13,a135,none,none,none,none,none,a120,a0,none,a60,none,none,a150,none,none,a90,none,none,a60,none,none,none,none, 0.00314146, 0.00384636, 0.00384636, 0.00385259, 0.00061771,buy
2018-04-14,a135,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,a90,none,a180,a60,none,none,none,none, 0.00405896, 0.00405896, 0.00457301, 0.00311244, 0.00240153,buy
2018-04-15,a135,none,none,none,none,none,a150,none,a120,a90,a90,a0,none,none,none,none,none,a180,a60,none,a120,none,none, 0.00179876, 0.00165696, 0.00129164,-0.00356448, 0.00227413,buy
2018-04-16,a135,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a180,none,none,a120,none,none, 0.00307187, 0.00225619, 0.00647602,-0.00107147, 0.00326137,buy
2018-04-17,a135,none,none,none,none,none,a180,a60,a90,a120,a120,none,none,a45,none,none,none,a180,none,none,a120,a135,none, 0.00107576, 0.00011030, 0.00129415,-0.00000902,-0.00347221,buy
2018-04-18,a135,none,none,none,none,none,a180,none,none,a120,a150,none,none,a45,none,none,none,a180,none,none,a120,a135,none,-0.00150406,-0.00264547, 0.00144335,-0.00258593,-0.00297752,sell
2018-04-19,a135,none,none,none,none,none,a150,a90,a60,a150,a150,none,none,a45,none,none,none,a180,none,none,a120,a135,none,-0.00297570,-0.00621753,-0.00206284,-0.00615799,-0.00395592,sell
2018-04-20,a135,none,none,none,none,none,a150,none,none,a150,none,a60,none,a45,none,none,none,a180,none,none,a120,a135,none,-0.00318642,-0.00545459,-0.00246895,-0.00566475,-0.00489436,sell
2018-04-21,a135,none,none,none,a90,none,a120,a120,none,a180,a180,none,none,a45,none,none,none,none,none,none,none,a135,none, 0.00083172, 0.00723428, 0.00019754, 0.00055146, 0.00055146,buy
2018-04-22,a135,none,none,none,a90,none,a120,none,none,a180,none,a90,none,a45,none,none,none,none,none,none,none,a135,none,-0.00003595, 0.00746517, 0.00002738,-0.00003595, 0.00065015,sell
2018-04-23,a135,none,none,none,a90,none,a90,a150,a0,none,a150,a90,none,a45,none,none,none,none,none,none,none,none,none,-0.00324345, 0.00596303,-0.00288225,-0.00404214,-0.00271409,sell
2018-04-24,a135,none,a120,none,a90,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00487585, 0.00467222,-0.00597796,-0.00487585,-0.00500500,sell
2018-04-25,none,none,a120,none,a90,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.01145883,-0.01233228,-0.01244880,-0.01147052,-0.01145883,sell
2018-04-26,none,none,a120,none,a90,none,a60,a180,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00227205,-0.01253630,-0.00918792,-0.00251919,-0.00319204,sell
2018-04-27,none,none,a120,none,a90,none,none,none,a60,none,a90,a150,none,none,none,none,a120,none,none,none,a135,none,none, 0.00442852,-0.00026714,-0.00020965, 0.00467795, 0.00116115,buy
2018-04-28,none,none,a120,none,a90,none,none,a150,a60,a90,none,none,none,none,a90,none,a120,none,none,none,a135,none,none, 0.00500764,-0.00250707, 0.00444265, 0.00438177,-0.00014339,buy
2018-04-29,none,none,a120,none,a90,none,none,none,a90,none,a60,a180,none,none,a90,none,a120,none,none,none,a135,a150,none, 0.00585737,-0.00121886, 0.00312896, 0.00399210, 0.00291877,buy
2018-04-30,none,a30,a120,none,none,none,a0,a120,a90,a60,a60,a180,none,none,a90,none,a120,none,none,a60,a135,a150,a30,-0.00056295,-0.00150335,-0.00155080,-0.00047062,-0.00058500,sell
2018-05-01,none,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,a90,none,a120,none,none,a60,a135,a150,a30,-0.00980800,-0.00949892,-0.00981702,-0.00981702,-0.00703203,sell
2018-05-02,none,a30,none,none,none,none,none,a90,a120,none,none,a150,none,none,a90,none,a120,none,none,a60,a135,a150,a30,-0.00840006,-0.00806981,-0.00840006,-0.00840006,-0.00701087,sell
2018-05-03,a150,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a150,a30,-0.00484331,-0.00307431,-0.00484331,-0.00480090,-0.00416735,sell
2018-05-04,a150,a30,none,none,none,none,none,none,a150,none,a0,none,none,a60,none,none,none,none,none,a60,none,a150,a30,-0.00255321,-0.00376989,-0.00255321,-0.00115664,-0.00271654,sell
2018-05-05,a150,a30,none,a90,none,none,a60,a60,a150,a0,a0,a120,a180,a60,none,none,none,none,a90,a60,none,none,a30,-0.00092669, 0.00082669, 0.00116916,-0.00214582, 0.00054070,buy
2018-05-06,a150,none,none,a90,none,none,none,none,none,a0,none,none,a180,a60,none,none,none,none,a90,none,none,none,a30,-0.00601107,-0.00184725,-0.00165402,-0.00608434,-0.00377812,sell
2018-05-07,a150,none,none,a90,none,none,a90,none,a180,none,none,a90,a180,a60,none,none,none,a150,a90,none,none,none,a30, 0.00256018, 0.00033562, 0.00342757,-0.00159310, 0.00130347,buy
2018-05-08,none,none,none,a90,none,none,a90,none,none,none,none,a90,a180,a60,none,a120,none,a150,a90,none,none,none,a30, 0.00023186,-0.00324011,-0.00056737,-0.00220592,-0.00254006,sell
2018-05-09,none,none,none,a90,none,none,none,none,a150,none,a60,none,a180,a60,none,a120,none,a150,a90,none,a150,none,a30, 0.00198834,-0.00077688, 0.00067021,-0.00152441,-0.00244488,sell
2018-05-10,none,none,none,none,none,none,a120,a0,a150,a60,a60,a60,a180,none,none,a120,none,a150,a90,none,a150,none,a30, 0.00340197, 0.00259675, 0.00132051, 0.00218284, 0.00182652,buy
2018-05-11,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,a120,a135,a150,none,none,a150,none,a30, 0.00343959, 0.00229188, 0.00281342, 0.00375103, 0.00086383,buy
2018-05-12,none,a45,none,none,none,none,a150,none,a120,a90,a90,none,a180,none,none,a120,a135,a150,none,a45,a150,none,a30,-0.00056864, 0.00080062,-0.00066318,-0.00056864, 0.00071017,sell
2018-05-13,none,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,a135,none,none,a45,a150,none,a30,-0.00382086,-0.00382086,-0.00382086,-0.00382086,-0.00382086,sell
2018-05-14,none,a45,none,none,none,none,a180,a60,a90,none,a120,none,none,none,none,a120,a135,none,none,a45,a150,none,a30,-0.00297830,-0.00297830,-0.00322340,-0.00322340,-0.00322340,sell
2018-05-15,none,a45,none,none,none,none,a180,a60,none,a120,none,a0,none,none,none,a120,a135,none,none,a45,none,none,a30,-0.00576650,-0.00573301,-0.00576650,-0.00576650,-0.00576650,sell
2018-05-16,none,a45,none,none,none,none,a150,a90,a60,none,a150,none,none,none,none,none,a135,none,none,a45,none,none,a30,-0.00302363,-0.00353584,-0.00158098,-0.00287635,-0.00287037,sell
2018-05-17,none,none,a90,none,a120,none,a150,a90,none,a150,none,none,none,none,none,none,a135,none,none,a45,none,none,a30, 0.00624942, 0.00593588, 0.00152404, 0.00575939, 0.00579619,buy
2018-05-18,none,none,a90,none,a120,none,a120,a120,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a30, 0.00171374, 0.00233571, 0.00041583, 0.00244168, 0.00148361,buy
2018-05-19,none,none,a90,none,a120,none,a120,a120,none,a180,none,a60,none,none,none,none,none,a135,none,none,none,none,a30, 0.00191517, 0.00170322, 0.00119206, 0.00229794, 0.00098331,buy
2018-05-20,none,none,a90,none,a120,none,a90,a150,a0,none,a150,a60,none,none,none,none,none,a135,none,none,none,none,a30, 0.00055584, 0.00012480, 0.00021174, 0.00055584, 0.00062160,buy
2018-05-21,a180,a60,a90,none,none,none,a90,a150,none,a150,none,a90,none,none,none,none,none,a135,none,none,none,none,a30,-0.00170256,-0.00087591,-0.00079391, 0.00159136,-0.00079391,sell
2018-05-22,a180,a60,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,none,none,none,none,a30,-0.00240842,-0.00017211,-0.00028216, 0.00081759,-0.00044533,sell
2018-05-23,a180,a60,none,none,none,none,a60,a180,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a180,a30,-0.00247891,-0.00184039,-0.00184039,-0.00157021,-0.00225231,sell
2018-05-24,a180,a60,none,a120,none,none,none,none,a60,none,a90,a120,none,none,none,a135,none,none,none,a30,none,a180,a30, 0.00064169, 0.00081302, 0.00022595, 0.00081302, 0.00081302,buy
2018-05-25,a180,none,none,a120,a135,none,none,a150,a60,a90,a90,none,none,none,none,a135,none,none,none,a30,none,a180,a30, 0.00113003, 0.00103207, 0.00126547, 0.00078236, 0.00078236,buy
2018-05-26,none,none,none,a120,a135,none,none,none,none,a90,a60,a150,none,none,none,a135,a150,none,none,a30,none,a180,a30, 0.00043831, 0.00037060,-0.00006573, 0.00037060, 0.00044241,buy
2018-05-27,none,none,none,a120,a135,none,a0,a120,a90,none,a60,a150,none,none,a60,a135,a150,none,none,a30,none,a180,none, 0.00026260, 0.00069178, 0.00019929, 0.00067732, 0.00094091,buy
2018-05-28,none,none,none,none,a135,none,a0,a120,none,a60,none,none,none,none,a60,a135,a150,none,none,a30,none,a180,none, 0.00013800, 0.00034803, 0.00013800, 0.00034803, 0.00019279,buy
2018-05-29,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a60,a135,a150,none,none,a30,none,a180,none,-0.00262459, 0.00065116, 0.00153067,-0.00109480, 0.00153067,buy
2018-05-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a135,a150,a120,a120,none,none,none,none,-0.00226985, 0.00354017, 0.00492589, 0.00476520, 0.00404474,buy
2018-05-31,none,none,none,a135,none,none,none,none,a150,none,a0,none,none,none,a60,none,a150,a120,a120,none,none,none,none,-0.00145208, 0.00785255, 0.00442744, 0.00405830, 0.00458588,buy
2018-06-01,none,none,a60,a135,a150,none,a60,a60,a150,a0,a0,a150,none,none,a60,none,a150,a120,a120,none,none,none,none, 0.00256268, 0.00377601, 0.00284343, 0.00343795, 0.00372650,buy
2018-06-02,none,none,a60,a135,a150,a0,none,a60,none,a0,none,none,none,none,a60,none,none,a120,a120,none,a180,none,none, 0.00260146, 0.00430404, 0.00310145, 0.00319121, 0.00336944,buy
2018-06-03,none,none,a60,a135,a150,a0,none,none,a180,none,none,a120,a150,none,none,none,none,a120,a120,none,a180,none,none, 0.00056349, 0.00430155, 0.00290272, 0.00410427, 0.00296174,buy
2018-06-04,a150,none,a60,none,none,a0,a90,none,a180,none,none,a120,a150,a90,none,none,none,none,a120,none,a180,none,none,-0.00114371, 0.00298729,-0.00162934, 0.00298729,-0.00167497,buy
2018-06-05,a150,a90,none,none,none,a0,none,none,a150,none,a60,none,a150,a90,none,none,none,none,none,none,a180,none,none,-0.00103798,-0.00037645, 0.00049868,-0.00054939,-0.00103798,sell
2018-06-06,a150,a90,none,none,none,a0,a120,a0,a150,a60,a60,a90,a150,a90,none,none,none,none,none,none,a180,none,none,-0.00051440,-0.00018535, 0.00090041,-0.00013798,-0.00035582,sell
2018-06-07,a150,a90,none,a150,none,a0,none,a0,none,a60,none,a90,a150,a90,none,none,none,none,none,none,a180,none,none, 0.00230271, 0.00235433,-0.00024332, 0.00235433, 0.00230271,buy
2018-06-08,none,none,a45,a150,none,a0,a150,none,a120,none,a90,none,a150,a90,none,a150,none,none,none,none,a180,none,none, 0.00575615, 0.00437346,-0.00017974, 0.00610854, 0.00635422,buy
2018-06-09,none,none,a45,a150,none,a0,a150,none,none,a90,none,a60,none,a90,none,a150,none,none,none,none,a180,none,none, 0.00085190, 0.00085190,-0.00154046, 0.00085190, 0.00085190,buy
2018-06-10,none,none,a45,none,none,none,a180,none,a90,none,a120,none,none,a90,none,a150,none,none,none,none,none,none,none,-0.00271171,-0.00251569, 0.00183165, 0.00230768, 0.00230768,buy
2018-06-11,a135,none,a45,none,none,none,a180,a60,none,a120,none,none,none,none,a45,a150,none,none,none,none,none,none,none, 0.00383742, 0.00243250, 0.00337414, 0.00468050, 0.00383328,buy
2018-06-12,a135,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,a150,none,none,a135,none,none,none,none, 0.00241802, 0.00251803, 0.00036027, 0.00251803, 0.00251803,buy
2018-06-13,a135,none,none,none,none,none,a150,a90,a60,a150,none,a0,none,none,a45,a150,none,none,a135,none,none,none,none, 0.00290156, 0.00230889, 0.00278510, 0.00228221, 0.00147346,buy
2018-06-14,none,none,none,none,a180,none,none,none,none,none,a180,a0,none,none,a45,a150,none,none,a135,none,none,none,none,-0.00095802,-0.00113334,-0.00115452,-0.00095802,-0.00113334,sell
2018-06-15,none,none,a30,none,a180,none,a120,a120,none,a180,a180,none,none,none,a45,none,none,none,a135,none,none,none,none, 0.00191479,-0.00088040,-0.00072212,-0.00072212, 0.00146145,buy
2018-06-16,none,none,a30,none,a180,none,none,none,a0,none,a150,none,none,none,a45,none,none,none,a135,none,none,none,none, 0.00352132, 0.00011545,-0.00022840, 0.00011545, 0.00352132,buy
2018-06-17,none,none,a30,none,a180,none,a90,a150,a0,a150,none,a60,a135,none,a45,none,none,none,a135,a0,none,a150,none, 0.00454555,-0.00289075,-0.00289075,-0.00319846, 0.00467662,sell
2018-06-18,a120,none,a30,none,a180,none,none,none,none,none,a120,a60,a135,none,none,none,none,none,none,a0,none,a150,none, 0.00025749,-0.00200099,-0.00345287,-0.00342344, 0.00025749,sell
2018-06-19,a120,a120,none,none,none,none,a60,a180,none,a120,a120,none,a135,none,none,none,none,none,none,a0,none,a150,none,-0.00280772,-0.00162489,-0.00291954,-0.00086780,-0.00365372,sell
2018-06-20,a120,a120,none,none,none,none,none,none,a60,a120,a90,a90,a135,none,none,none,none,none,none,a0,none,a150,none,-0.00153678,-0.00089917,-0.00153678, 0.00006955,-0.00197496,sell
2018-06-21,a120,a120,none,a180,none,none,none,a150,a60,a90,a90,none,a135,none,none,none,none,none,none,a0,none,a150,none,-0.00407770,-0.00216316,-0.00407770,-0.00085285,-0.00392095,sell
2018-06-22,none,a120,none,a180,none,none,none,none,none,a90,none,a120,a135,none,none,none,none,none,none,a0,none,none,none,-0.00064539,-0.00102962,-0.00143384, 0.00021844,-0.00196546,sell
2018-06-23,none,none,none,a180,none,none,a0,a120,a90,none,a60,a120,a135,none,none,none,a180,a90,none,a0,none,none,none, 0.00446624, 0.00446624, 0.00431430, 0.00446624, 0.00575979,buy
2018-06-24,none,none,none,a180,none,none,a0,a120,none,a60,none,none,none,none,none,none,a180,a90,none,none,none,none,none, 0.00612188, 0.00462643, 0.00435864, 0.00686192,-0.00434553,buy
2018-06-25,none,none,none,a180,none,none,none,none,a120,none,none,a150,none,none,none,none,a180,a90,a150,none,none,none,none, 0.00311689, 0.00503045, 0.00403864, 0.00311689,-0.00030081,buy
2018-06-26,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,a180,a90,a150,none,none,none,none, 0.00062306, 0.00361376, 0.00584198, 0.00098724, 0.00032336,buy
2018-06-27,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a30,none,a180,a90,a150,none,none,none,none,-0.00147483, 0.00322370, 0.00628851,-0.00124491, 0.00164696,buy
2018-06-28,none,a135,none,none,none,none,a60,a60,a150,none,a0,a180,none,none,a30,none,a180,a90,a150,none,a150,none,none, 0.00153996, 0.00266833, 0.00539821, 0.00157279, 0.00131547,buy
2018-06-29,none,a135,none,none,none,none,a60,a60,none,a0,none,none,none,none,a30,none,a180,none,a150,none,a150,a135,none, 0.00567797, 0.00409085, 0.01050400, 0.00777833, 0.00737159,buy
2018-06-30,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,a30,none,a180,none,a150,none,a150,a135,none, 0.00422045, 0.00263825, 0.00964299, 0.00737682, 0.00742930,buy
2018-07-01,none,a135,a0,none,a150,none,a90,none,a180,none,none,a150,none,none,a30,none,a180,none,none,none,a150,a135,none, 0.00478149, 0.00355445, 0.00712713, 0.00712713, 0.00977115,buy
2018-07-02,none,a135,a0,none,a150,none,none,none,none,none,a60,none,a120,none,a30,none,none,none,none,none,a150,a135,none, 0.00403073, 0.00488316, 0.00492971, 0.00481753, 0.00546503,buy
2018-07-03,none,none,a0,none,a150,none,a120,a0,a150,none,a60,a120,a120,none,none,none,none,none,none,none,a150,a135,none, 0.00464425, 0.00518276, 0.00507247, 0.00264543, 0.00478346,buy
2018-07-04,none,none,a0,none,a150,none,a120,a0,none,a60,none,none,a120,none,none,none,none,none,none,none,a150,a135,none, 0.00523491, 0.00488857, 0.00488857, 0.00367289, 0.00469882,buy
2018-07-05,none,none,a0,none,a150,none,none,none,a120,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.00699516, 0.00695507, 0.00703751, 0.00655782, 0.00703751,buy
2018-07-06,a90,none,a0,none,none,none,a150,none,a120,a90,none,a90,a120,a120,none,none,none,none,none,none,none,none,none, 0.00817944, 0.00692667, 0.00632472, 0.00615196, 0.00632472,buy
2018-07-07,a90,none,a0,none,none,none,none,none,a90,a90,a120,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.00733119, 0.00733119, 0.00706405, 0.00898993, 0.00733119,buy
2018-07-08,a90,none,none,none,none,none,a180,a60,a90,a120,a120,a60,a120,a120,none,a180,none,none,none,none,none,none,none, 0.00007349,-0.00033286, 0.00008506,-0.00069177,-0.00044357,sell
2018-07-09,a90,a150,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a180,none,none,none,none,none,none,a45,-0.00144739,-0.00085616,-0.00085616,-0.00085616,-0.00085616,sell
2018-07-10,a90,a150,none,none,none,none,a150,a90,a60,a150,a150,none,none,a120,none,a180,none,none,none,none,none,none,a45, 0.00136247, 0.00166140, 0.00192809, 0.00136247, 0.00166140,buy
2018-07-11,a90,a150,none,none,none,none,none,a90,none,a150,a180,none,none,a120,none,a180,none,none,none,none,a135,a120,a45, 0.00197253, 0.00177394, 0.00177394, 0.00153369, 0.00177998,buy
2018-07-12,a90,a150,none,none,a135,none,a120,a120,none,a180,a180,a0,none,none,none,a180,none,none,none,none,a135,a120,a45, 0.00087857,-0.00067522,-0.00133775,-0.00101669,-0.00105183,sell
2018-07-13,none,a150,none,a150,a135,none,none,a120,a0,a180,a150,a0,none,none,none,a180,none,none,none,a30,a135,a120,a45,-0.00039799,-0.00093315,-0.00100627,-0.00150052,-0.00046315,sell
2018-07-14,none,a150,none,a150,a135,none,a90,a150,a0,a150,a150,none,none,none,none,a180,none,none,none,a30,a135,a120,a45,-0.00026533,-0.00037559,-0.00046393,-0.00097692,-0.00063567,sell
2018-07-15,none,a150,none,a150,a135,none,none,a150,none,a150,a120,none,none,none,none,a180,none,none,none,a30,a135,a120,a45,-0.00026533,-0.00037559,-0.00046393,-0.00097692, 0.00034415,sell
2018-07-16,none,none,none,a150,a135,none,a60,a180,none,a120,a120,none,none,none,none,a180,none,none,none,a30,a135,a120,a45, 0.00009517, 0.00004181,-0.00034830,-0.00136220, 0.00168279,sell
2018-07-17,none,none,none,a150,a135,none,none,a180,none,a120,a90,a60,none,none,none,none,none,none,none,a30,a135,none,a45, 0.00056547, 0.00010517,-0.00010079,-0.00258961, 0.00213568,buy
2018-07-18,none,none,none,a150,a135,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a45, 0.00116559, 0.00118831,-0.00123935,-0.00334280, 0.00193490,sell
2018-07-19,none,none,none,a150,a135,none,none,a150,none,a90,none,a90,none,none,none,none,none,a60,none,none,none,none,a45, 0.00005230, 0.00022891,-0.00047654,-0.00048837,-0.00092244,buy
2018-07-20,none,none,none,a150,a135,none,a0,none,a90,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,a45, 0.00052935, 0.00052935,-0.00089184,-0.00089184,-0.00055754,sell
2018-07-21,none,none,none,a150,none,none,a0,a120,none,a60,none,none,none,a135,none,none,none,a60,a180,none,none,none,a45, 0.00173376,-0.00030739,-0.00044598,-0.00030847,-0.00030739,buy
2018-07-22,none,none,none,a150,none,none,none,none,a120,none,none,a120,none,a135,none,none,none,a60,a180,none,none,none,a45, 0.00074541, 0.00014865,-0.00088448,-0.00088448, 0.00014865,sell
2018-07-23,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a135,none,none,a150,a60,a180,none,none,none,a45, 0.00059034, 0.00002407, 0.00017339, 0.00017339,-0.00003909,sell
2018-07-24,none,none,none,none,none,none,none,a90,none,none,a0,a150,none,a135,none,none,a150,a60,a180,none,none,none,a45, 0.00059034,-0.00032838,-0.00031167,-0.00031167,-0.00052416,sell
2018-07-25,none,none,none,none,none,none,a60,none,a150,none,a0,a150,none,a135,a0,none,a150,a60,a180,none,a120,none,a45, 0.00063331,-0.00159686,-0.00071945,-0.00041831,-0.00071945,sell
2018-07-26,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,a135,a0,none,a150,none,a180,a45,a120,none,a45, 0.00311503,-0.00068942, 0.00247300, 0.00287986, 0.00278879,buy
