Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-03,0,0,1,0,0,0,0,1,0,0,0,0,2,0, 0.002482, 0.001954,-0.000371, 0.0000575, 0.0033722,buy
2020-04-04,0,0,1,0,0,0,0,1,0,0,0,0,2,0, 0.002482, 0.001954,-0.000371, 0.0000575, 0.0033722,buy
2020-04-05,0,0,1,0,0,0,0,0,2,0,1,1,1,0, 0.019257, 0.033596, 0.010823, 0.0327142, 0.0342745,buy
2020-04-06,0,0,1,0,0,0,0,0,2,0,1,1,1,0, 0.019257, 0.033596, 0.010823, 0.0327142, 0.0342745,buy
2020-04-07,0,0,1,0,0,0,0,0,2,0,1,1,1,0, 0.019257, 0.033596, 0.010823, 0.0327142, 0.0342745,buy
2020-04-08,0,0,1,0,0,0,0,0,2,0,1,1,1,0, 0.019257, 0.033596, 0.010823, 0.0327142, 0.0342745,buy
2020-04-09,0,0,1,0,0,0,0,0,3,0,1,1,2,0, 0.027949, 0.032573, 0.013264, 0.0330876, 0.0248580,buy
2020-04-10,0,0,0,1,0,0,0,0,3,2,2,3,1,0,-0.001972,-0.004557,-0.004634,-0.0046990,-0.0008329,sell
2020-04-11,0,0,0,2,0,0,0,0,1,2,2,2,1,0,-0.011663,-0.005056, 0.002227, 0.0055514,-0.0055111,sell
2020-04-12,0,0,0,2,0,0,0,0,1,2,2,2,1,0,-0.011663,-0.005056, 0.002227, 0.0055514,-0.0055111,sell
2020-04-13,0,0,0,2,0,0,0,0,1,2,2,2,1,0,-0.011663,-0.005056, 0.002227, 0.0055514,-0.0055111,sell
2020-04-14,0,0,0,2,0,0,0,0,2,2,2,2,1,1, 0.016065, 0.012674, 0.014891, 0.0170689, 0.0109768,buy
2020-04-15,0,0,0,2,0,0,0,0,1,2,2,2,0,1, 0.010001, 0.008866, 0.008015, 0.0117098, 0.0018037,buy
2020-04-16,0,0,0,2,0,0,0,0,1,2,2,2,0,1, 0.010001, 0.008866, 0.008015, 0.0117098, 0.0018037,buy
2020-04-17,0,0,0,2,0,0,0,0,1,3,2,2,1,1, 0.021941, 0.016888, 0.021131, 0.0168172, 0.0194520,buy
2020-04-18,0,0,0,2,0,0,0,0,1,3,2,2,1,1, 0.021941, 0.016888, 0.021131, 0.0168172, 0.0194520,buy
2020-04-19,0,0,0,3,0,0,0,0,1,2,2,1,2,1,-0.007829, 0.002308,-0.007458,-0.0072259,-0.0078695,sell
2020-04-20,0,0,0,3,0,0,0,0,1,1,1,1,2,1,-0.012337,-0.009098,-0.018556,-0.0207766,-0.0203055,sell
2020-04-21,0,0,0,3,0,0,0,0,1,1,1,1,2,1,-0.012337,-0.009098,-0.018556,-0.0207766,-0.0203055,sell
2020-04-22,0,0,0,2,0,0,0,0,0,1,1,0,2,0,-0.000820,-0.007430,-0.004784,-0.0020525,-0.0199666,sell
2020-04-23,0,1,0,2,0,0,0,0,0,2,1,2,2,0, 0.008771, 0.021470, 0.006531, 0.0154869, 0.0085044,buy
2020-04-24,0,1,0,2,0,0,0,0,0,3,2,2,2,0, 0.020535, 0.022687, 0.010264, 0.0080833, 0.0104312,buy
2020-04-25,0,2,0,1,0,0,0,0,0,3,2,2,2,0, 0.025997, 0.031241, 0.030688, 0.0127512, 0.0263432,buy
2020-04-26,0,2,0,1,0,0,0,1,0,3,2,2,2,1, 0.012205, 0.011626, 0.016125,-0.0036074, 0.0063811,buy
2020-04-27,0,2,0,1,0,0,0,1,0,3,2,2,2,1, 0.012205, 0.011626, 0.016125,-0.0036074, 0.0063811,buy
2020-04-28,0,2,0,1,0,0,0,1,0,2,2,1,2,1, 0.004474, 0.011578, 0.004852,-0.0031928,-0.0067711,buy
2020-04-29,0,3,0,1,0,0,0,1,0,1,1,2,2,1, 0.030805, 0.026761, 0.040060, 0.0175313, 0.0175313,buy
2020-04-30,0,5,0,1,0,0,0,1,0,1,2,2,3,1, 0.000604, 0.009579, 0.007654, 0.0042984, 0.0055681,buy
2020-05-01,0,5,0,1,0,0,0,1,0,0,2,2,2,1,-0.002913, 0.003078, 0.000812, 0.0017581, 0.0033389,buy
2020-05-02,0,4,0,1,0,0,0,0,0,0,2,1,2,0,-0.000493,-0.000587,-0.011860,-0.0004929,-0.0032944,sell
2020-05-03,0,5,0,1,0,0,0,0,0,0,2,1,3,0,-0.004160,-0.004355,-0.008817,-0.0030899,-0.0008254,sell
2020-05-04,0,4,0,1,0,0,0,0,0,0,2,0,3,0,-0.001560, 0.009929,-0.004051,-0.0103213, 0.0025825,sell
2020-05-05,0,2,0,1,0,0,1,0,0,0,0,0,3,1, 0.019394, 0.006397, 0.006397, 0.0056695, 0.0202784,buy
2020-05-06,0,2,0,1,1,0,1,0,0,0,0,1,3,1,-0.010269,-0.015528,-0.016531,-0.0165409,-0.0129265,sell
2020-05-07,0,1,1,0,1,0,1,0,0,0,0,2,1,1,-0.012096, 0.006108,-0.010695,-0.0113824,-0.0053496,sell
2020-05-08,0,1,2,0,1,0,1,0,0,0,1,2,1,1, 0.026880, 0.035864, 0.028500, 0.0279688, 0.0302282,buy
2020-05-09,0,1,2,0,1,0,1,0,0,0,1,2,1,1, 0.026880, 0.035864, 0.028500, 0.0279688, 0.0302282,buy
2020-05-10,0,0,3,0,1,0,0,0,0,0,1,2,1,0, 0.001088,-0.024300, 0.021977,-0.0076081, 0.0093878,sell
2020-05-11,0,0,4,0,1,0,0,0,0,0,1,3,1,0,-0.023505,-0.027168, 0.025127,-0.0173577,-0.0195867,sell
2020-05-12,0,0,3,0,1,0,0,0,0,0,1,2,1,0, 0.001088,-0.024300, 0.021977,-0.0076081, 0.0093878,sell
2020-05-13,0,0,3,0,1,0,0,0,0,0,1,2,1,0, 0.001088,-0.024300, 0.021977,-0.0076081, 0.0093878,sell
2020-05-14,0,0,3,1,1,0,0,0,0,0,1,3,1,0,-0.007598,-0.019109, 0.020150,-0.0053844,-0.0003611,sell
2020-05-15,0,0,2,2,1,0,0,0,0,0,2,3,0,0, 0.000030, 0.005877, 0.005795, 0.0097642, 0.0028603,buy
2020-05-16,0,0,2,2,1,0,0,0,0,0,2,3,0,0, 0.000030, 0.005877, 0.005795, 0.0097642, 0.0028603,buy
2020-05-17,0,0,2,2,1,0,0,0,0,0,2,3,0,0, 0.000030, 0.005877, 0.005795, 0.0097642, 0.0028603,buy
2020-05-18,0,0,3,3,1,0,0,0,0,0,2,3,2,0, 0.001622, 0.002746, 0.003938, 0.0064317, 0.0015786,buy
2020-05-19,0,0,3,2,1,0,0,0,0,0,2,2,2,0, 0.003427, 0.001543, 0.009575, 0.0062488, 0.0029551,buy
2020-05-20,1,0,2,3,1,0,0,0,0,0,2,1,3,1,-0.012347,-0.012543,-0.003632,-0.0063351,-0.0132851,sell
2020-05-21,1,0,2,2,0,0,0,0,0,0,1,0,3,1,-0.010735,-0.011392,-0.004948,-0.0048178,-0.0117201,sell
2020-05-22,1,0,1,2,1,0,0,0,0,0,0,1,3,1, 0.005650, 0.002397,-0.000201, 0.0052312, 0.0056501,buy
2020-05-23,1,0,1,1,1,0,0,0,0,0,0,1,2,1, 0.008800, 0.010471,-0.001629, 0.0071692, 0.0088000,buy
2020-05-24,1,0,1,1,2,0,0,0,0,0,1,1,2,1,-0.003958,-0.001216,-0.006122,-0.0006091, 0.0003984,sell
2020-05-25,0,0,1,1,2,0,0,0,0,0,1,1,2,0,-0.004935, 0.011755, 0.010406,-0.0055562, 0.0076532,buy
2020-05-26,0,0,1,2,2,0,0,0,0,0,1,2,2,0,-0.006107, 0.008468, 0.013919, 0.0151634, 0.0149567,buy
2020-05-27,0,0,0,2,3,0,0,0,0,0,1,2,2,0,-0.007648,-0.004083,-0.001523,-0.0016980, 0.0011158,sell
2020-05-28,0,0,0,3,2,0,0,0,0,0,2,1,2,0, 0.002744, 0.008632, 0.013904, 0.0124261, 0.0139036,buy
2020-05-29,0,0,0,3,2,0,0,0,0,0,2,1,2,0, 0.002744, 0.008632, 0.013904, 0.0124261, 0.0139036,buy
2020-05-30,0,0,0,3,1,0,0,0,0,0,1,1,2,0, 0.003023, 0.006618, 0.012052, 0.0103260, 0.0106906,buy
2020-05-31,0,0,0,4,1,0,0,0,0,0,2,1,2,0, 0.012739, 0.010897, 0.009035, 0.0103656, 0.0085342,buy
2020-06-01,0,0,0,4,1,0,0,0,0,0,2,1,2,0, 0.012739, 0.010897, 0.009035, 0.0103656, 0.0085342,buy
2020-06-02,0,0,0,5,1,0,0,0,0,0,2,1,3,0, 0.014203, 0.014020, 0.008161, 0.0184697, 0.0072284,buy
2020-06-03,0,0,0,6,0,0,0,0,0,0,2,2,2,0, 0.012619, 0.016952, 0.008565, 0.0328748,-0.0016121,buy
2020-06-04,0,0,0,5,0,0,0,0,0,0,2,1,2,0, 0.028295, 0.027844, 0.003923, 0.0308894,-0.0000089,buy
2020-06-05,0,0,0,5,0,0,1,0,0,0,2,1,2,1, 0.031431, 0.023410, 0.025878, 0.0312000, 0.0140262,buy
2020-06-06,0,0,0,3,0,0,1,0,0,0,1,1,1,1, 0.003767,-0.002066,-0.000574, 0.0226236,-0.0064636,buy
2020-06-07,0,0,0,3,0,0,1,0,0,0,1,1,1,1, 0.003767,-0.002066,-0.000574, 0.0226236,-0.0064636,buy
2020-06-08,0,0,0,3,0,0,1,0,0,0,1,1,1,1, 0.003767,-0.002066,-0.000574, 0.0226236,-0.0064636,buy
2020-06-09,0,0,0,3,0,0,1,0,0,0,1,1,1,1, 0.003767,-0.002066,-0.000574, 0.0226236,-0.0064636,buy
2020-06-10,0,0,0,3,0,0,1,0,0,0,1,1,1,1, 0.003767,-0.002066,-0.000574, 0.0226236,-0.0064636,buy
2020-06-11,0,0,0,2,1,0,1,0,0,0,1,2,0,1,-0.057088,-0.056010,-0.028183,-0.0045328,-0.0437935,sell
2020-06-12,0,0,0,2,2,0,0,0,0,0,2,2,0,0,-0.013953,-0.003255,-0.025559,-0.0224027,-0.0150887,sell
2020-06-13,0,0,0,2,2,0,0,0,0,0,2,2,0,0,-0.013953,-0.003255,-0.025559,-0.0224027,-0.0150887,sell
2020-06-14,0,0,0,2,2,0,0,0,0,0,2,2,0,0,-0.013953,-0.003255,-0.025559,-0.0224027,-0.0150887,sell
2020-06-15,0,0,0,2,2,0,0,0,0,0,2,2,0,0,-0.013953,-0.003255,-0.025559,-0.0224027,-0.0150887,sell
2020-06-16,0,0,0,2,2,0,0,0,0,0,2,2,0,0,-0.013953,-0.003255,-0.025559,-0.0224027,-0.0150887,sell
2020-06-17,0,0,0,2,3,0,0,0,0,0,2,2,1,0,-0.002839,-0.003260,-0.011997,-0.0090477,-0.0055773,sell
2020-06-18,0,0,0,1,3,0,0,0,0,0,1,2,1,0,-0.019927,-0.016372,-0.014748,-0.0104130,-0.0078860,sell
2020-06-19,0,0,0,1,3,0,0,0,0,0,1,2,1,0,-0.019927,-0.016372,-0.014748,-0.0104130,-0.0078860,sell
2020-06-20,0,0,0,1,2,0,0,0,0,0,1,1,1,0,-0.024532,-0.023568,-0.024841,-0.0353822,-0.0267108,sell
2020-06-21,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.030814, 0.036758, 0.020484, 0.0361802, 0.0382132,buy
2020-06-22,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.030814, 0.036758, 0.020484, 0.0361802, 0.0382132,buy
2020-06-23,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.030814, 0.036758, 0.020484, 0.0361802, 0.0382132,buy
2020-06-24,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.030814, 0.036758, 0.020484, 0.0361802, 0.0382132,buy
2020-06-25,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.030814, 0.036758, 0.020484, 0.0361802, 0.0382132,buy
2020-06-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.020082, 0.008738, 0.006434, 0.0166285, 0.0110868,buy
2020-06-27,0,0,0,2,0,0,0,0,0,0,1,1,0,0,-0.012958,-0.031539,-0.002608, 0.0095160,-0.0203664,sell
2020-06-28,0,0,0,2,0,0,0,0,0,0,1,1,0,0,-0.012958,-0.031539,-0.002608, 0.0095160,-0.0203664,sell
2020-06-29,0,0,0,2,0,0,0,0,0,0,1,1,0,0,-0.012958,-0.031539,-0.002608, 0.0095160,-0.0203664,sell
2020-06-30,0,0,0,2,0,0,1,0,0,0,1,1,0,1,-0.014753,-0.004947,-0.013868,-0.0045328,-0.0173676,sell
2020-07-01,0,0,0,2,0,0,1,0,0,0,1,1,0,1,-0.014753,-0.004947,-0.013868,-0.0045328,-0.0173676,sell
2020-07-02,0,0,0,2,0,0,1,0,0,0,1,1,0,1,-0.014753,-0.004947,-0.013868,-0.0045328,-0.0173676,sell
2020-07-03,0,0,0,2,0,0,1,0,0,0,1,1,0,1,-0.014753,-0.004947,-0.013868,-0.0045328,-0.0173676,sell
2020-07-04,0,0,0,2,0,0,1,0,0,0,1,1,0,1,-0.014753,-0.004947,-0.013868,-0.0045328,-0.0173676,sell
2020-07-05,0,0,0,2,0,0,1,0,0,0,1,1,0,1,-0.014753,-0.004947,-0.013868,-0.0045328,-0.0173676,sell
2020-07-06,0,0,0,2,0,0,1,0,0,0,1,1,0,1,-0.014753,-0.004947,-0.013868,-0.0045328,-0.0173676,sell
2020-07-07,0,0,0,2,0,0,1,0,0,0,1,1,0,1,-0.014753,-0.004947,-0.013868,-0.0045328,-0.0173676,sell
2020-07-08,0,0,0,2,0,0,1,0,0,0,1,1,0,1,-0.014753,-0.004947,-0.013868,-0.0045328,-0.0173676,sell
2020-07-09,0,0,0,2,0,0,1,0,0,0,1,1,0,1,-0.014753,-0.004947,-0.013868,-0.0045328,-0.0173676,sell
2020-07-10,0,0,0,2,0,1,1,0,0,0,2,1,0,1, 0.004937, 0.001971,-0.003458, 0.0091375, 0.0039620,sell
2020-07-11,0,0,0,2,0,2,1,0,0,0,2,2,0,1,-0.016876,-0.007221,-0.013298,-0.0117824,-0.0096782,sell
2020-07-12,0,0,0,3,0,2,0,0,0,0,2,2,1,0, 0.011454, 0.015278, 0.010523, 0.0114544, 0.0117324,buy
2020-07-13,0,0,0,3,0,2,0,0,0,0,2,2,1,0, 0.011454, 0.015278, 0.010523, 0.0114544, 0.0117324,buy
2020-07-14,0,0,0,3,0,2,0,0,0,0,2,2,1,0, 0.011454, 0.015278, 0.010523, 0.0114544, 0.0117324,buy
2020-07-15,0,0,0,2,0,2,0,0,0,0,1,2,1,0,-0.002064, 0.000227, 0.000227,-0.0020645,-0.0020645,sell
2020-07-16,0,0,0,2,0,2,0,0,0,0,1,2,1,0,-0.002064, 0.000227, 0.000227,-0.0020645,-0.0020645,sell
2020-07-17,0,0,0,1,0,3,0,0,0,0,1,1,2,0, 0.017076, 0.016715, 0.020264, 0.0138422, 0.0265595,buy
2020-07-18,0,0,0,1,0,3,0,0,0,0,1,1,2,0, 0.017076, 0.016715, 0.020264, 0.0138422, 0.0265595,buy
2020-07-19,0,0,0,1,0,2,0,0,0,0,0,1,2,0, 0.004023, 0.004694, 0.013096,-0.0001924, 0.0131101,buy
2020-07-20,0,0,0,1,0,1,0,0,0,0,0,0,2,0,-0.009194,-0.010936,-0.012901,-0.0136447, 0.0002280,sell
2020-07-21,0,0,0,1,0,1,0,0,0,0,0,0,2,0,-0.009194,-0.010936,-0.012901,-0.0136447, 0.0002280,sell
2020-07-22,0,0,0,1,0,1,0,0,0,0,0,0,2,0,-0.009194,-0.010936,-0.012901,-0.0136447, 0.0002280,sell
2020-07-23,0,0,0,1,1,1,0,0,0,0,1,0,2,0, 0.004798, 0.005256, 0.006079, 0.0048527, 0.0063987,buy
2020-07-24,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.014858, 0.023353, 0.015718, 0.0208624, 0.0103543,buy
2020-07-25,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.021324, 0.004326, 0.018107, 0.0196509, 0.0147828,buy
2020-07-26,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.021206,-0.025515,-0.024219,-0.0212223,-0.0263606,sell
2020-07-27,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.021206,-0.025515,-0.024219,-0.0212223,-0.0263606,sell
2020-07-28,0,0,0,0,2,1,1,0,0,0,2,1,0,1,-0.004269,-0.000650, 0.002521,-0.0012298,-0.0028844,buy
2020-07-29,0,0,0,0,2,1,1,0,0,0,2,1,0,1,-0.004269,-0.000650, 0.002521,-0.0012298,-0.0028844,buy
2020-07-30,0,0,0,0,2,2,1,0,0,0,2,2,0,1,-0.001702, 0.001173, 0.000830, 0.0005869, 0.0012317,buy
2020-07-31,0,0,0,0,3,2,1,0,0,0,2,2,1,1,-0.000369, 0.000380, 0.001062,-0.0001087, 0.0021866,buy
2020-08-01,0,0,0,0,2,3,1,0,0,0,1,2,2,1,-0.004249, 0.008290, 0.002939, 0.0029389, 0.0035411,buy
2020-08-02,0,0,0,0,2,2,1,0,0,0,0,2,2,1,-0.000205, 0.010905,-0.002136,-0.0008098, 0.0001225,sell
2020-08-03,0,0,0,0,2,2,1,0,0,0,0,2,2,1,-0.000205, 0.010905,-0.002136,-0.0008098, 0.0001225,sell
2020-08-04,0,0,0,0,2,1,1,0,0,0,0,1,2,1, 0.018837, 0.010996, 0.018123, 0.0191399, 0.0163742,buy
2020-08-05,0,0,0,0,1,1,1,0,0,0,0,0,2,1, 0.020782, 0.014794, 0.030221, 0.0208285, 0.0289701,buy
2020-08-06,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.004518,-0.018663,-0.006452,-0.0099226,-0.0046031,sell
2020-08-07,0,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.010531,-0.004610, 0.001348, 0.0007519,-0.0027707,buy
2020-08-08,0,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.010531,-0.004610, 0.001348, 0.0007519,-0.0027707,buy
2020-08-09,0,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.010531,-0.004610, 0.001348, 0.0007519,-0.0027707,buy
2020-08-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.021324, 0.004326, 0.018107, 0.0196509, 0.0147828,buy
2020-08-11,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.021206,-0.025515,-0.024219,-0.0212223,-0.0263606,sell
2020-08-12,0,0,0,0,3,0,0,0,0,0,2,1,0,0,-0.017460,-0.020921,-0.019347,-0.0149000,-0.0244577,sell
2020-08-13,0,0,0,0,3,0,0,1,0,0,2,1,0,1, 0.002935,-0.014459, 0.004593, 0.0066154,-0.0084617,sell
2020-08-14,0,0,0,0,4,0,0,1,0,0,2,2,0,1, 0.006839, 0.000759, 0.006396, 0.0103609, 0.0044341,buy
2020-08-15,0,0,0,0,5,0,0,1,0,0,2,2,1,1, 0.007845, 0.001424, 0.006756, 0.0099836, 0.0041698,buy
2020-08-16,0,0,0,0,5,0,0,1,0,0,1,2,2,1, 0.004122, 0.002105, 0.006311, 0.0091663, 0.0045634,buy
2020-08-17,0,0,0,0,4,0,0,1,0,0,0,2,2,1, 0.003551, 0.003618, 0.008878, 0.0057342, 0.0094201,buy
2020-08-18,0,0,0,0,4,0,0,1,0,0,0,2,2,1, 0.003551, 0.003618, 0.008878, 0.0057342, 0.0094201,buy
2020-08-19,0,0,0,1,3,0,0,1,0,0,1,1,2,1,-0.003553,-0.003499,-0.003094,-0.0039159,-0.0081239,sell
2020-08-20,0,0,0,1,2,0,0,1,0,0,1,0,2,1,-0.052428,-0.052562,-0.051592,-0.0514452,-0.0426169,sell
2020-08-21,0,0,0,2,1,0,0,1,0,0,2,0,1,1,-0.006300, 0.018549, 0.000620,-0.0020106, 0.0231744,buy
2020-08-22,0,0,0,3,1,1,0,0,0,0,3,1,1,0, 0.028734, 0.028734, 0.035849, 0.0346915, 0.0301861,buy
2020-08-23,0,0,0,4,1,1,0,0,0,0,3,1,2,0, 0.017539, 0.015294, 0.012845, 0.0212369, 0.0150671,buy
2020-08-24,0,0,0,3,0,1,0,0,0,0,2,1,1,0, 0.007263,-0.004407, 0.004707, 0.0096882, 0.0005077,buy
2020-08-25,0,0,0,3,0,1,0,0,0,0,2,1,1,0, 0.007263,-0.004407, 0.004707, 0.0096882, 0.0005077,buy
2020-08-26,0,0,0,4,0,2,0,0,0,0,2,3,1,0, 0.007244, 0.008232, 0.008232, 0.0072436, 0.0072436,buy
2020-08-27,0,0,1,3,0,2,0,0,0,0,3,2,1,0, 0.014242, 0.017007, 0.017115, 0.0123036, 0.0183649,buy
2020-08-28,0,0,1,3,0,2,0,0,0,0,3,2,1,0, 0.014242, 0.017007, 0.017115, 0.0123036, 0.0183649,buy
2020-08-29,0,0,1,2,0,3,0,0,1,0,3,2,1,1,-0.022478,-0.025614,-0.022001,-0.0224783,-0.0224783,sell
2020-08-30,0,0,2,2,0,2,0,0,1,0,1,3,2,1,-0.017052,-0.012143,-0.018523,-0.0296308,-0.0342468,sell
2020-08-31,0,0,2,2,0,2,0,0,1,0,1,3,2,1,-0.017052,-0.012143,-0.018523,-0.0296308,-0.0342468,sell
2020-09-01,0,0,2,2,0,2,0,0,1,0,0,3,3,1,-0.009130,-0.009843,-0.006587,-0.0045704,-0.0078692,sell
2020-09-02,0,0,2,2,0,2,0,0,1,0,0,3,3,1,-0.009130,-0.009843,-0.006587,-0.0045704,-0.0078692,sell
2020-09-03,0,0,2,2,0,2,0,0,1,0,0,3,3,1,-0.009130,-0.009843,-0.006587,-0.0045704,-0.0078692,sell
2020-09-04,0,0,1,1,0,1,0,0,1,0,0,0,3,1,-0.017508,-0.004988,-0.009251,-0.0160477,-0.0074510,sell
2020-09-05,0,0,2,1,0,1,0,0,1,0,1,0,3,1,-0.016154,-0.003615,-0.001110,-0.0011102,-0.0086668,sell
2020-09-06,0,1,1,1,0,1,0,0,1,0,2,0,2,1, 0.005168, 0.010974, 0.009953, 0.0106565,-0.0043381,buy
2020-09-07,0,1,1,0,0,0,0,0,1,0,2,0,0,1, 0.017695, 0.015638, 0.023613, 0.0068190, 0.0179273,buy
2020-09-08,0,1,1,0,0,0,0,0,1,0,2,0,0,1, 0.017695, 0.015638, 0.023613, 0.0068190, 0.0179273,buy
2020-09-09,0,2,1,0,0,0,0,0,1,0,2,1,0,1, 0.017781, 0.034852, 0.010796, 0.0201855, 0.0372869,buy
2020-09-10,0,2,2,0,0,0,0,0,1,0,2,2,0,1, 0.046017, 0.047820, 0.040606, 0.0347377, 0.0472518,buy
2020-09-11,0,3,2,0,0,0,0,0,1,0,2,2,1,1, 0.006079, 0.013354, 0.000748, 0.0058918, 0.0080720,buy
2020-09-12,0,2,2,0,0,0,0,0,1,0,1,2,1,1, 0.028045, 0.046947, 0.031978, 0.0293074, 0.0404692,buy
2020-09-13,0,2,3,0,0,0,0,0,1,0,1,2,2,1, 0.048013, 0.044897, 0.055348, 0.0526278, 0.0445952,buy
2020-09-14,0,2,2,0,0,0,0,0,0,1,1,2,2,0,-0.034700,-0.035865,-0.030171,-0.0285162,-0.0348498,sell
2020-09-15,0,1,2,0,0,0,0,0,0,1,1,1,2,0,-0.014171,-0.040513,-0.019374,-0.0112365,-0.0281732,sell
2020-09-16,0,1,2,0,0,0,0,0,0,1,1,1,2,0,-0.014171,-0.040513,-0.019374,-0.0112365,-0.0281732,sell
2020-09-17,0,0,2,0,0,0,0,0,0,1,1,1,1,0,-0.012363,-0.030316,-0.011404,-0.0164104,-0.0091055,sell
2020-09-18,0,0,2,0,1,0,0,0,0,2,2,2,1,0,-0.005765,-0.015301, 0.008877,-0.0099425, 0.0135781,sell
2020-09-19,0,0,2,0,1,0,0,0,0,2,2,2,1,0,-0.005765,-0.015301, 0.008877,-0.0099425, 0.0135781,sell
2020-09-20,0,0,1,0,1,0,0,0,0,3,2,1,2,0,-0.011042,-0.014081,-0.014295,-0.0045191,-0.0051744,sell
2020-09-21,0,0,1,0,1,0,0,0,0,2,1,1,2,0,-0.040959,-0.035450,-0.031368,-0.0233171,-0.0353647,sell
2020-09-22,0,0,0,0,2,0,0,0,0,2,1,2,1,0,-0.032932,-0.036871,-0.044668,-0.0386286,-0.0348708,sell
2020-09-23,0,1,0,0,2,0,0,0,0,2,2,2,1,0, 0.007748, 0.000809,-0.005393, 0.0182682, 0.0210759,buy
2020-09-24,0,1,0,0,2,0,0,0,0,2,2,2,1,0, 0.007748, 0.000809,-0.005393, 0.0182682, 0.0210759,buy
2020-09-25,0,1,0,0,3,0,0,0,0,1,2,1,2,0,-0.003317,-0.006726,-0.000757,-0.0033168,-0.0013338,sell
2020-09-26,0,1,0,0,2,0,0,0,0,1,1,1,2,0,-0.001224,-0.002102,-0.002669,-0.0066917,-0.0014392,sell
2020-09-27,0,1,0,0,2,0,0,0,0,0,1,1,1,0,-0.023421,-0.020279,-0.019892,-0.0187909,-0.0240648,sell
2020-09-28,0,2,0,0,2,0,0,0,0,0,1,2,1,0,-0.025323,-0.009997,-0.036094,-0.0160584,-0.0373063,sell
2020-09-29,0,2,0,0,2,0,0,0,0,0,1,2,1,0,-0.025323,-0.009997,-0.036094,-0.0160584,-0.0373063,sell
2020-09-30,0,2,0,0,1,0,0,0,0,0,1,1,1,0, 0.062917, 0.026299, 0.034579, 0.0236409, 0.0676415,buy
2020-10-01,0,3,0,0,1,0,0,0,0,0,1,1,2,0,-0.004341,-0.000711,-0.020131,-0.0219462,-0.0031533,sell
2020-10-02,0,2,0,1,1,0,0,0,0,0,1,1,2,0, 0.057938, 0.020829, 0.017363, 0.0161065, 0.0508525,buy
2020-10-03,0,2,0,1,0,0,0,0,0,0,1,1,1,0, 0.064645, 0.024681, 0.032548, 0.0132462, 0.0532259,buy
2020-10-04,0,2,0,1,0,0,0,0,0,0,1,1,1,0, 0.064645, 0.024681, 0.032548, 0.0132462, 0.0532259,buy
2020-10-05,0,2,0,2,0,0,0,0,0,0,1,2,1,0,-0.006777,-0.014893,-0.020293,-0.0137453,-0.0023570,sell
2020-10-06,0,2,0,2,0,0,0,0,0,0,1,2,1,0,-0.006777,-0.014893,-0.020293,-0.0137453,-0.0023570,sell
2020-10-07,0,1,0,2,0,0,0,0,1,1,2,1,1,1,-0.007965, 0.033568, 0.010337, 0.0104704, 0.0290716,buy
2020-10-08,0,1,0,3,0,0,0,0,1,1,2,1,2,1,-0.015451,-0.000403,-0.013899,-0.0124140,-0.0118536,sell
2020-10-09,0,1,0,3,0,0,0,0,1,1,2,1,2,1,-0.015451,-0.000403,-0.013899,-0.0124140,-0.0118536,sell
2020-10-10,0,0,0,2,0,0,0,0,1,1,1,1,1,1,-0.024748,-0.019706,-0.024748,-0.0255438,-0.0143597,sell
2020-10-11,0,0,0,2,0,0,0,0,1,2,1,2,1,1, 0.008245, 0.006610, 0.009386,-0.0081075, 0.0019373,buy
2020-10-12,0,0,0,2,0,0,0,0,1,2,1,2,1,1, 0.008245, 0.006610, 0.009386,-0.0081075, 0.0019373,buy
2020-10-13,0,0,0,1,0,0,0,0,1,2,1,1,1,1,-0.030642,-0.023728,-0.032507,-0.0241377, 0.0045835,sell
2020-10-14,0,0,0,1,0,0,0,0,1,3,1,1,2,1, 0.019301, 0.015915, 0.024057, 0.0218713, 0.0219716,buy
2020-10-15,0,0,1,1,0,0,0,0,1,3,2,1,2,1, 0.003737, 0.018128, 0.012067, 0.0072999, 0.0148891,buy
2020-10-16,0,0,1,0,0,0,0,0,0,3,2,1,1,0,-0.002655,-0.002048, 0.002015,-0.0001315,-0.0060904,sell
2020-10-17,0,0,1,0,0,0,0,0,0,2,1,1,1,0,-0.018771,-0.018434,-0.020628,-0.0161853,-0.0203284,sell
