Date,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,VEJU,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-20,none,none,a30,none,none,none,none,none,a30,none,a45,88.6329166666667,73.0670833333333,103.565833333333,59.15, 0.0025310, 0.0019085, 0.00238718, 0.0020720, 0.00240754,buy
2015-05-21,none,none,a30,none,none,a120,none,a0,a30,none,a45,101.821666666667,72.9225,104.6225,60.11,-0.0010229,-0.0005386,-0.00101090,-0.0008018,-0.00034827,sell
2015-05-22,a90,none,a30,none,none,none,a60,a0,a30,none,a45,114.642916666667,72.7033333333333,105.674583333333,61.07, 0.0025073,-0.0012296,-0.00047310, 0.0001658, 0.00057297,sell
2015-05-23,a90,none,none,a0,a60,a150,a60,none,a30,none,a45,127.1225,72.4195833333333,106.721666666667,62.0316666666667,-0.0053148,-0.0050678,-0.00643729,-0.0058874,-0.00523679,sell
2015-05-24,a90,none,none,a0,a60,none,none,none,a30,none,a45,139.320416666667,72.0725,107.765,63, 0.0000179,-0.0006526, 0.00366428,-0.0024338,-0.00282224,sell
2015-05-25,a90,none,none,none,none,a180,a90,none,a30,none,a45,151.304583333333,71.6704166666667,108.80125,63.96, 0.0084139, 0.0083286, 0.00776062, 0.0099074, 0.00768871,buy
2015-05-26,a90,none,none,none,a90,a180,none,a60,none,none,a45,163.159583333333,71.2191666666667,109.83375,64.92, 0.0107628, 0.0086214, 0.00635038, 0.0056087, 0.00538199,buy
2015-05-27,a90,none,none,none,none,none,none,a60,none,none,a45,174.973333333333,70.72875,110.860833333333,65.88, 0.0068735, 0.0079469, 0.00720968, 0.0078129, 0.00703572,buy
2015-05-28,a90,a0,a45,none,a120,a150,a120,none,none,a135,a45,186.833333333333,70.205,111.8825,66.84,-0.0002087, 0.0003635,-0.00023307,-0.0002587,-0.00004340,sell
2015-05-29,a90,a0,a45,a60,none,none,none,a90,none,a135,a45,198.819583333333,69.6591666666667,112.8975,67.8, 0.0044289, 0.0046583, 0.00136872, 0.0014844, 0.00508313,buy
2015-05-30,a90,a0,a45,none,a150,a120,a150,a90,none,a135,a45,211.002083333333,69.1,113.90875,68.75875,-0.0024560, 0.0031286, 0.00437566, 0.0050284, 0.00517980,buy
2015-05-31,a90,a0,a45,a90,a150,a120,a150,none,none,a135,a45,223.438333333333,68.5366666666667,114.9125,69.71, 0.0010402, 0.0054338, 0.00433045, 0.0049082, 0.00427090,buy
2015-06-01,a90,a0,a45,none,none,none,none,a120,none,a135,a45,236.162916666667,67.9808333333333,115.910416666667,70.67, 0.0039919, 0.0049596, 0.00511175, 0.0035344, 0.00454793,buy
2015-06-02,a90,a0,none,a120,a180,a90,a180,none,none,a135,a45,249.18625,67.44,116.90125,71.63, 0.0034445,-0.0007039, 0.00368003,-0.0002190,-0.00029166,buy
2015-06-03,a90,none,none,a120,none,none,a180,a150,none,a135,a45,262.497083333333,66.9241666666667,117.887083333333,72.59, 0.0056403, 0.0003198, 0.00785754, 0.0028051, 0.00314662,buy
2015-06-04,none,none,none,none,a150,a60,a150,a150,none,none,a45,276.064166666667,66.4425,118.865416666667,73.5470833333333,-0.0177202,-0.0153575,-0.00176194,-0.0157939,-0.01489341,sell
2015-06-05,none,none,none,a150,none,none,a150,a180,none,none,a45,289.840833333333,66.0008333333334,119.837083333333,74.5, 0.0067258,-0.0011720,-0.00179317, 0.0023651, 0.00024997,buy
2015-06-06,none,none,none,none,a120,none,none,a180,none,none,a45,303.7725,65.6095833333333,120.8,75.46,-0.0066438,-0.0041966,-0.00613690,-0.0039277,-0.00385961,sell
2015-06-07,none,none,a60,a180,none,none,a120,none,none,none,a45,317.805833333333,65.2729166666667,121.75875,76.4195833333333, 0.0086134, 0.0072309, 0.00793593, 0.0034151, 0.00539885,buy
2015-06-08,none,none,a60,none,a90,a0,none,a150,none,none,a45,331.901666666667,64.9970833333334,122.706666666667,77.37,-0.0031599,-0.0035435,-0.00277173,-0.0032181,-0.00170489,sell
2015-06-09,none,none,a60,a150,none,a0,a90,none,none,none,a45,346.025833333333,64.7866666666667,123.64875,78.33,-0.0010839,-0.0010839,-0.00374655,-0.0055453,-0.00183063,sell
2015-06-10,none,none,a60,none,a60,none,none,a120,none,none,a45,180.159583333333,64.64375,124.5825,79.2875, 0.0028448, 0.0022542, 0.00123043,-0.0006925, 0.00127325,buy
2015-06-11,none,none,a60,a120,a60,none,a60,a120,none,none,a45,14.2833333333333,64.5733333333333,125.507916666667,80.24, 0.0074342, 0.0083101, 0.00809698,-0.0008651, 0.01119350,buy
2015-06-12,none,none,a60,none,none,none,a60,a90,none,a150,a45,28.3754166666667,64.5766666666666,126.424583333333,81.2,-0.0059474,-0.0054954,-0.00648667,-0.0076584,-0.00765843,sell
2015-06-13,none,none,a60,a90,none,a60,none,a90,none,a150,a45,42.4066666666667,64.655,127.332083333333,82.1529166666667,-0.0059165,-0.0042384,-0.00383568,-0.0037357,-0.00604710,sell
2015-06-14,none,none,none,a90,a0,none,none,none,none,a150,a45,56.3333333333333,64.8091666666667,128.231666666667,83.11,-0.0083379,-0.0077568,-0.00667518,-0.0063924,-0.00775683,sell
2015-06-15,none,none,none,a60,a0,a90,none,a60,none,a150,a45,70.1054166666667,65.0404166666667,129.120833333333,84.06625,-0.0016705,-0.0020388,-0.00217352,-0.0020292,-0.00141661,sell
2015-06-16,none,none,none,a60,none,none,a0,none,none,a150,a45,83.665,65.3441666666667,130.000833333333,85.02,-0.0053806,-0.0039474,-0.00330312,-0.0043990,-0.00462005,sell
2015-06-17,none,none,none,none,none,a120,none,none,none,a150,a45,96.9654166666667,65.7258333333333,130.87,85.9779166666667,-0.0039797,-0.0046033,-0.00412232,-0.0054695,-0.00527462,sell
2015-06-18,none,none,none,none,none,none,none,none,none,a150,a45,109.972083333333,66.1820833333333,131.73,86.93,-0.0070381,-0.0058721,-0.00595649,-0.0061721,-0.00587387,sell
2015-06-19,a90,none,none,none,a60,a150,none,none,none,a150,a45,122.675416666667,66.71125,132.578333333333,87.8879166666667,-0.0057600,-0.0045654,-0.00508820,-0.0059850,-0.00560044,sell
2015-06-20,a90,none,none,a0,a60,a150,none,a0,none,none,a45,135.085416666667,67.3141666666667,133.41375,88.84,-0.0015733,-0.0013355,-0.00164204,-0.0017728,-0.00052350,sell
2015-06-21,a90,none,none,a0,none,none,a60,none,none,none,a45,147.24625,67.9875,134.23875,89.7966666666667,-0.0006447, 0.0013430, 0.00319051, 0.0028165,-0.00149404,buy
2015-06-22,a90,none,none,none,a90,a180,none,none,none,none,a45,159.210416666667,68.7333333333333,135.051666666667,90.75, 0.0115260, 0.0091959, 0.00762824, 0.0089456, 0.00754874,buy
2015-06-23,a90,none,none,none,none,none,none,none,none,none,a45,171.056666666667,69.5479166666667,135.85125,91.7041666666667, 0.0088219, 0.0101303, 0.00805990, 0.0100064, 0.00922860,buy
2015-06-24,a90,none,none,none,a120,a150,a90,none,a0,none,a45,182.867916666667,70.4316666666667,136.6375,92.66, 0.0023418, 0.0011026, 0.00199780,-0.0009226,-0.00087166,buy
2015-06-25,a90,none,none,a60,a120,a150,none,a60,a0,none,a45,194.735416666667,71.3804166666667,137.410416666667,93.6108333333333, 0.0024666, 0.0026405, 0.00232976, 0.0024166, 0.00270361,buy
2015-06-26,a90,none,none,a60,none,none,a120,none,a0,none,a45,206.748333333333,72.3979166666667,138.169166666667,94.5666666666667, 0.0033564, 0.0123994, 0.00357274, 0.0098596, 0.00595762,buy
2015-06-27,none,none,none,none,a150,a120,a120,none,a0,none,a45,218.9925,73.4795833333333,138.912083333333,95.52,-0.0024453,-0.0122942,-0.01210904,-0.0076963,-0.01466480,sell
2015-06-28,none,none,none,a90,a150,none,none,a90,a0,none,a45,231.537916666667,74.6245833333333,139.64375,96.4720833333333,-0.0062512,-0.0053228,-0.00796304,-0.0045594,-0.00636105,sell
2015-06-29,none,none,none,none,none,a90,a150,none,a0,none,a45,244.435416666667,75.83625,140.352083333333,97.4270833333334,-0.0074054,-0.0033523,-0.01064521,-0.0067917,-0.00602473,sell
2015-06-30,none,none,none,a120,a180,a90,none,a120,a0,none,a45,257.7075,77.1083333333333,141.048333333333,98.38, 0.0037208, 0.0014172, 0.00016687, 0.0057098, 0.00340793,buy
2015-07-01,none,none,a60,none,none,a60,a180,none,a0,none,a45,271.34375,78.44375,141.726666666667,99.3316666666667,-0.0000380,-0.0059097,-0.00314874,-0.0056813,-0.00704375,sell
2015-07-02,none,none,a60,a150,a150,a60,a180,a150,a0,none,a45,285.30125,79.8416666666667,142.38625,100.28625, 0.0025728,-0.0020422,-0.00388431,-0.0076236,-0.00188573,sell
2015-07-03,none,none,a60,a150,a150,none,none,a150,a0,none,none,299.502083333333,81.2966666666667,143.027916666667,101.24, 0.0001263, 0.0041344, 0.00183509, 0.0001725, 0.00391255,buy
2015-07-04,none,none,a60,a180,a120,none,a150,a180,a0,none,none,313.855416666667,82.8133333333333,143.650416666667,102.190833333333, 0.0056414, 0.0013681, 0.00330316,-0.0065357,-0.00426147,buy
2015-07-05,none,none,a60,a180,a120,none,none,a180,a0,none,none,328.2675,84.38875,144.2525,103.145, 0.0079876, 0.0078305, 0.00638819,-0.0027098,-0.00154745,buy
2015-07-06,none,none,a60,none,none,a0,a120,none,a0,none,none,342.655416666667,86.0216666666667,144.833333333333,104.099583333333,-0.0001176,-0.0075300,-0.00788499,-0.0073243,-0.00721947,sell
2015-07-07,none,none,a60,a150,a90,none,none,a150,a0,none,none,251.955416666667,87.7120833333333,145.392916666667,105.05,-0.0025056, 0.0020154, 0.00424118, 0.0008304, 0.00378664,buy
2015-07-08,none,none,a60,none,none,none,a90,none,a0,none,none,11.13125,89.45625,145.930833333333,106.004583333333,-0.0064928,-0.0064928,-0.00952012,-0.0092850, 0.00398065,sell
2015-07-09,none,none,none,a120,a60,none,a90,a120,a0,none,none,25.1616666666667,91.2533333333334,146.444583333333,106.96, 0.0220700, 0.0155408, 0.01649069, 0.0067718, 0.01484189,buy
2015-07-10,none,none,none,none,a60,a60,a60,none,a0,none,none,39.04,93.1008333333333,146.9375,107.91,-0.0023954,-0.0076816, 0.00022774,-0.0020605,-0.00925329,sell
2015-07-11,none,none,none,a90,none,none,a60,a90,a0,none,none,52.7604166666667,94.9975,147.401666666667,108.865833333333, 0.0013125, 0.0037058, 0.00814360,-0.0021048, 0.00397439,buy
2015-07-12,a120,none,none,none,none,a90,none,a90,a0,none,none,66.3133333333334,96.9358333333334,147.840833333333,109.82, 0.0055639, 0.0061744, 0.00558044, 0.0064305, 0.00399492,buy
2015-07-13,a120,none,none,a60,none,none,none,a60,none,none,none,79.68875,98.91625,148.254583333333,110.772083333333, 0.0106287, 0.0109435, 0.00868068, 0.0081971, 0.01051039,buy
2015-07-14,a120,none,a45,a60,a0,a120,none,a60,none,none,none,92.8645833333333,100.933333333333,148.640833333333,111.729166666667, 0.0082581, 0.0061878, 0.00504022, 0.0047509, 0.00517312,buy
2015-07-15,a120,none,a45,none,a0,a120,a0,none,none,none,none,105.8225,102.983333333333,148.9975,112.68, 0.0067814, 0.0021682, 0.00245575, 0.0024421, 0.00049303,buy
2015-07-16,none,none,a45,none,none,none,a0,none,none,none,none,118.548333333333,105.059583333333,149.324583333333,113.636666666667,-0.0027459,-0.0039732,-0.00209919, 0.0001755,-0.00486324,sell
2015-07-17,none,none,a45,none,none,a150,none,none,none,none,none,131.035833333333,107.15875,149.621666666667,114.59,-0.0039665, 0.0051995, 0.00270953, 0.0021971,-0.00380901,buy
2015-07-18,none,none,none,a0,none,none,none,a0,none,none,none,143.2975,109.274583333333,149.885,115.544583333333,-0.0030452,-0.0067322,-0.00673966,-0.0058532,-0.00718717,sell
2015-07-19,a135,none,none,none,none,a180,none,a0,none,none,none,155.35875,111.4025,150.118333333333,116.5, 0.0020944, 0.0003436,-0.00207076, 0.0032962, 0.00498441,buy
2015-07-20,a135,a0,none,none,a60,a180,none,none,none,none,a30,167.265,113.536666666667,150.317916666667,117.452916666667, 0.0024779, 0.0023234, 0.00180762, 0.0020833, 0.00403800,buy
2015-07-21,a135,a0,none,none,a60,none,a60,none,none,none,a30,179.076666666667,115.67375,150.481666666667,118.41,-0.0003307, 0.0002595, 0.00014943,-0.0005223, 0.00104316,sell
2015-07-22,a135,a0,a30,none,none,a150,none,none,none,none,a30,190.867916666667,117.807083333333,150.60875,119.361666666667,-0.0005357, 0.0033595, 0.00420735, 0.0034832, 0.00974766,buy
2015-07-23,none,a0,a30,a60,a90,none,a90,a60,none,none,a30,202.720833333333,119.934583333333,150.700833333333,120.32, 0.0003453, 0.0022501, 0.00176300, 0.0013184, 0.00097782,buy
2015-07-24,none,a0,a30,a60,a90,a120,a90,a60,none,none,a30,214.725833333333,122.050833333333,150.755833333333,121.270833333333,-0.0007784, 0.0000522, 0.00089920, 0.0004412, 0.00012175,sell
2015-07-25,none,a0,a30,none,none,a120,none,none,none,none,a30,226.969583333333,124.153333333333,150.77,122.23, 0.0002671, 0.0000901,-0.00367984, 0.0041572, 0.00009014,buy
2015-07-26,a150,a0,none,a90,a120,none,a120,a90,none,none,a30,239.534583333333,126.23875,150.749166666667,123.180833333333, 0.0036771, 0.0037648, 0.00093264, 0.0060858, 0.00616621,buy
2015-07-27,a150,a0,none,none,a120,a90,a120,none,a0,none,a30,252.485416666667,128.305,150.68625,124.14, 0.0066686, 0.0060605, 0.00225259, 0.0083525, 0.00859890,buy
2015-07-28,a150,none,none,a120,none,none,none,a120,a0,none,none,265.867083333333,130.349583333333,150.584166666667,125.092083333333, 0.0054217, 0.0008152, 0.00542847, 0.0036205,-0.01085559,buy
2015-07-29,a150,none,none,none,a150,a60,a150,a120,a0,none,none,279.68,132.372916666667,150.4425,126.05, 0.0000731, 0.0002678, 0.00062110,-0.0038888,-0.00273529,sell
2015-07-30,none,none,none,a150,none,none,none,a150,a0,none,none,293.890416666667,134.37125,150.260416666667,127.004583333333, 0.0003324, 0.0043305, 0.00103064,-0.0019252, 0.00166551,buy
2015-07-31,none,none,none,none,a180,none,a180,a150,a0,none,none,308.417083333333,136.345416666667,150.0375,127.96, 0.0022255, 0.0005628, 0.00088282, 0.0006859, 0.00066700,buy
2015-08-01,none,none,none,a180,a180,none,none,a180,a0,none,none,323.15125,138.294166666667,149.777083333333,128.92, 0.0007188,-0.0003768,-0.00137817,-0.0083009,-0.00011077,buy
2015-08-02,none,none,none,a180,none,a0,a150,a180,a0,none,none,337.96125,140.21625,149.4775,129.87, 0.0041608, 0.0053272, 0.00885325,-0.0009420, 0.00463853,buy
2015-08-03,none,none,none,a150,a150,none,none,a150,a0,none,none,352.724166666667,142.110416666667,149.139166666667,130.83,-0.0023065, 0.0049160,-0.00420601,-0.0057641,-0.00089047,sell
2015-08-04,none,none,a0,a150,none,none,a120,a150,a0,none,none,7.335,143.979583333333,148.765,131.79, 0.0002622, 0.0016773,-0.00221827, 0.0013082,-0.00053259,buy
2015-08-05,none,none,a0,a120,a120,none,a120,a120,a0,none,none,21.7233333333333,145.8225,148.355833333333,132.74125, 0.0047521,-0.0000046, 0.00411635, 0.0007228, 0.00016272,buy
2015-08-06,none,none,a0,a120,a120,a60,a90,a120,a0,none,none,35.84625,147.638333333333,147.9125,133.7, 0.0085539,-0.0001293, 0.00372901, 0.0011263,-0.00171214,sell
2015-08-07,none,none,a0,none,none,none,a90,a90,a0,none,none,49.6925,149.427083333333,147.438333333333,134.66, 0.0033201, 0.0020721, 0.00202904,-0.0009374, 0.00497430,buy
2015-08-08,none,none,a0,a90,a90,a90,none,a90,a0,none,none,63.2641666666667,151.19,146.935833333333,135.62,-0.0045937,-0.0022167,-0.00666429,-0.0065250,-0.00252731,sell
2015-08-09,none,none,none,none,none,a90,a60,none,a0,none,none,76.5766666666667,152.927083333333,146.405416666667,136.58,-0.0093215, 0.0015868, 0.01148474,-0.0095531,-0.00856687,buy
2015-08-10,a180,none,none,a60,a60,none,none,a60,a0,none,none,89.6454166666667,154.637916666667,145.85375,137.54,-0.0025183, 0.0002237,-0.00374800,-0.0005994,-0.00783350,sell
2015-08-11,a180,none,none,none,a60,a120,none,none,none,none,none,102.487916666667,156.323333333333,145.28,138.5,-0.0046607,-0.0021864,-0.00229732, 0.0016669,-0.00429404,sell
2015-08-12,a180,none,none,none,none,none,none,none,none,none,none,115.1175,157.982083333333,144.69,139.46,-0.0043485,-0.0029059,-0.00226365,-0.0034501,-0.00400256,sell
2015-08-13,a180,none,none,none,none,a150,none,none,none,none,a0,127.545416666667,159.61625,144.087083333333,140.42, 0.0017349, 0.0023312, 0.00309432, 0.0026345, 0.00306874,buy
2015-08-14,a180,none,none,none,none,none,a0,a0,none,none,a0,139.789583333333,161.225,143.474166666667,141.38,-0.0033948, 0.0009983, 0.00152476,-0.0001661, 0.00032302,buy
2015-08-15,a180,none,none,a0,none,a180,none,a0,none,none,a0,151.866666666667,162.8075,142.855,142.34,-0.0040538,-0.0040227,-0.00276167,-0.0052067,-0.00350916,sell
2015-08-16,none,none,none,none,a0,a180,none,none,none,none,a0,163.805416666667,164.365416666667,142.234166666667,143.3, 0.0053545,-0.0016197, 0.00222715, 0.0057400, 0.00154582,buy
2015-08-17,none,none,none,none,none,none,none,none,none,none,a0,175.639166666667,165.897916666667,141.615833333333,144.26,-0.0001860,-0.0009567,-0.00562286, 0.0014994,-0.00271880,buy
2015-08-18,none,none,a30,none,none,a150,none,none,none,none,a0,187.41625,167.405833333333,141.002083333333,145.22,-0.0042421,-0.0031150,-0.00479362,-0.0011801,-0.00447079,sell
2015-08-19,none,none,a30,none,none,none,a60,a60,none,none,none,199.1975,168.886666666667,140.4,146.18,-0.0123729,-0.0036990,-0.00640690,-0.0111277,-0.00727133,sell
2015-08-20,none,none,a30,a60,none,a120,a60,none,none,none,none,211.045833333333,170.34,139.81,147.14875, 0.0013640, 0.0021021, 0.00261306, 0.0072545, 0.00163677,buy
2015-08-21,none,none,a30,none,none,a120,none,a90,none,none,none,223.04,171.772916666667,139.23875,148.11,-0.0005298,-0.0022398,-0.00586259, 0.0006470,-0.00624296,buy
2015-08-22,none,none,none,a90,a60,none,a90,a90,none,none,none,235.26125,173.17625,138.68625,149.07, 0.0060396, 0.0056808, 0.00619779, 0.0084991, 0.00357347,buy
2015-08-23,none,none,none,a90,none,a90,a90,none,none,none,none,247.78875,174.552916666667,138.158333333333,150.035833333333, 0.0091264, 0.0086477, 0.00886186, 0.0088926, 0.00757438,buy
2015-08-24,none,none,none,none,a90,none,none,a120,none,none,none,260.692916666667,175.901666666667,137.6575,151,-0.0110621,-0.0103382,-0.01324219,-0.0105511, 0.00021364,sell
2015-08-25,none,none,none,a120,a90,a60,a120,none,none,none,none,274.035,177.222916666667,137.185833333333,151.960833333333, 0.0171734,-0.0014398, 0.02064434, 0.0175451, 0.01780651,buy
2015-08-26,none,none,a45,none,none,a60,none,a150,none,none,none,287.83375,178.515833333333,136.744583333333,152.93, 0.0086954, 0.0084531, 0.00935862, 0.0098492,-0.00577900,buy
2015-08-27,none,none,a45,a150,a120,none,a150,none,none,none,none,302.08875,179.77875,136.337916666667,153.89, 0.0021939, 0.0059171,-0.00296932, 0.0020595, 0.00133423,buy
2015-08-28,none,none,a45,none,none,none,none,a180,none,none,none,316.73125,181.01125,135.966666666667,154.86, 0.0060987, 0.0062580, 0.00674846, 0.0058318, 0.00244348,buy
2015-08-29,none,none,a45,a180,a150,a0,a180,none,none,none,none,331.666666666667,182.21125,135.63375,155.821666666667, 0.0049153, 0.0052267, 0.00453068, 0.0023512, 0.00435785,buy
2015-08-30,none,none,a45,none,none,a0,a180,a150,none,none,none,346.755,183.37875,135.337916666667,156.79,-0.0007260, 0.0024121,-0.00047778,-0.0026532,-0.00593086,buy
2015-08-31,none,none,none,a150,a180,none,a150,none,none,none,none,136.84625,184.51125,135.084583333333,157.755833333333,-0.0025815, 0.0093077,-0.00282574,-0.0026895,-0.00009924,sell
2015-09-01,a150,none,none,none,none,none,a150,a120,none,none,none,16.7945833333333,185.608333333333,134.865,158.72125,-0.0050904,-0.0106820,-0.01092355,-0.0111726,-0.00412888,sell
2015-09-02,a150,a30,none,a120,a150,a60,a120,none,none,none,none,31.4841666666667,186.666666666667,134.689583333333,159.69, 0.0040403, 0.0043306, 0.00069231, 0.0031681, 0.00466445,buy
2015-09-03,a150,a30,none,none,a150,a60,a120,a90,none,none,none,45.83875,187.685,134.555416666667,160.658333333333,-0.0004371,-0.0019387,-0.00381630,-0.0006183,-0.00038988,sell
2015-09-04,a150,a30,none,a90,a120,a90,none,none,none,none,a30,59.81375,188.659583333333,134.459583333333,161.62625, 0.0006494, 0.0020575,-0.01127299,-0.0098000,-0.00028137,buy
2015-09-05,a150,a30,none,a90,a120,a90,a90,a60,none,none,a30,73.41,189.592083333333,134.404583333333,162.595416666667,-0.0035214,-0.0001880,-0.01477577,-0.0086312, 0.00143941,buy
2015-09-06,a150,none,none,a60,none,none,none,none,none,none,a30,86.6429166666667,190.475416666667,134.390416666667,163.565,-0.0037384,-0.0020437,-0.00362672,-0.0022381,-0.00130577,sell
2015-09-07,a150,none,a60,a60,a90,a120,a60,none,none,none,a30,99.55125,191.308333333333,134.415,164.535,-0.0075432, 0.0053817, 0.00433766,-0.0062142, 0.00601445,buy
