Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.009524,-0.0044993, 0.0108391, 0.0004968, 0.0000698,buy
2017-08-22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.023489,-0.0193780,-0.0109167,-0.0110708,-0.0188431,sell
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.010492, 0.0159665, 0.0107671, 0.0104924, 0.0085901,buy
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.030867,-0.0347544,-0.0308667,-0.0461070,-0.0222037,sell
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.030867,-0.0347544,-0.0308667,-0.0461070,-0.0222037,sell
2017-08-26,0,3,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.007405,-0.0172850,-0.0172850,-0.0442083, 0.0117659,sell
2017-08-27,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.037853, 0.0172094, 0.0254083, 0.0095071, 0.0573819,buy
2017-08-28,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.013949,-0.0311829,-0.0266567,-0.0297342,-0.0088940,sell
2017-08-29,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.016400, 0.0099407,-0.0047925, 0.0099407,-0.0008509,sell
2017-08-30,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.016400, 0.0099407,-0.0047925, 0.0099407,-0.0008509,sell
2017-08-31,1,2,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.026062, 0.0108783,-0.0020524, 0.0206656, 0.0260618,buy
2017-09-01,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.008948, 0.0138939, 0.0302960, 0.0141565,-0.0136548,buy
2017-09-02,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.013139, 0.0114453, 0.0389037, 0.0145914,-0.0131391,buy
2017-09-03,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.074544,-0.0727620,-0.0797308,-0.0745436,-0.0734459,sell
2017-09-04,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.049302, 0.0360429, 0.0244618, 0.0257419, 0.0244618,buy
2017-09-05,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.049302, 0.0360429, 0.0244618, 0.0257419, 0.0244618,buy
2017-09-06,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.049302, 0.0360429, 0.0244618, 0.0257419, 0.0244618,buy
2017-09-07,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,-0.002561,-0.0066087, 0.0026209, 0.0593216,-0.0042032,buy
2017-09-08,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.064238,-0.0914381,-0.1277855,-0.0911301,-0.1036927,sell
2017-09-09,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.064238,-0.0914381,-0.1277855,-0.0911301,-0.1036927,sell
2017-09-10,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.004952,-0.0299637,-0.0146865,-0.0142671, 0.0049521,sell
2017-09-11,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.039752, 0.0397515, 0.0212450, 0.0443754, 0.0522154,buy
2017-09-12,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.008315, 0.0027522, 0.0244546, 0.0079069, 0.0027522,buy
2017-09-13,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.012070,-0.0307487,-0.0063310,-0.0112106,-0.0129787,sell
2017-09-14,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.012070,-0.0307487,-0.0063310,-0.0112106,-0.0129787,sell
2017-09-15,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.032189,-0.0307749,-0.0279124,-0.0281269,-0.0321888,sell
2017-09-16,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.066526, 0.0545857, 0.0121318, 0.0594568, 0.0615350,buy
2017-09-17,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.034717,-0.0429922,-0.0505729,-0.0347169,-0.0347169,sell
2017-09-18,1,0,1,1,2,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.074350, 0.0142392, 0.0193678, 0.0138072, 0.0188294,buy
2017-09-19,1,2,1,1,2,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.032333,-0.0132989,-0.0343778,-0.0301965,-0.0164211,sell
2017-09-20,0,2,1,1,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.062562,-0.0705432,-0.0563771,-0.0564144,-0.0564535,sell
2017-09-21,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.171154,-0.1711543,-0.1711543,-0.1934831,-0.1711543,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.114995,-0.0757945,-0.1610711,-0.1396479,-0.1624377,sell
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.100461,-0.0647133,-0.1574611,-0.1574611,-0.1476713,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.004364, 0.0165925, 0.0066956, 0.0073578,-0.0026769,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013704,-0.0136385,-0.0038575,-0.0220756,-0.0084518,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013704,-0.0136385,-0.0038575,-0.0220756,-0.0084518,sell
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.089087, 0.0636514, 0.0651708, 0.0700672, 0.0696914,buy
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.066384, 0.1155257, 0.1051592, 0.0620498, 0.0620498,buy
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.066384, 0.1155257, 0.1051592, 0.0620498, 0.0620498,buy
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.040886, 0.0806869, 0.0308275,-0.0227544,-0.0227544,sell
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.040886, 0.0806869, 0.0308275,-0.0227544,-0.0227544,sell
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.092885,-0.1301823,-0.1239644,-0.0991377,-0.1385797,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.104085,-0.0220745,-0.0343310, 0.0260131, 0.0478932,buy
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.104085,-0.0220745,-0.0343310, 0.0260131, 0.0478932,buy
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.095238, 0.0307316,-0.0323584, 0.0372939, 0.0654419,buy
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.085663, 0.0675925, 0.0367395,-0.0160557, 0.1050731,buy
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.008754, 0.0091849, 0.0091849,-0.0240153, 0.0964503,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.040579,-0.0401998,-0.0276071,-0.0401998,-0.0398479,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.040579,-0.0401998,-0.0276071,-0.0401998,-0.0398479,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.053224, 0.0511584, 0.0702382, 0.0463543, 0.0532240,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.019229, 0.0192293, 0.0493533, 0.0574921, 0.0192293,buy
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.036379,-0.0363786,-0.0338674, 0.0404741,-0.0363786,sell
2017-10-13,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.045538, 0.0797546, 0.0455377, 0.0915726, 0.0407727,buy
2017-10-14,0,1,0,1,2,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.022344, 0.0225476, 0.0223443, 0.0245767, 0.0179156,buy
2017-10-15,0,1,0,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.058934, 0.0741283, 0.0741283, 0.0741283, 0.0720250,buy
2017-10-16,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.010761, 0.0252562, 0.0252562, 0.0252562, 0.0180896,buy
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.043319,-0.1064157,-0.0926359,-0.1127703,-0.1064157,sell
2017-10-18,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.060941,-0.1434137,-0.1552483,-0.0959649,-0.1446876,sell
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.044039,-0.1142905,-0.0999989,-0.0352899,-0.1142905,sell
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.062869, 0.0243717,-0.0827592, 0.0581858, 0.0191583,buy
2017-10-21,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.064484, 0.0415563,-0.0629022, 0.0802550, 0.0415563,buy
2017-10-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.032489, 0.0292245, 0.0324887,-0.0390264, 0.0286493,buy
2017-10-23,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.033038,-0.0338424,-0.0338424,-0.0561165,-0.0338424,sell
2017-10-24,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.040845, 0.0408450, 0.0404857, 0.0380943, 0.0408450,buy
2017-10-25,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.011165,-0.0111653,-0.0111653,-0.0100261,-0.0115851,sell
2017-10-26,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.074368,-0.0777448,-0.0980284,-0.0998031,-0.0980284,sell
2017-10-27,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.123990,-0.1078100,-0.1136528,-0.1147858,-0.1136528,sell
2017-10-28,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.123990,-0.1078100,-0.1136528,-0.1147858,-0.1136528,sell
2017-10-29,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.110077,-0.1217050,-0.1360661,-0.1153684,-0.1256178,sell
2017-10-30,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.008796,-0.0087961,-0.0101005,-0.0146768,-0.0087961,sell
2017-10-31,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.045577,-0.0455774,-0.0455774,-0.0455774,-0.0404895,sell
2017-11-01,1,0,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.001188,-0.0009890,-0.0292462,-0.0011885,-0.0011885,sell
2017-11-02,1,0,1,1,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.014308, 0.0112748, 0.0001646, 0.0141050, 0.0107871,buy
2017-11-03,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1, 0.079207, 0.0870890, 0.0884009, 0.0884009, 0.0535412,buy
2017-11-04,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1, 0.095688, 0.1158759, 0.1041925, 0.1184360, 0.1036292,buy
2017-11-05,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.030250,-0.0184535,-0.0194664,-0.0043167, 0.0025216,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.026991,-0.0276507,-0.0522145,-0.0269915, 0.0136699,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.043758, 0.0467939,-0.0324283, 0.0437581, 0.0456748,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.052379, 0.0170452,-0.1018241, 0.0523793, 0.0592962,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.049492,-0.0413387,-0.0677351, 0.0326657,-0.0379537,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.049492,-0.0413387,-0.0677351, 0.0326657,-0.0379537,sell
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.046923,-0.0261833,-0.0833716,-0.0265652,-0.0186468,sell
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.083769, 0.0236922, 0.0356114, 0.0236922, 0.0236922,buy
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.043825, 0.0557469, 0.0785239, 0.0557469, 0.0557469,buy
2017-11-14,0,1,0,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.032343, 0.0662775, 0.0758341, 0.0662775, 0.0614722,buy
2017-11-15,1,0,1,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.001675, 0.0251006, 0.0235747, 0.0218315,-0.0222997,sell
2017-11-16,1,0,1,0,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.024287,-0.0043672,-0.0242872,-0.0055440,-0.0565886,sell
2017-11-17,1,0,1,0,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.024287,-0.0043672,-0.0242872,-0.0055440,-0.0565886,sell
2017-11-18,1,0,1,0,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.024287,-0.0043672,-0.0242872,-0.0055440,-0.0565886,sell
2017-11-19,0,0,1,0,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.054317,-0.0182557,-0.0601804,-0.0155212,-0.0532522,sell
2017-11-20,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.068222,-0.0481861,-0.0676700,-0.0608486,-0.0708530,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.037986,-0.0707757,-0.0848042,-0.0368380,-0.0567656,sell
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.111172, 0.0618769, 0.1111715, 0.1167488, 0.1219875,buy
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.164143, 0.1362429, 0.1641431, 0.1641431, 0.1630053,buy
2017-11-24,1,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.128290, 0.1122841, 0.1216502, 0.1118553, 0.1137575,buy
2017-11-25,1,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.023355, 0.0454542,-0.0149961,-0.0149961, 0.0165393,buy
2017-11-26,1,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.023355, 0.0454542,-0.0149961,-0.0149961, 0.0165393,buy
2017-11-27,1,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.040923,-0.0250590,-0.0589256,-0.0746395,-0.0427607,sell
2017-11-28,0,0,1,0,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.023902, 0.0075649,-0.0239024,-0.0698087,-0.0240397,sell
2017-11-29,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.000689, 0.0413713,-0.0105860,-0.0445428,-0.0006891,sell
2017-11-30,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.139151, 0.1391512, 0.1226922, 0.0849738, 0.1391512,buy
2017-12-01,0,1,0,0,3,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.122028, 0.1318442, 0.0812134, 0.0936655, 0.1318442,buy
2017-12-02,0,1,0,0,2,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.062177, 0.0601298, 0.0363931, 0.0397412, 0.0601298,buy
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.000257,-0.0125179,-0.0579847,-0.0125179,-0.0125179,sell
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.100417,-0.1122115,-0.1122115,-0.1098156,-0.1098156,sell
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.128620,-0.1094482,-0.1220250,-0.1188060,-0.1234079,sell
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.030032,-0.0345804,-0.0320908,-0.0311532,-0.0311532,sell
2017-12-07,0,1,0,0,1,3,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.087795,-0.1469944,-0.1498869,-0.1498869,-0.1498869,sell
2017-12-08,1,1,0,0,1,3,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.064569,-0.1452173,-0.1330457,-0.1315726,-0.1451770,sell
2017-12-09,1,1,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.079116, 0.1023923, 0.1278295, 0.1287178, 0.1054200,buy
2017-12-10,1,1,0,0,3,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.083698, 0.0985230, 0.1366880, 0.1310334, 0.1177904,buy
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.000690, 0.0662615, 0.0594375, 0.0633324, 0.0843326,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.041557,-0.0820193,-0.0316456,-0.0316456, 0.0345547,sell
2017-12-13,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.090861,-0.0478398, 0.0858430, 0.0894662, 0.0939831,buy
2017-12-14,1,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.041715, 0.0257119, 0.0406167, 0.0420597, 0.0404608,buy
2017-12-15,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.086414, 0.0704112, 0.0944628, 0.0969371, 0.0829869,buy
2017-12-16,1,0,0,0,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.095061, 0.0982968, 0.0930730, 0.0982968, 0.0982968,buy
2017-12-17,1,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.107652, 0.0835878, 0.1141281, 0.1076515, 0.1073223,buy
2017-12-18,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.017780,-0.0132039, 0.0069081,-0.0021452,-0.0085666,sell
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.050572, 0.0469858, 0.1092887, 0.0505720, 0.0513075,buy
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.004210,-0.0042098, 0.1366447,-0.0021402,-0.0021402,buy
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.085766, 0.0857663, 0.1534328, 0.0933405, 0.0857663,buy
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.085086, 0.0596571, 0.1224597, 0.0995363, 0.0850863,buy
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.124713,-0.0894435,-0.1065547,-0.1272483,-0.1247131,sell
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.160613,-0.1590638,-0.1595058,-0.1574065,-0.1578485,sell
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.148068,-0.1455300,-0.1455300,-0.1480682,-0.1480682,sell
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.163048,-0.1630481,-0.1625278,-0.1630481,-0.1630481,sell
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.145851,-0.1480644,-0.1370755,-0.1480644,-0.1458506,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.042796,-0.0493432, 0.0227117,-0.0458376,-0.0458376,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.042796,-0.0493432, 0.0227117,-0.0458376,-0.0458376,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.033825,-0.0567703, 0.0780981, 0.0326972, 0.0326972,buy
2017-12-31,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.100155, 0.0599064, 0.1003417, 0.0918521, 0.0918521,buy
2018-01-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.060759, 0.0342907, 0.0587814, 0.0521392, 0.0584941,buy
2018-01-02,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.069228,-0.0803693,-0.0706819,-0.0692276,-0.0692276,sell
