Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-01,a60,none,none,none,none,a180,none,none,none,a45,none,none,none,160.54625,71.165,89.38125,-0.010316,-0.0437960,-0.0380681,-0.038670,-0.0092177,sell
2017-06-02,none,none,none,none,a90,none,a150,none,none,a45,none,none,a0,173.391666666667,72.12,101.271666666667, 0.046656, 0.0120322, 0.0032716, 0.021200, 0.0434603,buy
2017-06-03,none,none,none,none,none,none,none,none,a90,a45,none,none,a0,185.931666666667,73.08,112.851666666667,-0.003298, 0.0505815, 0.0833409, 0.038589, 0.0583014,buy
2017-06-04,none,none,none,a30,none,a150,none,none,a90,none,none,a45,a0,198.235416666667,74.04,124.195416666667, 0.378106, 0.3949124, 0.3915236, 0.409373, 0.4018798,buy
2017-06-05,none,none,none,a30,a120,none,a180,none,a90,none,none,a45,none,210.36375,74.9970833333334,135.366666666667, 0.356082, 0.3577185, 0.4000432, 0.277537, 0.2797208,buy
2017-06-06,none,none,none,none,none,a120,none,none,none,none,a60,a45,none,222.372083333333,75.95,146.422083333333, 0.035228, 0.0284230, 0.0443552,-0.021115,-0.0066513,buy
2017-06-07,none,a30,none,none,none,none,a150,none,none,none,a60,none,none,234.304583333333,76.91,157.394583333333,-0.063557,-0.0762522,-0.0098649,-0.089744,-0.0316312,sell
2017-06-08,none,a30,none,none,a150,none,none,none,none,none,a60,none,none,246.19375,77.8658333333333,168.327916666667,-0.079984,-0.0860547,-0.0166876,-0.095548,-0.0416289,sell
2017-06-09,none,none,none,none,none,a90,none,none,none,none,a60,none,none,258.066666666667,78.82,177.221666666667, 0.005417, 0.0106062, 0.0073529,-0.034932, 0.0195039,buy
2017-06-10,none,none,none,none,a180,none,a120,none,none,none,a60,none,none,269.95,79.78,169.83,-0.036675,-0.0517474, 0.0313507,-0.060157, 0.0056409,sell
2017-06-11,none,none,none,none,none,a60,none,none,none,none,a60,none,none,281.868333333333,80.7304166666667,158.862083333333,-0.046140,-0.0501601,-0.0322117,-0.072299,-0.0323372,sell
2017-06-12,none,none,none,a45,none,none,a90,none,none,none,a60,none,none,293.855416666667,81.69,147.834583333333, 0.126382, 0.1195081,-0.0195937, 0.094746, 0.1138869,sell
2017-06-13,none,none,a90,a45,a150,none,none,none,none,none,none,none,none,305.94375,82.6420833333333,136.698333333333,-0.003996, 0.0036943,-0.0937577, 0.014478, 0.0051452,sell
2017-06-14,none,none,a90,none,none,none,none,none,none,none,none,none,none,318.18875,83.6,125.41125,-0.081699,-0.0867477,-0.0873423,-0.058696,-0.0608857,sell
2017-06-15,none,none,none,none,a120,none,a60,none,none,none,none,none,none,330.645833333333,84.5529166666667,113.907083333333, 0.204949, 0.2018201, 0.1897166, 0.203165, 0.1904552,buy
2017-06-16,none,none,none,none,a120,a0,none,none,none,none,none,none,none,343.379583333333,85.51,102.130416666667, 0.055302, 0.0769968, 0.0315004, 0.113752,-0.0651853,sell
2017-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,266.457083333333,86.4625,90.0054166666667,-0.026134,-0.0756402,-0.0393235,-0.059019,-0.0087569,sell
2017-06-18,none,none,none,none,a90,none,none,none,none,a60,none,none,none,9.93666666666667,87.42,77.4833333333333,-0.046337,-0.0808289,-0.0477148,-0.093735,-0.0551347,sell
2017-06-19,none,none,none,a60,none,none,a0,none,none,a60,none,a60,none,23.8575,88.37125,64.51375,-0.055022,-0.0435615,-0.0232515,-0.043136,-0.0496659,sell
2017-06-20,none,none,none,a60,a60,a60,none,none,none,none,none,a60,none,38.22375,89.33,51.10625,-0.032291, 0.0119962, 0.0098648,-0.025206, 0.0089484,sell
2017-06-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,52.9875,90.28,37.2925, 0.001472,-0.0029077, 0.0129395, 0.008617, 0.0096976,buy
2017-06-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,68.0495833333334,91.2383333333333,23.18875, 0.012462, 0.0099888, 0.0088660,-0.044601,-0.0069872,sell
2017-06-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,83.2645833333333,92.19,8.92541666666667, 0.071869, 0.1216986, 0.1077073, 0.108241, 0.1096553,buy
2017-06-24,none,none,none,none,a0,a120,none,none,none,none,none,none,none,98.4579166666667,93.14625,5.53666666666667,-0.029589,-0.0438451,-0.0745737,-0.015996,-0.0649769,sell
2017-06-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,113.457083333333,94.1,19.3570833333333,-0.018360,-0.0261213,-0.0157378,-0.016005,-0.0360877,sell
2017-06-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,128.119166666667,95.05375,33.0654166666667,-0.035812,-0.0369118,-0.0870054, 0.042511,-0.0766683,sell
2017-06-27,none,none,a120,none,none,none,a120,none,none,none,none,none,none,142.354166666667,96.01,46.3441666666667,-0.039740,-0.0468844,-0.0631470,-0.037285,-0.0680185,sell
2017-06-28,none,a0,a120,none,none,none,none,none,none,none,none,none,none,156.128333333333,96.9604166666667,59.1679166666667, 0.083473, 0.0828279, 0.0716575, 0.101288, 0.0237510,buy
2017-06-29,none,a0,none,none,a60,a180,none,none,none,none,none,none,none,169.44875,97.91625,71.5325,-0.029398,-0.1013532,-0.0577425,-0.101059,-0.0461779,sell
2017-06-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,182.36,98.87,83.49,-0.027422,-0.0341704,-0.0326939, 0.019580, 0.0390689,sell
2017-07-01,none,none,none,none,a90,a150,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,-0.031496,-0.0331734,-0.0396362,-0.024008,-0.0396362,sell
2017-07-02,none,none,none,none,none,none,a180,none,none,none,none,none,a30,207.214583333333,100.777083333333,106.4375,-0.082816,-0.0827308,-0.0846769,-0.019777,-0.0226566,sell
2017-07-03,none,none,none,none,none,a120,none,none,none,none,none,none,a30,219.304583333333,101.73,117.574583333333, 0.018442,-0.0012854, 0.0060533,-0.005866, 0.0389622,buy
2017-07-04,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,231.262083333333,102.681666666667,128.580416666667, 0.028501, 0.0493757,-0.0178816, 0.023690, 0.0479945,buy
2017-07-05,none,none,a135,a90,none,none,a150,none,a120,none,none,none,none,243.14875,103.636666666667,139.512083333333,-0.043787,-0.0263585,-0.0620740,-0.029668,-0.0377918,sell
2017-07-06,none,none,a135,none,a150,a90,none,none,a120,none,none,none,none,255.014583333333,104.59,150.424583333333,-0.080826,-0.0945419,-0.0973818,-0.088008,-0.0871861,sell
2017-07-07,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,266.903333333333,105.54125,161.362083333333,-0.032334,-0.0460323,-0.0478531,-0.034148,-0.0456324,sell
2017-07-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,278.845416666667,106.495416666667,172.35,-0.061566,-0.0725779,-0.0202856,-0.035835, 0.0051355,sell
2017-07-09,none,none,none,none,a180,a60,none,none,none,none,none,none,none,290.873333333333,107.45,176.171666666667, 0.014197, 0.0297788, 0.0374336, 0.040033, 0.0374702,buy
2017-07-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,303.012916666667,108.400416666667,165.3875,-0.101327,-0.0966164,-0.0712344,-0.008256,-0.0236831,sell
2017-07-12,none,none,none,none,a150,none,a60,none,none,none,none,none,none,327.729583333333,110.31,142.580416666667, 0.125713, 0.1214404, 0.1227375, 0.124215, 0.1242154,buy
2017-07-13,none,none,a150,none,none,a0,none,none,none,none,a45,none,none,340.375833333333,111.26,130.884166666667,-0.074437,-0.0388618,-0.0490914,-0.013303,-0.0192542,sell
2017-07-14,none,none,a150,none,a120,none,none,none,none,none,a45,none,none,353.263333333333,112.215416666667,118.952083333333,-0.068514,-0.0366457,-0.0534829,-0.012287,-0.0022051,sell
2017-07-15,none,none,none,none,none,none,none,none,none,none,a45,none,none,6.4325,113.17,106.7375,-0.059460, 0.0020249,-0.0653823, 0.016754, 0.0836368,sell
2017-07-16,a90,none,none,none,none,none,none,none,none,none,a45,a90,a45,19.9216666666667,114.121666666667,94.2,-0.029041, 0.0197054,-0.0070125, 0.000226, 0.0146789,sell
2017-07-17,a90,none,none,none,a90,none,a0,none,none,none,a45,a90,a45,33.755,115.078333333333,81.3233333333333, 0.052079,-0.0663351, 0.0863629, 0.086043, 0.0943737,buy
2017-07-18,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,47.9354166666667,116.03,68.0945833333334, 0.022791,-0.0796884, 0.0028760,-0.001783, 0.0062414,buy
2017-07-19,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,62.4333333333333,116.98625,54.5529166666667,-0.074204,-0.0876396,-0.0693270,-0.054830,-0.0575257,sell
2017-07-20,none,none,none,none,none,a90,none,none,a135,a90,none,none,none,77.1829166666667,117.94,40.7570833333333, 0.128896, 0.1213614, 0.1201705, 0.128682, 0.1177618,buy
2017-07-21,none,none,none,none,none,none,a60,none,a135,a90,none,none,none,92.0808333333333,118.895833333333,26.815, 0.129313, 0.1328988, 0.1276897, 0.141338, 0.1298566,buy
2017-07-22,none,none,none,none,none,a120,none,none,a135,a90,none,none,none,106.996666666667,119.85,12.8533333333333, 0.156723, 0.1590067, 0.1580117, 0.170087, 0.1595144,buy
2017-07-23,none,none,none,a120,a0,none,a90,a0,none,none,none,none,none,121.79125,120.806666666667,3.50625,-0.005793,-0.0445021,-0.0217479,-0.073448,-0.0445021,sell
2017-07-24,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,136.34,121.76,14.58, 0.098283, 0.0821193, 0.1065038, 0.067688, 0.0809986,buy
2017-07-25,none,none,none,a120,none,none,a120,a0,none,none,none,none,none,150.54375,122.719166666667,27.8245833333333,-0.002502,-0.0674575,-0.0246463,-0.080925,-0.0501888,sell
2017-07-26,none,none,none,none,none,a180,none,a0,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,-0.018134,-0.0965903,-0.0890345,-0.092399,-0.0664265,sell
2017-07-27,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,-0.044745,-0.0496362,-0.0461759,-0.045014,-0.0474682,sell
2017-07-28,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,190.712916666667,125.582916666667,65.13,-0.031632,-0.0351208,-0.0016029,-0.038019,-0.0138363,sell
2017-07-29,none,none,none,none,none,none,a180,a0,none,none,none,none,a60,203.338333333333,126.54,76.7983333333333, 0.099126, 0.2181697,-0.0325789,-0.052772, 0.1070289,sell
2017-07-30,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,215.669583333333,127.499166666667,88.1704166666667, 0.107590, 0.1170558,-0.0185337,-0.024228, 0.0994228,sell
2017-07-31,none,none,none,none,none,a120,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667, 0.148873, 0.1539009, 0.0191925, 0.010232, 0.1487327,buy
2017-08-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,-0.045044, 0.0515382, 0.0530485, 0.064683, 0.0817933,buy
2017-08-02,none,none,none,none,a120,a90,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333, 0.066381, 0.0522413, 0.0297288, 0.071617, 0.0313652,buy
2017-08-03,none,a30,none,none,none,none,a120,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667, 0.042721, 0.0428840, 0.1077221, 0.057636, 0.0598438,buy
2017-08-04,none,a30,none,none,a150,none,none,none,a150,none,none,none,none,275.42625,132.28,143.14625, 0.098194, 0.0734420, 0.1156316, 0.091756, 0.0964881,buy
2017-08-05,none,a30,none,none,none,a60,none,none,a150,none,none,none,none,287.452083333333,133.24,154.212083333333, 0.106913, 0.0697818, 0.1184652, 0.100970, 0.1012658,buy
2017-08-06,none,none,none,none,none,none,a90,none,a150,none,none,none,none,299.620416666667,134.195833333333,165.424583333333, 0.033738, 0.0355809, 0.0259031,-0.015583, 0.0423298,buy
2017-08-07,none,none,none,none,a180,none,none,none,none,none,none,none,none,311.96125,135.15,176.244583333333, 0.056629, 0.0613765, 0.0575140, 0.060807, 0.0461050,buy
2017-08-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,324.497083333333,136.11,171.612916666667, 0.059054, 0.0725526, 0.0686516, 0.067352, 0.0686516,buy
2017-08-09,none,none,none,none,a150,a0,none,none,none,none,none,none,none,337.2425,137.07,159.8275, 0.002251, 0.0530758, 0.0383870, 0.067373, 0.0176561,buy
2017-08-10,none,none,none,none,a150,a0,none,none,none,none,none,none,none,350.209166666667,138.03,147.820833333333,-0.000394, 0.1203036, 0.1053832, 0.129872, 0.0843434,buy
2017-08-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,93.4045833333334,138.99,135.585416666667, 0.000647, 0.1209968, 0.0855872, 0.117153, 0.0730156,buy
2017-08-12,none,none,none,none,a120,none,none,none,none,none,a30,a120,none,16.8316666666667,139.95,123.118333333333,-0.072169, 0.0454589,-0.0049260,-0.014511,-0.0117291,sell
2017-08-13,none,none,none,none,none,none,a0,none,none,none,a30,a120,none,30.4908333333333,140.91,110.419166666667,-0.037512,-0.0048927,-0.0308540,-0.028316,-0.0362240,sell
2017-08-14,none,none,none,none,a90,a60,none,none,none,none,a30,none,none,44.3729166666667,141.87,97.4970833333334, 0.022440, 0.0487775,-0.0478049,-0.017484,-0.0474100,sell
2017-08-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,58.4683333333333,142.83,84.3616666666667, 0.004295, 0.0457677,-0.0101506, 0.028240,-0.0120401,sell
2017-08-16,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,72.7441666666667,143.79,71.0458333333333, 0.053714, 0.0714460, 0.0340202, 0.046718, 0.0281490,buy
2017-08-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,87.1591666666667,144.75,57.5908333333334, 0.098166, 0.1260093, 0.1077434, 0.106883, 0.1155023,buy
2017-08-18,none,none,none,none,none,a120,none,none,none,none,none,none,none,101.64875,145.71,44.06125,-0.048496,-0.1091547,-0.0632115,-0.015098, 0.0362254,sell
2017-08-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,116.137083333333,146.674583333333,30.5375,-0.061002,-0.0683798,-0.0067825, 0.003330,-0.0539253,sell
2017-08-20,none,none,none,none,none,a150,none,none,none,a120,none,none,none,130.5375,147.64,17.1025,-0.031290,-0.0292863,-0.0420955,-0.008219,-0.0473670,sell
2017-08-21,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,144.763333333333,148.6,4.40333333333333,-0.050667,-0.0307924,-0.0556860,-0.032588,-0.0510691,sell
2017-08-22,none,none,none,none,none,a180,none,none,none,a120,none,none,none,158.73875,149.564166666667,9.17458333333333,-0.038904,-0.0566445,-0.0611017,-0.072233,-0.0596170,sell
2017-08-23,none,none,none,none,none,none,a150,none,none,none,none,a135,a90,172.405416666667,150.53,21.8754166666667, 0.085707, 0.0650119, 0.0726552, 0.086812, 0.0908814,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,none,a135,a90,185.729166666667,151.49125,34.2379166666667, 0.083436, 0.0610709, 0.0786902, 0.082014, 0.0832634,buy
2017-08-25,none,none,none,none,a60,a150,none,none,none,none,none,a135,a90,198.705833333333,152.46,46.2458333333333, 0.102035, 0.0514943, 0.0842925, 0.099728, 0.1026623,buy
2017-08-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,-0.090451,-0.0368228,-0.0622448,-0.066851,-0.0219136,sell
2017-08-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,223.71375,154.39,69.32375, 0.039246,-0.1099006, 0.0135220, 0.034731, 0.0371418,buy
2017-08-28,none,none,none,none,a90,none,a150,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875, 0.046513, 0.0815229, 0.0505142, 0.084020, 0.1020922,buy
2017-08-29,none,none,none,none,none,a90,none,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667, 0.039460, 0.0015577, 0.0101920,-0.021766,-0.0129292,sell
2017-08-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,259.702916666667,157.288333333333,102.414583333333, 0.042280,-0.0029411,-0.0195203,-0.022952,-0.0157176,sell
2017-08-31,none,none,none,none,a120,none,a120,none,none,none,none,none,none,271.586666666667,158.254166666667,113.3325, 0.077550, 0.0791100, 0.0649552, 0.016560, 0.0819071,buy
2017-09-01,a120,none,none,none,none,a60,none,none,none,none,none,none,none,283.536666666667,159.220416666667,124.31625, 0.047163, 0.0055565, 0.0001436, 0.004618, 0.0486978,buy
2017-09-02,a120,a0,none,a120,a150,none,a90,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,-0.035247,-0.0404850,-0.0442274,-0.103258,-0.0273912,sell
2017-09-03,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667, 0.026626, 0.0100236, 0.0124182,-0.087946, 0.0383223,buy
2017-09-04,a120,a0,none,a120,none,none,none,none,a180,a135,none,none,none,320.449583333333,162.12625,158.323333333333,-0.067164,-0.0644348, 0.0331307, 0.005869,-0.0977638,sell
2017-09-05,none,none,none,a120,a180,none,a60,none,a180,a135,none,a150,none,333.255,163.095,170.16,-0.012632,-0.0299056, 0.0232238, 0.029051,-0.1013358,sell
2017-09-06,none,none,none,a120,none,a0,none,none,a180,a135,none,a150,none,346.3475,164.064583333333,176.517916666667,-0.017404,-0.0364022, 0.0174671, 0.023173,-0.0603225,buy
2017-09-07,none,none,none,a120,a150,none,none,none,none,none,none,none,none,194.71625,165.034583333333,165.318333333333, 0.015087, 0.0114308, 0.0678640,-0.080377, 0.0120211,buy
2017-09-08,none,none,none,a120,none,none,none,none,none,none,none,none,none,13.3391666666667,166.005,152.665833333333,-0.016537,-0.0454453, 0.0158305,-0.076626,-0.0526649,sell
2017-09-09,none,none,none,none,a120,none,a0,none,none,none,none,none,none,27.1745833333333,166.975833333333,139.80125,-0.019866,-0.0020499,-0.0138134,-0.018004,-0.0180039,sell
2017-09-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,41.17375,167.947083333333,126.773333333333,-0.020276,-0.0433796,-0.0056210,-0.005278, 0.0507865,sell
2017-09-12,none,none,none,none,a90,a90,none,none,none,none,none,none,none,69.46625,169.892916666667,100.426666666667, 0.004324,-0.0066023, 0.0033492,-0.075843, 0.0086101,buy
2017-09-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,83.6670833333333,170.865833333333,87.19875,-0.002905, 0.0444436, 0.0034146, 0.005061, 0.0060139,buy
2017-09-14,none,none,none,none,a60,a120,none,none,none,none,none,none,none,97.8529166666667,171.839583333333,73.9866666666667,-0.099993,-0.1447913,-0.1038347,-0.087487,-0.0555318,sell
2017-09-15,none,a0,none,none,none,none,a90,none,none,none,none,none,none,111.990416666667,172.814583333333,60.8241666666667, 0.093826, 0.0968620, 0.1156581, 0.116050, 0.0968095,buy
2017-09-16,none,a0,none,none,none,a150,none,none,none,none,none,none,none,126.047916666667,173.789583333333,47.7416666666667, 0.153896, 0.0919375, 0.1579400, 0.156141, 0.1549736,buy
2017-09-17,none,a0,none,none,none,a150,none,none,none,none,none,none,a120,139.990416666667,174.765,34.7745833333333, 0.074597, 0.1026399, 0.1332333, 0.053458, 0.0686516,buy
2017-09-18,none,none,none,none,a0,none,a120,none,none,none,none,none,a120,153.785,175.742083333333,21.9570833333333, 0.046199, 0.0929207, 0.0766700, 0.070943, 0.0741056,buy
2017-09-19,none,none,a180,a135,none,a180,none,none,none,a150,none,none,none,167.386666666667,176.718333333333,9.33166666666667,-0.050567,-0.0270368, 0.0133245,-0.047549,-0.0523156,sell
