Date,MESU,MOMA,MOME,MOSU,SUMA,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-29,none,none,none,a180,none,none,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333,26.7091666666667,106.3775,-0.041704,-0.033981,-0.0163997,-0.03103825,-0.025046,sell
2018-04-30,none,none,a150,a180,none,a135,none,225.28875,40.07375,185.215,333.130833333333,26.9520833333333,106.878333333333, 0.029594, 0.000850, 0.0360807, 0.03056944, 0.006466,buy
2018-05-01,none,a60,none,none,none,a135,none,237.989166666667,41.0441666666667,196.945,333.197083333333,27.19375,107.382916666667, 0.000725,-0.027764,-0.0013170,-0.00476554,-0.021650,sell
2018-05-02,none,none,a120,a150,none,a135,none,250.439583333333,42.0145833333333,208.425,333.309166666667,27.4341666666667,107.89125,-0.006126,-0.005417, 0.0009447, 0.00875897, 0.008890,buy
2018-05-03,none,none,a120,none,none,a135,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667,27.6745833333333,108.402916666667, 0.029308, 0.017101, 0.0366443, 0.04095169, 0.011494,buy
2018-05-05,none,none,a90,a120,none,none,none,286.56375,44.9220833333333,241.641666666667,333.9125,28.1545833333333,109.437083333333, 0.001431, 0.020072, 0.0074860,-0.04447779,-0.000954,buy
2018-05-06,none,a0,none,none,none,none,none,298.375,45.89,252.485,334.197083333333,28.395,109.96, 0.019766, 0.051387, 0.0498988, 0.06038406, 0.051520,buy
2018-05-08,none,none,a60,a90,none,none,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,28.87125,111.020416666667, 0.037372,-0.002924,-0.0070920, 0.02552670, 0.036322,sell
2018-05-09,none,none,none,none,none,none,a30,334.239166666667,48.7933333333334,285.445833333333,335.287916666667,29.1116666666667,111.555833333333,-0.027058,-0.025344, 0.0058129,-0.03692275, 0.003847,sell
2018-05-10,none,none,none,a60,none,none,a30,346.635,49.76,296.875,335.726666666667,29.34875,112.09625,-0.042666,-0.046597,-0.0227862,-0.04916121,-0.033001,sell
2018-05-11,none,a60,none,none,none,none,a30,194.385,50.72875,308.65625,336.202083333333,29.58625,112.644166666667,-0.051704,-0.082655,-0.0644958,-0.08907603,-0.076999,sell
2018-05-12,none,none,none,none,none,none,a30,12.5404166666667,51.6925,320.847916666667,336.719166666667,29.8225,113.1925,-0.039053,-0.067801,-0.0564617,-0.07618071,-0.047279,sell
2018-05-13,none,a90,a0,none,none,none,a30,26.1195833333333,52.66,333.459583333333,337.266666666667,30.0566666666667,113.749583333333,-0.008645,-0.028977,-0.0115641,-0.03881564,-0.011502,sell
2018-05-14,none,none,none,none,none,none,a30,40.1058333333333,53.6245833333333,346.48125,337.852916666667,30.3004166666667,114.309583333333,-0.037536,-0.037408, 0.0016448,-0.03869706,-0.025440,sell
2018-05-15,none,a120,none,a0,none,none,a30,54.4329166666667,54.59,179.842916666667,338.474583333333,30.535,114.87625, 0.000925,-0.023922, 0.0186710, 0.01631939,-0.003328,sell
2018-05-16,none,none,none,none,none,none,a30,69.0025,55.55375,13.44875,339.1325,30.77125,115.44625,-0.029721,-0.040535,-0.0203026,-0.03786996,-0.030750,sell
2018-05-17,none,a150,none,none,none,none,a30,83.6941666666666,56.52,27.1741666666667,339.825,31.005,116.025833333333,-0.032057,-0.038126,-0.0406914,-0.02252642,-0.016020,sell
2018-05-18,none,a150,a60,none,none,none,none,98.3816666666667,57.48,40.9016666666667,340.555833333333,31.2358333333333,116.605, 0.025486, 0.068636, 0.0531319, 0.05471205, 0.054860,buy
2018-05-19,none,none,none,a60,none,a150,none,112.96125,58.4475,54.51375,341.31625,31.4675,117.1975, 0.005449, 0.006014, 0.0139330, 0.03681518, 0.005293,buy
2018-05-20,none,a180,a90,none,none,a150,none,127.355416666667,59.41,67.9454166666667,342.11625,31.705,117.791666666667, 0.043346, 0.048478, 0.0280491, 0.04095698, 0.021418,buy
2018-05-21,none,none,none,none,none,a150,none,141.520833333333,60.37,81.1508333333333,342.95375,31.9358333333333,118.39, 0.007383,-0.004025, 0.0035499, 0.01647978,-0.005642,sell
2018-05-22,none,a150,none,a90,a120,a150,none,155.44375,61.33,94.11375,343.825416666667,32.1733333333333,118.994166666667, 0.010073,-0.017568,-0.0144035,-0.00779144,-0.009615,sell
2018-05-23,none,none,a120,none,a120,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,32.4041666666667,119.605833333333,-0.034828, 0.007998,-0.0323738, 0.00070485, 0.009282,sell
2018-05-24,none,a120,none,a120,a120,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,32.6270833333333,120.23375, 0.018984, 0.039051, 0.0017917, 0.03257917, 0.034387,buy
2018-05-25,none,none,a150,none,a120,none,none,195.805416666667,64.22,131.585416666667,346.641666666667,32.85875,120.85875,-0.021855, 0.000551,-0.0269581,-0.00889193,-0.004721,sell
2018-05-26,none,a90,a150,a150,none,none,none,208.830416666667,65.18,143.650416666667,347.651666666667,33.08875,121.49125, 0.019586, 0.022991, 0.0107416, 0.02276012, 0.020720,buy
2018-05-27,none,none,none,a150,none,none,none,221.655416666667,66.14,155.515416666667,348.693333333333,33.3179166666667,122.130833333333,-0.037072,-0.029063,-0.0421515,-0.03707217,-0.018376,sell
2018-05-28,none,none,a180,none,none,none,none,234.27875,67.1,167.17875,349.7675,33.5454166666667,122.778333333333,-0.055877,-0.040704,-0.0616556,-0.04073725,-0.025926,sell
2018-05-29,none,a60,none,a180,none,none,none,246.709166666667,68.0529166666667,178.65625,350.877916666667,33.77875,123.425833333333,-0.002470, 0.007153, 0.0177733, 0.00640188, 0.012172,buy
2018-05-31,none,none,a150,none,none,none,none,271.024166666667,69.97,201.054166666667,353.170833333333,34.23125,124.756666666667,-0.002768, 0.000830, 0.0027023, 0.00531347,-0.028345,sell
2018-06-01,none,none,none,a150,none,none,none,282.955416666667,70.93,212.025416666667,354.35125,34.4558333333333,125.436666666667,-0.007091,-0.013113,-0.0212177,-0.02636647,-0.013574,sell
2018-06-02,none,none,none,none,none,none,none,294.788333333333,71.89,222.898333333333,355.5525,34.6779166666667,126.124583333333, 0.003824, 0.017933, 0.0070760, 0.00643362, 0.014144,buy
2018-06-03,none,a0,a120,none,none,none,none,306.578333333333,72.85,233.728333333333,356.770833333333,34.8991666666667,126.820833333333, 0.026858, 0.051648, 0.0440298, 0.05753769, 0.041713,buy
2018-06-04,none,none,none,a120,none,none,none,318.39375,73.8004166666667,244.593333333333,358.009583333333,35.1283333333333,127.517083333333,-0.026584,-0.034086,-0.0102322,-0.07422101,-0.038647,sell
2018-06-05,a0,none,none,none,none,none,none,330.3125,74.76,255.5525,359.248333333333,35.3470833333333,128.235,-0.047415,-0.017179,-0.0167363,-0.00907295,-0.020379,sell
2018-06-06,a0,none,a90,a90,none,none,none,342.4175,75.72,266.6975,30.49,35.565,128.955416666667, 0.030812,-0.015193,-0.0425211,-0.02612486,-0.022836,sell
2018-06-08,none,a60,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667,36.00625,130.422916666667, 0.013832,-0.003827, 0.0095391,-0.02196071,-0.017101,buy
2018-06-09,none,none,a60,a60,none,none,none,20.6791666666667,78.59,302.089166666667,4.2025,36.2204166666667,131.17625, 0.029839, 0.021445, 0.0329103, 0.02829837, 0.006888,buy
2018-06-10,none,a90,none,none,none,none,none,34.2858333333333,79.54625,314.739583333333,5.41875,36.4370833333333,131.93625,-0.045555, 0.015744,-0.0379385,-0.04119929,-0.044286,sell
2018-06-12,none,a120,none,none,none,none,none,62.8291666666667,81.46,341.369166666667,7.79,36.865,133.489583333333, 0.129091, 0.138396, 0.1066312, 0.09238626, 0.095435,buy
2018-06-13,none,none,none,a0,a135,none,none,77.62875,82.4125,295.21625,8.945,37.0808333333333,134.278333333333,-0.070645,-0.072284,-0.0357168,-0.06113185,-0.069169,sell
2018-06-14,none,a150,a0,none,a135,none,none,92.6141666666667,83.37,9.24416666666667,10.0666666666667,37.29125,135.082083333333,-0.072064,-0.052392,-0.0262855,-0.04984146,-0.040429,sell
2018-06-15,none,none,none,none,a135,none,none,107.640833333333,84.32625,23.3145833333333,11.1604166666667,37.50125,135.896666666667,-0.077491,-0.061446,-0.0394355,-0.05696022,-0.055728,sell
2018-06-16,none,a180,none,none,none,none,none,122.564166666667,85.28,37.2841666666667,12.22375,37.7120833333333,136.720416666667,-0.029581, 0.021609, 0.0215634, 0.00027988, 0.021300,buy
2018-06-17,none,none,none,none,none,none,none,137.265,86.2375,51.0275,13.2491666666667,37.9183333333333,137.55875,-0.039983, 0.007131,-0.0269702,-0.02244911,-0.002513,sell
2018-06-18,none,a150,none,a60,none,none,none,151.66375,87.19,64.47375,14.2466666666667,38.1275,138.40375, 0.037575, 0.038598, 0.0465837, 0.02023519, 0.048109,buy
2018-06-19,none,a150,a60,none,none,none,none,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667,38.3308333333333,139.264583333333, 0.034510, 0.045069, 0.0463485, 0.04943169, 0.048075,buy
2018-06-20,none,none,none,a90,none,a180,none,179.429166666667,89.1,90.3291666666667,16.12375,38.5358333333333,140.135, 0.045127, 0.015048,-0.0027041, 0.02240066, 0.022401,buy
2018-06-21,none,a120,a90,none,none,a180,none,192.80125,90.0545833333333,102.746666666667,17.0075,38.73875,141.01625, 0.046524, 0.026162, 0.0197779, 0.02456221, 0.024017,buy
2018-06-22,none,none,none,a120,none,a180,none,205.86875,91.01,114.85875,17.8529166666667,38.9379166666667,141.912083333333, 0.056720,-0.024887,-0.0239074,-0.02505398,-0.026761,sell
2018-06-23,none,a90,none,none,none,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667,39.1408333333333,142.815, 0.031770, 0.028354, 0.0686793, 0.00979429, 0.036412,buy
2018-06-24,none,none,a120,none,none,none,none,231.226666666667,92.9175,138.309166666667,19.43125,39.33625,143.735416666667,-0.024858, 0.036681,-0.0117796, 0.01576034,-0.010320,sell
2018-06-25,none,a60,none,a150,none,none,none,243.585833333333,93.87,149.715833333333,20.1633333333333,39.5333333333333,144.664583333333, 0.027753, 0.028795, 0.0365015, 0.00879449, 0.025524,buy
2018-06-26,none,a60,none,none,none,none,none,255.7725,94.8229166666667,160.949583333333,20.86,39.72875,145.605,-0.026515,-0.026396,-0.0261659,-0.00833778,-0.025815,sell
2018-06-27,none,none,a150,none,none,none,none,267.815416666667,95.7783333333333,172.037083333333,21.5125,39.92,146.5625, 0.018515, 0.017111, 0.0179998, 0.01710628,-0.019951,buy
2018-06-28,none,none,none,a180,none,none,none,279.7425,96.73,183.0125,22.1320833333333,40.1125,147.528333333333,-0.054477,-0.037167,-0.0180746,-0.04738309,-0.048432,sell
2018-06-30,none,a0,a180,a150,a150,none,none,303.38375,98.6379166666667,204.745833333333,23.245,40.4870833333333,149.50125,-0.008732,-0.014163, 0.0020094,-0.00245726,-0.002127,sell
2018-07-01,none,a0,none,a150,a150,none,none,315.177916666667,99.59,215.587916666667,23.74625,40.6745833333333,150.505416666667,-0.007720,-0.023842,-0.0106737,-0.01136188, 0.003596,sell
2018-07-03,none,none,a150,a120,none,none,none,338.975833333333,101.497083333333,237.47875,24.62,41.0383333333333,152.552916666667,-0.020185,-0.055619,-0.0541439,-0.05605390,-0.056328,sell
2018-07-04,none,none,none,none,none,none,none,351.104583333333,102.45,248.654583333333,24.9970833333333,41.2179166666667,153.594583333333, 0.060561, 0.047719, 0.0590596, 0.06342733, 0.057645,buy
2018-07-05,none,a60,a120,none,none,none,none,78.48375,103.402083333333,260.081666666667,25.3329166666667,41.39625,154.648333333333, 0.023560, 0.002761, 0.0268954, 0.03207169, 0.002354,buy
2018-07-06,none,none,a120,a90,none,none,none,16.1841666666667,104.357083333333,271.827083333333,25.6225,41.57,155.717083333333, 0.154380, 0.303547, 0.2594621, 0.26027915, 0.243242,buy
2018-07-08,none,a90,a90,a60,none,none,none,42.79125,106.262916666667,296.528333333333,26.0745833333333,41.91375,157.88625,-0.069368,-0.073363,-0.0600252,-0.06442775,-0.065844,sell
2018-07-10,none,a120,a60,none,none,none,none,71.1820833333333,108.17,323.012083333333,26.34125,42.2475,160.10375, 0.054848,-0.022065,-0.0251517,-0.01568711, 0.023971,buy
2018-07-12,none,a150,none,none,none,none,none,101.020833333333,110.08,350.940833333333,26.4108333333333,42.5695833333333,162.367916666667,-0.037857,-0.024520,-0.0206409,-0.03526420,-0.034170,sell
2018-07-13,none,none,none,a0,none,none,none,116.19375,111.032083333333,50.1616666666667,26.3691666666667,42.73,163.512916666667,-0.000415, 0.029176, 0.0244967, 0.03237646,-0.007510,buy
2018-07-14,none,a180,a0,none,none,none,none,131.332083333333,111.989166666667,19.3429166666667,26.26875,42.8825,164.672083333333, 0.048718, 0.047690, 0.0320441, 0.04122764, 0.026447,buy
2018-07-15,none,none,a0,none,none,a150,none,146.284166666667,112.94,33.3441666666667,26.1191666666667,43.03875,165.834166666667, 0.012101, 0.016893, 0.0196180, 0.02271907, 0.016028,buy
2018-07-16,none,a150,none,none,none,a150,none,160.934166666667,113.89625,47.0379166666667,25.90625,43.1866666666667,167.010833333333, 0.025088, 0.014228, 0.0325551, 0.03885372, 0.026187,buy
2018-07-17,none,none,none,a60,none,a150,none,175.201666666667,114.85,60.3516666666667,25.6329166666667,43.3345833333333,168.194166666667, 0.006534, 0.023883, 0.0279521, 0.03883241, 0.026358,buy
2018-07-18,none,a120,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667,25.2975,43.4791666666667,169.37875,-0.013200,-0.032884, 0.0026340,-0.01680459,-0.014453,sell
2018-07-19,none,none,a60,a90,none,none,none,202.484166666667,116.76,85.7241666666667,24.89125,43.6191666666667,170.58125,-0.027246,-0.052294,-0.0408099, 0.00246799, 0.001460,sell
2018-07-20,none,a90,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667,24.42375,43.7604166666667,171.780416666667,-0.000820, 0.000929, 0.0506404, 0.00031206, 0.021896,sell
2018-07-21,none,none,a90,none,none,none,none,228.235416666667,118.669166666667,109.56625,23.8775,43.8916666666667,172.9925,-0.003717,-0.001092, 0.0157424, 0.00048120, 0.011525,buy
2018-07-22,none,a60,none,a120,none,none,a45,240.65625,119.62,121.03625,23.2645833333333,44.0275,174.2025, 0.097719, 0.180881, 0.0191595, 0.09170659, 0.175624,buy
2018-07-23,none,none,none,none,none,none,a45,252.848333333333,120.577916666667,132.270416666667,22.5691666666667,44.1520833333333,175.422916666667,-0.054272,-0.004338,-0.0155321,-0.00908599,-0.032468,sell
2018-07-24,none,none,a120,none,none,none,a45,264.870833333333,121.53,143.340833333333,21.79875,44.28,176.641666666667,-0.002828, 0.003186,-0.0020535,-0.02031303,-0.002054,buy
2018-07-25,none,none,none,a150,none,none,a45,276.774583333333,122.487083333333,154.2875,20.9433333333333,44.3983333333333,177.868333333333,-0.012073,-0.005099,-0.0132198,-0.00852142, 0.003267,buy
2018-07-26,none,none,a150,none,a180,a135,a45,288.60375,123.44,165.16375,20.0104166666667,44.5175,179.092083333333, 0.035191, 0.011575, 0.0300324, 0.03087122, 0.009242,buy
2018-07-27,none,a0,none,a180,a180,a135,a45,300.402916666667,124.3975,176.005416666667,18.9879166666667,44.6291666666667,180.3225, 0.028131, 0.015454, 0.0265212, 0.02688018, 0.002617,buy
2018-07-28,none,none,none,none,a180,a135,a45,312.21125,125.35,186.86125,17.8866666666667,44.7416666666667,181.54875, 0.017389, 0.006917, 0.0202526, 0.02866846,-0.000253,buy
2018-07-29,none,none,a180,none,none,none,a45,324.065833333333,126.31,197.755833333333,16.6933333333333,44.8425,182.78125,-0.021145, 0.005308,-0.0253886, 0.02431557,-0.007658,sell
2018-07-30,none,none,none,a150,none,none,a45,336.005416666667,127.26,208.745416666667,15.4266666666667,44.9495833333333,184.004166666667,-0.010319, 0.000712,-0.0073183,-0.00572693, 0.008586,buy
2018-07-31,none,none,a150,none,none,none,a45,348.074166666667,128.22,219.854166666667,14.0683333333333,45.0425,185.235,-0.012837,-0.032840,-0.0181084,-0.03103170,-0.033842,sell
2018-08-01,none,a60,none,none,none,none,a45,165.315,129.175416666667,231.139583333333,12.6379166666667,45.13625,186.459166666667,-0.010295, 0.009722,-0.0112033, 0.00195487,-0.015324,sell
2018-08-02,none,none,none,a120,none,none,a45,12.7758333333333,130.13,242.645833333333,11.1383333333333,45.22625,187.67875, 0.005755, 0.002226, 0.0551512,-0.00922504,-0.002023,sell
2018-08-03,none,a90,a120,none,none,none,a45,25.5108333333333,131.09,254.420833333333,9.565,45.3066666666667,188.90125, 0.088685, 0.077346, 0.0651171, 0.06139451, 0.075737,buy
2018-08-04,none,a90,none,a90,none,none,a45,38.5691666666667,132.048333333333,266.520833333333,7.93791666666667,45.3841666666667,190.1175, 0.035107, 0.034320,-0.0292794,-0.00489365, 0.014957,buy
2018-08-05,none,none,a90,none,none,none,a45,51.9904166666667,133,278.990416666667,6.2675,45.46375,191.32125, 0.043968, 0.047184, 0.0472293, 0.03517319, 0.040023,buy
2018-08-06,none,a120,none,none,none,none,a45,65.80625,133.96,291.84625,4.55208333333334,45.53,192.525, 0.029247, 0.054021, 0.0000515, 0.02635808, 0.027002,buy
2018-08-07,none,none,a60,a60,none,a120,a45,80.0175,134.92,305.0975,2.81208333333333,45.5925,193.725,-0.038594, 0.053670, 0.0427283, 0.04848056,-0.026079,sell
2018-08-08,a0,a150,none,none,none,a120,a45,94.5958333333333,135.88,318.715833333333,1.06208333333333,45.6483333333333,194.92,-0.044128,-0.013729,-0.0158485,-0.01547119,-0.025277,sell
2018-08-09,a0,none,none,none,none,none,a45,109.473333333333,136.84,332.633333333333,314.315416666667,45.7008333333334,196.104166666667,-0.062900,-0.057759,-0.0589354,-0.05750597,-0.057759,sell
2018-08-10,none,a180,none,none,none,none,a45,124.54,137.8,346.74,357.5875,45.7475,197.28,-0.000253,-0.014952,-0.0159994, 0.01624261,-0.016314,sell
2018-08-11,none,none,a0,a0,none,none,a45,139.65875,138.76,150.89875,355.895,45.7879166666666,198.446666666667,-0.058245, 0.010528,-0.0624694,-0.05779888,-0.037844,sell
2018-08-12,none,a150,none,none,none,none,a45,154.677083333333,139.72,14.9570833333333,354.24625,45.8233333333333,199.60375,-0.032088,-0.012305, 0.0058600, 0.03216901, 0.020450,buy
2018-08-13,none,none,none,none,none,none,a45,169.454166666667,140.68,28.7741666666667,352.662916666667,45.8525,200.75,-0.027323, 0.029699,-0.0130019,-0.01247843,-0.018907,sell
2018-08-14,none,a120,none,none,none,none,a45,183.878333333333,141.64,42.2383333333333,351.154583333333,45.87625,201.88625,-0.019010,-0.034426,-0.0463069,-0.03413122,-0.030574,sell
2018-08-15,none,none,a60,a60,none,none,a45,197.878333333333,142.6,55.2783333333333,349.73125,45.8941666666667,203.01, 0.066948, 0.071699, 0.0266816, 0.04785515, 0.059639,buy
2018-08-16,none,a90,none,none,none,none,a45,211.426666666667,143.56,67.8666666666667,348.4075,45.9041666666667,204.1225, 0.032556, 0.043854, 0.0289613, 0.02654309, 0.031708,buy
2018-08-17,none,none,a90,none,none,none,a45,224.536666666667,144.52,80.0166666666667,347.188333333333,45.91,205.222916666667, 0.050491, 0.028485, 0.0458481,-0.01510151, 0.035415,buy
