Date,MAPL,MEJU,MEMA,MEPL,MOJU,MOMA,MOME,MOPL,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-04,none,none,none,none,a90,a90,a120,a150,none,none,none,none,none,none,137.459166666667,284.0525,213.406666666667,358.849166666667,56.5658333333333, 0.064882, 0.0526231, 0.0510787, 0.0621463, 0.0718206,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,151.945833333333,285.072083333333,226.87375,359.087916666667,57.2008333333334, 0.020486, 0.0180602, 0.0248161, 0.0212037,-0.0132181,buy
2018-01-06,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,165.987916666667,286.09,239.897916666667,359.327916666667,57.8370833333333, 0.016477,-0.1507680, 0.0178571,-0.0756709,-0.0617453,sell
2018-01-07,a60,none,none,none,none,none,a90,none,a60,a60,none,a60,none,none,179.569166666667,287.11,252.459166666667,359.56625,58.4725, 0.076621, 0.0084096, 0.0099888,-0.0971427, 0.0138225,buy
2018-01-08,a60,none,none,none,none,none,none,a90,a60,a60,a0,a60,a60,a0,192.722083333333,288.128333333333,264.59375,359.805833333333,59.10875, 0.048382,-0.0735486,-0.0707703,-0.1265373,-0.0712595,sell
2018-01-09,a60,none,none,none,none,none,a60,a90,a60,a60,a0,a60,a60,a0,205.495,289.1475,276.3475,105.044583333333,59.7441666666667, 0.037807,-0.0174442, 0.0011719,-0.1383323,-0.0060594,buy
2018-01-10,a60,none,none,none,none,none,none,none,none,a60,a0,none,a60,a0,217.957083333333,290.167083333333,287.79,0.282916666666665,60.38125,-0.103669,-0.0282211,-0.0850050,-0.0539771,-0.0718083,sell
2018-01-11,none,none,none,none,a0,a0,none,a60,none,a60,none,none,a60,none,230.170416666667,291.185,298.985416666667,0.523333333333333,61.0183333333334,-0.108724, 0.0047448,-0.0584528,-0.1037293,-0.0540447,sell
2018-01-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,242.204166666667,292.205,309.999166666667,0.761249999999999,61.655,-0.044897, 0.0355672, 0.0363936,-0.0371694, 0.0364299,buy
2018-01-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,254.117083333333,293.224166666667,320.892916666667,0.999583333333334,62.2920833333333, 0.080514, 0.0804718, 0.0447988, 0.1032835, 0.1027967,buy
2018-01-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,265.959166666667,294.2425,331.716666666667,1.23916666666666,62.9295833333333, 0.071377, 0.0713355, 0.0424933, 0.0899002, 0.0934001,buy
2018-01-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,277.775833333333,295.2625,342.513333333333,1.47708333333334,63.5679166666667,-0.051920,-0.0469354,-0.0414371,-0.0680854,-0.0655432,sell
2018-01-16,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,289.602916666667,296.28,353.322916666667,1.71708333333333,64.2054166666667, 0.046832,-0.1175927, 0.0481647,-0.1631333,-0.1177911,sell
2018-01-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,1.955,64.84375, 0.034158,-0.0771042,-0.0554112,-0.0680356,-0.0574204,sell
2018-01-18,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,2.19416666666667,65.4825, 0.093339,-0.0448682, 0.0317073, 0.0207734, 0.0593608,buy
2018-01-19,none,none,a45,none,a90,a90,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,2.43375,66.1220833333333, 0.107169, 0.0142327, 0.0657338, 0.0455382, 0.0588680,buy
2018-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,337.68125,300.354583333333,37.3266666666667,2.67208333333333,66.7608333333333, 0.019187, 0.0226209,-0.0101209, 0.0191865,-0.0437790,buy
2018-01-21,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,2.91125,67.4004166666667,-0.066775,-0.0114668,-0.0069586, 0.0205045,-0.0060083,sell
2018-01-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,3.15083333333334,68.0404166666667,-0.061989,-0.0053108,-0.0258719,-0.0497448,-0.0534412,sell
2018-01-23,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,3.39,68.6804166666667,-0.048079,-0.0188412,-0.0873971,-0.0367351, 0.0113273,sell
2018-01-24,none,a60,none,a0,none,a150,none,none,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,3.62916666666667,69.3208333333333,-0.036959,-0.0328756,-0.0286133,-0.0212154, 0.0129415,sell
2018-01-25,none,a60,none,a0,none,none,none,a120,none,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,3.86833333333333,69.9616666666667,-0.037978,-0.0843359,-0.0859880,-0.0534061,-0.0217540,sell
2018-01-26,none,a60,none,none,a180,a180,a120,a120,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,4.10833333333333,70.6025,-0.039576,-0.0877470,-0.0819441,-0.0675970,-0.0391147,sell
2018-01-28,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,none,85.39375,308.489583333333,136.904166666667,4.5875,71.885, 0.075772, 0.0499991, 0.0466495, 0.0574867, 0.0696322,buy
2018-01-30,none,none,none,none,a120,a120,a180,a180,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,5.0675,73.1683333333333,-0.030748,-0.0067352,-0.0106591,-0.0091018,-0.0205186,sell
2018-01-31,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,5.3075,73.8104166666667, 0.000854, 0.0417532, 0.0088575,-0.0095216, 0.0059270,buy
2018-02-01,a45,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,145.264583333333,312.55,192.714583333333,5.54791666666667,74.4533333333333,-0.024008,-0.0211682, 0.0072906,-0.0284824, 0.0124563,sell
2018-02-02,a45,none,a60,none,none,a90,a150,none,none,none,none,none,none,a30,159.839166666667,313.564583333333,206.274583333333,5.7875,75.0958333333333,-0.092126,-0.1139805,-0.0495417,-0.1179904,-0.1311971,sell
2018-02-03,a45,none,a60,none,a60,none,none,a120,none,none,none,a90,none,a30,174.030416666667,314.578333333333,219.452083333333,6.02875,75.73875,-0.122765,-0.1461435,-0.1461791,-0.1170422,-0.1514254,sell
2018-02-04,a45,none,a60,none,none,a60,a120,none,none,none,none,a90,none,none,187.790416666667,315.5925,232.197916666667,6.26833333333334,76.3816666666667,-0.107607,-0.1123752,-0.1095220,-0.1013598,-0.1187748,sell
2018-02-05,a45,none,none,none,none,none,none,a90,none,none,none,a90,none,none,201.105833333333,316.605416666667,244.500416666667,6.50958333333334,77.0254166666667,-0.074705,-0.0708902,-0.1109491, 0.0152326,-0.0966424,sell
2018-02-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,214.00625,317.61875,256.3875,6.75041666666666,77.6695833333333,-0.099093,-0.1029776, 0.0363075,-0.0929967,-0.0821206,sell
2018-02-07,none,none,none,none,a0,none,a90,a60,none,none,a30,none,none,none,226.542083333333,318.6325,267.909583333333,6.99000000000001,78.31375,-0.025642,-0.0683052, 0.0069399,-0.0321918,-0.0417063,sell
2018-02-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,238.784166666667,319.645416666667,279.13875,7.23083333333333,78.9583333333334, 0.062649,-0.0086726, 0.0707226, 0.0717536, 0.0692841,buy
2018-02-09,none,none,none,none,none,a0,a60,none,a90,none,a30,none,none,none,250.807916666667,320.657916666667,290.15,7.47166666666666,79.6033333333334, 0.079105, 0.0338906, 0.0803222, 0.0775029, 0.0695449,buy
2018-02-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,7.71208333333334,80.2491666666667,-0.093622,-0.0889763,-0.0673187,-0.0739932,-0.0848652,sell
2018-02-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,7.95375,80.8945833333333,-0.098654,-0.0936912,-0.0664036,-0.0728146,-0.0837309,sell
2018-02-12,none,none,none,a30,a60,none,none,a0,a90,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,8.19416666666667,81.5408333333333,-0.019177, 0.0683090, 0.0672385, 0.0641806, 0.1109333,buy
2018-02-13,none,a90,none,a30,a60,none,none,none,none,none,none,none,none,none,298.1725,324.705416666667,333.467083333333,8.435,82.1875, 0.159064, 0.1431911, 0.0872874, 0.0840249, 0.1427332,buy
2018-02-14,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,310.140416666667,325.71625,344.424166666667,8.67666666666667,82.835, 0.038433, 0.0430419, 0.0578079, 0.0403463, 0.0501400,buy
2018-02-15,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,322.253333333333,326.726666666667,325.526666666667,8.91791666666667,83.4829166666667, 0.011598,-0.0263438, 0.0291794, 0.0070640, 0.0567054,buy
2018-02-17,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,9.40083333333333,84.77875,-0.029033, 0.0094621, 0.0080081,-0.0073881,-0.0046186,sell
2018-02-18,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,194.7025,329.75625,29.94625,9.6425,85.42875,-0.025269, 0.0193057,-0.0151029,-0.0050849,-0.0260387,sell
2018-02-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,12.6095833333333,330.765,41.8445833333333,9.88416666666667,86.0791666666667, 0.008350, 0.0413839, 0.0213387,-0.0471681, 0.0148371,buy
2018-02-20,none,none,none,a45,a150,none,none,a90,none,none,none,none,none,none,25.7483333333333,331.772916666667,53.9754166666667,10.1266666666667,86.7295833333333, 0.093313, 0.0909725, 0.0712202, 0.0925284, 0.0504139,buy
2018-02-21,none,none,none,a45,none,a150,a60,none,none,none,none,none,none,none,39.1245833333333,332.780833333334,66.34375,10.3691666666667,87.38, 0.003013,-0.0005398,-0.0049637, 0.0060101,-0.0122977,sell
2018-02-22,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,10.6104166666667,88.0295833333334,-0.010430,-0.0259946,-0.0062364, 0.0010070,-0.0239508,sell
2018-02-23,none,none,none,none,none,none,a90,none,none,none,a45,none,a90,none,66.6141666666667,334.795,91.8191666666667,10.85375,88.6816666666667,-0.004009, 0.0507675, 0.0145283, 0.0783961, 0.0712462,buy
2018-02-24,none,none,none,none,a150,a180,none,a150,none,none,a45,none,a90,none,80.7208333333333,335.80125,104.919583333333,11.0966666666667,89.3329166666667, 0.044766, 0.0449697, 0.0427153, 0.0639617, 0.0623838,buy
2018-02-25,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,95.045,336.807916666667,118.237083333333,11.3379166666667,89.9858333333333, 0.032720, 0.0244719, 0.0192384, 0.0469773, 0.0467867,buy
2018-02-26,none,none,none,none,a120,a150,a120,a180,none,none,none,none,a90,a60,109.5425,337.812083333333,131.730416666667,11.5820833333333,90.6383333333333, 0.023398, 0.0420768, 0.0212405, 0.0194724, 0.0623596,buy
2018-02-27,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a60,124.155,338.8175,145.3375,11.8245833333333,91.2920833333333, 0.028006, 0.0255213, 0.0414814, 0.0220679, 0.0397761,buy
2018-02-28,a30,none,a90,a60,a90,a120,a150,a150,none,none,none,a120,none,a60,138.78625,339.821666666667,158.964583333333,12.0679166666667,91.94625,-0.022761,-0.0341784,-0.0357510,-0.0218905,-0.0411252,sell
2018-03-01,a30,none,a90,a60,none,none,none,none,none,none,none,a120,none,none,153.344166666667,340.825,172.519166666667,12.3108333333333,92.5991666666667,-0.049075,-0.0662691,-0.0607705,-0.0667493,-0.0594404,sell
2018-03-02,a30,a120,none,none,a60,a90,a180,a120,none,none,none,a120,none,none,167.720416666667,341.827916666667,185.8925,12.555,93.2554166666667, 0.009631, 0.0308715,-0.0192928,-0.0014065,-0.0134177,sell
2018-03-03,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,181.824166666667,342.830833333333,198.993333333333,12.7979166666667,93.9104166666666, 0.015399,-0.0211414,-0.0176924,-0.0043381,-0.0194827,sell
2018-03-04,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,195.58125,343.8325,211.74875,13.0420833333333,94.5658333333333,-0.021519, 0.0406738, 0.0419354, 0.0553971, 0.0076717,buy
2018-03-05,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.285,95.2216666666667,-0.056009,-0.0216990,-0.0205375, 0.0067349,-0.0125465,sell
2018-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,13.5291666666667,95.8791666666667,-0.040343,-0.0426245,-0.0478419, 0.0193263,-0.0140835,sell
2018-03-07,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,13.7720833333333,96.5366666666667,-0.054282,-0.0426362,-0.0450392, 0.0171398, 0.0119743,sell
2018-03-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,246.84875,347.836666666667,259.012083333333,14.0166666666667,97.1954166666666, 0.052497, 0.0600980,-0.0028434, 0.0503521, 0.0533567,buy
2018-03-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,14.26,97.8541666666667, 0.005154, 0.0027890,-0.0075730,-0.0204102,-0.0320161,sell
2018-03-10,none,a135,none,none,none,a0,none,none,none,none,a60,none,none,none,270.8025,349.835833333333,280.966666666667,14.5041666666667,98.5133333333333,-0.010374, 0.0532309,-0.0071279, 0.0812044, 0.0322140,buy
2018-03-11,none,a135,none,none,none,none,a90,none,none,none,a60,none,none,none,282.62,350.835,291.785,14.7479166666667,99.1741666666666,-0.004159, 0.0099598, 0.0042483, 0.0429546, 0.0294231,buy
2018-03-12,none,a135,none,none,a60,none,none,a0,a120,none,a60,a135,none,none,294.442916666667,351.83375,302.609166666667,14.9916666666667,99.8354166666667,-0.044828,-0.0203296,-0.0475997,-0.0198431,-0.0267875,sell
2018-03-13,none,none,none,none,none,none,a60,none,a120,none,none,a135,none,none,306.349583333333,352.83125,313.518333333333,15.23625,100.497916666667,-0.059768,-0.0705993,-0.0677738,-0.0651375,-0.0684755,sell
2018-03-14,none,none,none,none,a90,none,none,none,a120,none,none,a135,none,none,318.410833333333,353.829166666667,324.581666666667,15.48,101.160416666667,-0.076989,-0.0877080,-0.0797309,-0.0802052,-0.0845777,sell
2018-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,15.7245833333333,101.824583333333, 0.055955, 0.0564921, 0.0696526,-0.0250770, 0.0380585,buy
2018-03-17,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,280.9875,356.818333333333,209.169166666667,16.2133333333333,103.155416666667,-0.042017, 0.0064692,-0.0093076,-0.0314079,-0.0148542,sell
2018-03-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,9.045,357.81375,11.23125,16.4579166666667,103.822083333333,-0.044956,-0.0357831,-0.0269985, 0.0146937,-0.0384065,sell
2018-03-19,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,22.3579166666667,358.80875,23.5491666666667,16.70125,104.48875,-0.011618,-0.0008482,-0.1062590,-0.0119277,-0.0025083,sell
2018-03-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.94625,105.158333333333,-0.038345,-0.0041957,-0.0245350,-0.0497448,-0.0297969,sell
2018-03-21,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,17.1916666666667,105.827916666667, 0.018172, 0.0154671, 0.0175616, 0.0359908, 0.0456225,buy
2018-03-22,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,17.4358333333333,106.498333333333, 0.019960,-0.0362161,-0.0395667,-0.0599597,-0.0116885,sell
2018-03-23,none,none,none,none,a150,none,a60,a150,none,a90,none,none,none,a90,77.4720833333333,2.78208333333333,74.69,17.6804166666667,107.169583333333,-0.020433,-0.0358389,-0.0248069,-0.0036538,-0.0223582,sell
2018-03-24,none,none,none,none,none,a180,none,none,none,a90,none,a150,none,a90,91.5425,3.77416666666667,87.7683333333333,17.9254166666667,107.842916666667,-0.055119,-0.0543813,-0.0460323,-0.0473337,-0.0473194,sell
2018-03-25,none,none,none,none,a120,none,a90,a180,none,a90,none,a150,none,none,105.67625,4.765,100.91125,18.1704166666667,108.517083333333,-0.043296,-0.0331817, 0.0128819,-0.0208459, 0.0070547,sell
2018-03-26,none,none,none,none,a120,a150,none,none,none,a90,none,a150,none,none,119.85625,5.755,114.10125,18.4158333333333,109.1925,-0.058161,-0.0400881,-0.0208431,-0.0436057,-0.0124523,sell
2018-03-27,none,none,none,none,none,none,a120,a150,a135,a90,none,none,none,none,134.05125,6.745,127.30625,18.6608333333333,109.8675,-0.019746,-0.0399073,-0.0397937,-0.0426062,-0.0577102,sell
2018-03-28,none,none,none,none,a90,none,none,a150,a135,none,none,none,none,none,148.22625,7.73458333333333,140.491666666667,18.9054166666667,110.544166666667, 0.014782, 0.0182129, 0.0121157, 0.0202933,-0.0068062,buy
2018-03-29,none,none,none,none,none,a120,a150,none,a135,none,none,none,none,none,162.335,8.72291666666667,153.612083333333,19.1504166666667,111.221666666667,-0.044765,-0.0506735,-0.0682843,-0.0311595,-0.0558091,sell
2018-03-30,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,176.312916666667,9.71083333333333,166.602083333333,19.39625,111.901666666667,-0.028547,-0.0535941,-0.0648352,-0.0481049,-0.0691281,sell
2018-03-31,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,190.099583333333,10.69875,179.400833333333,19.6404166666667,112.58125,-0.025523,-0.0221914,-0.0225528,-0.0033834,-0.0603953,sell
2018-04-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,203.63125,11.685,191.94625,19.8858333333333,113.262916666667,-0.015014,-0.0612750,-0.0687192,-0.0479615,-0.0795986,sell
2018-04-02,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,20.1308333333333,113.945833333333, 0.031417, 0.0391445, 0.0301952, 0.0364465, 0.0150545,buy
2018-04-03,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,20.375,114.629583333333, 0.016157, 0.0111645, 0.0094021, 0.0106785, 0.0117079,buy
2018-04-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,20.6204166666667,115.315,-0.019987,-0.0283254,-0.0283254,-0.0265986, 0.0023167,sell
2018-04-05,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,20.865,116.0025,-0.000815,-0.0109895,-0.0124026,-0.0097936, 0.0026622,sell
