Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-26,0,2,2,0,0,0,0,0,1,2.46,3.97, 0.006418, 0.0010132,-0.0052690,-0.010151,-0.0027116,buy
2020-04-27,0,2,2,1,0,0,0,0,1,1.28,3.77, 0.008762, 0.0031227, 0.0033377, 0.001698,-0.0000569,buy
2020-04-28,0,1,2,1,0,0,0,0,1,2.19,3.28, 0.013283, 0.0102278, 0.0025243,-0.003626, 0.0050653,buy
2020-04-29,0,1,1,1,1,0,0,0,1,2.11,1.94, 0.011295,-0.0092365, 0.0125888, 0.012176, 0.0115800,buy
2020-04-30,1,1,1,0,1,0,0,0,1,0.27,2.26,-0.007654,-0.0045669, 0.0045701,-0.004569, 0.0065226,sell
2020-05-01,1,1,1,0,1,0,0,0,0,2.14,0.42,-0.005867, 0.0083742,-0.0029684,-0.002968,-0.0027880,sell
2020-05-02,1,1,1,1,0,0,0,0,0,0.16,2.33,-0.014819,-0.0177036,-0.0078855,-0.015040, 0.0022307,sell
2020-05-03,2,1,2,1,0,0,0,0,0,1.92,3.13,-0.003032, 0.0084251,-0.0072764, 0.004090,-0.0006558,sell
2020-05-04,2,2,2,1,0,0,0,0,0,2.29,5.78,-0.007800,-0.0014157,-0.0108746, 0.000630, 0.0069967,sell
2020-05-05,3,2,2,0,0,0,0,0,0,2.61,5.29,-0.007781,-0.0067626,-0.0077812,-0.009182,-0.0020958,sell
2020-05-06,3,1,1,0,0,0,0,0,1,1.49,2.98, 0.007933, 0.0096079, 0.0028373, 0.002837,-0.0094658,buy
2020-05-07,2,0,0,0,0,0,0,0,1,2.14,0.35, 0.008251, 0.0075166, 0.0049554,-0.003868, 0.0059553,buy
2020-05-08,1,0,0,0,0,0,0,1,2,1.68,1.72,-0.003351,-0.0005616, 0.0026546,-0.000562,-0.0005616,buy
2020-05-09,1,0,0,0,0,0,1,1,1,0.4,1.73,-0.007900,-0.0183419,-0.0079001,-0.006928,-0.0069989,sell
2020-05-10,0,1,0,0,0,1,0,1,1,3.09,2.01,-0.024609,-0.0417194,-0.0447245,-0.042242,-0.0496604,sell
2020-05-11,0,1,0,0,0,0,1,0,1,3.92,0.38,-0.012311,-0.0069495, 0.0041431,-0.004081,-0.0060644,sell
2020-05-12,0,1,0,0,0,1,0,0,1,2.76,3.71,-0.016812,-0.0081625,-0.0126046,-0.010248,-0.0157053,sell
2020-05-13,0,1,0,0,0,0,0,0,1,0.24,1.7, 0.018985, 0.0108724, 0.0101191, 0.023928, 0.0298790,buy
2020-05-14,0,1,0,0,0,1,0,0,1,0.3,0.35, 0.012677, 0.0178799, 0.0140838, 0.018707, 0.0197998,buy
2020-05-15,0,0,0,0,0,1,0,0,0,1.91,1.8,-0.001053,-0.0186733, 0.0015724,-0.001053,-0.0010530,sell
2020-05-16,0,0,0,0,0,0,1,0,0,0,1.83,-0.002682, 0.0064970,-0.0000702, 0.004254, 0.0074619,buy
2020-05-17,0,0,0,0,0,1,0,1,0,1.98,1.61,-0.005064,-0.0046855,-0.0075831,-0.007368,-0.0085937,sell
2020-05-18,1,1,1,0,0,1,1,1,0,0.77,0.37, 0.016602, 0.0223172, 0.0090318, 0.016693, 0.0159711,buy
2020-05-19,2,1,1,0,0,0,1,0,1,2.39,1.19, 0.008142,-0.0080715,-0.0035161,-0.005096, 0.0046566,buy
2020-05-20,2,1,2,0,0,0,0,1,1,3.37,4.51, 0.005875,-0.0000895, 0.0059492, 0.004300, 0.0070391,buy
2020-05-21,3,1,2,0,0,0,0,0,0,2.57,4.06,-0.013684,-0.0035299,-0.0125821,-0.010426,-0.0136842,sell
2020-05-22,2,2,2,0,0,0,0,0,1,3.07,4.13, 0.015096, 0.0074541, 0.0150960, 0.014600, 0.0150960,buy
2020-05-23,3,2,2,0,0,0,0,0,1,4.35,3.43, 0.007135, 0.0074811, 0.0071998, 0.007442, 0.0071998,buy
2020-05-24,3,1,2,1,0,0,0,0,1,3.14,1.99, 0.011441,-0.0024302, 0.0136473, 0.014530, 0.0135147,buy
2020-05-25,2,2,1,1,0,0,0,0,1,2.51,2.2, 0.002839,-0.0053928,-0.0033344,-0.002835,-0.0033344,sell
2020-05-26,1,1,2,0,0,0,0,0,1,2.15,0.65, 0.003423,-0.0100021,-0.0091761,-0.009047,-0.0003737,sell
2020-05-27,0,0,2,2,1,0,0,0,1,1.41,2.76, 0.009010,-0.0040455, 0.0049417, 0.004008, 0.0067915,buy
2020-05-28,0,0,1,2,0,0,0,0,1,1.86,1.96, 0.013724, 0.0051852, 0.0055244, 0.000169, 0.0063796,buy
2020-05-29,0,0,1,2,0,0,0,0,1,0.25,5.47, 0.001654, 0.0065254, 0.0006556, 0.002626,-0.0109361,buy
2020-05-30,0,0,2,1,1,0,0,0,2,1.99,5.49,-0.010162,-0.0161564,-0.0161564, 0.000553,-0.0145403,sell
2020-05-31,0,1,1,1,0,0,0,0,2,0.61,3.35,-0.004642,-0.0060056,-0.0057302,-0.012314,-0.0057302,sell
2020-06-01,1,0,1,2,0,0,0,0,2,2.9,2.46, 0.016535, 0.0116529, 0.0178515, 0.003725, 0.0146241,buy
2020-06-02,1,0,3,1,0,0,0,0,3,4.52,2.62,-0.008859,-0.0036744, 0.0006446, 0.001056, 0.0003805,sell
2020-06-03,0,1,2,0,0,0,0,0,3,4.62,0.51,-0.020961,-0.0056054,-0.0053086,-0.005145,-0.0162249,sell
2020-06-04,1,0,2,0,0,0,0,1,2,3.86,2.29,-0.004230, 0.0076198, 0.0054461, 0.006022, 0.0033323,buy
2020-06-05,1,0,2,0,0,0,1,1,3,3.99,3.01,-0.000953, 0.0082274, 0.0074609, 0.011217, 0.0089612,buy
2020-06-06,0,0,1,0,0,1,1,0,3,2.3,4.2, 0.003845,-0.0088077,-0.0038919, 0.002842,-0.0048610,sell
2020-06-07,0,0,1,0,0,1,0,1,1,2.34,2.25,-0.012074,-0.0048102, 0.0013245,-0.010855,-0.0015564,sell
2020-06-08,0,0,1,0,0,0,1,1,1,3.41,0.87,-0.005305,-0.0074487,-0.0069032,-0.004140,-0.0069032,sell
2020-06-09,0,0,1,0,0,0,1,0,1,2.82,2,-0.004167,-0.0043620,-0.0054773,-0.001922,-0.0055809,sell
2020-06-10,0,0,1,0,0,1,0,0,1,2.62,0.1,-0.011265,-0.0104716,-0.0060801,-0.013100,-0.0014829,sell
2020-06-11,0,0,0,0,0,1,0,0,1,0.64,1.86,-0.022882,-0.0089676,-0.0284169,-0.024223,-0.0254780,sell
2020-06-12,0,0,0,0,0,0,1,0,1,1.01,1.78, 0.018412, 0.0129056, 0.0232945, 0.031064, 0.0441015,buy
2020-06-13,0,0,0,0,0,0,1,1,1,2.2,1.93, 0.008112,-0.0052623, 0.0081439, 0.009343, 0.0089010,buy
2020-06-14,0,0,0,0,0,0,0,1,1,0.28,1.41,-0.008587,-0.0032495,-0.0054450,-0.003732,-0.0027213,sell
2020-06-15,0,0,0,0,0,1,0,0,1,2.11,0, 0.008141,-0.0038931,-0.0052584,-0.003026,-0.0002681,buy
2020-06-16,0,0,0,0,0,1,1,0,2,0.9,1.61,-0.000854, 0.0002314,-0.0006314,-0.002430,-0.0084474,sell
2020-06-17,1,0,0,1,0,0,1,0,1,2.08,1.81, 0.003243,-0.0000931,-0.0034822,-0.002159,-0.0005463,buy
2020-06-18,0,1,0,1,0,0,0,1,1,1.86,1.82,-0.013729,-0.0191343,-0.0214064,-0.024179,-0.0172485,sell
2020-06-19,0,1,1,1,0,0,0,0,1,0.07,1.75,-0.007675,-0.0081837,-0.0091121,-0.013447,-0.0091121,sell
2020-06-20,0,0,1,1,0,0,0,0,1,1.83,2.91,-0.000767,-0.0029445,-0.0037652,-0.009127,-0.0034164,sell
2020-06-21,1,0,0,2,0,0,0,0,1,2.67,3.73, 0.010855, 0.0087755, 0.0111275, 0.005359, 0.0091039,buy
2020-06-22,1,0,0,1,0,0,0,0,0,1.29,1.39, 0.004688, 0.0052657, 0.0046878, 0.004688, 0.0053136,buy
2020-06-23,1,1,0,1,1,0,0,0,0,1.83,2.13,-0.000471,-0.0038717,-0.0060236,-0.004035,-0.0034365,sell
2020-06-24,1,0,1,1,0,0,0,0,0,2.17,0.23,-0.013042,-0.0150873,-0.0130424,-0.013042,-0.0084856,sell
2020-06-25,1,0,0,3,0,0,0,0,0,2.42,1.89, 0.002901, 0.0010882, 0.0034967, 0.001088, 0.0023146,buy
2020-06-26,1,0,1,1,0,0,0,0,0,1.98,1.72,-0.013124,-0.0129423,-0.0131241,-0.013124,-0.0058692,sell
2020-06-27,1,1,1,0,1,0,0,0,0,3.65,1.91,-0.010860, 0.0092646,-0.0080718,-0.008410,-0.0084097,sell
2020-06-28,2,1,0,0,1,0,0,0,0,0.86,0.95, 0.003788, 0.0085703, 0.0124374, 0.009140, 0.0132914,buy
2020-06-29,2,0,0,1,0,0,0,0,1,1.02,3.73,-0.004791,-0.0050542,-0.0047915,-0.006262,-0.0047915,sell
2020-06-30,1,0,1,1,0,0,0,0,1,2.12,1.18,-0.003916,-0.0058682,-0.0039165,-0.003916,-0.0017552,sell
2020-07-01,0,1,1,0,0,0,0,2,0,2.02,0.58, 0.006911,-0.0025410, 0.0076864, 0.002320, 0.0077413,buy
2020-07-02,0,1,0,0,0,0,1,2,0,1.72,1.94, 0.006926, 0.0069258, 0.0000466, 0.003321,-0.0116693,buy
2020-07-03,1,0,0,0,0,1,1,1,0,2.03,1.88,-0.015879,-0.0252543,-0.0284396,-0.028663,-0.0287265,sell
2020-07-04,1,0,0,0,0,1,0,1,2,1.9,1.59,-0.000178, 0.0025515,-0.0006337,-0.002486, 0.0026649,buy
2020-07-05,1,0,0,0,0,0,0,1,1,0.52,0,-0.008487,-0.0084016,-0.0026621,-0.001241,-0.0087761,sell
2020-07-06,1,0,0,0,0,0,0,2,1,2.61,1.64,-0.013399,-0.0226144,-0.0009640, 0.008359, 0.0108583,sell
2020-07-07,1,0,0,0,0,0,1,2,1,2.95,0,-0.013932,-0.0080623,-0.0083775,-0.006693,-0.0095648,sell
2020-07-08,1,0,0,0,0,2,1,1,1,4.49,1.73, 0.002114, 0.0093449, 0.0057456, 0.010086, 0.0099821,buy
2020-07-09,1,0,0,0,0,2,1,1,1,3.99,1.87, 0.001175, 0.0037209, 0.0053892, 0.003187, 0.0045462,buy
2020-07-10,1,0,0,0,0,0,1,2,1,1.54,1.13,-0.016033,-0.0173362,-0.0173087,-0.018773,-0.0119059,sell
2020-07-11,1,0,0,0,0,0,0,2,1,3.28,1.85,-0.016898,-0.0363226,-0.0117045, 0.014989, 0.0085196,sell
2020-07-12,1,0,1,0,0,0,0,1,1,2.33,0.08,-0.006320,-0.0077271,-0.0162161,-0.015501,-0.0144716,sell
2020-07-13,1,0,1,0,0,0,0,1,2,2.12,2.06,-0.012586,-0.0269955,-0.0277560,-0.024042,-0.0269955,sell
2020-07-14,2,0,1,0,0,1,0,1,1,4.21,2.14,-0.007609,-0.0079619,-0.0098194,-0.003385,-0.0075083,sell
2020-07-15,2,1,1,0,0,0,1,1,1,4.02,0.84, 0.003856, 0.0011984,-0.0006599, 0.001103, 0.0031765,buy
2020-07-16,1,1,1,0,0,0,1,2,0,2.26,2.5,-0.007790,-0.0041445,-0.0102871,-0.005241,-0.0011517,sell
2020-07-17,1,0,2,0,1,0,0,2,0,2.77,3.48,-0.017068,-0.0107918,-0.0057640,-0.011326,-0.0003545,sell
2020-07-18,1,0,1,1,1,0,0,1,0,0.82,4.1,-0.000424, 0.0015305,-0.0014752, 0.001936, 0.0063793,buy
2020-07-19,1,0,1,0,1,0,0,1,1,2.31,2.16, 0.000241, 0.0058791, 0.0129569, 0.005369, 0.0089500,buy
2020-07-20,2,0,1,0,2,0,0,1,0,2.24,4.56,-0.014341,-0.0009652,-0.0166950,-0.014433,-0.0005205,sell
2020-07-21,1,1,1,0,2,0,0,1,1,2.07,2.34,-0.011228,-0.0028116,-0.0101519,-0.011838, 0.0003588,sell
2020-07-22,1,1,2,1,1,0,0,1,1,2.4,2.78,-0.025321,-0.0067141,-0.0085518, 0.000401,-0.0087431,sell
2020-07-23,1,0,3,2,1,0,0,1,1,2.27,2.63,-0.005555,-0.0141134,-0.0126988, 0.001890,-0.0026823,sell
2020-07-24,0,1,1,1,1,0,0,1,1,2.27,2.76, 0.015922,-0.0005989, 0.0050109, 0.002771, 0.0018431,buy
2020-07-25,1,1,0,0,1,0,0,1,1,0.73,1.44, 0.006358, 0.0112619, 0.0125203, 0.007942, 0.0115682,buy
2020-07-26,1,0,0,0,1,0,0,1,2,2.86,2.25,-0.001126,-0.0012396,-0.0023177,-0.000558, 0.0003838,buy
2020-07-27,0,0,0,0,0,0,0,0,2,1.98,1.85, 0.011288, 0.0111539, 0.0117336, 0.011344, 0.0005509,buy
2020-07-28,0,0,0,1,0,0,0,1,1,3.58,0.15, 0.014896, 0.0082152, 0.0049006, 0.010498, 0.0049021,buy
2020-07-29,0,0,1,0,0,0,1,1,1,2.79,2.02,-0.004092,-0.0161289, 0.0037477, 0.009784, 0.0137529,buy
2020-07-30,0,1,0,0,0,0,1,0,1,2.28,1.93, 0.005537, 0.0032709, 0.0029907, 0.003271, 0.0023800,buy
2020-07-31,1,0,0,1,0,1,0,0,1,1.97,1.87, 0.015505,-0.0007630, 0.0198301, 0.001623, 0.0000397,buy
2020-08-01,1,0,0,1,1,0,0,0,1,2.19,0.25, 0.015503, 0.0204011, 0.0240754, 0.023772, 0.0204011,buy
2020-08-02,0,0,0,1,1,0,0,0,1,0.58,2.81, 0.027369,-0.0025492, 0.0265277,-0.001421,-0.0061315,buy
2020-08-03,0,0,0,1,1,0,0,1,0,0.06,2.88, 0.015514, 0.0136218, 0.0146918, 0.018063, 0.0180718,buy
2020-08-04,1,0,0,1,1,1,0,1,0,1.91,5.41, 0.000274,-0.0003309,-0.0003585,-0.000359, 0.0023050,buy
2020-08-05,1,0,0,1,1,1,2,0,0,2.13,3.27,-0.009570,-0.0046713,-0.0077189,-0.006993,-0.0109609,sell
2020-08-06,1,0,0,1,0,1,1,0,0,3.29,2.42, 0.005348, 0.0090308, 0.0120590, 0.014978, 0.0129452,buy
2020-08-07,1,0,0,1,0,1,0,1,0,2.13,2.23,-0.003095, 0.0111581, 0.0042818, 0.005822, 0.0111581,buy
2020-08-08,1,0,0,1,0,0,0,0,0,0.56,0.14, 0.003861, 0.0011523, 0.0033730, 0.000655, 0.0052982,buy
2020-08-09,1,0,0,1,0,0,0,0,1,1.8,1.92,-0.021405,-0.0225276,-0.0224605,-0.012899,-0.0224850,sell
2020-08-10,1,1,0,0,0,0,0,0,1,0.09,2.32, 0.000997,-0.0153190, 0.0046780, 0.003425, 0.0034247,sell
2020-08-11,1,1,0,0,0,1,0,0,0,2.1,0.82,-0.002862, 0.0211427,-0.0032148,-0.002459,-0.0023430,sell
2020-08-12,0,2,0,0,0,1,1,0,0,1.71,1.91,-0.008906,-0.0117938,-0.0088120,-0.012522,-0.0079536,sell
2020-08-13,0,1,1,0,0,0,1,0,0,2.15,1.77,-0.003811,-0.0058414, 0.0016823,-0.001275,-0.0057270,sell
2020-08-14,0,2,0,1,0,0,0,1,0,2.57,1.8,-0.022802,-0.0058728,-0.0095874,-0.007221,-0.0240604,sell
2020-08-15,0,2,0,2,0,0,0,0,0,1.68,0.21, 0.026310, 0.0274795,-0.0093290, 0.002699, 0.0258708,buy
2020-08-16,0,2,0,2,1,0,0,0,1,4.92,1.62, 0.011948,-0.0024386, 0.0028231, 0.006613,-0.0005135,buy
2020-08-17,1,2,0,2,1,0,0,0,1,5.37,3.56, 0.014550,-0.0075990, 0.0118448,-0.006910,-0.0078615,buy
2020-08-18,1,3,0,3,0,0,0,0,0,2.9,3.88, 0.024734, 0.0148407, 0.0071872, 0.014841, 0.0158762,buy
2020-08-19,0,3,2,3,0,0,0,0,0,3.14,4.59, 0.013309, 0.0102001, 0.0045612, 0.004094, 0.0040941,buy
2020-08-20,0,2,2,3,0,0,0,0,0,2.66,2.89, 0.014095,-0.0004127,-0.0036834,-0.003342,-0.0033420,buy
2020-08-21,0,2,0,2,0,0,0,0,0,2,1.98, 0.025912, 0.0265246,-0.0100563, 0.002460, 0.0250249,buy
2020-08-22,1,1,0,1,1,0,0,0,1,0.24,2.14, 0.004055, 0.0064270, 0.0074402, 0.006425, 0.0072878,buy
2020-08-23,0,0,2,1,1,0,0,0,1,1.69,1.79, 0.002167,-0.0160456,-0.0028845, 0.002472, 0.0039456,sell
2020-08-24,0,0,2,0,0,0,0,0,0,0.35,0.36,-0.030044,-0.0371498,-0.0302602,-0.021298,-0.0210899,sell
2020-08-25,0,0,2,1,0,0,0,1,0,3.19,3.55,-0.010998,-0.0530776,-0.0522435,-0.049788,-0.0522435,sell
2020-08-26,0,0,3,0,0,0,1,0,0,3.92,3.59,-0.007948,-0.0085439,-0.0056901, 0.004797,-0.0009781,sell
2020-08-27,0,1,2,0,0,1,0,0,0,2.59,2.13,-0.009144,-0.0201098,-0.0317076,-0.021317,-0.0324826,sell
2020-08-28,1,0,2,0,0,0,0,0,0,1.95,0.07,-0.001761,-0.0002252,-0.0096501, 0.007733, 0.0062923,buy
2020-08-29,1,0,0,0,1,0,0,0,1,1.79,1.79,-0.037674, 0.0015618,-0.0077449,-0.020925,-0.0077449,sell
2020-08-30,0,0,1,0,1,0,0,0,1,0.24,0.38,-0.014265,-0.0263715,-0.0126734,-0.006862,-0.0053820,sell
2020-08-31,0,0,2,0,1,1,0,1,1,0.31,1.31,-0.012598,-0.0096322,-0.0149912, 0.002075,-0.0101751,sell
2020-09-01,0,1,2,0,1,1,1,1,1,2.37,4.13,-0.044610,-0.0365041,-0.0387937,-0.025054,-0.0358297,sell
2020-09-02,0,1,2,1,1,0,2,0,1,2.92,6.91,-0.025430,-0.0295359,-0.0244091,-0.013964,-0.0357945,sell
2020-09-03,0,1,2,1,1,1,0,1,1,4.97,6.93,-0.033885,-0.0363396,-0.0365931,-0.016122,-0.0380649,sell
2020-09-04,0,1,2,1,1,1,0,0,1,5.81,1.93,-0.035791,-0.0361596,-0.0311554,-0.019985,-0.0343994,sell
2020-09-05,0,1,2,1,1,0,0,0,2,4.38,1.84,-0.026083,-0.0361680,-0.0276637, 0.017572,-0.0273926,sell
2020-09-06,1,0,2,1,1,0,0,0,2,3.48,2.51,-0.026452,-0.0226679,-0.0391109,-0.002671,-0.0226679,sell
2020-09-07,1,0,1,1,0,0,0,0,1,0.67,1.64,-0.005305,-0.0062740,-0.0053048,-0.003315, 0.0014127,sell
2020-09-08,0,1,1,0,0,1,0,0,1,2,1.8,-0.006465,-0.0127387,-0.0212980,-0.014470,-0.0081297,sell
2020-09-09,0,0,2,0,0,1,1,0,0,1.7,1.73,-0.003568, 0.0060564, 0.0062714, 0.006608, 0.0067969,buy
2020-09-10,0,0,1,1,0,0,1,1,0,1.83,1.46,-0.016072,-0.0055385,-0.0249705,-0.017579,-0.0066242,sell
2020-09-11,1,0,0,1,0,0,0,1,0,1.83,2.09, 0.001770, 0.0064931, 0.0100159, 0.005421, 0.0064931,buy
2020-09-12,2,0,0,0,0,0,0,0,0,0.07,0.51, 0.017476, 0.0167851, 0.0148497,-0.001436, 0.0167851,buy
2020-09-13,2,1,0,0,1,0,0,0,1,2.11,3.63,-0.013579,-0.0073107,-0.0059315,-0.006501,-0.0073107,sell
2020-09-14,3,1,0,0,0,0,0,0,0,2.27,2.11,-0.007024,-0.0121787,-0.0144122,-0.010966,-0.0030785,sell
2020-09-15,2,2,0,1,0,0,0,0,0,3.49,2.72, 0.012881,-0.0021250,-0.0114304,-0.006375,-0.0092272,buy
2020-09-16,2,1,2,1,0,0,0,0,0,3.61,2.71,-0.004484, 0.0061128,-0.0042294, 0.001646,-0.0042294,sell
2020-09-17,1,2,0,2,0,0,0,0,0,2.77,3.65, 0.002621, 0.0030827, 0.0030827, 0.007307, 0.0015344,buy
2020-09-18,2,1,0,1,0,0,0,0,0,1.04,3.44,-0.021043,-0.0190010,-0.0134668,-0.018997,-0.0157649,sell
2020-09-19,1,1,0,1,1,0,0,0,1,3.61,2.5, 0.001512,-0.0066728, 0.0000643, 0.001706,-0.0038048,sell
2020-09-20,0,1,0,1,0,0,0,0,1,1.85,0.42,-0.009594,-0.0153615,-0.0242223,-0.015362,-0.0177431,sell
2020-09-21,0,1,0,2,1,0,0,1,1,2.5,2.35, 0.015538,-0.0031290,-0.0025512,-0.001185, 0.0000734,buy
2020-09-22,0,0,1,1,1,0,1,0,1,2.32,3.11, 0.003364,-0.0126279, 0.0029530,-0.002530,-0.0021216,buy
2020-09-23,0,1,0,1,1,1,0,0,1,2.71,3.91,-0.010362,-0.0144411,-0.0022205,-0.002923,-0.0169847,sell
2020-09-24,1,1,0,0,1,0,0,0,1,3.54,1.07,-0.007015, 0.0034510,-0.0060670,-0.006567,-0.0064866,sell
2020-09-25,1,0,0,1,1,0,0,0,2,4.47,2.07,-0.011638,-0.0154378,-0.0180546,-0.011638,-0.0256829,sell
2020-09-26,0,1,0,1,1,0,0,0,2,1.78,1, 0.010690,-0.0212761, 0.0035136,-0.012686,-0.0150892,sell
2020-09-27,0,1,0,1,1,1,0,0,0,0.6,0.86,-0.007994, 0.0025836, 0.0030372,-0.011537, 0.0050677,sell
2020-09-28,0,1,0,1,0,1,0,1,0,3.53,3.56,-0.004693,-0.0099103, 0.0202343,-0.019064,-0.0099873,sell
2020-09-29,0,1,0,1,0,0,2,0,0,4,3.55, 0.006479, 0.0010332, 0.0010558, 0.003698, 0.0010558,buy
2020-09-30,0,1,0,1,0,1,0,1,0,2.52,2.21,-0.024825,-0.0200852,-0.0179179,-0.022007,-0.0245115,sell
2020-10-01,1,1,0,1,0,1,0,1,0,0.25,0.45,-0.007693,-0.0091493,-0.0076163, 0.004746,-0.0071004,sell
2020-10-02,1,0,0,1,0,0,0,0,1,0.21,0.47,-0.028384,-0.0130728,-0.0439427,-0.021805,-0.0439427,sell
2020-10-03,1,0,0,0,0,0,0,0,1,1.95,2.51,-0.010016,-0.0182915,-0.0169198,-0.006938,-0.0198225,sell
2020-10-04,2,0,0,0,0,0,0,0,0,0,3.55,-0.000812,-0.0046112, 0.0013299,-0.004320, 0.0020016,sell
2020-10-05,1,1,0,0,0,1,0,0,0,1.73,3.73, 0.011824, 0.0100574, 0.0087219,-0.001040, 0.0018145,buy
2020-10-06,1,1,2,0,0,0,1,0,0,1.94,2, 0.029685, 0.0150049, 0.0202146, 0.021492, 0.0214811,buy
2020-10-07,1,0,2,1,0,0,1,1,0,1.31,2.43,-0.012552,-0.0187227,-0.0208706,-0.012668, 0.0016812,sell
2020-10-08,1,0,2,1,0,0,0,1,0,3.2,2.09,-0.005159,-0.0078215,-0.0078215,-0.007821,-0.0066300,sell
2020-10-09,1,0,2,0,0,0,0,0,0,1.96,0.37, 0.010128, 0.0106735,-0.0019637, 0.013456, 0.0113712,buy
2020-10-10,0,0,2,0,2,0,0,0,1,2.78,2.79,-0.033891,-0.0081280,-0.0243582,-0.016537,-0.0068422,sell
2020-10-11,1,0,2,0,1,0,0,0,0,2.13,1.96, 0.002989, 0.0113386, 0.0078317, 0.003858, 0.0050229,buy
2020-10-12,0,1,1,1,1,0,0,0,0,2.15,3.29,-0.003824,-0.0244993,-0.0130304,-0.014162,-0.0149938,sell
2020-10-13,0,0,3,1,1,0,0,0,0,3.68,2.63,-0.039574,-0.0430811,-0.0407740,-0.011801,-0.0327183,sell
2020-10-14,0,1,2,1,1,0,0,0,1,3.67,2.92,-0.026702,-0.0398605,-0.0280060, 0.012027,-0.0267858,sell
2020-10-15,1,1,1,0,1,0,0,0,1,0.61,1.72,-0.004620,-0.0032491, 0.0061768,-0.003249, 0.0082250,sell
2020-10-16,1,0,0,1,2,0,0,0,2,2.09,4.05,-0.029611,-0.0144561,-0.0288618,-0.029611,-0.0149848,sell
2020-10-17,0,0,0,1,1,0,0,0,2,0.4,1.89,-0.001523,-0.0195442,-0.0071650,-0.021431,-0.0196548,sell
2020-10-18,0,0,0,2,0,0,0,1,1,3.14,3.7,-0.001587, 0.0027275,-0.0006662,-0.001784,-0.0074076,sell
2020-10-19,0,0,1,1,0,0,1,1,1,3.8,3.77,-0.008870,-0.0201390,-0.0164122,-0.020055,-0.0178122,sell
2020-10-20,0,1,0,1,0,1,1,0,1,2.63,2.95, 0.017327, 0.0176697, 0.0255485, 0.014896, 0.0137530,buy
2020-10-21,1,1,0,1,0,1,0,0,1,1.9,1.83, 0.009264, 0.0063199, 0.0081697, 0.005558, 0.0056600,buy
2020-10-22,0,1,0,0,0,0,0,0,2,1.75,0.59, 0.037190, 0.0329548, 0.0338917, 0.037501, 0.0375008,buy
2020-10-23,0,1,0,0,0,0,0,0,0,0,2.6, 0.018897, 0.0157025, 0.0120541, 0.023943, 0.0101465,buy
2020-10-24,0,1,0,0,0,0,0,1,0,1.91,1.96, 0.044515, 0.0329287, 0.0241842, 0.026589, 0.0221327,buy
2020-10-25,0,1,0,0,0,1,1,1,0,1.16,3.09, 0.024793, 0.0398050, 0.0201693, 0.022724, 0.0179285,buy
2020-10-26,0,1,0,0,0,0,2,0,0,1.7,2.32,-0.004305,-0.0043112,-0.0111362,-0.008111, 0.0011314,sell
2020-10-27,0,1,0,0,0,1,1,1,0,1.67,1.28, 0.018336, 0.0184313,-0.0103179, 0.017558,-0.0096713,buy
2020-10-28,0,1,0,0,0,0,0,1,1,0,2,-0.007148,-0.0116800,-0.0022100,-0.005488,-0.0015953,sell
2020-10-29,0,0,0,0,0,0,0,0,1,1.64,0.35, 0.001818,-0.0105074,-0.0327727,-0.006547,-0.0130417,sell
2020-10-30,0,0,0,0,0,0,0,0,2,0.17,2.35, 0.015899, 0.0231147, 0.0231147, 0.034429, 0.0383604,buy
2020-10-31,1,0,0,0,0,1,0,0,1,0.07,3.34, 0.002790, 0.0140628, 0.0001012,-0.012643,-0.0101990,buy
2020-11-01,1,1,0,0,0,1,0,0,1,1.7,2.49, 0.026376, 0.0114299, 0.0197493, 0.002645, 0.0065739,buy
2020-11-02,0,1,0,0,0,0,1,0,1,1.8,3.46, 0.010386, 0.0036084, 0.0053279, 0.002844, 0.0028440,buy
2020-11-03,0,0,1,1,0,0,0,1,1,2.01,3.24,-0.014509,-0.0132667,-0.0164555,-0.002530,-0.0082884,sell
2020-11-04,1,0,0,2,0,0,0,1,1,0.29,3.2,-0.003326,-0.0056803,-0.0020320, 0.002777,-0.0042408,sell
2020-11-05,1,0,0,1,0,0,0,0,2,0.63,1.91, 0.008160,-0.0005841, 0.0006214, 0.000548, 0.0006911,buy
2020-11-06,2,0,0,1,2,0,0,0,2,3.3,3.35,-0.012222,-0.0035536,-0.0154392,-0.013469,-0.0025258,sell
2020-11-07,2,0,0,1,2,0,0,0,1,3.9,4.89,-0.021553,-0.0073045,-0.0225994,-0.016409,-0.0102460,sell
2020-11-08,1,1,0,1,1,0,0,0,1,3.78,2.91,-0.003252,-0.0140282,-0.0050503,-0.004470,-0.0142907,sell
2020-11-09,1,0,1,2,1,0,0,0,1,4.3,3.2,-0.012222,-0.0121549,-0.0119555,-0.008206,-0.0114700,sell
2020-11-10,1,0,1,2,1,0,0,0,1,3.31,2.36,-0.003336,-0.0045334,-0.0026275,-0.003214,-0.0037011,sell
2020-11-11,1,1,0,1,1,0,0,0,1,0.51,2.21, 0.004050, 0.0041671, 0.0063734, 0.004165, 0.0063490,buy
2020-11-12,1,0,0,0,2,0,0,0,0,1.95,1.72,-0.001533, 0.0179744, 0.0125011, 0.001731,-0.0213396,buy
2020-11-13,0,0,0,0,0,0,0,0,1,0,1.54,-0.015123,-0.0014591,-0.0135813,-0.007558,-0.0040472,sell
