Date,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-31,none,none,none,a30,a120,a150,a0,none,none,a180,none,none,none,none, 0.0012084,-0.00024027,-0.0012905,-0.00147036,-0.0094410,buy
2018-08-01,none,none,none,a30,none,none,none,a90,none,a180,none,none,none,none, 0.0035304, 0.00141041, 0.0036402, 0.00728105, 0.0030866,buy
2018-08-02,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0022161, 0.00460839, 0.0046472,-0.00014560, 0.0055572,buy
2018-08-03,none,a135,none,none,none,a120,none,a120,a0,a150,none,none,none,none, 0.0045303, 0.00324534, 0.0039606, 0.00357595, 0.0040125,buy
2018-08-04,none,a135,none,none,a180,none,a60,a120,a0,none,a45,none,none,none, 0.0000860,-0.00443796,-0.0045900,-0.00446371,-0.0027973,sell
2018-08-05,none,a135,none,none,a180,a90,a60,none,none,a120,a45,none,none,none,-0.0071973,-0.00804281,-0.0065563,-0.00704729,-0.0072792,sell
2018-08-06,none,a135,none,none,a150,none,none,a150,none,a120,a45,none,none,none, 0.0034632, 0.00194561, 0.0032583, 0.00142278, 0.0010618,buy
2018-08-07,a150,a135,none,a45,a150,a60,a90,none,none,none,a45,none,none,a150,-0.0086222,-0.00847747,-0.0047577,-0.00665166,-0.0082895,sell
2018-08-08,a150,a135,none,a45,none,none,none,a180,a60,a90,a45,none,a90,a150, 0.0010419, 0.00104082,-0.0026085,-0.00333663,-0.0040444,sell
2018-08-09,a150,a135,none,a45,a120,none,a120,none,none,none,none,none,a90,a150, 0.0000592,-0.00003102, 0.0024931, 0.00031376,-0.0002417,buy
2018-08-10,a150,none,none,none,none,none,none,a150,a90,a60,none,none,a90,a150,-0.0059377,-0.00643823,-0.0009787,-0.00254634,-0.0065841,sell
2018-08-11,a150,none,none,none,a90,a0,a150,none,none,none,none,none,a90,a150,-0.0033631,-0.00307282, 0.0005223,-0.00179248,-0.0030505,sell
2018-08-12,a150,none,none,none,none,none,none,a120,a120,none,none,none,none,none,-0.0042879,-0.00331635,-0.0018444,-0.00690384,-0.0089558,sell
2018-08-13,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,-0.0011718,-0.00215282,-0.0031578,-0.00900472,-0.0031010,sell
2018-08-14,none,none,none,none,none,a60,none,a90,a150,a0,none,none,none,none, 0.0003413, 0.00034128,-0.0019065, 0.00028481,-0.0018500,buy
2018-08-15,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0003877, 0.00139458, 0.0065683, 0.00149553,-0.0007659,buy
2018-08-16,none,none,none,a60,none,none,none,a60,a180,none,none,none,none,none, 0.0043376, 0.00392320, 0.0028708, 0.00175552, 0.0020999,buy
2018-08-17,none,none,none,a60,a0,a90,a120,none,none,none,none,none,none,none,-0.0016045,-0.00179330,-0.0048459,-0.00709407,-0.0053555,sell
2018-08-18,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.0055973, 0.00827402, 0.0086428, 0.00231762, 0.0077294,buy
2018-08-19,none,none,none,a60,none,a120,a90,none,a150,a60,none,none,none,none,-0.0111496,-0.00174878,-0.0089867,-0.01114959, 0.0008887,sell
2018-08-20,none,none,none,a60,none,none,a90,none,none,none,none,a150,none,none,-0.0016659, 0.00349446, 0.0018942, 0.00254906, 0.0043426,buy
2018-08-21,none,none,none,none,none,none,none,a0,a120,none,a30,a150,none,none,-0.0041147,-0.00332347,-0.0040297,-0.00530338,-0.0053883,sell
2018-08-22,none,none,none,none,a60,a150,a60,none,none,a90,a30,a150,none,none,-0.0068552,-0.00821475,-0.0035594,-0.00472589,-0.0068558,sell
2018-08-23,none,none,none,none,none,none,none,none,a90,none,a30,a150,none,none,-0.0015455, 0.00076989,-0.0027323,-0.00246991,-0.0041944,sell
2018-08-24,a150,none,none,none,a90,a180,none,none,a90,none,a30,a150,none,none, 0.0002088, 0.00123207,-0.0050274, 0.00050633,-0.0002652,buy
2018-08-25,a150,none,none,none,a90,a180,none,none,none,a120,a30,a150,none,none,-0.0004127, 0.00041671,-0.0046185, 0.00016935,-0.0001383,buy
2018-08-26,a150,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,-0.0072900,-0.00876444,-0.0055114,-0.01084174,-0.0114455,sell
2018-08-27,a150,a135,none,none,a120,a150,a0,none,none,a150,none,none,none,none, 0.0043412, 0.00222129, 0.0036445, 0.00502416, 0.0049648,buy
2018-08-28,a150,a135,none,none,none,none,none,a90,none,a150,none,none,none,none, 0.0016603, 0.00366086, 0.0031668, 0.00287931, 0.0029425,buy
2018-08-29,none,a135,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.0021891,-0.00214270,-0.0050191,-0.00304017,-0.0008706,sell
2018-08-30,none,a135,none,none,a150,a120,none,none,none,a180,none,none,none,none,-0.0011212,-0.00483976,-0.0043267,-0.00782757, 0.0018745,sell
2018-08-31,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none, 0.0068284, 0.01312748, 0.0094798, 0.00609364, 0.0063313,buy
2018-09-01,none,none,none,a60,a180,a90,a60,none,none,a150,none,none,none,none,-0.0098448,-0.00337844,-0.0085378,-0.00726097,-0.0073414,sell
2018-09-02,none,none,none,a60,none,none,none,a150,none,a150,none,none,none,none,-0.0073539, 0.00498353, 0.0075066, 0.00405214, 0.0027385,buy
2018-09-03,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,-0.0068600,-0.00463806,-0.0039840,-0.00734542,-0.0035369,sell
2018-09-04,none,none,none,a60,none,a60,none,a180,a60,a120,none,none,none,none,-0.0124157,-0.00669402,-0.0008779,-0.01063317,-0.0066940,sell
2018-09-05,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,-0.0042672,-0.00214683,-0.0071457,-0.00439911,-0.0046834,sell
2018-09-06,none,a120,a120,none,none,none,none,a150,a90,a90,none,a135,none,none,-0.0080185,-0.00847027,-0.0072249,-0.00560679,-0.0111556,sell
2018-09-07,none,a120,a120,none,a90,none,a150,none,none,none,none,a135,none,none,-0.0048961,-0.00646116,-0.0052709,-0.00434289,-0.0045910,sell
2018-09-08,none,a120,a120,none,none,a0,none,a120,a120,a60,none,a135,none,none,-0.0076670,-0.01036173,-0.0090471,-0.00842876,-0.0081566,sell
2018-09-09,none,none,none,none,a60,a0,a180,none,none,none,none,a135,none,a180,-0.0099982,-0.00777572,-0.0031557,-0.00164538,-0.0024855,sell
2018-09-10,none,none,none,none,none,none,none,a90,a150,none,none,a135,a60,a180,-0.0115073,-0.00973568,-0.0115958,-0.00945417,-0.0097587,sell
2018-09-11,none,none,none,none,none,none,a150,none,none,none,none,a135,a60,a180,-0.0127262,-0.01049240,-0.0101874,-0.00750210,-0.0108538,sell
2018-09-12,none,none,none,none,none,none,none,a60,a180,a0,none,a135,a60,a180,-0.0114726,-0.00901987,-0.0102737,-0.00827570,-0.0084385,sell
2018-09-13,a180,none,none,none,none,a60,a120,a60,a180,a0,none,none,a60,a180, 0.0034933, 0.00786975, 0.0037171, 0.00430361, 0.0002909,buy
2018-09-14,a180,none,a135,none,a0,a60,a120,none,none,none,none,none,a60,a180,-0.0028285,-0.00635379,-0.0014770,-0.00250277,-0.0031668,sell
2018-09-15,a180,none,a135,a45,none,none,none,none,a150,none,none,none,a60,a180,-0.0005424,-0.00707826,-0.0003678,-0.00143102,-0.0012916,sell
2018-09-16,none,none,a135,a45,none,a90,a90,none,none,none,none,none,a60,none, 0.0064731, 0.00579247, 0.0032396, 0.00011270, 0.0051339,buy
2018-09-17,none,none,none,a45,none,none,none,a0,a120,a60,none,none,none,none,-0.0017848,-0.00371450,-0.0033672,-0.00201144,-0.0010414,sell
2018-09-18,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,none,-0.0058071,-0.00580710,-0.0058071,-0.00457060,-0.0026672,sell
2018-09-19,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0004799,-0.00454100,-0.0045410,-0.00407323,-0.0040682,sell
2018-09-20,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none, 0.0049197, 0.00563812,-0.0045349,-0.00751248,-0.0067337,sell
2018-09-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0239555,-0.02354314,-0.0240348,-0.02384950,-0.0248674,sell
2018-09-22,none,a90,a150,none,none,a150,none,a60,a60,none,none,none,none,none, 0.0023291,-0.00479773,-0.0063946,-0.00704429,-0.0152278,sell
2018-09-23,none,a90,a150,none,none,none,a0,none,none,a120,none,none,none,none,-0.0117273,-0.01366835,-0.0130340,-0.02271395,-0.0213130,sell
2018-09-24,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.0130753,-0.01358705,-0.0150884,-0.01905581,-0.0196920,sell
2018-09-25,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none, 0.0067430, 0.00816193, 0.0064566, 0.00665008, 0.0047774,buy
2018-09-26,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,-0.0002650,-0.01315707,-0.0147814,-0.01629625,-0.0169823,sell
2018-09-27,none,none,none,a30,none,a150,none,a120,a0,a180,none,none,none,none, 0.0029215,-0.00509992,-0.0001381,-0.00087912,-0.0026703,sell
2018-09-28,none,none,none,a30,a180,a150,a60,none,none,a180,none,none,none,none,-0.0065231,-0.00773931,-0.0085205,-0.00808296,-0.0119951,sell
2018-09-29,a150,none,none,none,a180,none,none,a150,none,none,none,none,none,none, 0.0128694, 0.01429123, 0.0186450, 0.01228059, 0.0125778,buy
2018-09-30,a150,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,-0.0091659,-0.00647883,-0.0059091,-0.00748853,-0.0096259,sell
2018-10-01,a150,none,none,none,a150,none,none,a180,a60,none,none,none,none,none,-0.0164700,-0.01383911,-0.0093337,-0.01655358,-0.0167066,sell
2018-10-02,none,none,none,none,none,a90,a120,a180,none,a120,none,none,none,none,-0.0007208,-0.00056327, 0.0015158,-0.00109307, 0.0016884,buy
2018-10-03,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,-0.0074137,-0.00510854,-0.0050696,-0.00798382,-0.0066679,sell
2018-10-04,none,none,none,none,none,none,a150,a150,a90,a90,none,none,none,none,-0.0002554,-0.00629323,-0.0056760,-0.00603701,-0.0062932,sell
2018-10-05,none,none,none,none,a90,a60,a150,none,a120,none,none,none,none,none,-0.0146324,-0.01633335,-0.0140075,-0.01454090,-0.0155552,sell
2018-10-06,none,none,none,none,none,none,a180,a120,a120,a60,none,none,none,none,-0.0145192,-0.01399147, 0.0000574,-0.01569427,-0.0163646,sell
2018-10-07,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,-0.0023684,-0.00401353,-0.0038939,-0.00684716,-0.0009188,sell
2018-10-08,a135,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,-0.0132598,-0.01399742,-0.0100763,-0.00874427,-0.0129066,sell
2018-10-09,a135,none,a180,none,none,none,a150,none,none,none,none,none,none,none,-0.0017656,-0.00029058, 0.0007656,-0.00099766,-0.0049527,sell
2018-10-10,a135,none,a180,none,none,a0,none,a60,a180,a0,none,none,none,none,-0.0036926, 0.00455965, 0.0064417, 0.00502666,-0.0060281,buy
2018-10-11,none,a60,a180,none,a0,none,a120,none,none,a0,none,none,none,none, 0.0090616, 0.00867508, 0.0052890, 0.00815142, 0.0000305,buy
2018-10-12,none,a60,a180,none,a0,none,none,none,a150,none,none,none,none,none, 0.0089307, 0.00893073, 0.0052890, 0.00889048,-0.0018556,buy
2018-10-13,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0073442,-0.00795255,-0.0064737,-0.00745886,-0.0055356,sell
2018-10-14,none,none,none,a0,none,none,none,a0,a120,none,none,none,none,none,-0.0021874, 0.00169272, 0.0014539, 0.00057706, 0.0045929,buy
2018-10-15,none,none,none,a0,none,a60,a60,a0,a120,a60,none,none,none,none,-0.0076682,-0.00760377,-0.0079362,-0.00499431,-0.0004357,sell
2018-10-16,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,-0.0076749, 0.00198184, 0.0009453,-0.00487715, 0.0006207,sell
2018-10-17,none,none,none,none,a60,none,none,none,a90,a90,none,none,none,none, 0.0021318, 0.00079052,-0.0096278,-0.00957124,-0.0077811,sell
2018-10-18,a120,none,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.0053556, 0.00311450, 0.0045152, 0.00222186, 0.0059181,buy
2018-10-19,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.0052352,-0.00604377,-0.0071964,-0.00130770,-0.0065975,sell
2018-10-20,a120,none,none,none,none,none,a0,a60,a60,a120,none,none,none,none,-0.0023439,-0.00521644,-0.0031715,-0.00555279,-0.0015842,sell
2018-10-21,none,a45,none,none,a120,a120,a0,none,none,none,none,none,a60,none, 0.0069404, 0.00127359,-0.0074964, 0.00192837, 0.0024624,buy
2018-10-22,none,a45,none,none,a120,none,none,a90,none,a150,none,none,a60,none, 0.0039960,-0.00611961,-0.0111707,-0.00575192,-0.0076361,sell
2018-10-23,none,a45,none,none,none,a150,none,none,none,none,none,none,a60,none, 0.0005556,-0.00032691,-0.0082072,-0.00068163,-0.0004618,sell
2018-10-24,none,a45,none,none,a150,a150,none,a120,a0,a180,none,none,a60,none,-0.0056093,-0.00927414,-0.0083749, 0.00148044,-0.0053958,sell
2018-10-25,none,none,none,none,none,none,a60,a120,none,a180,none,none,a60,none,-0.0002454, 0.00292959,-0.0000576,-0.00326773, 0.0023130,buy
2018-10-26,none,none,none,none,a180,a180,none,none,none,a150,none,none,a60,none,-0.0051323,-0.00509824,-0.0048364,-0.00200063,-0.0058792,sell
2018-10-27,none,none,none,none,none,none,a90,a150,none,a150,none,none,a60,a180,-0.0011665, 0.00316276,-0.0067915, 0.00171194,-0.0093283,sell
2018-10-28,none,none,none,none,a150,a150,none,none,a60,a120,none,none,none,a180,-0.0000824, 0.00204906, 0.0093697, 0.00160866,-0.0012380,sell
2018-10-29,none,none,a150,none,none,none,a120,a180,a60,a120,none,none,none,a180, 0.0076111, 0.00767287, 0.0061321, 0.00595085, 0.0067612,buy
2018-10-30,none,none,a150,a30,a120,a120,a120,none,none,none,none,a135,none,a180,-0.0012415,-0.00490860,-0.0075441,-0.00720820,-0.0046663,sell
2018-10-31,none,none,a150,a30,a120,a120,a150,a150,a90,a90,a30,a135,none,a180, 0.0096287, 0.00960847, 0.0085558, 0.00852602, 0.0089529,buy
2018-11-01,none,none,a150,a30,none,none,a150,none,none,none,a30,a135,none,a180,-0.0002120,-0.00253759,-0.0004391,-0.00284608, 0.0003786,sell
2018-11-02,none,a30,a150,none,a90,a90,none,a120,a120,a60,a30,a135,none,a180,-0.0004254, 0.00086654, 0.0046356, 0.00427774, 0.0015478,buy
2018-11-03,none,a30,none,none,none,none,a180,none,none,none,a30,a135,none,a180,-0.0109344,-0.00984163,-0.0094848,-0.00661735,-0.0086791,sell
2018-11-04,none,a30,none,none,a60,a60,none,a90,a150,none,a30,a135,none,a180,-0.0091390,-0.00656231,-0.0050695,-0.00503316,-0.0081654,sell
2018-11-05,none,a30,none,none,none,none,a150,none,none,none,a30,a135,none,none,-0.0020250,-0.00418243,-0.0017953,-0.00337562,-0.0019322,sell
2018-11-06,none,a30,none,none,none,none,none,a60,a180,a0,a30,a135,none,none,-0.0082606,-0.00577487,-0.0093408,-0.00798117,-0.0082629,sell
2018-11-07,none,none,none,none,none,none,a120,a60,none,none,none,a135,none,none,-0.0002864,-0.00463968,-0.0112353,-0.00416627,-0.0054811,sell
2018-11-08,none,none,none,a45,a0,none,none,none,a150,none,none,none,none,none,-0.0013354,-0.00408631,-0.0019069, 0.00335442, 0.0024839,buy
2018-11-09,none,none,none,a45,none,a0,a90,none,none,none,none,none,none,none, 0.0023454,-0.00783085,-0.0078263,-0.00348856,-0.0013021,sell
2018-11-10,none,none,none,a45,none,none,a90,none,none,a60,none,none,none,none,-0.0008244,-0.00408646,-0.0040865,-0.00000222,-0.0025028,sell
2018-11-11,a90,none,none,a45,none,none,none,a0,a120,none,none,none,none,none,-0.0038642,-0.00808406,-0.0005360,-0.00432281,-0.0019416,sell
2018-11-12,a90,none,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.0052703,-0.00514374, 0.0045085,-0.00905279,-0.0055928,sell
2018-11-13,a90,none,a135,a45,a60,none,none,none,a90,a90,none,none,none,none, 0.0069986, 0.00702045, 0.0030545, 0.00522215, 0.0043017,buy
2018-11-14,a90,none,a135,none,none,a60,none,none,none,none,none,none,none,none,-0.0012302,-0.00208944,-0.0050180,-0.00103934,-0.0038293,sell
2018-11-15,a90,none,a135,none,none,none,none,none,none,a120,none,none,none,none,-0.0016770,-0.00195013,-0.0012472, 0.00229005,-0.0001596,buy
2018-11-16,a90,none,a135,none,a90,none,none,a60,a60,none,none,none,none,none, 0.0011772,-0.00425296,-0.0010115, 0.00093566, 0.0009743,buy
2018-11-17,a90,none,a135,none,none,a90,a0,none,none,none,none,none,none,none,-0.0002092,-0.00074956,-0.0029919,-0.00020251,-0.0028071,sell
2018-11-18,a90,none,a135,none,a120,none,none,none,none,a150,none,none,none,none,-0.0008297,-0.00119933,-0.0002776, 0.00273688, 0.0018585,buy
2018-11-19,a90,none,a135,none,a120,a120,none,a90,none,none,none,none,none,none, 0.0005383, 0.00005671,-0.0063714,-0.00407192,-0.0001057,sell
2018-11-20,a90,none,a135,a45,none,none,none,none,a0,a180,none,none,none,none,-0.0001134, 0.00148701,-0.0007237,-0.00078989, 0.0025884,buy
2018-11-21,a90,none,none,a45,a150,a150,a60,a120,a0,none,none,none,none,none,-0.0090316,-0.00843340,-0.0033412,-0.00746400,-0.0083545,sell
2018-11-22,none,none,none,a45,none,none,a60,none,none,a150,none,none,none,none,-0.0024679,-0.00468048,-0.0042025,-0.00158500,-0.0024679,sell
2018-11-23,none,none,none,a45,a180,a180,none,a150,none,a150,none,none,none,none,-0.0086117,-0.00423036,-0.0081976,-0.00854329,-0.0081088,sell
2018-11-24,none,a30,none,a45,none,none,a90,none,none,a120,none,none,none,none,-0.0218317,-0.01705749,-0.0303344,-0.00135477,-0.0321160,sell
2018-11-25,none,a30,none,none,a150,a150,none,a180,a60,a120,none,a135,none,none,-0.0105247,-0.00953566,-0.0104796,-0.01391675,-0.0098439,sell
2018-11-26,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,a180,-0.0073476,-0.00583673,-0.0053120,-0.00400141,-0.0054481,sell
2018-11-27,none,a30,none,none,a120,a120,none,a150,a90,a90,none,a135,none,a180, 0.0020842, 0.00304498, 0.0034881, 0.00340656, 0.0044725,buy
2018-11-28,none,none,none,none,none,none,a150,a150,none,none,none,a135,none,a180,-0.0102074,-0.00597080,-0.0035549,-0.00117083,-0.0039777,sell
2018-11-29,none,none,none,none,a90,a90,none,a120,a120,a60,none,a135,none,a180, 0.0022530, 0.00297295, 0.0057462, 0.00756310, 0.0063319,buy
2018-11-30,none,none,a150,a30,none,none,a180,a120,none,none,none,a135,none,a180,-0.0092610,-0.00710911,-0.0077613,-0.00786928,-0.0069685,sell
2018-12-01,none,none,a150,a30,a60,a60,none,none,a150,none,none,a135,none,a180,-0.0080633,-0.00842486,-0.0083585,-0.00846338,-0.0076825,sell
2018-12-02,none,none,a150,a30,a60,none,a150,a90,none,none,none,a135,none,a180,-0.0069479,-0.00609793,-0.0083432,-0.00667677,-0.0065478,sell
2018-12-03,none,none,a150,a30,none,none,none,none,a180,a0,none,a135,none,a180,-0.0102427,-0.00814193,-0.0080910,-0.00867743,-0.0072081,sell
2018-12-04,none,none,a150,none,none,none,a120,a60,none,a0,none,a135,none,a180,-0.0065854,-0.00634992,-0.0069779,-0.00847028,-0.0053472,sell
2018-12-05,none,none,a150,none,none,a0,a120,none,a150,none,none,none,none,none,-0.0084133,-0.00901561,-0.0081167,-0.00813594,-0.0088749,sell
2018-12-06,none,none,a150,none,a0,a0,none,none,a150,none,none,none,none,none,-0.0094243,-0.01063717,-0.0106372,-0.01257859,-0.0119890,sell
2018-12-07,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.0008063,-0.00120839,-0.0006383,-0.00886724,-0.0089063,buy
2018-12-08,none,none,a150,none,none,none,none,none,a120,a60,none,none,none,none,-0.0009452,-0.00117061, 0.0034374,-0.00078651,-0.0089402,buy
2018-12-09,none,none,a150,none,none,none,a60,a0,none,none,none,none,none,none,-0.0000756, 0.00219882, 0.0053694,-0.00165913,-0.0064163,buy
2018-12-10,none,none,a150,none,none,a60,none,none,a90,none,a30,none,none,none, 0.0087325, 0.00453581, 0.0061327, 0.00871434, 0.0084458,buy
2018-12-11,none,none,a150,none,a60,a60,none,none,a90,a90,a30,none,none,none, 0.0111608, 0.00357766, 0.0009015, 0.00992245, 0.0097440,buy
2018-12-12,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none, 0.0103763, 0.01054398,-0.0004029, 0.00599563, 0.0059956,buy
2018-12-13,none,none,a150,none,none,a90,none,none,a60,none,a30,none,a60,none, 0.0003661,-0.00018846,-0.0039398,-0.00048827,-0.0003131,sell
2018-12-14,none,none,none,none,a90,none,a0,a60,none,a120,a30,none,a60,none,-0.0033643,-0.00296129,-0.0030931,-0.00116977,-0.0038626,sell
2018-12-15,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none, 0.0036600, 0.00502247, 0.0046619, 0.00391034, 0.0051428,buy
2018-12-16,none,none,none,none,a120,a120,none,a90,none,a150,a30,none,a60,none, 0.0076560, 0.00280574, 0.0048697, 0.00172175, 0.0006936,buy
2018-12-17,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none, 0.0036600, 0.00502247, 0.0046619, 0.00391034, 0.0051428,buy
2018-12-18,none,none,none,none,a150,a150,none,none,a0,none,a30,none,a60,none, 0.0025172, 0.00080042, 0.0046909, 0.00192546, 0.0001947,buy
2018-12-19,none,none,none,none,a150,a150,a60,a120,none,a180,none,a120,a60,none,-0.0017563,-0.00127047,-0.0017447,-0.00201496,-0.0006120,sell
2018-12-20,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0099634, 0.01277539, 0.0153588, 0.01611276, 0.0107828,buy
