Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-05,1,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1, 0.006052, 0.0278820,-0.0018695,-0.0052609, 0.0164406,buy
2016-09-06,1,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,-0.056036,-0.0493030,-0.0562052,-0.0559758,-0.0159834,sell
2016-09-07,1,1,0,3,0,2,3,3,1,3,2,1,4,1,2,1,-0.011250,-0.0163812,-0.0178915,-0.0257094,-0.0163097,sell
2016-09-08,1,1,1,2,0,1,2,3,3,1,1,2,4,2,2,2,-0.038193,-0.0141561,-0.0160803,-0.0102216,-0.0205763,sell
2016-09-09,2,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1, 0.007108,-0.0112447, 0.0028144, 0.0085982, 0.0132635,buy
2016-09-10,0,2,0,2,0,0,0,1,4,1,2,1,2,1,2,0, 0.024948, 0.0263404, 0.0154810, 0.0405262, 0.0305247,buy
2016-09-11,1,2,0,1,0,2,0,1,4,0,3,1,3,1,2,1, 0.035518, 0.0366476, 0.0201074, 0.0355185, 0.0371207,buy
2016-09-12,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,2, 0.050243, 0.0099086,-0.0137745, 0.0502433, 0.0341042,buy
2016-09-13,0,3,1,2,0,3,1,2,3,2,4,1,2,1,3,2, 0.027024, 0.0270240, 0.0137764, 0.0132579, 0.0378549,buy
2016-09-14,0,3,1,2,0,2,1,3,3,2,4,0,4,0,3,2,-0.004961, 0.0070741,-0.0131837, 0.0018997,-0.0052159,buy
2016-09-15,1,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2, 0.013111, 0.0086786, 0.0089317, 0.0135486, 0.0076535,buy
2016-09-16,1,2,1,2,1,2,1,2,3,0,3,2,2,2,4,2,-0.012192,-0.0245187,-0.0277017,-0.0046232,-0.0201257,sell
2016-09-17,0,3,1,1,2,2,1,1,3,1,3,2,2,2,4,0, 0.015859, 0.0025317, 0.0282411, 0.0284440, 0.0237903,buy
2016-09-18,1,4,2,1,2,1,2,1,2,0,3,3,2,3,4,1,-0.011186,-0.0158807, 0.0021619, 0.0091890,-0.0235809,sell
2016-09-19,1,4,3,3,2,0,2,2,1,1,4,3,2,3,4,1,-0.023666,-0.0088433,-0.0027899,-0.0209440,-0.0165487,sell
2016-09-20,0,3,3,4,1,1,2,2,2,1,4,2,2,3,4,2,-0.072204,-0.0558061,-0.0690194,-0.0558140,-0.0558061,sell
2016-09-21,1,3,3,2,2,1,3,1,3,2,3,2,2,3,4,3,-0.039429,-0.0394287,-0.0393008,-0.0467910,-0.0394287,sell
2016-09-22,1,2,2,1,2,1,3,2,3,2,3,2,2,3,3,2,-0.009652,-0.0193768,-0.0147247,-0.0147247,-0.0147247,sell
2016-09-23,1,4,0,1,1,1,2,2,3,3,3,1,1,3,2,2, 0.030101, 0.0290716, 0.0306826, 0.0290026, 0.0332231,buy
2016-09-24,1,2,1,1,1,1,1,1,3,2,2,2,2,2,1,1, 0.061084, 0.0513720, 0.0449716, 0.0375280, 0.0547578,buy
2016-09-25,1,1,2,1,0,1,1,2,3,3,3,1,1,1,1,2,-0.001389,-0.0012798,-0.0197199,-0.0015085,-0.0019053,sell
2016-09-26,1,2,1,2,0,1,2,2,1,4,2,1,2,1,0,2,-0.031237,-0.0106190,-0.0232159,-0.0239596,-0.0321395,sell
2016-09-27,1,3,2,1,0,2,2,0,1,5,2,0,3,0,1,1, 0.005193,-0.0100031, 0.0034472, 0.0039093,-0.0054377,sell
2016-09-28,1,4,2,1,1,2,1,1,2,4,1,3,3,1,1,2, 0.008568, 0.0107113, 0.0034683, 0.0028939, 0.0174861,buy
2016-09-29,1,3,0,3,1,2,2,0,2,3,0,3,2,2,2,2, 0.005261,-0.0108983,-0.0052211,-0.0178440,-0.0052211,sell
2016-09-30,2,1,0,4,0,3,2,2,2,4,1,3,0,3,2,3,-0.027601,-0.0208311,-0.0151444,-0.0145581,-0.0179781,sell
2016-10-01,2,1,0,3,1,2,1,2,2,3,0,3,1,3,2,2,-0.002080, 0.0027399,-0.0037119,-0.0118459,-0.0118459,sell
2016-10-02,0,1,1,2,1,2,2,3,1,2,1,3,1,3,2,1, 0.001745, 0.0021713, 0.0159166, 0.0101850, 0.0060181,buy
2016-10-03,1,2,0,2,0,3,1,4,2,2,1,3,3,3,1,2, 0.028773, 0.0202340, 0.0228363, 0.0174302, 0.0368323,buy
2016-10-04,1,1,0,3,0,2,3,3,2,2,1,2,3,3,2,2, 0.011673, 0.0089242, 0.0090309, 0.0081095, 0.0213312,buy
2016-10-05,0,0,1,3,0,2,2,3,3,2,1,2,3,2,3,1,-0.009991,-0.0242877,-0.0082777,-0.0056847,-0.0081236,sell
2016-10-06,1,1,1,1,0,4,1,4,3,2,1,3,3,3,2,2,-0.051483,-0.0548289,-0.0616708,-0.0543589,-0.0563242,sell
2016-10-07,0,1,0,0,0,1,3,3,2,2,0,1,2,1,1,3, 0.024105, 0.0171135, 0.0199479, 0.0199479, 0.0174774,buy
2016-10-08,3,0,0,0,0,1,3,4,3,4,1,2,3,2,0,2, 0.018622, 0.0131269, 0.0204678, 0.0299853, 0.0186223,buy
2016-10-09,2,0,0,1,0,2,5,4,3,3,1,2,3,4,2,2, 0.037441, 0.0374409, 0.0667997, 0.0374409, 0.0116970,buy
2016-10-10,1,1,0,2,0,3,5,2,4,4,3,4,1,3,2,1, 0.004310, 0.0069081,-0.0028480, 0.0005283,-0.0038777,buy
2016-10-11,1,1,1,2,1,4,4,3,4,5,4,3,2,2,3,2,-0.005370,-0.0075475,-0.0077422, 0.0076682,-0.0045521,sell
2016-10-12,2,0,1,3,1,1,6,3,3,5,3,3,1,2,4,2, 0.000702, 0.0128204, 0.0314610, 0.0368947, 0.0308291,buy
2016-10-13,3,0,1,3,1,2,4,4,4,4,3,4,3,3,4,1,-0.004201, 0.0222052, 0.0240148, 0.0236986, 0.0329160,buy
2016-10-14,2,1,1,2,2,2,3,2,3,4,2,3,2,2,3,2,-0.023056,-0.0076612,-0.0145019,-0.0120191,-0.0187344,sell
2016-10-15,2,1,2,2,2,2,4,2,4,2,3,4,4,3,3,2, 0.055262, 0.0895242, 0.0813614, 0.0909111, 0.0600366,buy
2016-10-16,2,0,2,2,1,1,5,2,2,1,2,3,3,4,2,2, 0.027095, 0.0019055, 0.0344650, 0.0312215, 0.0312602,buy
2016-10-17,1,2,2,2,1,2,4,3,2,2,3,3,4,4,2,1,-0.049002,-0.0243480,-0.0241447,-0.0493730,-0.0259031,sell
2016-10-18,1,1,4,0,3,2,5,0,1,2,2,1,4,2,4,2,-0.015827,-0.0024161, 0.0040798, 0.0199075,-0.0023980,sell
2016-10-19,1,1,2,2,3,1,4,1,1,1,2,3,3,3,4,0, 0.069287, 0.1046327, 0.1116758, 0.1042078, 0.0946682,buy
2016-10-20,1,0,2,1,1,1,3,1,0,0,1,2,2,2,2,1,-0.023854,-0.0331297,-0.0175295,-0.0175295,-0.0060393,sell
2016-10-21,1,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2, 0.020466, 0.0367683, 0.0744936, 0.0333516, 0.0188472,buy
2016-10-22,1,1,5,0,3,1,3,1,2,1,2,3,2,4,3,2, 0.061028, 0.0704222, 0.0690818, 0.0609151, 0.0563581,buy
2016-10-23,1,2,3,3,0,0,3,2,2,2,2,3,2,4,2,1, 0.035005, 0.0024341, 0.0568102,-0.0028956,-0.0037382,buy
2016-10-24,1,2,2,2,0,0,4,1,2,2,2,1,3,3,3,0, 0.008507, 0.0025132, 0.0216365, 0.0216365, 0.0081604,buy
2016-10-25,1,0,4,0,1,1,3,1,4,3,1,2,2,3,3,1, 0.047583, 0.0565868, 0.0489797, 0.0461113, 0.0461113,buy
2016-10-26,1,2,2,1,1,1,1,1,4,2,1,2,1,3,4,1,-0.017529,-0.0108501,-0.0234167, 0.0002324, 0.0002876,sell
2016-10-27,1,1,1,1,0,1,1,1,2,1,1,2,1,1,3,0,-0.027511,-0.0014222,-0.0146113,-0.0108211,-0.0045829,sell
2016-10-28,2,2,0,1,0,2,1,3,3,3,0,5,2,2,1,1, 0.042637, 0.0421335, 0.0426368, 0.0489659, 0.0513271,buy
2016-10-29,1,2,1,0,1,3,3,2,4,3,1,5,2,3,2,1,-0.000148, 0.0116881, 0.0130013, 0.0158549, 0.0071058,buy
2016-10-30,1,3,0,0,0,5,3,1,1,4,0,4,1,3,1,1,-0.006729,-0.0036232,-0.0057746, 0.0060810, 0.0095828,sell
2016-10-31,1,3,0,1,0,7,2,3,1,4,1,4,3,3,2,1,-0.019656,-0.0073723,-0.0077382, 0.0035191, 0.0032033,sell
2016-11-01,1,2,1,1,0,4,3,2,1,3,1,3,3,2,3,0, 0.021988, 0.0286817, 0.0162767, 0.0201903, 0.0154799,buy
2016-11-02,3,2,1,0,0,6,2,2,2,3,1,3,3,4,3,1, 0.027547, 0.0321251, 0.0275468,-0.0044277, 0.0441557,buy
2016-11-03,2,3,0,0,0,8,2,2,1,2,1,2,4,4,3,2,-0.032996,-0.0315232,-0.0302365,-0.0264901,-0.0302365,sell
2016-11-04,0,2,0,1,0,5,2,3,1,2,1,3,2,3,2,1, 0.013051, 0.0129065, 0.0156140, 0.0130513, 0.0099131,buy
2016-11-05,1,2,0,1,0,6,3,3,2,2,0,4,3,4,3,2, 0.009333, 0.0109049, 0.0099085, 0.0167245, 0.0093329,buy
2016-11-06,1,1,0,1,0,4,5,1,1,1,1,2,1,3,3,3, 0.011984, 0.0167490, 0.0169948, 0.0153398, 0.0143266,buy
2016-11-07,0,2,0,1,0,5,2,2,0,2,0,1,2,3,2,2, 0.041740, 0.0438428, 0.0451512, 0.0275964, 0.0357983,buy
2016-11-08,0,1,1,1,0,6,3,4,0,3,2,0,3,3,3,2,-0.001574, 0.0105696, 0.0091333, 0.0091333, 0.0036179,buy
2016-11-09,1,0,1,3,0,4,5,2,1,3,3,1,3,3,3,1,-0.003022, 0.0151781,-0.0122669, 0.0118640, 0.0103730,buy
2016-11-10,0,0,0,2,0,4,4,4,2,2,4,0,3,3,2,2,-0.013161,-0.0120704,-0.0163965, 0.0319512,-0.0045802,sell
2016-11-11,0,1,0,1,1,4,3,3,2,2,3,1,3,3,1,2,-0.015010, 0.0068963, 0.0016052, 0.0248436, 0.0065824,buy
2016-11-12,1,2,1,1,1,2,4,1,1,2,2,1,2,3,2,2, 0.000566, 0.0034738, 0.0026448, 0.0016361, 0.0190918,buy
2016-11-13,0,2,2,3,0,2,3,2,1,2,3,1,2,3,1,3,-0.004781, 0.0010272, 0.0024487, 0.0033659, 0.0000176,buy
2016-11-14,0,1,4,3,0,3,3,1,0,3,2,0,3,2,3,2,-0.039033,-0.0465143,-0.0400954, 0.0105668,-0.0498625,sell
2016-11-15,0,2,3,3,1,2,3,1,1,2,3,1,3,2,3,2,-0.053189,-0.0495399,-0.0494463,-0.0331027,-0.0521285,sell
2016-11-16,0,1,2,2,1,3,1,3,1,1,3,3,1,2,3,1,-0.051826, 0.0121636,-0.0085474, 0.0117169,-0.0060407,buy
2016-11-17,0,1,1,3,2,3,1,2,2,2,3,4,1,1,2,2, 0.002976, 0.0023136, 0.0056389, 0.0088300, 0.0039098,buy
2016-11-18,0,0,3,1,1,3,2,2,3,2,2,4,2,2,2,1, 0.000430, 0.0432742, 0.0199482, 0.0442625, 0.0199482,buy
2016-11-19,0,0,3,2,1,3,2,4,1,3,3,5,1,1,1,2, 0.032724, 0.0318050, 0.0448077, 0.0477355, 0.0152520,buy
2016-11-20,1,2,1,3,1,4,2,4,1,3,3,4,3,2,1,3,-0.022633,-0.0108144,-0.0182373,-0.0252253,-0.0226329,sell
2016-11-21,1,1,3,1,1,4,3,2,2,4,2,4,3,1,2,2,-0.019390,-0.0287877, 0.0027395,-0.0193897,-0.0162948,sell
2016-11-22,2,2,1,2,1,6,2,2,2,4,2,3,4,3,2,2,-0.004974, 0.0044356, 0.0060288, 0.0041359, 0.0016044,buy
2016-11-23,2,1,2,1,0,5,2,2,2,3,2,2,3,3,3,1, 0.049807, 0.0498069, 0.0254928, 0.0304960, 0.0498069,buy
2016-11-24,3,2,1,1,0,5,2,2,3,4,2,2,4,3,2,2,-0.021148,-0.0118040,-0.0091120,-0.0118040,-0.0118040,sell
2016-11-25,3,3,2,0,1,6,2,2,3,5,2,2,5,3,3,2, 0.001416,-0.0249319,-0.0125953,-0.0125953,-0.0125953,sell
2016-11-26,2,3,2,0,0,5,3,0,2,3,1,3,3,3,3,1, 0.005711, 0.0037158, 0.0036290,-0.0093239,-0.0017628,sell
2016-11-27,1,3,1,1,0,5,0,3,4,3,1,3,3,3,4,1, 0.004186, 0.0213370,-0.0078876, 0.0041862, 0.0237390,buy
2016-11-28,1,2,1,1,0,4,3,3,3,4,0,1,4,3,4,2,-0.033615,-0.0438928,-0.0426340,-0.0398192,-0.0336152,sell
2016-11-29,0,2,2,0,0,3,4,3,4,4,1,3,3,2,4,1, 0.019172, 0.0213621, 0.0039346, 0.0194091, 0.0194091,buy
2016-11-30,1,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1, 0.005400, 0.0198574,-0.0614097, 0.0127391, 0.0051630,buy
2016-12-01,0,1,1,0,0,2,3,3,2,1,2,3,1,1,3,1,-0.017011,-0.0125040,-0.0017360, 0.0032404,-0.0080537,sell
2016-12-02,1,1,0,0,0,3,2,3,4,2,2,3,2,2,3,0, 0.028567, 0.0716070, 0.0161502, 0.0289552, 0.0705640,buy
2016-12-03,2,1,0,0,0,4,4,2,4,2,2,3,3,3,3,1,-0.001547, 0.0381220,-0.0211406,-0.0016244, 0.0371743,buy
2016-12-04,0,2,0,0,0,4,3,3,1,2,1,3,3,3,1,0, 0.007862,-0.0127105,-0.0094763,-0.0070932, 0.0073468,sell
2016-12-05,1,2,0,0,0,4,2,5,1,3,2,2,3,2,2,1, 0.006085,-0.0016265,-0.0312891,-0.0202308, 0.0026876,sell
2016-12-06,2,1,1,0,0,3,4,4,0,3,1,3,3,2,2,1, 0.015693,-0.0226353, 0.0145428, 0.0085106, 0.0228487,buy
2016-12-07,2,1,0,1,0,3,3,5,1,3,2,2,2,4,2,1,-0.018281,-0.0002801,-0.0230066,-0.0182809,-0.0015393,sell
2016-12-08,1,2,0,0,0,4,3,5,0,2,3,2,1,3,3,1,-0.028145, 0.0213957,-0.0010995, 0.0213957,-0.0738949,buy
2016-12-09,2,2,0,0,1,2,4,5,1,2,3,3,2,4,3,0, 0.008882, 0.0122048, 0.0103237, 0.0139550,-0.0061560,buy
2016-12-10,2,2,1,0,0,1,3,5,1,1,2,3,1,4,3,1, 0.021740, 0.0179884, 0.0166516, 0.0000046, 0.0011139,buy
2016-12-11,1,2,1,2,0,2,2,4,2,2,2,2,2,4,3,1, 0.016076, 0.0213631,-0.0217053, 0.0160764, 0.0532618,buy
2016-12-12,1,2,2,2,0,2,3,4,2,3,3,3,1,3,4,1, 0.020500, 0.0142888, 0.0092235, 0.0095481, 0.0141483,buy
2016-12-13,2,3,2,1,1,1,3,4,1,3,2,3,2,3,3,2, 0.002225, 0.0342427, 0.0351268, 0.0067649, 0.0080340,buy
2016-12-14,2,4,1,1,1,1,2,4,0,2,3,3,1,3,2,2, 0.070642, 0.0622557, 0.0775830, 0.0302212, 0.0484251,buy
2016-12-15,1,2,2,2,1,1,2,1,2,1,3,3,3,1,2,1, 0.017473,-0.0068171, 0.0061940,-0.0011176,-0.0051355,sell
2016-12-16,1,1,2,3,0,2,2,1,2,1,3,3,2,2,2,1,-0.017139,-0.0111871,-0.0192617,-0.0266607,-0.0156609,sell
2016-12-17,1,2,1,2,1,2,2,2,0,1,2,2,3,2,1,2,-0.031710,-0.0329046,-0.0447790,-0.0246242, 0.0032397,sell
2016-12-18,1,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,-0.004288,-0.0120298,-0.0161195, 0.0317535,-0.0084582,sell
2016-12-19,1,1,2,1,2,3,3,1,0,1,3,2,5,0,1,2,-0.049902,-0.0535276,-0.0505706,-0.0424323, 0.0256143,sell
2016-12-20,1,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3, 0.017107,-0.0029525, 0.0150165, 0.0298067, 0.0123687,buy
2016-12-21,1,1,2,2,0,2,3,2,0,2,3,1,3,1,1,2, 0.022142, 0.0274213, 0.0186346, 0.0312900, 0.0230834,buy
2016-12-22,2,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,-0.044603, 0.0050375,-0.0533285,-0.0125434,-0.0446035,sell
2016-12-23,2,2,2,0,1,2,4,5,0,3,3,2,3,3,3,1,-0.003784,-0.0088081,-0.0124115,-0.0116252,-0.0106724,sell
2016-12-24,1,3,1,0,0,1,3,5,1,2,2,2,4,2,2,1,-0.014101,-0.0272646,-0.0218657,-0.0008742,-0.0270617,sell
2016-12-25,0,1,1,1,0,3,3,5,1,3,1,1,4,2,3,1,-0.004239, 0.0020420,-0.0094031,-0.0094031,-0.0097378,sell
2016-12-26,1,1,2,0,0,0,5,5,2,3,2,4,2,1,3,1, 0.027530, 0.0318562, 0.0406588, 0.0406588, 0.0415956,buy
2016-12-27,2,2,1,0,0,1,3,8,1,3,2,4,2,2,3,2, 0.041885, 0.0396553, 0.0265097, 0.0539469, 0.0511555,buy
2016-12-28,2,2,1,0,0,0,2,9,0,3,3,3,0,2,3,2, 0.030511, 0.0186109, 0.0371692, 0.0356404, 0.0273068,buy
2016-12-29,2,1,1,0,0,0,3,8,0,2,3,4,1,1,2,2, 0.026183, 0.0049153, 0.0262194, 0.0262194, 0.0213554,buy
2016-12-30,2,0,1,0,0,2,3,4,2,2,3,4,1,1,2,1,-0.015966,-0.0088728,-0.0090132,-0.0149935,-0.0098914,sell
2016-12-31,1,0,1,0,0,3,2,2,0,1,2,3,0,1,1,1, 0.000723, 0.0082929, 0.0105398, 0.0062061, 0.0135476,buy
2017-01-01,1,1,1,0,0,3,2,5,0,2,2,3,2,1,2,1,-0.002216,-0.0042837, 0.0080193, 0.0063291, 0.0078674,buy
2017-01-02,4,1,1,0,0,0,3,4,0,2,2,3,2,1,1,2,-0.007220,-0.0110895, 0.0018290,-0.0120051,-0.0111003,sell
2017-01-03,4,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.000840, 0.0063420, 0.0040200, 0.0013648, 0.0052665,buy
2017-01-04,2,0,0,1,0,2,2,3,1,1,1,1,3,1,2,2, 0.014158, 0.0098846, 0.0132791,-0.0015213,-0.0003172,buy
2017-01-05,3,0,1,0,0,3,3,3,1,1,2,2,4,0,2,3,-0.026255,-0.0186205, 0.0075775, 0.0105597,-0.0241193,sell
2017-01-06,3,1,1,0,1,0,5,4,2,2,2,2,4,1,3,3,-0.034686,-0.0293536,-0.0239904, 0.0199636,-0.0284617,sell
2017-01-07,1,1,2,0,0,0,3,5,2,2,3,1,4,1,2,1, 0.008530,-0.0017401,-0.0038096,-0.0036055,-0.0034217,sell
2017-01-08,2,1,2,2,0,2,2,3,2,3,2,1,5,2,3,0,-0.006386,-0.0188321,-0.0194571,-0.0174763,-0.0242721,sell
2017-01-09,2,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.026104,-0.0131025,-0.0124514,-0.0283158,-0.0231519,sell
2017-01-10,2,1,1,1,1,2,1,3,3,3,2,1,3,2,4,0, 0.014001, 0.0099534, 0.0019006, 0.0219372, 0.0071335,buy
2017-01-11,2,3,1,0,1,2,2,2,2,2,2,3,3,1,3,1, 0.017300, 0.0317526,-0.0016621, 0.0148513, 0.0048884,buy
2017-01-12,1,1,3,2,1,2,2,1,4,4,1,3,2,2,4,1, 0.009116, 0.0248020, 0.0180359, 0.0178100, 0.0178100,buy
2017-01-13,1,0,3,4,0,2,1,1,3,3,1,3,2,3,2,1, 0.006853, 0.0105428, 0.0105428, 0.0183951, 0.0137460,buy
2017-01-14,1,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.010997,-0.0109974,-0.0074231,-0.0040519, 0.0193063,sell
2017-01-15,1,0,2,1,2,2,2,1,2,3,0,3,2,2,2,1, 0.003836, 0.0138037, 0.0257049, 0.0035187, 0.0257049,buy
2017-01-16,1,1,0,2,3,3,2,2,3,4,1,3,3,3,2,1, 0.058325, 0.0574945, 0.0374251, 0.0568425, 0.0644587,buy
2017-01-17,1,0,0,2,1,3,1,1,2,2,1,2,1,3,2,0,-0.041491,-0.0298110,-0.0283532,-0.0297794,-0.0319098,sell
2017-01-18,0,0,0,3,1,1,1,1,2,1,0,2,2,1,2,1,-0.018912,-0.0287265,-0.0240918,-0.0255746,-0.0270149,sell
2017-01-19,1,0,2,3,1,2,1,2,2,2,1,2,2,2,3,2,-0.019704,-0.0170565,-0.0257992,-0.0187973,-0.0292590,sell
2017-01-20,0,1,2,1,0,2,1,2,1,1,1,2,1,2,2,1,-0.032309,-0.0193388,-0.0323094,-0.0202258,-0.0162984,sell
2017-01-21,0,3,1,3,0,4,0,3,1,3,2,2,2,2,3,1,-0.006307,-0.0013389,-0.0072457, 0.0002628, 0.0139111,sell
2017-01-22,0,1,1,3,0,3,2,2,2,4,1,1,2,3,3,0, 0.031548, 0.0315286, 0.0404595, 0.0383069, 0.0212578,buy
2017-01-23,0,1,1,2,0,2,2,2,4,3,0,2,3,2,3,1, 0.036657, 0.0476837, 0.0295594, 0.0366570, 0.0366570,buy
2017-01-24,1,1,0,2,0,2,1,3,4,3,1,1,2,4,2,1, 0.049973, 0.0485838, 0.0138229, 0.0482024, 0.0444695,buy
2017-01-25,0,0,0,1,0,1,1,3,3,1,1,2,1,3,1,0, 0.034986, 0.0389678, 0.0287591, 0.0387866, 0.0623131,buy
2017-01-26,2,0,0,1,0,3,2,3,3,2,0,4,2,3,2,1, 0.050819, 0.0545792, 0.0483876, 0.0516355, 0.0545814,buy
2017-01-27,1,0,0,1,0,4,4,3,2,2,1,4,1,4,1,2, 0.055176, 0.0551764, 0.0600758, 0.0551764, 0.0566346,buy
2017-01-28,1,1,0,1,0,4,4,2,1,2,1,2,2,4,2,1, 0.011131, 0.0111310, 0.0147925, 0.0111310, 0.0116366,buy
2017-01-29,1,1,0,1,0,4,3,2,2,2,1,1,3,3,3,1, 0.003663, 0.0036632, 0.0085115,-0.0003143, 0.0036632,buy
2017-01-30,2,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.026038, 0.0425842, 0.0201406, 0.0309012, 0.0207661,buy
2017-01-31,3,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1,-0.014442,-0.0128252,-0.0240402,-0.0130092,-0.0080200,sell
2017-02-01,3,0,0,0,0,3,2,0,4,1,1,3,2,3,1,1, 0.024125, 0.0163251, 0.0210134, 0.0226586, 0.0468921,buy
2017-02-02,1,1,0,0,1,4,3,0,4,2,0,3,2,4,2,1, 0.006397, 0.0071415, 0.0084824, 0.0063974, 0.0202712,buy
2017-02-03,0,0,1,0,0,5,3,1,2,1,1,4,1,2,1,2, 0.027601, 0.0393562, 0.0412267, 0.0372881, 0.0372881,buy
2017-02-04,0,1,1,2,0,3,3,1,2,2,1,2,2,3,2,1,-0.011569,-0.0065437,-0.0191934,-0.0107482, 0.0031503,sell
2017-02-05,0,0,2,1,0,2,2,4,2,2,1,2,2,2,2,2,-0.030256,-0.0250904,-0.0141731,-0.0182689,-0.0291251,sell
2017-02-06,0,1,1,1,1,3,2,3,1,2,1,3,2,2,2,1,-0.035105,-0.0140145,-0.0170681, 0.0041899,-0.0090837,sell
2017-02-07,0,3,0,0,1,2,2,2,2,2,2,3,1,1,1,2,-0.013649,-0.0214950,-0.0090614,-0.0137300,-0.0094067,sell
2017-02-08,0,2,1,1,1,2,1,2,3,2,2,3,2,1,2,1,-0.012456, 0.0173553, 0.0109382, 0.0140253, 0.0189305,buy
2017-02-09,0,3,2,2,0,2,1,3,2,2,2,3,1,3,2,2, 0.038567, 0.0412767, 0.0319323, 0.0378338, 0.0441990,buy
2017-02-10,0,5,3,2,0,2,1,4,0,2,3,2,2,3,2,3, 0.022493, 0.0158393, 0.0231141, 0.0226430, 0.0221166,buy
2017-02-11,0,3,4,2,0,1,3,4,0,3,2,1,2,3,3,3,-0.028344, 0.0321249,-0.0046764, 0.0040012,-0.0014495,buy
2017-02-12,0,2,2,3,1,2,3,4,0,2,3,3,2,2,3,2,-0.035537,-0.0224434,-0.0282393,-0.0326309,-0.0175923,sell
2017-02-13,0,2,0,1,0,4,2,4,1,2,2,3,1,3,2,1,-0.009518,-0.0005124,-0.0158143, 0.0054716,-0.0095179,sell
2017-02-14,0,1,0,1,2,3,2,3,0,1,3,4,0,2,0,2, 0.058593, 0.0607543, 0.0623774, 0.0752156, 0.0111451,buy
2017-02-15,1,1,1,1,2,3,2,4,1,2,3,5,1,3,1,1, 0.069081, 0.0665259, 0.0671182, 0.0673654, 0.0140000,buy
2017-02-16,1,1,1,1,0,4,3,3,1,1,2,5,2,4,0,1,-0.005871, 0.0253698, 0.0222825,-0.0059121,-0.0021572,sell
2017-02-17,0,1,0,3,0,5,3,3,1,1,3,4,3,3,1,1,-0.053531,-0.0364288,-0.0514838,-0.0665889,-0.0142384,sell
2017-02-18,0,0,2,1,0,4,3,4,1,1,3,1,5,2,2,1,-0.012090,-0.0120901,-0.0148757,-0.0039533,-0.0204593,sell
2017-02-19,0,3,2,0,0,2,4,2,2,2,4,2,4,0,2,1, 0.019572, 0.0259273, 0.0195723, 0.0259315, 0.0259273,buy
2017-02-20,1,3,0,0,0,3,2,3,2,2,3,2,4,1,2,0, 0.041436, 0.0397955,-0.0045925, 0.0174615, 0.0401682,buy
2017-02-21,2,1,0,0,0,2,4,5,2,2,2,2,3,2,3,2,-0.001496,-0.0297191,-0.0032629, 0.0044114,-0.0032629,sell
2017-02-22,2,1,1,0,1,1,4,3,5,4,2,2,3,1,4,2, 0.013612, 0.0231914, 0.0451853, 0.0380064, 0.0449366,buy
2017-02-23,2,1,1,0,1,2,5,2,4,4,2,2,3,2,4,1, 0.041270, 0.0280163, 0.0211759, 0.0449654, 0.0261447,buy
2017-02-24,1,1,1,0,1,3,5,2,1,3,1,2,3,2,2,2,-0.020641,-0.0205572,-0.0196122,-0.0196122,-0.0087970,sell
2017-02-25,1,1,1,0,1,2,6,4,1,3,2,1,4,2,3,2,-0.006712,-0.0086778, 0.0073439,-0.0038167, 0.0085454,sell
2017-02-26,3,0,2,0,1,2,9,2,1,3,2,3,4,2,3,3, 0.030147, 0.0050468, 0.0261947, 0.0354859, 0.0403903,buy
2017-02-27,3,1,2,1,1,4,5,1,2,4,2,4,3,2,4,1,-0.037859,-0.0265154,-0.0391273,-0.0382273,-0.0236512,sell
2017-02-28,3,1,2,0,1,2,6,0,2,3,2,4,2,2,3,1,-0.023055,-0.0194237,-0.0259401,-0.0251934,-0.0226139,sell
2017-03-01,5,2,2,0,2,2,7,0,1,4,3,5,2,2,4,1,-0.031375,-0.0139305,-0.0143402,-0.0143402,-0.0106711,sell
2017-03-02,5,2,2,0,2,1,6,1,0,3,3,6,1,3,3,0, 0.002173,-0.0007505,-0.0018028,-0.0013751, 0.0003769,sell
2017-03-03,3,2,2,2,1,5,4,1,0,3,3,5,1,3,3,2,-0.025593, 0.0118181, 0.0284420,-0.0236637,-0.0187457,sell
2017-03-04,3,1,3,2,1,4,7,0,0,4,4,4,1,2,4,2,-0.021606,-0.0075197,-0.0019213,-0.0355955,-0.0129521,sell
2017-03-05,2,2,1,1,0,2,5,3,1,2,3,5,2,1,2,2, 0.011571, 0.0097384, 0.0079743, 0.0097384, 0.0173571,buy
