Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,1,1,1,1,1,1,0,2,1,0,1,1,2,2,3, 0.00424340, 0.0030249, 0.00368054, 0.00363384, 0.0032469,buy
2020-01-16,1,1,0,0,2,0,0,2,2,2,1,2,2,2,3, 0.00535832, 0.0057309, 0.00480999, 0.00657103, 0.0055031,buy
2020-01-17,0,0,0,1,1,1,0,3,1,2,0,2,3,1,3, 0.00533011, 0.0064707, 0.00491119, 0.00728136, 0.0040440,buy
2020-01-18,0,0,1,1,0,1,1,3,2,1,1,2,4,0,3, 0.00562379, 0.0065490, 0.00544189, 0.00709486, 0.0023857,buy
2020-01-19,0,1,1,0,1,0,0,4,3,3,2,2,4,1,4, 0.00487282, 0.0047738, 0.00471568, 0.00596946, 0.0008213,buy
2020-01-20,1,1,0,0,1,0,1,4,2,4,2,3,4,2,3, 0.00381178, 0.0042769, 0.00441566, 0.00369289, 0.0025467,buy
2020-01-21,1,0,0,1,0,0,2,3,2,3,3,4,2,1,2, 0.00323021, 0.0044842, 0.00535675, 0.00376401, 0.0029104,buy
2020-01-22,1,0,1,0,0,0,3,2,2,2,3,4,1,1,2, 0.00347279, 0.0044082, 0.00380777, 0.00425774, 0.0035648,buy
2020-01-23,1,1,0,0,0,0,2,1,3,2,3,3,2,0,2, 0.00123487, 0.0027810, 0.00253576, 0.00132782, 0.0013997,sell
2020-01-24,2,1,0,0,0,0,2,3,2,3,2,3,4,1,3, 0.00320889, 0.0044129, 0.00413940, 0.00255311, 0.0031786,buy
2020-01-25,2,0,0,0,0,0,4,3,3,3,3,3,5,1,3, 0.00587219, 0.0065945, 0.00543617, 0.00499267, 0.0054648,buy
2020-01-26,1,0,0,0,0,0,3,3,4,2,3,3,4,0,3, 0.00552264, 0.0054730, 0.00487061, 0.00496306, 0.0025121,sell
2020-01-27,1,0,0,0,0,0,2,2,4,2,3,2,2,1,3, 0.00395982, 0.0037738, 0.00485704, 0.00285567, 0.0023373,buy
2020-01-28,2,0,0,0,0,0,1,3,2,2,1,3,3,1,2, 0.00636911, 0.0086546, 0.00727420, 0.00658470, 0.0063240,buy
2020-01-29,1,1,0,0,0,0,3,2,2,1,1,3,2,2,2, 0.00351828, 0.0052484, 0.00329873, 0.00244774, 0.0049251,buy
2020-01-30,1,0,1,0,0,0,3,1,1,2,2,2,2,1,2, 0.00233549, 0.0049629, 0.00237019, 0.00365963, 0.0037245,buy
2020-01-31,2,1,1,0,0,0,2,3,0,1,3,2,3,0,2, 0.00193949, 0.0022429, 0.00266235, 0.00188615, 0.0012304,sell
2020-02-01,1,1,1,1,0,0,1,2,0,2,4,2,1,1,1,-0.00142194,-0.0005633, 0.00105030,-0.00034337,-0.0008479,buy
2020-02-02,0,1,1,0,1,0,2,1,2,2,3,2,2,2,1, 0.00205305, 0.0030985, 0.00143079, 0.00307025, 0.0024915,buy
2020-02-03,0,1,0,1,1,0,3,1,1,1,3,2,1,1,2,-0.00060558, 0.0005974,-0.00000061, 0.00053873, 0.0003393,buy
2020-02-04,0,0,1,0,1,1,3,3,1,1,3,1,2,2,3, 0.00526113, 0.0038028, 0.00441774, 0.00472891, 0.0030643,sell
2020-02-05,0,1,1,1,0,1,2,3,2,1,2,1,3,3,3, 0.00460173, 0.0031926, 0.00560901, 0.00189496, 0.0032971,sell
2020-02-06,0,1,1,1,1,1,3,1,2,0,2,0,3,3,3, 0.00341327, 0.0014067, 0.00157290, 0.00082534, 0.0022685,sell
2020-02-07,0,0,1,1,2,1,3,1,1,1,2,1,3,2,3, 0.00447109, 0.0039452, 0.00151664, 0.00523923, 0.0037956,buy
2020-02-08,0,1,0,2,2,0,3,1,1,1,2,1,3,1,4,-0.00001323,-0.0001381,-0.00114604, 0.00057339,-0.0008996,buy
2020-02-09,0,1,2,1,2,1,2,1,0,0,2,1,2,2,3, 0.00259807, 0.0006152,-0.00011625, 0.00304386, 0.0018515,buy
2020-02-10,0,1,2,2,0,1,2,1,0,0,2,1,2,1,3,-0.00079767,-0.0018729,-0.00112118,-0.00085317,-0.0021568,sell
2020-02-11,0,2,1,1,2,1,1,1,0,1,2,2,1,2,3, 0.00077504,-0.0007315,-0.00059489, 0.00160736, 0.0012183,sell
2020-02-12,0,1,0,1,2,0,1,1,1,2,2,2,1,2,2, 0.00181161, 0.0023757, 0.00120805, 0.00376672, 0.0029093,buy
2020-02-13,0,0,1,1,1,0,1,1,2,1,1,2,2,2,1, 0.00437733, 0.0054298, 0.00213423, 0.00498619, 0.0036621,buy
2020-02-14,0,2,0,1,0,1,0,2,3,0,1,4,1,2,1, 0.00355844, 0.0029296, 0.00315616, 0.00178059, 0.0019717,sell
2020-02-15,0,2,1,0,0,0,1,2,2,1,1,4,1,3,0, 0.00221533, 0.0027956, 0.00043196, 0.00036175, 0.0019681,buy
2020-02-16,0,2,0,0,1,0,1,2,1,1,1,3,1,2,1, 0.00180327, 0.0025476, 0.00075319, 0.00161742, 0.0025584,sell
2020-02-17,0,1,0,1,0,0,1,2,1,1,2,2,1,1,1, 0.00002714, 0.0010179, 0.00114298,-0.00039920,-0.0007909,buy
2020-02-18,1,1,1,0,0,0,0,2,3,0,1,3,0,2,2, 0.00433297, 0.0037870, 0.00350333, 0.00254477, 0.0025905,sell
2020-02-19,1,2,1,0,0,0,1,3,3,1,3,2,2,2,3, 0.00282585, 0.0021343, 0.00462327, 0.00120965, 0.0014536,sell
2020-02-20,1,2,0,0,0,0,3,4,3,2,3,3,3,3,3, 0.00315189, 0.0021959, 0.00400596,-0.00024214, 0.0028738,sell
2020-02-21,0,1,0,0,0,0,4,3,2,2,2,3,3,2,2, 0.00311056, 0.0042352, 0.00294100, 0.00231985, 0.0035875,buy
2020-02-22,0,1,0,0,0,0,3,3,2,1,3,3,2,1,1, 0.00207099, 0.0025637, 0.00249771, 0.00100029, 0.0006895,buy
2020-02-23,1,1,0,0,0,0,1,3,5,1,3,4,1,2,2, 0.00447765, 0.0028924, 0.00359712, 0.00135727, 0.0013420,sell
2020-02-24,3,1,0,0,0,0,1,3,5,1,3,4,2,3,2, 0.00663961, 0.0060068, 0.00564357, 0.00287903, 0.0057112,buy
2020-02-25,2,1,0,0,0,0,2,4,5,1,4,3,2,2,4, 0.00511575, 0.0012968, 0.00414317, 0.00022906, 0.0013508,sell
2020-02-26,1,1,0,0,0,0,3,3,4,2,3,4,1,3,3, 0.00330829, 0.0015653, 0.00260871, 0.00055326, 0.0023167,sell
2020-02-27,1,2,0,0,0,0,1,4,3,2,4,4,1,3,1, 0.00127111, 0.0002295, 0.00286236,-0.00134177,-0.0005753,sell
2020-02-28,1,2,1,0,0,0,0,4,4,0,2,4,1,3,2, 0.00531916, 0.0037372, 0.00432220, 0.00266786, 0.0017622,sell
2020-02-29,0,1,2,0,0,0,0,2,4,0,2,3,1,2,1, 0.00474021, 0.0036446, 0.00275861, 0.00343800, 0.0008316,sell
2020-03-01,0,1,1,2,0,0,1,2,3,0,3,3,1,1,2, 0.00182706, 0.0018702, 0.00383536, 0.00162731,-0.0005510,sell
2020-03-02,0,1,0,1,1,0,1,2,2,2,2,3,1,2,2, 0.00261602, 0.0034579, 0.00338785, 0.00333992, 0.0029295,buy
2020-03-03,0,2,0,0,1,0,0,4,2,2,2,3,1,3,2, 0.00326592, 0.0024638, 0.00393776, 0.00253045, 0.0018999,buy
2020-03-04,1,3,0,0,0,1,0,3,3,0,1,3,3,2,2, 0.00412638, 0.0038263, 0.00427972, 0.00175890, 0.0034987,sell
2020-03-05,2,1,2,0,0,2,0,4,1,0,2,3,3,2,2, 0.00824092, 0.0074492, 0.00934048, 0.00725823, 0.0073261,buy
2020-03-06,2,1,0,2,0,0,0,4,2,1,2,2,3,2,3, 0.00420784, 0.0042543, 0.00737919, 0.00159238, 0.0032339,buy
2020-03-07,2,2,0,0,4,0,0,4,2,0,3,3,3,2,3, 0.00753674, 0.0041857, 0.00557277, 0.00595993, 0.0038153,sell
2020-03-08,2,1,1,2,1,0,0,4,2,0,4,3,2,1,3, 0.00451078, 0.0031593, 0.00662296, 0.00345736, 0.0011197,buy
2020-03-09,2,1,2,2,0,2,0,4,1,0,4,2,3,2,3, 0.00540165, 0.0032953, 0.00849390, 0.00207536, 0.0031197,sell
2020-03-10,2,3,1,0,1,1,0,4,1,0,4,2,2,2,3, 0.00195347,-0.0009754, 0.00343456,-0.00151543,-0.0004765,sell
2020-03-11,2,2,0,0,2,0,0,4,1,2,4,2,3,2,2, 0.00239630, 0.0002449, 0.00350260, 0.00061831, 0.0001567,sell
2020-03-12,2,1,0,2,1,1,0,4,1,1,3,1,3,3,3, 0.00477537, 0.0030325, 0.00754841, 0.00056026, 0.0040946,buy
2020-03-13,0,1,2,1,0,0,0,2,3,0,3,1,1,3,1, 0.00198217,-0.0000648, 0.00207991, 0.00006830,-0.0015044,buy
2020-03-14,0,1,1,0,1,0,0,3,2,0,3,1,1,2,1, 0.00313649, 0.0011930, 0.00258750, 0.00173979,-0.0006268,sell
2020-03-15,0,2,0,1,1,0,3,3,1,1,3,2,2,3,2, 0.00115644, 0.0007376, 0.00245093,-0.00027301, 0.0016170,buy
2020-03-16,0,0,1,1,0,0,3,1,1,2,2,1,1,3,2, 0.00075887, 0.0017540, 0.00110944, 0.00093202, 0.0021083,sell
2020-03-17,0,0,1,0,0,0,1,1,2,0,0,0,1,2,2, 0.00298535, 0.0024497, 0.00045040, 0.00090167, 0.0010449,sell
2020-03-18,2,1,0,0,0,0,1,1,3,0,1,1,1,3,2, 0.00348814, 0.0034844, 0.00300286,-0.00035233, 0.0045745,buy
2020-03-19,0,0,0,0,0,0,1,3,3,1,0,0,2,4,2, 0.00716795, 0.0058871, 0.00542293, 0.00391183, 0.0064872,buy
2020-03-20,0,0,0,0,0,0,5,2,2,0,1,1,2,3,2, 0.00417876, 0.0053282, 0.00194707, 0.00240125, 0.0042961,buy
2020-03-21,0,0,0,0,0,0,5,4,3,0,3,2,1,3,3, 0.00447672, 0.0015007, 0.00264562, 0.00091449, 0.0007066,sell
2020-03-22,1,0,0,0,0,0,3,5,3,0,2,1,2,3,4, 0.00816200, 0.0055966, 0.00754833, 0.00393720, 0.0052086,buy
2020-03-23,1,0,1,0,0,0,2,3,4,0,3,1,2,2,3, 0.00610721, 0.0042163, 0.00563698, 0.00320427, 0.0026174,sell
2020-03-24,1,0,1,0,0,0,3,3,2,0,2,1,1,3,3, 0.00518181, 0.0042332, 0.00524900, 0.00285983, 0.0041273,buy
2020-03-25,0,0,1,0,0,0,3,3,2,2,3,2,2,2,2, 0.00388507, 0.0042613, 0.00443400, 0.00380977, 0.0026234,buy
2020-03-26,1,1,1,0,0,0,3,4,2,2,4,2,2,3,3, 0.00327623, 0.0019849, 0.00559790, 0.00128290, 0.0026301,sell
2020-03-27,1,2,1,0,0,0,3,4,2,0,3,2,3,3,2, 0.00426639, 0.0037851, 0.00538313, 0.00101598, 0.0038638,buy
2020-03-28,0,0,3,0,0,0,2,4,1,0,3,2,1,3,1, 0.00499837, 0.0035012, 0.00423085, 0.00387738, 0.0008355,sell
2020-03-29,0,0,3,2,0,0,3,3,1,0,3,4,0,3,2, 0.00357394, 0.0026622, 0.00435630, 0.00455168, 0.0010921,buy
2020-03-30,0,0,2,2,1,0,1,4,1,1,4,3,1,3,1, 0.00451434, 0.0045666, 0.00664150, 0.00553329, 0.0016804,buy
2020-03-31,0,1,2,0,2,0,1,3,1,0,2,3,1,2,2, 0.00590792, 0.0046075, 0.00391926, 0.00707732, 0.0036586,buy
2020-04-01,1,0,3,0,0,0,1,3,1,1,1,2,2,3,2, 0.00674057, 0.0072888, 0.00646698, 0.00686005, 0.0063758,buy
2020-04-02,1,1,3,1,0,2,1,3,0,1,2,3,3,3,2, 0.00584925, 0.0051367, 0.00745816, 0.00444031, 0.0062504,buy
2020-04-03,1,1,2,1,1,1,0,3,0,1,0,3,3,2,3, 0.00547055, 0.0057341, 0.00552090, 0.00683273, 0.0060907,buy
2020-04-04,1,1,2,1,3,0,1,3,0,0,1,3,3,3,2, 0.00747460, 0.0067360, 0.00584298, 0.00893732, 0.0075987,buy
2020-04-05,1,0,2,3,2,1,2,3,1,0,2,4,3,3,3, 0.00859588, 0.0076779, 0.00896752, 0.00896437, 0.0077919,buy
2020-04-06,1,0,3,2,1,1,2,3,1,0,2,4,3,2,3, 0.00864353, 0.0081756, 0.00896474, 0.01010935, 0.0075426,buy
2020-04-07,0,1,2,0,2,1,2,3,1,0,2,3,2,2,3, 0.00710678, 0.0052695, 0.00529330, 0.00798012, 0.0054111,buy
2020-04-08,0,1,1,1,1,2,2,1,1,1,2,2,3,2,2, 0.00347720, 0.0024480, 0.00155186, 0.00279455, 0.0030291,sell
2020-04-09,0,0,2,1,1,1,2,1,1,1,1,2,3,2,2, 0.00524490, 0.0055723, 0.00254257, 0.00626056, 0.0051041,buy
2020-04-10,0,0,2,0,1,0,2,1,2,1,3,1,2,2,1, 0.00348255, 0.0035018, 0.00110195, 0.00396110, 0.0019131,sell
2020-04-11,0,1,1,2,1,0,2,2,1,2,3,2,3,2,2, 0.00137685, 0.0021594, 0.00245842, 0.00209349, 0.0014383,sell
2020-04-12,0,0,2,2,0,0,4,2,0,2,3,2,2,2,3, 0.00107013, 0.0028653, 0.00315161, 0.00322299, 0.0028513,buy
2020-04-13,0,1,2,1,0,0,4,1,0,1,2,2,1,2,3,-0.00051659, 0.0008979, 0.00043902, 0.00104650, 0.0017363,buy
2020-04-14,1,2,1,1,0,0,3,1,1,2,3,2,1,3,3,-0.00151532,-0.0005244, 0.00163188,-0.00133689, 0.0017468,sell
2020-04-15,2,1,1,1,0,0,2,2,1,3,3,3,1,2,4, 0.00093761, 0.0018012, 0.00449632, 0.00199275, 0.0034354,buy
2020-04-16,1,0,1,1,0,0,2,2,1,2,2,3,2,1,2, 0.00319673, 0.0054603, 0.00432754, 0.00465414, 0.0037649,buy
2020-04-17,0,0,1,1,0,0,3,1,3,1,3,2,1,2,2, 0.00178127, 0.0021148, 0.00220744, 0.00140524, 0.0010086,sell
2020-04-18,0,0,1,1,0,0,1,3,2,1,3,3,0,2,1, 0.00280834, 0.0028436, 0.00401585, 0.00224674,-0.0000212,buy
2020-04-19,1,0,1,1,0,0,1,5,2,1,4,4,1,2,1, 0.00478877, 0.0038148, 0.00656975, 0.00334699, 0.0003107,buy
2020-04-20,0,0,1,1,0,0,3,3,2,0,2,3,2,2,1, 0.00517109, 0.0061936, 0.00461425, 0.00444367, 0.0030709,sell
2020-04-21,0,0,1,1,0,0,3,2,2,0,1,3,3,1,1, 0.00526667, 0.0078641, 0.00425373, 0.00579343, 0.0042406,buy
2020-04-22,2,0,1,1,0,0,2,3,1,1,2,2,4,2,1, 0.00644780, 0.0089366, 0.00721789, 0.00582312, 0.0073210,buy
2020-04-23,3,1,1,1,0,0,1,3,0,1,2,2,3,2,2, 0.00349817, 0.0048230, 0.00561389, 0.00249999, 0.0052781,buy
2020-04-24,1,0,2,1,0,0,1,2,1,3,3,2,4,1,1, 0.00310292, 0.0057004, 0.00357867, 0.00500183, 0.0023448,buy
2020-04-25,1,2,2,1,0,0,2,1,0,2,4,2,2,1,2,-0.00269336,-0.0015332,-0.00073020,-0.00130779,-0.0009003,buy
2020-04-26,1,1,2,1,0,0,2,3,0,3,3,2,3,2,3, 0.00118339, 0.0025835, 0.00404525, 0.00181303, 0.0022635,buy
2020-04-27,1,2,2,1,1,0,0,4,1,3,3,3,4,1,4, 0.00111806, 0.0010000, 0.00239334, 0.00109829,-0.0019128,sell
2020-04-28,1,2,1,1,0,0,0,3,2,2,2,2,4,1,3, 0.00136600, 0.0020641, 0.00307439, 0.00074849,-0.0005176,buy
2020-04-29,2,1,2,0,1,1,0,3,0,1,2,2,4,0,3, 0.00471108, 0.0046595, 0.00329126, 0.00576351, 0.0025947,buy
2020-04-30,2,2,1,1,0,1,0,2,0,3,3,1,3,1,4,-0.00251944,-0.0029521,-0.00074665,-0.00411264,-0.0035381,sell
2020-05-01,2,4,1,0,2,1,0,2,0,2,3,2,3,3,3,-0.00134754,-0.0029428,-0.00045131,-0.00368962,-0.0014314,buy
2020-05-02,2,3,3,1,1,0,0,2,0,1,4,1,2,3,3,-0.00071492,-0.0015552, 0.00262830,-0.00106905,-0.0005752,sell
2020-05-03,2,2,4,3,1,1,0,1,0,1,4,2,2,3,4, 0.00066710,-0.0010869, 0.00302578, 0.00033405, 0.0002540,buy
2020-05-04,1,2,2,3,2,0,0,1,0,1,3,3,1,2,3,-0.00019637,-0.0011799, 0.00014485, 0.00192320,-0.0000681,sell
2020-05-05,1,1,2,1,3,0,0,1,1,2,2,3,3,2,2, 0.00545550, 0.0053421, 0.00318451, 0.00854582, 0.0050492,buy
2020-05-06,1,1,1,1,0,1,0,1,2,2,1,2,4,1,2, 0.00287645, 0.0039295, 0.00229146, 0.00303185, 0.0020551,buy
2020-05-07,1,1,1,0,0,2,1,1,3,2,1,2,4,3,2, 0.00666264, 0.0070449, 0.00571262, 0.00544923, 0.0078739,buy
2020-05-08,1,1,1,0,1,0,1,2,3,3,3,2,4,2,2, 0.00484508, 0.0060614, 0.00559762, 0.00585686, 0.0043744,buy
2020-05-09,0,1,1,1,2,0,2,2,3,3,3,2,5,2,3, 0.00503508, 0.0054614, 0.00476377, 0.00592921, 0.0036963,buy
2020-05-10,0,0,2,2,0,0,2,1,2,3,2,2,3,2,3, 0.00239521, 0.0042591, 0.00390070, 0.00411034, 0.0031732,buy
2020-05-11,0,1,3,1,0,0,1,2,2,2,1,2,3,3,3, 0.00422866, 0.0046687, 0.00532206, 0.00458357, 0.0042888,buy
2020-05-12,1,1,2,0,0,0,2,2,2,3,2,2,4,2,3, 0.00389915, 0.0061357, 0.00519697, 0.00468379, 0.0048974,buy
2020-05-13,0,1,1,0,0,0,2,2,1,3,1,1,3,2,3, 0.00147242, 0.0030945, 0.00206418, 0.00211017, 0.0022630,buy
2020-05-14,1,0,1,0,0,0,4,1,1,3,2,2,3,2,2, 0.00279937, 0.0062081, 0.00267948, 0.00438394, 0.0057713,buy
2020-05-15,1,0,1,1,0,0,3,2,1,1,4,1,1,1,3, 0.00066087, 0.0005695, 0.00335238, 0.00101440, 0.0004530,buy
2020-05-16,1,0,1,1,0,0,2,3,2,1,3,0,2,2,4, 0.00380990, 0.0027336, 0.00646213, 0.00208242, 0.0022438,buy
2020-05-17,1,0,1,1,0,0,3,2,2,1,3,1,2,1,4, 0.00265919, 0.0028231, 0.00465561, 0.00256954, 0.0017414,buy
2020-05-18,0,1,1,1,0,0,2,3,0,1,2,3,1,1,2, 0.00131450, 0.0024664, 0.00286435, 0.00243025, 0.0012345,buy
2020-05-19,0,2,1,1,0,0,2,3,0,2,3,3,2,2,1,-0.00074481, 0.0002459, 0.00130948,-0.00073875, 0.0000424,buy
2020-05-20,1,3,1,1,0,0,1,2,1,3,4,3,3,1,2,-0.00320012,-0.0022588,-0.00011998,-0.00299560,-0.0025093,sell
2020-05-21,1,3,1,0,0,0,0,2,1,2,2,2,3,0,3,-0.00206827,-0.0013957,-0.00125464,-0.00182652,-0.0032857,buy
2020-05-22,1,2,1,0,0,0,1,2,1,3,1,3,3,1,3, 0.00037846, 0.0023295, 0.00117355, 0.00129953, 0.0013752,buy
2020-05-23,1,3,0,1,0,0,1,2,0,4,1,4,3,1,3,-0.00477871,-0.0035475,-0.00393617,-0.00489950,-0.0032553,sell
2020-05-24,0,4,0,0,2,0,1,3,0,4,2,4,4,0,4,-0.00597408,-0.0073472,-0.00881021,-0.00680490,-0.0080530,sell
2020-05-25,0,3,1,0,2,0,2,1,1,3,2,4,3,1,3,-0.00041808, 0.0004658,-0.00179390, 0.00125189, 0.0014352,sell
2020-05-26,0,1,1,1,1,1,1,2,0,2,2,3,2,1,2, 0.00213822, 0.0026982, 0.00164837, 0.00370942, 0.0022264,buy
2020-05-27,0,0,0,2,2,1,1,0,1,3,2,3,2,1,2, 0.00265339, 0.0042686, 0.00092193, 0.00629137, 0.0037663,buy
2020-05-28,0,2,0,2,3,0,1,0,1,3,2,2,4,1,3,-0.00127485,-0.0017289,-0.00409709, 0.00062069,-0.0021247,sell
2020-05-29,0,2,1,1,3,0,1,0,0,3,3,1,3,1,3,-0.00180347,-0.0025956,-0.00485741, 0.00095255,-0.0024313,sell
2020-05-30,0,2,1,3,0,2,1,0,0,3,2,3,2,2,3,-0.00398107,-0.0054666,-0.00390174,-0.00499357,-0.0032061,sell
2020-05-31,0,2,1,3,1,1,1,0,0,2,3,2,2,1,3,-0.00414256,-0.0051328,-0.00468578,-0.00359959,-0.0041123,sell
2020-06-01,1,2,1,2,3,0,1,0,1,2,3,3,2,2,3, 0.00132732, 0.0009971, 0.00021283, 0.00362162, 0.0021883,buy
2020-06-02,1,1,0,5,1,0,1,0,1,3,3,3,3,2,2,-0.00237929,-0.0018075,-0.00131447,-0.00140328,-0.0014205,buy
2020-06-03,1,1,2,3,1,1,0,0,1,2,2,3,3,2,2, 0.00153211, 0.0012115, 0.00028419, 0.00242287, 0.0012217,buy
2020-06-04,1,2,1,2,0,0,0,0,2,2,3,3,2,1,1,-0.00142067, 0.0003414, 0.00016250,-0.00021625,-0.0007480,buy
2020-06-05,1,2,0,2,1,1,1,1,1,4,3,4,2,2,3,-0.00126752,-0.0006332, 0.00030521,-0.00051024, 0.0005595,buy
2020-06-06,1,0,0,2,0,1,2,0,1,4,2,3,1,2,3, 0.00002980, 0.0018064, 0.00156210, 0.00188247, 0.0029583,sell
2020-06-07,0,0,1,1,1,0,1,0,2,2,1,2,1,1,3, 0.00277426, 0.0044622, 0.00205158, 0.00519635, 0.0034281,buy
2020-06-08,1,1,0,1,1,0,1,1,3,2,2,3,2,1,3, 0.00321497, 0.0045552, 0.00398371, 0.00408343, 0.0035857,buy
2020-06-09,1,1,0,2,0,0,1,2,1,3,2,2,2,1,4,-0.00108878,-0.0000086, 0.00208128,-0.00069079,-0.0006608,buy
2020-06-10,0,0,1,1,0,0,4,1,1,3,2,2,2,1,4, 0.00032481, 0.0030782, 0.00179496, 0.00305672, 0.0023589,buy
2020-06-11,0,1,0,1,0,0,2,1,2,2,2,1,1,1,4,-0.00097848,-0.0001898, 0.00157220,-0.00061521,-0.0007079,buy
2020-06-12,2,1,0,1,1,0,1,2,1,3,3,2,2,2,3, 0.00141075, 0.0019122, 0.00377760, 0.00174980, 0.0026527,sell
2020-06-13,2,0,0,1,1,0,1,2,1,3,3,2,2,1,3, 0.00271537, 0.0036595, 0.00465407, 0.00395795, 0.0030312,buy
2020-06-14,0,0,0,1,1,0,2,1,0,2,2,1,1,0,3,-0.00018425, 0.0021534, 0.00010537, 0.00287140, 0.0000432,buy
2020-06-15,0,0,0,1,1,0,3,1,1,3,3,2,2,1,2, 0.00081840, 0.0032498, 0.00118790, 0.00368289, 0.0021839,buy
2020-06-16,1,1,0,1,1,0,2,3,1,2,4,3,1,1,3, 0.00107172, 0.0005028, 0.00320278, 0.00134854, 0.0008383,buy
2020-06-17,1,1,0,1,1,0,1,4,1,1,3,2,2,1,3, 0.00299236, 0.0020308, 0.00464798, 0.00210438, 0.0007694,sell
2020-06-18,0,0,1,0,1,0,2,1,2,1,2,2,1,1,2, 0.00356400, 0.0046608, 0.00212129, 0.00470040, 0.0027833,buy
2020-06-19,0,0,0,1,1,0,3,1,0,1,2,1,0,1,3,-0.00012153, 0.0015045, 0.00034778, 0.00197154, 0.0007627,sell
2020-06-20,1,1,0,1,2,0,1,1,0,2,3,1,2,1,2,-0.00003768,-0.0000362,-0.00080058, 0.00157086, 0.0000084,buy
2020-06-21,1,3,0,0,1,0,1,1,1,1,1,2,2,1,3,-0.00080198, 0.0000185,-0.00080950,-0.00089460, 0.0002703,buy
2020-06-22,0,2,1,0,0,1,2,0,1,0,1,1,2,1,2,-0.00081008,-0.0010013,-0.00274000,-0.00186930,-0.0010393,sell
2020-06-23,0,2,2,1,0,1,2,0,1,1,1,2,3,2,2,-0.00002849,-0.0002717,-0.00163462,-0.00114749, 0.0006145,sell
2020-06-24,0,3,0,2,1,0,2,1,1,1,0,2,3,3,3,-0.00153300,-0.0021317,-0.00211301,-0.00350679,-0.0003212,sell
2020-06-25,0,3,0,0,3,0,1,1,2,0,1,2,2,3,2, 0.00341906, 0.0020883, 0.00098827, 0.00325956, 0.0042908,buy
2020-06-26,0,2,1,1,0,1,1,0,3,0,1,1,2,2,3, 0.00115442,-0.0005269, 0.00004986,-0.00065318,-0.0001305,buy
2020-06-27,0,2,1,2,0,2,1,0,2,0,2,2,2,1,3,-0.00025439,-0.0025335,-0.00071511,-0.00134724,-0.0022219,sell
2020-06-28,1,3,0,1,1,1,1,0,2,1,2,2,1,3,3,-0.00032209,-0.0013648,-0.00023849,-0.00174372, 0.0008349,sell
2020-06-29,1,3,0,1,2,0,1,0,2,1,2,2,2,3,2, 0.00055636, 0.0004014, 0.00007040, 0.00012491, 0.0021365,buy
2020-06-30,1,1,1,3,1,1,2,0,2,0,1,3,1,3,4, 0.00236959, 0.0003210, 0.00146439, 0.00162097, 0.0021089,sell
2020-07-01,1,0,2,3,0,0,2,0,4,0,2,3,1,3,3, 0.00365449, 0.0026414, 0.00328070, 0.00288242, 0.0023072,sell
2020-07-02,1,1,1,2,2,0,1,1,3,0,2,2,1,3,4, 0.00481652, 0.0030866, 0.00441566, 0.00420549, 0.0038380,buy
2020-07-03,1,1,0,2,2,0,2,0,3,1,2,2,1,2,5, 0.00247711, 0.0017928, 0.00243710, 0.00231977, 0.0028145,sell
2020-07-04,0,2,1,2,0,1,2,0,3,2,2,4,1,1,5,-0.00001607,-0.0001215, 0.00214478, 0.00110904, 0.0014775,buy
2020-07-05,1,3,1,1,0,1,1,0,4,1,2,3,2,1,5, 0.00153869, 0.0018798, 0.00291517, 0.00152634, 0.0016689,sell
2020-07-06,1,3,0,1,0,0,1,1,4,2,2,4,3,0,4, 0.00021362, 0.0018172, 0.00198696,-0.00001346, 0.0006868,buy
2020-07-07,0,2,0,1,1,0,3,2,3,2,2,5,3,1,3, 0.00230761, 0.0030715, 0.00228076, 0.00224237, 0.0032890,buy
2020-07-08,0,2,1,2,0,0,4,1,2,1,2,5,3,1,2, 0.00059478, 0.0025094, 0.00198476, 0.00076025, 0.0029096,buy
2020-07-09,0,2,2,2,0,0,2,1,2,1,2,4,2,2,2, 0.00095543, 0.0018596, 0.00212328, 0.00124121, 0.0017221,sell
2020-07-10,1,2,2,1,0,1,1,1,2,1,3,3,3,1,2, 0.00205197, 0.0023376, 0.00256862, 0.00191278, 0.0014172,sell
2020-07-11,1,3,1,1,0,1,2,1,1,1,2,4,2,1,3,-0.00091033,-0.0007706, 0.00041475,-0.00143342, 0.0005914,sell
2020-07-12,1,3,1,1,0,1,3,0,1,3,3,4,3,2,2,-0.00246793,-0.0008108,-0.00129013,-0.00294001, 0.0008467,buy
2020-07-13,0,3,1,1,0,1,2,1,1,3,4,3,4,1,1,-0.00314666,-0.0023031,-0.00190152,-0.00389559,-0.0022840,sell
2020-07-14,1,3,1,1,0,1,2,2,1,1,3,4,3,1,2,-0.00038361,-0.0005912, 0.00120194,-0.00201754, 0.0000407,sell
2020-07-15,0,2,2,0,0,1,1,2,3,1,2,4,3,2,1, 0.00512430, 0.0050943, 0.00456544, 0.00458233, 0.0040447,buy
2020-07-16,0,2,1,1,0,1,2,3,4,0,2,4,2,3,3, 0.00564167, 0.0035661, 0.00550612, 0.00315918, 0.0031397,sell
2020-07-17,0,2,0,1,1,1,2,3,3,1,3,3,2,2,4, 0.00308723, 0.0007797, 0.00346228, 0.00072564, 0.0007681,sell
