Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-06,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,none,94.6933333333333,52.2829166666667,76.0675,76.1833333333333,236.744583333333, 0.0011874, 0.00403064,-0.0053858,-0.0033258,-0.0021375,buy
2016-06-07,none,none,none,none,none,a30,none,a60,a120,a60,a180,a90,none,none,none,a150,none,none,none,a150,none,108.892916666667,53.3233333333333,77.2966666666667,77.14,236.452916666667,-0.0035924, 0.00148626,-0.0118166,-0.0057476, 0.0008350,sell
2016-06-08,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,122.64625,54.4179166666667,78.5254166666667,78.1,236.170416666667, 0.0075557, 0.00052008,-0.0009950,-0.0005458, 0.0036994,sell
2016-06-09,none,none,none,a180,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,135.937916666667,55.5691666666667,79.7545833333333,79.0554166666667,235.89875, 0.0129311, 0.00728357, 0.0141467, 0.0094150, 0.0135361,buy
2016-06-10,none,none,none,a180,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,148.794583333333,56.7716666666667,80.9833333333333,80.01,235.637916666667, 0.0105066, 0.00904829, 0.0123432, 0.0136248, 0.0108899,buy
2016-06-11,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a60,161.275,58.0279166666667,82.2120833333334,80.97,235.385, 0.0197325, 0.01907608, 0.0189757, 0.0161125, 0.0244901,buy
2016-06-12,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a90,none,none,none,none,none,none,none,a60,173.460416666667,59.335,83.4404166666667,81.9204166666667,235.14625, 0.0181214, 0.01654487, 0.0177706, 0.0125501, 0.0215979,buy
2016-06-13,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,a60,185.435416666667,60.6954166666667,84.6691666666667,82.88,234.919583333333, 0.0103359, 0.01055266, 0.0101929, 0.0058692, 0.0124040,buy
2016-06-14,none,a150,none,none,a135,none,none,none,none,none,a90,a180,none,none,a150,none,a60,none,a150,none,none,197.292916666667,62.10625,85.8975,83.8320833333333,234.704583333333,-0.0058585,-0.00205256,-0.0020207,-0.0044999,-0.0101825,sell
2016-06-15,none,a150,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,none,a60,none,none,none,none,209.11375,63.5675,87.1258333333333,84.79,234.50125,-0.0101944,-0.00260030,-0.0100363,-0.0124907,-0.0157215,sell
2016-06-16,none,a150,none,none,none,none,none,a60,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,220.973333333333,65.0795833333333,88.3545833333333,85.7416666666667,234.310833333333,-0.0130069,-0.00477002,-0.0101099,-0.0123832,-0.0171909,sell
2016-06-17,none,a150,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,232.931666666667,66.6404166666667,89.5833333333333,86.6995833333333,234.13375,-0.0062260,-0.00995317,-0.0000047,-0.0138211,-0.0137331,sell
2016-06-18,none,a150,none,none,none,a45,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,245.037083333333,68.2508333333333,90.8116666666667,87.65,233.970416666667, 0.0064631, 0.00330795, 0.0076358, 0.0066993, 0.0007050,buy
2016-06-19,none,a150,none,none,none,a45,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,257.3175,69.9095833333333,92.04,88.6066666666667,233.819166666667, 0.0020405, 0.00089661, 0.0006982,-0.0031612,-0.0019243,buy
2016-06-20,none,a150,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,269.79125,71.6179166666667,93.2683333333333,89.56,233.68125,-0.0132939,-0.01214474, 0.0039157,-0.0176034,-0.0075974,sell
2016-06-21,none,a150,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,none,282.4625,73.3725,94.4966666666667,90.5133333333333,233.556666666667,-0.0093635,-0.00075308,-0.0023287, 0.0004863,-0.0085281,sell
2016-06-22,none,a150,a90,none,a150,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,295.32875,75.1754166666667,95.7254166666667,91.4691666666667,233.447083333333,-0.0046406,-0.00604080,-0.0072707,-0.0061665,-0.0044997,sell
2016-06-23,none,a150,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,308.386666666667,77.0225,96.9541666666667,92.42,233.350416666667, 0.0021301, 0.00285084,-0.0013159,-0.0007065, 0.0050980,buy
2016-06-24,none,a150,none,none,none,none,none,a150,a90,a120,none,a60,none,none,none,none,none,none,a135,none,none,321.63,78.9129166666667,98.1825,93.375,233.267916666667,-0.0012385,-0.00323682,-0.0017841,-0.0017499, 0.0018426,buy
2016-06-25,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,335.066666666667,80.8495833333333,99.4108333333334,94.33,233.198333333333, 0.0012292,-0.00143645, 0.0020421, 0.0023714, 0.0023872,buy
2016-06-26,none,a150,none,a150,none,a60,none,a180,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,348.700833333333,82.8233333333333,100.639583333333,95.2804166666666,233.143333333333,-0.0090785,-0.00766324,-0.0118381,-0.0054651,-0.0087227,sell
2016-06-27,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,122.5475,84.8366666666667,101.868333333333,96.2358333333333,233.101666666667,-0.0107622,-0.01214203,-0.0143399,-0.0102260,-0.0104991,sell
2016-06-28,none,none,none,none,none,none,none,a150,a150,none,a90,a0,a90,none,a135,none,none,none,none,none,none,16.6066666666667,86.8820833333333,103.096666666667,97.19,233.074583333333, 0.0005752,-0.00062955, 0.0163466, 0.0056807, 0.0100060,buy
2016-06-29,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,a135,none,none,none,none,none,none,30.8716666666667,88.96,104.325416666667,98.1416666666667,233.06, 0.0028175,-0.00164310, 0.0023553, 0.0027038, 0.0028761,buy
2016-06-30,none,none,none,none,none,none,none,a120,a180,none,a120,none,a60,none,a135,none,none,a60,none,a180,none,45.3095833333333,91.0654166666667,105.555,99.0970833333333,233.06,-0.0214853,-0.01743609,-0.0234975,-0.0218284,-0.0142820,sell
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a180,none,59.8558333333333,93.1933333333333,106.78375,100.05,233.07375,-0.0220998,-0.01602728,-0.0228231,-0.0199592,-0.0141988,sell
2016-07-02,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a60,none,none,none,74.42,95.3391666666667,108.0125,101.003333333333,233.101666666667, 0.0024262,-0.00188278,-0.0022566, 0.0038068,-0.0001649,sell
2016-07-03,none,none,none,a135,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,88.8933333333333,97.4995833333333,109.241666666667,101.959166666667,233.142083333333, 0.0066494, 0.01295780, 0.0128733, 0.0087360, 0.0119415,buy
2016-07-04,none,none,none,a135,none,none,none,a60,none,a0,a180,none,none,none,none,none,none,none,none,none,none,103.16375,99.6691666666667,110.470833333333,102.91,233.1975, 0.0051149, 0.01193556, 0.0139721, 0.0097262, 0.0133068,buy
2016-07-05,none,a150,none,none,none,none,none,none,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,117.136666666667,101.841666666667,111.7,103.865416666667,233.265416666667,-0.0098360,-0.01048291,-0.0076501,-0.0104672,-0.0186441,sell
2016-07-06,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a120,none,a90,130.744583333333,104.01375,112.929166666667,104.82,233.347083333333,-0.0053952,-0.00547404, 0.0027398, 0.0005565,-0.0044773,sell
2016-07-07,none,a150,a60,none,a180,none,none,none,a90,none,none,a120,none,none,none,a180,none,none,a120,none,a90,143.960416666667,106.183333333333,114.158333333333,105.77125,233.44125,-0.0112570,-0.00855502,-0.0016970,-0.0101118,-0.0129621,sell
2016-07-08,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,156.792083333333,108.33875,115.3875,106.727083333333,233.547916666667,-0.0071638,-0.00698910,-0.0009060,-0.0014171, 0.0003859,sell
2016-07-09,none,a150,none,none,none,none,none,a0,a60,a60,a120,a150,none,a60,none,none,none,none,none,none,none,169.279166666667,110.48375,116.61625,107.68,233.66875, 0.0149632, 0.00123202, 0.0029300, 0.0049606, 0.0033238,buy
2016-07-10,none,a150,none,a120,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,181.485,112.610416666667,117.845416666667,108.632916666667,233.802083333333, 0.0140312,-0.00039413, 0.0134976, 0.0114109, 0.0141529,buy
2016-07-11,none,a150,none,a120,none,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,193.489166666667,114.719166666667,119.075,109.588333333333,233.947916666667, 0.0140753,-0.00103475, 0.0137922, 0.0107842, 0.0138601,buy
2016-07-12,none,a150,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,205.373333333333,116.805833333333,120.30375,110.54,234.105416666667, 0.0029277,-0.00073109, 0.0026761,-0.0016140,-0.0144315,buy
2016-07-13,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,217.225,118.867916666667,121.532916666667,111.494166666667,234.275833333333,-0.0023549, 0.00185709, 0.0076604,-0.0017126,-0.0060396,sell
2016-07-14,none,a150,none,none,none,none,none,a60,a0,none,a60,a150,none,none,none,none,none,a45,none,none,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333,234.4575,-0.0049686,-0.01033369,-0.0078321,-0.0056361,-0.0082857,sell
2016-07-15,none,a150,a45,none,none,none,a0,none,a0,a120,none,a150,a120,none,a120,none,a90,a45,none,none,none,241.149166666667,122.916666666667,123.990833333333,113.4,234.65125,-0.0038906,-0.00485547,-0.0036785,-0.0035122,-0.0012281,sell
2016-07-16,none,a150,a45,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,a90,a45,none,none,none,253.354583333333,124.898333333333,125.22,114.355416666667,234.85625,-0.0143796,-0.01347781,-0.0139903,-0.0149470,-0.0128516,sell
2016-07-17,none,a150,none,none,none,none,a0,a90,none,none,none,a120,none,none,a120,none,a90,none,none,none,none,265.78875,126.8525,126.44875,115.31,235.0725,-0.0146399,-0.01382215,-0.0129615,-0.0134538,-0.0125369,sell
2016-07-18,none,a150,none,none,none,none,a0,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,278.472916666667,128.777083333333,127.6775,116.261666666667,235.299166666667,-0.0151132,-0.01575934,-0.0147914,-0.0166143,-0.0109165,sell
2016-07-19,none,a150,none,none,none,none,none,a120,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,291.419166666667,130.671666666667,128.90625,117.217916666667,235.535416666667,-0.0111160,-0.00763203,-0.0081148,-0.0080963,-0.0181118,sell
2016-07-20,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,304.617916666667,132.536666666667,130.135416666667,118.17,235.7875,-0.0087141,-0.00834889, 0.0137165,-0.0100154,-0.0156849,sell
2016-07-21,none,none,none,none,a150,none,none,a150,none,a180,none,a60,a180,none,none,none,none,none,none,none,none,318.04375,134.3725,131.364583333333,119.125,236.045,-0.0067719,-0.00536258,-0.0056943,-0.0076410,-0.0082534,sell
2016-07-22,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,331.670416666667,136.177916666667,132.593333333333,120.08,236.315,-0.0088866,-0.00812473,-0.0050395,-0.0103497,-0.0071105,sell
2016-07-23,none,none,none,none,none,none,none,a180,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,345.464166666667,137.953333333333,133.822083333333,121.032916666667,236.594166666667, 0.0040041, 0.00644213, 0.0009040, 0.0103679, 0.0119992,buy
2016-07-24,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,194.394583333333,139.699583333333,135.050833333333,121.99,236.883333333333,-0.0043398, 0.00253908,-0.0133999,-0.0040342, 0.0030045,buy
2016-07-25,none,none,a30,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,13.4375,141.416666666667,136.279583333333,122.9425,237.182083333333,-0.0106775,-0.00844888,-0.0152416,-0.0161796,-0.0068721,sell
2016-07-26,none,none,none,none,none,a120,none,a150,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,27.5666666666667,143.103333333333,137.50875,123.9,237.49,-0.0002926,-0.00037771,-0.0022300, 0.0003715,-0.0030921,sell
2016-07-27,none,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,41.7591666666667,144.760833333333,138.7375,124.85375,237.807083333333, 0.0048066, 0.00219734, 0.0035165, 0.0029082, 0.0024310,buy
2016-07-28,none,none,none,none,none,none,none,a120,a180,a90,none,none,a90,a45,none,none,none,a30,none,none,none,55.9829166666667,146.389583333333,139.96625,125.81,238.134166666667,-0.0061503, 0.00086009, 0.0055144, 0.0021504,-0.0001284,buy
2016-07-29,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a30,none,none,none,70.1941666666667,147.98875,141.195,126.769166666667,238.470416666667, 0.0122449, 0.01096528, 0.0048997, 0.0110756, 0.0086415,buy
2016-07-30,none,none,none,a90,a135,none,none,a90,a150,a60,none,a60,a60,a45,none,none,none,a30,none,none,none,84.34125,149.55875,142.424583333333,127.72,238.814583333333, 0.0031409,-0.00001409, 0.0033194, 0.0007030,-0.0026000,buy
2016-07-31,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,151.1,143.65375,128.68,239.17,-0.0092405,-0.00602844,-0.0077211, 0.0031867,-0.0101977,sell
2016-08-01,a45,none,none,none,none,none,none,a60,a120,none,a180,a90,none,none,none,none,none,none,none,none,a120,112.199166666667,152.610833333333,144.8825,129.64,239.53125,-0.0080295, 0.00025045,-0.0094807,-0.0093171,-0.0078220,sell
2016-08-02,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,125.79,154.0925,146.11125,130.591666666667,239.90125, 0.0016361,-0.00214419,-0.0001723,-0.0003626,-0.0006074,sell
2016-08-03,a45,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,139.098333333333,155.544166666667,147.340416666667,131.55,240.28,-0.0096560,-0.01130909,-0.0137563,-0.0145359,-0.0139431,sell
2016-08-04,a45,none,none,none,none,none,none,none,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,152.0975,156.965416666667,148.569166666667,132.51,240.667916666667, 0.0039249,-0.00080455, 0.0024112, 0.0010205, 0.0023662,buy
2016-08-05,a45,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a135,none,164.793333333333,158.35625,149.797916666667,133.47,241.061666666667,-0.0050247,-0.00560251,-0.0025289,-0.0048153,-0.0058097,sell
2016-08-06,a45,none,none,none,none,a135,none,a0,a60,none,none,a150,none,none,none,a150,none,none,a90,a135,none,177.210416666667,159.715833333333,151.026666666667,134.42875,241.465416666667,-0.0021296,-0.00295390,-0.0022988,-0.0034175,-0.0016421,sell
2016-08-07,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,189.38875,161.043333333333,152.255416666667,135.38,241.87625,-0.0000960,-0.00328777, 0.0027406, 0.0006170, 0.0003183,sell
2016-08-08,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a150,none,none,a90,none,none,201.39,162.338333333333,153.484166666667,136.34,242.29375,-0.0064106,-0.00877450,-0.0096429,-0.0085052,-0.0078210,sell
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,213.28375,163.599166666667,154.712916666667,137.3,242.719583333333, 0.0045042, 0.00461434, 0.0077017,-0.0031726,-0.0047077,buy
2016-08-10,none,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,225.146666666667,164.824583333333,155.940833333333,138.26,243.151666666667, 0.0064174, 0.00185005, 0.0018500,-0.0041893, 0.0017877,buy
2016-08-11,none,none,none,none,a120,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,none,237.06,166.0175,157.169166666667,139.22,243.591666666667, 0.0027175, 0.01230609, 0.0045804, 0.0034480, 0.0090641,buy
2016-08-12,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a135,249.103333333333,167.172083333333,158.397083333333,140.18,244.037916666667,-0.0014703,-0.00290765, 0.0021879,-0.0037348,-0.0017437,buy
2016-08-13,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,a135,261.346666666667,168.28875,159.625,141.14,244.490833333333,-0.0061849,-0.00175308,-0.0061244,-0.0080225,-0.0085652,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,273.8525,169.364166666667,160.852916666667,142.1,244.95125, 0.0002736,-0.00346946, 0.0010418,-0.0082849,-0.0052598,sell
2016-08-15,none,none,none,none,none,none,none,none,none,a120,a0,none,a120,none,none,none,a120,none,none,none,none,286.664583333333,170.39875,162.080416666667,143.06,245.417083333333,-0.0045203,-0.00763077,-0.0089468, 0.0023339, 0.0055146,buy
2016-08-16,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a30,none,none,a120,none,none,none,none,299.8075,171.38875,163.307916666667,144.02,245.89,-0.0112098,-0.01275479,-0.0093212,-0.0053484, 0.0030415,sell
2016-08-17,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a30,none,none,a120,none,none,a120,none,313.282083333333,172.335,164.535416666667,144.98,246.37,-0.0045753,-0.00468762,-0.0045351,-0.0015593, 0.0011420,sell
2016-08-18,none,none,none,none,none,a150,none,a150,none,a150,none,a60,none,a30,none,none,none,none,none,a120,none,327.064583333333,173.2325,165.7625,145.94,246.852083333333,-0.0237565,-0.02120621,-0.0069587,-0.0243305,-0.0235411,sell
2016-08-19,none,none,none,none,none,a150,none,none,a90,none,a60,none,a180,a30,none,none,none,none,none,none,none,341.10625,174.07875,166.99,146.90875,247.34375,-0.0113002,-0.00982596,-0.0103489,-0.0142403,-0.0170229,sell
