Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-17,none,none,a0,a90,none,none,a0,a120,a0,none,none,none,none,none,a0,a120,none,none,a45,none,a30,none,none,none,none, 0.0061240, 0.0034868, 0.0058221, 0.0058092, 0.00612397,buy
2017-12-18,none,a60,none,none,none,a0,a0,a120,a0,none,a45,none,none,none,a0,a120,none,none,a45,none,a30,none,none,a120,none, 0.0038367,-0.0000854, 0.0036854, 0.0040134, 0.00389625,buy
2017-12-19,a60,a60,none,a60,a0,none,none,none,none,a60,a45,none,none,none,a0,a120,none,none,a45,none,none,none,none,a120,none, 0.0005132,-0.0003269, 0.0004845, 0.0019597, 0.00064634,sell
2017-12-20,a60,none,none,none,a0,none,none,a90,none,a60,a45,none,none,none,a0,none,none,none,a45,none,none,none,none,a120,none,-0.0000854,-0.0000132,-0.0000854, 0.0011002, 0.00062524,sell
2017-12-21,none,a90,a60,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a45,none,a45,none,none,none,none,a120,none, 0.0000045,-0.0000799,-0.0000799, 0.0001508,-0.00087346,sell
2017-12-22,a90,a90,a60,none,none,none,none,a60,none,a90,a45,none,none,none,a0,none,a45,none,none,none,none,a0,none,a120,none,-0.0007411,-0.0007411,-0.0006594,-0.0007960,-0.00148153,sell
2017-12-23,none,none,none,none,none,a60,a60,a60,a60,none,a45,none,none,none,a0,none,a45,a45,none,none,none,a0,a0,a120,none, 0.0002557,-0.0020223, 0.0000050, 0.0002557,-0.00016566,buy
2017-12-24,a120,a120,a90,a0,a60,none,a60,none,none,none,a45,none,none,none,a0,none,a45,a45,none,none,none,a0,a0,none,none, 0.0011238,-0.0014224, 0.0014188, 0.0005979,-0.00063316,sell
2017-12-25,a120,none,none,none,a60,a90,none,none,a90,a120,a45,none,none,none,a0,none,a45,a45,none,none,none,a0,a0,none,none,-0.0007776, 0.0040436,-0.0007904, 0.0018516,-0.00077756,sell
2017-12-26,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,a0,none,a45,a45,none,none,none,a0,a0,none,none,-0.0005517, 0.0015649,-0.0005586, 0.0002261, 0.00066401,buy
2017-12-27,a150,a150,a120,none,a90,none,none,a0,none,a150,none,none,none,none,none,none,a45,a45,none,none,none,a0,a0,none,a45, 0.0006753, 0.0008369, 0.0003033, 0.0006829, 0.00030332,buy
2017-12-28,none,a180,none,a60,none,a120,a120,a0,a120,none,none,none,none,none,none,none,a45,a45,none,none,none,a0,a0,none,a45,-0.0004996, 0.0002813, 0.0004693, 0.0006968, 0.00040163,sell
2017-12-29,a180,a180,a150,a60,a120,none,a120,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,a0,a0,none,a45,-0.0059416,-0.0003449,-0.0001612,-0.0027497,-0.00186425,sell
2017-12-30,none,none,none,a90,none,a150,a150,none,a150,a180,none,none,a60,none,none,none,a45,none,none,none,none,none,a0,none,a45,-0.0046103, 0.0002387,-0.0012224,-0.0055435,-0.00502104,sell
2017-12-31,a150,a150,a180,a90,a150,none,a150,a60,a150,a150,none,none,a60,none,none,none,a45,none,none,none,none,none,a0,none,a45, 0.0020448, 0.0018874, 0.0017302, 0.0018874, 0.00194804,buy
2018-01-01,none,none,none,a120,none,a180,a180,a60,a180,a150,none,none,a60,none,none,none,a45,none,none,a60,none,none,a0,none,a45, 0.0026609, 0.0015167, 0.0020544, 0.0002472, 0.00316821,buy
2018-01-02,a120,a120,a150,a120,a180,none,a180,a90,a180,a120,none,a60,a60,none,none,none,a45,none,none,a60,none,none,a0,none,a45, 0.0040428, 0.0034202, 0.0023559, 0.0025525, 0.00367886,buy
2018-01-03,none,none,none,a150,none,a150,none,a90,a150,a120,none,a60,a60,none,none,none,none,none,none,a60,none,none,a0,none,a45, 0.0044113, 0.0042335, 0.0028622, 0.0036439, 0.00441127,buy
2018-01-04,a90,a90,a120,a150,a150,none,a150,a120,a150,a90,none,a60,a60,none,none,none,none,none,none,a60,none,none,a0,none,a45, 0.0028266, 0.0027657,-0.0002945, 0.0027003, 0.00294609,buy
2018-01-05,none,none,a120,a180,none,a120,none,a120,none,a90,a60,a60,a60,a0,none,none,none,a60,a60,a60,none,none,a0,none,none, 0.0041149, 0.0028803, 0.0026906, 0.0026379, 0.00360925,buy
2018-01-06,a60,a60,a90,a180,a120,none,a120,a150,a120,none,a60,a60,none,a0,none,none,none,a60,a60,a60,a0,none,a0,none,none, 0.0041583, 0.0006898, 0.0006073, 0.0006073, 0.00344939,buy
2018-01-07,none,none,a90,none,none,a90,none,a150,none,a60,a60,a60,none,a0,none,none,none,a60,a60,none,a0,none,a0,none,none, 0.0049275, 0.0007156, 0.0006061, 0.0010406, 0.00443750,sell
2018-01-08,none,none,none,a150,a90,none,a90,none,a90,none,a60,a60,none,a0,none,none,none,a60,a60,none,a0,none,a0,none,none, 0.0036032, 0.0021720, 0.0024008, 0.0022242, 0.00355166,buy
2018-01-09,none,none,a60,none,a90,a60,a90,a180,a90,none,a60,a60,none,a0,none,none,none,a60,a60,none,a0,none,a0,none,none, 0.0021059, 0.0003624, 0.0015641, 0.0016429, 0.00169178,buy
2018-01-10,none,none,none,a120,none,a60,none,none,none,none,a60,a60,none,a0,none,none,none,a60,a60,none,a0,none,a0,none,none, 0.0049281, 0.0006911, 0.0011034, 0.0010406, 0.00510421,sell
2018-01-11,a0,a0,none,a120,a60,none,a60,a150,a60,a0,a60,a60,none,a0,none,a90,none,a60,a60,none,a0,none,a0,a90,none, 0.0051696, 0.0046586, 0.0040193, 0.0043721, 0.00569959,buy
2018-01-12,none,none,none,none,none,none,none,a150,none,a0,none,a60,none,a0,none,a90,none,none,a60,none,a0,none,a0,a90,none, 0.0062490, 0.0058756, 0.0065729, 0.0062490, 0.00641408,buy
2018-01-13,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,a60,a45,none,none,a0,a90,none, 0.0051566, 0.0050507, 0.0054210, 0.0050723, 0.00422204,buy
2018-01-14,none,none,a0,none,none,a0,none,a120,none,none,none,a60,a45,none,none,a90,none,none,a60,a45,none,none,a0,a90,none, 0.0036620, 0.0048005, 0.0036620, 0.0048005, 0.00480053,buy
2018-01-15,none,none,a0,a60,none,a0,none,none,none,none,none,a60,a45,none,none,a90,none,none,none,a45,none,none,a0,a90,none, 0.0018978, 0.0018978, 0.0015129, 0.0015772, 0.00157716,buy
2018-01-16,a60,a60,none,a60,a0,none,a0,a90,a0,none,none,a60,a45,none,none,a90,none,none,none,a45,none,none,a0,a90,a60, 0.0034446, 0.0032693, 0.0032325, 0.0030837, 0.00370524,buy
2018-01-17,none,a60,none,none,none,none,a0,a90,a0,a60,none,a60,a45,none,none,a90,none,none,none,a45,none,none,a0,none,a60, 0.0028601, 0.0025808, 0.0028003, 0.0026822, 0.00286010,buy
2018-01-18,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a45,none,a30,a0,none,a60, 0.0026127, 0.0026127, 0.0030094, 0.0027142, 0.00319116,buy
2018-01-19,a90,a90,none,none,none,a60,none,a60,none,a90,none,none,a45,none,none,none,a60,none,none,none,none,a30,a0,none,a60, 0.0029801, 0.0023309, 0.0030520, 0.0029801, 0.00362381,buy
2018-01-20,none,none,a60,a0,none,a60,none,none,none,a90,none,none,a45,none,a30,none,a60,none,none,none,none,a30,a0,none,a60, 0.0030989, 0.0032103, 0.0031255, 0.0032103, 0.00335536,buy
2018-01-21,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,a0,none,a60, 0.0045720, 0.0050659, 0.0051660, 0.0052306, 0.00536002,buy
2018-01-22,none,a120,none,none,none,a90,a60,none,a60,a120,none,none,none,none,a30,none,a60,none,none,none,none,a30,a0,none,a60, 0.0044524, 0.0051291, 0.0051291, 0.0051291, 0.00496673,buy
2018-01-23,a150,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,a0,none,a60, 0.0038095, 0.0046707, 0.0046707, 0.0044577, 0.00465171,buy
2018-01-24,a150,a150,none,none,a90,a120,a90,a0,none,a150,none,none,none,none,a30,none,a60,none,none,none,none,none,a0,none,none, 0.0030983, 0.0030983, 0.0035652, 0.0029907, 0.00309830,buy
2018-01-25,a180,none,a120,a60,a120,a120,a90,none,a90,a150,none,none,none,none,a30,none,a60,none,none,a30,none,none,a0,none,none, 0.0020673, 0.0019621, 0.0038552, 0.0019492, 0.00206735,buy
2018-01-26,a180,a180,a120,none,a120,a150,none,none,none,a180,none,none,none,none,a30,none,a60,none,none,a30,none,none,a0,none,none, 0.0038561, 0.0032406, 0.0029690, 0.0033142, 0.00385613,buy
2018-01-27,none,a180,none,a90,a150,a150,a120,none,a120,a180,none,none,none,none,a30,none,a60,none,none,a30,none,none,none,none,none, 0.0003057, 0.0011130, 0.0008904, 0.0009964, 0.00072321,buy
2018-01-28,a150,a150,a150,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none, 0.0044547, 0.0045010, 0.0044547, 0.0044250, 0.00368206,buy
2018-01-29,none,a150,none,a120,a180,a180,a150,none,a150,a150,none,none,a30,none,none,none,a60,none,none,a30,none,none,none,none,none, 0.0019575, 0.0019393, 0.0019575, 0.0019575, 0.00201067,buy
2018-01-30,a120,a120,a180,none,a180,a150,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0024225,-0.0024225,-0.0051614,-0.0053721,-0.00239879,sell
2018-01-31,none,a120,none,a150,a150,a150,a180,none,a180,a120,none,none,a30,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.0024845,-0.0012937,-0.0000990, 0.0012146, 0.00201413,sell
2018-02-01,a90,a90,a150,none,a150,a120,none,a120,a180,none,none,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,-0.0060213,-0.0035914,-0.0039348,-0.0062322,-0.00623218,sell
2018-02-02,none,a90,a150,a180,none,a120,a150,none,none,a90,none,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,-0.0065353,-0.0067447,-0.0072470,-0.0067221,-0.00693410,sell
2018-02-03,a60,none,none,none,a120,none,none,a150,a150,none,none,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,-0.0007621,-0.0039448,-0.0014648, 0.0015649,-0.00562424,sell
2018-02-04,none,a60,a120,a150,none,a90,a120,none,none,a60,none,none,a30,none,none,none,none,a90,none,none,a30,a45,none,a60,none,-0.0058431,-0.0068521,-0.0066948,-0.0068115,-0.00573859,sell
2018-02-05,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,a60,none, 0.0023506,-0.0054972,-0.0085372,-0.0039273,-0.00967289,sell
2018-02-06,none,none,a90,a120,none,a60,none,a180,none,none,none,none,none,a30,a45,none,none,a90,none,none,none,none,none,a60,none,-0.0031127,-0.0101834,-0.0030898,-0.0061385,-0.00583472,sell
2018-02-07,a0,none,a90,a120,a60,none,a90,a150,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,a60,none,-0.0037734,-0.0096830, 0.0060349, 0.0036208, 0.00362077,buy
2018-02-08,a0,a0,none,none,a60,none,none,a150,a90,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,a60,none,-0.0041020,-0.0049661, 0.0095376, 0.0038263, 0.00634800,buy
2018-02-09,none,a0,a60,a90,none,none,none,none,none,a0,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,a60,none,-0.0044442,-0.0049520, 0.0095364,-0.0034328,-0.00158333,sell
2018-02-10,none,none,a60,none,none,none,a60,a120,a60,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,-0.0054749,-0.0051364, 0.0103606,-0.0018297,-0.00200546,sell
2018-02-11,none,none,none,none,none,a0,none,none,a60,none,a90,none,none,a30,a45,a60,none,none,none,none,none,none,none,none,none,-0.0020027,-0.0069309, 0.0120081,-0.0024972, 0.00625376,sell
2018-02-12,a60,none,none,a60,a0,none,none,none,none,none,a90,none,none,none,a45,a60,none,none,none,none,a45,none,none,none,none, 0.0111388, 0.0025847, 0.0112454, 0.0096437, 0.01113875,buy
2018-02-13,a60,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none, 0.0070442, 0.0054933, 0.0072344, 0.0081218, 0.00704421,buy
2018-02-14,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none, 0.0072573, 0.0069955, 0.0085087, 0.0063498, 0.00831850,buy
2018-02-15,a90,none,a0,none,none,none,a0,a60,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none, 0.0109091, 0.0109091, 0.0109091, 0.0098638, 0.01091021,buy
2018-02-16,none,a90,a0,a0,none,a60,a0,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,a45,none, 0.0086608, 0.0082743, 0.0085411, 0.0075065, 0.00866196,buy
2018-02-17,a120,a90,none,a0,a60,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,a45,none, 0.0086608, 0.0086608, 0.0086608, 0.0077875, 0.00866196,buy
2018-02-18,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,none, 0.0034452, 0.0051300, 0.0034452, 0.0051300, 0.00499313,buy
2018-02-19,none,a120,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0028003, 0.0052885, 0.0028003, 0.0053160, 0.00318351,buy
2018-02-20,a150,none,a60,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,-0.0017638, 0.0001185,-0.0011330,-0.0022752, 0.00275840,sell
2018-02-21,none,a150,a60,a60,none,a120,a60,none,a60,a150,none,none,none,a45,none,none,none,none,a90,a0,none,none,none,a45,none,-0.0015167,-0.0009761,-0.0009761,-0.0015167, 0.00095290,sell
2018-02-22,a180,a150,none,a60,a120,none,none,none,a60,a150,none,none,none,a45,a60,none,none,none,a90,a0,none,none,none,none,a90, 0.0003790, 0.0035776, 0.0006610, 0.0008071, 0.00152717,sell
2018-02-23,none,a180,a90,a90,none,a150,a90,none,a90,none,none,none,none,a45,a60,none,none,none,a90,a0,none,none,none,none,a90, 0.0042076, 0.0046875, 0.0042076, 0.0034402, 0.00373073,buy
2018-02-24,a150,a180,none,a90,a150,none,none,a60,a90,a180,none,none,none,a45,a60,none,none,none,a90,a0,none,none,none,none,a90, 0.0035605, 0.0041557, 0.0034317,-0.0004327, 0.00356048,buy
2018-02-25,none,none,a120,a120,none,a180,a120,a60,none,none,none,none,none,a45,a60,none,none,none,a90,a0,a60,none,none,none,a90, 0.0032865, 0.0033927, 0.0084283,-0.0001196, 0.00842830,buy
2018-02-26,a120,a150,a120,a120,a180,none,none,a90,a120,a150,none,none,none,a45,a60,a45,none,none,a90,none,a60,none,none,none,a90, 0.0007713, 0.0008008, 0.0069049,-0.0026746, 0.00687273,buy
2018-02-27,none,none,none,a150,none,a150,a150,a90,none,none,none,none,none,a45,a60,a45,none,a120,a90,none,a60,none,none,none,a90,-0.0057120,-0.0046651,-0.0021878,-0.0024352, 0.00111485,sell
2018-02-28,a90,a120,a150,a150,a150,none,a150,a120,a150,a120,none,none,a0,none,a60,a45,none,a120,a90,none,a60,none,none,none,a90,-0.0082263,-0.0078157,-0.0074166,-0.0060779,-0.00321860,sell
2018-03-01,none,none,none,a180,none,a120,a180,a120,none,none,none,none,a0,none,none,a45,none,a120,a90,none,a60,none,none,a30,a90,-0.0075760,-0.0097710,-0.0098317,-0.0017193,-0.00887385,sell
2018-03-02,a60,a90,a180,a180,a120,none,a180,a150,a180,a90,none,none,a0,none,none,a45,none,a120,a90,none,none,none,none,a30,none,-0.0069082,-0.0081617,-0.0074323,-0.0017291,-0.00803760,sell
2018-03-03,a60,none,a180,none,none,a90,none,a150,a180,none,none,none,a0,none,none,a45,none,a120,none,none,none,none,none,a30,none,-0.0005596,-0.0057311,-0.0053276,-0.0022558,-0.00484303,sell
2018-03-04,none,a60,none,a150,a90,a90,a150,none,none,a60,none,none,a0,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0038122, 0.0033597, 0.0030414, 0.0033597, 0.00347735,buy
2018-03-05,none,a60,a150,none,a90,a60,none,a180,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0049891,-0.0005087, 0.0049891,-0.0002722, 0.00506453,buy
2018-03-06,none,none,none,a120,a60,a60,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0044196, 0.0042464, 0.0046526, 0.0044196, 0.00441955,buy
2018-03-07,a0,none,a120,none,a60,none,a120,a150,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0002683, 0.0002710,-0.0003718,-0.0001290,-0.00027259,buy
2018-03-08,none,none,a120,a90,none,none,none,none,a120,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0056907, 0.0059889, 0.0063083, 0.0058319, 0.00582948,buy
2018-03-09,none,a0,none,a90,none,none,a90,a120,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0100990, 0.0078526, 0.0069917, 0.0078526, 0.00862880,buy
2018-03-10,none,a0,a90,none,none,a0,none,a120,a90,a0,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.0050019, 0.0048207, 0.0050019, 0.0050638, 0.00758287,buy
2018-03-11,none,none,a90,a60,a0,a0,none,none,a90,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none,-0.0006046,-0.0022093,-0.0004105,-0.0004105, 0.00264630,sell
2018-03-12,a60,none,none,none,a0,none,a60,a90,none,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none, 0.0022410,-0.0031040, 0.0016433, 0.0016433, 0.00247574,buy
2018-03-13,none,none,a60,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none,-0.0008157,-0.0036887,-0.0009154,-0.0011265, 0.00175153,sell
2018-03-14,a90,none,a60,none,none,none,none,a60,none,a60,a120,none,none,a60,none,a30,a90,a135,none,none,none,a90,none,none,none,-0.0030847,-0.0045723,-0.0041536,-0.0041536,-0.00325429,sell
2018-03-15,a90,a60,none,none,none,a60,none,a60,none,a60,a120,none,none,none,none,a30,a90,a135,none,none,none,a90,none,none,none,-0.0031028,-0.0034911,-0.0033174,-0.0033174,-0.00281175,sell
2018-03-16,none,none,none,a0,a60,a60,none,none,none,none,a120,none,none,none,none,a30,a90,none,none,a30,none,a90,none,none,none,-0.0009065,-0.0011138,-0.0037784,-0.0005169, 0.00107898,buy
2018-03-17,a120,a90,none,none,a60,none,a0,none,none,a90,none,a90,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0060145,-0.0001829, 0.0036541,-0.0054326,-0.00601445,sell
2018-03-18,none,a90,a0,none,none,a90,none,none,a0,none,none,a90,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0051998, 0.0013887, 0.0063073,-0.0046337,-0.00519981,sell
2018-03-19,a150,a120,a0,none,a90,none,none,a0,a0,a120,none,a90,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0049343, 0.0010133, 0.0046226,-0.0054842,-0.00549526,sell
2018-03-20,none,a120,none,a60,none,a120,none,a0,none,none,none,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,none,-0.0029667, 0.0005849, 0.0035597,-0.0021932,-0.00289784,sell
2018-03-21,a180,none,none,a60,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,a90,none,none,none,none, 0.0016484, 0.0014668, 0.0033697, 0.0018687, 0.00135455,buy
2018-03-22,a180,a150,none,none,none,a150,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0016315, 0.0013972, 0.0003843, 0.0018555,-0.00019391,buy
2018-03-23,a150,none,a60,a90,a150,a150,none,a60,a60,a180,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.0085108,-0.0078654,-0.0081223,-0.0077417,-0.00812255,sell
2018-03-24,a150,a180,none,none,none,a180,a90,a60,none,a180,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.0080433,-0.0078929,-0.0083477,-0.0100856,-0.00892581,sell
2018-03-25,a120,none,a90,a120,a180,a180,none,none,a90,none,a135,a90,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,-0.0004429,-0.0078209, 0.0010544,-0.0000055, 0.00136903,buy
2018-03-26,a120,a150,none,none,a180,a150,a120,a90,a90,a150,a135,a90,none,none,a90,none,none,a150,none,none,a90,none,none,a0,none,-0.0003699,-0.0035288, 0.0010575,-0.0013215, 0.00166214,sell
2018-03-27,a90,a150,a120,a150,a150,a150,a120,none,none,none,a135,a90,none,none,a90,none,none,a150,none,none,none,none,none,a0,a120,-0.0022003,-0.0016373,-0.0008935,-0.0028023,-0.00068708,sell
2018-03-28,a90,a120,none,none,a150,none,none,a120,a120,a120,a135,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,a120,-0.0061021,-0.0030479,-0.0033317,-0.0031398,-0.00333166,sell
2018-03-29,none,a120,a150,a180,a120,a120,a150,none,none,none,a135,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,a120,-0.0040686, 0.0023759, 0.0016344, 0.0021381, 0.00167728,buy
2018-03-30,a60,none,none,none,a120,none,none,a150,a150,a90,a135,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,a120,-0.0040624,-0.0021012,-0.0032010,-0.0022237,-0.00274657,sell
2018-03-31,none,a90,a180,a150,none,a90,a180,none,none,none,a135,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,a120,-0.0048553, 0.0022403, 0.0017784, 0.0027317, 0.00224032,buy
2018-04-01,none,none,none,a150,a90,none,none,a180,a180,a60,none,none,a30,none,a90,none,none,none,none,a45,none,none,none,a0,a120,-0.0042991,-0.0025189,-0.0029748,-0.0033433, 0.00481323,sell
2018-04-02,none,a60,a150,a120,none,a60,a150,a180,a180,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.0033911,-0.0036726,-0.0033911,-0.0058157, 0.00277835,sell
2018-04-03,a0,none,a150,a120,a60,none,a150,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006702,-0.0003882, 0.0007128, 0.0006711,-0.00104301,sell
