Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-06,a180,none,none,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none, 0.01086144, 0.0097221, 0.01047039, 0.0103606, 0.0095390,buy
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,a120,none,a120,none,none,none, 0.00033304,-0.0034196,-0.00466836,-0.0031238,-0.0017862,sell
2018-07-08,none,none,none,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none,none,none,a120,none,none,none,-0.00408585, 0.0016406,-0.00284210,-0.0048302,-0.0025950,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,none,none, 0.00443124,-0.0010392,-0.00188126,-0.0022853,-0.0019774,buy
2018-07-10,none,a150,none,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none, 0.00726846, 0.0052867, 0.00531521,-0.0000964, 0.0037314,buy
2018-07-11,none,a150,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,a60,none,none,none,a180,none,none,-0.00503185,-0.0038454,-0.00569781,-0.0096420,-0.0056454,sell
2018-07-12,none,a150,none,none,none,none,none,a120,a150,none,a120,a180,a180,none,a60,a60,none,none,none,a180,none,none,-0.00854199,-0.0062326,-0.00775639,-0.0094937,-0.0077322,sell
2018-07-13,none,a150,none,a135,none,none,none,none,none,none,none,a180,a150,a0,a90,none,none,none,none,a180,none,none,-0.00608307,-0.0067711,-0.00496519,-0.0070757,-0.0069456,sell
2018-07-14,none,a150,a150,a135,none,none,none,a90,a180,a0,a150,a150,a150,none,a90,none,none,none,none,a180,none,none,-0.00323745,-0.0064426,-0.00613117,-0.0049236,-0.0053108,sell
2018-07-15,none,none,a150,a135,none,none,none,none,none,a0,none,a150,a120,none,a120,none,none,none,none,none,none,none, 0.00778398,-0.0001347, 0.00273933, 0.0052013, 0.0059327,buy
2018-07-16,none,none,a150,a135,none,none,none,a60,a150,none,a180,none,a120,none,a120,a0,none,none,none,none,none,none, 0.00126420,-0.0016334, 0.00321085, 0.0033380, 0.0019098,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none, 0.00590092, 0.0065218, 0.00567334, 0.0038757, 0.0072102,buy
2018-07-18,none,none,a150,a135,none,none,none,none,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none, 0.00155028, 0.0016768, 0.00617728, 0.0073403,-0.0003026,sell
2018-07-19,none,none,a150,none,none,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none, 0.00533057, 0.0094289, 0.00550243, 0.0052801, 0.0012432,buy
2018-07-20,none,none,none,none,none,none,none,a0,a90,none,none,none,a60,none,a180,a60,none,none,none,none,none,none, 0.00258793,-0.0022236, 0.00067945, 0.0040464, 0.0034988,buy
2018-07-21,none,none,none,none,none,none,none,a0,none,a90,a120,a60,none,none,none,a60,none,none,none,none,none,none, 0.01117586, 0.0101318, 0.01044145, 0.0112768, 0.0103238,buy
2018-07-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,-0.01337066,-0.0093207,-0.00413990,-0.0142655,-0.0119082,sell
2018-07-23,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,none,a135,none,none,a90,-0.00140531,-0.0034413,-0.00290807, 0.0020979,-0.0045850,sell
2018-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,a135,none,a150,a90,-0.00000416, 0.0009986,-0.00576916,-0.0015348, 0.0040441,buy
2018-07-25,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,a120,none,none,a180,a135,none,a150,a90, 0.00932770, 0.0076817,-0.00370175, 0.0102514, 0.0096463,buy
2018-07-26,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a120,none,a180,a135,none,a150,a90, 0.00634900, 0.0071194,-0.00398274, 0.0096772, 0.0085037,buy
2018-07-27,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,a90,none,none,a180,none,none,a150,a90, 0.00065167, 0.0024538, 0.00036896, 0.0099795, 0.0021296,sell
2018-07-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a180,none,none,a150,none, 0.00024033, 0.0019234, 0.00148533, 0.0110231, 0.0027186,buy
2018-07-29,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00628060, 0.0068140, 0.01002562,-0.0029693, 0.0069079,buy
2018-07-30,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none, 0.00441073, 0.0049027, 0.00383435, 0.0039009, 0.0034728,buy
2018-07-31,none,none,none,none,none,none,a30,a120,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,none, 0.00718851, 0.0050159, 0.00540326, 0.0040451, 0.0063895,buy
2018-08-01,none,none,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,a180,none,none,none,none,none,none, 0.00126467, 0.0004168,-0.00162429, 0.0032563, 0.0008382,sell
2018-08-02,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.00248605, 0.0030899, 0.00086320,-0.0024861,-0.0033370,sell
2018-08-03,none,none,a150,a135,none,none,none,none,a90,a120,none,a90,a120,none,a0,a150,none,none,none,none,none,none, 0.00561972, 0.0002126, 0.00487209, 0.0036615, 0.0039099,buy
2018-08-04,none,none,a150,a135,none,none,none,a180,a90,none,a60,none,a120,a90,a0,none,a90,none,none,none,none,none, 0.00462531,-0.0005397, 0.00424907, 0.0030290, 0.0039064,buy
2018-08-05,none,none,a150,a135,none,none,none,a180,none,a90,a60,a120,none,none,none,a120,a90,none,none,none,none,none, 0.01042604, 0.0104175, 0.00598852, 0.0079398, 0.0106892,buy
2018-08-06,none,none,a150,a135,none,none,none,a150,a120,none,none,none,a150,a60,none,a120,a90,none,a150,none,none,none, 0.00550125, 0.0028711,-0.00218611,-0.0021380,-0.0014295,buy
2018-08-07,none,a150,a150,a135,a0,none,a45,a150,none,a60,a90,a150,none,a60,none,none,a90,none,a150,none,none,none, 0.00983471, 0.0008923,-0.00078782,-0.0011943, 0.0009583,sell
2018-08-08,none,a150,none,a135,a0,none,a45,none,a150,none,none,none,a180,none,a60,a90,a90,none,a150,none,a135,none,-0.00990964,-0.0064453,-0.00730198,-0.0100883,-0.0097246,sell
2018-08-09,none,a150,none,a135,a0,none,a45,a120,none,none,a120,a180,none,none,none,none,a90,none,a150,none,a135,none,-0.00688525,-0.0079348,-0.00810611,-0.0073009,-0.0071509,sell
2018-08-10,none,a150,none,none,a0,none,none,none,a180,none,none,none,a150,none,a90,a60,none,none,a150,a150,a135,none,-0.00697210,-0.0008949,-0.00598069,-0.0073955,-0.0028365,sell
2018-08-11,none,a150,none,none,none,none,none,a90,none,a0,a150,a150,none,a0,none,none,none,none,none,a150,a135,none,-0.00302065,-0.0031507,-0.01201111,-0.0053531,-0.0028059,sell
2018-08-12,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,a150,a135,none,-0.00409574,-0.0061541,-0.00839139,-0.0089003,-0.0055527,sell
2018-08-13,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,-0.00103956, 0.0000226, 0.00184488,-0.0041767, 0.0064106,sell
2018-08-14,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,none,none,none,a150,none,none, 0.00367923, 0.0026605,-0.00041419, 0.0014449, 0.0021806,buy
2018-08-15,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,none,none,none, 0.01031530, 0.0067976, 0.00836615, 0.0092343, 0.0083661,buy
2018-08-16,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,none, 0.00769613, 0.0048123, 0.00572871, 0.0057428, 0.0079834,buy
2018-08-17,none,none,none,none,none,none,a60,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.00426429, 0.0061763, 0.00388768, 0.0073606, 0.0037167,buy
2018-08-18,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.00754454, 0.0069347, 0.00238156, 0.0017922, 0.0007564,buy
2018-08-19,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,a60,none,none,none,none,none,none, 0.00807080, 0.0090498, 0.00819427, 0.0054094, 0.0079112,buy
2018-08-20,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,-0.00230057,-0.0007852,-0.00360987,-0.0014080,-0.0076244,sell
2018-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none,-0.00717703,-0.0070996,-0.00758675,-0.0072423,-0.0078982,sell
2018-08-22,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a90,none,a150,none,none,none,none,-0.00321123,-0.0034308,-0.00642586,-0.0050361,-0.0054416,sell
2018-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,a150,none,none,a120,a120,-0.00597220,-0.0059130,-0.00803752,-0.0061202,-0.0063708,sell
2018-08-24,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,a120,a120, 0.00501826, 0.0054118, 0.00429472, 0.0059990, 0.0051311,buy
2018-08-25,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,a135,a120,a120,-0.00113957,-0.0010585,-0.00795656, 0.0019069,-0.0045716,sell
2018-08-26,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,a135,a120,a120,-0.00632990,-0.0061078,-0.01268807,-0.0014120,-0.0080970,sell
2018-08-27,none,a150,none,a135,none,none,none,a120,none,a150,a0,a60,none,none,none,a150,none,none,none,a135,a120,a120,-0.00309829,-0.0089639,-0.00376406,-0.0048296,-0.0071761,sell
2018-08-28,none,a150,a150,a135,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,none,a135,none,none,-0.00257454,-0.0060848,-0.00459000,-0.0076872,-0.0091878,sell
2018-08-29,none,none,a150,a135,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,none,none,a135,none,none,-0.00366052,-0.0025900,-0.00300000,-0.0090281,-0.0095445,sell
2018-08-30,none,none,a150,a135,none,none,none,a150,a90,a120,none,a90,none,none,none,a180,none,none,none,none,none,none,-0.00589660,-0.0038487,-0.00605687,-0.0070744,-0.0066634,sell
2018-08-31,none,none,a150,none,none,none,a60,none,a90,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,-0.00380198,-0.0052583, 0.00323295,-0.0049798,-0.0058007,sell
2018-09-01,none,none,none,none,none,none,a60,a180,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,none,-0.00044628, 0.0003537, 0.00013929, 0.0049414,-0.0003495,buy
2018-09-02,none,none,none,none,none,none,a60,none,a120,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,-0.00338517, 0.0047648,-0.00001427, 0.0100947, 0.0008161,buy
2018-09-03,none,none,none,none,none,none,a60,a150,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none, 0.00369616, 0.0092648, 0.00966825, 0.0088080, 0.0090234,buy
2018-09-04,a150,none,none,none,none,none,a60,none,a150,a60,none,none,a180,none,a60,a120,none,a135,none,none,none,none, 0.00502861, 0.0010360,-0.00178446, 0.0010513,-0.0010366,buy
2018-09-05,a150,none,none,none,none,none,a60,a120,none,none,a120,a180,none,a60,none,none,none,a135,a180,none,none,none, 0.01196062, 0.0065412, 0.00687082,-0.0008388, 0.0067510,buy
2018-09-06,a150,none,none,a120,none,a120,none,none,a180,none,none,none,a150,none,a90,a90,none,a135,a180,none,none,none, 0.01176896, 0.0077649, 0.00851976, 0.0036684, 0.0080377,buy
2018-09-07,none,none,a135,a120,none,a120,none,a90,none,none,a150,a150,none,none,none,none,none,a135,a180,none,none,a135,-0.00465106,-0.0033418,-0.00343085,-0.0034377,-0.0052242,sell
2018-09-08,none,none,a135,a120,none,a120,none,none,a150,a0,none,none,a120,none,a120,a60,none,a135,a180,none,none,a135,-0.00290613,-0.0016154,-0.00212799,-0.0013984,-0.0040846,sell
2018-09-09,none,none,a135,none,none,none,none,a60,none,a0,a180,a120,none,a0,none,none,a60,a135,a180,a120,none,a135,-0.00388370,-0.0007480,-0.00271509,-0.0021751,-0.0019898,sell
2018-09-10,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,a150,none,a60,none,none,a120,none,a135,-0.00051842, 0.0008719, 0.00440906, 0.0050127, 0.0034378,buy
2018-09-11,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,none,a120,none,a135,-0.00151616, 0.0016034, 0.00027266, 0.0006519,-0.0012800,buy
2018-09-12,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,a180,a0,a60,none,none,a120,none,none,-0.00225757,-0.0032304,-0.00230791,-0.0047739,-0.0014830,sell
2018-09-13,a135,a180,none,none,none,none,none,none,none,a60,a120,none,a60,none,a180,a0,a60,none,none,a120,none,none,-0.00814524,-0.0046719,-0.00665605,-0.0045731,-0.0064084,sell
2018-09-14,a135,a180,none,none,none,a135,none,a0,a60,a60,a120,a60,none,a60,none,none,none,none,none,none,none,none,-0.00776624,-0.0082640,-0.00870295,-0.0076981,-0.0093229,sell
2018-09-15,a135,a180,a120,none,none,a135,a45,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00776784,-0.0095248,-0.01011023,-0.0088246,-0.0099786,sell
2018-09-16,none,none,a120,none,none,a135,a45,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.00799190, 0.0070905, 0.00772234, 0.0047956, 0.0073412,buy
2018-09-17,none,none,a120,none,none,none,a45,none,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none, 0.00548620, 0.0091280, 0.00895534, 0.0093173, 0.0072558,buy
2018-09-18,none,none,none,none,a0,none,a45,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,-0.00742356,-0.0052874,-0.00497586,-0.0028910,-0.0086912,sell
2018-09-19,none,none,none,none,a0,none,none,a60,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.00523051,-0.0056982,-0.00327177,-0.0052176,-0.0055848,sell
2018-09-20,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.00010769,-0.0017768, 0.00456940, 0.0004395,-0.0017921,buy
2018-09-21,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00715327,-0.0069572,-0.00435883,-0.0046073,-0.0073423,sell
2018-09-22,a120,none,none,a90,a0,a150,none,none,none,a150,none,none,a60,a150,a60,none,none,none,none,none,none,a150,-0.01044824,-0.0006218,-0.01357244, 0.0008198,-0.0006360,buy
2018-09-23,a120,none,none,a90,a0,a150,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,a90,a150,-0.01027056,-0.0073836,-0.01047350,-0.0115568,-0.0091395,sell
2018-09-24,a120,none,none,a90,none,a150,none,a120,none,none,none,a60,none,a180,none,none,none,a120,none,none,a90,a150,-0.00781119,-0.0098599,-0.00781119,-0.0078112,-0.0078112,sell
2018-09-25,a120,none,none,none,none,none,none,none,a60,a180,none,none,a90,a180,none,a150,none,a120,none,none,a90,a150,-0.00452432,-0.0072639,-0.00578561,-0.0045929,-0.0055452,sell
2018-09-26,none,none,none,none,none,none,a30,a150,none,none,none,a90,none,none,none,none,none,a120,none,none,a90,a150, 0.00387248, 0.0032219, 0.00389873, 0.0032219, 0.0034313,buy
2018-09-27,none,none,none,none,none,none,a30,none,a90,a150,none,none,a120,a150,a0,a180,a45,a120,none,none,a90,none,-0.00021257, 0.0012838, 0.00113394, 0.0012013,-0.0100285,buy
2018-09-28,none,none,none,none,none,none,a30,a180,none,a150,a60,a120,none,none,none,a180,a45,a120,none,none,a90,none, 0.00109668,-0.0003192,-0.00054070,-0.0010013,-0.0122572,buy
2018-09-29,none,a150,none,none,none,none,none,a180,a120,none,none,none,a150,a120,none,none,a45,a120,none,none,none,none,-0.01098309,-0.0102858,-0.00887557,-0.0105036,-0.0089242,sell
2018-09-30,none,a150,none,none,none,none,none,none,a120,a120,a90,a150,none,a120,none,a150,a45,a120,none,none,none,none,-0.00804552,-0.0063820,-0.00633272,-0.0060944,-0.0081521,sell
2018-10-01,none,a150,a90,none,none,none,none,a150,none,none,none,a150,a180,none,a60,none,a45,a120,none,none,none,none, 0.00060669, 0.0009154, 0.00136679,-0.0046293, 0.0007368,sell
2018-10-02,none,none,a90,none,none,none,none,none,a150,a90,a120,a180,a180,a90,none,a120,a45,none,none,none,none,none, 0.00537310, 0.0048849, 0.00197998, 0.0048849, 0.0048849,buy
2018-10-03,none,none,a90,none,none,none,none,a120,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.00707072,-0.0128958,-0.00317657,-0.0083463,-0.0092989,sell
2018-10-04,none,none,a90,none,none,none,none,none,a180,none,a150,none,a150,a60,a90,a90,none,none,none,none,none,none,-0.00116155, 0.0015502, 0.00345225, 0.0030049,-0.0043287,buy
2018-10-05,none,none,none,none,none,none,none,a90,none,a60,a150,a150,none,none,a120,none,none,none,a150,none,none,none,-0.00606104,-0.0076943,-0.00843971,-0.0058364,-0.0082014,sell
2018-10-06,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,a120,a60,none,none,a150,none,none,none,-0.00581169,-0.0043332,-0.00576315,-0.0012070,-0.0060349,sell
2018-10-07,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,-0.00707050,-0.0044385,-0.00552444,-0.0048239,-0.0062345,sell
2018-10-08,none,a135,none,none,none,none,none,none,a120,none,a150,none,a90,none,a150,none,none,none,a150,none,none,none, 0.00700553, 0.0062467, 0.00490363, 0.0080760, 0.0046423,buy
2018-10-09,none,a135,none,none,none,a180,none,none,none,none,a150,a90,none,a0,none,none,none,none,a150,none,none,none, 0.00510511, 0.0068911,-0.00046854, 0.0042700, 0.0040065,buy
2018-10-10,none,a135,none,none,none,a180,none,none,a90,a0,none,none,a60,none,a180,a0,none,none,none,a90,none,none,-0.01609738,-0.0140978,-0.00409201,-0.0095077,-0.0091347,sell
2018-10-11,none,none,none,a60,none,a180,none,a0,a90,none,a120,a60,none,none,none,a0,none,none,none,a90,none,none,-0.02186028,-0.0200680,-0.00052562,-0.0174076,-0.0149252,sell
2018-10-12,none,none,none,a60,none,a180,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,-0.02005925,-0.0188511, 0.00253214,-0.0143966,-0.0035710,sell
2018-10-13,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,a90,none,none, 0.00470196, 0.0060443, 0.00744465, 0.0053805, 0.0084541,buy
2018-10-14,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,a120,none,none,none,none,a90,none,none, 0.00582692, 0.0092975, 0.00600332, 0.0025241, 0.0107495,buy
2018-10-15,none,none,none,none,none,none,a0,none,none,a60,a60,none,a0,none,a120,a60,none,none,none,none,none,none,-0.00459638, 0.0065689, 0.00492108, 0.0082724, 0.0007084,buy
2018-10-16,none,none,none,none,none,none,a0,a60,none,none,a60,a0,none,a90,none,none,a30,none,none,none,none,none, 0.00699675, 0.0064870, 0.00424523, 0.0094306, 0.0054330,buy
2018-10-17,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,a30,none,none,none,none,none, 0.00149635, 0.0033697, 0.00183942,-0.0028617, 0.0024177,buy
2018-10-18,a90,a120,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.00352563,-0.0011132, 0.00471414,-0.0014067,-0.0035256,sell
2018-10-19,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,a60,none,a30,none,none,none,none,none, 0.00451637, 0.0054229, 0.00985970, 0.0038505, 0.0047973,buy
2018-10-20,a90,a120,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,a120,a30,none,a135,none,none,none, 0.00173243, 0.0044451, 0.00488673, 0.0016901, 0.0031222,buy
2018-10-21,a90,none,a60,a45,none,none,none,a120,none,a120,a0,a60,none,none,none,none,a30,none,a135,none,none,none, 0.00259482, 0.0041689, 0.00246790,-0.0038579, 0.0064369,buy
2018-10-22,none,none,a60,a45,none,none,none,a120,none,none,none,none,a90,a150,none,a150,none,none,a135,none,none,a180, 0.00276752, 0.0026618, 0.00266181, 0.0022059, 0.0026618,buy
