Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-05,0,0.45,3,0,1.46,5.62,1.06,2.49,1.06,2.79,3.45,3,3.78, 0.0408557, 0.0438307, 0.0417223, 0.0440490, 0.109298,buy
2017-05-06,0,0.28,1.58,0,1.15,4.17,0.89,2.22,0.89,2.24,1.86,1.87,3.43,-0.0598214,-0.0570164,-0.0731466,-0.0636054,-0.045051,sell
2017-05-07,0.14,0,0.62,0,0.93,3.6,0.74,1.85,0.74,2.13,0.76,1.24,3.01,-0.0880901,-0.0890436,-0.0875843,-0.0867959,-0.083446,sell
2017-05-08,0.28,0,0.24,0,0.85,3.32,0.6,1.71,0.6,2.09,0.52,0.88,2.91,-0.0909827,-0.0997206,-0.0933783,-0.0850398,-0.081991,sell
2017-05-09,0.68,0,0,0,0.88,3.19,0.48,1.58,0.48,2.12,0.56,0.66,2.99,-0.0925663,-0.0787486,-0.0918379,-0.0881561,-0.083093,sell
2017-05-10,1.31,0,0,0,1.06,3.14,0.38,1.44,0.38,2.26,1.11,0.54,3.04,-0.0284568,-0.0358859,-0.0432655,-0.0259010,-0.027463,sell
2017-05-11,2.55,0,0,0,1.32,3.13,0.29,1.33,0.29,2.65,2.2,0.46,3.02, 0.0065162, 0.0057709, 0.0075681, 0.0103402, 0.006362,buy
2017-05-12,3.62,0,0,0,2.26,3.17,0.22,1.23,0.22,3.49,2.97,0.43,3.39, 0.0128128, 0.0109200, 0.0256443,-0.0020085,-0.009671,buy
2017-05-13,3.33,0,0,0,3,3.22,0,1.14,0,4.14,2.04,0.43,4.08, 0.0069256, 0.0056360, 0.0441672,-0.0155259,-0.019204,buy
2017-05-14,3.69,0,0,0,2.14,3.3,0,1.04,0,3.18,1.04,0.46,5.49, 0.0230041, 0.0230041, 0.0485311,-0.0497580,-0.049875,buy
2017-05-15,3.5,0.18,0,0.18,1.13,3.41,0.28,0.96,0,2.37,0.71,0.52,6.04,-0.0048528,-0.0048528, 0.0384076,-0.0649263,-0.041983,sell
2017-05-16,1.78,0.64,0,0.38,0.55,3.58,0.64,1.13,0,2.07,0.9,0.63,5.1,-0.0534483,-0.0440508,-0.0297693,-0.0426561,-0.036837,sell
2017-05-17,0.65,1.46,0,0.83,0.26,3.79,1.44,1.43,0,2.51,1.45,0.79,5.11,-0.0913462,-0.1068697,-0.1045668,-0.0956724,-0.097674,sell
2017-05-18,0.27,3.35,0,1.82,0,4.05,2.97,2.28,0,3.71,3.37,1.05,6.61, 0.0292650,-0.0052175,-0.0872940,-0.0755339, 0.009480,buy
2017-05-19,0,5.92,0,3,0,4.44,2.62,3.63,0,3.3,5.97,1.44,8.9, 0.0566569,-0.0323716,-0.0740579, 0.0357935, 0.064014,buy
2017-05-20,0,4.44,0,2.18,0,5.07,1.15,2.88,0,1.77,4.42,2.1,7.43, 0.0680914,-0.0361614,-0.0577424,-0.0238551,-0.018061,sell
2017-05-21,0,1.89,0,0.98,0.16,5.92,0.5,1.5,0.16,1.08,1.88,2.97,4.86, 0.0819925, 0.1054455, 0.1054455, 0.1004724, 0.118671,buy
2017-05-22,0,0.81,0,0.43,0.31,5.72,0.22,0.9,0.31,0.75,0.79,2.77,3.77, 0.0664660, 0.1295954, 0.1295954, 0.1176354, 0.118842,buy
2017-05-23,0.12,0,0,0,0.64,4.69,0,0.49,0.64,0.49,0.12,1.74,2.95, 0.0168279, 0.0883048, 0.0896521, 0.0889203, 0.089221,buy
2017-05-24,0.18,0,0,0,1.39,4.02,0,0.45,1.39,0.45,0.18,1.07,2.95,-0.0704778, 0.0315177, 0.0336520, 0.0384396, 0.036421,buy
2017-05-25,0.28,0,0.29,0,3,3.95,0,0.41,3,0.77,0.57,0.62,2.97,-0.0122599,-0.0267083,-0.0022723, 0.0177136,-0.008238,sell
2017-05-26,0.42,0,1.01,0,2.79,4.52,0,0.37,2.79,1.55,1.43,0.34,3,-0.0455740,-0.0362700, 0.0366247, 0.0263377,-0.044010,sell
2017-05-27,0.63,0,2.95,0,1.21,5.95,0.23,0.47,1.21,3.42,3.58,0.11,3.12,-0.0804694,-0.0801886,-0.0801527,-0.0922662,-0.126116,sell
2017-05-28,0.95,0,2.32,0,0.5,5.11,0.37,0.54,0.5,2.68,3.27,0.14,3.2,-0.0436920,-0.0463383,-0.0630171,-0.0448879,-0.063299,sell
2017-05-29,1.42,0,0.62,0,0,3.52,0.61,0.7,0,1.3,2.04,0.17,3.36, 0.0312948, 0.0364654, 0.0139292, 0.0638260, 0.023983,buy
2017-05-30,2.1,0.11,0,0,0,2.89,1.07,1,0.17,1.11,2.1,0.22,3.74, 0.0225909, 0.0217343, 0.0133532, 0.0571562, 0.021979,buy
2017-05-31,3.28,0.15,0,0,0,2.95,2.04,1.54,0.4,1.69,3.45,0.28,4.41,-0.0133438,-0.0540030,-0.0295199,-0.0284967,-0.029208,sell
2017-06-01,3.85,0.2,0,0,0.28,2.98,3.57,2.52,0.64,3,3.73,0.36,6.1,-0.0263742,-0.0441207,-0.0394475,-0.0546534,-0.016799,sell
2017-06-02,4.38,0.29,0,0,0.63,3.03,3.7,2.97,1.03,3.89,3.85,0.46,6.47,-0.0261148,-0.0241886,-0.0191887,-0.0516057,-0.009028,sell
2017-06-03,6.44,0.52,0,0,1.44,3.14,2.72,2.18,1.67,4.11,4.87,0.6,6.32,-0.0320466,-0.0443707,-0.0236662,-0.0335153,-0.014571,sell
2017-06-04,6.07,1.15,0,0,3,3.41,2.76,1.96,2.7,5.23,4.44,0.78,7.02,-0.0065621,-0.0434382, 0.0083331,-0.0061456, 0.012286,buy
2017-06-05,3.15,3.77,0,0,2.89,3.88,4.73,3.58,4.36,6.28,5.58,1.33,7.37, 0.0038078,-0.0009098,-0.0035342, 0.0046701, 0.003407,buy
2017-06-06,1.44,3.88,0,0,1.93,4.74,6.02,2.59,5.35,5.51,5.1,2.19,5.42,-0.0116951,-0.0116951,-0.0116951, 0.0089493,-0.011695,sell
2017-06-07,0.52,2.03,0,0,2.85,5.26,4.73,0.63,4.87,2.94,2.96,4.2,2.92, 0.0016782, 0.0019548, 0.0012941, 0.0026556, 0.001678,buy
2017-06-08,0,2.08,0,0,2.97,4.44,5.44,0,3.42,2.08,3,5.41,2.18,-0.0059275,-0.0069946,-0.0069946,-0.0150394,-0.008993,sell
2017-06-09,0,2.95,0,0,1.2,3.44,5.89,0,2.08,2.95,2.92,4.17,2.08, 0.0366224, 0.0222704, 0.0160966, 0.0157051, 0.025706,buy
2017-06-10,0,3,0,0,0.38,2.78,4.74,0,1.26,3,2.04,3.08,1.97, 0.1012994, 0.1011448, 0.0759372, 0.0868701, 0.102326,buy
2017-06-11,0.14,2.14,0,0,0,2.37,3.41,0,0.76,2.14,1.56,1.99,1.89, 0.1155676, 0.1073010, 0.0923089, 0.0749116, 0.107414,buy
2017-06-12,0.83,1.52,0,0,0,2.09,2.45,0,0.29,1.52,1.82,1.46,1.8, 0.0266768, 0.0121395, 0.0258736, 0.0266768, 0.026677,buy
2017-06-13,2.95,1.08,0,0,0,1.7,1.78,0,0,1.08,3.65,1.08,1.7, 0.0025067, 0.0304581, 0.0085178, 0.0063950, 0.005691,buy
2017-06-14,1.59,0.76,0,0,0,1.59,1.42,0,0,0.76,2.09,0.78,1.73,-0.0700610,-0.0482779,-0.0656444,-0.0713822,-0.081242,sell
2017-06-15,0.24,0.54,0.12,0,0,1.51,1.26,0,0.73,0.54,0.71,0.57,1.85,-0.0348077,-0.0406059,-0.0410723,-0.0409989,-0.041104,sell
2017-06-16,0,0.37,0.3,0,0,1.62,1.5,0.25,2.97,0.82,0.54,0.41,2.27,-0.0038268, 0.0011757,-0.0052483, 0.0162721, 0.019640,sell
2017-06-17,0,0.26,0.75,0,0,1.94,2.37,0.57,2.47,1.32,0.75,0.29,3.53, 0.0113817,-0.0138550,-0.0293889,-0.0269319, 0.045853,sell
2017-06-18,0,0,1.84,0,0,2.71,3.46,1.32,0.52,2.55,1.84,0.21,4.73, 0.0699721, 0.1025348, 0.0999451, 0.1020310, 0.099945,buy
2017-06-19,0,0,2.97,0,0,4.61,3.74,3.61,0,6.45,3.13,0,5.35, 0.0140418, 0.0207679, 0.0222915,-0.0305779, 0.006638,buy
2017-06-20,0,0,1.9,0,0,4.71,3.56,6.09,0,8.6,2.18,0,5.48, 0.0112894,-0.0261713,-0.0658107,-0.0469096,-0.003457,sell
2017-06-21,0,0,0.77,0,0,3.71,0.82,4.09,0,4.7,1.27,0,3.42,-0.0412967,-0.0243614,-0.0438279,-0.0412967,-0.002311,sell
2017-06-22,0,0,0.31,0,0,4.36,0,1.72,0,1.31,1.16,0,3.92,-0.0410851,-0.0374475,-0.0863852,-0.0410851,-0.041085,sell
2017-06-23,0,0,0,0,0,3.74,0,1.71,0,0.23,1.48,0,3.74,-0.0032326, 0.0041449,-0.0551284, 0.0023270,-0.003233,buy
2017-06-24,0,0,0,0,0,2.32,0.13,2.53,0,0,2.53,0,2.45, 0.0250730, 0.0182512, 0.0218662, 0.0807090, 0.025073,buy
2017-06-25,0,0,0,0,0,2.02,0.2,3,0,0,3,0,2.22, 0.0604096, 0.0001786, 0.0604599, 0.0719320, 0.060460,buy
2017-06-26,0,0,0,0,0.2,4.02,0.31,2.67,0.2,0,2.67,0.27,4.33, 0.0127425, 0.0087687,-0.0063473, 0.0417530, 0.012743,buy
2017-06-27,0,0,0,0,0.35,3.25,0.48,4.09,0.35,0,4.09,0.99,3.73,-0.0427384,-0.0573618,-0.0317334, 0.0837044,-0.034435,sell
2017-06-28,0,0,0,0,0.64,0.89,0.73,2.75,0.64,0.11,2.64,2.97,1.62,-0.0502618,-0.0249948,-0.0500197,-0.0678996,-0.051208,sell
2017-06-29,0,0,0,0,1.15,0.5,1.11,1.3,1.15,0.16,0.72,2.42,2.03,-0.0582007,-0.0564980,-0.0551373,-0.0828280,-0.058201,sell
2017-06-30,0,0.16,0,0,2.06,0.83,1.86,1.64,2.06,0.39,0.4,0.69,3.7,-0.0005925, 0.0001333, 0.0179695,-0.0068224, 0.015354,buy
2017-07-01,0,0.39,0,0,3,1.33,3,3.31,3,0.76,0.39,0,6.88,-0.0353388,-0.0353388,-0.0438382,-0.0296419,-0.037110,sell
2017-07-02,0,0.98,0,0,3.01,2.65,4.1,3.42,2.63,1.63,1.23,0,8.84,-0.0319914,-0.0319914,-0.0497359,-0.0290933,-0.040551,sell
2017-07-03,0.27,2.44,0,0,4.63,3.3,5.23,2.26,2.41,3.96,3,0,9.02, 0.0227549, 0.0142345, 0.0110859,-0.0034766, 0.014234,buy
2017-07-04,1.44,2.95,0,0,6.63,1.83,4.36,2.61,3.68,5.38,4.16,0,7, 0.0505289, 0.0404669, 0.0219799, 0.0406507, 0.032195,buy
2017-07-05,2.92,1.43,0,0,3.14,0.89,2.07,4.17,2.47,5.54,4.08,0,3.15,-0.0334187,-0.0189542,-0.0224854,-0.0252981,-0.022193,sell
2017-07-06,1.12,0.57,0.1,0,0.79,0.5,1.05,5.21,0.79,3.87,3.54,0,2.11,-0.0050658,-0.0076210,-0.0174774, 0.0425653, 0.010849,sell
2017-07-07,0.22,0.23,0.15,0,0,0.21,0.41,4.5,0,3.37,1.73,0,2.14,-0.0389670,-0.0698075,-0.0297988,-0.0523303,-0.069818,sell
2017-07-08,0,0,0.23,0,0,0.31,0.27,3.41,0,2.95,0.82,0.18,2.63,-0.1110201,-0.1039377,-0.0987549,-0.1018640,-0.103938,sell
2017-07-09,0,0,0.34,0,0.21,0.45,0,2.17,0,2.19,0.5,0.27,3.21,-0.0599637,-0.0942855,-0.0588040,-0.0595530,-0.094913,sell
2017-07-10,0,0,0.51,0,0.39,0.65,0,1.26,0,1.77,0.25,0.4,2.79,-0.1098237,-0.1125932,-0.0775249,-0.0701942,-0.124831,sell
2017-07-11,0,0.14,0.77,0,0.72,0.95,0,0.87,0,1.78,0.34,0.61,2.26,-0.1197535,-0.1177984,-0.0782516,-0.0961404,-0.113738,sell
2017-07-12,0.11,0.59,1.16,0,1.34,1.4,0.24,0.6,0,2.46,0.71,0.93,2.32,-0.0723928,-0.0684715,-0.0681392,-0.0812247,-0.052526,sell
2017-07-13,0.2,2.47,1.74,0,2.53,2.3,0.92,0.41,0.23,4.82,1.57,1.42,3.17,-0.0874489, 0.0154767,-0.0621363,-0.0155492,-0.086851,sell
2017-07-14,0.36,2.97,2.65,0,3.14,3.68,2.97,0.28,0.64,6.26,3.85,2.27,3.54,-0.1053640,-0.0486989,-0.1053640,-0.0263843,-0.064529,sell
2017-07-15,0.87,0.84,2.97,0,2.26,5.94,2.51,0,1.73,4.46,3.94,3.14,2.52,-0.1135572,-0.0941789,-0.1121439,-0.0743926,-0.063020,sell
2017-07-16,1.71,0.21,2.22,0,2.01,7.32,0.71,0,2.97,3.6,2.9,2.89,2.01,-0.0980209,-0.1160638,-0.0980209,-0.0495412,-0.049764,sell
2017-07-17,3.63,0,1.47,0,3.02,5.96,0,0,1.92,3.76,3.62,2,3.02, 0.0141466,-0.0685938,-0.0214117, 0.0115952,-0.069461,sell
2017-07-18,6.38,0,0.97,0,3.29,4.91,0,0,0.76,4.35,6,1.47,3.29, 0.0459172, 0.0452158,-0.0180107, 0.0447578, 0.022288,buy
2017-07-19,5.87,0,0.64,0,1.42,3.92,0,0,0.31,3.93,5.45,1.16,1.59,-0.0131054, 0.0491006,-0.0526303,-0.0131838,-0.016591,sell
2017-07-20,4.61,0,0.41,0,0.58,2.58,0,0,0,3.98,3.14,1.04,1.18, 0.0322621, 0.0560253, 0.0244952, 0.0003241, 0.019932,buy
2017-07-21,4.1,0,0.4,0,0.33,1.86,0,0,0.1,4.08,1.97,1.04,2.26, 0.0160920, 0.0189865, 0.0411887,-0.0136097, 0.013830,buy
2017-07-22,1.98,0,0.39,0,0.12,1.14,0,0,0.12,2.37,1.14,0.97,2.97,-0.0145963,-0.0070222,-0.0052887,-0.0150388,-0.013899,sell
2017-07-23,0.88,0,1.2,0,0.15,0.99,0,0,0.15,2.08,0.99,1.27,1.3,-0.0884354,-0.0851764,-0.0663751,-0.0786322,-0.087753,sell
2017-07-24,0.28,0,2.95,0,0.28,1,0,0,0.28,3.23,1,1.68,0.41,-0.0329593,-0.0077844,-0.0288800,-0.0338540,-0.022459,sell
2017-07-25,0,0,2.42,0,0.51,1.43,0.59,0,0.38,2.42,1.43,2.35,0.59,-0.0293250,-0.0089892,-0.0293250,-0.0174796,-0.029874,sell
2017-07-26,0,0,0.85,0,0.72,2.87,1.71,0,0.53,0.85,2.73,3.11,1.85,-0.0563581,-0.0465729,-0.0188721,-0.0334205,-0.033982,sell
2017-07-27,0,0,0.31,0,1.05,3.42,2.95,0.25,0.76,0.56,3.2,3.29,3.17,-0.0494736,-0.0352743,-0.0143473,-0.0112702,-0.017096,sell
2017-07-28,0,0,0,0,1.51,1.91,1.71,0.72,1.11,0.72,1.58,2.7,2.04,-0.0591162,-0.0514908,-0.0643272,-0.0706646,-0.056486,sell
2017-07-29,0,0,0,0,2.18,1.2,0.59,2.06,1.64,2.06,0.7,2.28,1.09,-0.0260373, 0.0036318,-0.0280460,-0.0324064,-0.023131,sell
2017-07-30,0,0,0,0,3.14,1.09,0.14,2.95,2.57,2.95,0.33,2.02,0.76,-0.0192815, 0.0259207,-0.0097099,-0.0098085,-0.003437,sell
2017-07-31,0,0,0,0,4.6,1.15,0.22,1.48,3.94,1.48,0,1.88,1.15, 0.0356154, 0.0330086, 0.0345269, 0.0308913, 0.044678,buy
2017-08-01,0,0.12,0,0,4.91,1.73,0.32,0.51,4.19,0.63,0,1.79,1.73, 0.0449599, 0.0425731, 0.0321200, 0.0379155, 0.050916,buy
2017-08-02,0,0.3,0,0,4.12,2.6,0.45,0,3.4,0.3,0,1.74,2.6, 0.0328606, 0.0270472, 0.0031369, 0.0201844, 0.034798,buy
2017-08-03,0,0.72,0,0,3.78,2.97,0.59,0,3.12,0.72,0,1.68,2.97, 0.0312672, 0.0267259, 0.0107945, 0.0299740, 0.036479,buy
2017-08-04,0,1.87,0,0,3.68,2.26,0.73,0,3.14,1.87,0,1.59,2.26,-0.0078641,-0.0095789,-0.0162420, 0.0166057, 0.003446,sell
2017-08-05,0,3.26,0,0,3.81,1.63,0.85,0,3.39,3.26,0,1.51,1.63, 0.0003153,-0.0330058,-0.0016833, 0.0084606,-0.001842,buy
2017-08-06,0,2.55,0,0,4.09,1.35,1.13,0,3.84,2.55,0.17,1.21,1.35,-0.0274024,-0.0244563,-0.0210861, 0.0145574,-0.011671,sell
2017-08-07,0,1.72,0,0,4.21,1.76,1.36,0,4.13,1.72,0.36,1.24,1.76,-0.0137420,-0.0147786,-0.0151531, 0.0087030,-0.009951,sell
2017-08-08,0,1.91,0,0,3.93,3.43,1.75,0,4.09,1.91,0.75,1.16,3.43,-0.0303383, 0.0050559,-0.0054436, 0.0104721, 0.002518,buy
2017-08-09,0,2.82,0,0,3.36,2.94,2.52,0,3.85,2.82,1.54,1.12,2.94,-0.0330198, 0.0024929,-0.0197609,-0.0122093,-0.017858,sell
2017-08-10,0,2.97,0,0,2.98,0.88,3.85,0,3.94,2.97,2.97,1.16,0.88,-0.0103995,-0.0073090,-0.0163925,-0.0177102,-0.024529,sell
2017-08-11,0,1.7,0,0,2.84,0.3,3.52,0,4.7,1.7,2.77,1.36,0.3,-0.0134098,-0.0085633,-0.0141388,-0.0152515,-0.013410,sell
2017-08-12,0,0.93,0,0,3.02,0,2.04,0,4.79,0.93,1.45,1.82,0,-0.0212060,-0.0157534,-0.0126810,-0.0091035,-0.020002,sell
2017-08-13,0,0.51,0,0,3.55,0,1.26,0.15,3.19,0.51,0.98,2.58,0.22,-0.0202853,-0.0161419,-0.0035412,-0.0174265,-0.020285,sell
2017-08-14,0,0.28,0,0,3.76,0,0.88,0.37,1.98,0.28,0.96,2.97,0.54, 0.0101404, 0.0146101, 0.0226274, 0.0216905, 0.009725,buy
2017-08-15,0,0,0,0,2.78,0,0.41,0.91,1.09,0,1.32,2.14,1.32,-0.0241158,-0.0150651,-0.0173196,-0.0100391,-0.024116,sell
2017-08-16,0,0,0,0,1.83,0,0.62,2.35,0.75,0,2.97,1.31,2.97, 0.0183251, 0.0390750, 0.0055430,-0.0138098, 0.005051,buy
2017-08-17,0,0,0.27,0,1.23,0,0.95,3.08,0.42,0.27,4.03,0.81,2.65, 0.0184152, 0.0365882, 0.0317820, 0.0294352, 0.068433,buy
2017-08-18,0,0,0.64,0,1.13,0,1.44,1.68,0.34,0.64,3.12,0.5,1.37, 0.0085224, 0.0011580,-0.0053450,-0.0018621,-0.000428,buy
2017-08-19,0,0,1.58,0,1.44,0,2.2,0.79,0.27,1.58,2.99,0.31,1.3,-0.0041501, 0.0098705,-0.0189516,-0.0181067,-0.004150,sell
2017-08-20,0,0,2.97,0,2.84,0,3.06,0.46,0.22,2.97,3.43,0,2.81, 0.0316466, 0.0160316, 0.0159198, 0.0023338, 0.009983,buy
2017-08-21,0.24,0,2.26,0,3.08,0.39,2.73,0.24,0.15,2.5,3.21,0,3.27, 0.0151070, 0.0242514, 0.0217799, 0.0095863,-0.002180,buy
2017-08-22,0.73,0,0.92,0,1.24,0.82,1.88,0.3,0.25,1.65,2.75,0,1.6,-0.0191012,-0.0073087,-0.0215351,-0.0353808,-0.017911,sell
2017-08-23,2.18,0,0.38,0,0.55,2,1.33,0.37,0.58,2.56,3.14,0,1.19,-0.0346761, 0.0836894, 0.0497926,-0.0194875,-0.034526,sell
2017-08-24,3,0,0,0,0.25,4.24,0.97,0.45,1.24,3,4.46,0,1.43, 0.0287728, 0.0420462, 0.0255939, 0.0215656, 0.016978,buy
2017-08-25,1.31,0,0,0,0.33,5.48,0.75,0.54,2.89,1.31,3.96,0,2.51, 0.0106145, 0.0198958, 0.0114062, 0.0116262, 0.001939,buy
2017-08-26,0.44,0,0,0,0.43,6.16,0.64,0.66,4.84,0.44,2.74,0,3.31, 0.0056909,-0.0295179, 0.0056724, 0.0056724,-0.001439,buy
2017-08-27,0,0,0.22,0,0.67,5.76,0.61,0.79,4.56,0.22,2.78,0,2.59, 0.0161805,-0.0240613, 0.0099272, 0.0099272, 0.005512,buy
2017-08-28,0,0,0.41,0,1.02,4.95,0.47,0.96,3.24,0.41,3.42,0,1.88, 0.0049234, 0.0068487, 0.0048457,-0.0002111,-0.007816,buy
2017-08-29,0,0,0.75,0,1.4,4.62,0.58,1.16,1.65,0.75,5.12,0,1.61,-0.0087755,-0.0016916,-0.0048553,-0.0087755,-0.025623,sell
2017-08-30,0,0,1.57,0,1.95,3.51,0.72,1.39,0.98,1.57,5.23,0,1.69,-0.0147018,-0.0286978,-0.0005285,-0.0291327,-0.021731,sell
2017-08-31,0,0,2.85,0,2.73,1.85,0.88,1.67,0.59,2.85,4.66,0.29,1.88, 0.0151791,-0.0075880, 0.0139565,-0.0165492, 0.014640,buy
2017-09-01,0,0,3.53,0,3.84,0.97,1.1,1.99,0.35,3.53,4.89,0.81,2.66, 0.0433946, 0.0345315, 0.0301502, 0.0345315, 0.029465,buy
2017-09-02,0,0.21,2.63,0,5.45,0.52,1.36,2.4,0.21,2.84,5.71,2.06,3.81,-0.0474063,-0.0472758,-0.0726718,-0.0588578,-0.078972,sell
2017-09-03,0,0.63,1.95,0,6.76,0,1.68,2.84,0,2.58,5.81,2.97,5.47,-0.0417894,-0.1124586,-0.1123094,-0.0778461,-0.065783,sell
2017-09-04,0,1.92,1.56,0,7.59,0,2.08,3,0,3.48,5.28,1.87,7.39,-0.0590795,-0.1195031,-0.1197422,-0.1178880,-0.082471,sell
2017-09-05,0,2.97,1.31,0.16,7.18,0,2.58,2.62,0,4.44,4.33,0.93,8.05,-0.0584151,-0.1122556,-0.0931028,-0.1215069,-0.057320,sell
2017-09-06,0.13,1.47,0.96,0.25,5.38,0,3,2.22,0,2.81,3.53,0.53,7.07, 0.0257718,-0.0818043,-0.0063608,-0.0575475, 0.022478,sell
2017-09-07,0.2,0.48,0.9,0.41,3.65,0,2.79,1.87,0,1.99,2.86,0.34,5.45,-0.0069544,-0.0733544,-0.0639088,-0.0733544,-0.005981,sell
2017-09-08,0.29,0,0.72,0.66,2.52,0,2.26,1.58,0,1.67,2.34,0.26,4.02,-0.0569072,-0.1106899,-0.1106899,-0.1053760,-0.063542,sell
2017-09-09,0.42,0,0.54,1.07,1.73,0,1.79,1.34,0,2.03,1.92,0.22,2.94,-0.0637303,-0.0664673,-0.0977112,-0.0956619,-0.063796,sell
2017-09-10,0.61,0,0.42,1.73,1.21,0,1.44,1.14,0,2.76,1.59,0.22,2.2,-0.0614237,-0.0116732,-0.0607540,-0.0607540,-0.066194,sell
2017-09-11,0.88,0,0.24,2.82,0.87,0,1.17,0.97,0,3.94,1.31,0.27,1.99, 0.0130096,-0.0020711, 0.0285066, 0.0080821,-0.029044,buy
2017-09-12,1.29,0,0.3,2.97,0.88,0,1.14,0.82,0,4.56,1.3,0.37,2.44, 0.0159117,-0.0085845, 0.0279714, 0.0099624,-0.031548,buy
2017-09-13,1.87,0,0.38,1.92,1.09,0,1.29,0.71,0,4.17,1.44,0.56,4.42, 0.0576698, 0.0175161, 0.0201133,-0.0007148,-0.006422,sell
2017-09-14,2.7,0,0.68,1.19,2.89,0.12,1.98,0.6,0.24,4.57,2.47,0.93,5.85, 0.0162891,-0.0174166,-0.0029516,-0.0145321, 0.011644,buy
2017-09-15,2.97,0,1.24,0.87,4.2,0.18,3.56,0.52,0.61,5.08,4.4,1.71,4.45, 0.0767614, 0.0714202, 0.0749311, 0.0920663, 0.076523,buy
2017-09-16,2.28,0,2.77,0.8,4.07,0.56,3.13,0.45,1.28,5.85,5.03,3,2.22, 0.0709918, 0.0724212, 0.0940015, 0.0687272, 0.072421,buy
2017-09-17,1.56,0,3.85,1.15,5.82,1.31,1.65,0.38,2.64,6.56,5.61,2.58,0.91, 0.0314480, 0.0179319, 0.0867115, 0.0311567, 0.017932,buy
2017-09-18,1.09,0,2.51,2.18,6.18,3.82,1.21,0.33,3.83,5.78,7.23,1.22,0.48, 0.0296991, 0.0336388, 0.0641145, 0.0351094, 0.036335,buy
2017-09-19,0.75,0,1.85,2.95,3.27,4.5,0.96,0.29,3.62,5.55,5.4,0.53,0, 0.0366664, 0.0406582, 0.1028167, 0.0512268, 0.036666,buy
2017-09-20,0.53,0,1.76,1.61,1.58,4.88,1.65,0.25,5.34,3.9,3.02,0.22,0,-0.0304082,-0.0299715,-0.0299256,-0.0159180,-0.037674,sell
2017-09-21,0.37,0,2.2,0.64,0.76,5.08,2.87,0.22,6.33,3.21,2.6,0,0,-0.0423924,-0.0536536,-0.0409628,-0.0201021,-0.064145,sell
2017-09-22,0.25,0,2.74,0.26,0,3.65,3,0,4.03,3.25,2.62,0,0, 0.0088769, 0.0099550, 0.0088769, 0.0204934,-0.019767,buy
2017-09-23,0,0,3,0,0.18,3.42,1.76,0,2.21,3,2.97,0,0.18, 0.0383439, 0.0377455, 0.0414833, 0.0377455, 0.008000,buy
2017-09-24,0,0,2.58,0,0.94,2.67,1.01,0,1.25,2.58,2.32,0,1.05, 0.0048445, 0.0039052, 0.0048445, 0.0048445, 0.004288,buy
2017-09-25,0,0,2.08,0,2.97,2.03,0.58,0,0.88,2.08,1.56,0,3.14, 0.0313293, 0.0277609, 0.0203054, 0.0184896, 0.026889,buy
2017-09-26,0,0,1.65,0.6,1.97,1.98,0.33,0,0.72,2.25,1.35,0,2.21, 0.0392538, 0.0275590, 0.0352982, 0.0318191, 0.030333,buy
2017-09-27,0,0,1.32,2.95,1.45,2.54,0,0,0.5,4.27,2.15,0,1.34, 0.0930165, 0.0901499, 0.0650705, 0.0930165, 0.086654,buy
2017-09-28,0,0,1.05,2.65,2.92,3.99,0.12,0,0.77,3.7,4.12,0,2.14, 0.0810643, 0.0796738, 0.0668412, 0.0895131, 0.075571,buy
2017-09-29,0,0,0.84,0.5,1.79,7.16,0.45,0.09,1.29,1.43,3.87,0.14,4.24,-0.0262802,-0.0764863,-0.0323662,-0.0615050,-0.065387,sell
2017-09-30,0,0,0.67,0,0.42,8.88,1.68,0.1,2.78,0.77,3.61,0.24,4.59, 0.0043540,-0.0432402,-0.0007898,-0.0123061,-0.012306,sell
2017-10-01,0,0,0.53,0,0,7.61,2.95,0.11,4.56,0.64,2.01,0.4,3.99, 0.0021798,-0.0241535,-0.0150982,-0.0163870,-0.016675,sell
2017-10-02,0,0,0.42,0,0,6.96,1.37,0.12,3.64,0.54,0.81,0.7,3.88,-0.0276442,-0.0390662,-0.0317535,-0.0317535,-0.031753,sell
2017-10-03,0,0,0.34,0,0,8.17,0.37,0.13,3.71,0.47,0.33,1.18,4.5,-0.0271963,-0.0176102,-0.0349607,-0.0349607,-0.034961,sell
2017-10-04,0,0,0.27,0,0.4,7.84,0,0.15,5.1,0.42,0,2.01,3.14,-0.0212363,-0.0382649,-0.0349419,-0.0349419,-0.035675,sell
2017-10-05,0,0,0.21,0,0.96,6.71,0,0.16,5.79,0.37,0,2.97,1.88,-0.0209744, 0.0050924,-0.0134003,-0.0118680,-0.013382,sell
2017-10-06,0,0,0,0,2.44,4.38,0,0.18,4.03,0.18,0,2.56,2.79, 0.0276170,-0.0138735, 0.0042016, 0.0086116, 0.008612,buy
2017-10-07,0,0,0,0,4.49,2.71,0,0.2,2.5,0.2,0,1.5,4.7, 0.0109874, 0.0017778,-0.0085677,-0.0001710, 0.018875,sell
2017-10-08,0,0,0,0.34,4.47,1.63,0,0.22,1.63,0.56,0,0.87,4.47,-0.0321020,-0.0039740,-0.0420634,-0.0189687,-0.012601,sell
