Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-17,none,none,none,a135,none,none,a120,none,none,a180,a120,a90,none,none,a90,none,none,a135,none,none,none, 0.002557965,-0.0001179, 0.002762014,-0.0004597, 0.00415843,buy
2018-07-18,none,none,none,a135,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.000746449, 0.0062617, 0.000543655, 0.0007464, 0.00008681,buy
2018-07-19,none,none,none,a135,none,none,a120,none,a60,none,a90,none,a180,none,a60,none,none,none,none,none,none, 0.000534382, 0.0051601, 0.001824283, 0.0040695,-0.00045127,buy
2018-07-20,none,none,none,a135,none,none,a120,a90,none,none,none,a60,a180,a60,none,none,none,none,none,none,none, 0.000973955, 0.0013887, 0.001564870, 0.0015610,-0.00087106,buy
2018-07-21,none,none,none,none,none,none,a120,none,a90,a120,a60,none,none,a60,none,none,a180,none,none,none,none, 0.003397530, 0.0058200, 0.002847521, 0.0029786, 0.00292324,buy
2018-07-22,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,a180,none,none,none,none,-0.001936865,-0.0013618,-0.000520291,-0.0006183,-0.00058764,sell
2018-07-23,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a90,a0,none,a180,none,none,a135,none,-0.001523485, 0.0013271, 0.001114607, 0.0008776, 0.00101212,buy
2018-07-24,none,none,none,none,none,none,a120,none,a120,a90,none,a0,a120,none,a0,none,a180,none,none,a135,none,-0.000173442, 0.0043892, 0.004748191, 0.0043892, 0.00474819,buy
2018-07-25,none,none,none,none,none,none,a120,none,none,none,none,a0,a120,none,none,a135,a180,a120,none,a135,none, 0.002068063, 0.0013359, 0.004271260, 0.0008656, 0.00268257,buy
2018-07-26,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,a120,none,a135,a180,a120,none,a135,none, 0.001868304, 0.0004011, 0.002823437,-0.0000693, 0.00151735,buy
2018-07-27,none,none,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,a135,a180,a120,none,a135,a90,-0.002265423,-0.0027242, 0.003192486,-0.0029642,-0.00217134,sell
2018-07-28,none,none,none,none,none,a30,a120,a0,none,none,none,none,none,none,none,a135,a180,a120,none,a135,a90,-0.002678434,-0.0035274, 0.001947635,-0.0037674,-0.00223706,sell
2018-07-29,none,none,none,none,none,a30,a120,none,a180,none,none,none,a60,none,a60,a135,none,a120,none,none,a90,-0.010699201,-0.0107025,-0.011344355,-0.0112270,-0.01076553,sell
2018-07-30,none,none,none,none,none,a30,a120,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,a90,-0.001648749,-0.0024298,-0.006266420,-0.0026249, 0.00460799,sell
2018-07-31,none,none,none,none,none,a30,a120,none,none,a0,a60,none,none,a180,a90,none,none,none,none,none,a90, 0.000093882, 0.0031634, 0.001263973, 0.0024290, 0.00053847,buy
2018-08-01,none,none,none,none,none,a30,a120,a60,none,none,none,a90,none,a180,a90,none,none,none,none,none,a90, 0.000849240, 0.0006326, 0.001182964, 0.0002127, 0.00071816,buy
2018-08-02,none,none,none,a135,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a90, 0.001679162, 0.0136614, 0.007985855, 0.0136827, 0.00294216,buy
2018-08-03,none,none,none,a135,none,none,a120,a90,a120,none,a90,a120,a0,none,a120,none,none,none,none,none,none, 0.000996394, 0.0122365, 0.008046890, 0.0125700,-0.00038922,buy
2018-08-04,none,none,none,a135,none,none,a120,a90,none,a60,none,a120,a0,none,none,none,none,none,none,none,none, 0.002052241, 0.0072497, 0.008465121, 0.0084448, 0.00266547,buy
2018-08-05,none,none,none,a135,none,none,a120,none,a90,a60,a120,none,none,a120,none,a120,none,none,none,none,none, 0.002165525, 0.0063583, 0.003325363, 0.0009285, 0.00419839,buy
2018-08-06,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.002393831, 0.0035242, 0.003974417,-0.0024353, 0.00353076,buy
2018-08-07,none,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,a180,a120,none,none,a90,none,none,-0.000861993, 0.0002925, 0.001157240, 0.0000316, 0.00082410,buy
2018-08-08,none,none,none,a135,none,none,none,none,none,none,none,a180,a60,a90,none,a120,none,none,a90,none,none,-0.003193337,-0.0031375, 0.001313806,-0.0031340,-0.00261070,sell
2018-08-09,none,none,none,a135,none,none,none,a180,none,a120,a180,none,none,none,none,a120,none,none,a90,none,none, 0.004959151, 0.0048553, 0.005603279, 0.0043706, 0.00523734,buy
2018-08-10,none,none,none,a135,none,none,none,a180,a0,none,none,none,a90,a60,none,a120,none,none,a90,none,none, 0.001039137, 0.0011463, 0.002644310, 0.0017874, 0.00140726,buy
2018-08-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.001002245,-0.0016458,-0.002729110,-0.0016458, 0.00290689,buy
2018-08-12,none,none,none,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,a90,none,none,-0.001937197,-0.0000123,-0.001937197,-0.0022313,-0.00148557,sell
2018-08-13,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,none,none, 0.011181378, 0.0045626,-0.000495575, 0.0051595, 0.00439652,buy
2018-08-14,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.009591579, 0.0099167, 0.014686932, 0.0097110, 0.00971101,buy
2018-08-15,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,a60,none,none,none,none,none,none, 0.009676817, 0.0087463, 0.007496077, 0.0074961, 0.00749608,buy
2018-08-16,none,none,none,none,none,a60,none,a90,none,none,none,a60,a180,none,a60,none,none,none,none,none,none, 0.006716943, 0.0059137, 0.006925961, 0.0025647, 0.00593131,buy
2018-08-17,none,none,none,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.012071167, 0.0118463, 0.009903035, 0.0118463, 0.01168919,buy
2018-08-18,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.001188290,-0.0025770,-0.002577041,-0.0027755,-0.00244621,sell
2018-08-19,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.007754296, 0.0088794, 0.007988804, 0.0076189, 0.00840646,buy
2018-08-20,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.005719949, 0.0065025, 0.006545410, 0.0059650, 0.00743028,buy
2018-08-21,none,none,none,none,none,a60,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none, 0.002935998, 0.0024974, 0.001837507, 0.0025251, 0.00339445,buy
2018-08-22,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,-0.003995333,-0.0039347,-0.003419606,-0.0047526,-0.00449720,sell
2018-08-23,none,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,a90,none,none,none, 0.005890743, 0.0002803, 0.006334088, 0.0061944, 0.00592946,buy
2018-08-24,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a120,none,none,none,a90,none,none,none, 0.002528642, 0.0032312, 0.005662012, 0.0051055, 0.00422646,buy
2018-08-25,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,a60,none,none,a90,none,none,none, 0.002942597, 0.0028182, 0.002538801, 0.0024603, 0.00185850,buy
2018-08-26,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a90,none,none,none, 0.004341611, 0.0043859, 0.005614149, 0.0038783, 0.00598577,buy
2018-08-27,none,none,none,a135,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,none,none,none, 0.004651758, 0.0029889, 0.003704966, 0.0046951, 0.00499940,buy
2018-08-28,none,none,none,a135,none,none,none,a60,none,none,a60,a90,none,none,a90,none,none,a90,none,none,none, 0.006364208, 0.0023192, 0.004463052, 0.0070024, 0.00638328,buy
2018-08-29,none,none,none,a135,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none, 0.007274525, 0.0057829, 0.007117371, 0.0072745, 0.00831728,buy
2018-08-30,none,none,none,a135,none,a60,none,a90,a120,none,a90,none,a0,a180,a120,none,none,a90,none,none,a60, 0.009712354, 0.0114523, 0.007805514, 0.0115251, 0.01235850,buy
2018-08-31,none,none,none,a135,none,a60,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,a60, 0.010815799, 0.0113497, 0.011052926, 0.0114867, 0.01148666,buy
2018-09-01,none,none,none,none,none,a60,a120,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,a60, 0.001403645, 0.0008960, 0.002726647, 0.0016673, 0.00464232,buy
2018-09-02,none,none,none,none,none,a60,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a60, 0.001922083, 0.0073555, 0.006198777, 0.0061766, 0.00634119,buy
2018-09-03,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,a180,none,none,none,none,none,a60, 0.003659232, 0.0055226, 0.006037525, 0.0047969, 0.00612455,buy
2018-09-04,none,none,none,none,none,a60,a120,none,a60,none,none,a180,a60,a120,a180,a90,none,none,none,none,a60,-0.003567501,-0.0009874,-0.001181697,-0.0042187,-0.00421866,sell
2018-09-05,none,none,none,a120,a120,a60,a120,none,none,a120,a180,none,none,none,none,a90,a135,none,none,none,a60,-0.003850472,-0.0028747,-0.005908041,-0.0051996,-0.00433963,sell
2018-09-06,none,none,a135,a120,a120,a60,none,a180,none,none,a180,none,a90,a90,none,a90,a135,none,none,a180,a60,-0.002361597,-0.0004492,-0.000329038,-0.0088003,-0.00589484,sell
2018-09-07,none,none,a135,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a180,a60,-0.003023960, 0.0004874,-0.007958054,-0.0057019,-0.00565716,sell
2018-09-08,none,none,a135,a120,a120,none,none,none,a0,none,none,a120,a120,a60,a120,a90,a135,none,a60,a180,a60,-0.011434090,-0.0036681,-0.009991558,-0.0112349,-0.01006337,sell
2018-09-09,none,none,a135,a120,none,none,none,none,a0,a180,a120,none,none,none,none,a90,a135,none,a60,a180,a60,-0.008121626,-0.0073070,-0.007722289,-0.0125475,-0.00939033,sell
2018-09-10,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a90,a90,a135,none,a60,a180,a60,-0.011263586,-0.0027786,-0.005102510,-0.0075859,-0.00688112,sell
2018-09-11,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a90,a135,none,a60,a180,none,-0.004498247,-0.0002844,-0.000929755, 0.0014568, 0.00082235,buy
2018-09-12,a135,a180,none,none,none,none,none,a90,none,none,a90,a60,a180,a0,a60,a90,a135,none,a60,a180,none, 0.000997220, 0.0048341, 0.007435188, 0.0061416, 0.00636027,buy
2018-09-13,a135,a180,none,none,a135,none,none,a90,a60,a120,a60,a60,a180,a0,none,a90,a135,none,a60,a180,none, 0.000856348, 0.0046710, 0.008869422, 0.0074487, 0.00638899,buy
2018-09-14,a135,a180,a120,none,a135,none,none,a60,a60,a120,a60,none,none,none,none,a90,none,none,a60,a180,none,-0.000742880, 0.0020102, 0.008158980, 0.0038919, 0.00225329,sell
2018-09-15,a135,a180,a120,none,a135,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a60,a180,none,-0.001472183,-0.0012084, 0.004321961, 0.0024684,-0.00132771,sell
2018-09-16,a135,a180,a120,none,a135,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,a180,none,-0.001251438, 0.0024731, 0.008621885, 0.0040533, 0.00156231,buy
2018-09-17,none,none,a120,none,none,none,none,none,none,none,none,a0,a120,a60,a0,none,none,none,a60,a180,none,-0.013461937,-0.0066201,-0.013371468,-0.0131866,-0.01337147,sell
2018-09-18,none,none,none,none,none,none,none,none,none,a60,a0,a0,none,a60,none,none,none,none,a60,a180,none,-0.013264221,-0.0056825,-0.011201191,-0.0132642,-0.00972879,sell
2018-09-19,none,none,none,none,none,none,none,a0,a120,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.012588541,-0.0000192, 0.005349294, 0.0126759, 0.00504028,buy
2018-09-20,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.005262492,-0.0018703, 0.005338354, 0.0105984, 0.00550269,buy
2018-09-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.001479870,-0.0014799,-0.001479870,-0.0015805,-0.00196175,sell
2018-09-22,a120,none,none,a90,none,none,a90,none,none,none,none,a60,a60,a120,a60,none,none,none,none,none,none, 0.002054005, 0.0009727, 0.001952271, 0.0009433, 0.00097273,buy
2018-09-23,a120,none,none,a90,none,none,a90,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,none, 0.000319836,-0.0004415, 0.000002460,-0.0001448,-0.00004304,buy
2018-09-24,a120,none,none,a90,none,none,a90,none,none,a0,a60,a90,none,none,a90,none,none,none,none,none,none, 0.002252658, 0.0014144, 0.002219855, 0.0014144, 0.00159378,buy
2018-09-25,a120,none,none,a90,none,a30,a90,a60,a180,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.004224685, 0.0034660, 0.004130758, 0.0035622, 0.00346997,buy
2018-09-26,a120,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.000922983, 0.0012415, 0.000752781, 0.0008946, 0.00125032,buy
2018-09-27,none,none,none,none,none,a30,none,a90,none,none,none,a120,a0,a180,a120,none,none,none,none,none,none, 0.008076263, 0.0072835,-0.000467741, 0.0058257,-0.00113045,buy
2018-09-28,none,none,none,none,none,a30,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,none,none, 0.002730135, 0.0033438, 0.001156970, 0.0011570, 0.00264931,buy
2018-09-29,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.006860748, 0.0072425, 0.007242529, 0.0061279, 0.00869251,buy
2018-09-30,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.006012079, 0.0054787, 0.005377596, 0.0065069, 0.00724692,buy
2018-10-01,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,none,a180,none,none,none,none,none,none, 0.014896357, 0.0139570, 0.014117866, 0.0102295, 0.01385749,buy
2018-10-02,none,none,a90,none,none,none,none,none,a90,a120,a180,a180,a60,a120,a180,none,none,none,none,none,none, 0.006231396, 0.0043047, 0.003015810, 0.0036621, 0.00498322,buy
2018-10-03,none,none,a90,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.002447152, 0.0033785,-0.006381896,-0.0021716,-0.00314448,buy
2018-10-04,none,none,a90,none,none,none,none,a180,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.004457755,-0.0032134,-0.003914089, 0.0001066,-0.00170428,sell
2018-10-05,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.012196151, 0.0171730,-0.000286021, 0.0014023, 0.00074909,sell
2018-10-06,none,none,none,none,none,none,none,none,none,a180,none,a120,a120,a60,a120,a90,none,none,none,none,none,-0.010928735,-0.0084428,-0.014966140,-0.0149661,-0.01341475,sell
2018-10-07,none,a135,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a90,none,none,none,none,none, 0.024072283, 0.0236595, 0.024285651, 0.0232245, 0.02773546,buy
2018-10-08,none,a135,none,none,a180,none,none,a120,none,none,none,a90,none,none,a90,a90,none,none,none,none,none, 0.010863898, 0.0011101, 0.010230150, 0.0076461,-0.00186743,buy
2018-10-09,none,a135,none,none,a180,none,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.010721288,-0.0004741, 0.009459171, 0.0094592, 0.00429214,buy
2018-10-10,none,a135,none,a60,a180,none,none,a90,a0,none,none,a60,a180,a0,a60,a90,none,none,none,none,a60, 0.016409389,-0.0112324,-0.009262955,-0.0092630,-0.00132381,sell
2018-10-11,none,a135,none,a60,a180,none,none,a90,none,a120,a60,none,none,a0,none,a90,none,none,none,none,a60, 0.015599318,-0.0081301,-0.007582397,-0.0075824, 0.00904786,sell
2018-10-12,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.014598613, 0.0021569, 0.003647684, 0.0033770, 0.00773718,buy
2018-10-13,none,none,none,a60,a180,a0,a60,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,a60, 0.014067796, 0.0033976, 0.003003207, 0.0030183, 0.00884353,buy
2018-10-14,none,none,none,a60,none,a0,a60,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,a60, 0.005657693, 0.0093586, 0.005232100, 0.0054261, 0.00452747,buy
2018-10-15,none,none,none,none,none,a0,a60,none,a60,a60,none,a0,a120,a60,a0,a90,none,none,none,none,a60, 0.000602432, 0.0055313,-0.001391999,-0.0014692,-0.00146919,sell
2018-10-16,a90,none,none,none,none,a0,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a60, 0.003744363, 0.0055731, 0.004590133, 0.0063037, 0.00498584,buy
2018-10-17,a90,a120,none,none,none,a0,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,-0.000677476,-0.0005734,-0.000654344,-0.0001817, 0.00596557,buy
2018-10-18,a90,a120,none,none,none,none,a60,a0,a90,none,none,none,none,a90,none,none,none,none,none,none,a60,-0.006912707,-0.0066094,-0.006727749,-0.0060958, 0.00552172,sell
2018-10-19,a90,a120,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none, 0.007257011, 0.0103642, 0.010549138, 0.0103261, 0.00983570,buy
2018-10-20,a90,a120,a60,none,none,none,none,none,a120,a0,none,a60,a60,a120,a60,none,none,none,a60,none,none, 0.006756246, 0.0067571, 0.005873791, 0.0068491, 0.00691782,buy
2018-10-21,a90,a120,a60,none,none,none,none,none,a120,a0,a60,none,none,none,a60,none,none,none,a60,none,none, 0.001759821, 0.0018832, 0.001771010, 0.0010255, 0.00170054,buy
2018-10-22,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none, 0.000499171, 0.0023052, 0.002305218, 0.0023052, 0.00143887,buy
2018-10-23,a90,none,a60,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,-0.002869208,-0.0019544,-0.001892000,-0.0018920, 0.00217963,sell
2018-10-24,none,none,a60,none,none,none,none,none,none,none,none,a120,a0,a180,none,none,none,none,a60,a180,none, 0.000422034,-0.0002768, 0.000588877, 0.0004220,-0.00070638,sell
2018-10-25,none,none,none,none,none,none,none,a90,none,a60,a120,a120,none,a180,a120,none,none,none,a60,a180,none,-0.002667152,-0.0021596,-0.003700239,-0.0026639,-0.00352594,sell
2018-10-26,none,none,none,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,a60,a180,none,-0.004818840,-0.0076087,-0.006491003,-0.0048188,-0.00649100,sell
2018-10-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a180,none,-0.004866007,-0.0056939,-0.004715856,-0.0047825,-0.00685299,sell
2018-10-28,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,a120,none,none,a135,none,a60,a180,none, 0.000160810,-0.0026380,-0.000066190,-0.0000363,-0.00033823,sell
2018-10-29,none,none,none,none,none,a30,none,none,none,a120,none,a180,a60,a120,a180,none,a135,none,none,a180,none, 0.000502957, 0.0005030,-0.001980637,-0.0009536, 0.00605893,buy
2018-10-30,none,none,none,none,none,a30,none,none,a120,a120,a180,none,a90,a90,a180,none,a135,none,none,a180,none, 0.008243455, 0.0081876,-0.000700952,-0.0091967, 0.00092423,sell
2018-10-31,none,none,none,none,none,a30,none,none,a120,none,none,none,a90,a90,none,none,a135,none,none,a180,none, 0.014113402, 0.0155707, 0.010474700, 0.0051544, 0.01242697,buy
2018-11-01,none,none,none,a30,none,a30,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a180,none, 0.002914168, 0.0029142, 0.001181198, 0.0014472, 0.00358966,buy
