Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-24,0,1.95,0,2.42,0,0,0,0,0,2.42,0,1.95,0,0,2.74,-0.055473,-0.0145242,-0.03663944,-0.0266404,-0.0360035,sell
2016-05-25,0,2.42,0,2.95,0,0,0,0,0,2.95,0,2.42,0,0,1.73,-0.043601,-0.0335909, 0.01982243, 0.0246665,-0.0283646,sell
2016-05-26,0,2.97,0,0.85,0,0,0,0,0,0.85,0,2.97,0,0,2.01,-0.010262,-0.0041272, 0.04203615, 0.0174435,-0.0041272,buy
2016-05-27,0,1.18,0,0,0,0,0,0,0,0,0,1.18,0,0,2.57, 0.029484, 0.0294837, 0.04514760, 0.0222745, 0.0287667,buy
2016-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.082143, 0.0775769, 0.06600984, 0.0773840, 0.0773840,buy
2016-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28, 0.080270, 0.0805171, 0.05932312, 0.0669707, 0.0642005,buy
2016-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,1.13, 0.015089, 0.0122392, 0.01143361, 0.0147449, 0.0132759,buy
2016-05-31,0,0,0,0,0,0,0,1.14,0,0,1.14,0,0,0.71,0.56, 0.043396, 0.0433228, 0.04443270, 0.0369312, 0.0425035,buy
2016-06-01,0,0,0,0.89,0,0,0,3.41,0,0,3.41,0,0.89,0.91,0,-0.012387,-0.0155701, 0.01608021, 0.0185265,-0.0168356,sell
2016-06-02,0,0,0,3.1,0,0,0,6.25,0.92,0,5.33,0,3.1,1.16,0, 0.030185,-0.0435431,-0.00940670, 0.0083533,-0.0335636,sell
2016-06-03,0,0,0,5.71,0,0,0,7.41,3.02,0,4.39,0,5.71,1.47,0,-0.032971,-0.0542233,-0.06027271,-0.0380179,-0.0222789,sell
2016-06-04,0,0,0,4.51,0,0,0,7.59,5.77,0,1.82,0,4.51,1.87,0,-0.044868,-0.0660581,-0.05720628,-0.0497235,-0.0370907,sell
2016-06-05,0,0,1.75,1.59,0,0,0,4.93,4.93,0,0,1.75,1.59,2.38,0,-0.002522, 0.0034017,-0.00252192,-0.0025219,-0.0618522,sell
2016-06-06,0,0,4.68,0,0,0,0,2.01,2.01,0,0,4.68,0,2.97,0,-0.008090,-0.0403888, 0.00863121,-0.0092544,-0.0095325,sell
2016-06-07,0,0,5.95,0,0,0,0,0,0,0,0,5.95,0,2.92,0,-0.004100,-0.0342742, 0.01262124,-0.0087117,-0.0090681,sell
2016-06-08,0,0,2.76,0,0,0,0,0,0,0,0,2.76,0,2.3,0,-0.038606,-0.0317520,-0.00109193,-0.0342330,-0.0195734,sell
2016-06-09,0,0,0.65,0,0,0,0,0,0,0,0,0.65,0,1.8,0, 0.053436, 0.0356832, 0.05559704, 0.0362218, 0.0344936,buy
2016-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42,0, 0.052331, 0.0435465, 0.04841730, 0.0440851, 0.0480571,buy
2016-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12,0, 0.040639, 0.0399310, 0.03932248, 0.0327120, 0.0318746,buy
2016-06-12,0,0,1.22,0,0,0,0,0,0,1.22,0,0,0,0.88,0,-0.004149, 0.0137413, 0.02134730, 0.0307295, 0.0195031,buy
2016-06-13,0,0,3.76,0,0,0,0,0,0,3.76,0,0,0,0.68,0, 0.054099, 0.0487793, 0.03576215, 0.0556780, 0.0527448,buy
2016-06-14,0,0,4.18,0,0,0,0,0,0,4.18,0,0,0,0.54,0, 0.055695, 0.0511873, 0.04321176, 0.0393482, 0.0582221,buy
2016-06-15,0,0,3.48,0,0,0,0,0,0,3.48,0,0,0,0,0, 0.064431, 0.0564963, 0.03845500, 0.0794295, 0.0584702,buy
2016-06-16,0,0,1.36,0,0,0,0,0,0,1.36,0,0,0,0,0, 0.007366,-0.0059863,-0.00729832,-0.0245082,-0.0350788,sell
2016-06-23,0,1.51,0,0,0,0,0,0,0,1.51,0,0,0,0,0, 0.036338, 0.0368811, 0.02944139, 0.0362077, 0.0058391,buy
2016-06-24,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0, 0.055697, 0.0480385, 0.03708289, 0.0581298, 0.0421249,buy
2016-06-25,0.5,1.77,0.78,0,0,0,0,0,0,1.77,0.5,0,0.78,0,0, 0.042578, 0.0456533, 0.03315772, 0.0409006, 0.0126417,buy
2016-06-26,1.52,0.56,2.49,0,0,0,0,0,0,0.56,1.52,0,2.49,0,0, 0.026626, 0.0229210,-0.00421813, 0.0188799, 0.0165532,buy
2016-06-27,2.97,0.86,3,0,0,0,0,0,0,0.86,2.97,0,3,0,0, 0.037297, 0.0044982, 0.01021036, 0.0342861, 0.0251994,buy
2016-06-28,1.89,2.06,1.1,0,0,0,0,0,0,2.06,1.89,0,1.1,0,0, 0.014488, 0.0227285, 0.05863873, 0.0199546, 0.0078719,buy
2016-06-29,0.62,2.95,0,0.79,0,0,0,0,0,2.95,0.62,0.79,0,0,0, 0.051223, 0.0347736, 0.03894851, 0.0546122, 0.0187477,buy
2016-06-30,0,1.79,0.7,2.42,0,0,1.31,0,1.31,1.79,0,2.42,0.7,0,0,-0.025248,-0.0451320,-0.00434560,-0.0044691,-0.0254509,sell
2016-07-01,0.83,0.77,1.73,2.92,0,0,2.97,0,2.97,0.77,0.83,2.92,1.73,0,0,-0.094393,-0.0583875,-0.06174358,-0.0591418,-0.0905823,sell
2016-07-02,1.96,0,3,1.16,0.6,0,2.49,0,2.49,0,1.96,1.16,3,0,0.6,-0.012137,-0.0209238, 0.01227930,-0.0162857,-0.0101017,sell
2016-07-03,3,0,2.04,0,1.22,0,0.94,0,0.94,0,3,0,2.04,0,1.22,-0.021516,-0.0255985,-0.05615928,-0.0180422,-0.0572825,sell
2016-07-04,1.89,0,0.84,0,2.51,0,0,0,0,0,1.89,0,0.84,0,2.51,-0.008675,-0.0143668,-0.00912987,-0.0088638, 0.0370008,sell
2016-07-05,2.01,0,0,0.53,3,0,0,0,0,1.22,0.79,0.53,0,0,3, 0.032968, 0.0431172, 0.02432656, 0.0444619, 0.0517714,buy
2016-07-06,2.95,0,0,1.29,1.7,0,0,0,0,2.95,0,1.29,0,0,1.7, 0.007116, 0.0103829, 0.00742270, 0.0133313, 0.0072496,buy
2016-07-07,2.56,1.18,0,2.95,0.83,0,0.59,0,0.59,2.56,0,2.95,1.18,0,0.83, 0.010394,-0.0202111,-0.01140371, 0.0185657,-0.0001565,buy
2016-07-08,0.93,4.29,0,2.84,0,0,1.2,0,1.2,0.93,1.34,2.84,2.95,0,0,-0.017148,-0.0043695, 0.00436132, 0.0129682, 0.0086327,sell
2016-07-09,0,5.27,0,1.19,0,0,2.47,0,2.47,0,2.95,1.19,2.32,0,0, 0.002343, 0.0505321,-0.00956343,-0.0047918,-0.0030814,buy
2016-07-10,0,2.84,0,0,0,0,2.95,0,2.95,0,2.1,0,0.74,0,0, 0.026478, 0.0224253, 0.01259649, 0.0190066, 0.0236224,buy
2016-07-11,0,0.7,0,0,0,0,1.74,0,1.74,0,0.7,0,0,0,0, 0.005246,-0.0141123,-0.03404736,-0.0373115,-0.0373115,sell
2016-07-12,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0,0,0,-0.035621,-0.0306516,-0.01922656,-0.0321353,-0.0722448,sell
2016-07-13,0,0,0,0,0,0.57,0,0,0.57,0,0,0,0,0,0, 0.012265,-0.0216218, 0.01640951,-0.0688168,-0.0281749,sell
2016-07-14,0.69,0,0,0,0,1.48,0,0,1.48,0.69,0,0,0,0,0,-0.043449,-0.0468037,-0.03595631,-0.0315502,-0.0468037,sell
2016-07-15,1.36,0.75,0,0,0,2.97,0,0,2.97,1.36,0,0,0.75,0,0, 0.003492,-0.0071156,-0.01301672, 0.0144825,-0.0180924,sell
2016-07-16,2.62,2.35,0,0,0.79,2.26,0,0,2.26,2.62,0.53,0,1.82,0,0.79, 0.001797,-0.0015177,-0.00162415,-0.0195477, 0.0153552,buy
2016-07-17,2.97,4.21,0,0,1.29,0.87,0,0,0.87,2.97,1.26,0,2.95,0,1.29, 0.040761, 0.0405992, 0.02788134, 0.0344855, 0.0288402,buy
2016-07-18,1.73,4.96,0,0,2.06,0,0,0,0,1.73,3,0,1.96,0,2.06,-0.025900,-0.0180347,-0.01717896,-0.0103162,-0.0226878,sell
2016-07-19,2.45,3.7,0,0,2.97,0,0,0,0,0.91,2.89,0,2.35,0,2.97,-0.024832,-0.0239783,-0.02112716,-0.0145356,-0.0287106,sell
2016-07-20,2.95,1.23,1.26,0,2.65,0,0,0,0,0,2.49,0,2.95,0,2.65,-0.006189, 0.0110048, 0.00459769,-0.0018796, 0.0256519,sell
2016-07-21,1.8,0.51,2.95,0,1.64,0.84,0,0,0,0,3.46,0,1.8,0,2.48, 0.020604, 0.0497972, 0.01795381, 0.0115833, 0.0259883,buy
2016-07-22,0.59,0,2.24,0,1.01,1.74,0,0,0,0,2.24,0,0.59,0,2.75, 0.012188, 0.0065899, 0.01331616,-0.0423969, 0.0133162,buy
2016-07-23,0,0,1.58,0,0.62,3,0,0,0,0,0.73,0.85,0,0,3.62,-0.043983,-0.0626685,-0.06266846,-0.0606658,-0.0626685,sell
2016-07-24,0,0,2.62,0,0,2.42,0,0,0,0,0,2.62,0,0,2.42, 0.024410, 0.0946358, 0.09011660, 0.0940071, 0.0935371,buy
2016-07-25,0,0,3,0,0,1.18,0,0,0,0,0,3,0,0,1.18, 0.064438, 0.0690320, 0.06903196, 0.0610086, 0.0610086,buy
2016-07-26,0,0,1.08,0,0,1.17,0,0,0.6,0,0,1.08,0,0,0.57, 0.066358,-0.0399817,-0.03689212,-0.0468280,-0.0929829,sell
2016-07-27,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0,0,0, 0.073946, 0.0108064,-0.00891806,-0.0040119, 0.0022324,buy
2016-07-28,0,0,0,0,1.27,2.4,0,0,3.67,0,0,0,0,0,0,-0.052032,-0.0047349,-0.05242677,-0.0271477,-0.0533863,sell
2016-07-29,0,0,0,0,3,2.97,0,0,5.97,0,0,0,0,0,0,-0.089736,-0.0489710,-0.02890444,-0.0848466,-0.0795016,sell
2016-07-30,0.64,0,0,0,2.67,1.84,0,0,4.51,0,0,0,0.64,0,0,-0.085576,-0.0548843,-0.02150609,-0.0686723,-0.0734444,sell
2016-07-31,1.52,0,0,0,1.06,0.92,0,0,1.98,0,0,0,1.52,0,0, 0.100210, 0.0639761, 0.04400029, 0.0759119,-0.0138643,buy
2016-08-01,2.97,0,0.91,0,0,0,0,0,0,0,0.91,0,2.97,0,0, 0.053325, 0.0507738, 0.06302542, 0.0576826, 0.0522969,buy
2016-08-02,2.38,0,2.16,0,0,0,0,0,0,0,2.16,0,2.38,0,0, 0.010330, 0.0103967, 0.03478396, 0.0119746, 0.0116297,buy
2016-08-03,1.01,0,3,0,0,0,0,0,0,0,3,0,1.01,0,0, 0.005358, 0.0111882, 0.00549305, 0.0066962, 0.0029678,buy
2016-08-04,0,0.87,1.68,0,0,0,0,0.66,0,0.66,1.68,0.87,0,0,0,-0.016841,-0.0234186,-0.02177799,-0.0174766,-0.0251857,sell
2016-08-05,0,2.65,1.42,0,0,0,0,1.39,0,1.39,0.7,3.37,0,0,0, 0.063397,-0.0102764, 0.06664449, 0.0448353, 0.0577241,buy
2016-08-06,0,2.95,1.73,0,0,0,0,2.89,0,2.89,0,4.68,0,0,0, 0.065639,-0.0112380, 0.06688461, 0.0414055, 0.0647551,buy
2016-08-07,0,1.06,2.97,0,0,0,0,2.97,0,2.97,0,4.03,0,0,0, 0.093166, 0.0860569, 0.10819608, 0.0895310, 0.0942187,buy
2016-08-08,0,0,2.1,0,0,0,0.71,1.46,0,1.46,0,2.1,0,0,0.71, 0.063507, 0.0866880, 0.04368403, 0.0453121, 0.0417561,buy
2016-08-09,0,0,0.88,0,0,0,1.48,0.71,0,0.71,0,0.88,0,0,1.48,-0.099428,-0.0187571,-0.09365305,-0.0792111,-0.1037264,sell
2016-08-10,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,-0.073601,-0.0736006,-0.02519063, 0.0834785,-0.0736006,sell
2016-08-11,0,0,0,0,0,0,2.79,0,0,0,0,0,0,0,2.79, 0.051342, 0.0513418, 0.05873415, 0.0655108, 0.0513418,buy
2016-08-12,0,0,0,0,0,0.7,1.33,1.48,0,0,0,0,1.48,0,2.03, 0.048154,-0.0400994,-0.03230141, 0.0332721, 0.0598010,buy
2016-08-13,0,0,0,1.29,0,1.16,0.63,2.95,0,0,1.29,0,2.95,0,1.79, 0.059400,-0.0249221, 0.04437146, 0.0514292,-0.0013893,buy
2016-08-14,0,0,0,2.97,0,1.92,0,1.96,0,0,2.97,0,1.96,0,1.92, 0.002865,-0.0036287,-0.01064569, 0.0027856, 0.0025524,sell
2016-08-15,0,0,0,2.18,0.85,3,0,0.65,0.85,0,2.18,0,0.65,0,3,-0.039396, 0.0070533,-0.03716498,-0.0066084,-0.0016716,sell
2016-08-16,0.85,0,0,0.71,1.68,2.74,0,0,1.68,0,0.71,0.85,0,0,2.74,-0.071915,-0.1017332,-0.08651175,-0.0816344,-0.0855573,sell
2016-08-17,2.58,0,0,0,2.97,1.65,0,0,2.97,0,0,2.58,0,0,1.65,-0.028358,-0.0360138,-0.04702719,-0.0283585, 0.0046768,sell
2016-08-18,2.97,0,0,0,2.65,0.99,0,0,2.65,0,0,2.97,0,0,0.99,-0.036969,-0.0595895,-0.04732025,-0.0298487,-0.0082778,sell
2016-08-19,1.11,0,0,0,1.34,0.6,0,0,1.34,0,0,1.11,0,0,0.6, 0.032704,-0.0197073,-0.02302705, 0.0398483, 0.0319479,buy
2016-08-20,0,0.55,0,0,0.68,0,0,0,0.68,0,0,0.55,0,0,0,-0.031005, 0.0019773,-0.00893894,-0.0304722,-0.0078255,sell
2016-08-21,0,1.3,0,0,0,0,0,0,0,0,0,1.3,0,0,0,-0.016400,-0.0262504,-0.02636708,-0.0149894,-0.0422842,sell
2016-08-22,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.051979,-0.0548179,-0.04877923,-0.0519789,-0.0519789,sell
2016-08-23,0,2.77,0,0,0,0,0,0,0,0,0,2.77,0,0,0,-0.055213,-0.0553010,-0.05074669,-0.0552135,-0.0562402,sell
2016-08-24,0,1.17,0,0,0,0,0,0,0,0,0,1.17,0,0,0,-0.039732,-0.0474819,-0.05311951,-0.0367320,-0.0566265,sell
2016-08-26,0,0,0,0,0,0,0,0,1.23,0,0,0,0,0,0, 0.036071,-0.0162546, 0.02561647, 0.0575042, 0.0298781,buy
2016-08-27,0,0,0,0,0,0,0,0,2.95,0,0,0,0,0,0, 0.004651, 0.0056979,-0.02364592, 0.0681344,-0.0427577,sell
2016-08-28,0,0,0,0,0,0,0,0,2.84,0,0,0,0,0,0,-0.010537,-0.0094895,-0.02626671, 0.0289335,-0.0389623,sell
2016-08-29,0,0,0,0,0,0,0,0,1.14,0,0,0,0,0,0, 0.003670,-0.0528830,-0.02210602, 0.0178881, 0.0298781,buy
2016-08-31,0,0,0,0.65,0,0,0,1.12,0,0,0.65,0,1.12,0,0, 0.001102, 0.0086584, 0.02281281, 0.0151218, 0.0228128,buy
2016-09-01,0,0,0,1.56,0,0,0,2.58,0,0,1.56,0,2.58,0,0, 0.060787,-0.0746491, 0.05408409, 0.0540841,-0.0578422,buy
2016-09-02,0,0,0,2.97,0,0,0,2.97,0,0,2.97,0,2.97,0,0, 0.099993,-0.0077869, 0.00703704, 0.0043366,-0.0152970,buy
2016-09-03,0,0,0,2.3,0,0,0,1.47,0,0,2.3,0,1.47,0,0, 0.089334,-0.0422612, 0.02263534, 0.0144006,-0.0120946,buy
2016-09-04,0,0,0,0.94,0,0,0,0.64,0,0,0.94,0,0.64,0,0, 0.005082,-0.0425717, 0.00796287, 0.0099140, 0.0355473,buy
2016-09-05,0.99,0,0,0,0,0,0.6,0,0,0,0,0.99,0.6,0,0, 0.005323,-0.0129239,-0.01430089,-0.0276041,-0.0067649,sell
2016-09-06,2.38,0,1.38,0,0,0,2.26,0,0,0,1.38,2.38,1.73,0,0.53,-0.032686,-0.0361029, 0.00136763,-0.0023298,-0.0042668,sell
2016-09-07,2.97,0,2.95,0,0,0,3.86,0,0,0,2.95,2.97,2.95,0,0.91,-0.010459,-0.0061523, 0.01491860,-0.0043326,-0.0043326,sell
2016-09-08,1.52,0,2.03,0,0,0,3.31,0.6,0,0.6,2.03,1.52,1.73,0,1.58,-0.015602,-0.0103143, 0.02495175,-0.0032192,-0.0057462,sell
2016-09-09,0.63,0,0.66,0,0,0,3.34,1.49,0,0.83,0.66,1.29,0.6,0,2.74,-0.026542,-0.0263930,-0.01972828, 0.0062107,-0.0265420,sell
2016-09-10,0,0,0,0,0,0,3,3.17,0,1.16,0,2.01,0,0,3, 0.003381,-0.0061699,-0.00013580, 0.0020763,-0.0022946,sell
2016-09-11,0,0,0,0,0,0,1.85,4.56,0,1.61,0,2.95,0,0,1.85,-0.009023,-0.0316844,-0.02788498,-0.0300310,-0.0019494,sell
2016-09-12,0,0,0,0,0,0,1.07,4.25,0,2.24,0,1.43,0,0,1.65,-0.013237,-0.0188004,-0.01395463,-0.0228537,-0.0194345,sell
2016-09-13,0,0,0,0,0,0,0.61,4.23,0,2.97,0,0,0,0,1.87,-0.011553,-0.0119142, 0.00390165,-0.0119142,-0.0208376,sell
2016-09-14,0,0,0,0,0,0,0,5.64,0,2.87,0,0,0,0,2.77,-0.022708,-0.0268522,-0.02822487,-0.0281402,-0.0374344,sell
2016-09-15,0,0,0,0,0,0,0,5.03,0,2.08,0,0,0,0,2.95, 0.016130, 0.0151810, 0.00573187, 0.0054246, 0.0032115,buy
2016-09-16,0,0,0,0,0,0,0.78,2.95,0,2.29,0,0,0,0,1.44,-0.003609,-0.0019334,-0.00302198,-0.0015155,-0.0019334,sell
2016-09-17,0,0,0,0,0,0,1.33,1.77,0,2.44,0,0,0,0,0.66,-0.007199,-0.0033987,-0.00719931, 0.0012785,-0.0071993,sell
2016-09-18,0,1.37,0,0,0,0.77,2.26,0.8,0,3.06,1.37,0,0.77,0,0,-0.003879, 0.0425099, 0.02171381, 0.0390191, 0.0281985,buy
2016-09-19,0,2.97,0,0,0.56,2.18,3,0.59,0,3.59,2.97,0,2.18,0.56,0,-0.019719,-0.0091969, 0.00921135, 0.0051124,-0.0018008,sell
2016-09-20,0,2.06,0,0,0.69,2.95,2.32,0,0,2.32,2.06,0,2.95,0.69,0,-0.007895,-0.0078952, 0.00614156, 0.0130635,-0.0086001,sell
2016-09-21,0,0.67,0,0,0.86,1.41,1.36,0,0,1.36,0.67,0,1.41,0.86,0, 0.008319, 0.0075394, 0.00753937,-0.0077835,-0.0033729,buy
2016-09-22,0,0,0,0,1.07,0,0.81,0,0,0.81,0,0,0,1.07,0, 0.041578, 0.0703502, 0.04686800, 0.0741605, 0.0709955,buy
2016-09-23,0,0,0,0,1.32,0,0,0,0.61,0,0,0,0,1.32,0, 0.000065, 0.0097497, 0.00006545, 0.0121595,-0.0008595,buy
2016-09-24,0,0,0,0,2.3,0,0,0,1.87,0,0,0,0,1.64,0, 0.017624, 0.0176242, 0.00510095, 0.0016735, 0.0160296,buy
2016-09-25,0,0,0,0,3.64,0,0,0,3.99,0,0,0,0,2.03,0,-0.026331,-0.0235838,-0.02692732,-0.0252431,-0.0207089,sell
2016-09-26,0,0,0,0,5.46,0,0,0,5.95,0,0,0,0,2.51,0,-0.020998,-0.0131934,-0.01826749,-0.0182384,-0.0105083,sell
2016-09-27,0,0,0,0,5.2,0,0,0,4.05,0,0,0,0,3,0,-0.023668,-0.0183716,-0.02371448,-0.0222040,-0.0186498,sell
2016-09-28,0,0,0,0,3.79,0,0,0,1.83,0,0,0,0,2.89,0, 0.014757, 0.0090381,-0.01892334, 0.0155909, 0.0078938,buy
2016-09-29,0,0,0,0,2.34,0,0,0,0,0,0,0,0,2.34,0, 0.005694,-0.0248223,-0.01430807,-0.0153666,-0.0584449,sell
2016-09-30,1.3,0,0.66,0,1.89,0,0,0,0,0,1.96,0,0,1.89,0,-0.044501,-0.0359883,-0.02564611,-0.0409797,-0.0330663,sell
2016-10-01,2.97,0,1.64,0,2.29,0,0,0,0,0,4.61,0,0.77,1.52,0,-0.035857, 0.0036150,-0.02545766,-0.0237169,-0.0384558,sell
2016-10-02,2.2,0,2.97,0,3.39,0,0.73,0,0,0,5.17,0,2.87,1.25,0, 0.005806, 0.0292835, 0.00617881, 0.0221974, 0.0120984,buy
2016-10-03,0.73,0,2.16,0,4.01,0,1.64,0,0,0,2.89,0,4.64,1.01,0,-0.019630,-0.0128864,-0.01288640,-0.0012155,-0.0258682,sell
2016-10-04,0,0,0.88,0,2.28,0,4.11,0,0,0,0.88,1.11,4.46,0.82,0,-0.029936,-0.0257769,-0.03217316,-0.0222996,-0.0328089,sell
2016-10-05,0,0,0,0,1.19,0,5.33,0.59,0,0,0,3.54,2.91,0.66,0, 0.001160, 0.0000493, 0.00004928, 0.0000493,-0.0022773,sell
2016-10-06,0,0,0,0,0.55,0,3.72,1.42,0,0,0,4.09,1.05,0.55,0, 0.052135, 0.0521352, 0.03090356, 0.0521352, 0.0534096,buy
2016-10-07,0,0,0,0,0,0,0.9,2.95,0,0,0,3.85,0,0,0,-0.007180, 0.0118511, 0.00521368,-0.0113531, 0.0057773,sell
2016-10-08,0,0,0,0,0,0,0,2.56,0,0,0,2.56,0,0,0, 0.008884, 0.0256670, 0.01266646,-0.0065637, 0.0073338,buy
2016-10-09,0,0,0,0,0,0.67,0,1.07,0.67,0,0,1.07,0,0,0, 0.078310, 0.0399457, 0.05161897, 0.0775859,-0.0127678,buy
2016-10-10,0,0,0,0,0,1.65,0,0,1.65,0,0,0,0,0,0, 0.000376,-0.0486258,-0.03973801,-0.0147357,-0.0456093,sell
2016-10-11,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,-0.029463,-0.0089639,-0.03520180, 0.0133510,-0.0576153,sell
2016-10-12,0,0,0,0,0,2.67,0,0,2.16,0.51,0,0,0,0,0,-0.052367,-0.0454177,-0.05862844,-0.0096713,-0.0685877,sell
2016-10-13,0,0,0,0,0,1.7,0,0,0.88,0.82,0,0,0,0,0,-0.025236,-0.0505632,-0.02447951,-0.0444330,-0.0456105,sell
2016-10-14,0,0,0,0,0,1.3,0,0,0,1.3,0,0,0,0,0,-0.000697,-0.0296762,-0.01537515,-0.0660454,-0.0267022,sell
2016-10-15,0.6,0.74,0,0,0,2.04,0,0,0,2.04,0.74,0,0,0,0.6,-0.026450,-0.0021915,-0.02992757,-0.0481948,-0.0332297,sell
2016-10-16,1.41,1.84,0,0,0,3.69,0,0,0,3,1.84,0.69,0,0,1.41, 0.069046, 0.0581144, 0.05811439,-0.0306399, 0.0581144,buy
2016-10-17,2.97,2.97,0,0,0,4.75,0,0,0,2.72,2.97,2.03,0,0,2.97, 0.019858,-0.0300973,-0.02537807,-0.0638792,-0.0341458,sell
2016-10-18,2.62,1.92,0,0,0,4.71,0,0,0,1.71,1.92,3,0,0,2.62, 0.003886,-0.0275619,-0.02703539,-0.0667903,-0.0280733,sell
2016-10-19,1.12,0.78,0,0,0,3.57,0,0,0,1.1,0.78,1.46,1.01,0,1.12, 0.002015,-0.0025651, 0.00213097,-0.0413698, 0.0026099,sell
2016-10-20,0,0,0,0,0,3.48,0,0,0,0.7,0,0.5,2.28,0,0, 0.013912, 0.0360932, 0.01442551, 0.0070648, 0.0365853,buy
2016-10-21,0,0,0,0,0,2.97,0,0.79,0,0,0,0,2.97,0,0.79, 0.008231, 0.0353200, 0.02982755, 0.0266310, 0.0325784,buy
2016-10-22,0,0,0,0,0,1.73,0,1.58,0,0,0,0,1.73,0,1.58, 0.045985,-0.0156756, 0.00753439, 0.0859105, 0.0606739,buy
2016-10-23,0,0,0,0,0,0.77,0,2.97,0,0,0,0,0.77,0,2.97,-0.051548,-0.0567196,-0.04959234,-0.0490541,-0.0515479,sell
2016-10-24,0,0,0,0,0,0,0.67,3.67,0.67,0,0.88,0,0,0,2.79,-0.008667,-0.0136760,-0.03512367, 0.0108902,-0.0086671,sell
2016-10-25,0,0,0,0,0,0,1.64,4.03,1.64,0,2.62,0,0,0,1.41,-0.024964,-0.0378711,-0.00718649,-0.0107607,-0.0194115,sell
2016-10-26,0,0,0,0,0,0,2.95,3.7,2.95,0,3,0,0,0,0.7,-0.015232,-0.0216512,-0.00173047,-0.0195009,-0.0102390,sell
2016-10-27,0,0,0,0,0,0,2.16,1.1,2.16,0,1.1,0,0,0,0,-0.007423,-0.0231691,-0.03720391,-0.0076162,-0.0402677,sell
2016-10-28,0,0,0,0,0,0,0.89,0,0.89,0,0,0,1.05,0,0,-0.037485,-0.0579739,-0.02419219,-0.0417065, 0.0217566,sell
2016-10-29,0,0,0,0,1.11,0,0,0,0,0,0,1.11,2.79,0,0, 0.012490, 0.0036552, 0.01251871, 0.0124904, 0.0878334,buy
2016-10-30,0.85,0,0,0,2.95,0,0,0,0,0,0.85,2.95,2.97,0,0, 0.021562,-0.0102062, 0.01825142, 0.0236121, 0.0540982,buy
2016-10-31,2.12,1.14,0,0,2.67,0,0,0,0,0,2.12,2.67,1.16,0,1.14,-0.010343, 0.0040717,-0.01473933,-0.0292334,-0.0084559,sell
2016-11-01,2.97,2.82,0,0,1.77,0,0,0,0.84,0,2.97,0.93,0,0,2.82,-0.004679, 0.0016662, 0.00934549, 0.0285937, 0.0019479,sell
2016-11-02,1.65,2.95,0,0,1.71,0,0,0,1.71,0,1.65,0,0,0,2.95,-0.000484,-0.0004845, 0.01032769, 0.0125523, 0.0023032,sell
2016-11-03,0.67,1.24,0,0,3,0,0,0,3,0,0.67,0,0,0,1.24, 0.039828, 0.0501693, 0.04822142, 0.0453199,-0.0033756,buy
2016-11-04,0,0,0,0,3.09,0,0,0,2.51,0,0,0,0.58,0,0, 0.028366, 0.0343635, 0.04207721, 0.0443320, 0.0268521,buy
2016-11-05,0,0,0,0,2.52,0,0.88,0,1.23,0,0,0.88,1.29,0,0, 0.060747, 0.0615431, 0.06900562, 0.0321110, 0.0603706,buy
2016-11-06,0,0,0,0,3.49,0,2.14,0,0.6,0,0,2.14,2.89,0,0,-0.036733,-0.0369083,-0.03673250,-0.0402433,-0.0367325,sell
2016-11-07,0,0,0,0,2.97,0,2.95,0,0,0,0,2.95,2.97,0,0,-0.040900,-0.0408996,-0.04089962,-0.0326525,-0.0433141,sell
2016-11-08,0,0,0,0,1.37,0,1.7,0,0,0,0,1.7,1.37,0,0, 0.020447, 0.0150753, 0.01995569, 0.0117554, 0.0256697,buy
2016-11-09,0,0,0,0,0.61,0,0.7,0,0,0,0,0.7,0.61,0,0,-0.047635,-0.0391049,-0.02850264,-0.0423633,-0.0581259,sell
2016-11-12,0,0,0,0,0.59,0,0,0,0,0.59,0,0,0,0,0,-0.000116,-0.0173379,-0.01665603, 0.0078838,-0.0166560,sell
2016-11-13,0,0,0,0,0.88,0,0,0,0,0.88,0,0,0,0,0,-0.007242,-0.0132216,-0.01322164, 0.0145176,-0.0132216,sell
2016-11-14,0,0,0.83,0,1.33,0,0,0,0,1.33,0,0,0,0,0.83, 0.003790, 0.0013387,-0.01047379, 0.0013963,-0.0222574,sell
2016-11-15,0,0,2.18,0,1.99,0,0,0,0,1.99,0,0,0,0,2.18, 0.029741, 0.0198058,-0.00652684, 0.0123152, 0.0120415,buy
2016-11-16,0,0,3,0,2.97,0,0,0,0,2.97,0,0,0,0,3, 0.017767, 0.0043006, 0.00128291, 0.0085407, 0.0086857,buy
