Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NNY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-12,1,0,4,0,2,0,1,0,0,0,1,3,2,1,1,0, 0.00071369,-0.00790452,-0.00693930,-0.0015376,-0.0014203,sell
2016-05-13,0,0,4,0,2,0,1,0,0,0,2,2,2,0,1,0, 0.00467759,-0.00618683,-0.00392047, 0.0003101, 0.0001979,sell
2016-05-14,0,0,4,0,2,0,2,0,0,0,2,2,2,0,2,0, 0.00685030,-0.00154278,-0.00011757, 0.0009059,-0.0005042,buy
2016-05-15,0,0,3,0,2,0,2,0,0,0,1,2,2,0,2,0, 0.00322391, 0.00083066,-0.00151737, 0.0010201, 0.0015438,buy
2016-05-16,1,1,3,0,1,0,2,0,0,0,2,2,1,0,2,1, 0.01270410, 0.01246867, 0.00593673, 0.0136276, 0.0146449,buy
2016-05-17,1,1,3,0,1,0,1,0,0,0,2,2,1,0,1,1, 0.00453738, 0.00424954, 0.00528751, 0.0103823, 0.0095249,buy
2016-05-18,1,1,3,0,1,0,1,0,0,0,2,2,1,0,1,1, 0.00453738, 0.00424954, 0.00528751, 0.0103823, 0.0095249,buy
2016-05-19,1,1,2,0,1,0,1,0,0,0,2,1,1,0,1,1, 0.00505989, 0.00744456, 0.00418972, 0.0081113, 0.0055446,buy
2016-05-20,1,1,2,0,1,0,1,0,0,0,2,1,1,0,1,1, 0.00505989, 0.00744456, 0.00418972, 0.0081113, 0.0055446,buy
2016-05-21,1,3,2,0,1,0,1,0,0,0,3,2,1,0,1,1,-0.00685022,-0.00898820,-0.00676992,-0.0057847,-0.0064780,sell
2016-05-22,1,3,2,0,1,0,0,0,0,0,3,2,1,0,0,1,-0.00396278,-0.00790975,-0.00709896,-0.0089353,-0.0033244,sell
2016-05-23,3,3,2,0,1,0,0,0,0,0,3,2,1,1,0,2, 0.00662832, 0.01164605, 0.00744617, 0.0094292, 0.0114302,buy
2016-05-24,3,3,2,0,1,0,0,1,0,0,3,2,1,1,1,2, 0.00885888, 0.01074014, 0.00693682, 0.0095585, 0.0110620,buy
2016-05-25,3,4,2,0,1,0,0,1,0,0,3,3,1,1,1,2, 0.00863552, 0.01178960, 0.00765414, 0.0095920, 0.0116232,buy
2016-05-26,3,3,2,0,1,0,0,1,0,0,2,3,1,1,1,2, 0.00714986, 0.01053209, 0.00548882, 0.0074653, 0.0078690,buy
2016-05-27,3,3,2,0,1,0,0,2,0,0,2,3,1,1,2,2, 0.00437271, 0.00856166, 0.00312084, 0.0041557, 0.0055442,buy
2016-05-28,3,3,2,0,1,0,0,2,0,0,2,3,1,1,2,2, 0.00437271, 0.00856166, 0.00312084, 0.0041557, 0.0055442,buy
2016-05-29,3,2,2,0,1,0,0,2,0,0,1,3,1,1,2,2, 0.00018539, 0.00340199, 0.00064758, 0.0009010, 0.0019192,buy
2016-05-30,3,1,2,0,1,1,0,2,0,1,2,2,2,1,2,2, 0.00292513, 0.00143693, 0.00105086, 0.0029251, 0.0026907,buy
2016-05-31,3,1,2,0,1,1,0,2,0,1,2,2,2,1,2,2, 0.00292513, 0.00143693, 0.00105086, 0.0029251, 0.0026907,buy
2016-06-01,2,0,2,0,0,2,0,2,0,2,3,1,2,1,2,1,-0.00814982,-0.00746213,-0.00706800,-0.0090408,-0.0050218,sell
2016-06-02,2,0,1,0,0,2,0,2,0,2,2,1,2,1,2,1,-0.00768472,-0.00768472,-0.00768472,-0.0093760,-0.0038380,sell
2016-06-03,1,0,1,0,0,2,1,1,0,3,2,2,2,1,2,0, 0.00376577, 0.00229637, 0.00279054, 0.0019078, 0.0052923,buy
2016-06-04,1,0,1,0,0,2,1,0,0,4,2,3,2,1,1,0, 0.00478507, 0.00253299, 0.00563646, 0.0048255, 0.0051713,buy
2016-06-05,1,0,1,0,0,2,1,0,0,4,2,3,2,1,1,0, 0.00478507, 0.00253299, 0.00563646, 0.0048255, 0.0051713,buy
2016-06-06,1,0,0,0,0,2,1,0,0,4,2,2,2,1,1,0, 0.00442791, 0.00424471, 0.00442150, 0.0024201, 0.0049351,buy
2016-06-07,1,0,0,0,0,2,1,0,0,4,2,2,2,1,1,0, 0.00442791, 0.00424471, 0.00442150, 0.0024201, 0.0049351,buy
2016-06-08,1,0,0,0,0,0,1,0,0,4,2,2,0,1,1,0, 0.00216188, 0.00303690, 0.00450582, 0.0021200, 0.0020368,buy
2016-06-09,1,0,0,0,0,0,1,0,1,3,1,2,0,1,2,0, 0.00099333,-0.00150714, 0.00039432, 0.0000523, 0.0009933,sell
2016-06-10,1,0,0,0,0,0,1,0,2,2,0,2,0,1,3,0, 0.00129135,-0.00236466, 0.00465461, 0.0038072, 0.0012914,buy
2016-06-11,1,1,0,0,0,0,1,0,2,1,1,1,0,1,3,0,-0.00532497,-0.00561336,-0.00332330,-0.0037166,-0.0033255,sell
2016-06-12,1,2,0,0,0,0,0,0,2,0,1,1,0,1,2,0,-0.00583121,-0.00736977,-0.00583121,-0.0041073,-0.0066130,sell
2016-06-13,1,2,0,0,0,0,0,0,2,0,1,1,0,1,2,0,-0.00583121,-0.00736977,-0.00583121,-0.0041073,-0.0066130,sell
2016-06-14,1,2,0,0,0,0,0,0,2,0,1,1,0,1,2,0,-0.00583121,-0.00736977,-0.00583121,-0.0041073,-0.0066130,sell
2016-06-15,1,2,0,0,0,0,0,0,2,0,1,1,0,1,2,0,-0.00583121,-0.00736977,-0.00583121,-0.0041073,-0.0066130,sell
2016-06-16,1,2,0,0,0,0,0,1,1,0,1,1,0,1,2,0,-0.00596619,-0.00631836,-0.00644091,-0.0050450,-0.0029956,sell
2016-06-17,1,2,0,0,0,0,0,1,1,0,1,1,0,1,2,0,-0.00596619,-0.00631836,-0.00644091,-0.0050450,-0.0029956,sell
2016-06-18,1,1,0,0,0,1,0,1,1,0,0,1,1,1,2,0,-0.00039554,-0.00252466,-0.00022425,-0.0004843, 0.0014647,sell
2016-06-19,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.00393916, 0.00323696, 0.00327637, 0.0045656, 0.0032370,buy
2016-06-20,2,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1, 0.00048751, 0.00003786, 0.00008406, 0.0010904,-0.0003149,sell
2016-06-21,2,0,0,0,0,1,0,1,0,2,1,1,1,1,1,1,-0.00123038,-0.00181160,-0.00181124, 0.0005358,-0.0004598,sell
2016-06-22,1,0,0,0,0,1,0,0,0,2,1,1,1,0,0,1,-0.00152162, 0.00368058,-0.00419210,-0.0009337,-0.0017974,sell
2016-06-23,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,-0.00250872, 0.00527107,-0.00221426,-0.0040291,-0.0029477,sell
2016-06-24,1,0,0,0,1,0,0,0,0,2,1,1,1,0,0,1,-0.00593513, 0.00503890,-0.00769491,-0.0094693,-0.0095119,sell
2016-06-25,1,0,0,0,1,0,0,0,1,2,1,1,1,0,1,1,-0.00792162,-0.00534364,-0.00806872,-0.0095155,-0.0111759,sell
2016-06-26,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.01173522,-0.00778585,-0.01173522,-0.0111645,-0.0110781,sell
2016-06-27,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,-0.00993766,-0.01115568,-0.00847890,-0.0082742,-0.0087390,sell
2016-06-28,0,0,0,0,2,0,0,0,3,0,1,1,2,0,1,0, 0.00464882, 0.00843805, 0.00723621, 0.0046868, 0.0046868,buy
2016-06-29,0,0,0,0,2,0,0,0,3,0,1,1,2,0,1,0, 0.00464882, 0.00843805, 0.00723621, 0.0046868, 0.0046868,buy
2016-06-30,0,0,0,0,2,0,1,0,2,0,1,1,2,0,0,1, 0.00724162, 0.00807340, 0.00854621, 0.0062214, 0.0052387,buy
2016-07-01,0,0,0,0,1,0,1,0,2,0,1,1,1,0,0,1,-0.00189126,-0.00582602, 0.00044706,-0.0014518,-0.0020682,sell
2016-07-02,0,0,0,0,1,0,1,0,2,0,1,1,1,0,0,1,-0.00189126,-0.00582602, 0.00044706,-0.0014518,-0.0020682,sell
2016-07-03,1,0,0,0,2,0,1,0,3,0,1,2,2,1,0,1,-0.00134838, 0.00101891, 0.00101891,-0.0032735,-0.0020491,sell
2016-07-04,1,0,0,0,2,0,1,0,2,1,1,1,2,1,1,1,-0.00276611,-0.00203461,-0.00238986,-0.0023887, 0.0009794,sell
2016-07-05,1,0,0,1,2,0,1,0,4,1,2,2,3,1,1,1,-0.00221629,-0.00314017,-0.00078163,-0.0022953, 0.0019226,sell
2016-07-06,1,0,0,1,2,0,1,0,4,1,2,2,3,1,1,1,-0.00221629,-0.00314017,-0.00078163,-0.0022953, 0.0019226,sell
2016-07-07,1,0,0,1,0,0,1,0,4,1,2,2,1,1,1,1, 0.00546630, 0.00203591, 0.00426519, 0.0016689, 0.0037954,buy
2016-07-08,1,0,0,1,0,0,2,0,4,1,2,2,1,1,1,2, 0.00775732, 0.00849673, 0.00775732, 0.0074547, 0.0074547,buy
2016-07-09,1,0,0,1,0,0,2,1,4,2,2,3,1,1,2,2, 0.00804019, 0.00811020, 0.00758248, 0.0073093, 0.0072385,buy
2016-07-10,1,0,0,2,0,0,2,1,3,2,2,2,2,1,2,2, 0.01084379, 0.01395644, 0.01079394, 0.0100296, 0.0088454,buy
2016-07-11,0,0,0,2,0,0,1,1,2,1,1,2,2,0,1,1, 0.00535671, 0.00368818, 0.00349010, 0.0053425, 0.0046730,buy
2016-07-12,0,0,0,1,0,0,2,3,1,2,2,2,1,0,2,2, 0.00467234, 0.00387369, 0.00631490, 0.0042084, 0.0062795,buy
2016-07-13,0,0,0,2,0,0,2,3,1,2,2,2,2,0,2,2,-0.00010180, 0.00108962, 0.00355978, 0.0012196, 0.0015075,buy
2016-07-14,0,0,0,1,0,0,1,4,1,1,3,2,1,0,1,1, 0.00604825, 0.00312240, 0.00668292, 0.0059780, 0.0065555,buy
2016-07-15,0,2,0,1,0,0,1,4,1,1,3,2,1,0,3,1, 0.00563598, 0.00416338, 0.00562801, 0.0040981, 0.0056360,buy
2016-07-16,0,2,0,1,0,0,1,3,0,1,2,1,1,0,3,1,-0.00061676,-0.00272643,-0.00217176, 0.0073278,-0.0024240,sell
2016-07-17,0,2,2,1,0,0,1,3,0,1,2,0,3,0,3,2, 0.00357331, 0.00360680, 0.00402955, 0.0028622, 0.0031774,buy
2016-07-18,0,2,2,1,0,0,1,5,0,1,2,1,3,0,3,3, 0.00513461, 0.00454623, 0.00472958, 0.0046449, 0.0048106,buy
2016-07-19,0,2,2,1,0,0,2,4,0,1,1,2,3,0,3,3, 0.00345912, 0.00351055, 0.00354318, 0.0033582, 0.0035103,buy
2016-07-20,0,1,2,1,0,0,2,3,0,1,0,2,3,0,2,3, 0.00260506, 0.00236664, 0.00212640, 0.0008577, 0.0025307,buy
2016-07-21,0,1,2,1,0,0,3,3,0,0,0,3,3,0,1,3, 0.00157024, 0.00132246, 0.00146518, 0.0012867, 0.0004374,buy
2016-07-22,0,0,1,0,0,0,4,3,0,0,1,3,1,0,0,3,-0.00069193,-0.00419089,-0.00172254,-0.0053159,-0.0046530,sell
2016-07-23,0,0,1,0,0,0,4,3,0,0,1,3,1,0,0,3,-0.00069193,-0.00419089,-0.00172254,-0.0053159,-0.0046530,sell
2016-07-24,0,0,1,0,0,0,3,3,0,0,2,2,0,0,1,2,-0.00077220, 0.00061616,-0.00131131,-0.0006067,-0.0001469,sell
2016-07-25,0,0,1,0,0,0,3,3,0,0,2,2,0,0,1,2,-0.00077220, 0.00061616,-0.00131131,-0.0006067,-0.0001469,sell
2016-07-26,0,2,1,0,0,0,4,3,0,0,3,2,1,0,2,2,-0.00318308,-0.00492050,-0.00568155,-0.0056815,-0.0056815,sell
2016-07-27,0,2,1,0,0,0,4,2,0,0,3,1,1,0,2,2,-0.00360419,-0.00418085,-0.00362291,-0.0035118,-0.0037157,sell
2016-07-28,0,2,3,0,0,0,1,2,0,0,2,0,2,0,3,1, 0.00279404, 0.00330091, 0.00421681, 0.0017763, 0.0021880,buy
2016-07-29,0,2,3,0,0,0,1,1,1,0,2,0,2,0,3,1, 0.00390892, 0.00237673, 0.00470375, 0.0034012, 0.0026244,buy
2016-07-30,0,3,2,0,0,0,1,1,1,0,2,0,3,0,2,1, 0.00415736, 0.00036552, 0.00524252, 0.0034431, 0.0044629,buy
2016-07-31,0,3,2,0,0,0,1,1,1,0,2,0,3,0,2,1, 0.00415736, 0.00036552, 0.00524252, 0.0034431, 0.0044629,buy
2016-08-01,0,2,2,0,0,0,1,1,1,0,2,0,2,0,2,1, 0.00366288,-0.00111459, 0.00594099, 0.0041741, 0.0045350,buy
2016-08-02,0,2,2,0,0,0,2,1,1,0,2,1,2,0,2,1, 0.00690781, 0.00528063, 0.00463897, 0.0040014, 0.0028945,buy
2016-08-03,0,2,2,1,0,0,1,1,1,1,1,1,3,0,3,1,-0.00083146, 0.00246224, 0.00192656, 0.0022926,-0.0008728,buy
2016-08-04,0,1,2,1,0,0,1,0,1,1,0,1,3,0,2,1,-0.00185155, 0.00279016, 0.00279016, 0.0030142,-0.0015932,buy
2016-08-05,0,1,1,1,0,0,1,0,1,1,0,1,3,0,1,1, 0.00128764, 0.00437451, 0.00437451, 0.0046679, 0.0009126,buy
2016-08-06,1,1,0,1,0,0,1,0,1,1,0,2,2,0,1,1,-0.00358233,-0.00301723,-0.00429598,-0.0043873,-0.0037474,sell
2016-08-07,1,0,0,1,0,0,1,0,1,1,0,2,1,0,1,1, 0.00081011,-0.00227290,-0.00105432,-0.0037589,-0.0050660,sell
2016-08-08,1,0,0,1,0,0,2,1,1,1,0,2,1,1,1,2, 0.00527155, 0.00550194, 0.00286386, 0.0030094, 0.0028983,buy
2016-08-09,1,0,0,1,0,0,2,1,1,1,0,2,1,1,1,2, 0.00527155, 0.00550194, 0.00286386, 0.0030094, 0.0028983,buy
2016-08-10,1,0,0,1,0,0,2,1,1,1,0,2,1,1,1,2, 0.00527155, 0.00550194, 0.00286386, 0.0030094, 0.0028983,buy
2016-08-11,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,2, 0.00526740, 0.00243846, 0.00233330,-0.0006984, 0.0013930,buy
2016-08-12,1,0,1,1,0,0,2,1,1,1,1,1,1,1,2,2, 0.00007281, 0.00060053, 0.00148715,-0.0019220,-0.0013854,sell
2016-08-13,1,0,1,1,0,0,2,1,1,1,1,1,1,1,2,2, 0.00007281, 0.00060053, 0.00148715,-0.0019220,-0.0013854,sell
2016-08-14,1,0,1,1,0,0,2,1,1,1,1,1,1,1,2,2, 0.00007281, 0.00060053, 0.00148715,-0.0019220,-0.0013854,sell
2016-08-15,1,1,1,1,1,0,2,1,1,1,1,1,2,1,3,2, 0.00567903, 0.00497205, 0.00528345, 0.0049942, 0.0039440,buy
2016-08-16,2,1,1,1,1,0,2,1,0,1,2,1,2,1,3,1, 0.00214517, 0.00130870, 0.00118450, 0.0023971,-0.0031428,buy
2016-08-17,2,1,1,0,1,0,2,1,0,0,2,1,1,1,2,1,-0.00424893,-0.00338325,-0.00371453,-0.0018654,-0.0057820,sell
2016-08-18,2,1,1,0,1,0,2,1,0,0,2,1,1,1,2,1,-0.00424893,-0.00338325,-0.00371453,-0.0018654,-0.0057820,sell
2016-08-19,2,1,1,0,1,0,2,1,0,0,2,1,1,1,2,1,-0.00424893,-0.00338325,-0.00371453,-0.0018654,-0.0057820,sell
2016-08-20,1,1,1,0,1,0,2,1,0,0,2,0,1,1,2,1,-0.00315538,-0.00592013,-0.00565561,-0.0035810,-0.0049788,sell
2016-08-21,1,1,0,0,1,0,2,1,0,0,2,0,1,1,1,1,-0.00409604,-0.00391179,-0.00153527,-0.0046627,-0.0018535,sell
2016-08-22,1,1,0,0,2,0,2,1,0,0,2,0,1,1,2,1,-0.00083145, 0.00098080,-0.00231470,-0.0003566,-0.0013824,sell
2016-08-23,1,1,0,0,2,0,2,0,0,0,2,0,1,1,2,0,-0.00087562,-0.00049444,-0.00295222, 0.0007649,-0.0011371,sell
2016-08-24,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,-0.00202274,-0.00323253,-0.00307097,-0.0037640,-0.0019998,sell
2016-08-25,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,-0.00202274,-0.00323253,-0.00307097,-0.0037640,-0.0019998,sell
2016-08-26,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,-0.00202274,-0.00323253,-0.00307097,-0.0037640,-0.0019998,sell
2016-08-27,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,-0.00388364,-0.00420315,-0.00337777,-0.0036575,-0.0043924,sell
2016-08-28,2,0,0,1,1,0,0,0,0,1,2,0,1,0,2,0,-0.00393948,-0.00174010,-0.00382684,-0.0020060,-0.0025020,sell
2016-08-29,2,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,-0.00595704,-0.00207868,-0.00522232,-0.0026789,-0.0038140,sell
2016-08-30,2,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,-0.00595704,-0.00207868,-0.00522232,-0.0026789,-0.0038140,sell
2016-08-31,3,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,-0.00304751,-0.00161467,-0.00304751,-0.0017933,-0.0024994,sell
2016-09-01,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.00166413, 0.00207505,-0.00188248, 0.0021165, 0.0015839,buy
2016-09-02,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.00166413, 0.00207505,-0.00188248, 0.0021165, 0.0015839,buy
2016-09-03,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1, 0.00000940, 0.00309761, 0.00002256, 0.0030342, 0.0031783,buy
2016-09-04,2,0,0,1,1,0,0,0,2,1,1,1,2,0,2,1,-0.00175938,-0.00100327,-0.00423489,-0.0027203, 0.0026032,sell
2016-09-05,2,0,0,1,1,0,1,0,2,1,1,2,2,0,2,1, 0.00250955, 0.00242714, 0.00181157, 0.0011213, 0.0014251,buy
2016-09-06,2,0,0,0,1,0,1,0,2,1,1,2,2,0,1,1, 0.00159921, 0.00159921, 0.00045564, 0.0017183, 0.0013229,buy
2016-09-07,2,0,0,0,1,0,1,0,2,0,1,2,1,0,1,1,-0.00366708,-0.00369091,-0.00661193,-0.0033859,-0.0031478,sell
2016-09-08,1,0,0,0,1,0,1,0,2,0,0,2,1,0,1,1,-0.00567947,-0.00548915,-0.00547992,-0.0007917,-0.0088280,sell
2016-09-09,0,0,0,0,1,0,1,0,2,0,0,1,1,0,1,1,-0.00958546,-0.00919018,-0.00912689,-0.0097955,-0.0102928,sell
2016-09-10,0,0,0,0,1,0,1,0,2,1,0,1,1,0,1,2,-0.00954369,-0.01428127,-0.00955385,-0.0089268,-0.0087287,sell
2016-09-11,1,0,0,0,1,0,2,0,2,1,0,1,0,2,1,3, 0.02460127, 0.01862468, 0.01982736, 0.0200837, 0.0154967,buy
2016-09-12,1,0,0,0,2,0,2,0,2,1,0,1,0,2,2,3, 0.02626432, 0.01639987, 0.01639987, 0.0162609, 0.0148618,buy
2016-09-13,1,0,0,0,2,0,1,0,2,1,0,0,0,2,2,3, 0.02633631, 0.02212626, 0.02212626, 0.0231942, 0.0208597,buy
2016-09-14,1,0,0,0,1,0,1,0,2,1,0,0,0,2,1,3, 0.02444287, 0.02388134, 0.02425120, 0.0238594, 0.0231990,buy
2016-09-15,1,0,0,0,1,1,1,0,2,1,0,0,0,2,2,3, 0.02663645, 0.02652928, 0.02652928, 0.0247194, 0.0218680,buy
2016-09-16,0,0,0,0,1,1,1,1,2,1,0,0,1,1,2,3, 0.00987145, 0.00954795, 0.00987145, 0.0091434, 0.0092813,buy
2016-09-17,0,0,0,0,1,1,1,2,1,1,0,1,1,1,2,2, 0.00048320, 0.00466064, 0.00260232, 0.0053110, 0.0029293,buy
2016-09-18,1,0,0,0,1,1,1,2,0,1,0,2,1,1,2,1,-0.00005031, 0.00073378, 0.00044943, 0.0000241, 0.0008400,sell
2016-09-19,1,0,0,0,1,1,1,2,0,1,0,2,1,1,2,1,-0.00005031, 0.00073378, 0.00044943, 0.0000241, 0.0008400,sell
2016-09-20,1,0,0,0,1,1,1,2,0,1,0,2,2,1,2,0,-0.00373818,-0.00358010,-0.00581337,-0.0029860,-0.0044583,sell
2016-09-21,2,0,0,0,0,1,1,2,0,1,1,2,2,1,1,0,-0.00338338,-0.00241917,-0.00150443,-0.0040029,-0.0022288,sell
2016-09-22,2,0,0,0,0,0,2,2,0,1,2,2,2,1,0,0, 0.00241582, 0.00275301, 0.00589488, 0.0031886, 0.0024431,buy
2016-09-23,2,0,0,0,0,0,2,2,0,1,2,2,2,1,0,0, 0.00241582, 0.00275301, 0.00589488, 0.0031886, 0.0024431,buy
2016-09-24,2,0,0,0,0,0,2,1,0,1,2,2,1,1,0,0,-0.00126213, 0.00012013, 0.00691392, 0.0020015, 0.0029323,buy
2016-09-25,1,1,0,0,0,0,2,0,0,0,2,0,0,1,0,1,-0.00028534, 0.00511529,-0.00552293,-0.0017815,-0.0023564,sell
2016-09-26,1,1,0,0,0,0,2,0,0,0,2,0,0,1,0,1,-0.00028534, 0.00511529,-0.00552293,-0.0017815,-0.0023564,sell
2016-09-27,1,1,0,0,0,0,2,0,0,0,2,0,0,1,0,1,-0.00028534, 0.00511529,-0.00552293,-0.0017815,-0.0023564,sell
2016-09-28,1,1,0,0,0,0,2,0,0,0,2,0,0,1,0,1,-0.00028534, 0.00511529,-0.00552293,-0.0017815,-0.0023564,sell
2016-09-29,1,1,0,0,1,0,4,0,1,0,2,2,1,1,1,1,-0.00201230,-0.00202089,-0.00370949,-0.0042827,-0.0021541,sell
2016-09-30,1,1,0,0,1,0,4,0,2,0,2,2,2,1,1,1, 0.00155927, 0.00263936,-0.00044981,-0.0008329, 0.0018407,buy
2016-10-01,1,1,0,0,1,0,3,0,3,0,1,2,2,1,1,2, 0.00143322, 0.00124951, 0.00019592,-0.0025120, 0.0031845,buy
2016-10-02,0,1,0,0,1,0,3,0,3,0,0,2,2,1,1,2, 0.00141079, 0.00040429, 0.00040429,-0.0006468, 0.0020950,buy
2016-10-03,0,1,0,0,1,0,3,0,3,0,0,2,2,1,1,2, 0.00141079, 0.00040429, 0.00040429,-0.0006468, 0.0020950,buy
2016-10-04,0,1,0,0,1,0,3,0,3,0,0,2,2,1,1,2, 0.00141079, 0.00040429, 0.00040429,-0.0006468, 0.0020950,buy
2016-10-05,0,0,0,0,1,0,3,0,3,0,0,2,2,1,1,1, 0.00229498, 0.00118906, 0.00118906, 0.0017941, 0.0031543,buy
2016-10-06,0,0,0,0,0,0,3,0,2,0,0,1,2,1,0,1,-0.00135002, 0.00215999, 0.00249412, 0.0007454, 0.0026944,buy
2016-10-07,0,0,0,0,0,0,2,1,2,0,1,1,1,1,0,1,-0.00582305,-0.00002259, 0.00037769,-0.0006984,-0.0007704,sell
2016-10-08,1,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,-0.00451927, 0.00711460, 0.00222310, 0.0021764, 0.0015885,buy
2016-10-09,1,0,0,0,1,0,1,1,1,0,2,0,1,1,1,0, 0.00401243, 0.00659096, 0.00649327, 0.0088972, 0.0105338,buy
2016-10-10,1,0,0,0,1,0,1,1,0,0,2,0,0,1,1,0, 0.01178902, 0.01361303, 0.01053063, 0.0113331, 0.0124051,buy
2016-10-11,1,0,0,0,1,1,2,1,0,0,2,1,0,1,2,0, 0.00716432, 0.00594675, 0.00991141, 0.0068707, 0.0016936,buy
2016-10-12,1,0,0,0,1,1,2,1,1,0,2,1,1,1,2,0, 0.00217438, 0.00301022, 0.00615568, 0.0029182,-0.0022141,buy
2016-10-13,1,0,1,0,1,1,2,1,1,0,2,1,1,1,2,1, 0.00813417, 0.00852527, 0.00810509, 0.0027461, 0.0021360,buy
2016-10-14,1,0,1,0,1,1,2,2,1,0,2,2,1,1,2,1, 0.00879902, 0.00879902, 0.00927216, 0.0054871, 0.0054871,buy
2016-10-15,0,0,1,0,1,1,2,2,1,0,1,2,1,1,2,1, 0.00760018, 0.00735560, 0.00843889, 0.0056525, 0.0059638,buy
2016-10-16,0,0,1,0,0,1,0,2,1,0,0,1,2,0,1,1,-0.01107930,-0.00964731,-0.00780992,-0.0087089,-0.0053959,sell
2016-10-17,0,0,1,0,0,1,0,2,1,0,0,1,2,0,1,1,-0.01107930,-0.00964731,-0.00780992,-0.0087089,-0.0053959,sell
2016-10-18,0,0,1,0,0,2,0,2,0,1,0,1,1,0,2,2,-0.00266827, 0.00064570, 0.00063004, 0.0033495, 0.0002858,buy
2016-10-19,0,0,1,0,0,2,0,3,0,1,0,2,1,0,2,2,-0.00357506,-0.00229184,-0.00389521, 0.0033624,-0.0033846,sell
2016-10-20,0,0,1,0,0,1,0,3,0,1,0,2,1,0,1,2,-0.00253325,-0.00102739,-0.00442350, 0.0014556,-0.0010878,sell
2016-10-21,1,0,1,1,0,1,0,4,0,1,0,2,2,1,2,2,-0.00067867, 0.00959454, 0.00884468, 0.0055711, 0.0047632,buy
2016-10-22,1,0,0,1,0,1,0,3,1,2,1,1,2,1,2,2,-0.00312279,-0.00130293,-0.00478382,-0.0027404,-0.0024874,sell
2016-10-23,1,0,0,1,0,0,0,3,1,3,1,2,2,1,1,2,-0.00300339, 0.00055013,-0.00127236, 0.0004038,-0.0036284,sell
2016-10-24,1,0,0,1,0,0,0,3,1,3,1,2,2,1,1,2,-0.00300339, 0.00055013,-0.00127236, 0.0004038,-0.0036284,sell
2016-10-25,1,0,0,1,0,0,0,2,1,3,1,1,2,1,1,2,-0.00430012,-0.00140171,-0.00305925, 0.0014066,-0.0054835,sell
2016-10-26,2,0,0,1,0,0,0,1,1,3,1,1,2,1,1,2,-0.00767346,-0.00754912,-0.00663257, 0.0050249,-0.0071407,sell
2016-10-27,2,0,0,1,0,0,0,0,1,3,1,1,1,1,1,2,-0.00354844,-0.00378919,-0.00369766, 0.0032482,-0.0036477,sell
2016-10-28,2,0,0,0,0,0,1,0,3,3,2,3,1,1,0,2, 0.00204943, 0.00185768, 0.00204943, 0.0020494, 0.0018810,buy
2016-10-29,2,0,0,1,0,0,2,0,3,2,3,3,1,1,0,2,-0.00027126,-0.00084749,-0.00081522,-0.0002964,-0.0002964,sell
2016-10-30,2,0,0,1,0,0,2,0,3,0,3,2,1,1,0,1,-0.00163530,-0.00200615,-0.00179236,-0.0018306,-0.0016353,sell
2016-10-31,2,1,0,1,0,0,3,0,2,0,2,2,2,1,0,2,-0.00502666,-0.00683887,-0.00446660,-0.0055588,-0.0052742,sell
2016-11-01,2,1,0,1,0,0,3,0,2,0,2,2,2,1,0,2,-0.00502666,-0.00683887,-0.00446660,-0.0055588,-0.0052742,sell
2016-11-02,2,2,1,1,0,0,4,0,2,0,2,3,3,1,1,2,-0.00082290,-0.00304781,-0.00007622,-0.0030454,-0.0030454,sell
2016-11-03,1,2,1,1,0,0,4,0,1,0,2,2,2,1,1,2,-0.00423426,-0.00453940,-0.00466264,-0.0057264,-0.0057264,sell
2016-11-04,0,3,1,1,1,0,3,0,1,0,1,2,2,0,2,3,-0.00390769,-0.00592262,-0.00408004, 0.0008231,-0.0012428,sell
2016-11-05,0,3,1,1,1,0,3,0,1,0,1,2,2,0,2,3,-0.00390769,-0.00592262,-0.00408004, 0.0008231,-0.0012428,sell
2016-11-06,0,3,1,0,1,0,2,0,0,0,1,1,1,0,2,2, 0.00747645,-0.00072457,-0.00027622, 0.0045306, 0.0008900,buy
2016-11-07,0,2,1,0,1,0,2,0,0,0,1,1,1,0,2,1, 0.00870325, 0.00212301, 0.00115454, 0.0035194, 0.0049553,buy
