Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-09,none,a30,none,none,none,none,a90,a0,a45,none,a90,a120,none,a90,a60,none,a120,none,none,none,none,none,none,a135,a135,none,none, 0.0014115, 0.00131400, 0.0026770, 0.0008568, 0.00280114,buy
2015-04-10,none,a30,none,none,a45,none,none,a0,a45,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none, 0.0035053, 0.00319966, 0.0037285, 0.0032383, 0.00352627,buy
2015-04-11,none,a30,none,none,a45,none,none,a0,a45,none,a60,a150,a120,a60,a90,a0,a90,a60,a120,none,none,none,none,none,a135,none,none, 0.0027144, 0.00271440, 0.0035124, 0.0031306, 0.00570130,buy
2015-04-12,none,none,none,none,a45,none,none,a0,a45,a0,a60,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a135,none,none, 0.0038149, 0.00343215, 0.0034698, 0.0023888, 0.00305526,buy
2015-04-13,none,none,none,none,a45,none,none,a0,none,a0,none,a180,a90,none,a120,none,none,none,a120,none,none,none,none,none,a135,none,none, 0.0018922, 0.00189218, 0.0012651, 0.0018922, 0.00290011,buy
2015-04-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,none,-0.0021119,-0.00277909,-0.0024932,-0.0027389, 0.00044523,sell
2015-04-15,a90,a45,none,none,none,none,none,none,none,none,a0,a150,a60,a0,a150,a60,none,a0,a120,none,none,none,none,none,none,none,none,-0.0047655,-0.00151788,-0.0009799,-0.0035390,-0.00118491,sell
2015-04-16,a90,a45,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,a90,-0.0083911,-0.00442388,-0.0086290,-0.0058019,-0.00540589,sell
2015-04-17,a90,a45,none,none,a60,a150,none,none,none,a60,none,a120,none,none,a180,a90,none,none,a120,none,none,none,a90,a120,none,none,a90,-0.0090830,-0.00907486,-0.0110085,-0.0098900,-0.01073481,sell
2015-04-18,a90,a45,none,none,a60,a150,none,none,a60,a90,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,a120,none,none,a90,-0.0089589,-0.00901358,-0.0079389,-0.0101308,-0.00947968,sell
2015-04-19,none,none,a90,a0,a60,a150,none,none,a60,a90,none,a90,a0,a60,a150,a120,a0,a60,none,none,none,none,a90,a120,none,none,a90, 0.0015470,-0.00411844,-0.0030075,-0.0016885,-0.00111341,sell
2015-04-20,none,none,a90,a0,a60,a150,none,none,a60,none,a60,none,a0,none,none,a120,none,none,none,none,a60,none,a90,a120,none,none,a90, 0.0015555,-0.00447884,-0.0030723, 0.0013351, 0.00096926,sell
2015-04-21,none,none,a90,a0,none,none,a120,none,a60,a120,none,a60,none,a90,a120,a150,none,a90,none,none,a60,none,a90,a120,none,none,a90, 0.0003336,-0.00425116, 0.0013916,-0.0003995, 0.00137732,buy
2015-04-22,none,none,a90,a0,none,none,a120,none,none,none,a90,a60,none,none,none,a150,none,a90,none,none,a60,none,a90,a120,a150,none,a90,-0.0007765,-0.00321102,-0.0010610,-0.0016517,-0.00047929,sell
2015-04-23,none,a60,none,a0,none,none,a120,none,none,a150,none,none,none,a120,a90,none,a60,a120,none,none,a60,a30,none,none,a150,none,a90, 0.0042548, 0.00142324, 0.0074959, 0.0122031, 0.00698123,buy
2015-04-24,none,a60,none,a0,none,none,a120,none,none,none,a120,none,a60,a120,a90,a180,none,a120,none,none,a60,a30,none,none,a150,none,a90, 0.0022879, 0.00231551, 0.0031806, 0.0037789, 0.00358071,buy
2015-04-25,none,a60,none,a0,none,a135,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,a60,a30,none,none,a150,none,a90, 0.0024163, 0.00075788, 0.0021862, 0.0039857, 0.00107575,buy
2015-04-26,none,a60,none,a0,none,a135,none,none,none,a180,none,a0,a90,a150,a60,a150,a90,a150,a135,a90,none,a30,none,none,a150,none,none,-0.0009522, 0.00098312, 0.0017149, 0.0015228, 0.00098312,buy
2015-04-27,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,none,a150,none,none,a135,a90,none,a30,none,none,a150,none,none,-0.0016464, 0.00102899, 0.0012594, 0.0016003, 0.00113224,buy
2015-04-28,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a180,none,none,a120,a180,a135,a90,none,a30,none,none,none,none,none,-0.0052119, 0.00143776,-0.0001423, 0.0028973, 0.00184218,buy
2015-04-29,none,none,none,none,none,none,a135,none,none,none,a180,none,a120,a180,none,a120,a120,a180,a135,a90,none,a30,none,none,none,none,none,-0.0062722,-0.00361010,-0.0058353, 0.0038170,-0.00319671,sell
2015-04-30,none,none,none,none,none,none,a135,none,none,a120,a180,none,a120,none,none,none,none,none,a135,a90,none,a30,none,none,none,none,none,-0.0075567,-0.00571258,-0.0069376,-0.0011137,-0.00339572,sell
2015-05-01,none,none,none,none,none,none,a135,none,none,a120,none,a60,none,a150,a0,a90,a150,a150,a135,a90,none,a30,none,none,none,a45,none,-0.0086091,-0.00804492,-0.0094604,-0.0024439,-0.00784578,sell
2015-05-02,none,none,none,none,none,none,a135,none,none,none,a150,none,a150,none,none,a90,none,a150,a135,none,none,a30,none,none,none,a45,none,-0.0073430,-0.00407048,-0.0100860, 0.0013154,-0.00343892,sell
2015-05-03,a120,none,none,none,none,none,a135,none,none,a90,none,a90,none,a120,none,none,a180,none,a135,none,a45,a30,none,none,none,a45,none,-0.0026478,-0.00752098,-0.0032255,-0.0024281,-0.00168289,sell
2015-05-04,a120,none,none,none,none,none,none,none,none,none,a120,a90,a180,a120,none,a60,a180,a120,none,none,a45,a30,none,none,none,a45,none,-0.0011921,-0.00458677,-0.0011921,-0.0009308, 0.00167270,buy
2015-05-05,a120,none,none,none,none,a120,none,none,none,a60,none,none,a180,none,a60,none,none,none,none,none,a45,a30,none,none,none,a45,none,-0.0057057,-0.00537520,-0.0057057,-0.0057057,-0.00150513,sell
2015-05-06,a120,none,none,none,a90,a120,none,none,none,a60,a90,a120,none,a90,a60,none,a150,a90,none,none,a45,a30,none,none,none,a45,none,-0.0058386,-0.00571178,-0.0058386,-0.0057269,-0.00251619,sell
2015-05-07,a120,none,none,none,a90,a120,none,none,none,none,a90,none,a150,none,none,none,none,a90,none,none,a45,a30,none,none,none,a45,none,-0.0017445,-0.00174450,-0.0017445,-0.0017445,-0.00060093,sell
2015-05-08,a120,none,none,none,a90,a120,none,none,none,none,none,a150,none,a60,a90,a0,a120,a60,none,none,a45,a30,none,none,none,a45,none, 0.0063027, 0.00630272, 0.0063027, 0.0063027, 0.00768527,buy
2015-05-09,a120,none,none,none,a90,a120,none,none,none,none,a60,a150,a120,none,none,a0,a120,a60,none,none,a45,none,none,none,none,a45,none, 0.0097545, 0.00975451, 0.0084568, 0.0085960, 0.01008483,buy
2015-05-10,a120,none,none,none,a90,a120,none,none,none,a0,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0062082, 0.00757690, 0.0075512, 0.0049824, 0.00490308,buy
2015-05-11,a120,none,none,none,a90,a120,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.0038529, 0.00749416, 0.0076856, 0.0016641, 0.00197637,buy
2015-05-12,none,none,a60,none,a90,none,none,none,none,none,none,a150,a90,a0,a150,none,none,none,a150,none,none,none,none,a90,none,a45,none,-0.0036540,-0.00359205,-0.0038267,-0.0035920,-0.00367422,sell
2015-05-13,none,none,a60,none,a90,none,none,none,none,none,a0,a150,none,a0,none,a60,a60,a0,a150,none,none,none,a120,a90,none,a45,none,-0.0009450,-0.00056133,-0.0009089,-0.0005613,-0.00056133,sell
2015-05-14,none,none,a60,none,a90,none,a150,none,none,a60,none,none,a60,none,a180,none,none,none,a150,none,none,none,a120,a90,none,a45,none,-0.0008203,-0.00095176,-0.0026251,-0.0011794,-0.00095176,sell
2015-05-15,none,none,a60,none,a90,none,a150,none,none,none,none,a120,none,none,a180,a90,none,none,a150,none,none,none,a120,a90,none,a45,none,-0.0019271, 0.00024484,-0.0022317,-0.0000036, 0.00024484,sell
2015-05-16,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,a60,a150,none,none,none,a150,none,none,none,a120,a90,none,a45,none,-0.0022047,-0.00120983,-0.0033209,-0.0012020,-0.00120983,sell
2015-05-17,none,none,a60,none,none,none,a150,none,none,a90,a60,a90,none,a60,a150,a120,a0,a60,a150,none,none,none,a120,a90,none,a45,none,-0.0006267, 0.00059616,-0.0011086, 0.0007779, 0.00059616,sell
2015-05-18,none,none,a60,none,none,none,a150,none,none,a120,none,none,a0,a90,a120,none,a0,a60,a150,none,none,none,a120,none,a180,a45,none, 0.0039772, 0.00202983, 0.0018940, 0.0034712, 0.00202983,buy
2015-05-19,none,none,a60,none,none,none,a150,none,none,a120,a90,a60,a0,a90,a120,a150,none,a90,none,none,a30,none,a120,none,a180,a45,none, 0.0049859, 0.00722553, 0.0072255, 0.0049112, 0.00722553,buy
2015-05-20,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,none,a90,none,none,a90,none,none,a30,none,none,none,a180,a45,none, 0.0040063, 0.00562499, 0.0059602, 0.0045944, 0.00580690,buy
2015-05-21,none,none,a60,none,none,none,a150,none,none,a150,none,none,none,a120,a90,a180,none,none,none,none,a30,none,none,none,a180,a45,none, 0.0035847, 0.00395984, 0.0039598, 0.0038513, 0.00347310,buy
2015-05-22,none,none,a60,none,a90,none,a150,none,none,none,a120,none,none,none,none,a180,a60,a120,none,none,a30,none,none,none,a180,a45,none, 0.0031399, 0.00391912, 0.0039191, 0.0036327, 0.00362632,buy
2015-05-23,none,none,a60,a0,a90,none,a150,none,none,a180,none,a0,a60,a150,a60,a150,a60,none,none,none,a30,none,none,none,a180,a45,none, 0.0006343, 0.00313724, 0.0031372, 0.0020779, 0.00296029,buy
2015-05-24,a120,none,none,a0,a90,none,a150,none,none,none,a150,a0,none,none,none,a150,none,a150,none,a120,a30,none,none,none,a180,a45,none,-0.0058438, 0.00352154, 0.0046696,-0.0061788,-0.00652087,sell
2015-05-25,a120,none,none,a0,a90,none,none,none,none,a150,none,none,a90,a180,none,none,a90,a150,none,a120,a30,none,none,none,a180,a45,none,-0.0083069,-0.00070416,-0.0007191,-0.0081614,-0.00454091,sell
2015-05-26,a120,none,none,a0,a90,none,none,none,none,a150,a180,none,a90,a180,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,-0.0040779,-0.00123582, 0.0006414,-0.0012737, 0.00504200,buy
2015-05-27,a120,none,none,a0,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a45,none, 0.0020995, 0.00189459, 0.0055368, 0.0043883, 0.00730786,buy
2015-05-28,a120,none,none,a0,a90,a120,none,a0,none,a120,none,none,a120,a150,a0,a90,a120,none,none,a120,none,none,a135,none,none,a45,none,-0.0004307,-0.00020060, 0.0027253,-0.0002006, 0.00055113,buy
2015-05-29,a120,none,none,a0,a90,a120,none,a0,none,none,a150,a60,a120,none,none,a90,none,a150,none,a120,none,none,a135,none,none,a45,none,-0.0022574,-0.00164251, 0.0022561,-0.0016425,-0.00141215,sell
2015-05-30,a120,none,none,a0,a90,a120,none,a0,none,a90,none,none,none,a120,none,none,a150,a150,none,a120,none,none,a135,none,none,a45,none,-0.0022574,-0.00164251, 0.0024516,-0.0016425,-0.00142025,sell
2015-05-31,a120,none,none,none,a90,a120,none,a0,none,a90,a120,a90,a150,a120,none,a60,a150,none,none,none,none,none,a135,none,none,a45,a120,-0.0027052,-0.00331753,-0.0017071,-0.0038127,-0.00414943,sell
2015-06-01,a120,none,none,none,a90,a120,none,a0,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,a120,-0.0023550,-0.00194236,-0.0017026,-0.0008384,-0.00208601,sell
2015-06-02,a120,none,none,none,a90,a120,none,a0,none,a60,none,a120,a180,a90,a60,none,a180,none,none,none,none,a45,a135,none,none,a45,a120,-0.0035097,-0.00301724,-0.0009066,-0.0008688,-0.00084526,sell
2015-06-03,a120,none,none,none,a90,a120,none,none,none,none,a90,a120,a180,none,none,none,a180,a90,none,none,none,a45,a135,none,none,a45,a120,-0.0020854,-0.00234238,-0.0010461,-0.0010461,-0.00120061,sell
2015-06-04,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,a0,a150,a90,none,none,none,a45,none,none,none,a45,a120,-0.0038015,-0.00602585,-0.0060885,-0.0050523,-0.00704578,sell
2015-06-05,none,none,none,none,none,a120,none,none,none,none,a60,a150,a150,none,none,a0,a150,none,none,none,none,a45,none,none,none,a45,a120,-0.0006979,-0.00764080,-0.0073506,-0.0071694,-0.00843875,sell
2015-06-06,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a120,none,none,a60,none,none,none,a45,none,none,none,a45,a120,-0.0041768,-0.00670066,-0.0059194,-0.0050699,-0.00668028,sell
2015-06-07,none,none,none,none,none,a120,none,none,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a45,none,none,none,a45,a120,-0.0012800,-0.00546462,-0.0052445,-0.0044320,-0.00638166,sell
2015-06-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a45,none,none,none,a45,a120,-0.0039996,-0.00714800,-0.0060784,-0.0053560,-0.00690726,sell
2015-06-09,none,none,none,none,none,a120,none,none,none,none,a0,a150,a90,a0,a150,a60,a90,none,none,a135,none,a45,none,a60,none,a45,a120,-0.0037537,-0.00660070,-0.0066262,-0.0076058,-0.00819880,sell
2015-06-10,none,none,none,none,none,a120,none,none,none,a60,a0,none,none,none,a180,none,none,a0,a180,a135,none,a45,none,a60,none,a45,none, 0.0049217, 0.00485047, 0.0051703, 0.0051040, 0.00526064,buy
2015-06-11,none,none,none,none,none,a120,none,none,a60,a60,none,a120,a60,none,a180,a90,a60,none,a180,a135,none,a45,none,a60,none,a45,none, 0.0058111, 0.00508181, 0.0058042, 0.0058042, 0.00580422,buy
2015-06-12,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,a150,none,a60,none,a180,a135,none,a45,a150,a60,none,a45,none, 0.0028840, 0.00288402,-0.0022535,-0.0022535,-0.00293568,sell
2015-06-13,none,none,none,none,none,a120,none,none,a60,a90,a60,a90,none,a60,a150,a120,none,none,a180,a135,none,a45,a150,a60,none,a45,none,-0.0057413,-0.00574128,-0.0060373,-0.0060373,-0.00603726,sell
2015-06-14,none,none,none,none,none,a120,none,none,a60,none,a60,a90,none,none,none,none,none,a60,a180,a135,none,a45,a150,a60,none,a45,none,-0.0057413,-0.00574128,-0.0060373,-0.0060373,-0.00603726,sell
2015-06-15,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,a90,a120,a150,none,a60,a180,a135,none,a45,a150,a60,none,a45,none,-0.0067860,-0.00678599,-0.0092362,-0.0092362,-0.00939344,sell
2015-06-16,none,none,none,none,none,a120,none,none,a60,none,a90,a60,a0,none,none,a150,a0,none,a180,none,none,a45,a150,none,none,a45,none,-0.0039855,-0.00398554,-0.0062243,-0.0062077,-0.00586106,sell
2015-06-17,a120,none,none,none,none,a120,none,none,a60,a150,none,none,none,a120,a90,a180,none,a90,a180,none,none,a45,a150,none,none,a45,none, 0.0005456, 0.00054556, 0.0009396,-0.0009671,-0.00331251,buy
2015-06-18,a120,none,none,none,none,a120,none,none,a60,none,a120,none,none,none,none,a180,none,none,a180,none,none,a45,a150,none,a150,a45,none,-0.0017035,-0.00105000,-0.0011816,-0.0035067,-0.00344457,sell
2015-06-19,a120,none,none,none,a90,a120,none,none,a60,a180,none,none,none,a150,a60,none,none,a120,a180,none,none,a45,a150,none,a150,a45,none, 0.0041970, 0.00419696, 0.0043799,-0.0033190, 0.00238296,buy
2015-06-20,a120,none,none,none,a90,a120,none,none,a60,a180,a150,a0,none,a150,none,a150,none,none,none,none,none,a45,none,none,a150,a45,none,-0.0008703, 0.00000574, 0.0073099, 0.0060009, 0.00781428,buy
2015-06-21,a120,none,none,none,a90,a120,none,none,none,none,a150,a0,a60,none,none,none,a60,a150,none,none,none,a45,none,none,a150,a45,none,-0.0021002,-0.00245717, 0.0056419, 0.0086772, 0.00855480,buy
2015-06-22,a120,none,none,none,a90,a120,none,none,none,a150,none,none,none,a180,none,a120,none,a150,none,none,none,a45,none,none,a150,a45,none,-0.0044934,-0.00576067, 0.0032937, 0.0054946, 0.00840055,buy
2015-06-23,a120,none,none,none,a90,none,none,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,a45,none,none,a150,a45,none,-0.0037049,-0.00378384, 0.0044758, 0.0064049, 0.00886855,buy
2015-06-24,a120,none,none,none,a90,none,none,none,none,a120,none,none,a90,a150,a0,none,a90,a180,none,none,a0,a45,none,none,a150,a45,none,-0.0012597,-0.00015707, 0.0009865, 0.0087233, 0.00866112,sell
2015-06-25,none,none,none,none,a90,none,a150,none,none,a120,a150,a60,none,a150,a0,a90,none,a180,none,none,a0,a45,none,a45,a150,a45,none,-0.0055017,-0.00515066,-0.0039120,-0.0033063,-0.00211736,sell
2015-06-26,none,none,none,none,a90,none,a150,none,none,none,a150,a60,a120,none,none,none,a120,none,none,none,a0,a45,none,a45,none,a45,a135,-0.0094104,-0.01731821,-0.0079294,-0.0068180,-0.00770921,sell
2015-06-27,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,a120,none,a60,a120,a150,none,a150,a0,a45,none,a45,none,a45,a135,-0.0091708,-0.01638900,-0.0152479,-0.0112924,-0.01524790,sell
2015-06-28,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,a60,none,none,none,a150,a0,a45,none,a45,none,a45,a135,-0.0142657,-0.01384029,-0.0151577,-0.0109877,-0.01436941,sell
2015-06-29,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,a90,a60,none,a150,a120,none,a150,a0,a45,none,a45,none,a45,a135,-0.0157514,-0.01728606,-0.0176967,-0.0096578,-0.01764378,sell
2015-06-30,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,a90,none,none,none,none,none,a150,a0,a45,none,a45,none,a45,a135,-0.0136394,-0.01467334,-0.0148667,-0.0087849,-0.01500922,sell
2015-07-01,a135,a90,a60,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,a180,a90,none,a150,a0,a45,none,a45,none,a45,a135,-0.0106907,-0.00241060,-0.0010246,-0.0074758,-0.00102461,sell
2015-07-02,a135,a90,a60,none,none,none,none,none,none,none,a60,a150,a180,a60,none,a0,a180,a90,none,a150,a0,a45,none,a45,none,a45,a135,-0.0119209,-0.00413870,-0.0024134,-0.0071993,-0.00241340,sell
2015-07-03,a135,a90,a60,none,none,none,none,none,none,a0,a60,a150,a150,none,a120,none,none,a60,none,a150,a0,a45,none,a45,none,none,a135,-0.0147271,-0.00474898,-0.0051338,-0.0086253,-0.00513384,sell
2015-07-04,a135,a90,a60,none,none,none,none,none,none,a0,none,a180,a150,none,a120,none,a150,a60,none,a150,a0,a45,none,none,none,none,a135,-0.0093342,-0.00149500,-0.0046856,-0.0086600,-0.00474171,sell
2015-07-05,a135,a90,a60,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,a150,a0,a45,none,none,none,none,a135,-0.0088133,-0.00891346,-0.0085121,-0.0105643,-0.00838222,sell
2015-07-06,none,none,a60,none,none,none,none,none,none,none,a0,none,a120,a0,a150,a60,a120,none,none,none,a0,a45,none,none,none,none,a135,-0.0053976,-0.01105660,-0.0129228,-0.0130701,-0.01253052,sell
2015-07-07,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,a180,none,none,none,none,none,a0,a45,none,none,none,none,a135,-0.0059139,-0.00149584,-0.0056594,-0.0046190,-0.00461901,sell
2015-07-08,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a180,a90,a90,a0,none,none,a0,a45,none,none,none,none,a135,-0.0040191,-0.00676289,-0.0055719,-0.0077910,-0.00789006,sell
2015-07-09,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,a45,none,none,a135,none,a135, 0.0070051,-0.00744352, 0.0071440,-0.0051576, 0.00579705,buy
2015-07-10,a150,none,none,none,none,a90,none,none,none,a90,none,none,a60,a60,a150,a120,a60,none,none,none,a0,a45,none,none,a135,none,a135, 0.0055166,-0.00841224, 0.0042837,-0.0096731, 0.00363360,buy
2015-07-11,a150,none,a45,none,none,a90,none,none,none,none,a60,a90,none,none,none,a120,a60,none,none,none,a0,a45,none,none,a135,none,a135, 0.0085357, 0.00169061, 0.0088955,-0.0063360, 0.00866176,buy
2015-07-12,a150,none,a45,none,a120,a90,none,none,a90,a120,none,none,none,a90,a120,a150,none,a60,none,none,a0,a45,none,none,a135,none,a135, 0.0136435, 0.00803974, 0.0139932, 0.0011237, 0.01370098,buy
2015-07-13,none,none,a45,a0,a120,none,none,none,a90,none,a90,a60,none,none,none,a150,none,none,none,none,none,a45,none,none,a135,none,a135, 0.0100427, 0.00810118, 0.0100427, 0.0020119, 0.01020919,buy
2015-07-14,none,none,a45,a0,a120,none,a180,none,a90,a150,none,a60,none,a120,a90,none,none,a90,none,none,none,a45,none,none,a135,none,none, 0.0068805, 0.01321333, 0.0069781, 0.0053695, 0.00905216,buy
2015-07-15,none,none,a45,a0,a120,none,a180,none,a90,none,a120,none,a0,a120,none,a180,a0,a90,none,none,none,a45,none,none,a135,none,none, 0.0078223, 0.01244694, 0.0078299, 0.0064781, 0.00895391,buy
2015-07-16,none,none,none,a0,none,none,a180,none,none,a180,a120,none,none,none,a60,none,a0,none,none,none,none,a45,none,none,a135,none,none, 0.0101362, 0.00944087, 0.0099410, 0.0071367, 0.00614041,buy
2015-07-17,none,none,none,a0,none,none,a180,none,none,a180,none,none,none,a150,a60,a150,none,a120,none,none,none,a45,none,none,a135,none,none, 0.0079608, 0.00594659, 0.0051367, 0.0076210, 0.00201549,buy
