Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-17,4,6,0,0,0,2,2,0,3,9,0,8,6,2,0,9,2,4, 0.00036827, 0.00015728, 0.001310068, 0.00064882,-0.0020093,buy
2017-12-18,3,3,2,0,0,1,4,1,4,7,0,10,8,0,0,4,4,2, 0.00291424, 0.00330816, 0.001661341, 0.00141488, 0.0018636,buy
2017-12-19,1,0,3,2,0,2,2,3,3,1,1,9,5,4,2,1,2,0, 0.00181325, 0.00115233, 0.001240340, 0.00183168, 0.0016791,buy
2017-12-20,1,0,1,2,0,3,4,2,2,0,3,9,3,3,3,0,6,4,-0.00031615,-0.00024024,-0.000316146, 0.00020799,-0.0003497,sell
2017-12-21,1,0,3,0,0,3,6,1,3,1,4,7,3,5,7,1,6,3,-0.00355239,-0.00259693,-0.002453483,-0.00247432,-0.0034085,sell
2017-12-22,2,0,3,0,2,3,4,1,4,2,8,7,0,2,4,2,7,3,-0.00484416,-0.00505921,-0.003838660,-0.00305599,-0.0039364,sell
2017-12-23,2,1,3,0,0,2,2,2,2,1,5,10,0,0,3,1,6,2, 0.00019874, 0.00058492, 0.000149955, 0.00091596, 0.0010033,buy
2017-12-24,3,3,4,2,0,1,2,0,2,1,1,13,3,0,5,2,4,0, 0.00379487, 0.00380902, 0.004019753, 0.00329641, 0.0038090,buy
2017-12-25,3,2,8,2,0,1,2,0,3,2,3,14,1,0,3,3,4,0, 0.00142364,-0.00024249,-0.000104958,-0.00038714,-0.0001427,sell
2017-12-26,2,2,8,1,0,2,1,0,3,3,1,8,0,3,7,3,4,0, 0.00132269, 0.00013737, 0.000034310, 0.00025704,-0.0000958,sell
2017-12-27,1,5,4,2,0,3,2,0,1,5,5,7,0,3,10,7,2,0,-0.00169198,-0.00171655,-0.001365119,-0.00151116,-0.0016490,sell
2017-12-28,1,5,4,0,1,2,3,1,1,4,8,7,1,1,8,4,5,3,-0.00031428,-0.00148381,-0.001483807,-0.00148381,-0.0014838,sell
2017-12-29,2,3,5,1,2,1,1,2,2,4,6,7,1,0,5,4,3,1, 0.00211279,-0.00149394,-0.002870332,-0.00284631,-0.0018311,sell
2017-12-30,1,3,0,2,0,1,1,2,1,3,2,6,0,0,5,3,3,0,-0.00149486,-0.00095829,-0.001463461,-0.00070553,-0.0018531,sell
2017-12-31,1,3,0,3,1,1,1,3,3,5,0,6,0,1,5,5,3,0, 0.00152106, 0.00151249,-0.000887419, 0.00161906, 0.0007700,buy
2018-01-01,1,4,2,0,2,1,3,2,3,6,0,7,1,0,10,6,4,1,-0.00085001,-0.00097253,-0.001889247,-0.00039907,-0.0009725,sell
2018-01-02,1,7,1,1,1,3,1,3,2,7,3,9,5,0,11,7,3,1, 0.00090158, 0.00067065, 0.000670655, 0.00146873, 0.0009820,buy
2018-01-03,1,2,3,3,0,1,1,3,2,3,4,6,2,1,5,0,3,0,-0.00050071,-0.00028700,-0.001180229,-0.00254692, 0.0007137,sell
2018-01-04,3,1,2,5,0,0,1,3,5,2,1,2,2,3,4,2,4,0,-0.00010620, 0.00035355, 0.000325345, 0.00032832, 0.0011182,buy
2018-01-05,1,2,1,5,1,0,1,6,3,0,0,6,4,3,5,0,6,1, 0.00015832,-0.00246434,-0.001692577,-0.00266709, 0.0010901,sell
2018-01-06,1,1,0,4,2,2,1,7,4,4,1,8,6,0,3,4,3,3,-0.00080677,-0.00106824,-0.000353148,-0.00106837,-0.0005313,sell
2018-01-07,1,0,0,4,1,0,5,4,5,3,1,9,7,0,0,3,3,0,-0.00039965,-0.00037761, 0.001321308,-0.00027455,-0.0001720,sell
2018-01-08,1,0,0,5,0,2,2,6,4,2,0,10,11,0,0,2,3,0,-0.00048846,-0.00208589, 0.001137049,-0.00256391,-0.0012731,sell
2018-01-09,1,0,2,5,0,2,1,7,4,1,0,10,8,2,1,2,5,0, 0.00166308,-0.00151111, 0.000222435,-0.00315076, 0.0005979,sell
2018-01-10,2,1,3,0,0,0,2,5,2,1,1,6,4,3,3,1,7,0, 0.00012207, 0.00077786, 0.000472387, 0.00060568, 0.0003499,buy
2018-01-11,4,2,2,0,0,0,4,6,2,1,5,11,6,3,3,1,8,2, 0.00194461, 0.00185166, 0.001776970, 0.00184657, 0.0006647,buy
2018-01-12,2,1,2,0,0,2,2,4,0,1,7,5,4,4,0,1,6,3,-0.00236309,-0.00183755,-0.001685394,-0.00192718,-0.0024541,sell
2018-01-13,2,3,2,0,0,2,3,4,1,4,7,9,8,0,3,4,2,3,-0.00036908,-0.00074708,-0.000942506,-0.00044233,-0.0005081,sell
2018-01-14,4,1,3,0,0,3,5,4,1,1,7,12,11,2,6,2,4,4, 0.00100757, 0.00038523, 0.001007574, 0.00051037, 0.0003852,buy
2018-01-15,4,1,2,2,0,0,6,4,0,1,7,8,8,2,8,1,4,0,-0.00254232,-0.00328073,-0.002732028,-0.00416128,-0.0027320,sell
2018-01-16,2,1,0,2,0,0,5,7,0,0,9,5,7,0,11,0,2,2,-0.00122612,-0.00170737,-0.001724243,-0.00143004,-0.0013708,sell
2018-01-17,1,1,0,0,0,2,5,5,0,0,10,0,7,4,11,0,4,2, 0.00222034, 0.00319918, 0.001838185, 0.00163368, 0.0030452,buy
2018-01-18,0,1,0,0,2,3,5,2,1,1,8,0,3,4,12,1,7,0,-0.00015036, 0.00086873,-0.000375725, 0.00055400, 0.0002886,sell
2018-01-19,0,1,0,1,1,3,4,2,2,0,7,0,3,3,5,1,9,4,-0.00093185,-0.00065688,-0.000656884,-0.00056611,-0.0004432,sell
2018-01-20,1,1,0,4,0,3,2,3,0,0,3,0,3,2,7,0,10,4,-0.00016455,-0.00044350,-0.000711198,-0.00148472,-0.0001646,sell
2018-01-21,2,3,1,4,0,2,2,2,0,1,5,3,6,2,4,0,8,3, 0.00041678, 0.00000292, 0.000520847, 0.00041678, 0.0003935,buy
2018-01-22,1,2,3,2,0,2,0,2,1,1,5,1,3,0,2,1,8,2, 0.00288672, 0.00276581, 0.001867860, 0.00161755, 0.0027349,buy
2018-01-23,0,3,1,2,0,3,0,1,1,3,3,2,1,0,4,3,8,0, 0.00031452, 0.00056189, 0.000063246,-0.00073957, 0.0003145,buy
2018-01-24,0,1,0,3,0,2,2,1,0,0,7,2,0,0,3,0,7,0,-0.00163090, 0.00192188,-0.001394141,-0.00240353,-0.0015948,sell
2018-01-25,0,2,1,0,2,2,2,2,3,1,6,3,0,3,6,0,8,0,-0.00172395,-0.00172395, 0.000337186, 0.00008791,-0.0020835,sell
2018-01-26,0,1,1,1,3,2,1,3,0,1,7,3,1,3,4,0,5,0,-0.00047498,-0.00047498,-0.000073566,-0.00043916,-0.0009498,sell
2018-01-27,0,1,1,1,3,2,2,4,1,3,8,2,1,1,4,3,4,3,-0.00019080,-0.00019080, 0.001113399, 0.00015392,-0.0003690,sell
2018-01-28,0,0,1,3,4,1,5,2,1,5,8,0,0,0,7,6,1,1, 0.00235711, 0.00307582, 0.002792818,-0.00085678, 0.0026709,buy
2018-01-29,0,1,2,2,4,5,3,1,0,6,5,1,1,0,14,8,5,0,-0.00094383,-0.00125374,-0.000956357,-0.00082916,-0.0006801,sell
2018-01-30,0,3,2,1,4,4,2,1,0,2,8,3,4,1,12,5,4,0,-0.00084649,-0.00110465,-0.001240992,-0.00105039,-0.0003270,sell
2018-01-31,2,1,2,2,4,2,3,1,0,3,4,0,5,0,7,4,8,1,-0.00109731, 0.00090454, 0.001470762,-0.00073086, 0.0017289,buy
2018-02-01,1,1,1,2,4,3,3,1,3,1,3,0,2,0,7,4,15,1,-0.00110473,-0.00110473,-0.000500869, 0.00098641,-0.0007033,sell
2018-02-02,0,1,1,1,4,5,2,1,2,5,3,0,2,1,5,6,14,0,-0.00152571,-0.00023323,-0.000916088,-0.00160193,-0.0005028,sell
2018-02-03,0,0,1,1,3,4,3,2,1,4,1,2,2,1,4,8,11,0,-0.00038662,-0.00021639,-0.000380793,-0.00058522,-0.0005664,sell
2018-02-04,0,1,1,1,2,3,3,4,2,3,0,3,4,3,4,6,11,1, 0.00019912,-0.00081271, 0.001261767,-0.00129015, 0.0012618,sell
2018-02-05,0,1,1,2,2,4,3,2,1,1,7,4,5,0,1,3,11,3,-0.00106733,-0.00136248,-0.001366797,-0.00136070,-0.0013084,sell
2018-02-06,0,1,2,1,2,4,2,2,3,1,8,0,6,0,8,1,9,0, 0.00141222, 0.00141222,-0.003486823, 0.00094165,-0.0033188,buy
2018-02-07,1,2,1,0,3,3,3,0,4,4,8,2,0,0,7,2,10,0,-0.00094330,-0.00068387,-0.000153406, 0.00262397,-0.0006839,buy
2018-02-08,2,2,0,0,2,4,3,0,2,4,10,2,2,0,4,1,14,0, 0.00071860, 0.00142168, 0.001850681, 0.00129574, 0.0018396,buy
2018-02-09,1,3,0,0,1,4,2,1,2,6,7,0,2,2,4,4,11,0, 0.00226287, 0.00269772, 0.002461149, 0.00272818, 0.0026222,buy
2018-02-10,0,2,2,0,1,3,1,2,2,4,4,4,0,2,4,5,3,2, 0.00137313, 0.00108359, 0.000972255, 0.00194236,-0.0015311,buy
2018-02-11,1,1,1,1,1,1,4,1,2,3,0,3,4,3,0,2,8,2,-0.00166105,-0.00057580,-0.000600487,-0.00091105,-0.0016679,sell
2018-02-12,0,1,0,2,0,3,3,2,3,3,4,2,4,4,2,0,6,3,-0.00133279,-0.00058134,-0.000030734,-0.00050824,-0.0004719,sell
2018-02-13,0,1,0,0,0,4,3,3,3,3,6,2,3,4,3,0,9,4,-0.00096022,-0.00082176,-0.000568151,-0.00170322,-0.0014134,sell
2018-02-14,0,2,0,0,2,5,2,2,3,4,11,0,2,0,4,4,9,4, 0.00018812, 0.00092952, 0.000574817, 0.00163383, 0.0005414,buy
2018-02-15,1,1,0,1,1,3,1,1,3,0,12,0,0,2,0,4,5,0,-0.00236051, 0.00092439,-0.002431578,-0.00222086,-0.0027540,sell
2018-02-16,3,1,0,2,0,3,0,2,2,0,12,0,0,2,2,3,4,2,-0.00105167,-0.00113794,-0.002018619,-0.00320048,-0.0009654,sell
2018-02-17,3,2,1,2,0,2,0,1,2,1,10,3,0,0,2,3,2,2, 0.00081248,-0.00075344, 0.000521745, 0.00126163, 0.0006514,buy
2018-02-18,2,3,3,1,0,2,0,1,2,4,6,4,0,4,2,4,2,0, 0.00220307, 0.00325826,-0.002186934,-0.00193377, 0.0031504,buy
2018-02-19,1,4,1,2,0,2,1,0,2,3,0,1,3,3,6,6,0,4, 0.00234894,-0.00007448,-0.000074481,-0.00019861,-0.0000745,buy
2018-02-20,1,1,1,3,0,1,3,2,2,0,4,0,1,5,5,3,2,3, 0.00065956, 0.00012810, 0.000595553, 0.00077988, 0.0007213,buy
2018-02-21,1,2,1,3,0,0,1,4,4,0,3,0,1,2,4,3,5,2, 0.00285979, 0.00426430, 0.004511801, 0.00233137, 0.0046114,buy
2018-02-22,1,1,1,4,1,0,0,5,3,0,2,1,0,0,4,3,5,2, 0.00212284, 0.00334286, 0.004186924, 0.00144279, 0.0036124,buy
2018-02-23,2,1,0,4,1,0,0,4,4,2,0,0,1,0,4,5,4,0, 0.00116829, 0.00335517, 0.004006778, 0.00101085, 0.0035717,buy
2018-02-24,2,0,0,4,1,0,2,2,4,3,0,0,1,0,4,5,2,0,-0.00048898, 0.00228287, 0.000166431,-0.00045268,-0.0002942,buy
2018-02-25,2,2,3,2,1,2,1,1,2,6,0,1,0,3,7,7,3,0, 0.00064064,-0.00233388,-0.002107807,-0.00250090,-0.0027890,sell
2018-02-26,2,5,3,3,0,1,0,1,2,2,3,3,0,3,6,4,2,5, 0.00283479,-0.00128424,-0.001321510,-0.00132151,-0.0013215,sell
2018-02-27,4,2,8,4,0,0,0,1,2,5,4,3,1,1,3,2,2,3, 0.00080910, 0.00106254, 0.002077130, 0.00149039, 0.0015140,buy
2018-02-28,3,3,5,4,0,1,0,1,3,3,1,10,3,0,2,2,3,2, 0.00523939, 0.00528939, 0.005420306, 0.00516481, 0.0054443,buy
2018-03-01,3,3,3,2,1,2,0,0,2,7,2,10,0,0,3,0,3,2, 0.00246361, 0.00251116, 0.003217633, 0.00246361, 0.0030541,buy
2018-03-02,4,2,3,1,4,2,1,1,3,6,5,12,0,1,3,4,0,3, 0.00107396, 0.00062929, 0.000946986, 0.00071339, 0.0019736,buy
2018-03-03,4,2,3,1,3,1,2,2,2,3,5,15,0,1,2,5,0,3, 0.00215160,-0.00023738, 0.002010286, 0.00180789, 0.0029345,buy
2018-03-04,4,1,3,2,0,2,1,2,1,1,4,14,2,0,2,4,0,2,-0.00131764, 0.00060849, 0.000608485, 0.00162389, 0.0006085,buy
2018-03-05,4,0,4,4,0,2,1,2,1,1,4,8,5,0,3,2,2,2, 0.00119506, 0.00222183, 0.002503932, 0.00246965, 0.0022416,buy
2018-03-06,4,1,6,1,0,1,1,1,2,1,5,4,3,1,5,2,2,3, 0.00227801, 0.00219668, 0.003803358, 0.00223231, 0.0023814,buy
2018-03-07,5,4,4,1,0,2,1,0,0,4,7,6,4,4,2,2,3,5, 0.00056785, 0.00100585, 0.001005852, 0.00125576, 0.0010059,buy
2018-03-08,3,6,2,0,0,2,0,0,2,10,2,4,0,3,2,4,4,5,-0.00035794, 0.00019418,-0.000217276,-0.00021728, 0.0015243,sell
2018-03-09,2,3,4,0,0,2,0,0,3,8,0,9,2,0,0,4,0,2, 0.00013732, 0.00013732, 0.001976805, 0.00013732, 0.0012373,buy
2018-03-10,3,3,4,1,0,2,1,0,5,7,0,15,2,0,0,2,2,2, 0.00198357, 0.00172078, 0.003538876, 0.00142076, 0.0014208,buy
2018-03-11,2,3,4,2,0,1,1,1,5,7,0,12,0,0,2,1,2,2, 0.00119775, 0.00113031, 0.002749411, 0.00133427, 0.0014368,buy
2018-03-12,1,3,4,0,0,1,1,2,3,4,2,7,4,0,3,4,0,2,-0.00100485,-0.00100485,-0.001126587,-0.00104869, 0.0005139,sell
2018-03-13,1,3,4,0,2,3,3,3,3,5,5,5,3,2,11,5,4,4, 0.00019181,-0.00182254, 0.000143910, 0.00117997,-0.0019387,buy
2018-03-14,2,2,2,0,1,2,4,1,3,0,5,4,3,2,8,5,3,5, 0.00217179, 0.00219126, 0.002779098, 0.00276540, 0.0021891,buy
2018-03-15,2,3,3,1,0,2,3,2,3,0,6,4,2,3,4,8,5,5, 0.00113354, 0.00097612, 0.001560187, 0.00205357, 0.0019376,buy
2018-03-16,3,3,3,2,0,4,0,1,2,1,2,3,0,4,10,8,2,6, 0.00330592, 0.00245590, 0.002455896, 0.00252930, 0.0024559,buy
2018-03-17,3,4,4,0,0,2,0,0,3,4,4,3,0,0,8,9,0,2, 0.00468548, 0.00444143, 0.005288669, 0.00421904, 0.0044414,buy
2018-03-18,4,4,3,0,0,3,0,0,4,3,2,1,0,2,12,11,0,4, 0.00306623, 0.00306623, 0.003892532, 0.00311491, 0.0024823,buy
2018-03-19,4,3,2,1,0,4,1,0,2,0,6,0,3,2,15,8,0,4, 0.00166634, 0.00163297, 0.001479402, 0.00164424, 0.0013641,buy
2018-03-20,2,2,1,1,0,3,2,1,4,0,9,0,3,0,13,1,3,2, 0.00150524, 0.00143747, 0.001402166, 0.00099471, 0.0037021,buy
2018-03-21,2,0,3,1,1,4,1,2,2,0,7,1,1,4,10,1,1,6,-0.00228008,-0.00168801,-0.002522617,-0.00228382,-0.0018388,sell
2018-03-22,2,1,0,3,1,1,2,3,1,5,4,1,0,3,4,2,0,5,-0.00064781, 0.00102644, 0.000211089, 0.00030715, 0.0003007,sell
2018-03-23,2,1,0,4,0,1,1,3,2,6,2,0,0,2,4,2,0,4, 0.00031423, 0.00042944, 0.000948844, 0.00015413, 0.0009488,sell
2018-03-24,0,1,1,3,2,2,1,0,2,7,0,1,1,0,4,3,1,0,-0.00082573,-0.00062214,-0.000568130, 0.00060752,-0.0008257,sell
2018-03-25,0,3,2,2,1,2,0,0,3,3,0,5,0,0,7,4,1,0,-0.00199644,-0.00297499,-0.002129806,-0.00279096,-0.0023512,sell
2018-03-26,2,3,2,4,0,1,1,0,3,5,3,7,0,0,5,0,2,0,-0.00053008,-0.00113284,-0.000519275,-0.00138318, 0.0014674,sell
2018-03-27,3,2,4,5,0,2,1,0,3,5,5,4,1,3,4,2,3,0, 0.00096849, 0.00327293,-0.000486615, 0.00036705, 0.0013517,buy
2018-03-28,1,4,4,2,0,3,2,0,3,7,4,4,4,1,7,3,3,3, 0.00123715, 0.00123715, 0.001184600, 0.00123715, 0.0020162,buy
2018-03-29,1,3,2,2,1,4,3,0,2,7,4,4,3,0,8,7,5,1,-0.00131606,-0.00036439,-0.000434824,-0.00046552,-0.0003644,sell
2018-03-30,1,2,1,2,1,2,4,2,2,5,5,6,0,0,7,9,2,0, 0.00033622,-0.00029159,-0.000229489,-0.00029159,-0.0024095,sell
2018-03-31,1,2,1,2,1,2,3,2,4,2,4,7,0,1,7,8,2,0,-0.00221440,-0.00221440,-0.001297834,-0.00146678,-0.0013765,sell
2018-04-01,1,2,1,3,1,4,2,0,2,0,4,7,0,0,12,6,2,1, 0.00249664, 0.00279011, 0.002676335,-0.00102062, 0.0026763,buy
2018-04-02,1,3,2,3,1,1,2,2,5,0,1,3,2,0,11,6,4,1, 0.00063753, 0.00035000, 0.000096573, 0.00062608, 0.0000863,buy
2018-04-03,2,3,3,2,0,1,3,0,4,0,1,6,3,1,7,6,5,0, 0.00023723,-0.00068058,-0.000588703,-0.00121537,-0.0011283,sell
2018-04-04,1,5,2,2,0,3,3,0,3,3,3,4,7,4,4,6,9,0, 0.00195165,-0.00185435, 0.002530916,-0.00181337,-0.0018411,sell
2018-04-05,1,5,3,2,0,5,0,0,4,4,0,5,4,3,4,6,9,5,-0.00220799,-0.00211979,-0.002119793,-0.00218199,-0.0022928,sell
2018-04-06,1,3,4,1,0,3,0,0,4,4,0,5,3,0,4,1,5,5,-0.00164758,-0.00158411,-0.001054731,-0.00164758,-0.0016343,sell
2018-04-07,3,4,1,3,0,2,1,1,4,3,0,4,5,0,6,0,7,7, 0.00054411, 0.00101597, 0.000936531, 0.00077033, 0.0005008,buy
2018-04-08,2,3,1,2,0,2,0,3,2,3,0,3,5,0,8,0,5,4,-0.00153435,-0.00045801,-0.001881336,-0.00053389,-0.0000335,sell
2018-04-09,1,3,1,2,2,1,2,3,2,4,5,1,3,2,5,1,9,0, 0.00030254, 0.00028004, 0.000520967, 0.00007280, 0.0006453,buy
2018-04-10,1,3,1,2,2,3,3,3,3,4,6,1,7,5,8,1,9,0,-0.00198987,-0.00234446,-0.002655691,-0.00208922,-0.0018543,sell
2018-04-11,0,2,1,2,0,1,4,2,2,3,7,1,6,3,4,0,3,0,-0.00314870,-0.00190057,-0.001766593,-0.00190057,-0.0021159,sell
2018-04-12,1,2,1,4,0,1,1,5,1,3,3,1,5,4,6,0,2,2,-0.00263334,-0.00299558,-0.002995579,-0.00273333,-0.0025392,sell
2018-04-13,2,3,3,1,0,0,2,4,0,4,5,4,5,0,6,1,0,5,-0.00190558,-0.00151819,-0.002004005,-0.00045428, 0.0000506,sell
2018-04-14,2,4,3,1,1,0,3,2,1,6,5,3,3,2,4,4,0,6, 0.00164638, 0.00065044, 0.002804328, 0.00081529, 0.0006251,buy
2018-04-15,0,3,1,1,1,2,1,2,2,3,0,2,3,0,8,3,0,7,-0.00256092,-0.00353273,-0.002661699,-0.00050887,-0.0030164,sell
2018-04-16,0,2,1,0,1,2,2,1,1,3,4,2,0,4,5,0,3,3,-0.00054738,-0.00045053,-0.000450529,-0.00139044,-0.0011029,sell
2018-04-17,1,3,3,0,2,1,4,2,2,3,7,3,3,3,7,0,5,5,-0.00070770,-0.00117026,-0.000973974,-0.00065235,-0.0008138,sell
2018-04-18,1,1,4,1,2,1,3,4,0,5,6,3,1,5,5,0,2,5,-0.00028858, 0.00155406, 0.001301974,-0.00006059, 0.0015218,buy
2018-04-19,0,1,2,3,1,1,3,5,1,8,4,4,0,2,5,2,1,3, 0.00056949,-0.00101388, 0.001511676,-0.00131178, 0.0007488,buy
2018-04-20,0,1,3,1,1,2,3,2,2,6,4,5,0,0,5,3,1,4, 0.00283191, 0.00285504, 0.001646122, 0.00235890, 0.0015391,buy
2018-04-21,0,3,3,0,2,3,2,1,2,7,4,7,1,0,6,4,2,3, 0.00223753, 0.00079466,-0.002894722,-0.00001285,-0.0017566,sell
2018-04-22,0,3,3,0,1,1,1,3,1,3,9,6,1,0,4,0,1,2,-0.00167337, 0.00043822,-0.000627296,-0.00169528,-0.0010130,sell
2018-04-23,2,2,2,3,0,1,1,2,2,5,7,3,0,3,3,2,0,0, 0.00335576, 0.00382401,-0.000202249,-0.00025721, 0.0036717,buy
2018-04-24,0,2,4,3,0,0,0,2,3,3,3,3,0,1,0,3,1,0, 0.00205265, 0.00013469, 0.001042953,-0.00232062, 0.0009579,buy
2018-04-25,0,3,1,2,1,2,0,2,2,7,2,2,1,0,1,7,3,0, 0.00011790,-0.00083056,-0.000833141,-0.00083314,-0.0013815,sell
2018-04-26,0,4,0,0,2,0,2,3,2,6,3,4,3,0,1,6,3,0, 0.00018960,-0.00016625, 0.000652023, 0.00096848, 0.0006520,buy
2018-04-27,0,4,0,0,2,0,1,4,3,5,3,5,0,1,0,5,3,3, 0.00080430,-0.00017679, 0.001061888, 0.00121410, 0.0010619,buy
2018-04-28,0,3,2,1,1,1,0,3,4,5,0,6,1,1,0,5,3,1,-0.00272612,-0.00273435,-0.002726118,-0.00275526,-0.0021497,sell
2018-04-29,0,3,2,3,0,0,0,2,5,3,0,2,1,0,1,3,5,0,-0.00025599,-0.00037317,-0.000790438,-0.00090287, 0.0002500,sell
2018-04-30,1,4,2,3,0,1,1,4,4,5,1,2,3,0,7,5,8,0,-0.00014916,-0.00080844,-0.000735529,-0.00083583,-0.0001845,sell
2018-05-01,1,2,2,1,0,1,1,3,2,2,3,2,3,1,4,2,6,0, 0.00073292, 0.00137164,-0.000387871, 0.00065534, 0.0011334,buy
2018-05-02,0,4,1,1,1,3,1,2,3,5,0,4,4,3,4,5,7,1,-0.00102130,-0.00067003,-0.000670032,-0.00059633,-0.0002324,sell
2018-05-03,0,1,3,2,0,3,1,3,4,3,3,4,5,3,6,3,0,0, 0.00219008, 0.00219137, 0.002161258, 0.00219137, 0.0025966,buy
2018-05-04,1,0,2,5,0,1,2,3,2,3,3,3,1,0,6,2,2,0,-0.00027376, 0.00041291, 0.000412909,-0.00089698, 0.0003103,sell
2018-05-05,2,0,1,4,1,1,1,5,3,2,3,3,3,0,8,2,2,0,-0.00177281,-0.00224394,-0.001644687,-0.00353739,-0.0018817,sell
2018-05-06,1,0,2,1,1,0,2,3,1,2,5,1,3,0,5,0,0,1,-0.00329543,-0.00300691,-0.004117157,-0.00347334,-0.0033156,sell
2018-05-07,0,1,0,2,3,2,2,2,2,3,6,1,0,0,6,1,4,3, 0.00025598, 0.00055333, 0.002452985, 0.00051521, 0.0002792,sell
2018-05-08,0,1,0,1,1,2,3,2,2,0,6,1,4,2,6,0,3,3,-0.00208141, 0.00039809, 0.000398094,-0.00038867, 0.0003230,buy
2018-05-09,0,0,0,3,1,2,3,2,2,0,7,1,7,3,2,0,2,0,-0.00110496,-0.00016518,-0.000165178,-0.00016518,-0.0002876,sell
2018-05-10,1,1,1,3,1,0,2,1,3,0,0,4,3,3,2,1,2,0, 0.00007349,-0.00324429,-0.002828673,-0.00006191,-0.0031715,sell
2018-05-11,1,0,4,1,1,1,1,2,1,1,4,2,2,4,3,1,1,0, 0.00118268,-0.00046936,-0.000035151, 0.00130362,-0.0007784,buy
2018-05-12,0,2,1,2,1,2,3,1,2,3,6,1,0,0,10,6,1,0,-0.00156791, 0.00008223,-0.000679437,-0.00129138,-0.0001927,sell
2018-05-13,1,0,1,1,0,2,4,2,2,0,10,0,0,2,9,3,1,2, 0.00148677, 0.00105612, 0.001238325, 0.00097245, 0.0007012,buy
2018-05-14,1,1,1,0,1,2,6,2,3,0,13,1,0,2,11,3,4,3,-0.00095719, 0.00128546, 0.000277634, 0.00085489, 0.0017107,buy
2018-05-15,0,1,2,0,1,3,4,3,1,0,11,1,3,4,8,3,2,4,-0.00019992, 0.00206227, 0.000756942, 0.00208984, 0.0021369,buy
2018-05-16,0,1,2,2,0,2,3,4,1,2,8,0,4,4,6,5,1,0, 0.00057640, 0.00045815,-0.000300085,-0.00104780, 0.0005764,buy
2018-05-17,1,1,3,3,0,0,6,2,3,8,2,1,1,3,3,6,4,2,-0.00245480,-0.00138865,-0.002289641,-0.00045297,-0.0029152,sell
2018-05-18,1,3,2,2,1,2,3,2,3,10,2,5,0,2,6,4,4,2, 0.00274896, 0.00185899,-0.000175632, 0.00169322, 0.0016556,buy
2018-05-19,0,5,2,1,1,2,2,2,2,7,7,4,4,0,7,0,3,4, 0.00020827, 0.00057759, 0.000577592, 0.00036409, 0.0012167,buy
2018-05-20,2,3,3,3,1,1,3,2,4,5,8,1,4,0,4,2,3,7, 0.00194124, 0.00161755, 0.002450928, 0.00028420, 0.0019412,buy
2018-05-21,1,1,3,2,1,0,4,3,5,5,8,2,3,0,5,0,1,3,-0.00113418, 0.00104688, 0.000547960, 0.00150641,-0.0002322,buy
2018-05-22,0,2,1,3,1,1,3,4,2,3,7,2,3,0,5,4,3,2,-0.00361768,-0.00318506,-0.003783361,-0.00398880,-0.0039336,sell
2018-05-23,0,2,2,1,3,1,5,4,2,7,7,4,4,3,6,3,1,3, 0.00261640, 0.00289602, 0.002896023, 0.00280932, 0.0024052,buy
2018-05-24,0,2,1,1,3,1,6,4,3,3,8,4,6,1,5,9,1,3, 0.00299525, 0.00290756, 0.002541372, 0.00255339, 0.0030160,buy
2018-05-25,0,1,1,2,2,2,2,4,3,2,4,5,3,0,3,6,2,3, 0.00083855, 0.00125353, 0.000303121, 0.00107352, 0.0004570,buy
2018-05-26,0,1,2,3,1,1,2,3,1,0,4,0,3,0,4,4,4,3,-0.00393158,-0.00393158,-0.003283071,-0.00405027,-0.0029698,sell
2018-05-27,1,3,2,1,1,1,2,3,3,0,3,2,3,0,6,6,4,6, 0.00147198,-0.00007271, 0.001471979, 0.00134281, 0.0013011,buy
2018-05-28,1,3,3,1,2,1,3,2,1,0,6,2,3,1,6,6,5,4, 0.00253465, 0.00053160, 0.001970324, 0.00253465, 0.0025347,buy
2018-05-29,0,2,0,2,2,2,1,4,0,0,7,0,2,1,0,9,5,3,-0.00036107, 0.00068164,-0.000501748,-0.00148959,-0.0000695,sell
2018-05-30,0,3,1,2,1,2,2,3,1,3,4,7,3,0,3,4,4,3,-0.00062651,-0.00150775,-0.001012663,-0.00102380,-0.0010113,sell
2018-05-31,1,3,2,3,1,2,1,2,1,1,2,6,7,0,3,4,6,0,-0.00294260,-0.00281630,-0.004407006,-0.00443903,-0.0036493,sell
2018-06-01,1,3,2,4,2,2,0,5,0,1,2,5,7,1,5,5,6,1, 0.00311126, 0.00134312, 0.002263153, 0.00212185, 0.0021333,buy
2018-06-02,0,3,1,2,2,1,1,4,0,0,2,3,3,1,8,5,4,1,-0.00083123, 0.00035874,-0.000051871,-0.00068059, 0.0003923,sell
2018-06-03,1,4,0,2,2,3,1,2,0,4,2,3,5,3,6,4,8,0, 0.00049137, 0.00072374, 0.000969207, 0.00034000, 0.0005143,buy
2018-06-04,0,2,0,3,3,3,2,1,2,5,3,0,0,3,7,4,7,0,-0.00014812, 0.00026260,-0.000441990,-0.00014812,-0.0002335,sell
2018-06-05,0,0,1,3,2,4,1,1,2,5,4,0,4,0,0,1,9,1, 0.00042590, 0.00046918, 0.001186941, 0.00118694, 0.0011607,buy
