Date,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,VEJU,VEMA,VEPL,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-17,none,none,a60,a90,a90,a60,none,none,none,none,none,none,253.501666666667,185.850416666667,157.637083333333,203.776666666667,-0.122666,-0.118786,-0.0974123,-0.1221603,-0.15580295,sell
2015-10-19,none,none,none,a120,a120,a90,a0,none,none,none,none,none,278.949166666667,188.319166666667,159.497916666667,205.7625, 0.001448, 0.025334,-0.0373207,-0.0347288,-0.00727375,sell
2015-10-20,none,a90,none,a120,a120,none,a0,none,a0,none,a120,none,292.110833333333,189.67125,160.4425,206.75625,-0.016700,-0.051933,-0.0282086,-0.0235344, 0.03074047,sell
2015-10-21,none,a90,none,a150,none,a120,none,a60,a0,none,a120,none,305.612916666667,191.085,161.395,207.750833333333,-0.012877,-0.016556,-0.0117468,-0.0187925,-0.05388840,sell
2015-10-22,none,a90,none,a150,a150,a120,none,none,a0,none,a120,none,319.486666666667,192.5525,162.359583333333,208.745, 0.015215,-0.049223, 0.0369065,-0.0053982, 0.00369198,sell
2015-10-23,none,a90,none,none,none,none,a60,a90,a0,none,a120,none,333.735833333333,194.064166666667,163.327083333333,209.739583333333,-0.006182,-0.015862,-0.0117115,-0.0422301,-0.00427255,sell
2015-10-24,a30,a90,a45,a180,a180,a150,a60,none,a0,a0,a120,none,348.332083333333,195.611666666667,164.306666666667,210.735, 0.051898,-0.022374,-0.0068242, 0.0047998, 0.01601515,sell
2015-10-25,a30,none,a45,none,none,none,a90,a120,a0,a0,a120,none,108.215833333333,197.189166666667,165.2925,211.73125,-0.057282,-0.080453,-0.0574415,-0.0658282,-0.06095969,sell
2015-10-26,a30,none,a45,a150,a150,a180,a90,none,a0,a0,a120,none,18.2766666666667,198.79,166.286666666667,212.7275, 0.006629, 0.013120,-0.0115359, 0.0568820, 0.06156518,buy
2015-10-27,a30,none,a45,none,none,none,a120,a150,a0,a0,none,none,33.3770833333333,200.409166666667,167.288333333333,213.724583333333, 0.078261,-0.015747, 0.0641910, 0.0721120, 0.06965218,buy
2015-10-28,a30,none,a45,a120,a120,a150,a120,none,a0,a0,none,none,48.3604166666667,202.042083333333,168.297083333333,214.722083333333, 0.126899, 0.126015, 0.0316969, 0.0761211, 0.07575838,buy
2015-10-29,a30,none,none,none,none,none,none,a180,a0,a0,none,none,63.0829166666667,203.684583333333,169.312916666667,215.72, 0.153089, 0.113081, 0.1409872, 0.1228415, 0.10883216,buy
2015-10-30,a30,none,none,a90,a90,a120,a150,none,a0,a0,none,none,77.4258333333333,205.334583333333,170.336666666667,216.718333333333, 0.089950, 0.078155, 0.1342316, 0.0673078, 0.12538649,buy
2015-10-31,none,none,none,none,a90,a120,none,a150,none,a0,none,none,91.3183333333333,206.98875,171.36625,217.718333333333,-0.052837,-0.020379, 0.0408474,-0.0579428, 0.02034692,buy
2015-11-01,none,none,none,a60,a60,none,a180,none,none,a0,none,none,104.737916666667,208.64625,172.401666666667,218.718333333333,-0.102074,-0.106149,-0.0971848, 0.0396382,-0.00151803,sell
2015-11-02,none,none,none,none,a60,a90,none,a120,none,a0,none,none,117.7075,210.30375,173.444583333333,219.718333333333, 0.080086, 0.073925, 0.0866450, 0.0788054, 0.08042971,buy
2015-11-03,none,none,a30,none,none,none,a150,a120,none,a0,none,none,130.279583333333,211.96,174.492916666667,220.719166666667, 0.084902, 0.088613, 0.0922383, 0.0536870, 0.09206540,buy
2015-11-04,none,none,a30,none,none,none,none,none,none,a0,none,none,142.5275,213.614583333333,175.547916666667,221.720833333333, 0.085314, 0.087231, 0.0914521, 0.0902696, 0.10243521,buy
2015-11-05,none,none,a30,none,none,a60,none,a90,none,a0,none,none,154.535,215.26625,176.607916666667,222.722916666667, 0.066372,-0.003884, 0.0327279, 0.0645515, 0.02846165,buy
2015-11-06,none,none,a30,a0,none,none,a120,none,none,a0,none,none,166.389166666667,216.9125,177.672916666667,223.725833333333, 0.083808, 0.073275, 0.0814566, 0.0787921, 0.09042357,buy
2015-11-07,a45,none,none,none,a0,none,none,a60,none,a0,none,none,178.167916666667,218.556666666667,178.743333333333,224.729166666667,-0.103569,-0.116837,-0.0993701,-0.0778247,-0.11922034,sell
2015-11-08,a45,a60,none,none,none,none,a90,a60,none,a0,none,none,189.947083333333,220.195,179.82,225.7325, 0.075260, 0.068545, 0.0481178, 0.0741013, 0.05187709,buy
2015-11-09,a45,a60,none,none,none,none,a90,none,none,a0,none,none,201.785416666667,221.827916666667,180.9,226.737916666667, 0.047844, 0.014601, 0.0349621, 0.0471868, 0.01762488,buy
2015-11-10,a45,a60,none,none,none,none,none,none,none,a0,none,a60,213.73375,223.455833333333,181.987083333333,227.742083333333, 0.077474, 0.046526, 0.0601749, 0.0565594, 0.03952518,buy
2015-11-11,a45,a60,none,a60,none,a0,a60,none,none,a0,none,a60,225.824166666667,225.079166666667,183.077083333333,228.747916666667, 0.046518, 0.059044, 0.0336388, 0.0841881, 0.05356209,buy
2015-11-12,a45,a60,none,none,a60,none,none,a0,none,none,none,a60,238.084583333333,226.69625,184.171666666667,229.75375, 0.000765,-0.063393,-0.0685715,-0.0488280,-0.01665724,sell
2015-11-13,a45,none,none,a90,none,none,none,a0,none,none,none,a60,250.527083333333,228.30875,185.27125,230.76, 0.007904,-0.005210,-0.0218141, 0.0230435,-0.02162452,buy
2015-11-14,none,none,none,a90,a90,none,none,none,none,none,none,a60,263.162916666667,229.915833333333,186.375416666667,231.767083333333, 0.020704,-0.011774,-0.0037408,-0.0182806,-0.01324248,sell
2015-11-15,none,none,none,none,a90,none,a0,none,none,none,none,a60,275.994166666667,231.516666666667,187.4825,232.774583333333, 0.017067, 0.006035, 0.0070494,-0.0060577, 0.01476669,buy
2015-11-16,none,none,none,a120,none,a60,a0,none,none,none,none,a60,289.03125,233.115,188.594583333333,233.780833333333,-0.101725,-0.120157,-0.1107766,-0.0819777,-0.09158068,sell
2015-11-17,none,none,none,none,a120,a60,none,a60,none,none,none,none,302.287916666667,234.7075,189.71,234.789166666667,-0.010621,-0.022677,-0.0006480,-0.0178094,-0.00355244,sell
2015-11-18,none,a45,none,a150,none,none,none,none,none,none,a90,none,315.774583333333,236.29625,190.83,235.79875, 0.049750, 0.024109, 0.0155790, 0.0569907, 0.01175582,buy
2015-11-19,none,a45,none,none,a150,a90,none,a90,none,none,a90,none,329.515,237.879583333333,191.951666666667,236.807083333333, 0.003537, 0.043119,-0.0059924,-0.0037145,-0.01059050,sell
2015-11-20,none,a45,none,a180,a150,none,a60,a90,none,none,a90,none,343.5175,239.459583333333,193.079166666667,237.815833333333, 0.007160, 0.039134, 0.0749211, 0.0075071, 0.01470612,sell
2015-11-21,none,a45,none,a180,a180,a120,none,a120,none,none,a90,none,237.785416666667,241.035416666667,194.209166666667,238.825,-0.060557,-0.072018,-0.0745782,-0.0450671,-0.05441254,sell
2015-11-22,a60,none,a0,a150,a180,none,a90,a120,none,none,a90,none,12.2870833333333,242.608333333333,195.3425,239.835,-0.024794, 0.024385, 0.0068807,-0.0224134, 0.01868214,sell
2015-11-23,a60,none,a0,a150,a150,a150,none,a150,none,none,a90,none,26.9704166666667,244.177916666667,196.479166666667,240.845, 0.027657, 0.031604, 0.0924074, 0.0417968, 0.03407032,buy
2015-11-24,a60,none,a0,a120,a150,a150,a120,a150,a30,none,none,none,41.7404166666667,245.744166666667,197.619583333333,241.855416666667,-0.023703, 0.011435, 0.0286004, 0.0035320,-0.00202519,buy
2015-11-25,a60,none,a0,a120,none,none,none,a180,a30,none,none,a45,56.4783333333333,247.309583333333,198.762083333333,242.86625,-0.005678, 0.023047,-0.0108117, 0.0212004,-0.03452669,buy
2015-11-26,a60,none,a0,a90,a120,a180,a150,a180,a30,none,none,a45,71.05125,248.87,199.90875,243.877083333333,-0.016329,-0.027397,-0.0168241,-0.0095051,-0.01399192,sell
2015-11-27,a60,a30,a0,a90,none,none,none,none,a30,none,none,a45,85.3366666666667,250.43,201.057916666667,244.88875, 0.097084, 0.132339, 0.1421592, 0.1088720,-0.03469445,buy
2015-11-28,a60,a30,none,none,a90,a150,a180,a150,a30,none,none,a45,99.24,251.987916666667,202.210833333333,245.900833333333, 0.087198, 0.095241, 0.1149965, 0.1026615,-0.01805890,buy
2015-11-29,none,a30,none,a60,none,none,a180,none,a30,none,none,a45,112.713333333333,253.54375,203.365833333333,246.913333333333, 0.062328, 0.066257, 0.0651126, 0.0762652,-0.03712573,buy
2015-11-30,none,a30,none,none,a60,none,a150,a120,none,none,none,a45,125.74875,255.097916666667,204.524583333333,247.925416666667, 0.047642, 0.044931, 0.0539378, 0.0348473,-0.00525294,buy
2015-12-01,none,a30,none,none,a60,a120,a150,none,none,none,none,a45,138.381666666667,256.652083333333,205.685416666667,248.93875, 0.017181, 0.016618, 0.0249727, 0.0035676, 0.02843272,buy
2015-12-02,none,none,none,none,none,none,none,a90,none,none,none,none,150.670833333333,258.202916666667,206.84875,249.9525, 0.035156, 0.019379, 0.0322492, 0.0718392, 0.00666551,buy
2015-12-03,none,none,none,a0,none,a90,a120,a90,none,none,none,none,162.70125,259.754166666667,208.014583333333,250.966666666667,-0.047003, 0.045673,-0.0423939,-0.0116317,-0.03293842,sell
2015-12-04,none,none,none,a0,none,a90,none,none,none,none,none,none,174.563333333333,261.304166666667,209.183333333333,251.980833333333,-0.060152, 0.084098, 0.0076307,-0.0040245,-0.02468467,sell
2015-12-05,none,none,none,none,a0,none,a90,a60,none,none,none,none,186.35,262.851666666667,210.354166666667,252.995416666667,-0.028508,-0.036181,-0.0516450,-0.0137335,-0.05174460,sell
2015-12-06,none,none,none,none,a0,a60,a90,none,none,none,none,none,198.150416666667,264.4,211.526666666667,254.010416666667,-0.013742,-0.049589,-0.0122601,-0.0074109,-0.04547850,sell
2015-12-07,none,none,none,none,none,a60,none,none,none,none,none,none,210.0425,265.945833333333,212.703333333333,255.025833333333,-0.057914,-0.092848,-0.0538353,-0.0484093,-0.07345528,sell
2015-12-08,none,none,none,none,none,none,a60,none,a45,none,none,none,222.094583333333,267.49,213.880416666667,256.041666666667,-0.001828,-0.012131,-0.0132285,-0.0033434,-0.00566859,sell
2015-12-09,none,none,none,a60,none,none,none,none,a45,none,none,a30,234.355,269.032083333333,215.06,257.0575, 0.032217, 0.039010, 0.0357851, 0.0312071,-0.01414055,buy
2015-12-10,none,none,none,none,none,none,none,a0,a45,none,none,a30,246.85375,270.572916666667,216.24125,258.074166666667, 0.054569, 0.024911, 0.0525958, 0.0038440, 0.04376699,buy
2015-12-11,none,none,none,a90,a60,none,none,none,a45,none,none,a30,259.59875,272.11,217.425833333333,259.090833333333, 0.048184, 0.053255, 0.0452989, 0.0208034,-0.02425838,buy
2015-12-12,none,none,none,none,none,a0,none,none,a45,none,none,a30,272.584583333333,273.64375,218.610833333333,260.107083333333, 0.069020, 0.051208, 0.0611825, 0.0432950, 0.04381348,buy
2015-12-13,none,none,none,a120,a90,none,a0,none,a45,none,none,a30,285.785833333333,275.172916666667,219.798333333333,261.124583333333, 0.008247, 0.011797, 0.0486984, 0.0044232, 0.09467087,buy
2015-12-14,none,none,a30,a120,none,none,none,none,none,none,a60,a30,299.177916666667,276.697916666667,220.9875,262.142083333333, 0.069109, 0.079097, 0.0851789, 0.0749809, 0.09359471,buy
2015-12-15,none,none,a30,none,a120,none,none,a60,none,none,a60,a30,312.72875,278.21375,222.177916666667,263.159166666667,-0.030423,-0.050819,-0.0281702,-0.0383326,-0.02709370,sell
2015-12-16,none,none,a30,a150,a120,none,none,none,none,none,a60,none,326.42125,279.722916666667,223.370833333333,264.176666666667, 0.035047, 0.034288, 0.0390562, 0.0333789, 0.04129097,buy
2015-12-17,none,a0,a30,none,none,a60,a60,a90,none,none,a60,none,340.244583333333,281.221666666667,224.565,265.195, 0.031443,-0.045037,-0.0066322, 0.0307315, 0.00302088,sell
2015-12-18,none,a0,a30,a180,a150,none,a60,none,none,none,a60,none,324.1925,282.707916666667,225.759583333333,266.2125, 0.076959, 0.088082, 0.1049083, 0.0705524, 0.07798027,buy
2015-12-19,none,a0,none,none,none,a90,a90,a120,none,none,a60,none,8.26291666666667,284.18,226.955,267.23,-0.064569,-0.002650,-0.0219771,-0.0385961,-0.05899873,sell
2015-12-20,none,a0,none,a150,a180,a90,a90,none,none,none,a60,none,22.45,285.63,228.155,268.247916666667,-0.004712, 0.037240, 0.0326313, 0.0326709, 0.00876811,buy
2015-12-21,none,a0,none,none,none,none,a120,a150,a60,a30,none,none,36.7270833333333,287.065416666667,229.355,269.265833333333, 0.113616, 0.136935, 0.0802381, 0.1532875, 0.04894647,buy
2015-12-22,none,a0,none,a120,a150,a120,a120,none,a60,a30,none,none,51.0466666666667,288.472083333333,230.555,270.284583333333, 0.002580, 0.090322, 0.0500214, 0.1221392,-0.03715340,sell
2015-12-23,none,none,none,none,none,none,a150,a180,a60,a30,none,none,65.3391666666667,289.848333333333,231.756666666667,271.3025, 0.193229, 0.228675, 0.1453903, 0.2339933, 0.15695668,buy
2015-12-24,a90,none,none,a90,a120,a150,a150,a180,a60,a30,none,none,79.5183333333333,291.18875,232.965,272.320416666667,-0.016879, 0.045414,-0.0448824, 0.1267482, 0.03083811,buy
2015-12-25,a90,none,a45,none,a120,none,none,a150,a60,a30,none,none,93.4908333333333,292.486666666667,234.167083333333,273.339166666667, 0.026572, 0.159918, 0.0483402, 0.1710304, 0.14116825,buy
2015-12-26,a90,none,a45,a60,a90,a180,a180,a150,a60,a30,none,none,107.178333333333,293.734583333333,235.375,274.3575, 0.054000, 0.020657, 0.1146518, 0.0291763, 0.15096135,buy
2015-12-27,a90,none,a45,a60,a90,a180,none,none,a60,a30,a45,none,120.525,294.922916666667,236.583333333333,275.375833333333, 0.063700, 0.048732, 0.1184995, 0.0516190, 0.08822396,buy
2015-12-28,a90,none,a45,none,none,none,a150,a120,none,a30,a45,none,133.502916666667,296.045,237.791666666667,276.395, 0.031158, 0.088342,-0.0196916,-0.0694893, 0.00095538,buy
2015-12-29,a90,none,a45,none,a60,a150,none,none,none,a30,a45,none,146.125416666667,297.086666666667,239.001666666667,277.41375, 0.066891, 0.061231, 0.0457594, 0.0700494, 0.07336174,buy
2015-12-30,a90,none,a45,none,none,none,a120,a90,none,a30,a45,none,158.434166666667,298.037083333333,240.212916666667,278.4325, 0.020874,-0.027022,-0.0298761,-0.0012464,-0.02124127,sell
2015-12-31,a90,none,a45,a0,none,none,a120,none,none,a30,a45,none,170.489166666667,298.883333333333,241.426666666667,279.452083333333, 0.030443,-0.018398,-0.0358418,-0.0397963,-0.03019056,sell
2016-01-01,a90,none,none,a0,none,a120,none,none,none,none,a45,none,182.375,299.609583333333,242.639583333333,280.47, 0.046758,-0.018826,-0.0175681,-0.0109063,-0.01564251,sell
2016-01-02,a90,none,none,none,none,none,a90,a60,none,none,none,none,194.18,300.205,243.854166666667,281.49,-0.009421,-0.025900,-0.0250022,-0.0012420,-0.03772458,sell
2016-01-03,a90,none,none,none,a0,a90,none,none,none,none,none,none,205.998333333333,300.649166666667,245.07,282.51, 0.027662, 0.022051, 0.0304089, 0.0638835, 0.01422035,buy
2016-01-04,a90,none,none,none,a0,a90,a60,none,none,none,none,none,217.91875,300.93125,246.286666666667,283.527916666667,-0.021213, 0.018756,-0.0288058,-0.0197042,-0.03604544,sell
2016-01-05,a90,none,none,a60,none,none,a60,none,none,none,none,a0,230.025416666667,301.035,247.50375,284.5475, 0.054620, 0.051045, 0.0642716, 0.0525817, 0.04602188,buy
2016-01-06,a90,none,none,none,none,a60,none,a0,none,none,none,a0,242.385833333333,300.950833333333,248.722083333333,285.5675, 0.031018,-0.005917, 0.0173656, 0.0314922, 0.02659544,buy
2016-01-07,a90,none,none,a90,none,none,none,a0,none,none,none,a0,255.045,300.673333333333,249.941666666667,286.5875, 0.073489, 0.072283, 0.0929533, 0.0802349, 0.06108272,buy
2016-01-08,a90,none,a45,a90,a60,none,none,none,none,none,none,a0,268.030416666667,300.1975,251.162083333333,287.6075, 0.005060, 0.037696, 0.0510682, 0.0425304, 0.04229437,buy
2016-01-09,none,none,a45,none,a60,none,a0,none,none,none,a30,a0,281.331666666667,299.527083333333,252.382916666667,288.62625, 0.013352, 0.024150, 0.0368215, 0.0426601, 0.03953344,buy
2016-01-10,none,none,a45,a120,a90,a0,a0,none,none,none,a30,a0,294.920416666667,298.677083333333,253.604583333333,289.645, 0.101450, 0.013265, 0.1183453, 0.1131203, 0.12992348,buy
2016-01-11,none,none,a45,none,a90,a0,none,a60,none,none,a30,a0,308.744166666667,297.665,254.82625,290.665, 0.069929,-0.038073, 0.1235207, 0.0665645, 0.08450834,buy
2016-01-12,none,none,a45,a150,none,none,none,none,none,none,a30,a0,322.735416666667,296.520416666667,256.049166666667,291.685, 0.037928, 0.031719, 0.0148130, 0.0082191, 0.02677314,buy
2016-01-13,none,none,a45,none,a120,none,a60,a90,none,a45,a30,none,336.830833333333,295.27625,257.273333333333,292.70375, 0.101253, 0.019722, 0.0250300, 0.1098119, 0.13471608,buy
2016-01-14,none,none,a45,a180,none,a60,a60,a90,none,a45,a30,none,350.975,293.974166666667,258.496666666667,293.7225, 0.028340,-0.001351,-0.0013154, 0.0431146, 0.05189313,buy
2016-01-15,none,none,none,none,a150,none,none,a120,a90,a45,none,none,50.1233333333333,292.652083333333,259.722083333333,294.741666666667,-0.003622, 0.129017, 0.0034365, 0.0009208, 0.01480892,sell
2016-01-16,none,none,none,a150,none,a90,a90,a120,a90,a45,none,none,19.2508333333333,291.35625,260.946666666667,295.76, 0.104074, 0.225110, 0.0514355, 0.0832672, 0.10063110,buy
2016-01-17,none,a0,none,none,a180,none,none,a150,a90,a45,none,none,33.3379166666667,290.120833333333,262.172916666667,296.778333333334, 0.035786, 0.134715, 0.0297940,-0.0022802, 0.04679600,buy
2016-01-18,none,a0,none,a120,a180,a120,a120,a150,a90,a45,none,none,47.3683333333333,288.980416666667,263.39875,297.796666666667, 0.033225, 0.014407, 0.0236703, 0.0397728, 0.04409490,buy
2016-01-19,none,a0,none,a120,a150,none,none,none,a90,a45,none,none,61.3216666666667,287.957916666667,264.625416666667,298.815,-0.045232,-0.021482,-0.0452003,-0.0509483,-0.00590251,sell
2016-01-20,none,a0,none,a90,a150,a150,a150,a180,a90,a45,none,none,75.1695833333333,287.074166666667,265.853333333333,299.8325,-0.051722,-0.035904,-0.0599080,-0.0343647,-0.02574587,sell
2016-01-21,none,a0,a30,a90,none,none,none,none,none,a45,none,none,88.8779166666667,286.34,267.080833333333,300.85, 0.059058, 0.060765, 0.0694138, 0.0447680, 0.05920364,buy
2016-01-22,none,a0,a30,none,a120,a180,a180,a150,none,a45,none,none,102.4,285.758333333333,268.309166666667,301.867083333333,-0.053059,-0.059410,-0.0663111,-0.0627849, 0.01169410,sell
2016-01-23,none,a0,a30,a60,none,a180,a180,none,none,none,none,none,115.696666666667,285.3325,269.5375,302.884583333333, 0.089702, 0.024376, 0.0622678, 0.0654046, 0.05194755,buy
2016-01-24,none,a0,a30,none,a90,a150,a150,a120,none,none,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125, 0.054662, 0.050210, 0.0684711, 0.0206532, 0.07428232,buy
2016-01-25,a60,a0,a30,none,none,a150,a150,a120,none,none,none,none,141.4975,284.929583333333,271.99625,304.9175, 0.067624, 0.065996, 0.0691151, 0.0476594, 0.06577461,buy
2016-01-26,a60,a0,a30,none,a60,none,none,none,none,none,none,none,153.986666666667,284.937916666667,273.227083333333,305.934166666667, 0.067397, 0.072592, 0.0844307, 0.0695970, 0.06851772,buy
2016-01-27,a60,a0,a30,a0,a60,a120,a120,a90,none,none,none,none,166.226666666667,285.075833333333,274.4575,306.950833333333, 0.090956, 0.103760,-0.0682425,-0.0826939,-0.08527761,sell
2016-01-28,a60,a0,a30,a0,none,none,none,none,none,none,none,none,178.259583333333,285.330833333333,275.68875,307.96625, 0.061795, 0.061151, 0.0717736, 0.0618542, 0.06318545,buy
2016-01-29,a60,a0,a30,none,none,a90,a90,a60,none,none,none,none,190.14625,285.696666666667,276.92,308.9825, 0.031318, 0.159160, 0.0469635, 0.0964597, 0.07129726,buy
2016-01-30,a60,a0,a30,none,none,a90,a90,a60,none,none,none,none,201.960416666667,286.16125,278.151666666667,309.997916666667, 0.031318, 0.159160, 0.0471389, 0.0964597, 0.07129726,buy
2016-01-31,a60,a0,a30,none,none,none,none,none,none,none,none,none,213.783333333333,286.71875,279.38375,311.01375, 0.063828, 0.079597, 0.0778775, 0.0733645, 0.06547106,buy
2016-02-01,a60,a0,a30,a60,a0,a60,a60,none,none,none,none,a30,225.702083333333,287.35875,280.616666666667,312.02875, 0.100009, 0.057123, 0.0974830, 0.2026393, 0.08546250,buy
