Date,MEJU,MEMA,MENN,MESA,MEUR,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-24,none,none,none,none,none,none,a45,a0,a90,a150,none,a90,a0,a45,none,none,none,none,-0.0016448,-0.0016448,-0.00164482,-0.0016448, 0.0064911,sell
2015-06-25,none,none,none,none,none,none,a45,a0,a90,none,none,a90,a0,a45,a45,none,a120,none,-0.0092094,-0.0086759,-0.00981999,-0.0098200, 0.0006999,sell
2015-06-26,none,none,none,none,none,none,a45,a0,a90,none,none,a90,a0,a45,a45,none,a120,a135,-0.0099485,-0.0090192,-0.00906810,-0.0097246,-0.0033639,sell
2015-06-27,none,none,none,none,none,none,a45,a0,a90,none,none,a90,a0,a45,a45,none,a120,a135,-0.0099485,-0.0090192,-0.00906810,-0.0097246,-0.0033639,sell
2015-06-28,none,none,none,none,none,none,a45,a0,a90,none,none,a90,a0,a45,a45,none,a120,a135,-0.0099485,-0.0090192,-0.00906810,-0.0097246,-0.0033639,sell
2015-06-29,none,none,none,none,none,none,a45,a0,a90,none,none,a90,a0,a45,a45,none,a120,a135,-0.0099485,-0.0090192,-0.00906810,-0.0097246,-0.0033639,sell
2015-06-30,none,none,none,none,a60,none,a45,none,a90,none,none,a90,a0,a45,a45,none,a120,a135,-0.0091324,-0.0070993,-0.00678206,-0.0069398,-0.0033639,sell
2015-07-01,a60,none,none,none,a60,none,a45,none,none,none,none,a90,a0,a45,a45,none,a120,a135,-0.0084440,-0.0085994,-0.00457711,-0.0088723, 0.0022323,sell
2015-07-02,a60,none,none,none,a60,none,none,none,none,none,none,a90,a0,a45,a45,none,a120,a135,-0.0061837,-0.0083181,-0.00436230,-0.0086575, 0.0022323,sell
2015-07-03,a60,none,none,none,a60,none,none,none,none,a135,none,a90,a0,a45,a45,none,a120,a135,-0.0062438,-0.0091325,-0.00463720,-0.0086659,-0.0050195,sell
2015-07-04,a60,none,none,none,a60,none,none,none,none,a135,none,none,a0,a45,none,none,none,a135,-0.0074820,-0.0085960,-0.00799661,-0.0073865,-0.0072650,sell
2015-07-05,a60,none,none,none,none,none,none,none,none,a135,none,none,a0,a45,none,none,none,a135,-0.0081583,-0.0088390,-0.00883848,-0.0073865,-0.0074281,sell
2015-07-06,a60,none,none,a150,none,none,none,none,none,a135,none,none,a0,a45,none,none,none,a135,-0.0077011,-0.0086271,-0.00883848,-0.0079605,-0.0072162,sell
2015-07-07,none,none,none,a150,none,none,none,none,none,a135,none,none,a0,a45,none,none,none,a135,-0.0042674,-0.0053580,-0.00361896,-0.0045841,-0.0023798,sell
2015-07-08,none,none,none,a150,none,none,none,none,none,a135,none,none,a0,a45,none,a90,none,a135,-0.0063172,-0.0066565,-0.00598082,-0.0061514,-0.0036783,sell
2015-07-09,none,none,a90,a150,none,none,none,none,none,a135,a90,none,a0,a45,none,a90,none,a135,-0.0021018,-0.0024911,-0.00475971,-0.0032110,-0.0016811,sell
2015-07-10,none,none,a90,none,none,none,none,none,none,none,a90,none,a0,a45,none,a90,none,a135,-0.0013341,-0.0015576,-0.00353181, 0.0001124,-0.0013470,sell
2015-07-11,a45,none,a90,none,none,none,none,none,none,none,a90,none,a0,a45,none,a90,none,a135, 0.0004668, 0.0005154,-0.00377076, 0.0022792,-0.0011880,sell
2015-07-12,a45,none,a90,none,none,a90,none,none,none,none,a90,none,a0,a45,none,a90,none,a135, 0.0016355, 0.0018730, 0.00054574, 0.0071496, 0.0001618,buy
2015-07-13,a45,a0,none,none,none,a90,a30,none,none,none,a90,none,none,a45,none,a90,none,a135, 0.0072670, 0.0075367, 0.00619512, 0.0090048, 0.0036749,buy
2015-07-14,a45,a0,none,a135,none,a90,a30,none,none,none,a90,none,none,a45,none,a90,none,none, 0.0072177, 0.0072437, 0.00585886, 0.0055887, 0.0060124,buy
2015-07-15,a45,a0,none,a135,none,a90,a30,none,none,none,a90,none,none,a45,none,a90,none,none, 0.0072177, 0.0072437, 0.00585886, 0.0055887, 0.0060124,buy
2015-07-16,none,a0,none,a135,none,none,a30,none,none,none,a90,none,none,a45,none,a90,none,none, 0.0021459, 0.0056876, 0.00598486, 0.0059849, 0.0026354,buy
2015-07-17,none,a0,none,a135,a90,none,a30,none,none,none,none,none,none,a45,none,a90,none,none,-0.0035851, 0.0054968,-0.00341537,-0.0035851,-0.0053906,sell
2015-07-18,none,a0,none,none,a90,none,a30,none,none,a120,none,none,none,a45,none,a90,none,none,-0.0094655,-0.0114207,-0.00574189,-0.0070518,-0.0093685,sell
2015-07-19,a30,none,none,none,a90,none,a30,none,none,a120,none,none,none,a45,none,a90,none,none,-0.0095233,-0.0165976,-0.00701987,-0.0061010,-0.0091573,sell
2015-07-20,a30,none,none,none,a90,none,a30,none,none,a120,none,none,none,a45,none,a90,none,none,-0.0095233,-0.0165976,-0.00701987,-0.0061010,-0.0091573,sell
2015-07-21,a30,none,none,a120,none,none,a30,none,none,a120,none,none,none,a45,none,a90,none,none,-0.0110998,-0.0138593,-0.00557767,-0.0038702,-0.0093479,sell
2015-07-22,a30,none,none,a120,none,none,none,none,none,a120,none,none,none,a45,none,a90,none,none,-0.0133349,-0.0132034,-0.00556806,-0.0055397,-0.0143964,sell
2015-07-23,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,-0.0136217,-0.0177616,-0.00235113,-0.0025488,-0.0157447,sell
2015-07-24,none,none,a60,a120,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,-0.0115621,-0.0079259,-0.00795027, 0.0019360,-0.0086197,sell
2015-07-25,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.0067987,-0.0040268,-0.00391533,-0.0026176,-0.0024592,sell
2015-07-26,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.0067987,-0.0040268,-0.00391533,-0.0026176,-0.0024592,sell
2015-07-27,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a90,none,none,-0.0023831,-0.0023218,-0.00166980, 0.0116140,-0.0022360,sell
2015-07-28,none,none,none,none,none,a120,none,none,a60,none,none,none,a0,none,none,a90,none,a135, 0.0134657, 0.0134657, 0.01363533, 0.0074015, 0.0052567,buy
2015-07-29,none,none,none,none,none,a120,none,none,a60,none,none,none,a0,none,none,a90,none,a135, 0.0134657, 0.0134657, 0.01363533, 0.0074015, 0.0052567,buy
2015-07-30,none,none,none,none,none,a120,none,none,a60,none,none,none,a0,none,none,a90,none,a135, 0.0134657, 0.0134657, 0.01363533, 0.0074015, 0.0052567,buy
2015-07-31,none,none,a45,none,none,a120,none,none,none,none,none,none,a0,none,none,a90,none,a135, 0.0130714, 0.0130714, 0.01014553, 0.0117193, 0.0132470,buy
2015-08-01,none,none,a45,none,a120,none,none,none,none,none,none,none,a0,none,none,a90,none,a135, 0.0033907,-0.0032705,-0.00125856,-0.0015586,-0.0015586,sell
2015-08-02,none,none,a45,none,a120,none,none,none,none,none,none,a120,a0,none,none,a90,none,a135,-0.0041048,-0.0041048, 0.00006396,-0.0041048,-0.0050167,sell
2015-08-03,none,none,a45,none,a120,none,none,none,none,none,none,a120,a0,a30,none,a90,none,a135,-0.0041048,-0.0041048, 0.00018106,-0.0050993,-0.0050167,sell
2015-08-04,a0,a30,none,none,a120,none,none,none,none,none,none,a120,a0,a30,none,a90,none,a135,-0.0073836,-0.0059067,-0.00127840,-0.0073836,-0.0070159,sell
2015-08-05,a0,a30,none,a90,none,a135,none,none,none,none,none,a120,a0,a30,none,a90,none,a135,-0.0004406, 0.0004862,-0.00930690, 0.0007838, 0.0022285,sell
2015-08-06,a0,a30,none,a90,none,a135,none,none,none,none,none,a120,a0,a30,none,a90,none,a135,-0.0004406, 0.0004862,-0.00930690, 0.0007838, 0.0022285,sell
2015-08-07,a0,a30,none,a90,none,a135,none,none,none,none,none,a120,a0,a30,none,a90,none,a135,-0.0004406, 0.0004862,-0.00930690, 0.0007838, 0.0022285,sell
2015-08-08,a0,a30,a30,a90,none,a135,none,none,a45,none,none,a120,a0,a30,none,a90,none,a135, 0.0022285, 0.0007969,-0.00342916, 0.0007838,-0.0004406,sell
2015-08-09,a0,a30,a30,none,a135,none,none,none,a45,none,none,a120,a0,none,none,a90,none,a135,-0.0078224,-0.0079919, 0.00799768, 0.0066472, 0.0071777,buy
2015-08-10,none,none,a30,none,a135,none,none,none,a45,none,a120,none,a0,none,none,a90,none,a135,-0.0059444,-0.0063768, 0.00788952, 0.0081663, 0.0074329,buy
2015-08-11,none,none,a30,none,a135,none,none,none,a45,none,a120,none,none,none,none,a90,none,a135,-0.0060922,-0.0062503,-0.00084678,-0.0005700,-0.0013034,sell
2015-08-12,none,none,none,none,a135,none,none,none,a45,none,a120,none,none,none,none,none,none,none, 0.0047271, 0.0015835, 0.00207575, 0.0030702, 0.0050053,buy
2015-08-13,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none, 0.0041552, 0.0019962, 0.00160625, 0.0000132, 0.0022844,buy
2015-08-14,none,none,none,none,none,a150,none,none,a45,none,a120,none,none,none,none,none,a120,none,-0.0002892,-0.0002326,-0.00028626,-0.0003136,-0.0007087,sell
2015-08-15,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a120,none,-0.0007743,-0.0005597, 0.00060242,-0.0002690, 0.0039765,sell
2015-08-16,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a120,none,-0.0007743,-0.0005597, 0.00060242,-0.0002690, 0.0039765,sell
2015-08-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0008540,-0.0005234, 0.00463445, 0.0001589, 0.0041076,buy
2015-08-18,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,a45,none,a120,none,-0.0012962, 0.0017755,-0.00196527,-0.0013070,-0.0090118,sell
2015-08-19,none,a45,none,none,a150,none,none,none,none,a90,none,a135,none,none,a45,none,a120,none,-0.0084777,-0.0028743,-0.00999083,-0.0084884,-0.0090118,sell
2015-08-20,none,a45,none,none,a150,none,none,none,none,a90,none,a135,none,none,a45,none,a120,none,-0.0084777,-0.0028743,-0.00999083,-0.0084884,-0.0090118,sell
2015-08-21,none,a45,none,none,a150,none,a0,none,none,a90,none,a135,none,none,a45,none,a120,none,-0.0102384,-0.0016065,-0.01307205,-0.0107385,-0.0111795,sell
2015-08-22,none,a45,none,none,a150,none,a0,none,none,a90,none,a135,none,none,a45,none,a120,none,-0.0102384,-0.0016065,-0.01307205,-0.0107385,-0.0111795,sell
2015-08-23,none,a45,none,none,none,none,a0,none,a30,a90,none,a135,none,none,a45,none,a120,none,-0.0098643,-0.0009362,-0.01286233,-0.0100258,-0.0096204,sell
2015-08-24,none,a45,none,a60,none,none,a0,none,a30,a90,none,a135,none,none,a45,none,a120,none, 0.0034317, 0.0076999, 0.00236785, 0.0034317, 0.0028470,buy
2015-08-25,none,a45,none,a60,none,none,a0,none,a30,a90,a135,none,none,none,a45,none,a120,none, 0.0085090, 0.0122230, 0.01403417, 0.0119062, 0.0085430,buy
2015-08-26,none,a45,a0,a60,none,none,a0,none,a30,none,a135,none,none,none,a45,none,none,none, 0.0035955, 0.0073487, 0.01717288, 0.0065256, 0.0021510,buy
2015-08-27,none,a45,a0,a60,none,none,a0,none,a30,none,a135,none,none,a0,a45,none,none,none, 0.0034660, 0.0141653, 0.01717288, 0.0133422, 0.0021510,buy
2015-08-28,a30,none,a0,a60,none,none,a0,none,a30,none,a135,none,none,a0,a45,none,none,none, 0.0030938, 0.0138807, 0.01586361, 0.0073568, 0.0031401,buy
2015-08-29,a30,none,a0,a60,none,none,a0,none,none,none,a135,none,none,a0,a45,none,none,none,-0.0017053, 0.0104796, 0.00811347, 0.0064722, 0.0002601,buy
2015-08-30,a30,none,a0,none,none,none,a0,none,none,none,a135,none,none,a0,a45,none,none,none,-0.0015620,-0.0051940, 0.00131000, 0.0029158, 0.0002767,buy
2015-08-31,a30,none,a0,none,none,none,a0,none,none,none,a135,none,none,a0,a45,none,none,none,-0.0015620,-0.0051940, 0.00131000, 0.0029158, 0.0002767,buy
2015-09-01,a30,none,a0,none,none,none,a0,none,none,none,none,a150,none,a0,a45,none,none,none,-0.0068386,-0.0070697,-0.00448547,-0.0047128,-0.0049421,sell
2015-09-02,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,none,none,a120,-0.0000525,-0.0009111, 0.00050309,-0.0009111, 0.0005031,sell
2015-09-03,a30,none,none,none,none,a180,none,none,none,none,none,a150,none,a0,a45,none,none,none,-0.0121899,-0.0143158,-0.00507919,-0.0143158,-0.0053509,sell
2015-09-04,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a0,a45,none,none,none,-0.0165246,-0.0152721,-0.00164348,-0.0149503,-0.0059854,sell
2015-09-05,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a0,a45,none,none,none,-0.0165246,-0.0152721,-0.00164348,-0.0149503,-0.0059854,sell
2015-09-06,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a0,a45,none,none,none,-0.0165246,-0.0152721,-0.00164348,-0.0149503,-0.0059854,sell
2015-09-07,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0051015,-0.0087793, 0.00562372,-0.0112389,-0.0028628,sell
2015-09-08,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0051015,-0.0087793, 0.00562372,-0.0112389,-0.0028628,sell
2015-09-09,none,none,none,a45,none,a180,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.0055693,-0.0073234,-0.00449299,-0.0112389,-0.0022198,sell
2015-09-10,none,none,none,a45,none,a180,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.0055693,-0.0073234,-0.00449299,-0.0112389,-0.0022198,sell
2015-09-11,none,none,none,a45,none,a180,none,a30,none,none,a150,none,none,none,a45,none,none,none,-0.0047566,-0.0047525,-0.00510129,-0.0037761,-0.0010789,sell
2015-09-12,none,none,none,a45,none,none,none,a30,none,none,a150,none,none,none,a45,none,none,none, 0.0008431, 0.0008431,-0.00121756, 0.0008048, 0.0021437,buy
2015-09-13,none,none,none,a45,none,none,none,a30,none,none,a150,none,none,none,a45,none,none,none, 0.0008431, 0.0008431,-0.00121756, 0.0008048, 0.0021437,buy
2015-09-14,none,none,none,a45,none,none,none,a30,none,none,a150,none,none,none,a45,none,none,none, 0.0008431, 0.0008431,-0.00121756, 0.0008048, 0.0021437,buy
2015-09-15,none,none,none,a45,a180,none,none,a30,none,none,a150,none,none,none,a45,none,none,none, 0.0129283, 0.0118186, 0.00736537, 0.0107573, 0.0118186,buy
2015-09-16,none,none,none,a45,a180,none,none,a30,none,none,none,none,none,none,a45,none,none,none, 0.0036599, 0.0054439, 0.00480025, 0.0059563, 0.0056989,buy
2015-09-17,none,none,none,a45,a180,none,none,a30,none,none,none,none,none,none,a45,none,a120,none,-0.0066541,-0.0098021,-0.00817367,-0.0075030,-0.0098021,sell
2015-09-18,none,none,none,a45,a180,none,none,a30,none,none,none,none,none,none,a45,none,a120,none,-0.0066541,-0.0098021,-0.00817367,-0.0075030,-0.0098021,sell
2015-09-19,none,none,none,a45,a180,none,none,a30,none,none,none,none,none,none,a45,none,a120,none,-0.0066541,-0.0098021,-0.00817367,-0.0075030,-0.0098021,sell
2015-09-20,none,a45,none,a45,a180,none,none,a30,a0,a60,none,none,none,none,a45,none,a120,none,-0.0114310,-0.0097140,-0.00789693,-0.0078969,-0.0080884,sell
2015-09-21,none,a45,none,a45,a180,none,none,a30,a0,a60,none,none,none,none,a45,none,a120,none,-0.0114310,-0.0097140,-0.00789693,-0.0078969,-0.0080884,sell
2015-09-22,none,a45,none,a45,none,none,none,a30,a0,a60,none,none,none,none,a45,none,a120,none,-0.0113137,-0.0108367,-0.01100022,-0.0110002,-0.0108367,sell
2015-09-23,none,a45,none,a45,none,none,none,a30,a0,a60,none,none,none,none,none,none,a120,a135,-0.0072138,-0.0061191,-0.00768005,-0.0076801,-0.0076801,sell
2015-09-24,none,a45,none,a45,none,none,none,a30,a0,a60,none,none,none,none,none,none,a120,a135,-0.0072138,-0.0061191,-0.00768005,-0.0076801,-0.0076801,sell
2015-09-25,a30,a45,none,a45,none,none,none,a30,a0,a60,none,a180,none,none,none,none,a120,a135,-0.0107158,-0.0095011,-0.01071576,-0.0106364,-0.0107158,sell
2015-09-26,a30,none,none,none,none,none,none,a30,a0,a60,none,a180,none,none,none,none,a120,a135,-0.0105835,-0.0107200,-0.01096259,-0.0095240,-0.0108332,sell
2015-09-27,a30,none,none,none,none,none,none,a30,a0,a60,none,a180,none,none,none,none,a120,a135,-0.0105835,-0.0107200,-0.01096259,-0.0095240,-0.0108332,sell
2015-09-28,a30,none,none,none,none,a180,none,a30,a0,none,none,a180,none,none,none,none,none,a135,-0.0072828,-0.0095037,-0.00943176,-0.0064155,-0.0072828,sell
2015-09-29,a30,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.0031873,-0.0023858,-0.00231386, 0.0050568, 0.0031873,buy
2015-09-30,a30,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.0031873,-0.0023858,-0.00231386, 0.0050568, 0.0031873,buy
2015-10-01,none,a30,none,none,none,a180,a30,none,none,none,none,a180,none,none,none,none,none,none,-0.0006532,-0.0024020,-0.00229190,-0.0006532, 0.0010141,sell
2015-10-02,none,a30,none,none,none,a180,a30,none,none,none,none,a180,none,none,none,none,none,none,-0.0006532,-0.0024020,-0.00229190,-0.0006532, 0.0010141,sell
2015-10-03,none,a30,a0,a60,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0022200,-0.0012109, 0.00332976,-0.0019489, 0.0000462,sell
2015-10-04,none,a30,a0,a60,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0022200,-0.0012109, 0.00332976,-0.0019489, 0.0000462,sell
2015-10-05,none,none,a0,a60,none,a180,a30,none,none,none,none,none,none,none,a30,none,none,none, 0.0084960, 0.0028128, 0.00845075, 0.0079987, 0.0075358,buy
2015-10-06,none,none,a0,a60,none,a180,a30,none,none,none,none,none,none,none,a30,a90,none,none, 0.0072164, 0.0023532, 0.00631789, 0.0072922, 0.0063179,buy
2015-10-07,none,none,a0,a60,none,a180,a30,none,none,a45,none,none,none,none,a30,a90,none,none, 0.0050506, 0.0023616, 0.00700361, 0.0068825, 0.0070036,buy
2015-10-08,none,none,a0,a60,none,a180,a30,none,none,a45,a180,none,none,none,a30,a90,none,none, 0.0015797,-0.0013380, 0.00423033, 0.0054175, 0.0039261,buy
2015-10-09,none,none,a0,a60,none,a180,a30,none,none,a45,a180,none,none,none,a30,a90,a135,a150,-0.0069462,-0.0052023, 0.00273588, 0.0007326, 0.0004635,buy
2015-10-10,none,none,a0,a60,none,a180,none,none,none,a45,a180,none,none,none,a30,a90,a135,a150,-0.0070295,-0.0050356,-0.00206266,-0.0041747,-0.0041704,sell
2015-10-11,none,none,a0,a60,none,a180,none,none,none,a45,a180,none,none,none,a30,a90,a135,a150,-0.0070295,-0.0050356,-0.00206266,-0.0041747,-0.0041704,sell
2015-10-12,none,none,a0,a60,none,a180,none,none,none,a45,a180,none,none,none,a30,a90,a135,a150,-0.0070295,-0.0050356,-0.00206266,-0.0041747,-0.0041704,sell
2015-10-13,none,none,a0,a60,none,a180,none,none,none,a45,a180,none,none,none,none,a90,a135,a150,-0.0066757,-0.0050491, 0.00097322,-0.0060490,-0.0060490,sell
2015-10-14,none,none,a0,a60,none,a180,none,none,none,none,a180,none,none,none,none,a90,a135,a150,-0.0023651,-0.0010386, 0.00054881,-0.0023651,-0.0023651,sell
2015-10-15,none,none,a0,a60,none,a180,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.0008887, 0.0002624, 0.00134895,-0.0011023,-0.0011023,buy
2015-10-16,none,none,none,a60,none,a180,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.0031704, 0.0001481, 0.00167198,-0.0033008,-0.0033008,sell
2015-10-17,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002029, 0.0040668, 0.01136295,-0.0021613, 0.0096283,buy
2015-10-20,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,none,none,none,none, 0.0100200, 0.0096503, 0.00762901, 0.0091928, 0.0076391,buy
2015-10-21,none,none,none,none,none,none,a45,none,a30,none,none,a150,a0,none,none,none,none,none, 0.0087538, 0.0079181, 0.00846594, 0.0037220, 0.0104872,buy
2015-10-22,a30,none,none,none,none,none,a45,none,a30,none,none,a150,a0,none,none,none,none,none, 0.0042201, 0.0048024, 0.00735814, 0.0041477, 0.0057663,buy
2015-10-23,a30,none,none,none,a180,none,a45,a45,a30,a30,none,a150,a0,none,none,none,none,none, 0.0036755, 0.0150713, 0.01508493, 0.0130378, 0.0002495,buy
2015-10-24,a30,a30,none,a45,a180,none,a45,a45,a30,a30,none,a150,a0,a0,none,none,none,none, 0.0047795, 0.0107746, 0.01175805, 0.0117580,-0.0019657,buy
2015-10-25,a30,a30,none,a45,a180,none,a45,a45,a30,a30,none,a150,a0,a0,none,none,a150,none, 0.0066871, 0.0051068, 0.00519563, 0.0052701,-0.0017410,buy
2015-10-26,a30,a30,none,a45,a180,none,a45,a45,none,a30,none,a150,a0,a0,none,none,a150,none, 0.0064926,-0.0005635,-0.00047462,-0.0008741,-0.0017514,buy
2015-10-27,none,a30,none,a45,a180,none,a45,a45,none,a30,none,none,a0,a0,none,none,a150,none, 0.0105808,-0.0073400,-0.00709073,-0.0080912,-0.0070907,sell
2015-10-28,none,a30,none,a45,a180,none,none,a45,none,a30,none,none,a0,a0,none,none,a150,none, 0.0122659, 0.0049404, 0.00515572, 0.0055570, 0.0051557,buy
2015-10-29,none,a30,none,none,none,none,none,a45,none,a30,none,none,a0,a0,none,none,a150,none, 0.0068857, 0.0091538, 0.00831964, 0.0106623, 0.0075831,buy
2015-10-30,none,a30,a30,none,none,none,none,a45,none,a30,none,none,a0,a0,none,none,a150,none, 0.0053330, 0.0066719, 0.00757077, 0.0008119, 0.0078930,buy
