Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-26,1,2,1,2,1,2,2,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0, 0.0142692, 0.0065784, 0.0130148, 0.005345, 0.0136086,buy
2015-11-27,1,1,0,0,1,2,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0, 0.0200370, 0.0217091, 0.0311792, 0.023045, 0.0274193,buy
2015-11-28,1,1,2,1,2,2,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0, 0.0279098,-0.0167491,-0.0103742, 0.027068,-0.0169985,sell
2015-11-29,1,4,0,0,1,2,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0, 0.0374047, 0.0374047, 0.0250531, 0.036053, 0.0526334,buy
2015-11-30,4,1,1,0,1,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,-0.0361915,-0.0394478,-0.0063789,-0.049223,-0.0360328,sell
2015-12-01,2,1,1,0,2,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0363892,-0.0262436,-0.0244399,-0.038043,-0.0317928,sell
2015-12-02,1,2,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0030745, 0.0074797, 0.0074797, 0.008637,-0.0139270,buy
2015-12-03,1,0,2,1,1,2,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0248437,-0.0350738,-0.0274776,-0.034946,-0.0274776,sell
2015-12-04,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0089175,-0.0642282,-0.0693839,-0.070968,-0.0736009,sell
2015-12-05,0,0,2,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0006229, 0.0107210, 0.0004382, 0.002739, 0.0001323,buy
2015-12-06,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0019844, 0.0336037,-0.0097953, 0.008647, 0.0154262,buy
2015-12-07,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0006168, 0.0062275,-0.0002508, 0.004868, 0.0034391,sell
2015-12-08,1,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0283249,-0.0259789,-0.0290349,-0.025881,-0.0277391,sell
2015-12-09,2,1,1,0,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0, 0.0033870, 0.0340601,-0.0078665,-0.021319, 0.0352877,buy
2015-12-10,2,1,0,0,3,3,0,2,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,1,1,1,0,1,0,1,0,0,0,-0.0058252, 0.0131775,-0.0005101,-0.010588, 0.0153442,buy
2015-12-11,2,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.0325320,-0.0097669, 0.0097344, 0.006604, 0.0391790,buy
2015-12-12,1,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.0001314,-0.0267811,-0.0263038,-0.026304,-0.0292689,sell
2015-12-13,1,0,0,0,3,2,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,-0.0461379,-0.0445373,-0.0340832,-0.045188,-0.0471880,sell
2015-12-14,1,1,0,0,4,3,2,0,0,0,1,0,1,0,0,0,0,2,0,2,0,1,2,0,0,1,0,0,0,0,1,0,0,0,-0.0036047,-0.0192145, 0.0064903,-0.035216,-0.0010523,sell
2015-12-15,1,1,0,0,3,2,4,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0286317,-0.0368858,-0.0280501,-0.033486,-0.0286317,sell
2015-12-16,1,0,1,0,2,2,3,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0034297, 0.0170918,-0.0041568, 0.012767,-0.0054790,buy
2015-12-17,1,1,1,0,3,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0, 0.0283444, 0.0337248, 0.0313287, 0.033570, 0.0315052,buy
2015-12-18,0,2,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1, 0.0342683, 0.0210702, 0.0276589, 0.012984, 0.0230313,buy
2015-12-19,1,2,1,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1, 0.0261323,-0.0313646,-0.0157082,-0.029745,-0.0367935,sell
2015-12-20,1,2,3,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0242199, 0.0301552, 0.0197873, 0.047070, 0.0491351,buy
2015-12-21,2,3,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,-0.0429100,-0.0061470,-0.0404155,-0.023636,-0.0162582,sell
2015-12-22,2,3,1,1,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,2,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0678997,-0.0401635,-0.0721102,-0.042219,-0.0420820,sell
2015-12-23,0,2,1,1,1,2,3,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0054567,-0.0030315, 0.0054567, 0.004532, 0.0061225,sell
2015-12-24,2,0,2,0,1,1,3,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0125335,-0.0391267,-0.0125335,-0.030591,-0.0125335,sell
2015-12-25,2,1,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0115220,-0.0175067,-0.0408494,-0.027650,-0.0409678,sell
2015-12-26,1,3,1,1,1,2,3,2,1,1,1,0,1,0,0,1,0,1,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0,0, 0.0388663, 0.0302771, 0.0385121, 0.041636, 0.0271704,buy
2015-12-27,3,2,2,0,1,3,2,2,1,1,1,0,1,0,0,1,0,2,1,2,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0339072, 0.0439140, 0.0337255, 0.044347, 0.0271041,buy
2015-12-28,2,1,3,0,1,3,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.0373056,-0.0081840,-0.0094678,-0.034775, 0.0013351,sell
2015-12-29,0,5,0,0,2,2,2,2,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.0109335,-0.0172897,-0.0176872,-0.013311,-0.0009262,sell
2015-12-30,2,2,1,1,0,3,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.0042911, 0.0110895, 0.0125345,-0.008325, 0.0125345,buy
2015-12-31,1,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0106962,-0.0109781,-0.0334649,-0.072504,-0.0432901,sell
2016-01-01,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0499996, 0.0464479, 0.0490588, 0.049884, 0.0413136,buy
2016-01-02,0,1,1,1,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0322907,-0.0499984,-0.0450251,-0.040799,-0.0322736,sell
2016-01-03,1,1,0,0,1,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0300569,-0.0246454,-0.0287736,-0.012845,-0.0151880,sell
2016-01-04,2,0,1,0,2,1,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,-0.0127713,-0.0137821,-0.0108061,-0.017172,-0.0171720,sell
2016-01-05,1,1,1,0,0,0,3,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1, 0.0290899,-0.0008662, 0.0353780, 0.020771, 0.0012202,buy
2016-01-06,2,1,0,0,1,2,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.0589545,-0.0509140,-0.0527238,-0.052496,-0.0534060,sell
2016-01-07,3,0,0,0,2,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1, 0.0003941, 0.0041652,-0.0217838, 0.008260, 0.0004856,sell
2016-01-08,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0360341,-0.0601752,-0.0359227,-0.047718,-0.0456545,sell
2016-01-09,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0439326,-0.0002662,-0.0431704,-0.053838,-0.0294168,sell
2016-01-10,1,0,0,0,1,5,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.0436158,-0.0256480,-0.0436158,-0.047720,-0.0386711,sell
2016-01-11,1,1,0,0,3,2,4,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0, 0.0462657, 0.0509428, 0.0529315, 0.045095, 0.0529315,buy
2016-01-12,1,0,1,0,3,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.0476686, 0.0476686, 0.0329556, 0.016016, 0.0179364,buy
2016-01-13,3,0,0,0,2,5,1,1,1,0,1,0,1,1,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.0193011,-0.0159032,-0.0198276,-0.018218,-0.0039217,sell
2016-01-14,2,1,0,1,1,1,2,2,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0373230,-0.0476083,-0.0387214,-0.047608,-0.0168883,sell
2016-01-15,2,0,1,0,2,2,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0123352, 0.0398794, 0.0059291, 0.008520, 0.0093387,buy
2016-01-16,3,1,1,0,1,3,0,3,1,0,1,0,0,0,0,1,0,1,0,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0, 0.0094680,-0.0076163,-0.0233506,-0.006537,-0.0223009,sell
2016-01-17,0,3,0,1,2,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0016991, 0.0102464, 0.0388710,-0.006413, 0.0003698,buy
2016-01-18,2,0,2,0,2,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0306059, 0.0117587, 0.0339343, 0.015125, 0.0148374,buy
2016-01-19,2,1,2,0,0,3,0,3,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0530287,-0.0610156,-0.0457808,-0.056562,-0.0565623,sell
2016-01-20,0,1,2,1,0,1,2,3,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0047991, 0.0122627,-0.0015088,-0.001509, 0.0073292,buy
2016-01-21,0,1,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0019536,-0.0337420,-0.0291670, 0.019584,-0.0034737,sell
2016-01-22,2,0,1,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0099674, 0.0402245, 0.0009026, 0.040155, 0.0295586,buy
2016-01-23,0,2,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0176365, 0.0140600, 0.0089627, 0.008367, 0.0213346,buy
2016-01-24,2,1,2,1,1,1,0,3,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0587165,-0.0380143,-0.0386474, 0.002438,-0.0357314,sell
2016-01-25,3,2,1,0,2,0,0,2,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,-0.0231393,-0.0329548,-0.0193623, 0.027183,-0.0180029,sell
2016-01-26,1,3,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0249076,-0.0152486,-0.0139329,-0.001026,-0.0139329,sell
2016-01-27,1,1,2,0,1,0,1,3,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0371230,-0.0334017,-0.0031611,-0.008853, 0.0026178,sell
2016-01-28,0,1,0,0,1,1,0,2,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0180574, 0.0075930, 0.0072553, 0.007255,-0.0131162,sell
2016-01-29,1,0,1,2,3,0,3,4,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.0087461,-0.0152069,-0.0074645,-0.015207,-0.0129217,sell
2016-01-30,0,1,0,2,3,1,2,3,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.0317624,-0.0229177,-0.0268536,-0.031762,-0.0268536,sell
2016-01-31,1,0,0,0,1,2,3,2,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0234181, 0.0575967, 0.0580959, 0.055767, 0.0540764,buy
2016-02-01,1,0,2,0,2,0,4,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.0024934, 0.0382161, 0.0424979, 0.013711, 0.0334493,buy
2016-02-02,0,2,0,0,2,2,1,2,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.0553711, 0.0372428, 0.0385368, 0.034586, 0.0303882,buy
2016-02-03,2,1,0,0,5,0,1,3,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,2,1,1,0,0,0,0,1,1,0,0,-0.0514064,-0.0341893,-0.0466030,-0.040287,-0.0110867,sell
2016-02-04,3,0,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0, 0.0220837, 0.0261218, 0.0090493, 0.017620, 0.0209610,buy
2016-02-05,1,0,0,0,2,2,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,-0.0302765,-0.0302801,-0.0327150,-0.059916,-0.0940622,sell
2016-02-06,2,0,0,0,4,2,2,4,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,-0.0004642,-0.0031205,-0.0098189,-0.000214,-0.0043472,sell
2016-02-07,1,1,0,0,2,2,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.0359971,-0.0445674,-0.0289058,-0.036273,-0.0445674,sell
2016-02-08,2,0,1,0,4,1,4,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,-0.0047057, 0.0009645,-0.0053853, 0.002158,-0.0047057,sell
2016-02-09,1,0,0,0,1,5,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,-0.0351196,-0.0327858,-0.0355517,-0.005553,-0.0046513,sell
2016-02-10,2,0,0,1,4,2,3,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1, 0.0011610, 0.0000839,-0.0009760, 0.002417,-0.0183897,sell
2016-02-11,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0350080,-0.0437284,-0.0450786,-0.042551,-0.0425796,sell
2016-02-12,1,0,2,0,2,4,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,1,2,1,0,1,0,0,1,0,0,1,0,0,-0.0091830, 0.0029676,-0.0234555, 0.001021, 0.0029676,sell
2016-02-13,0,2,1,0,1,3,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0203741,-0.0488413,-0.0079960,-0.037637,-0.0010111,sell
2016-02-14,2,1,1,1,3,1,1,0,0,0,0,0,1,0,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0235981,-0.0253304,-0.0348619,-0.031207,-0.0306572,sell
2016-02-15,2,1,0,1,2,4,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,2,0,0,0,0,1,1,0,0,-0.0235996,-0.0178118,-0.0285856,-0.027454,-0.0239847,sell
2016-02-16,0,2,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,-0.0124045,-0.0238284,-0.0309932,-0.020061,-0.0186635,sell
2016-02-17,1,1,2,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0255972, 0.0375588, 0.0369585, 0.018756, 0.0373665,buy
2016-02-18,1,3,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0130182,-0.0136629, 0.0045870, 0.017080, 0.0020338,sell
2016-02-19,1,3,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0303829,-0.0253836,-0.0094157,-0.037117,-0.0353146,sell
2016-02-20,0,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0618994,-0.0463381,-0.0580378,-0.057753,-0.0559975,sell
2016-02-21,3,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0168157, 0.0174550, 0.0284745,-0.019445,-0.0201911,buy
2016-02-22,1,3,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0323836,-0.0026968,-0.0082915,-0.034845,-0.0348452,sell
2016-02-23,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0058291, 0.0060886,-0.0068059, 0.018258,-0.0014265,sell
2016-02-24,1,1,2,0,2,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0289990, 0.0642912, 0.0502076, 0.033212, 0.0560676,buy
2016-02-25,1,0,2,0,2,1,2,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0352392, 0.0454652, 0.0476475, 0.025213, 0.0385328,buy
2016-02-26,1,2,1,1,3,1,3,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0065488, 0.0122078, 0.0015017, 0.008884, 0.0087698,buy
2016-02-27,0,2,1,1,2,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0246615,-0.0495263,-0.0391805,-0.028761,-0.0246615,sell
2016-02-28,2,0,2,0,1,1,4,1,1,0,0,0,0,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0074282, 0.0074282, 0.0141161, 0.018343, 0.0121595,buy
2016-02-29,0,0,3,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.0406188, 0.0429916, 0.0238024,-0.010468, 0.0201613,buy
2016-03-01,0,2,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0079790, 0.0110444,-0.0065247,-0.010184, 0.0194451,buy
2016-03-02,1,1,1,0,2,0,4,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,-0.0841845,-0.0783631,-0.0182366,-0.055218,-0.0353684,sell
2016-03-03,1,0,1,0,2,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.0637015,-0.0675145, 0.0056718,-0.063702, 0.0061337,sell
2016-03-04,1,0,1,0,2,1,4,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0388663,-0.0388663,-0.0380829,-0.041068,-0.0402563,sell
2016-03-05,1,1,0,0,1,4,2,2,0,1,0,1,0,0,0,0,1,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0042249,-0.0043769,-0.0075398,-0.008849,-0.0044658,sell
2016-03-06,0,1,1,0,3,2,3,1,0,1,0,1,0,0,1,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0347389,-0.0070093,-0.0089145,-0.010258, 0.0178054,sell
2016-03-07,0,0,1,0,2,4,2,1,0,0,0,1,0,0,1,0,0,1,1,0,2,0,1,2,1,1,0,0,0,0,0,0,0,0,-0.0372537, 0.0043312, 0.0042729, 0.004065, 0.0165895,sell
2016-03-08,0,0,0,1,1,4,1,1,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0, 0.0117429, 0.0797703, 0.0112351, 0.033774, 0.0663217,buy
2016-03-09,1,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0475401,-0.0228048,-0.0177168,-0.029012, 0.0065530,sell
2016-03-10,2,1,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0041857,-0.0653609, 0.0040606, 0.009277, 0.0049310,sell
2016-03-11,1,3,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,2,2,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,-0.0426901,-0.0487615,-0.0465348,-0.032746,-0.0537921,sell
2016-03-12,2,2,2,0,0,2,2,1,0,0,1,0,0,0,0,0,0,2,1,1,1,2,1,0,0,1,0,1,0,1,0,0,0,1,-0.0183950,-0.0173382,-0.0202678,-0.013798,-0.0156177,sell
2016-03-13,2,1,1,1,2,1,2,3,0,0,0,0,1,0,0,0,0,1,1,0,2,1,1,1,1,1,0,1,0,1,0,0,0,1, 0.0405364, 0.0098458, 0.0021440, 0.027100, 0.0487810,buy
2016-03-14,0,1,1,3,1,4,2,4,1,0,0,1,1,0,0,0,1,0,1,1,2,1,0,1,1,1,0,1,0,1,0,0,1,1,-0.0259023,-0.0270706,-0.0259023, 0.008991,-0.0211500,sell
2016-03-15,0,0,1,2,1,4,3,4,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,-0.0175991,-0.0175991,-0.0153655,-0.018327,-0.0182773,sell
2016-03-16,2,0,1,1,1,2,3,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.0032675, 0.0087165,-0.0104695, 0.003067, 0.0021471,buy
2016-03-17,0,3,1,1,1,2,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1, 0.0103825, 0.0207629, 0.0148121, 0.010122, 0.0260172,buy
2016-03-18,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0327510,-0.0322127,-0.0458299,-0.024065,-0.0312806,sell
2016-03-19,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0042754,-0.0123027,-0.0191373,-0.012926, 0.0099943,sell
2016-03-20,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,-0.0027860, 0.0019747,-0.0280876, 0.000357, 0.0003575,sell
2016-03-21,1,2,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0194757, 0.0150354, 0.0215700, 0.012527, 0.0088811,buy
2016-03-22,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0001503, 0.0149617,-0.0045003, 0.002783,-0.0091001,buy
2016-03-23,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0143347, 0.0059238, 0.0055646, 0.008951, 0.0086299,buy
2016-03-24,1,0,2,2,2,1,2,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.0260280,-0.0120583,-0.0462100,-0.046210,-0.0690920,sell
2016-03-25,1,2,0,2,1,3,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.0020245,-0.0043476,-0.0137484,-0.022570,-0.0526347,sell
2016-03-26,2,1,1,2,4,2,2,1,0,1,1,0,0,0,0,0,1,2,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0, 0.0135334, 0.0140369, 0.0284842, 0.017083, 0.0170830,buy
2016-03-27,1,1,1,0,3,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0, 0.0242918, 0.0172564, 0.0140502,-0.029510,-0.0029144,buy
