Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-14,a45,none,a45,a0,none,none,a180,a60,none,a60,a90,a60,none,a90,none,none,a30,none,none,a120,350.975,293.7225, 0.0292638, 0.025416,-0.008439,-0.006301, 0.031603,buy
2016-01-15,a45,none,none,a0,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a120,50.1233333333333,294.741666666667, 0.0053281, 0.029165, 0.051393, 0.021789, 0.042310,buy
2016-01-16,a45,none,none,a0,none,a30,a150,a90,none,a90,a120,a90,a0,a120,a90,none,none,none,none,none,19.2508333333333,295.76, 0.0638458, 0.089967, 0.073708, 0.097966, 0.089865,buy
2016-01-17,a45,a0,none,none,a90,a30,none,none,a60,none,a150,a90,none,none,a90,none,none,none,none,none,33.3379166666667,296.778333333334,-0.0111134, 0.111251, 0.111251,-0.005601,-0.037178,sell
2016-01-18,none,a0,none,none,a90,none,a120,a120,a60,a120,a150,none,none,a150,a90,none,none,none,none,none,47.3683333333333,297.796666666667,-0.0444386, 0.083745, 0.073009,-0.036431,-0.056298,sell
2016-01-19,none,a0,none,none,a90,none,a120,none,a90,none,none,a120,none,a150,a90,none,none,none,none,none,61.3216666666667,298.815,-0.0369423, 0.010715,-0.001571, 0.044827,-0.025455,buy
2016-01-20,none,a0,none,none,a90,none,a90,a150,a90,a150,a180,none,a60,none,a90,none,none,none,none,none,75.1695833333333,299.8325,-0.0216226, 0.049712, 0.032016, 0.023766,-0.005612,buy
2016-01-21,none,a0,a30,none,a90,none,a90,none,a120,none,none,a150,none,a180,none,none,none,none,none,none,88.8779166666667,300.85, 0.2363000, 0.244416, 0.333195, 0.309159, 0.007181,buy
2016-01-22,none,a0,a30,none,a90,none,none,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none,102.4,301.867083333333,-0.0212505, 0.011995, 0.024454, 0.038320,-0.026330,buy
2016-01-23,none,a0,a30,none,a90,none,a60,a180,none,a180,none,a180,a90,a150,none,none,none,none,none,none,115.696666666667,302.884583333333, 0.0896446, 0.076681, 0.101453, 0.089875, 0.068937,buy
2016-01-24,none,a0,a30,none,a90,none,none,a150,a150,a150,a120,a180,a120,a150,none,none,none,none,none,none,128.734166666667,303.90125, 0.0642173, 0.121333, 0.098131, 0.037977, 0.033985,buy
2016-01-25,none,a0,a30,none,a90,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,a30,none,141.4975,304.9175, 0.0727512, 0.112726, 0.111782, 0.016741, 0.015153,buy
2016-01-26,none,a0,a30,none,a90,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,a30,none,153.986666666667,305.934166666667, 0.0705445, 0.123852, 0.116222, 0.070853, 0.077796,buy
2016-01-27,none,a0,a30,none,a90,none,a0,a120,a180,a120,a90,none,a150,none,none,none,none,none,a30,none,166.226666666667,306.950833333333,-0.0042038, 0.089254, 0.095160,-0.028996,-0.027625,sell
2016-01-28,none,a0,a30,none,a90,none,a0,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,178.259583333333,307.96625, 0.1294549, 0.126283, 0.162157, 0.149851, 0.099682,buy
2016-01-29,none,a0,a30,none,a90,none,none,a90,a150,a90,a60,a120,a180,a90,none,a60,none,none,a30,none,190.14625,308.9825,-0.0273607,-0.021950,-0.078850,-0.064139,-0.049557,sell
2016-01-30,none,a0,a30,none,a90,none,none,a90,none,a90,a60,none,a180,none,none,a60,none,none,a30,none,201.960416666667,309.997916666667,-0.0724690,-0.021018,-0.041827,-0.075788,-0.104937,sell
2016-01-31,none,a0,a30,none,a90,none,none,none,a120,none,none,a90,none,a60,none,a60,none,none,a30,none,213.783333333333,311.01375, 0.0316186, 0.011646, 0.006193,-0.002287, 0.005234,sell
2016-02-01,none,a0,a30,none,a90,none,a60,a60,a120,a60,none,a90,a150,a60,none,a60,none,a30,a30,none,225.702083333333,312.02875, 0.2662331, 0.191292, 0.215908, 0.226258,-0.111274,buy
2016-02-02,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,a0,a30,a30,none,237.804166666667,313.04375, 0.0629748, 0.076141, 0.083441, 0.052341, 0.046628,buy
2016-02-03,none,a0,none,none,a90,none,none,none,a90,none,a0,a60,a120,none,none,none,a0,a30,a30,none,250.166666666667,314.058333333333,-0.0130358, 0.017566, 0.026005,-0.017924,-0.026103,sell
2016-02-04,none,a0,none,none,a90,none,a90,none,none,none,a0,a60,a120,none,none,none,a0,a30,a30,a90,262.86,315.073333333333, 0.0312982, 0.063385, 0.044628,-0.051514,-0.033092,sell
2016-02-05,a45,a0,none,none,a90,none,none,none,a60,a0,none,none,none,a0,none,none,a0,a30,a30,a90,275.927916666667,316.0875, 0.0002286, 0.075672, 0.083502,-0.023710,-0.019216,sell
2016-02-06,a45,none,none,none,none,none,a120,a0,none,a0,none,none,a90,a0,none,none,a0,a30,a30,a90,289.389166666667,317.102083333333, 0.0421869,-0.001683, 0.024904,-0.009455,-0.034338,sell
2016-02-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a30,a90,303.227916666667,318.115416666667,-0.0101305, 0.095324, 0.091110,-0.027116,-0.003495,sell
2016-02-08,a45,none,none,none,none,none,a150,none,none,none,a60,a0,a60,none,a120,none,a0,none,a30,a90,317.3925,319.12875, 0.0340788, 0.045857, 0.057066,-0.020451,-0.033504,sell
2016-02-09,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a45,a0,none,a30,a90,331.805,320.1425,-0.0703596, 0.031225, 0.007520,-0.138462,-0.022972,sell
2016-02-10,a45,none,none,none,none,none,a180,none,a0,a60,a90,none,none,a60,a120,a45,none,none,a30,none,346.362916666667,321.155, 0.0059560, 0.033615, 0.031106, 0.018912, 0.013149,buy
2016-02-11,a45,none,a45,none,none,none,a180,a60,none,none,none,none,none,a60,a120,a45,none,none,a30,none,150.965416666667,322.167083333333, 0.0718363, 0.050220, 0.043528, 0.013859, 0.016013,buy
2016-02-12,none,none,a45,none,none,a0,a150,none,none,a90,a120,a60,a0,a90,a120,a45,none,none,a30,none,15.515,323.179166666667,-0.0086986,-0.018657,-0.005689, 0.023175, 0.043409,sell
2016-02-13,none,none,a45,none,none,a0,a150,a90,a60,none,none,a60,none,a90,none,a45,none,none,a30,none,29.9383333333333,324.190833333333,-0.0097261,-0.013758,-0.010729,-0.007192, 0.008123,buy
2016-02-14,none,none,a45,none,none,a0,a120,none,a60,a120,a150,none,none,none,none,a45,none,a45,a30,none,44.17875,325.201666666667, 0.0151256, 0.022309, 0.008541, 0.029194,-0.020401,sell
2016-02-15,none,none,a45,none,none,none,a120,a120,none,none,none,a90,none,a120,none,none,none,a45,a30,none,58.2091666666667,326.212083333333, 0.0114553, 0.014917, 0.027966, 0.010929,-0.028077,sell
2016-02-16,none,none,a45,none,none,none,a90,a120,a90,a150,a180,none,a60,none,none,none,none,a45,a30,none,72.0083333333333,327.222083333333, 0.0227383, 0.044453, 0.026711, 0.029444,-0.005665,sell
2016-02-17,none,none,none,none,none,none,a90,none,none,a150,a180,a120,a60,a150,none,none,none,a45,a30,none,85.57875,328.231666666667,-0.0357972, 0.015719,-0.034716, 0.004229,-0.047773,sell
2016-02-18,a30,none,none,none,none,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,a45,a30,none,98.9154166666667,329.240833333333, 0.0191717, 0.021233, 0.009767, 0.018569, 0.004074,buy
2016-02-19,a30,none,none,none,none,none,a60,none,none,a180,a150,a150,a90,none,a135,none,none,a45,a30,none,112.025416666667,330.249166666667, 0.0506563, 0.044107, 0.055238, 0.040908, 0.054618,buy
2016-02-20,a30,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,a135,none,none,none,a30,none,124.910833333333,331.257083333333, 0.0351034, 0.050359, 0.039656, 0.035823, 0.037646,buy
2016-02-21,a30,none,none,none,none,none,none,a180,a150,a150,a120,none,a120,none,a135,none,none,none,a30,none,137.578333333333,332.265, 0.0509891, 0.057492, 0.049115, 0.054171, 0.050444,buy
2016-02-22,a30,none,none,none,none,none,none,none,a180,none,none,a180,none,a150,a135,a30,none,none,none,none,150.040833333333,333.2725,-0.1192972,-0.129539,-0.041124,-0.098947,-0.114306,sell
2016-02-23,a30,none,a60,none,none,none,a0,a150,a180,a120,a90,a180,a150,a150,a135,a30,none,none,none,none,162.308333333333,334.279166666667,-0.1332370,-0.139009,-0.055617,-0.127165,-0.105180,sell
2016-02-24,none,a30,a60,none,a60,none,a0,none,none,a120,a90,none,a150,none,none,a30,none,none,none,none,174.404166666667,335.285416666667,-0.1424502,-0.097458,-0.036278,-0.145311,-0.146469,sell
2016-02-25,none,a30,a60,none,a60,none,none,none,a150,none,none,a150,none,a120,none,a30,none,none,none,none,186.360833333333,336.290833333333,-0.0314535, 0.008403,-0.003409,-0.024217, 0.017932,sell
2016-02-26,none,a30,a60,none,a60,none,none,a120,none,a90,a60,none,a180,a120,none,a30,none,none,none,none,198.219583333333,337.29625,-0.0852720,-0.009819,-0.087840,-0.094289,-0.096006,sell
2016-02-27,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,210.0325,338.30125,-0.0645463,-0.051876,-0.056746,-0.053679,-0.043263,sell
2016-02-28,none,a30,none,none,a60,none,a60,none,a120,a60,none,a120,a150,a90,none,none,a30,a60,none,none,221.861666666667,339.30625, 0.0699734, 0.222590, 0.135932, 0.117250, 0.053056,buy
2016-02-29,none,none,none,none,none,none,a60,a90,none,a60,none,none,a150,none,none,none,a30,a60,none,a60,233.777083333333,340.31,-0.0290863, 0.018273,-0.011607,-0.103976,-0.000374,buy
2016-03-01,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a150,none,a30,a60,none,a60,245.854583333333,341.313333333333, 0.0985027, 0.084809, 0.066662, 0.075290,-0.013194,buy
2016-03-02,none,none,none,none,none,none,a90,a60,a90,none,a0,a90,a120,a60,a150,none,a30,a60,none,a60,258.172916666667,342.3175, 0.0815354, 0.033770, 0.034878, 0.047469, 0.024744,buy
2016-03-03,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a150,none,a30,a60,none,a60,270.802916666667,343.32, 0.0807519, 0.058440, 0.051971, 0.061732, 0.049308,buy
2016-03-04,none,a45,none,none,none,none,a120,none,a60,a0,none,a60,a90,none,a150,none,a30,none,none,a60,283.811666666667,344.3225, 0.0466428, 0.075426, 0.068338, 0.015768, 0.036986,buy
2016-03-05,none,a45,none,none,a45,none,a120,none,none,a0,none,none,a90,none,a150,none,none,none,none,a60,297.24125,345.324166666667, 0.0920151, 0.088523, 0.048406, 0.032525, 0.044816,buy
2016-03-06,none,a45,none,none,a45,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,none,311.107916666667,346.32625,-0.0326109,-0.040803,-0.044869,-0.044106,-0.002720,sell
2016-03-07,none,a45,none,none,a45,none,a150,a0,none,none,a60,none,a60,a0,none,none,none,none,none,none,325.389166666667,347.327083333333,-0.0108732,-0.039157,-0.036715,-0.032737, 0.022145,sell
2016-03-08,a0,a45,none,none,a45,none,a180,a0,a0,a60,a90,a0,none,none,none,none,none,none,none,none,340.021666666667,348.328333333333, 0.0021764,-0.002960,-0.003782, 0.063197, 0.057621,sell
2016-03-09,a0,none,none,none,a45,none,a180,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,294.905833333333,349.328333333333, 0.0065884,-0.001551,-0.014510,-0.025298, 0.010348,sell
2016-03-10,a0,none,none,none,none,none,a150,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,9.9075,350.327083333334, 0.0531249, 0.038122, 0.031103, 0.047898, 0.045165,buy
2016-03-11,a0,none,none,none,none,none,a150,none,none,a90,a120,none,a0,a60,none,none,a45,none,none,none,24.8866666666667,351.32625, 0.0582993, 0.025238, 0.035208, 0.035840, 0.036592,buy
2016-03-12,a0,none,none,none,none,none,a120,a60,a60,a120,a150,none,none,none,none,none,a45,none,none,none,39.71125,352.325,-0.0062082, 0.019389,-0.000087,-0.013239,-0.012373,sell
2016-03-13,a0,a60,a90,none,none,none,a120,none,none,a120,a150,a60,none,a90,none,none,a45,none,none,a45,54.275,353.3225,-0.0165293, 0.054071, 0.051804,-0.017450, 0.042747,sell
2016-03-14,none,a60,a90,none,a30,none,a90,a90,a90,a150,a180,none,none,a90,none,none,a45,none,none,a45,68.5083333333333,354.32,-0.0406729,-0.014789,-0.008848,-0.032545,-0.010416,sell
2016-03-15,none,a60,a90,none,a30,none,a90,a90,none,a150,a180,a90,a60,none,none,none,a45,none,none,a45,82.3779166666667,355.315833333333,-0.0260535,-0.035790,-0.029757,-0.035007,-0.032136,sell
2016-03-16,none,a60,a90,none,a30,none,none,none,a120,none,none,none,none,a120,none,none,a45,none,none,a45,95.88,356.3125, 0.0457934,-0.003182, 0.040894, 0.014872, 0.023982,buy
2016-03-17,none,none,none,none,a30,none,a60,a120,a120,a180,a150,a120,a90,none,none,a0,none,none,none,a45,109.042916666667,357.3075, 0.0573586, 0.043073, 0.083133, 0.075885, 0.079971,buy
2016-03-18,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,a0,none,none,none,a45,121.895416666667,358.3025, 0.0377490, 0.058012, 0.028185, 0.033379, 0.023989,buy
2016-03-19,none,none,none,a0,none,none,none,none,a150,a150,a120,none,a120,a150,none,a0,none,none,none,none,134.48375,359.29625, 0.0965264, 0.045357, 0.049513, 0.052155, 0.042024,buy
2016-03-20,none,none,none,a0,none,none,none,a150,none,none,none,a150,a120,none,none,a0,none,none,none,none,146.852916666667,75.2895833333334, 0.1239001, 0.094935, 0.092324, 0.106989, 0.084113,buy
2016-03-21,none,none,none,a0,none,none,a0,none,a180,a120,a90,a150,none,a180,none,a0,none,none,none,none,159.040833333333,1.2825, 0.0480414, 0.057726, 0.065249, 0.049056, 0.048675,buy
2016-03-22,none,none,none,a0,none,none,a0,none,none,a120,a90,none,a150,a180,a180,a0,none,none,none,none,171.087916666667,2.27458333333333, 0.0361613, 0.097836, 0.062771, 0.028477, 0.031124,buy
2016-03-23,none,none,none,a0,none,none,none,a180,a150,none,none,a180,none,none,a180,a0,none,a90,none,none,183.029583333333,3.26625, 0.0203037, 0.089419, 0.025733, 0.004236,-0.002896,sell
2016-03-24,none,none,none,a0,none,none,none,none,a150,a90,a60,none,a180,a150,a180,a0,a60,a90,none,none,194.8975,4.25708333333333,-0.0814563,-0.031686,-0.072107,-0.109393,-0.072503,sell
2016-03-25,a30,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a180,none,a60,a90,none,a30,206.725,5.2475,-0.0490118,-0.062824,-0.089263,-0.080346,-0.063566,sell
2016-03-26,a30,none,none,a0,none,none,a60,a150,a120,none,none,a150,none,none,a180,none,a60,a90,none,a30,218.552083333333,6.2375,-0.0193315,-0.041151,-0.058394,-0.034162,-0.040970,sell
2016-03-27,a30,none,none,a0,none,none,a60,none,none,a60,none,none,a150,a120,a180,none,a60,a90,none,a30,230.417916666667,7.2275,-0.0249359, 0.029745, 0.042434, 0.017080,-0.004174,sell
2016-03-28,a30,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,a180,none,a60,a90,none,a30,242.372916666667,8.21625,-0.0398487,-0.027026,-0.041744,-0.040031,-0.039185,sell
2016-03-29,none,a90,a120,none,a0,none,a90,a120,a90,none,a0,a120,a120,a90,none,none,none,none,none,a30,254.468333333333,9.20458333333333,-0.0095232,-0.027450,-0.028682,-0.037473,-0.043450,sell
2016-03-30,none,a90,a120,none,a0,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,266.769583333333,10.1920833333333,-0.0007889,-0.033360,-0.034614,-0.027401,-0.031766,sell
2016-03-31,none,a90,a120,none,a0,none,a120,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,279.340416666667,11.18, 0.0593640,-0.013875,-0.002424, 0.003359,-0.014873,sell
2016-04-01,none,a90,none,none,a0,none,a120,a90,none,a0,none,none,a90,a60,none,none,none,none,none,none,292.24625,12.1675, 0.0342489, 0.023369,-0.002718, 0.004148, 0.012102,buy
2016-04-02,a45,none,none,none,a0,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,305.54375,13.1533333333333, 0.0788419, 0.056870, 0.079593, 0.031875, 0.030615,buy
2016-04-03,a45,none,none,none,none,a30,a150,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,-0.0353764,-0.003042,-0.037197,-0.054939,-0.070525,sell
2016-04-04,a45,none,none,none,none,a30,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,333.44875,15.1245833333333, 0.0819521, 0.077641, 0.077539, 0.068589, 0.007979,buy
2016-04-05,a45,none,a135,none,none,a30,a180,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,348.042916666667,16.11, 0.0013580, 0.045565, 0.023635, 0.048240, 0.022702,buy
2016-04-06,none,none,a135,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,107.980416666667,17.09375,-0.0109408,-0.033509,-0.026711, 0.007901, 0.019849,buy
2016-04-07,none,none,a135,none,none,a30,a150,none,none,a90,a120,a0,a0,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333, 0.0144318, 0.041666, 0.010810, 0.018116, 0.025761,buy
2016-04-08,none,none,a135,none,none,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,33.37375,19.06125, 0.0036921, 0.010542,-0.001535, 0.015036, 0.007247,buy
2016-04-09,none,none,none,none,none,a30,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,48.5054166666667,20.04375, 0.0551868, 0.054149, 0.059747, 0.040810, 0.022795,buy
2016-04-10,a60,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,63.3795833333333,21.0266666666667,-0.1047449,-0.091561,-0.091910,-0.052182,-0.088228,sell
2016-04-11,a60,none,none,none,none,a30,a90,none,a90,a150,a180,a60,a60,none,none,none,none,none,none,none,77.8795833333333,22.0079166666667, 0.1221060, 0.073567, 0.088023, 0.019342, 0.007745,buy
2016-04-12,a60,none,none,none,none,a30,none,none,a120,none,none,a60,none,a90,none,a30,none,none,none,none,91.94,22.98875,-0.1373892,-0.157627,-0.138658,-0.112921,-0.145903,sell
2016-04-13,a60,none,a150,none,none,a30,a60,a60,a120,a180,a150,a90,a90,a90,none,a30,none,none,none,none,105.53875,23.9691666666667,-0.0741675,-0.015511, 0.021690,-0.004994,-0.008734,buy
2016-04-14,a60,a120,a150,none,none,none,none,none,none,none,none,a90,a90,none,a150,a30,none,none,none,none,118.7,24.94875,-0.1068614,-0.106657,-0.059237,-0.048781,-0.070558,sell
2016-04-15,none,a120,a150,none,none,none,none,a90,a150,a150,a120,none,none,a120,a150,a30,none,none,none,none,131.472916666667,25.9279166666667,-0.0201324,-0.062476,-0.001424,-0.039820,-0.024565,sell
2016-04-16,none,a120,a150,none,none,none,none,a90,none,a150,a120,a120,a120,none,a150,a30,none,a120,none,none,143.925833333333,26.9058333333333,-0.0515438,-0.079508,-0.018689,-0.063266,-0.045317,sell
2016-04-17,none,a120,a150,none,a30,a30,a0,none,a180,none,none,a120,none,none,a150,a30,a90,a120,none,none,156.127083333333,27.8845833333333, 0.0298339, 0.010191, 0.008781, 0.017500, 0.012814,buy
2016-04-18,none,a120,a150,none,a30,a30,a0,a120,a180,a120,a90,none,a150,a150,a150,none,a90,a120,none,none,168.147083333333,28.86125,-0.0268955,-0.030757,-0.034023,-0.024003, 0.001659,sell
2016-04-19,none,a120,none,none,a30,a30,none,none,none,none,none,a150,none,none,a150,none,a90,a120,none,a0,180.04875,29.8370833333333, 0.0228833,-0.009610,-0.017550,-0.000797, 0.016997,sell
2016-04-20,none,a120,none,none,a30,a30,none,none,a150,a90,a60,none,a180,a180,none,none,a90,a120,none,a0,191.884166666667,30.8141666666667,-0.1093265,-0.032083,-0.092020,-0.098211,-0.081048,sell
2016-04-21,none,none,none,none,a30,a30,none,a150,none,a90,a60,a180,a180,a180,none,none,a90,none,none,a0,203.699166666667,31.78875,-0.0928371,-0.028568,-0.059374,-0.059260,-0.050875,sell
2016-04-22,none,none,none,none,a30,a30,a60,none,a120,none,none,a180,none,none,none,none,a90,none,none,a0,215.532083333333,32.7641666666667, 0.0170428, 0.017788,-0.014876, 0.027954, 0.005441,sell
2016-04-23,none,none,none,none,a30,a30,a60,a180,a120,a60,none,none,a150,a150,none,none,none,none,none,a0,227.412083333333,33.7379166666667, 0.0410027, 0.048155, 0.053568, 0.090107, 0.049965,buy
2016-04-24,none,none,none,none,a30,a30,none,a180,none,none,none,a150,a150,a150,none,a45,none,none,none,a0,239.370416666667,34.7129166666667, 0.0636169, 0.037213, 0.086969, 0.061876, 0.070693,buy
2016-04-25,none,none,none,none,a30,a30,a90,none,a90,none,a0,a150,none,none,none,a45,none,none,none,a0,251.432083333333,35.6854166666667, 0.0542349, 0.045248, 0.066721, 0.057335, 0.059663,buy
