Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-24,0,1,2,0,0,0,2,1,1,3,3,0,6,6,3, 0.00238594, 0.0013452, 0.0017769, 0.00222249, 0.0021521,buy
2017-05-25,1,0,2,1,0,0,2,1,2,6,0,3,6,6,6, 0.00220719,-0.0019349, 0.0008738, 0.00087894, 0.0019055,buy
2017-05-26,1,0,1,1,1,0,2,1,2,3,6,0,6,6,6,-0.00034287, 0.0004707, 0.0007300,-0.00047044,-0.0004317,sell
2017-05-27,0,0,1,0,1,1,2,2,2,6,3,3,3,6,6, 0.00221695, 0.0014113,-0.0005206, 0.00218778,-0.0021744,buy
2017-05-28,0,1,1,0,1,1,4,1,1,3,6,3,6,3,9, 0.00554633, 0.0062766, 0.0046225, 0.00554633, 0.0049223,buy
2017-05-29,0,3,1,1,1,1,3,2,0,6,6,3,6,6,9,-0.00173131,-0.0004350,-0.0014123,-0.00172238,-0.0010160,sell
2017-05-30,0,2,2,2,0,0,1,2,0,3,6,0,6,6,6, 0.00022578, 0.0030369, 0.0007193, 0.00095658,-0.0006082,sell
2017-05-31,1,3,1,2,0,0,1,0,0,3,0,3,9,6,3, 0.00054568,-0.0012909,-0.0001450, 0.00045582, 0.0006175,buy
2017-06-01,0,4,1,0,1,1,1,0,1,3,3,3,9,3,6,-0.00041569,-0.0004099,-0.0021264,-0.00219810,-0.0055696,sell
2017-06-02,0,4,0,1,2,2,2,0,1,6,6,6,6,9,3,-0.00066285,-0.0000126,-0.0011942, 0.00184269, 0.0006229,buy
2017-06-03,0,3,0,2,1,2,3,0,0,6,6,9,0,6,6, 0.00199619, 0.0034218, 0.0022274, 0.00183983, 0.0040773,buy
2017-06-04,0,3,0,2,0,1,3,2,2,6,6,9,3,9,6, 0.00153360, 0.0017445, 0.0017445, 0.00174446, 0.0026657,buy
2017-06-05,0,1,2,2,0,1,2,3,1,9,6,9,0,6,6, 0.00445955, 0.0015634, 0.0032393, 0.00524529, 0.0010376,buy
2017-06-06,0,2,1,1,0,1,3,2,1,9,6,6,3,3,6,-0.00402075,-0.0033959,-0.0025144,-0.00499439,-0.0027842,sell
2017-06-07,0,2,1,1,0,2,2,2,2,9,3,9,6,3,6,-0.00025366,-0.0013662, 0.0004099,-0.00003701, 0.0004099,buy
2017-06-08,0,1,1,0,0,0,3,0,2,3,6,3,6,0,3, 0.00086503, 0.0008171, 0.0005883, 0.00060034, 0.0009209,buy
2017-06-09,1,0,1,0,1,1,1,0,1,0,3,0,6,3,6, 0.00198951, 0.0020120, 0.0018297, 0.00209733, 0.0020120,buy
2017-06-10,1,1,1,0,0,0,1,0,1,3,0,3,3,3,3, 0.00112612, 0.0002029, 0.0024839, 0.00081568, 0.0018429,buy
2017-06-11,1,0,1,0,0,0,1,1,0,0,3,3,3,0,3, 0.00433520, 0.0047069, 0.0049620, 0.00482404, 0.0042926,buy
2017-06-12,1,0,0,2,0,1,2,1,1,3,6,3,3,3,6,-0.00034815, 0.0002081,-0.0017761,-0.00177293,-0.0011931,sell
2017-06-13,0,0,2,1,0,1,4,1,1,6,9,3,0,6,6,-0.00092209, 0.0030011, 0.0008187,-0.00047729,-0.0002224,sell
2017-06-14,0,1,1,1,1,2,3,1,1,3,6,3,6,9,6, 0.00260179, 0.0030962, 0.0026288, 0.00252779, 0.0019604,buy
2017-06-15,0,1,1,1,1,1,2,1,1,3,3,3,6,6,6, 0.00151837, 0.0016882, 0.0015208, 0.00160866, 0.0003664,buy
2017-06-16,1,0,1,1,0,0,1,1,0,0,3,0,6,3,3, 0.00121652,-0.0012546,-0.0007875,-0.00177279,-0.0014023,sell
2017-06-17,1,0,1,2,1,0,2,2,2,6,3,3,6,9,6, 0.00230871, 0.0016053, 0.0032670, 0.00302001, 0.0048340,buy
2017-06-18,1,0,2,0,1,1,2,2,1,3,6,6,3,6,6, 0.00158704, 0.0015420, 0.0007923, 0.00166600, 0.0016380,buy
2017-06-19,1,2,0,0,1,2,3,3,2,9,9,6,3,6,9, 0.00298989, 0.0022564, 0.0029970, 0.00104389, 0.0012018,buy
2017-06-20,1,0,1,0,1,1,5,4,1,12,9,3,0,6,12, 0.00286819, 0.0034140, 0.0022563, 0.00165690, 0.0020856,buy
2017-06-21,1,2,0,1,0,1,4,4,2,12,6,6,6,3,12, 0.00325352, 0.0027321, 0.0024385, 0.00203605, 0.0025064,buy
2017-06-22,1,1,1,0,0,1,2,2,2,9,6,0,6,0,9,-0.00174586, 0.0018179,-0.0001723,-0.00185275, 0.0030054,sell
2017-06-23,2,1,0,1,1,0,1,2,2,3,6,3,6,3,9, 0.00265099, 0.0021661, 0.0026510, 0.00216614,-0.0018906,buy
2017-06-24,2,2,0,0,1,0,2,0,1,3,3,3,6,0,9, 0.00169344, 0.0003367,-0.0002021, 0.00124820, 0.0012968,buy
2017-06-25,0,3,1,1,1,1,2,0,0,3,6,6,6,3,3,-0.00094023,-0.0007107,-0.0028854,-0.00102727,-0.0028692,sell
2017-06-26,0,3,3,2,0,1,2,0,0,6,9,3,3,6,6, 0.00165992, 0.0016039, 0.0015440, 0.00141863, 0.0020475,buy
2017-06-27,1,3,1,4,0,0,3,0,0,6,6,6,6,6,6,-0.00238184,-0.0017047,-0.0020474,-0.00188475,-0.0025214,sell
2017-06-28,1,1,1,2,2,0,2,1,0,3,6,6,6,3,6, 0.00017022, 0.0001246, 0.0005192, 0.00207596, 0.0005422,buy
2017-06-29,0,2,0,1,3,1,1,0,2,3,6,6,6,6,3,-0.00186912,-0.0014599,-0.0008157,-0.00108145,-0.0010815,sell
2017-06-30,0,0,0,1,2,1,1,0,3,3,0,6,3,6,6, 0.00276826, 0.0025850, 0.0025850,-0.00034263, 0.0047801,buy
2017-07-01,0,0,0,3,1,0,2,2,3,3,3,6,6,9,6,-0.00073822,-0.0004182,-0.0003715,-0.00031375, 0.0017005,buy
2017-07-02,0,0,1,2,0,1,1,3,1,6,3,9,0,6,3, 0.00337620,-0.0048095,-0.0053298,-0.00199531,-0.0045546,sell
2017-07-03,0,3,1,1,0,1,2,1,1,9,3,6,0,6,6,-0.00288217,-0.0004236, 0.0005433,-0.00085851,-0.0003918,sell
2017-07-04,0,3,3,0,0,2,1,2,2,12,6,9,3,3,6, 0.00030291, 0.0002947, 0.0005607,-0.00000972,-0.0020747,sell
2017-07-05,0,2,3,0,0,1,2,1,1,9,3,6,6,0,6, 0.00117531, 0.0010787,-0.0010264, 0.00119580,-0.0038972,buy
2017-07-06,1,1,2,1,0,1,1,1,1,6,6,0,6,3,6,-0.00155778, 0.0004724,-0.0012062,-0.00170107,-0.0029084,sell
2017-07-07,1,2,2,0,0,1,1,0,1,6,3,3,6,3,3, 0.00018636, 0.0001864, 0.0028347,-0.00049545, 0.0008722,buy
2017-07-08,1,0,3,0,1,0,1,1,0,0,3,3,6,3,6, 0.00209754, 0.0018534, 0.0021697, 0.00173155, 0.0024312,buy
2017-07-09,1,0,2,1,1,1,2,2,0,3,6,3,6,6,6, 0.00072524, 0.0036350, 0.0009954, 0.00072524, 0.0007252,buy
2017-07-10,0,0,2,1,0,0,3,1,0,3,3,3,3,6,3, 0.00135529, 0.0009178, 0.0012282, 0.00135529, 0.0013553,buy
2017-07-11,0,0,1,1,0,2,3,1,0,3,3,0,3,9,6, 0.00082462, 0.0009859, 0.0023054, 0.00082462, 0.0007984,buy
2017-07-12,0,0,3,2,1,1,2,1,0,6,3,3,3,6,9, 0.00367044, 0.0020962, 0.0025272,-0.00031194, 0.0025420,buy
2017-07-13,1,0,2,1,0,0,1,1,0,3,6,0,6,0,3, 0.00045352,-0.0013013,-0.0027307,-0.00273072,-0.0013013,sell
2017-07-14,2,1,1,3,0,0,0,1,1,6,6,3,6,3,3, 0.00415871, 0.0043948, 0.0054616, 0.00428148, 0.0041587,buy
2017-07-15,1,0,2,2,0,1,0,0,1,6,9,3,3,0,0, 0.00359812, 0.0028788, 0.0028321, 0.00396555, 0.0035981,buy
2017-07-16,0,2,2,2,0,2,1,0,3,6,12,6,6,3,3, 0.00532410, 0.0027690, 0.0063698, 0.00630177, 0.0049666,buy
2017-07-17,0,2,1,1,0,1,1,0,2,3,6,3,3,6,3,-0.00045041,-0.0006854,-0.0000271,-0.00157889,-0.0019218,sell
2017-07-18,0,2,0,3,0,0,1,2,2,3,6,3,9,6,3, 0.00042664, 0.0001541, 0.0002279, 0.00108457, 0.0002442,buy
2017-07-19,1,1,1,1,0,0,1,2,2,3,3,6,6,3,6, 0.00342946, 0.0021615, 0.0021278, 0.00216151, 0.0024740,buy
2017-07-20,1,1,0,2,1,0,1,1,2,0,6,6,6,6,3,-0.00035188,-0.0007645, 0.0018736, 0.00172401,-0.0010876,sell
2017-07-21,1,1,0,1,2,1,1,1,1,3,0,9,3,9,3,-0.00177435,-0.0019857,-0.0030148,-0.00206872,-0.0040739,sell
2017-07-22,1,1,0,3,2,1,1,0,0,3,3,9,6,6,0,-0.00146368,-0.0023000,-0.0015441,-0.00371096,-0.0016095,sell
2017-07-23,2,1,2,3,1,1,0,0,0,6,3,6,3,9,3, 0.00116597, 0.0019513, 0.0005556, 0.00064002, 0.0000335,buy
2017-07-24,2,1,2,3,1,0,0,0,0,6,3,6,3,9,0, 0.00125078, 0.0021255, 0.0003422, 0.00062624, 0.0002078,buy
2017-07-25,2,1,2,2,1,1,0,1,0,6,0,9,6,6,3,-0.00056389,-0.0000351,-0.0002988,-0.00400070,-0.0005639,sell
2017-07-26,0,1,1,1,2,0,1,1,1,3,3,3,6,6,3, 0.00163054, 0.0028718, 0.0013691, 0.00276004, 0.0027389,buy
2017-07-27,0,0,1,1,2,2,1,2,2,9,0,6,3,6,9,-0.00379274,-0.0058342,-0.0038090,-0.00863681,-0.0038094,sell
2017-07-28,0,0,1,1,0,1,1,2,2,3,3,6,6,0,6, 0.00275520, 0.0019379, 0.0015773, 0.00157733, 0.0022632,buy
2017-07-29,0,0,2,1,0,1,0,3,2,6,3,6,6,3,3, 0.00640954, 0.0052555, 0.0051395, 0.00562635, 0.0052555,buy
2017-07-30,0,1,3,1,0,1,1,0,2,9,6,0,3,3,6, 0.00039715, 0.0026757, 0.0016205, 0.00153536, 0.0045609,buy
2017-07-31,0,1,2,0,0,2,0,1,2,6,3,3,6,3,3, 0.00509374, 0.0050371, 0.0069367, 0.00682229, 0.0069633,buy
2017-08-01,0,1,0,0,0,2,1,0,2,6,0,3,3,3,3, 0.00404080, 0.0012247, 0.0032700, 0.00538833, 0.0051811,buy
2017-08-02,0,1,0,0,0,1,0,0,1,0,3,0,3,0,3, 0.00163472, 0.0015585, 0.0010823, 0.00155847, 0.0016347,buy
2017-08-03,1,1,1,0,0,1,0,0,1,3,0,3,3,3,3, 0.00362843,-0.0006531, 0.0031582, 0.00253904, 0.0037471,buy
2017-08-04,0,0,2,1,0,0,0,1,1,3,3,3,0,0,6, 0.00484318, 0.0027171, 0.0043462, 0.00462349, 0.0043518,buy
2017-08-05,1,0,1,2,0,1,0,1,0,0,3,6,3,3,3, 0.00088157, 0.0037043, 0.0059827, 0.00622921, 0.0059827,buy
2017-08-06,0,0,0,1,1,1,3,1,0,3,6,6,0,6,0, 0.00342215, 0.0045756, 0.0052858, 0.00169177, 0.0025932,buy
2017-08-07,0,0,0,0,2,2,3,0,0,3,6,3,3,3,3, 0.00327727, 0.0018277, 0.0023643, 0.00114935,-0.0002098,buy
2017-08-08,0,0,0,0,3,2,2,1,0,3,3,6,6,3,3, 0.00117512, 0.0012613, 0.0005208, 0.00092890, 0.0007044,buy
2017-08-09,1,1,0,0,1,1,2,0,0,3,9,3,3,0,0, 0.00133278, 0.0013804, 0.0003268, 0.00060353, 0.0006035,buy
2017-08-10,2,1,0,2,1,0,1,1,1,3,9,6,3,3,3,-0.00047964,-0.0010186,-0.0011451, 0.00181137,-0.0022252,sell
2017-08-11,1,1,2,1,1,0,1,0,0,3,6,9,0,0,3,-0.00021726, 0.0004220, 0.0002596, 0.00036690,-0.0000464,sell
2017-08-12,0,4,1,0,2,1,0,0,1,0,9,6,6,3,3, 0.00117141, 0.0019015, 0.0017587, 0.00161065, 0.0004349,buy
2017-08-13,0,3,1,0,2,1,1,0,0,3,9,3,3,6,0,-0.00140008, 0.0000462,-0.0014001,-0.00139547, 0.0005898,sell
2017-08-14,0,2,1,1,2,0,1,1,1,3,9,0,6,6,3, 0.00135568, 0.0041136, 0.0008467, 0.00139180, 0.0044311,buy
2017-08-15,0,0,1,1,2,0,0,1,2,3,3,3,6,3,3, 0.00118804, 0.0012799, 0.0001940, 0.00103897, 0.0015725,buy
2017-08-16,0,0,0,2,3,0,0,0,1,0,6,0,6,6,0, 0.00070450,-0.0018784,-0.0014956,-0.00013496,-0.0013600,sell
2017-08-17,0,0,0,2,3,0,0,2,1,3,3,3,6,6,3,-0.00167622,-0.0021652,-0.0030035, 0.00244920,-0.0021790,sell
2017-08-18,0,1,0,2,3,1,2,0,0,0,6,6,6,6,3,-0.00421639,-0.0039105,-0.0037914,-0.00418592,-0.0037431,sell
2017-08-19,0,1,1,2,2,3,0,0,0,3,6,6,3,6,3, 0.00143047, 0.0003889, 0.0001341,-0.00605029,-0.0027467,sell
2017-08-20,0,0,2,3,1,1,0,0,0,3,6,3,3,6,0, 0.00339145, 0.0021378, 0.0021376, 0.00308216, 0.0017151,buy
2017-08-21,2,2,1,3,0,1,0,0,0,6,0,6,6,6,3, 0.00116300, 0.0017806, 0.0012300, 0.00074848, 0.0008358,buy
2017-08-22,1,2,2,0,1,1,0,0,0,3,6,3,6,0,3, 0.00697665, 0.0045064, 0.0068827, 0.00609339, 0.0057695,buy
2017-08-23,0,2,1,0,2,3,0,0,1,6,6,6,3,3,3,-0.00208367,-0.0008345,-0.0018586,-0.00236769,-0.0040422,sell
2017-08-24,1,1,1,1,1,1,1,0,0,6,6,3,0,0,6,-0.00099728, 0.0003233,-0.0011958,-0.00147240,-0.0016718,sell
2017-08-25,1,1,2,2,0,0,1,2,1,6,6,3,6,3,6, 0.00161176, 0.0028084,-0.0023303, 0.00151961, 0.0015366,buy
2017-08-26,1,1,3,1,0,1,1,2,0,6,6,3,3,3,9,-0.00101726, 0.0013212,-0.0010713, 0.00069785,-0.0010173,sell
2017-08-27,1,1,3,0,0,2,1,1,0,3,6,0,6,6,6, 0.00021576, 0.0028417, 0.0002158,-0.00099481, 0.0002158,buy
2017-08-28,1,1,2,0,0,2,1,1,1,3,0,3,9,6,6, 0.00030268, 0.0002995, 0.0032951, 0.00152010, 0.0002995,buy
2017-08-29,1,0,2,0,0,1,1,0,2,0,3,0,6,3,9, 0.00026260, 0.0003083, 0.0006070, 0.00019297, 0.0002626,buy
2017-08-30,1,1,2,0,0,2,0,0,2,3,3,3,6,6,3, 0.00272596, 0.0027764, 0.0036682, 0.00528099, 0.0037240,buy
2017-08-31,0,2,3,1,0,1,0,0,1,6,0,6,3,3,6, 0.00392844, 0.0024935,-0.0000205, 0.00175361, 0.0041803,buy
2017-09-01,1,1,3,1,0,2,0,1,0,3,3,3,6,6,6, 0.00205580,-0.0000539,-0.0000539,-0.00237933,-0.0000539,sell
2017-09-02,1,0,4,2,0,2,1,1,0,9,3,3,6,6,6, 0.00027898,-0.0009346,-0.0016413,-0.00175757, 0.0017694,sell
2017-09-03,0,0,1,3,0,2,2,0,0,9,6,0,0,3,6,-0.00370307,-0.0040166, 0.0029245,-0.00288556,-0.0028856,sell
2017-09-04,0,0,1,3,1,4,1,1,0,12,6,3,3,3,6,-0.00552398,-0.0050060,-0.0050624,-0.00605016,-0.0061554,sell
2017-09-05,1,0,1,2,1,2,1,0,0,9,6,3,3,0,3,-0.00125033,-0.0009679,-0.0029082,-0.00348800,-0.0052026,sell
2017-09-06,1,0,1,4,1,1,0,1,1,6,6,3,6,3,6, 0.00215892, 0.0002838, 0.0000275,-0.00206286,-0.0000692,sell
2017-09-07,1,0,2,4,0,1,0,0,1,9,3,6,3,3,3,-0.00034899, 0.0015437,-0.0005064,-0.00003174,-0.0003853,sell
2017-09-08,0,2,2,4,0,2,0,0,1,3,6,6,9,3,6,-0.00270642,-0.0026842,-0.0002516,-0.00268422,-0.0041464,sell
2017-09-09,0,2,3,2,0,2,1,0,0,6,3,3,6,6,6, 0.00201251,-0.0014838,-0.0016775, 0.00138480,-0.0017558,sell
2017-09-10,1,3,3,2,0,1,1,1,0,6,3,3,9,6,9, 0.00290934, 0.0022243, 0.0005617, 0.00181724, 0.0019258,buy
2017-09-11,1,3,2,2,0,1,0,1,1,3,0,6,12,6,6, 0.00211723, 0.0014321,-0.0036237, 0.00143210, 0.0021827,buy
2017-09-12,1,1,2,1,0,1,0,0,1,0,3,3,9,3,3, 0.00333404, 0.0033340, 0.0027039, 0.00246094, 0.0027041,buy
2017-09-13,1,1,1,1,1,1,0,1,2,3,0,6,6,6,6, 0.00041823,-0.0002229,-0.0003201, 0.00020906, 0.0000098,sell
2017-09-14,1,2,1,1,1,1,1,0,0,3,3,6,6,3,3, 0.00042558, 0.0007551,-0.0007303, 0.00041579,-0.0013296,buy
2017-09-15,1,3,2,2,1,2,0,1,0,6,6,6,6,6,6, 0.00185082, 0.0013638, 0.0004765, 0.00149664, 0.0016267,buy
2017-09-16,1,1,3,2,0,1,1,0,0,9,6,3,0,3,6, 0.00022390,-0.0008967,-0.0002829,-0.00018495, 0.0004442,sell
2017-09-17,2,1,1,4,1,2,0,0,0,9,6,6,3,3,6, 0.00063627,-0.0023108,-0.0019806,-0.00164915,-0.0033055,sell
2017-09-18,0,0,1,2,2,2,0,0,0,6,6,0,3,0,6,-0.00080915,-0.0010092,-0.0034324,-0.00080915,-0.0008092,sell
2017-09-19,1,1,1,1,3,2,0,0,1,6,6,3,6,3,6, 0.00319086, 0.0000881,-0.0004303, 0.00048752, 0.0000881,buy
2017-09-20,1,0,1,0,2,2,1,0,1,3,3,6,3,3,6, 0.00014126, 0.0001971,-0.0006280, 0.00022665, 0.0002267,sell
2017-09-21,0,1,1,1,1,1,1,2,1,0,6,6,9,3,3,-0.00126172, 0.0016157, 0.0013408, 0.00112812, 0.0022188,buy
2017-09-22,0,1,2,1,1,1,0,2,0,3,6,3,6,3,3,-0.00160271, 0.0010592,-0.0005409,-0.00062564,-0.0007263,sell
2017-09-23,0,2,2,0,0,0,2,1,1,3,3,0,9,6,3, 0.00311301, 0.0020700, 0.0024498, 0.00226626, 0.0022663,buy
2017-09-24,0,2,1,0,0,2,1,1,2,3,0,6,9,6,3, 0.00064318, 0.0015568, 0.0024864, 0.00127132, 0.0018501,buy
2017-09-25,0,1,0,0,1,1,1,1,2,6,3,3,3,3,3,-0.00109988,-0.0001518, 0.0014764,-0.00016102,-0.0001588,sell
2017-09-26,1,1,0,0,2,2,0,0,2,3,6,6,3,6,0,-0.00656336,-0.0040293,-0.0050629,-0.00359785,-0.0040293,sell
2017-09-27,1,1,0,0,2,1,0,0,3,6,3,6,0,6,3,-0.00257393,-0.0012526,-0.0012526,-0.00263620,-0.0007842,sell
2017-09-28,1,0,1,0,2,0,0,1,1,3,6,3,3,0,3, 0.00269273, 0.0036987, 0.0014014, 0.00411612, 0.0014014,buy
2017-09-29,1,0,0,1,2,1,1,1,0,6,6,3,3,3,0,-0.00175977,-0.0017051,-0.0018606,-0.00157282,-0.0019139,sell
2017-09-30,0,1,0,0,2,1,3,1,0,9,9,0,0,3,3, 0.00186485,-0.0010788,-0.0013571,-0.00116636,-0.0011827,sell
2017-10-01,0,2,1,0,2,2,2,1,0,3,6,3,6,6,6, 0.00125257, 0.0012526, 0.0012828, 0.00127612, 0.0011479,buy
2017-10-02,0,1,1,0,2,1,2,1,0,3,3,6,6,3,3, 0.00366998, 0.0028619, 0.0024778, 0.00278245, 0.0023043,buy
2017-10-03,2,1,0,1,1,0,1,1,0,0,6,3,6,0,6, 0.00463801, 0.0037127, 0.0020073, 0.00234666, 0.0013269,buy
2017-10-04,2,1,0,1,0,0,1,1,1,3,0,6,6,3,3, 0.00349780, 0.0026288, 0.0031032, 0.00359270, 0.0038286,buy
2017-10-05,1,1,1,1,1,2,1,0,1,0,6,9,6,0,6, 0.00190801,-0.0004490, 0.0019080,-0.00010464, 0.0012404,buy
2017-10-06,1,3,0,1,1,2,1,0,2,3,6,6,6,6,6, 0.00070144, 0.0008709, 0.0010442, 0.00104418, 0.0013865,buy
2017-10-07,1,0,1,2,1,1,1,1,2,6,6,3,3,6,6, 0.00464914, 0.0032621, 0.0033712, 0.00255934, 0.0041933,buy
2017-10-08,1,1,1,3,1,1,0,2,3,6,6,6,6,6,9,-0.00034108, 0.0002731, 0.0000902, 0.00069742,-0.0000439,sell
2017-10-09,1,0,2,0,1,1,0,0,3,3,3,3,6,3,6, 0.00156450, 0.0015645, 0.0018122, 0.00151990, 0.0021945,buy
2017-10-10,1,1,0,1,2,0,0,2,4,6,3,6,6,6,6,-0.00147677,-0.0010144,-0.0016284,-0.00108837,-0.0025796,sell
2017-10-11,1,1,0,0,1,0,1,2,3,6,3,6,3,6,3, 0.00028090, 0.0017289, 0.0004354, 0.00071756, 0.0023668,buy
2017-10-12,1,2,1,2,2,1,0,2,1,9,6,6,3,6,6, 0.00090386,-0.0008019, 0.0002744, 0.00048324, 0.0007603,buy
2017-10-13,1,1,4,2,1,0,0,2,0,12,9,3,0,6,3,-0.00162033, 0.0004741,-0.0021561,-0.00393529,-0.0021561,sell
2017-10-14,2,1,3,4,1,0,0,2,0,12,6,3,3,9,6,-0.00227642, 0.0014782,-0.0023299,-0.00365814,-0.0023299,sell
2017-10-15,1,1,2,2,0,0,1,2,0,6,3,3,3,6,6, 0.00432185,-0.0005746,-0.0023828,-0.00057465,-0.0014259,sell
2017-10-16,0,1,1,1,1,1,2,0,0,3,6,6,3,0,3,-0.00025305,-0.0003125, 0.0005062,-0.00059848,-0.0001906,sell
2017-10-17,0,0,1,0,1,2,2,0,1,3,3,9,0,3,3,-0.00042093, 0.0004713, 0.0005253, 0.00036150, 0.0016283,buy
2017-10-18,0,0,0,1,0,0,2,0,1,0,3,6,3,0,0,-0.00019197, 0.0023533, 0.0028159, 0.00216165, 0.0027802,buy
2017-10-19,1,0,1,1,0,0,1,2,1,3,3,6,3,3,3,-0.00255736,-0.0028177,-0.0028177, 0.00117401,-0.0017905,sell
2017-10-20,1,1,2,0,0,0,3,0,0,3,6,3,0,6,3, 0.00316580, 0.0023790, 0.0033109, 0.00316580, 0.0023894,buy
2017-10-21,0,2,2,1,0,1,3,1,1,9,6,6,3,9,0, 0.00406795,-0.0014152, 0.0040250, 0.00112037,-0.0013049,buy
2017-10-22,0,2,1,1,0,2,2,0,0,6,6,0,3,6,3, 0.00155276, 0.0004077, 0.0015528,-0.00007496,-0.0002046,buy
2017-10-23,0,1,1,1,0,1,2,0,1,3,9,0,3,3,3, 0.00113195, 0.0014800, 0.0014800, 0.00209129, 0.0014800,buy
2017-10-24,1,2,1,1,0,1,2,1,1,6,6,3,3,6,6,-0.00126077,-0.0009011,-0.0001885,-0.00267951,-0.0000224,sell
2017-10-25,0,1,2,1,0,0,0,2,1,3,9,3,3,0,3,-0.00234650, 0.0019982, 0.0005954,-0.00234650,-0.0023465,sell
2017-10-26,1,1,0,2,0,1,0,3,1,3,9,3,9,3,0,-0.00034304,-0.0005680,-0.0019822, 0.00053079,-0.0003341,sell
2017-10-27,0,0,0,0,0,1,1,2,2,3,3,0,6,3,3, 0.00321360, 0.0021300, 0.0017810, 0.00178102, 0.0030750,buy
2017-10-28,0,0,0,0,1,2,2,2,3,3,3,9,9,3,3,-0.00278593,-0.0049252,-0.0038865,-0.00372083,-0.0037765,sell
2017-10-29,0,0,0,0,1,2,1,3,2,3,0,9,12,3,0,-0.00004652,-0.0019264,-0.0026417,-0.00161889,-0.0009279,sell
2017-10-30,1,1,0,0,0,0,1,2,2,0,3,6,9,0,3,-0.00092043,-0.0009711,-0.0009711, 0.00054434,-0.0003650,sell
2017-10-31,2,1,1,1,0,1,0,3,2,6,3,9,3,9,3, 0.00099800, 0.0014124, 0.0015454, 0.00076535,-0.0011985,buy
2017-11-01,1,1,2,2,0,2,0,2,2,9,3,9,0,9,6,-0.00040011, 0.0005190, 0.0010590, 0.00070635, 0.0008572,buy
2017-11-02,0,3,1,2,0,3,0,1,1,9,6,3,3,9,3, 0.00047769, 0.0004777, 0.0030387, 0.00068993, 0.0025209,buy
2017-11-03,0,2,2,1,1,2,2,1,0,12,6,0,0,12,3,-0.00249071,-0.0033725,-0.0003765,-0.00269326,-0.0031553,sell
2017-11-04,0,2,2,2,1,1,1,3,1,12,6,3,3,12,3, 0.00068904,-0.0021923, 0.0018638,-0.00014499,-0.0022821,sell
2017-11-05,0,0,2,2,0,0,1,2,0,6,3,0,6,6,0, 0.00342558, 0.0026517, 0.0039238, 0.00557300, 0.0025478,buy
2017-11-06,0,0,1,2,1,0,1,1,2,3,6,3,6,3,3,-0.00084664, 0.0028223, 0.0030092, 0.00285017, 0.0048039,buy
2017-11-07,0,0,2,0,1,0,2,0,1,3,3,3,3,3,3, 0.00182964, 0.0000660,-0.0015754,-0.00011338,-0.0000814,buy
2017-11-08,0,3,0,0,1,1,1,0,0,3,3,3,6,0,3,-0.00241658,-0.0027503,-0.0010482,-0.00244503,-0.0024396,sell
2017-11-09,0,1,1,1,0,1,1,0,0,3,3,3,3,3,0,-0.00109336, 0.0003783,-0.0010849,-0.00090784,-0.0017392,sell
2017-11-10,1,0,2,2,0,0,0,0,1,3,3,3,3,3,3,-0.00014431,-0.0009683,-0.0004777,-0.00059389,-0.0016266,sell
2017-11-11,1,1,1,1,0,0,0,0,2,3,3,3,3,3,3, 0.00070662,-0.0018587, 0.0005636, 0.00063102,-0.0009773,sell
2017-11-12,0,1,2,0,1,1,0,0,1,3,6,3,6,0,0, 0.00402760, 0.0033745, 0.0029498, 0.00230713, 0.0023071,buy
2017-11-13,0,1,1,0,1,1,1,1,2,6,3,3,3,6,3,-0.00159673,-0.0001128,-0.0006085,-0.00153580,-0.0013978,sell
2017-11-14,0,1,1,1,0,0,3,0,1,3,9,3,0,3,3,-0.00006530, 0.0001643, 0.0005698, 0.00050422, 0.0002432,buy
2017-11-15,0,1,2,2,0,1,1,2,2,6,12,3,3,6,3, 0.00154220,-0.0002542, 0.0051639, 0.00486072, 0.0018000,buy
2017-11-16,0,1,3,1,0,2,1,1,1,9,9,0,3,6,3, 0.00080731, 0.0002404, 0.0006152, 0.00103593, 0.0037667,buy
2017-11-17,0,3,2,0,0,1,2,1,1,6,6,6,6,6,0, 0.00140390, 0.0019452, 0.0016365, 0.00140831, 0.0033089,buy
2017-11-18,1,3,0,0,0,2,2,1,1,3,3,6,9,6,3,-0.00081088, 0.0001128,-0.0005566, 0.00096468,-0.0000496,sell
2017-11-19,0,2,0,0,0,1,1,1,1,0,6,3,9,0,0, 0.00317366, 0.0022959, 0.0022959, 0.00340213, 0.0032598,buy
2017-11-20,1,2,0,0,0,3,0,1,2,3,0,9,9,3,3, 0.00347980, 0.0019635, 0.0037404, 0.00282958, 0.0046757,buy
2017-11-21,1,1,1,0,0,2,0,1,3,6,0,9,6,3,3, 0.00450604, 0.0041136, 0.0055113, 0.00499016, 0.0061206,buy
2017-11-22,1,1,0,1,0,0,1,2,2,3,3,9,6,0,3, 0.00124248, 0.0005938, 0.0005856, 0.00112905, 0.0007438,buy
2017-11-23,2,0,0,1,0,1,1,3,2,6,3,6,6,6,3, 0.00209416, 0.0009269, 0.0013437, 0.00022237, 0.0023683,buy
2017-11-24,1,1,0,0,0,1,2,1,2,9,3,3,0,6,3, 0.00292557, 0.0017161, 0.0029919, 0.00292557, 0.0030560,buy
