Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-16,0,0,2.11,0,0.41,1.85,0.55,0,0,2.22,0.41,1.8,0,0.49,-0.013739,-0.0145482,-0.074244,-0.074579,-0.052825,sell
2018-01-17,0,0,3.35,0,0.66,3,1.16,0,0,3.59,0.66,2.97,0,0.95, 0.022345, 0.0421917,-0.076183, 0.041489, 0.045141,buy
2018-01-18,0,0,0.47,0,1.11,0,2.61,0,0,1.22,1.11,0,0,1.86, 0.108347, 0.0981105, 0.107975, 0.092158, 0.120340,buy
2018-01-19,0,0,0.58,0,2.1,0.04,5.98,0,0,3.25,2.1,0,0,3.35, 0.025002, 0.0159614,-0.008709, 0.063605, 0.022764,buy
2018-01-20,0,0,0.73,0,4.46,0.09,3.53,0,0,3.7,4.46,0,0,0.65,-0.020431,-0.0205518,-0.020504,-0.025400,-0.096681,sell
2018-01-21,0,0,0.91,0,5.31,0.21,0.96,0,0.04,0.91,5.31,0,0,1.13,-0.133673,-0.1361336,-0.133673,-0.061079,-0.135823,sell
2018-01-22,0,0,1.14,0,3.67,0.53,1.64,0,0.13,1.14,3.67,0,0,2.04,-0.129872,-0.1083611,-0.138482,-0.066067,-0.125557,sell
2018-01-23,0,0,1.43,0,5.76,1.33,2.89,0,0.45,1.46,5.73,0,0,3.79, 0.001817,-0.1306986,-0.126289, 0.042323,-0.008475,sell
2018-01-24,0,0.03,1.79,0,3.07,2.97,4.53,0.03,1.56,1.88,2.98,0.06,0,5.96, 0.029242, 0.0109736,-0.058754,-0.036683, 0.008625,sell
2018-01-25,0,0.04,2.26,0,0.33,0,2.92,0.13,2.92,2.54,0.05,0.17,0,0.02,-0.009308, 0.0086415, 0.003969,-0.009308,-0.009308,buy
2018-01-26,0,0.06,2.84,0,0.91,0.04,0,0.48,0,3.71,0.08,0.54,0,0.03,-0.056656,-0.0816051,-0.048591,-0.043513,-0.056656,sell
2018-01-27,0,0.09,3,0,2.62,0.16,0,1.89,0,5.65,0.13,1.98,0,0.03, 0.071810, 0.0418278,-0.001225, 0.055512, 0.071810,buy
2018-01-28,0,0.14,0,0,3.26,0.6,0,3,0,3.66,0.2,3.14,0,0.04,-0.020039, 0.0374842, 0.016435,-0.011083,-0.012744,buy
2018-01-29,0.03,0.2,0,0,0.59,2.43,0,0.02,0,2.67,0.37,0.2,0,0.07,-0.057900,-0.0621873, 0.011061,-0.030513,-0.075042,sell
2018-01-30,0.06,0.3,0,0,1.14,3.1,0,0.06,0.04,3.63,0.63,0.3,0,0.11,-0.001890,-0.0703363, 0.029484,-0.005038,-0.070535,sell
2018-01-31,0.11,0.44,0,0,2.38,0.36,0,0.13,0.1,1.55,1.22,0.44,0,0.17,-0.008999, 0.0034497, 0.001836,-0.041938, 0.052538,sell
2018-02-01,0.2,0.64,0,0,4.46,1,0,0.33,0.28,3,2.51,0.64,0,0.27, 0.061711, 0.0774849,-0.049358,-0.042350,-0.049227,sell
2018-02-02,0.37,0.94,0,0,2.99,2.79,0.07,0.86,0.79,0.07,5.78,0.97,0,0.49,-0.028059,-0.0025542,-0.001909,-0.020454,-0.017978,sell
2018-02-03,0.68,1.38,0.02,0,5.94,2.98,0.21,2.32,2.22,0.1,8.94,1.48,0,0.88, 0.051444, 0.0244527,-0.034137, 0.077902,-0.038692,buy
2018-02-04,1.24,2.01,0.03,0,0,0.07,0.63,3.14,2.99,0.15,0.1,2.31,0,1.67,-0.038829,-0.0508394,-0.066578,-0.052333,-0.030235,sell
2018-02-05,2.28,2.95,0.04,0,0.07,0.17,1.88,0.27,0.05,0.29,0.21,3.85,0,3.38, 0.001039, 0.0060237, 0.070508, 0.000070,-0.018197,buy
2018-02-06,3,3.19,0.05,0,0.3,0.38,5.56,0.42,0.11,0.61,0.43,5.86,0,6.03,-0.049580,-0.0717002,-0.040295,-0.049580,-0.064779,sell
2018-02-07,0,0.31,0.06,0,1.3,0.86,5.92,0.72,0.25,1.77,0.92,3.26,0,3.13, 0.027775,-0.0858346,-0.057190, 0.034927,-0.106772,sell
2018-02-08,0,0.53,0.08,0,2.92,1.94,0.03,1.24,0.56,3.6,2.02,0.56,0,0.19, 0.084914, 0.0309924, 0.008085, 0.004766,-0.010430,buy
2018-02-09,0,0.88,0.11,0,0,2.97,0.08,2.28,1.29,0.99,3.08,0.96,0,0.22, 0.043379, 0.0631658, 0.024046, 0.043381, 0.063166,buy
2018-02-10,0,1.46,0.15,0,0,0.12,0.19,4.38,2.97,1.41,0.27,1.65,0,0.25,-0.049119,-0.0757502,-0.127275,-0.136513,-0.053149,sell
2018-02-11,0,2.44,0.2,0,0,0.51,0.52,2.18,0.15,2.03,0.76,2.91,0,0.3, 0.010783, 0.0097468, 0.003315, 0.006640, 0.080362,buy
2018-02-12,0,2.97,0.26,0,0,2.24,1.3,3.61,0.68,2.93,2.63,4.14,0,0.35, 0.058597, 0.0337394, 0.036667, 0.052394, 0.081519,buy
2018-02-13,0,0,0.34,0,0,2.95,3.24,6.42,2.92,3.5,3.66,2.87,0,0.41,-0.064932,-0.0014672,-0.074773,-0.048514,-0.058331,sell
2018-02-14,0,0,0.44,0,0,0.02,5.08,0.85,0,0.85,1.49,4.05,0,0.48, 0.062347, 0.0038603, 0.049305, 0.063262,-0.019441,buy
2018-02-15,0,0,0.58,0,0,0.07,5.92,1.39,0,1.39,3.53,3.04,0,0.57, 0.051623,-0.0151304, 0.043126, 0.046813,-0.066474,buy
2018-02-16,0,0,0.75,0,0,0.22,0,2.3,0,2.32,0.75,0.22,0,0.66, 0.046805, 0.0656442, 0.066530,-0.001056, 0.080222,buy
2018-02-17,0,0,0.95,0,0,0.65,0,3,0,3.05,0.95,0.65,0,0.79, 0.046553, 0.0367034, 0.030007,-0.017246, 0.046553,buy
2018-02-18,0,0,1.22,0,0,1.9,0,0.02,0,0.14,1.22,1.9,0,0.95,-0.035827,-0.0391938,-0.024303,-0.056522, 0.019179,sell
2018-02-19,0,0,1.55,0,0,3,0.18,0.04,0,0.42,1.73,3,0,1.15,-0.020086, 0.0001578, 0.024660,-0.001422, 0.024985,buy
2018-02-20,0,0.02,1.97,0,0,0.02,0.79,0.09,0,1.24,2.76,0.02,0,1.42,-0.080853,-0.0568727,-0.081812,-0.080853,-0.077495,sell
2018-02-21,0,0.03,2.49,0,0,0.11,3.05,0.2,0,2.95,5.54,0.11,0,1.79,-0.095625,-0.0670573,-0.072946,-0.095625,-0.083262,sell
2018-02-22,0,0.05,3,0,0.02,0.59,0.3,0.42,0.02,0,3.3,0.59,0,2.32,-0.081979,-0.1121589,-0.086898,-0.080841,-0.081113,sell
2018-02-23,0,0.08,0,0,0.05,2.97,0.69,0.9,0.05,0.23,0.69,2.97,0.02,3.18, 0.064038, 0.0691838, 0.047410, 0.045243, 0.050593,buy
2018-02-24,0,0.13,0,0,0.06,0.06,1.56,1.94,0.06,1.2,1.56,0.06,0.04,4.72, 0.012607, 0.0006704, 0.096230, 0.068184, 0.083069,buy
2018-02-25,0.07,0.22,0,0,0.1,0.13,2.97,3.09,0.17,2.92,2.97,0.13,0.07,6.31, 0.022714,-0.0367223, 0.056519, 0.044903, 0.045346,buy
2018-02-26,0.19,0.35,0,0,0.15,0.31,0,0.36,0.34,0.02,0,0.31,0.12,0.71, 0.048785, 0.0480495, 0.051964, 0.054973, 0.034201,buy
2018-02-27,0.62,0.56,0,0,0.28,0.74,0,1.37,0.85,0.06,0,0.79,0.22,1.93,-0.030910,-0.0543354, 0.058383,-0.073729,-0.025044,sell
2018-02-28,1.93,0.89,0,0,0.5,1.73,0,2.97,2.29,0.13,0,1.87,0.38,3.86,-0.067931,-0.0625705,-0.065400,-0.071780,-0.079327,sell
2018-03-01,4.13,1.41,0,0,1.05,2.97,0,0,4.65,0.32,0,3.5,0.68,1.41, 0.072262, 0.0880721, 0.110366, 0.087221,-0.002569,buy
2018-03-02,3.05,2.2,0,0,2.54,0,0,0,3.87,0.75,0,1.72,1.17,2.2, 0.078248, 0.0438417, 0.060577, 0.077569, 0.023290,buy
2018-03-03,0.11,3,0,0,6.67,0,0,0,1.38,1.76,0,5.4,1.99,3,-0.025248,-0.0169893,-0.029954, 0.029700,-0.023117,sell
2018-03-04,0.16,0,0,0,5.18,0,0,0,2.21,2.97,0,3.13,3,0,-0.042586,-0.0450273,-0.038516,-0.027657,-0.040494,sell
2018-03-05,0.26,0,0,0,3.54,0,0,0,3.54,0,0,0.26,0,0,-0.037888,-0.0447398,-0.046948,-0.042497,-0.048656,sell
2018-03-06,0.41,0,0,0,3.83,0,0,0.02,3.83,0,0,0.41,0,0.02,-0.035816,-0.0715875,-0.073795,-0.043410,-0.063722,sell
2018-03-07,0.64,0.02,0,0,1.18,0,0,0.08,1.2,0,0.04,0.64,0,0.04,-0.056945,-0.1014578,-0.101278,-0.100081,-0.093729,sell
2018-03-08,1.06,0.12,0,0,1.62,0,0,0.21,1.78,0,0.14,1.02,0,0.07,-0.141408,-0.1346699,-0.142955,-0.141828,-0.134796,sell
2018-03-09,1.69,0.49,0,0,2.24,0,0,0.74,2.8,0.02,0.62,1.6,0,0.12,-0.103327,-0.1247480,-0.125141,-0.127417,-0.098571,sell
2018-03-10,2.76,1.79,0,0,3,0,0,2.41,4.99,0.02,2.19,2.54,0,0.22, 0.030757, 0.0328924, 0.029812, 0.029812, 0.040438,buy
2018-03-11,3.76,3.46,0,0,0.06,0,0,3.96,3.99,0.05,3.57,3.24,0,0.39, 0.033372,-0.0155414,-0.017366, 0.035841, 0.035017,buy
2018-03-12,1.67,1.52,0,0,0.15,0,0,2.35,2.86,0.1,1.65,0.38,0,0.7,-0.069576,-0.0706324,-0.069285,-0.045308,-0.055395,sell
2018-03-13,3.37,2.99,0,0,0.43,0,0,4.21,5.94,0.28,2.95,0.57,0,1.26,-0.003563,-0.0096926, 0.001518, 0.009885, 0.016532,buy
2018-03-14,0.52,0.02,0,0,1.09,0,0,2.28,0,0.71,0,0.92,0.28,2.28,-0.071238,-0.0706802,-0.081693,-0.091599,-0.079223,sell
2018-03-15,0.68,0.02,0,0,2.57,0,0,2.95,0,1.67,0,1.6,0.35,2.95,-0.112828,-0.0380219,-0.117718,-0.089127,-0.117718,sell
2018-03-16,0.87,0.03,0,0,5.61,0,0,0,0,3.5,0,3.01,0.48,0,-0.043346,-0.0013493,-0.022716,-0.020034,-0.030590,sell
2018-03-17,1.11,0.03,0,0,4.43,0,0,0,0,1.49,0,4.08,0.75,0,-0.038652, 0.0116240, 0.015950, 0.011624,-0.001133,sell
2018-03-18,1.42,0.03,0,0,2.97,0,0,0,0,3,0,1.42,1.31,0,-0.070654,-0.0656038,-0.068795,-0.067316,-0.067336,sell
2018-03-19,1.77,0.03,0,0,0,0,0,0,0,0.03,0,1.77,2.56,0, 0.001946, 0.0419628, 0.060108, 0.041963, 0.040903,buy
2018-03-20,2.26,0.03,0,0,0,0,0,0,0,0.03,0,2.26,3,0,-0.037958, 0.0245970, 0.062514, 0.024597, 0.025036,buy
2018-03-21,2.84,0.03,0.06,0,0,0.02,0,0,0.08,0.03,0,2.84,0,0,-0.023027, 0.0196389,-0.072348,-0.001673,-0.001673,sell
2018-03-22,3,0.03,0.19,0,0,0.04,0,0,0.23,0.03,0,3,0,0,-0.048258,-0.0143049,-0.068684,-0.034465,-0.031961,sell
2018-03-23,0,0.08,0.59,0,0.43,0.06,0,0.02,0.7,0.46,0.05,0,0,0,-0.032329,-0.0321388,-0.032329,-0.034937,-0.026889,sell
2018-03-24,0.02,0.15,1.85,0,0.52,0.11,0,0.06,2.08,0.55,0.11,0.04,0,0.02, 0.032427, 0.0122163, 0.020894, 0.029447, 0.025059,buy
2018-03-25,0.05,0.34,3.1,0,0.7,0.19,0,0.14,3.5,0.73,0.32,0.12,0,0.05, 0.035420, 0.0410875, 0.071574, 0.060124, 0.060124,buy
2018-03-26,0.12,0.79,0.1,0,1.06,0.36,0,0.32,1.12,1.09,0.55,0.34,0,0.12,-0.128106,-0.1323948,-0.124297,-0.124297,-0.117027,sell
2018-03-27,0.29,2.01,0.1,0,1.73,0.67,0,0.75,2.58,1.83,1.06,0.98,0,0.29, 0.013204,-0.1071533, 0.013204, 0.013204,-0.001215,sell
2018-03-28,0.67,2.95,0.11,0,3,1.27,0,1.74,3.93,3.29,2.18,2.77,0,0.67, 0.079801, 0.0833893, 0.105977, 0.082656, 0.131746,buy
2018-03-29,1.56,0,0.13,0,0,2.56,0,3,1.71,0.85,3.65,2.97,0,1.58, 0.031694,-0.0664804,-0.072520,-0.058504,-0.082196,sell
2018-03-30,3,0,0.13,0,0.04,5.44,0,0.05,2.95,2.53,1.01,0,0,3.02,-0.047777,-0.0477771, 0.001354,-0.045447,-0.047777,sell
2018-03-31,0,0.03,0.14,0,0.1,5.97,0,0.11,3.03,3.07,1.59,0,0,0.02, 0.007215,-0.0076548, 0.025625,-0.037449, 0.000334,buy
2018-04-01,0,0.06,0.15,0,0.24,0,0,0.24,0.06,0.24,2.53,0,0,0.02,-0.033268,-0.0222036,-0.010666,-0.033268,-0.030208,sell
2018-04-02,0.02,0.11,0.17,0,0.57,0,0,0.51,0.11,0.57,3.64,0,0,0.03, 0.003005, 0.0048930, 0.002241, 0.003005, 0.024708,buy
2018-04-03,0.06,0.22,0.18,0,1.34,0,0.02,1.09,0.22,1.34,1.3,0,0.02,0.03,-0.000533, 0.0058964, 0.023307, 0.032450, 0.037190,buy
2018-04-04,0.18,0.43,0.2,0,3.11,0,0.04,2.28,0.43,3.01,2.62,0,0.14,0.04, 0.087774, 0.0845563,-0.023367,-0.023367,-0.028691,buy
2018-04-05,0.53,0.79,0.22,0,0.81,0,0.06,2.97,0.8,0.06,3.67,0,0.81,0.04, 0.064097,-0.0501025, 0.064097, 0.064097, 0.050868,buy
2018-04-06,1.55,1.37,0.27,0,2.97,0.02,0.1,0,1.43,0.1,1.74,0,2.97,0.04, 0.002954,-0.0286967,-0.001166,-0.013168,-0.026909,sell
2018-04-07,2.95,2.3,0.36,0,0,0.02,0.15,0,2.42,0.15,3.16,0,0,0.05,-0.020467, 0.0321917, 0.034659, 0.087628, 0.010788,buy
2018-04-08,0,3,0.54,0,0,0.03,0.29,0.04,3.29,0.29,0.23,0,0,0.09, 0.001136,-0.0152785, 0.015680, 0.001136, 0.001800,sell
2018-04-09,0,0.04,0.99,0,0,0.04,0.53,0.07,0.72,0.53,0.26,0,0,0.16,-0.035367,-0.0353667,-0.040990,-0.064167,-0.043635,sell
2018-04-10,0,0.1,2.11,0,0,0.05,1.05,0.12,1.81,1.05,0.29,0,0,0.28, 0.041890,-0.0076840, 0.028461, 0.030195, 0.034608,buy
2018-04-11,0,0.25,3.36,0,0,0.07,2.27,0.19,3.04,2.27,0.33,0,0,0.5, 0.004951, 0.0147482, 0.022463, 0.004951, 0.004951,buy
2018-04-12,0,0.63,0.43,0.02,0,0.14,4.34,0.29,0.1,4.34,0.37,0.03,0.06,0.98, 0.075306, 0.0512267, 0.021742, 0.054974, 0.046261,buy
2018-04-13,0,1.59,0.49,0.06,0,0.32,2.14,0.4,0.17,2.14,0.43,0.07,0.21,2.05, 0.134242, 0.1261232, 0.124242, 0.122879, 0.139104,buy
2018-04-14,0,2.97,0.56,0.19,0,0.82,2.97,0.5,0.33,2.97,0.5,0.15,0.68,3.53, 0.072629, 0.0596246, 0.053851, 0.016548, 0.052171,buy
2018-04-15,0,0.96,0.64,0.62,0,2.24,0.03,0.59,1.75,0.05,0.62,0.35,2.01,0.65,-0.015763,-0.0157630,-0.095129,-0.066379,-0.015763,sell
2018-04-16,0,1.22,0.74,2.01,0,3.3,0.06,0.69,3.4,0.12,0.87,0.79,2.95,0.68,-0.038022,-0.0395926,-0.039053,-0.060781,-0.039593,sell
2018-04-17,0,1.79,0.79,3,0,0.58,0.1,0.7,4.81,0.29,1.26,1.79,0,0.62,-0.083448,-0.0307146,-0.025488,-0.019671,-0.027028,sell
2018-04-18,0.05,3.06,0.94,0,0,1.04,0.17,0.1,2.51,0.67,2.15,3,0,0.05,-0.039697,-0.0400740,-0.034912, 0.015562,-0.039243,sell
2018-04-19,0.11,5.87,1.13,0,0.06,2.02,0.3,0.13,3.68,1.56,4.23,0.06,0,0.11, 0.100092, 0.0506914, 0.093291, 0.058464, 0.104418,buy
2018-04-20,0.22,2.97,1.34,0,0.18,3.53,0.51,0.19,4.06,2.95,1.55,0.18,0,0.22, 0.021153, 0.0260249, 0.024633, 0.015217, 0.028276,buy
2018-04-21,0.47,0,1.62,0,0.5,0.71,0.88,0.3,1.59,0,1.95,0.5,0,0.47,-0.020000,-0.0748360,-0.070199,-0.058236,-0.045007,sell
2018-04-22,1.02,0,1.97,0,1.41,0.88,1.51,0.49,2.39,0,2.49,1.41,0,1.02,-0.012089,-0.0132875,-0.010031,-0.006883,-0.006883,sell
2018-04-23,2.2,0,2.44,0,2.95,1.1,2.62,0.86,3.72,0,3.31,2.95,0,2.22, 0.014511,-0.0059746, 0.030999, 0.028769, 0.029916,buy
2018-04-24,3.03,0,3.04,0,0,1.33,3,1.59,4.33,0,4.64,0,0,3.06, 0.010177, 0.0354085, 0.019009, 0.044218, 0.025481,buy
2018-04-25,0.14,0,3.26,0,0,1.62,0,2.95,1.62,0,6.13,0,0,0.26,-0.077516,-0.0364166,-0.021034,-0.021034,-0.077516,sell
2018-04-26,0.34,0,0.7,0,0,1.96,0,0,1.96,0,0.39,0,0,0.7, 0.003490, 0.0097000, 0.001193, 0.009420, 0.003052,buy
2018-04-27,0.82,0,1.9,0,0.04,2.36,0,0,2.36,0.04,0.87,0,0,1.9,-0.002829, 0.0451906, 0.042428,-0.001227, 0.047967,buy
2018-04-28,2.01,0,3.12,0,0.08,2.84,0,0,2.84,0.1,2.16,0,0,3, 0.044150, 0.0676403, 0.065886, 0.047012, 0.073148,buy
2018-04-29,3,0,0.31,0,0.18,3,0,0,3,0.2,3.35,0,0,0,-0.009921,-0.0181965,-0.016620,-0.062577,-0.010119,sell
2018-04-30,0,0,0.9,0,0.43,0,0.03,0,0.02,0.48,0.92,0,0,0, 0.023685, 0.0233594,-0.037426, 0.023703,-0.002779,buy
2018-05-01,0,0,2.66,0,1.1,0.02,0.06,0.02,0.05,1.19,2.65,0.04,0,0,-0.058166,-0.1091327,-0.096533,-0.088066,-0.086116,sell
2018-05-02,0.02,0,3.15,0,2.89,0.07,0.16,0.04,0.16,3.07,3.02,0.13,0.02,0, 0.091575,-0.0252874, 0.013267, 0.079395, 0.037932,buy
2018-05-03,0.02,0,0.55,0.02,2.97,0.19,0.35,0.1,0.52,3.4,0.08,0.26,0.02,0, 0.047476, 0.0464424, 0.028027, 0.039269, 0.041743,buy
2018-05-04,0.02,0,1.71,0.06,0,0.54,0.79,0.2,1.71,0.98,0.08,0.61,0.02,0, 0.037110,-0.0129307, 0.005436, 0.006870, 0.012461,buy
2018-05-05,0.02,0.05,3.1,0.15,0,1.49,1.77,0.48,3.18,2.25,0.08,1.58,0,0.05,-0.049803,-0.0547861,-0.021598,-0.054284,-0.048302,sell
2018-05-06,0.02,0.13,0.19,0.4,0,3.04,3,1.24,0.5,4.22,0.09,3.17,0,0.13,-0.020234,-0.0326453,-0.011856, 0.016910,-0.019222,sell
2018-05-07,0.03,0.3,0.46,1.06,0,0.06,0,3.21,1.41,3.17,0.09,0.24,0,0.3,-0.027624,-0.0099482,-0.050231,-0.067351,-0.027624,sell
2018-05-08,0.03,0.71,1.28,2.79,0,0.08,0,0.31,3.95,0.22,0.09,0.32,0,0.71,-0.039310,-0.0290616,-0.016712,-0.006831,-0.042438,sell
2018-05-09,0.03,1.75,3.12,2.95,0,0.12,0,0.42,5.92,0.29,0.15,0.47,0,1.7,-0.112531,-0.0930531,-0.105699,-0.102650,-0.105699,sell
2018-05-10,0.03,3.1,0.22,0,0,0.17,0,0.6,0.04,0.39,0.23,0.71,0,2.97, 0.002851, 0.0040434, 0.015304, 0.012218, 0.061416,buy
2018-05-11,0.03,0.32,0.28,0,0,0.38,0,0.82,0.05,0.66,0.42,1.23,0,0,-0.076345,-0.0318430,-0.082317,-0.038425,-0.086491,sell
2018-05-12,0.04,0.79,0.35,0,0,0.86,0,1.14,0.07,1.21,0.89,2.67,0,0, 0.102702, 0.1054255, 0.100330, 0.102525, 0.103492,buy
2018-05-13,0.12,1.94,0.45,0,0.02,2.45,0,1.58,0.11,2.9,2.02,4.48,0,0.12, 0.085409, 0.0548150, 0.070448, 0.069845, 0.069845,buy
2018-05-14,0.36,3.02,0.58,0,0.03,3.61,0,2.17,0.16,4.19,3.1,2.05,0,0.37, 0.041341, 0.0413405, 0.041341, 0.041341, 0.101262,buy
2018-05-15,1.53,0.03,0.74,0,0.08,0.96,0.06,2.93,0.23,1.7,0.05,2.85,0,1.5,-0.084595,-0.0630927,-0.044663,-0.063800,-0.047801,sell
2018-05-16,3.22,0.07,0.96,0,0.14,1.33,0.18,3.34,0.36,2.29,0.2,3.31,0,3.08,-0.051564, 0.0480781,-0.011691, 0.042364, 0.014236,buy
2018-05-17,1,0.14,1.24,0,0.28,1.87,0.5,0.5,0.58,3.11,0.94,0.74,0,0.16,-0.076886,-0.0762167,-0.054738,-0.067997,-0.092141,sell
2018-05-18,3.02,0.33,1.61,0.03,0.56,2.6,1.36,0.74,0.98,4.19,2.95,1.84,0.02,0.27,-0.064949,-0.0365733,-0.065098,-0.030959,-0.032420,sell
2018-05-19,0.08,0.92,2.1,0.1,1.14,3.04,2.97,1.09,1.88,5.1,0,3.95,0.04,0.47,-0.042672,-0.0697509,-0.043263,-0.072192,-0.038390,sell
2018-05-20,0.09,2.77,2.8,0.37,2.41,0.06,0.09,1.61,4.25,2.83,0,2.17,0.06,0.89,-0.013923,-0.0110979,-0.038708,-0.015682,-0.011513,sell
2018-05-21,0.1,3.29,3.16,1.28,3.47,0.11,0.47,2.36,5.64,3.47,0,3.07,0.11,1.95,-0.014668, 0.0044706,-0.021747, 0.007695,-0.013032,sell
2018-05-22,0.12,0.62,0.41,4.81,0.77,0.2,2.4,2.97,4.76,2.4,0.07,0.12,0.2,4.75,-0.093149,-0.0956823,-0.093149,-0.095682,-0.093863,sell
2018-05-23,0.13,1.86,1.08,3.2,1.2,0.72,2.95,0,3.32,2.95,0.26,0.13,0.37,4.11,-0.094225,-0.1007268,-0.096477,-0.099421,-0.098945,sell
2018-05-24,0.16,3.99,2.9,0.7,1.81,1.07,0,0,0.36,0,0.99,0.16,0.71,8.41, 0.065121, 0.0531210, 0.099392, 0.009482, 0.063405,buy
2018-05-25,0.19,2.39,3.12,2.1,2.75,1.77,0,0,0.36,0,3.31,0.19,1.41,7.05, 0.000804,-0.0031364, 0.075497,-0.033815, 0.028168,buy
2018-05-26,0.22,5.06,0.37,2.95,3.04,3.24,0,0,0.37,0,6.35,0.22,2.87,5.07,-0.062291,-0.0502457,-0.061999,-0.058900,-0.080219,sell
2018-05-27,0.27,3.02,0.91,0,0.14,3.35,0,0,0.38,0,1.06,0.31,2.97,2.97,-0.073100,-0.0306496,-0.055966,-0.062697,-0.049887,sell
2018-05-28,0.39,0.08,2.29,0,0.38,0.4,0,0,0.44,0.03,2.48,0.56,0,0.03,-0.050128,-0.1185150,-0.089078,-0.082972,-0.073097,sell
2018-05-29,0.62,0.11,3.16,0,1.67,0.42,0,0,0.56,0.09,3.28,1.86,0,0.19, 0.071147, 0.0410400, 0.053394, 0.056485, 0.062452,buy
2018-05-30,1.17,0.16,1.44,0,3.19,0.45,0,0,0.9,0.25,0.43,3.39,0,1.44,-0.025591, 0.0930122, 0.091988, 0.021120, 0.021470,buy
2018-05-31,2.71,0.22,3.03,0,0.37,0.47,0,0,1.93,0.7,0.72,0.58,0,2.87, 0.058506, 0.0689535, 0.063050, 0.065998, 0.059507,buy
2018-06-01,5.65,0.32,1,0,0.5,0.57,0,0.03,3.54,2.02,1.74,0.77,0,0,-0.045264,-0.0534010,-0.038588,-0.040750,-0.012454,sell
2018-06-02,3.83,0.47,3.15,0,0.66,0.67,0,0.08,0.75,3.03,4.08,1,0,0,-0.063240, 0.0197238, 0.064136,-0.018884, 0.042991,buy
2018-06-03,1.09,0.68,0.56,0,0.89,0.91,0,0.19,1.16,0.19,1.57,1.4,0,0,-0.036051, 0.0099353,-0.016994, 0.018218, 0.003021,sell
2018-06-04,1.36,0.98,1.69,0,1.18,1.46,0,0.55,2.34,0.55,2.16,2.17,0,0, 0.015217, 0.0440147, 0.010951, 0.009259, 0.009069,buy
2018-06-05,1.68,1.42,5.86,0,1.57,3.39,0,1.87,6.58,1.87,2.97,4.35,0.02,0,-0.029092,-0.0672153,-0.027013,-0.073560,-0.064234,sell
2018-06-06,2.12,2.06,0,0,2.06,6.76,0,5.33,0.79,5.33,4.07,8.09,0.05,0,-0.032820, 0.0063045, 0.038481, 0.006399,-0.041573,sell
2018-06-07,2.67,2.97,0,0,2.75,0.89,0,2.97,0.89,2.97,5.59,2.67,0.13,0, 0.027548, 0.0183651, 0.013008, 0.032665, 0.056816,buy
2018-06-08,3,0,0,0,3.28,1,0,0,1,0,2.97,3,0.31,0, 0.003673, 0.0036735, 0.014484, 0.003447, 0.000999,sell
2018-06-09,0,0,0,0,0.77,1.13,0,0,1.13,0,0,0,0.77,0, 0.000142,-0.0211634,-0.021619,-0.047216,-0.023145,sell
2018-06-10,0,0.16,0.08,0,1.85,1.27,0.03,0.04,1.39,0.04,0,0.07,1.85,0.08,-0.073447,-0.0744328,-0.113772,-0.026317, 0.004751,sell
2018-06-11,0,0.95,0.28,0.41,2.95,1.46,0.18,0.12,2.31,0.1,0,0.3,2.95,0.69, 0.032757,-0.0322534, 0.013499, 0.012698,-0.031429,buy
2018-06-12,0,3.19,0.98,2.92,0,1.67,1.14,0.33,4.56,0.3,0,1.47,0,3.9,-0.114018,-0.1032127,-0.096039,-0.093180,-0.093392,sell
2018-06-13,0.02,0.83,2.92,0.06,0,1.9,2.92,0.91,1.9,0.83,0.06,3.83,0,2.94,-0.010024,-0.0457283,-0.047928,-0.045210,-0.027611,sell
2018-06-14,0.04,2.38,0,0.37,0,2.22,0,2.49,2.24,2.36,0.37,2.49,0,0.04, 0.044247, 0.0414062, 0.033563,-0.049762,-0.047028,buy
2018-06-15,0.07,3.01,0.06,2.47,0,2.56,0,2.97,2.64,2.95,2.48,2.95,0,0.12, 0.052216, 0.0557092, 0.024342, 0.040478, 0.033333,buy
2018-06-16,0.12,0.14,0.19,3.09,0,2.99,0,0.02,3.13,0,3.14,0,0,0.28, 0.059601, 0.0493547, 0.057193, 0.051893,-0.002243,buy
2018-06-17,0.34,0.35,0.58,0.4,0,3.03,0.04,0.02,3.48,0,0.58,0.06,0,0.64, 0.051587, 0.0428813, 0.008617, 0.051587, 0.016220,buy
2018-06-18,1.13,0.86,1.74,1.17,0,0.04,0.09,0.03,1.55,0.08,1.74,0.12,0,1.57, 0.015654, 0.0007413, 0.005023, 0.017673, 0.016484,buy
2018-06-19,4,2.12,3,2.95,0,0.05,0.2,0.03,5.07,0.41,3,0.24,0,3.63,-0.037074,-0.0756216,-0.041428,-0.013230,-0.039186,sell
2018-06-20,3.3,3.03,0,0,0,0.07,0.46,0.04,3.04,2.14,0,0.51,0,1.21, 0.034085,-0.0045198,-0.016556, 0.037710, 0.031014,buy
2018-06-21,5.01,0.12,0,0,0,0.09,1.04,0.09,0.09,3,0,1.11,0,2.15, 0.095326, 0.0738016, 0.059517, 0.101475, 0.070500,buy
2018-06-22,3.07,0.41,0,0.04,0,0.12,2.38,0.21,0.21,0,0.04,2.48,0,3.5,-0.063493,-0.0672111, 0.067666,-0.050935,-0.070379,sell
