Date,MECE,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,none,none,a180,a45,none,none,a45,none,a60,a0,a180,none,none,a0,none,none,none,a30,none,none,none,none,none,-0.07961, 0.23817, 0.234904, 0.20454, 0.295001,buy
2017-02-27,none,none,a180,a45,none,none,none,a135,none,a0,none,a60,a90,none,none,a120,none,a30,none,none,none,none,none, 0.05421,-0.03300,-0.088044,-0.08157,-0.094298,sell
2017-02-28,a60,none,a180,a45,none,none,none,a135,none,none,a150,none,a90,none,a0,none,none,a30,none,none,none,a30,none, 0.15388,-0.04343,-0.091280,-0.09128,-0.091280,sell
2017-03-01,a60,none,a180,a45,none,none,none,a135,none,none,none,a90,a120,none,a0,a90,none,a30,none,none,none,a30,none, 0.15552, 0.14714, 0.090468, 0.08293, 0.090468,buy
2017-03-02,a60,a0,none,none,none,a0,none,a135,a0,a60,a120,none,a120,none,none,none,none,a30,none,none,none,a30,none,-0.08097,-0.15747,-0.100267,-0.14313,-0.180755,sell
2017-03-03,a60,a0,none,none,none,a0,a30,none,a0,a60,none,a120,none,a60,none,a60,none,a30,none,none,none,a30,none, 0.17533, 0.13056, 0.028927, 0.15338,-0.180175,buy
2017-03-04,a60,a0,none,none,none,a0,a30,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,none,a30,none, 0.06279,-0.10315, 0.109646,-0.05955,-0.202436,sell
2017-03-05,none,a0,none,none,none,a0,a30,none,none,a90,none,a150,none,a90,a60,none,none,a30,none,none,none,a30,none, 0.05975, 0.02632, 0.018380, 0.05605, 0.048203,buy
2017-03-06,none,a0,none,a60,none,a0,a30,none,none,none,a60,none,a180,none,none,none,none,a30,none,none,none,a30,none, 0.09357, 0.27892, 0.135250, 0.14641, 0.112055,buy
2017-03-07,none,none,none,a60,none,a0,none,a120,a60,a120,none,a180,none,a120,a90,a0,none,a30,none,none,none,none,none, 0.17570, 0.14216, 0.185154, 0.15703, 0.109368,buy
2017-03-08,none,none,none,a60,none,a0,none,a120,none,none,none,a180,a150,a120,none,a0,a30,a30,none,none,none,none,none, 0.15017, 0.11847, 0.112846, 0.16478, 0.149477,buy
2017-03-09,none,none,none,a60,none,a0,none,a120,a90,a150,none,a150,none,a150,a120,none,a30,a30,none,none,none,none,none, 0.10857,-0.01249,-0.003554, 0.08859, 0.079974,buy
2017-03-10,a45,none,none,none,a90,a0,none,a120,none,none,a0,a150,a120,a150,none,none,a30,a30,none,none,none,none,none, 0.20210,-0.02237, 0.205572, 0.23123, 0.330019,buy
2017-03-11,a45,none,none,none,a90,a0,none,none,a120,a180,a0,none,none,none,a150,none,a30,a30,none,none,none,none,none, 0.01378, 0.01378, 0.019022, 0.13945, 0.009938,buy
2017-03-12,a45,none,none,none,a90,none,none,none,a120,a180,none,a120,a90,a180,a150,a60,a30,a30,none,none,none,none,none,-0.01665, 0.00959,-0.043078, 0.00477,-0.254652,sell
2017-03-13,a45,none,a150,none,a90,none,none,none,a150,a150,none,none,a90,none,a180,none,a30,a30,none,none,none,none,none,-0.10620,-0.21901, 0.308931,-0.10620,-0.072083,sell
2017-03-14,none,none,a150,none,a90,none,none,none,a150,a150,none,a90,none,a150,a180,a90,a30,a30,none,none,none,none,none,-0.22630,-0.29613, 0.154504,-0.22362,-0.155255,sell
2017-03-15,none,none,a150,none,none,none,none,none,none,none,a60,none,a60,a150,none,a90,a30,a30,none,none,none,none,none,-0.09060,-0.17339, 0.094831,-0.01088, 0.007070,sell
2017-03-16,none,none,a150,none,none,none,a0,none,a180,a120,a60,none,none,none,a150,none,a30,a30,none,none,none,none,none, 0.26748, 0.07562, 0.100875, 0.10152, 0.051492,buy
2017-03-17,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,a120,none,a120,none,a30,none,none,none,none,none,-0.33558,-0.10432,-0.066432,-0.02707,-0.074660,sell
2017-03-18,none,a30,none,none,none,none,a0,none,none,a90,a90,none,none,a120,a120,none,none,a30,none,none,none,none,none, 0.10521, 0.11465, 0.171981, 0.10537, 0.118776,buy
2017-03-19,a30,a30,none,none,none,none,a0,none,a150,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.06394, 0.02059,-0.069306, 0.02209, 0.016305,buy
2017-03-20,a30,a30,none,none,none,none,a0,none,none,none,a120,none,a0,a90,none,a150,none,none,none,none,none,none,none,-0.13557,-0.11459,-0.249767,-0.10963,-0.139770,sell
2017-03-21,a30,a30,a135,none,none,none,none,none,a120,a60,a120,a0,none,none,a90,none,none,none,none,none,none,none,none,-0.11158, 0.00147,-0.068652,-0.11128,-0.118574,sell
2017-03-22,a30,none,a135,a90,none,none,none,none,a120,none,none,a0,none,none,none,a180,none,none,none,none,none,a0,none,-0.11724,-0.07372,-0.115327,-0.14302,-0.115327,sell
2017-03-23,a30,none,a135,a90,none,none,none,a90,none,none,a150,none,none,a60,a60,none,none,none,none,none,none,a0,none, 0.07254, 0.08844, 0.087310,-0.05642, 0.087310,buy
2017-03-24,none,none,a135,a90,none,none,none,a90,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none, 0.13696, 0.13416, 0.085806, 0.09472, 0.130443,buy
2017-03-25,none,none,none,a90,none,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,a150,none,none,a0,none, 0.03927, 0.10799, 0.431977, 0.24142, 0.070883,buy
2017-03-26,none,none,none,none,none,none,none,a90,a60,a0,none,a60,none,none,none,a120,a45,none,a150,none,none,a0,none,-0.24728, 0.00943,-0.086336, 0.10152, 0.053344,sell
2017-03-27,none,a45,none,none,a120,none,none,a90,none,none,a150,a60,a90,a0,a0,a120,a45,none,a150,none,none,a0,none,-0.08529,-0.02307,-0.060401,-0.08529,-0.104993,sell
2017-03-28,none,a45,none,none,a120,none,none,none,none,none,none,a90,none,a0,a0,a90,a45,none,a150,none,none,none,none, 0.11178, 0.05345, 0.111779, 0.12174, 0.121744,buy
2017-03-29,none,a45,none,none,a120,none,none,none,none,none,a120,a90,a120,none,none,a90,a45,none,a150,none,none,none,none, 0.09094, 0.04795, 0.090936, 0.08564, 0.104159,buy
2017-03-30,none,a45,a120,none,a120,none,a30,none,a0,a60,none,a120,none,none,none,a60,a45,none,a150,none,none,none,none, 0.15934, 0.05427, 0.162548, 0.17456, 0.174561,buy
2017-03-31,none,a45,a120,none,a120,none,a30,none,a0,none,a90,a120,a150,none,a60,a60,a45,none,a150,none,none,none,none, 0.12060, 0.05159, 0.115025, 0.12060, 0.119241,buy
2017-04-01,none,a45,a120,none,a120,none,a30,none,none,a90,none,a150,none,a60,none,none,a45,none,a150,none,a90,none,none, 0.16733, 0.12560, 0.187897, 0.18790, 0.186936,buy
2017-04-02,none,none,a120,none,none,none,a30,none,none,none,a60,a150,a180,none,a90,none,none,none,a150,none,a90,none,none,-0.13007,-0.05584,-0.074908,-0.05584,-0.055841,sell
2017-04-03,none,none,a120,none,none,none,a30,none,none,a120,a60,a180,none,a90,none,none,none,none,a150,none,a90,none,none,-0.10142,-0.11197,-0.114695,-0.04970,-0.108688,sell
2017-04-04,none,none,a120,none,none,none,none,none,a60,none,none,a180,a150,a90,a120,a0,none,none,a150,none,a90,none,none,-0.14474,-0.09919,-0.099185,-0.09508,-0.099185,sell
2017-04-05,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,a150,none,a90,none,none,-0.08246, 0.04083, 0.045991, 0.04083, 0.046156,buy
2017-04-06,none,none,a120,none,none,none,none,none,a90,a150,none,a150,a120,a120,a150,none,none,none,a150,none,a90,none,none,-0.23036,-0.09499,-0.102810,-0.06585,-0.094994,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a180,a0,none,a120,none,a150,none,none,none,a150,none,a90,none,none, 0.04163,-0.01043,-0.045724, 0.00865, 0.008649,buy
2017-04-08,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a150,none,a60,none,none,none,none,a90,none,none,-0.20324,-0.07255,-0.288117,-0.03241,-0.151007,sell
2017-04-09,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a180,a60,none,none,none,none,a90,none,none, 0.14732, 0.34698, 0.130001, 0.58045, 0.052364,buy
2017-04-10,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,a90,none,none,-0.21079,-0.21242,-0.187251,-0.22874,-0.231440,sell
2017-04-11,none,none,none,none,none,none,none,none,a150,none,a60,a90,a60,a180,a150,a90,none,none,none,none,a90,none,a120,-0.05585,-0.03073, 0.267734, 0.14681, 0.145601,buy
2017-04-12,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,a90,none,a120,-0.15054,-0.07783, 0.031228,-0.13304,-0.254383,sell
2017-04-13,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,a150,a120,a120,none,none,none,none,a90,a30,a120,-0.31226,-0.09336,-0.093364,-0.09336,-0.028930,sell
2017-04-14,none,none,a120,none,none,none,none,none,a180,none,a90,none,none,a150,a120,a120,a60,none,none,none,a90,a30,a120,-0.01683, 0.02914, 0.052346,-0.01580, 0.136738,buy
2017-04-15,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,a30,a120,-0.01905,-0.02066, 0.034869,-0.01258,-0.032971,buy
2017-04-16,none,none,a120,none,none,none,none,none,a150,none,a120,none,a0,a120,a90,a150,a60,none,none,none,a90,a30,a120,-0.12277,-0.10130,-0.065526,-0.10130,-0.101303,sell
2017-04-17,none,none,a120,none,none,a0,none,none,none,a60,a120,none,a0,none,none,none,a60,none,none,none,a90,a30,a120,-0.04607,-0.04616,-0.001619,-0.01879,-0.026009,sell
2017-04-18,none,a45,a120,none,none,a0,none,none,a120,a60,none,a0,none,none,none,a180,a60,none,none,none,a90,a30,a120,-0.02168,-0.03313, 0.025911,-0.02759, 0.001685,buy
2017-04-19,none,a45,a120,none,a120,a0,none,none,a120,none,a150,none,none,a90,a60,a180,a60,none,none,none,a90,a30,a120,-0.10567, 0.09453, 0.141881, 0.06256, 0.062563,buy
2017-04-20,none,a45,a120,none,a120,a0,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a30,a120, 0.13559, 0.04519, 0.244578,-0.01365, 0.008270,buy
2017-04-21,a30,a45,a120,none,a120,a0,a30,a90,a90,none,a180,none,a60,a60,none,a150,a60,none,a150,none,a90,none,a120, 0.53197, 0.45831, 0.527840, 0.08811, 0.316057,buy
2017-04-22,a30,a45,a120,none,a120,a0,a30,a90,none,a0,a180,none,none,a60,none,none,a60,none,a150,none,a90,none,a120, 0.43111, 0.51094, 0.416271, 0.08474, 0.290821,buy
2017-04-23,a30,a45,a120,none,a120,none,a30,a90,a60,a0,a150,a60,a90,none,a0,a120,a60,none,a150,none,a90,none,a120, 0.65860, 0.63140, 0.664578, 0.13580, 0.252312,buy
2017-04-24,a30,a45,a120,none,a120,none,a30,a90,a60,none,a150,none,a90,none,a0,a120,a60,none,a150,none,a90,none,a120, 0.66871, 0.66996, 0.664585, 0.16457, 0.275318,buy
2017-04-25,a30,a45,none,none,a120,none,a30,a90,none,none,a120,a90,a120,none,none,a90,a60,none,a150,none,a90,none,a120, 0.35233, 0.72343, 0.348195, 0.18450, 0.245459,buy
2017-04-26,a30,a45,none,none,a120,none,a30,a90,none,a60,a120,none,a120,a0,none,a90,a60,none,a150,none,a90,none,a120, 0.28703, 0.72948, 0.219023, 0.11729, 0.245459,buy
2017-04-27,a30,a45,none,none,a120,none,none,a90,a0,a60,a90,a120,a150,none,a60,a60,a60,none,a150,none,a90,none,a120, 0.19695, 0.52687, 0.196949, 0.21649, 0.194006,buy
2017-04-28,none,none,none,none,a120,none,none,a90,a0,a90,a90,none,a150,none,a60,a60,a60,none,a150,none,a90,none,a120, 0.25141, 0.29794, 0.251414, 0.21804, 0.216703,buy
2017-04-29,none,none,none,none,a120,none,none,none,none,a90,a60,a150,a180,none,a90,none,a60,none,a150,none,a90,none,a120,-0.06048,-0.03965,-0.055348,-0.03827,-0.084602,sell
2017-04-30,none,none,none,none,a120,none,none,none,none,a120,a60,none,a180,a60,a90,none,a60,none,a150,none,none,none,a120, 0.02638, 0.09605, 0.026376, 0.02638,-0.143630,buy
2017-05-01,none,none,none,none,a120,none,none,none,none,a120,none,a180,a150,a60,none,a0,a60,none,a150,none,none,none,a120, 0.03610, 0.11054, 0.036095, 0.03610,-0.133911,buy
2017-05-02,none,none,none,none,a120,none,none,none,a60,a150,none,none,a150,a90,a120,a0,a60,none,a150,none,none,none,a120,-0.10993, 0.08645,-0.109930,-0.10993, 0.023698,sell
2017-05-03,none,none,none,none,a120,none,none,none,none,a150,none,a150,none,a90,none,none,a60,none,a150,none,none,none,a120,-0.12134,-0.05862,-0.119456,-0.11946,-0.131721,sell
2017-05-04,none,none,none,none,a120,none,none,none,a90,none,a0,none,a120,none,a150,none,a60,none,none,none,none,none,a120,-0.20894,-0.19548,-0.254619,-0.21208,-0.195481,sell
2017-05-05,none,none,none,none,a120,none,none,none,none,a180,none,a120,none,a120,none,none,a60,none,none,none,none,none,a120,-0.14293,-0.11825,-0.126957,-0.12131,-0.147692,sell
2017-05-06,none,none,none,none,a120,none,none,none,a120,none,none,a120,a90,none,a180,a60,a60,none,none,none,none,a45,none,-0.39399,-0.39284,-0.356843,-0.32991,-0.162096,sell
2017-05-07,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,a150,a180,a60,a60,none,none,none,none,a45,none,-0.24918,-0.15378,-0.160866,-0.24918,-0.120144,sell
2017-05-08,none,none,none,none,a120,none,none,none,none,a150,a60,a90,a60,a150,none,none,a60,none,none,none,none,a45,none,-0.09412,-0.02115,-0.081098,-0.01595,-0.030998,sell
2017-05-09,none,none,none,none,a120,none,none,none,a150,none,a60,none,a60,none,a150,a90,a60,none,none,none,none,a45,none,-0.09271,-0.09271,-0.159189,-0.10308,-0.092713,sell
2017-05-10,none,a45,none,none,a120,none,none,none,none,a120,none,a60,none,a180,a150,none,a60,none,none,none,none,a45,none,-0.12991,-0.13595,-0.135947,-0.11755,-0.129908,sell
2017-05-11,none,a45,a120,none,a120,none,none,none,a180,none,a90,a60,none,a180,none,a120,a60,none,none,none,none,a45,none,-0.34605,-0.37304,-0.367179,-0.35207,-0.346050,sell
2017-05-12,none,a45,a120,none,a120,none,none,none,a180,a90,none,none,none,none,a120,a120,a60,none,none,none,none,a45,none,-0.21399,-0.22967,-0.229671,-0.16769,-0.185593,sell
2017-05-13,none,a45,a120,none,a120,none,none,none,none,a90,a120,none,a0,a150,none,none,none,none,none,none,none,a45,none,-0.06994,-0.09585,-0.110044,-0.06994,-0.069940,sell
2017-05-14,none,a45,a120,none,a120,none,none,none,a150,none,a120,none,a0,none,a90,a150,none,none,none,none,none,a45,none, 0.10118,-0.28577,-0.049356,-0.11326,-0.122486,sell
2017-05-15,none,a45,a120,none,a120,none,none,none,a150,a60,none,a0,none,none,a90,none,none,none,none,none,none,a45,none,-0.02135,-0.25245,-0.147020,-0.21582,-0.210220,sell
2017-05-16,none,a45,a120,none,none,none,none,none,none,none,a150,a0,none,a120,none,a180,none,a30,a135,none,none,a45,none,-0.40495,-0.41137, 0.163132, 0.16374, 0.350336,buy
2017-05-17,none,a45,a120,none,none,none,none,none,a120,none,none,none,none,none,a60,a180,none,a30,a135,none,none,a45,none,-0.54076,-0.54100,-0.222670,-0.23295, 0.190353,sell
2017-05-18,none,a45,a120,none,none,none,none,a90,none,none,a180,none,a60,a90,a60,none,none,a30,a135,none,none,a45,none,-0.43494,-0.36853,-0.278379,-0.27775, 0.361389,sell
2017-05-19,none,none,none,none,none,none,none,a90,a90,a0,a180,none,a60,a90,none,a150,none,a30,a135,none,none,a45,none,-0.12760, 0.01786, 0.022677,-0.07748, 0.129145,sell
2017-05-20,none,none,none,none,none,none,none,a90,a90,a0,none,a60,a90,none,none,none,none,a30,a135,none,none,a45,none, 0.31819, 0.12005, 0.166843, 0.06666, 0.335688,buy
2017-05-21,none,none,none,none,none,none,none,a90,a60,none,a150,none,a90,a60,none,a120,none,a30,a135,none,none,a45,none, 0.13163, 0.01597, 0.153375, 0.13904, 0.208875,buy
2017-05-22,a30,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,a0,a120,none,a30,a135,a90,none,a45,none, 0.18998,-0.04816, 0.207237, 0.20840, 0.137125,buy
2017-05-23,a30,none,none,none,a135,none,none,a90,none,none,a120,none,a120,none,none,a90,none,a30,none,a90,none,a45,none, 0.24990, 0.03568, 0.249904, 0.24990, 0.197981,buy
2017-05-24,a30,none,none,none,a135,none,none,a90,none,a60,none,a120,none,none,none,a90,none,none,none,a90,none,a45,none, 0.10394,-0.18431, 0.089628, 0.10394,-0.014564,buy
2017-05-25,a30,none,none,none,a135,none,none,a90,none,none,a90,none,a150,a0,none,a60,none,none,none,a90,none,a45,none, 0.38654, 0.44008, 0.395880, 0.38654, 0.386541,buy
2017-05-26,a30,a60,none,none,a135,none,none,none,a0,a90,none,a150,a180,a0,a60,a60,none,none,none,a90,none,a45,none, 0.23590, 0.26984, 0.359511, 0.33937, 0.450846,buy
2017-05-27,a30,a60,none,none,a135,none,none,none,none,none,a60,none,a180,none,a60,none,none,none,none,a90,none,a45,none, 0.36186, 0.37972, 0.379720, 0.36186, 0.346377,buy
2017-05-28,a30,a60,none,none,a135,none,none,none,none,a120,none,a180,none,none,a90,none,none,none,none,a90,none,a45,none, 0.03634, 0.15840, 0.193399,-0.06164,-0.016270,buy
2017-05-29,none,a60,none,a120,none,none,none,none,none,none,none,a180,a150,a60,a90,a0,none,none,none,none,a120,a45,none, 0.20350, 0.17816, 0.151711, 0.23593, 0.207715,buy
2017-05-30,none,a60,none,a120,none,none,none,none,a60,a150,none,a150,none,a60,none,a0,none,none,none,none,a120,a45,none, 0.15803, 0.00076, 0.066591, 0.13472, 0.013562,buy
2017-05-31,none,none,none,a120,none,none,none,none,none,none,a0,a150,a120,none,a120,none,none,none,none,none,a120,a45,none,-0.05559,-0.02919,-0.167423,-0.33795,-0.171842,sell
2017-06-01,none,none,none,a120,none,none,none,none,a90,a180,none,a120,none,a90,none,none,a45,none,a120,none,a120,a45,none, 0.06516, 0.06768,-0.067489, 0.09090, 0.067675,buy
2017-06-02,none,none,none,a120,a150,none,none,none,none,a180,none,a120,a90,none,a150,none,a45,a45,a120,none,a120,a45,none, 0.41924, 0.45573, 0.310576, 0.36264, 0.467710,buy
2017-06-03,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,a120,none,a60,a45,a45,a120,none,a120,a45,none, 0.30792, 0.48255, 0.187242, 0.24829, 0.551237,buy
2017-06-04,none,none,a90,none,a150,none,a30,none,a120,a150,none,a90,a60,a120,none,a60,a45,a45,a120,none,a120,a45,none, 0.55687, 0.55108, 0.496197, 0.22833, 0.626125,buy
2017-06-05,none,none,a90,none,a150,none,a30,none,none,none,a60,none,a60,none,a180,none,a45,a45,a120,none,none,a45,none, 0.53331, 0.45592, 0.520911, 0.10135, 0.534018,buy
2017-06-06,none,none,a90,none,none,none,a30,none,a150,a120,none,a60,none,a150,none,a90,a45,a45,a120,none,none,a45,none, 0.27924, 0.17593, 0.309518, 0.09755, 0.115077,buy
2017-06-07,none,none,a90,a135,none,none,a30,none,a150,none,a90,a60,none,a150,a150,none,a45,a45,a120,none,none,a45,none, 0.14328, 0.05112, 0.143276,-0.00880, 0.050120,buy
2017-06-08,none,none,none,a135,none,none,a30,none,none,a90,a90,none,none,none,a150,a120,a45,a45,none,none,none,a45,none,-0.54366,-0.25217,-0.470000,-0.53213,-0.516996,sell
2017-06-09,none,none,none,a135,none,none,a30,none,a180,a90,none,none,a0,a180,none,a120,a45,none,none,none,none,a45,none,-0.79573,-0.40773,-0.784300,-0.78430,-0.882458,sell
2017-06-10,none,none,none,a135,none,none,a30,none,none,none,a120,none,a0,none,a120,none,a45,none,none,none,none,a45,none,-0.14308,-0.04027,-0.276062,-0.14308,-0.221556,sell
2017-06-11,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,a120,a150,a45,none,none,none,none,a45,none, 0.17946, 0.17946, 0.183465, 0.16597, 0.186151,buy
2017-06-12,none,a90,none,none,none,none,none,none,a150,none,a150,a0,none,a150,none,none,a45,none,none,none,none,a45,none,-0.63357,-0.68041,-0.147296,-0.63457,-0.207112,sell
2017-06-13,none,a90,none,none,none,none,none,a60,none,none,a150,none,none,none,a90,a180,none,none,none,none,a135,a45,none, 0.50086, 0.11129, 0.517834,-0.03542, 0.385320,buy
2017-06-14,a0,a90,none,a150,none,none,none,a60,a120,none,a180,none,a60,a120,none,a180,none,none,none,none,a135,a45,none,-0.02876,-0.13324, 0.254579,-0.29496,-0.028763,sell
2017-06-15,a0,a90,none,a150,none,none,none,a60,none,none,a180,none,a60,a120,a60,none,none,none,none,none,a135,a45,none,-0.24749,-0.30771, 0.147243,-0.48154,-0.247491,sell
2017-06-16,a0,none,none,a150,none,none,none,a60,a90,a0,none,a60,none,none,a60,a150,none,none,none,none,a135,a45,none,-0.07514, 0.04897, 0.123352,-0.41455, 0.010441,buy
2017-06-17,a0,none,none,a150,a180,none,none,none,a90,none,a150,a60,a90,a90,none,none,none,a60,none,none,a135,a45,none, 0.29608, 0.02572, 0.126039, 0.27200, 0.243815,buy
2017-06-18,a0,none,a60,none,a180,a0,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,none,a135,a45,none, 0.19892, 0.26077, 0.296061, 0.15923, 0.224704,buy
2017-06-19,a0,none,a60,none,a180,a0,a45,none,a60,none,a120,a90,a120,a60,none,a120,none,a60,none,none,none,a45,none, 0.10767, 0.10994, 0.201133,-0.04286, 0.052942,buy
2017-06-20,none,none,a60,none,a180,a0,a45,none,none,a60,none,none,none,a60,a0,a90,none,a60,none,none,none,a45,none, 0.07340, 0.07067, 0.279296, 0.06527, 0.059040,buy
2017-06-21,none,none,a60,none,none,a0,a45,a45,none,a60,a90,a120,a150,none,a0,a90,none,a60,none,a120,none,a45,a90,-0.06300, 0.01156,-0.020883,-0.11127, 0.011940,sell
2017-06-22,none,none,none,none,none,a0,a45,a45,none,a90,none,none,none,none,none,none,none,a60,none,a120,none,a45,a90, 0.04018, 0.09018, 0.020074,-0.03915, 0.052053,buy
