Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,0,1,1,1,0,1,1,0,1,1,2,1,1, 0.0128680, 0.010296, 0.0208799, 0.017045, 0.0188603,buy
2020-02-15,0,1,1,1,0,0,1,1,1,1,1,1,3,0,2,-0.0186876,-0.017718,-0.0163746,-0.020217,-0.0183474,sell
2020-02-16,0,1,1,1,1,0,1,2,0,1,1,1,2,1,3,-0.0396539,-0.041973,-0.0381412,-0.040709,-0.0347438,sell
2020-02-17,0,0,1,1,0,0,2,2,0,1,2,1,1,1,2,-0.0180705,-0.018577,-0.0177068,-0.016464,-0.0155366,sell
2020-02-18,0,1,1,0,0,0,1,2,2,0,1,0,2,2,2, 0.0068348, 0.007999, 0.0057312, 0.001536, 0.0054681,buy
2020-02-19,1,1,1,0,0,0,2,3,2,2,3,2,2,3,2,-0.0083545,-0.005672,-0.0061539,-0.007539,-0.0073393,sell
2020-02-20,1,1,0,0,0,0,3,4,2,2,3,3,3,3,1,-0.0269265,-0.024405,-0.0251409,-0.023595, 0.0006481,sell
2020-02-21,0,0,0,0,0,0,4,3,2,2,2,3,2,2,2, 0.0017035, 0.009397, 0.0050164, 0.008788, 0.0074633,buy
2020-02-22,0,0,0,0,0,0,3,2,2,1,3,2,1,1,1, 0.0063366, 0.000774, 0.0092834, 0.007314, 0.0011206,buy
2020-02-23,1,0,0,0,0,0,1,4,2,1,3,1,2,2,1, 0.0076455, 0.005021, 0.0066463, 0.018416, 0.0160863,buy
2020-02-24,3,0,0,0,0,0,2,4,2,1,3,2,3,2,2,-0.0072263, 0.003892, 0.0017864, 0.007753, 0.0052344,buy
2020-02-25,2,0,0,0,0,0,3,5,3,1,4,2,2,4,2,-0.0192495,-0.018692,-0.0207992, 0.005267,-0.0234487,sell
2020-02-26,1,0,0,0,0,0,3,4,2,1,3,1,3,3,1,-0.0385101,-0.041449,-0.0358867,-0.001570,-0.0006319,sell
2020-02-27,2,0,0,0,0,0,1,5,1,2,4,1,3,1,2,-0.0252788,-0.025887,-0.0289701,-0.022832,-0.0242993,sell
2020-02-28,2,1,0,0,0,0,0,5,2,0,2,1,3,2,2,-0.0007674,-0.004954,-0.0011444, 0.016462, 0.0031194,sell
2020-02-29,0,0,1,0,0,0,0,2,3,0,2,1,2,1,0,-0.0015729,-0.007410,-0.0062343,-0.002132,-0.0051209,sell
2020-03-01,0,0,1,1,0,0,2,2,2,0,3,1,1,2,1,-0.0141733,-0.013394,-0.0092087,-0.011090,-0.0145029,sell
2020-03-02,0,0,0,1,0,0,1,3,2,2,2,1,2,2,2, 0.0116577, 0.008014, 0.0088447, 0.011080, 0.0126584,buy
2020-03-03,0,1,0,0,1,0,0,4,3,2,2,1,3,2,3,-0.0054321,-0.008106, 0.0102473, 0.015677, 0.0159243,buy
2020-03-04,1,3,0,0,0,0,0,2,4,0,1,3,2,2,2,-0.0107694,-0.005755,-0.0043832,-0.024858,-0.0051962,sell
2020-03-05,2,1,2,0,0,1,0,3,1,0,2,3,2,2,1, 0.0093454, 0.004883,-0.0108902, 0.005262, 0.0077035,buy
2020-03-06,2,1,0,2,0,0,0,3,2,2,2,3,2,3,2,-0.0000984, 0.002462, 0.0020263, 0.002676, 0.0014434,buy
2020-03-07,2,3,0,0,3,0,0,3,2,0,3,3,2,3,2,-0.0088558,-0.016173,-0.0128752,-0.012537, 0.0007800,sell
2020-03-08,2,1,2,1,1,0,0,3,1,0,4,2,1,3,1,-0.0350244,-0.040372,-0.0430056,-0.038609,-0.0382571,sell
2020-03-09,2,1,1,3,0,2,0,3,1,0,4,3,2,3,1,-0.0484996,-0.050410,-0.0475471,-0.046169,-0.0482906,sell
2020-03-10,2,2,1,1,2,1,0,3,1,0,4,2,2,3,2,-0.0010613,-0.009410,-0.0102544,-0.007972,-0.0070447,sell
2020-03-11,2,2,0,0,3,0,0,3,1,1,4,3,2,2,1,-0.0091383,-0.025231,-0.0164703,-0.022801,-0.0239193,sell
2020-03-12,2,1,0,2,1,2,0,3,1,1,3,3,3,3,1,-0.0178149,-0.012824,-0.0131780,-0.009455,-0.0109769,sell
2020-03-13,0,1,2,1,0,1,0,2,2,0,3,1,3,1,1, 0.0081063, 0.001891, 0.0036965, 0.010297, 0.0082918,buy
2020-03-14,0,1,1,0,2,0,0,2,2,0,3,1,2,1,1, 0.0481011, 0.005268, 0.0469303, 0.044354, 0.0440968,buy
2020-03-15,0,2,0,1,2,0,2,2,1,1,3,2,3,2,1,-0.0091286,-0.009596,-0.0097724,-0.013387,-0.0075759,sell
2020-03-16,0,0,1,2,0,0,2,1,1,2,2,1,3,2,1,-0.0360330,-0.030666, 0.0078907,-0.031628,-0.0314166,sell
2020-03-17,0,0,2,0,0,0,1,1,2,0,0,1,2,2,1, 0.0047397, 0.004521, 0.0027237, 0.003073, 0.0075355,buy
2020-03-18,1,2,1,0,0,0,1,1,3,0,1,1,3,2,2, 0.0108788, 0.013256, 0.0070638, 0.008638, 0.0101773,buy
2020-03-19,0,1,0,0,0,0,1,3,3,1,0,2,4,2,1, 0.0626954, 0.063680, 0.0646026, 0.060216, 0.0646872,buy
2020-03-20,0,0,0,0,0,0,4,2,2,1,1,2,3,2,1, 0.0173432, 0.040939, 0.0179698, 0.042272, 0.0390113,buy
2020-03-21,0,0,0,0,0,0,4,3,3,0,3,1,3,3,0,-0.0107128,-0.018257,-0.0154775,-0.008988,-0.0125639,sell
2020-03-22,1,0,0,0,0,0,3,4,4,0,2,2,3,4,1,-0.0217705,-0.023890,-0.0199189,-0.018486,-0.0230392,sell
2020-03-23,1,0,1,0,0,0,2,3,4,0,3,2,2,3,1,-0.0222761,-0.013374,-0.0118425,-0.014576,-0.0195692,sell
2020-03-24,1,0,1,0,0,0,3,3,2,0,2,1,3,3,1, 0.0216196,-0.010898, 0.0183410, 0.020956,-0.0019669,buy
2020-03-25,0,0,1,0,0,0,4,2,2,1,3,2,2,2,1, 0.0041793, 0.009803, 0.0044973, 0.008817, 0.0074287,buy
2020-03-26,1,1,1,0,0,0,4,3,2,1,4,2,3,3,1,-0.0068004,-0.006159,-0.0058906,-0.005374,-0.0040773,sell
2020-03-27,1,1,1,0,0,0,3,3,2,0,3,3,3,2,0, 0.0028172, 0.001695, 0.0024551, 0.003631, 0.0014153,buy
2020-03-28,1,0,2,0,0,0,2,3,1,0,3,1,3,1,1,-0.0131336,-0.000600,-0.0142024, 0.002539,-0.0003136,sell
2020-03-29,0,0,1,1,0,0,3,2,1,0,3,0,3,2,0,-0.0041347,-0.006413, 0.0000123,-0.002155,-0.0007279,sell
2020-03-30,0,0,1,1,1,0,2,3,1,1,4,1,3,1,1,-0.0068111,-0.005086,-0.0069062,-0.006820,-0.0066439,sell
2020-03-31,0,1,1,0,1,0,2,2,1,0,2,1,2,2,1, 0.0175572, 0.015691, 0.0073831, 0.016891, 0.0179140,buy
2020-04-01,1,0,2,0,0,0,1,3,1,1,1,2,3,2,1, 0.0071337, 0.008426, 0.0054272, 0.012573, 0.0079553,buy
2020-04-02,1,1,2,1,0,1,1,2,1,1,2,3,3,2,1, 0.0199092, 0.014317, 0.0231985, 0.010493, 0.0208132,buy
2020-04-03,1,1,1,1,1,0,0,2,1,1,0,3,2,3,1, 0.0147155, 0.017117, 0.0175400, 0.014445, 0.0128535,buy
2020-04-04,1,1,1,1,2,0,1,2,0,1,1,3,3,2,1, 0.0059577, 0.008929, 0.0145213, 0.011198, 0.0078105,buy
2020-04-05,1,1,1,2,1,1,2,2,1,1,2,3,3,3,2,-0.0006375, 0.001450,-0.0008898, 0.003143,-0.0041734,sell
2020-04-06,1,1,2,1,1,1,2,2,1,0,2,3,2,3,2, 0.0272144, 0.025174, 0.0259925, 0.032873, 0.0116610,buy
2020-04-07,0,1,1,1,2,1,2,2,1,0,2,2,2,3,2, 0.0333156, 0.009590, 0.0327564, 0.031394, 0.0325280,buy
2020-04-08,0,0,0,2,2,2,2,1,1,1,2,3,2,2,2,-0.0006917, 0.002128, 0.0018545, 0.000261, 0.0033345,buy
2020-04-09,0,0,1,1,2,1,2,1,1,0,1,3,2,2,1, 0.0159814, 0.016777, 0.0175947, 0.020730, 0.0168871,buy
2020-04-10,0,0,1,0,1,0,2,1,2,1,3,2,2,1,0,-0.0164411,-0.024320,-0.0226067,-0.021075,-0.0195494,sell
2020-04-11,0,1,0,2,1,1,2,2,0,2,3,3,2,2,1,-0.0260868,-0.017484,-0.0245570,-0.024470,-0.0232013,sell
2020-04-12,0,0,1,2,0,0,4,1,0,2,3,2,2,3,0,-0.0049821, 0.007737, 0.0059454,-0.005250, 0.0053978,buy
2020-04-13,0,1,1,1,1,0,3,1,0,1,2,1,2,3,1, 0.0008780, 0.001581, 0.0014748, 0.002540, 0.0013361,buy
2020-04-14,1,2,0,2,0,0,2,1,2,2,3,1,3,3,2,-0.0020162,-0.003397,-0.0030032,-0.002779,-0.0030819,sell
2020-04-15,1,1,1,2,0,0,2,2,1,3,3,1,2,4,3,-0.0061330,-0.004247,-0.0083903,-0.007131,-0.0094549,sell
2020-04-16,0,0,1,1,0,0,2,2,1,2,2,2,1,2,2, 0.0041983, 0.006240, 0.0085817, 0.005024, 0.0013398,buy
2020-04-17,0,1,0,1,0,0,3,1,3,1,3,1,2,2,2, 0.0036589,-0.000563, 0.0030588,-0.000612,-0.0073112,sell
2020-04-18,0,0,0,1,0,0,0,3,2,2,3,0,2,1,2, 0.0419341, 0.003210, 0.0054480, 0.043126, 0.0419253,buy
2020-04-19,1,0,0,1,0,0,0,4,2,2,4,1,2,1,2, 0.0048289, 0.003418, 0.0034757, 0.001876, 0.0084477,buy
2020-04-20,0,0,0,1,0,0,3,2,2,0,2,2,2,1,1,-0.0013335,-0.013864,-0.0085212, 0.002826,-0.0024025,sell
2020-04-21,0,0,0,1,0,0,3,2,2,0,1,3,1,1,2,-0.0089433,-0.012383,-0.0081026, 0.010489,-0.0063468,sell
2020-04-22,2,0,0,1,0,0,2,4,0,1,2,4,2,1,1, 0.0152412, 0.016591, 0.0147077, 0.020385, 0.0132728,buy
2020-04-23,3,1,0,1,0,0,2,4,0,0,2,3,2,2,2, 0.0043326, 0.010722, 0.0453124, 0.052725, 0.0473759,buy
2020-04-24,1,0,1,1,0,0,2,2,1,2,3,4,1,1,1, 0.0307245, 0.035428, 0.0372956, 0.035344,-0.0004989,buy
2020-04-25,1,1,1,1,0,0,2,1,0,2,4,2,1,2,0,-0.0081393, 0.005822, 0.0029268,-0.007247,-0.0064129,sell
2020-04-26,2,1,0,1,0,0,2,4,0,3,3,3,2,3,2,-0.0005928, 0.021861, 0.0225516, 0.025626, 0.0048841,buy
2020-04-27,2,2,0,0,1,0,0,5,1,3,3,4,1,4,2, 0.0240030,-0.006367,-0.0052324, 0.022712, 0.0185354,buy
2020-04-28,1,2,0,0,0,0,1,4,2,2,2,4,1,3,2, 0.0077150,-0.004539, 0.0045151, 0.007054, 0.0045497,buy
2020-04-29,2,1,1,0,0,1,1,4,0,1,2,4,0,3,2, 0.0219177, 0.023802, 0.0203720,-0.003552, 0.0214704,buy
2020-04-30,2,2,0,1,0,1,0,4,0,3,3,3,1,4,2, 0.0070288, 0.007862, 0.0053578, 0.014801, 0.0083980,buy
2020-05-01,2,4,0,0,2,0,0,3,1,2,3,3,3,3,2,-0.0132585,-0.011069,-0.0099027,-0.010469,-0.0089931,sell
2020-05-02,2,3,2,1,1,0,0,2,0,1,4,2,3,3,0, 0.0013647, 0.010080,-0.0084708, 0.004353, 0.0065470,buy
2020-05-03,2,2,3,3,0,1,0,1,0,2,4,2,3,4,1,-0.0166352,-0.017052,-0.0100271,-0.011883,-0.0131672,sell
2020-05-04,1,3,1,2,1,0,0,1,0,1,3,1,2,3,1,-0.0141978,-0.008534,-0.0134227,-0.016533, 0.0049781,sell
2020-05-05,1,1,1,0,3,0,1,1,1,2,2,3,2,2,2, 0.0070248, 0.013053, 0.0105419, 0.013220, 0.0067103,buy
2020-05-06,1,0,0,2,0,1,1,1,2,2,1,4,1,2,2,-0.0004771,-0.003221,-0.0038291, 0.002049,-0.0017516,sell
2020-05-07,1,0,1,0,1,2,2,1,3,1,1,4,3,2,2, 0.0016086, 0.004632, 0.0033152, 0.005645,-0.0046408,buy
2020-05-08,1,1,1,0,1,0,2,2,3,1,3,4,2,2,1, 0.0141903, 0.014578, 0.0217615, 0.015038,-0.0021432,buy
2020-05-09,0,1,1,1,2,1,3,2,2,2,3,5,2,3,2,-0.0099756,-0.003992,-0.0007653,-0.002437,-0.0000855,sell
2020-05-10,0,0,2,2,0,1,2,1,1,2,2,3,2,3,1,-0.0333594,-0.031285,-0.0022747,-0.032221,-0.0331127,sell
2020-05-11,0,1,3,1,1,0,1,1,2,1,1,3,3,3,1,-0.0144717,-0.013948,-0.0097495,-0.016905,-0.0138940,sell
2020-05-12,1,1,2,1,1,0,1,2,2,2,2,4,2,3,2, 0.0050493, 0.018219, 0.0190693, 0.019621, 0.0195582,buy
2020-05-13,0,1,1,1,0,0,2,2,1,2,1,3,2,3,1, 0.0152240, 0.014859, 0.0158658, 0.012296, 0.0150112,buy
2020-05-14,0,0,2,0,0,0,4,1,1,2,2,3,2,2,1,-0.0033533,-0.000870, 0.0018219,-0.001158,-0.0046636,sell
2020-05-15,0,1,1,1,0,0,3,2,1,1,4,1,1,3,1,-0.0058151,-0.004016,-0.0058064,-0.013468,-0.0102339,sell
2020-05-16,1,1,1,1,0,0,2,3,2,2,3,2,2,4,2,-0.0016775, 0.005074, 0.0006398,-0.000462,-0.0023251,buy
2020-05-17,1,0,1,1,0,0,2,2,2,2,3,2,1,4,1, 0.0003830, 0.006625, 0.0127493, 0.001026,-0.0033773,buy
2020-05-18,0,0,1,1,0,0,1,2,0,1,2,1,1,2,0, 0.0178515, 0.004662, 0.0144775, 0.014515, 0.0191580,buy
2020-05-19,0,0,1,1,0,0,2,2,1,2,3,2,2,1,1,-0.0004138, 0.001448, 0.0203481,-0.001771, 0.0120730,buy
2020-05-20,2,1,1,1,0,0,1,3,0,3,4,3,1,2,2,-0.0001583, 0.006213, 0.0075558, 0.009991, 0.0006862,buy
2020-05-21,2,1,1,0,0,0,1,2,1,2,2,3,0,3,2,-0.0158115,-0.018063,-0.0135263,-0.016048,-0.0122418,sell
2020-05-22,2,0,1,0,0,0,2,2,1,2,1,3,1,3,2, 0.0026942,-0.001048, 0.0047978,-0.001483,-0.0020119,buy
2020-05-23,3,0,0,1,0,0,1,2,0,3,1,3,1,3,2, 0.0100464, 0.012074, 0.0169850, 0.009568, 0.0110352,buy
2020-05-24,2,1,0,0,2,0,1,3,0,3,2,4,0,4,2,-0.0186689,-0.022482,-0.0140584,-0.020250,-0.0175333,sell
2020-05-25,0,1,0,0,2,0,2,1,1,2,2,3,1,3,0,-0.0087688,-0.008253, 0.0024161,-0.006424,-0.0107917,sell
2020-05-26,0,0,1,0,1,1,2,2,0,1,2,2,1,2,1, 0.0082465, 0.006899, 0.0048051, 0.010523, 0.0099934,buy
2020-05-27,0,0,0,1,1,1,1,1,1,2,2,2,1,2,1, 0.0120992,-0.003632, 0.0135845, 0.014165, 0.0113139,buy
2020-05-28,0,2,0,2,2,0,1,0,2,2,2,4,1,3,1, 0.0511427, 0.050196,-0.0019910, 0.048181, 0.0487080,buy
2020-05-29,0,2,1,1,3,0,1,0,0,2,3,3,1,3,0, 0.0064244, 0.037925, 0.0068232, 0.041933, 0.0054502,buy
2020-05-30,0,2,1,3,0,1,1,0,0,2,2,2,2,3,1, 0.0397035, 0.035452, 0.0438649, 0.038074, 0.0467552,buy
2020-05-31,0,3,1,3,1,1,1,0,0,0,3,2,1,3,1, 0.0479658, 0.043760, 0.0472379, 0.046069, 0.0533997,buy
2020-06-01,1,2,2,2,2,0,1,0,1,0,3,2,2,3,1, 0.0076023, 0.004193, 0.0053385, 0.006733, 0.0118210,buy
2020-06-02,1,1,0,5,1,0,1,0,1,1,3,3,2,2,1, 0.0098219, 0.011592, 0.0142966, 0.009460, 0.0062087,buy
2020-06-03,1,1,1,3,2,1,0,0,1,0,2,3,2,2,1, 0.0198077, 0.023661, 0.0179408, 0.021231, 0.0193489,buy
2020-06-04,1,1,1,2,0,0,0,0,2,0,3,2,1,1,0, 0.0416626, 0.029395, 0.0314000, 0.041648, 0.0111062,buy
2020-06-05,1,1,0,2,1,2,2,1,1,1,3,2,2,3,2,-0.0112604,-0.004727,-0.0034551,-0.000662, 0.0022744,sell
2020-06-06,1,0,0,2,0,1,3,0,1,1,2,1,2,3,1,-0.0062683,-0.004353, 0.0013308,-0.001695,-0.0037982,sell
2020-06-07,0,0,1,1,2,0,2,0,1,1,1,1,1,3,2, 0.0141533, 0.006635, 0.0159058, 0.007557, 0.0079684,buy
2020-06-08,1,1,0,2,1,0,2,0,2,1,2,2,1,3,2, 0.0046701, 0.008028, 0.0058239, 0.007247, 0.0049014,buy
2020-06-09,1,1,1,2,0,0,2,1,1,2,2,2,1,4,2,-0.0100542,-0.010105, 0.0005762,-0.011295,-0.0109245,sell
2020-06-10,0,1,2,1,0,0,4,1,1,2,2,2,1,4,3,-0.0156043,-0.018217,-0.0119539,-0.014162,-0.0193979,sell
2020-06-11,0,2,0,1,0,0,3,1,2,2,2,1,1,4,3, 0.0090456,-0.005393, 0.0020904,-0.016388,-0.0180511,sell
2020-06-12,1,1,0,1,1,0,1,2,1,3,3,2,2,3,1,-0.0130450,-0.010897, 0.0116924,-0.006243, 0.0068721,sell
2020-06-13,1,0,0,1,1,0,1,2,1,2,3,2,1,3,0, 0.0056652, 0.005410, 0.0115336, 0.008570, 0.0089922,buy
2020-06-14,0,0,0,1,1,0,2,1,1,1,2,1,0,3,1, 0.0025060,-0.005047,-0.0045044,-0.003281,-0.0064063,sell
2020-06-15,0,0,0,1,1,0,2,2,1,2,3,2,1,2,1,-0.0065835,-0.005998, 0.0013655,-0.003724,-0.0113854,sell
2020-06-16,1,1,0,1,1,0,2,3,1,1,4,1,1,3,2, 0.0121311, 0.011482, 0.0131792,-0.003543,-0.0023978,buy
2020-06-17,1,1,0,1,1,0,2,3,1,0,3,2,1,3,1, 0.0161789,-0.004641, 0.0126591, 0.015387, 0.0181474,buy
2020-06-18,0,0,1,0,1,0,2,1,1,0,2,1,1,2,0, 0.0142322, 0.009950, 0.0059755, 0.015561, 0.0147678,buy
2020-06-19,1,0,0,1,1,0,3,1,0,0,2,0,1,3,1,-0.0097331, 0.007572,-0.0085900,-0.007254,-0.0075640,sell
2020-06-20,1,1,0,1,2,0,1,1,0,1,3,2,1,2,0,-0.0076787,-0.005261,-0.0081251,-0.004869,-0.0092571,sell
2020-06-21,1,2,0,0,1,0,2,1,1,0,1,2,1,3,1, 0.0026893, 0.002365, 0.0042245,-0.001582, 0.0040371,buy
2020-06-22,0,1,1,0,0,1,2,1,1,0,1,2,1,2,1, 0.0107736, 0.014553, 0.0141634, 0.011536, 0.0151852,buy
2020-06-23,0,1,1,1,0,1,2,1,2,1,1,3,2,2,2, 0.0111267, 0.010691, 0.0006140, 0.009290, 0.0098004,buy
2020-06-24,0,2,0,1,1,0,2,1,2,1,0,3,3,3,1, 0.0072773, 0.017468, 0.0099867, 0.006616, 0.0070400,buy
2020-06-25,0,2,0,0,2,0,1,1,2,1,1,2,3,2,1,-0.0003181, 0.017928, 0.0008656,-0.004467, 0.0019060,buy
2020-06-26,0,2,1,1,0,1,1,0,3,1,1,2,2,3,2, 0.0067882,-0.003259, 0.0022284,-0.003865,-0.0030462,buy
2020-06-27,0,2,2,2,0,1,1,0,2,0,2,2,1,3,2,-0.0078264, 0.002887,-0.0093935,-0.008991, 0.0059558,sell
2020-06-28,1,2,1,1,1,0,1,0,2,1,2,1,3,3,1, 0.0079922, 0.014623, 0.0093682, 0.009220, 0.0075876,buy
2020-06-29,1,2,0,2,1,0,1,0,2,1,2,2,3,2,1, 0.0254674, 0.033636, 0.0277512, 0.028512, 0.0235212,buy
2020-06-30,1,0,1,2,1,1,3,0,2,0,1,1,3,4,2, 0.0169361, 0.007825, 0.0116576, 0.020968, 0.0161290,buy
2020-07-01,1,0,1,2,0,0,3,0,3,0,2,1,3,3,1, 0.0337989, 0.029144, 0.0343473, 0.037740, 0.0235561,buy
2020-07-02,1,1,0,2,2,1,2,1,2,0,2,1,3,4,2, 0.0316305, 0.010373, 0.0275766, 0.030987, 0.0320169,buy
2020-07-03,1,0,0,2,2,0,3,0,2,1,2,1,2,5,1, 0.0156618, 0.018205, 0.0184086, 0.018067, 0.0129521,buy
2020-07-04,0,1,1,2,1,1,3,0,2,0,2,1,1,5,2, 0.0146807, 0.000434, 0.0124188, 0.013849, 0.0097364,buy
2020-07-05,1,2,1,2,1,1,2,0,3,0,2,2,1,5,3, 0.0052822,-0.003486, 0.0018973, 0.003764, 0.0050785,buy
2020-07-06,1,2,1,2,0,0,2,1,2,1,2,3,0,4,3, 0.0126282, 0.014784, 0.0126543, 0.016567, 0.0101356,buy
2020-07-07,0,1,1,1,1,0,4,1,1,1,2,3,1,3,2, 0.0156441, 0.046323, 0.0485837, 0.048464, 0.0492347,buy
2020-07-08,0,2,1,2,0,0,4,0,1,0,2,3,1,2,2, 0.0588259, 0.064074, 0.0598718, 0.065723, 0.0582637,buy
2020-07-09,0,1,2,2,0,0,2,1,1,1,2,2,2,2,2,-0.0040192,-0.005824,-0.0017572,-0.005790,-0.0105129,sell
2020-07-10,1,1,2,1,0,1,2,1,1,0,3,3,1,2,1,-0.0186795,-0.018915,-0.0199679,-0.018401,-0.0220678,sell
2020-07-11,0,2,1,1,0,1,3,1,1,0,2,2,1,3,2, 0.0154555, 0.016605, 0.0162720, 0.013946, 0.0082909,buy
2020-07-12,0,2,1,1,0,1,3,0,1,2,3,3,2,2,1,-0.0063618, 0.002904, 0.0091301, 0.008205,-0.0114542,buy
2020-07-13,0,2,1,1,0,1,2,2,0,2,4,4,1,1,1, 0.0019560,-0.010775, 0.0017264, 0.006500,-0.0013479,sell
2020-07-14,1,2,1,1,0,1,2,2,0,0,3,3,1,2,1, 0.0029712, 0.000132, 0.0013628, 0.002880, 0.0002581,buy
2020-07-15,0,1,2,0,0,1,2,1,2,0,2,3,2,1,1, 0.0073733, 0.010083,-0.0032392, 0.008447,-0.0025194,buy
2020-07-16,1,1,1,1,0,1,2,2,2,0,2,2,3,3,1,-0.0080044,-0.004075,-0.0020148,-0.001575,-0.0109051,sell
2020-07-17,1,1,0,1,1,1,2,3,1,1,3,2,2,4,1,-0.0140175,-0.012048,-0.0118439,-0.009416,-0.0124131,sell
2020-07-18,0,2,0,0,1,1,2,2,1,1,2,3,2,3,0,-0.0110548,-0.009234, 0.0021146,-0.010191,-0.0139346,sell
2020-07-19,0,2,1,0,0,1,2,1,2,0,1,3,1,3,1, 0.0059600, 0.009917, 0.0058449, 0.006338, 0.0050176,buy
2020-07-20,1,0,1,0,0,1,1,2,1,0,1,1,2,1,2,-0.0051818,-0.010867,-0.0141689,-0.004771,-0.0121600,sell
2020-07-21,1,0,0,1,0,0,0,2,2,1,0,1,2,2,2, 0.0050134, 0.004024, 0.0041612, 0.007782, 0.0071832,buy
2020-07-22,0,1,0,0,2,0,1,1,2,1,1,2,2,2,1, 0.0086950, 0.015608, 0.0103802, 0.007775, 0.0089622,buy
2020-07-23,0,0,1,1,1,0,1,2,1,2,2,1,3,2,1, 0.0080459, 0.004023, 0.0117380, 0.005971, 0.0055752,buy
2020-07-24,0,1,1,2,1,1,0,2,1,2,2,3,2,2,2,-0.0102235,-0.008383,-0.0097208,-0.004049,-0.0086205,sell
2020-07-25,0,2,0,2,2,0,0,1,2,1,2,2,2,3,1, 0.0417524, 0.045194, 0.0357968, 0.007612, 0.0439336,buy
2020-07-26,0,0,1,1,3,0,0,1,1,2,2,3,1,2,1, 0.0228928, 0.055401, 0.0617682, 0.054720, 0.0186604,buy
2020-07-27,0,0,0,3,1,1,0,1,0,2,1,3,2,1,1,-0.0165422,-0.027675,-0.0209296,-0.021102,-0.0233931,sell
2020-07-28,0,1,2,1,2,2,1,2,1,1,3,4,2,2,2, 0.0042361, 0.003533, 0.0050380,-0.008795, 0.0066017,buy
2020-07-29,0,1,2,1,2,1,1,3,0,2,3,4,2,3,1,-0.0049048,-0.000876, 0.0008515, 0.002696, 0.0000938,sell
2020-07-30,0,1,2,3,2,2,2,2,0,3,3,5,3,4,2,-0.0293127,-0.027872,-0.0329136,-0.033613,-0.0359314,sell
2020-07-31,0,0,1,3,2,2,2,2,0,3,3,4,3,3,2,-0.0105474,-0.010669,-0.0131449,-0.012931,-0.0158690,sell
2020-08-01,1,0,2,1,1,1,1,2,1,2,2,4,2,3,1, 0.0123941, 0.010670, 0.0126500, 0.005359, 0.0084986,buy
2020-08-02,1,1,1,0,1,0,1,3,1,1,1,3,1,3,2, 0.0013519,-0.008510,-0.0056719,-0.007030,-0.0071023,sell
2020-08-03,0,0,0,1,0,1,1,3,0,2,0,1,2,3,2,-0.0130886,-0.014014, 0.0048853,-0.005815,-0.0064385,sell
2020-08-04,0,0,1,0,0,1,3,2,0,1,1,1,2,2,2, 0.0230520, 0.022781, 0.0046200, 0.019945, 0.0211217,buy
2020-08-05,0,0,1,1,1,0,1,3,1,1,1,1,2,3,2, 0.0075374, 0.004932, 0.0080259, 0.009150, 0.0050057,buy
2020-08-06,1,1,0,1,1,0,1,3,2,1,1,2,2,4,2, 0.0055945, 0.003972, 0.0065291, 0.004292, 0.0071392,buy
2020-08-07,1,1,0,2,1,0,0,3,1,1,2,3,2,2,1,-0.0100440,-0.008338,-0.0110505,-0.008427,-0.0084413,sell
2020-08-08,0,1,1,1,2,0,2,1,0,2,2,4,2,2,0, 0.0037143, 0.003306,-0.0009868, 0.004337, 0.0037851,buy
2020-08-09,0,2,1,1,2,0,1,1,1,2,3,4,2,1,1, 0.0130258, 0.001243, 0.0006040, 0.004182, 0.0149029,buy
2020-08-10,1,3,0,0,2,0,0,2,1,1,2,3,2,2,1,-0.0113888,-0.012462,-0.0137133,-0.013597,-0.0145000,sell
2020-08-11,1,2,1,0,2,0,0,2,1,2,2,3,2,3,1,-0.0182265,-0.018248,-0.0148878,-0.015492,-0.0157361,sell
2020-08-12,0,2,0,1,3,0,1,1,1,2,3,3,2,2,1,-0.0112430,-0.011245,-0.0095306,-0.011722,-0.0135924,sell
2020-08-13,1,2,0,1,5,0,2,2,0,1,4,4,2,2,2, 0.0184761, 0.020393, 0.0157939, 0.018203, 0.0188384,buy
2020-08-14,1,4,0,0,5,0,0,3,2,1,3,5,3,4,1, 0.0070117, 0.001509, 0.0047437, 0.001130, 0.0085722,buy
2020-08-15,2,4,0,0,4,0,0,3,2,0,2,4,3,4,2,-0.0005692, 0.001350,-0.0057294,-0.004775,-0.0003346,sell
2020-08-16,1,2,1,0,3,1,1,2,2,0,2,3,3,4,1, 0.0152574, 0.012144, 0.0148179, 0.011251, 0.0115897,buy
2020-08-17,1,2,0,1,1,0,2,2,1,1,0,2,3,4,2, 0.0040159, 0.009554, 0.0101704, 0.002824, 0.0046893,buy
2020-08-18,2,3,0,0,2,0,1,3,1,1,1,1,3,5,3,-0.0038101,-0.003019,-0.0037647, 0.002187, 0.0016799,sell
2020-08-19,2,2,1,2,0,0,0,3,2,0,2,0,3,4,3, 0.0050331,-0.001604,-0.0009556, 0.005263, 0.0025748,buy
2020-08-20,1,1,2,2,0,1,0,2,2,0,2,1,2,4,2, 0.0059367,-0.007230, 0.0018494, 0.006194,-0.0002618,buy
2020-08-21,1,1,0,3,1,0,1,2,1,0,3,0,3,3,1, 0.0013193,-0.000365, 0.0037186, 0.006633, 0.0020106,sell
