Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-17,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,none,a30,none,a45,none, 0.0409940, 0.0553495, 0.0386668, 0.0040514, 0.0399709,buy
2018-07-18,none,none,none,none,a135,none,none,none,a120,none,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0004618,-0.0004618,-0.0199456,-0.0056967, 0.0173169,buy
2018-07-19,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0021426, 0.0005869, 0.0021426, 0.0447788,-0.0121982,sell
2018-07-20,none,none,none,none,none,none,none,a0,a90,none,none,a90,a60,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0439210,-0.0416003,-0.0032681,-0.0416003,-0.0049802,sell
2018-07-21,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0100107, 0.0176867, 0.0590649, 0.0246914, 0.0628193,buy
2018-07-22,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a120,a150,none,none,a135,none,none,none,a60,none,none,none,none,a45,none, 0.0102948, 0.0169149, 0.0032220, 0.0189760, 0.0182560,buy
2018-07-23,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,a135,none,none,a90,a60,none,a180,none,none,a45,none, 0.0454486, 0.0446965, 0.0046336, 0.0463401, 0.0142958,buy
2018-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,a135,none,a150,a90,a60,none,a180,none,none,a45,a135, 0.0364835, 0.0481839, 0.0167352, 0.0353415, 0.0214256,buy
2018-07-25,none,none,none,none,none,none,none,a60,none,none,none,a150,a0,a150,a120,none,a180,a135,none,a150,a90,none,none,a180,none,none,a45,a135,-0.0227967,-0.0442699,-0.0462525,-0.0227967,-0.0302317,sell
2018-07-26,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a180,a135,none,a150,a90,none,a135,a180,none,none,a45,a135,-0.0247982,-0.0432945,-0.0444626,-0.0247982,-0.0322942,sell
2018-07-27,none,none,none,none,none,none,none,none,a0,a150,none,a180,none,a180,a90,none,a180,none,a0,a150,a90,none,a135,none,a45,none,a45,a135,-0.0055703,-0.0104394,-0.0114656,-0.0081936,-0.0089975,sell
2018-07-28,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a180,none,none,a180,none,a0,a150,none,none,a135,none,a45,none,a45,none, 0.0041265, 0.0075629, 0.0070947, 0.0041265, 0.0062987,buy
2018-07-29,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a45,none,a45,none,-0.0197914, 0.0217149,-0.0158881,-0.0197330,-0.0066794,sell
2018-07-30,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,a60,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.0167398, 0.0067497,-0.0180753,-0.0207099,-0.0179422,sell
2018-07-31,none,none,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0230543,-0.0015531,-0.0010219,-0.0029606, 0.0552641,sell
2018-08-01,none,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0180288,-0.0130240,-0.0130240,-0.0149518,-0.0112708,sell
2018-08-02,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0014327, 0.0036250,-0.0002056,-0.0098428, 0.0011360,sell
2018-08-03,none,none,none,none,a135,none,none,none,a90,a120,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0389923,-0.0373901,-0.0317056,-0.0379562,-0.0238859,sell
2018-08-04,none,none,none,none,a135,none,none,a180,a90,none,a60,a90,a120,a90,a0,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.0140755,-0.0231238,-0.0177258,-0.0215790,-0.0118398,sell
2018-08-05,none,none,none,none,a135,none,none,a180,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.0018355,-0.0090176, 0.0141546,-0.0069884,-0.0049343,sell
2018-08-06,none,none,none,none,a135,none,none,a150,a120,none,none,a60,a150,a60,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,none, 0.0341755, 0.0303710, 0.0342282, 0.0303710, 0.0303710,buy
2018-08-07,none,none,a150,none,a135,a0,none,a150,none,a60,a90,none,none,a60,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,a150, 0.0306768, 0.0298808, 0.0306768, 0.0298808, 0.0298808,buy
2018-08-08,a90,none,a150,none,a135,a0,none,none,a150,none,none,none,a180,none,a60,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150,-0.0026816,-0.0015602,-0.0015602,-0.0026816,-0.0082218,sell
2018-08-09,a90,none,a150,none,a135,a0,none,a120,none,none,a120,none,none,none,none,a90,none,a150,none,a135,none,none,a120,none,none,a90,a45,a150,-0.0100784,-0.0147645,-0.0068969,-0.0082218,-0.0238227,sell
2018-08-10,a90,none,a150,none,none,a0,none,none,a180,none,none,a0,a150,none,a90,none,none,a150,none,a135,none,none,none,none,a60,a90,a45,a150,-0.0243157,-0.0117274,-0.0117274,-0.0243157,-0.0254118,sell
2018-08-11,a90,none,a150,none,none,none,none,a90,none,a0,a150,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a60,a90,a45,a150,-0.0422376,-0.0090424,-0.0072570,-0.0422376,-0.0410577,sell
2018-08-12,a90,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,a135,none,none,none,none,a60,none,a45,none,-0.0277015,-0.0057158,-0.0057158,-0.0313508,-0.0219202,sell
2018-08-13,a90,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0400300,-0.0302397,-0.0459764,-0.0504563,-0.0346018,sell
2018-08-14,none,none,none,none,none,none,none,none,a120,a60,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0142677, 0.0134458, 0.0020599, 0.0048411, 0.0035857,buy
2018-08-15,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0245217, 0.0381333, 0.0320655, 0.0457693,-0.0047199,buy
2018-08-16,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0538547,-0.0199453,-0.0098080,-0.0147283,-0.0099976,sell
2018-08-17,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0167131, 0.0520083, 0.0590649, 0.0592424, 0.0628193,buy
2018-08-18,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0156145,-0.0010973,-0.0010973, 0.0000299, 0.0026586,buy
2018-08-19,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0075540, 0.0128120,-0.0407348,-0.0220417,-0.0167602,sell
2018-08-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,a150,none,none,a45,none,-0.0173512,-0.0258268,-0.0173512,-0.0187244,-0.0200087,sell
2018-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,a120,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,-0.0199445,-0.0271317,-0.0198474,-0.0213136,-0.0198474,sell
2018-08-22,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,-0.0092433,-0.0278791,-0.0069768,-0.0069768,-0.0065909,sell
2018-08-23,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a150,a90,none,a150,none,none,a120,a120,a30,none,a150,none,none,a45,none,-0.0132838,-0.0188278,-0.0162573,-0.0162573,-0.0162573,sell
2018-08-24,none,none,a150,none,none,none,none,a90,none,a180,none,a180,none,none,a90,none,none,none,none,a120,a120,a30,none,a150,none,none,a45,none, 0.0129474, 0.0289693, 0.0224094, 0.0181279, 0.0181279,buy
2018-08-25,a90,none,a150,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a30,a120,a120,a30,none,a150,none,none,a45,none, 0.0110558, 0.0205365, 0.0193514, 0.0151814, 0.0156560,buy
2018-08-26,a90,none,a150,none,none,none,none,none,none,none,none,a150,a60,a180,a60,none,none,none,a30,a120,a120,a30,none,none,none,none,a45,none, 0.0093408, 0.0229655, 0.0220921, 0.0064149, 0.0055783,buy
2018-08-27,a90,none,a150,none,a135,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,a30,a120,a120,none,none,none,none,none,a45,none, 0.0290151, 0.0299403, 0.0278412, 0.0288878, 0.0132032,buy
2018-08-28,a90,none,a150,none,a135,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0262138, 0.0220754, 0.0250460, 0.0268457,-0.0169196,buy
2018-08-29,a90,none,none,none,a135,none,none,a150,none,none,none,a120,a90,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0059237, 0.0064291, 0.0107259, 0.0084336,-0.0135892,buy
2018-08-30,a90,none,none,none,a135,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0339698,-0.0339698,-0.0263961,-0.0298005,-0.0205527,sell
2018-08-31,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0080524,-0.0045931,-0.0031041,-0.0067548, 0.0008182,sell
2018-09-01,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0008000, 0.0424376, 0.0306348, 0.0334279, 0.0372222,buy
2018-09-02,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0047034,-0.0047034,-0.0047034,-0.0082133, 0.0180095,sell
2018-09-03,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0088060,-0.0156812,-0.0185137, 0.0014955,-0.0068684,sell
2018-09-04,none,a150,none,none,none,none,none,none,a150,a60,none,none,a180,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.0233680, 0.0094542,-0.0288476,-0.0501443, 0.0006756,sell
2018-09-05,none,a150,none,none,none,none,none,a120,none,none,a120,none,none,a60,none,none,a135,a180,none,none,none,none,a90,none,none,none,a45,none,-0.0566565, 0.0052274,-0.0541455,-0.0614296,-0.0011293,sell
2018-09-06,none,a150,none,none,a120,none,a120,none,a180,none,none,a0,a150,none,a90,none,a135,a180,none,none,none,none,a90,a135,none,none,a45,none,-0.0465290, 0.0046106,-0.0568250,-0.0700591,-0.0393557,sell
2018-09-07,none,none,none,a30,a120,none,a120,a90,none,none,a150,none,none,none,none,none,a135,a180,none,none,a135,none,a90,a135,none,none,a45,none,-0.0263314,-0.0332217,-0.0339973,-0.0492544,-0.0339973,sell
2018-09-08,none,none,none,a30,a120,none,a120,none,a150,a0,none,none,a120,none,a120,none,a135,a180,none,none,a135,none,a90,a135,none,none,a45,none,-0.0260767,-0.0490393,-0.0498149,-0.0428989,-0.0498149,sell
2018-09-09,none,none,none,a30,none,none,none,a60,none,a0,a180,none,none,a0,none,a60,a135,a180,a45,none,a135,none,a90,a135,none,none,a45,a180,-0.0204082,-0.0394391,-0.0388788,-0.0471437,-0.0394391,sell
2018-09-10,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,a150,a60,none,none,a45,none,a135,none,a90,a135,none,a60,a45,a180,-0.0205543,-0.0224404,-0.0271661,-0.0281948,-0.0279369,sell
2018-09-11,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,a45,none,a135,none,a90,a135,a90,a60,none,a180,-0.0303737,-0.0238439,-0.0297828,-0.0270938,-0.0264692,sell
2018-09-12,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,a180,a60,none,none,a45,none,none,none,a90,a135,a90,a60,none,a180,-0.0387126,-0.0218827,-0.0301149,-0.0299110,-0.0295730,sell
2018-09-13,none,a135,a180,none,none,none,none,none,none,a60,a120,a90,a60,none,a180,a60,none,none,a45,none,none,none,none,none,a90,a60,none,a180, 0.0432906,-0.0535092, 0.0432906, 0.0295897, 0.0353093,buy
2018-09-14,none,a135,a180,a45,none,none,a135,a0,a60,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180, 0.0145495,-0.0516776, 0.0149454, 0.0033613, 0.0155312,buy
2018-09-15,a60,a135,a180,a45,none,none,a135,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,-0.0051649,-0.0502901,-0.0047690,-0.0137460, 0.0173658,buy
2018-09-16,a60,none,none,a45,none,none,a135,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,-0.0246370,-0.0031940,-0.0187098,-0.0151110,-0.0036797,sell
2018-09-17,a60,none,none,none,none,none,none,none,none,none,none,a150,a0,a90,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0232802,-0.0249229,-0.0371553,-0.0232802,-0.0222798,sell
2018-09-18,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0081640, 0.0630749, 0.0110248, 0.0587996, 0.0066199,buy
2018-09-19,none,none,none,none,none,a0,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0342501, 0.0227895, 0.0119989, 0.0104352, 0.0167543,buy
2018-09-20,none,none,none,none,none,a0,none,none,a0,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0354500, 0.0485610, 0.0386398, 0.0485610, 0.0517549,buy
2018-09-21,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0443140, 0.0582060, 0.0388860, 0.0522261, 0.0376459,buy
2018-09-22,none,a120,none,a60,a90,a0,a150,none,none,a150,none,a150,a60,a150,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0190687, 0.0099314, 0.0099314, 0.0110072, 0.0111581,buy
2018-09-23,none,a120,none,a60,a90,a0,a150,none,none,none,a0,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,-0.0002342,-0.0097172,-0.0097172,-0.0100364,-0.0038017,sell
2018-09-24,a45,a120,none,a60,a90,none,a150,a120,none,none,none,none,none,a180,none,none,a120,none,a60,a90,a150,none,none,none,none,none,none,none,-0.0094506,-0.0232121,-0.0232121,-0.0232121,-0.0122055,sell
2018-09-25,a45,a120,none,none,none,none,none,none,a60,a180,none,a120,a90,a180,none,none,a120,none,a60,a90,a150,none,none,none,none,none,none,none,-0.0252711,-0.0325533,-0.0325533,-0.0325533,-0.0103910,sell
2018-09-26,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a60,a90,a150,none,none,none,none,none,none,none, 0.0122910, 0.0220621, 0.0099620, 0.0183587, 0.0183587,buy
2018-09-27,none,none,none,none,none,none,none,none,a90,a150,none,a90,a120,a150,a0,a45,a120,none,a60,a90,none,none,none,none,none,none,none,none, 0.0216511, 0.0264637, 0.0291422, 0.0264637, 0.0214161,buy
2018-09-28,none,none,none,none,none,none,none,a180,none,a150,a60,none,none,none,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0073638, 0.0138130, 0.0145187, 0.0212367, 0.0184246,buy
2018-09-29,none,none,a150,none,none,none,none,a180,a120,none,none,a60,a150,a120,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0033221,-0.0052275,-0.0048393, 0.0132734,-0.0052275,sell
2018-09-30,none,none,a150,none,none,none,none,none,a120,a120,a90,none,none,a120,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0067535, 0.0064518,-0.0025454,-0.0014162,-0.0024666,buy
2018-10-01,none,none,a150,none,none,none,none,a150,none,none,none,none,a180,none,a60,a45,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0055167, 0.0047062, 0.0047062, 0.0092877, 0.0047062,buy
2018-10-02,none,none,none,none,none,none,none,none,a150,a90,a120,none,a180,a90,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0029635, 0.0315690, 0.0009792, 0.0239527, 0.0252777,buy
2018-10-03,none,none,none,none,none,none,none,a120,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0328485,-0.0237368,-0.0212928,-0.0212928,-0.0221150,sell
2018-10-04,a30,none,none,none,none,none,none,none,a180,none,a150,a0,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0022012,-0.0094563, 0.0022012, 0.0022012,-0.0042671,buy
2018-10-05,a30,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0248019, 0.0262807, 0.0169870, 0.0181851, 0.0297830,buy
2018-10-06,a30,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0113954, 0.0175406, 0.0075502, 0.0113662, 0.0088837,buy
2018-10-07,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,-0.0043507, 0.0111935, 0.0069986, 0.0411831, 0.0097886,sell
2018-10-08,none,none,a135,none,none,none,none,none,a120,none,a150,a60,a90,none,a150,none,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.0075440, 0.0087161, 0.0046058, 0.0110943, 0.0045416,buy
2018-10-09,none,none,a135,none,none,none,a180,none,none,none,a150,none,none,a0,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.0077143, 0.0062841, 0.0075059,-0.0009891, 0.0077757,buy
2018-10-10,none,none,a135,a90,none,none,a180,none,a90,a0,none,a90,a60,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0011392,-0.0091555,-0.0091555,-0.0243057, 0.0052790,sell
2018-10-11,none,none,none,a90,a60,none,a180,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0077327,-0.0201398,-0.0201398,-0.0157174, 0.0077734,sell
2018-10-12,none,none,none,a90,a60,none,a180,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0063996,-0.0061034,-0.0061034,-0.0018899, 0.0084222,buy
2018-10-13,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0031119, 0.0039920,-0.0021494, 0.0032177,-0.0320597,buy
2018-10-14,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0075613,-0.0086006,-0.0086006,-0.0028467,-0.0028467,sell
2018-10-15,none,none,none,none,none,none,none,none,none,a60,a60,a150,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029154,-0.0113659,-0.0162994, 0.0048870,-0.0012445,buy
2018-10-16,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0121108, 0.0183825,-0.0152001, 0.0199313, 0.0107296,buy
2018-10-17,none,a90,none,none,none,none,none,a60,none,none,none,a180,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0417918, 0.0747433, 0.0506430, 0.0739857, 0.0759057,buy
