Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,0,0,0,0,0.53,6.1,5.57,0,0,0.89,2.6,5.64,2.79,0.53,2.42, 0.0223090, 0.0210144, 0.021140, 0.05261287,-0.0404334,buy
2018-01-21,3.61,0,0,0,2.44,2.7,5.71,0,2.49,1.12,2.3,1.56,2.53,2.7,2.44, 0.0182207,-0.0056627, 0.018221, 0.01573742, 0.0161406,buy
2018-01-22,2.72,2.74,0,0,0.57,0,2.89,0,2.74,2.72,0,0,0,2.89,0.57, 0.0053306, 0.0230371, 0.022368, 0.02216652, 0.0295595,buy
2018-01-23,0,2.67,2.77,0,2.77,0,0,5.14,2.77,2.67,2.44,2.77,3.6,0,0, 0.0264747, 0.0260535,-0.045146,-0.02947078,-0.0287242,sell
2018-01-24,0,0,2.49,0,0,2.67,1.56,2.56,1.56,2.49,0,2.67,2.97,2.56,2.62, 0.0620673, 0.0569632, 0.059321, 0.06130639, 0.0488011,buy
2018-01-25,1.77,0,0,0.76,0,0,5.66,1.38,3.68,0,0,2.74,4.28,1.38,0, 0.0174597, 0.0128492, 0.019692,-0.01424863,-0.0144928,buy
2018-01-26,5.62,0.8,0,5.35,3.65,0,1.56,0,4.09,2.82,2.65,0.83,4.43,0,2.82,-0.0199461,-0.0215089,-0.019854,-0.01985366,-0.0218107,sell
2018-01-27,2.65,4.78,0.51,0,2.44,2.87,0,4.42,0,0,2.44,4.97,2.85,2.65,4.76, 0.0080333, 0.0042109, 0.006676, 0.01015344, 0.0148892,buy
2018-01-28,0,2.7,10.91,0,2.95,0.6,2.49,3,2.82,2.58,2.89,3.55,2.62,2.7,5.49, 0.0305650, 0.0380105, 0.042435, 0.01738086, 0.0336087,buy
2018-01-29,2.51,4.86,3.53,0,1.18,2.38,0,1.15,2.3,3.27,0,6.07,0,2.82,1.15,-0.0152996, 0.0136727,-0.037106,-0.01321600,-0.0155586,sell
2018-01-30,5.11,3.79,0,4.92,0.64,2.97,0,2.62,2.44,3.88,2.56,6.19,2.36,0,2.62,-0.0155126,-0.0535502,-0.061677,-0.05481672,-0.0535502,sell
2018-01-31,1.97,0,2.56,2.38,1.52,0.9,0,0,0,1.97,0,4.98,0,2.38,0,-0.0218592,-0.0332331,-0.022561,-0.00348123,-0.0217910,sell
2018-02-01,2.95,0,5.24,0,4.03,0,0.65,3.7,3,1.35,2.77,2.95,3.55,0,2.95, 0.0108843, 0.0097620, 0.008116, 0.00856139, 0.0078376,buy
2018-02-02,0,5.23,4.47,2.32,5.31,0,1.58,3.49,0.79,4.28,1.73,4.68,5.62,2.74,2.56,-0.0339284,-0.0261601,-0.036270,-0.03561955,-0.0309295,sell
2018-02-03,2.44,5.66,2.77,0,3.66,0,5.82,2.22,5.04,3,2.92,0.99,5.11,2.74,2.77, 0.0471572, 0.0398963, 0.047157, 0.04599480, 0.0413298,buy
2018-02-04,3,1.07,2.47,0,0.91,2.53,4.96,2.97,5.5,4.96,2.42,2.47,0.91,1.65,0,-0.0174340,-0.0219197,-0.004050,-0.01923414,-0.0023691,sell
2018-02-05,2.49,1.76,0.56,2.67,2.42,2.44,1.78,3.9,3.81,3.32,0,2.32,2.51,2.49,3.57, 0.0103579, 0.0074786, 0.011049, 0.01104858, 0.0054773,buy
2018-02-06,0,2.84,0,0,3.34,0,2.67,2.22,0,2.79,2.22,2.84,0.55,0,2.67, 0.0274163, 0.0164863, 0.014914, 0.01381993, 0.0201518,buy
2018-02-07,2.51,0,0,0,2.62,0,5.62,5.59,2.95,0,2.72,3.81,3.99,2.87,2.95,-0.0072569, 0.0061540,-0.007940,-0.00744897,-0.0041717,sell
2018-02-08,0,0,2.65,0,5.87,1.94,1.08,0.56,1.75,0,0,2.92,4.89,0,3.73, 0.0448107, 0.0462846,-0.000729, 0.04767301, 0.0422764,buy
2018-02-09,0,2.72,0,0,4.24,2.97,2.51,4.21,1.29,2.6,2.51,4.42,5.71,0,2.72, 0.0339911,-0.0021794, 0.038936, 0.04339782, 0.0278497,buy
2018-02-10,2.56,0,0,0,6.37,0,3.55,2.97,5.53,0,0.81,0,3.81,2.74,2.56,-0.0190086,-0.0620918,-0.059315,-0.03230970,-0.0586267,sell
2018-02-11,0,0,0,0,3.69,8.29,0,2.92,5.84,2.7,2.84,0,0.99,2.53,0,-0.0196858,-0.0177664, 0.001174,-0.01968583,-0.0196858,sell
2018-02-12,0,0,0,0,7.55,0,6.16,1.95,4.17,1.79,2.84,2.82,5.48,0,1.12, 0.0452487, 0.0605703, 0.018764, 0.06057679, 0.0444286,buy
2018-02-13,0,0,0,0,5.33,6.05,5.27,6.12,6.09,2.74,0.64,2.51,2.65,2.84,5.3,-0.0241198,-0.0250079,-0.009613,-0.03480715,-0.0243554,sell
2018-02-14,0,0,0,0,2.65,2.38,6.47,2.77,2.77,2.44,0,2.65,2.38,0,4.03,-0.0363762, 0.0190243, 0.024419, 0.03948035, 0.0198397,buy
2018-02-15,0,0,0,0,2.49,3,6.94,3.6,3.6,0,2.87,0,5.49,3.88,6.94, 0.0066463, 0.0396350, 0.038060,-0.00458136, 0.0291849,buy
2018-02-16,0,0,0,0,0,7.05,2.26,0,0,0,0,0,4.18,2.89,5.13,-0.0120806,-0.0089047,-0.011616,-0.00370166,-0.0026799,sell
2018-02-17,2.7,0,0,0,0,2.47,2.77,2.77,2.7,2.77,0,2.38,2.77,2.95,2.47, 0.0537904, 0.0565138, 0.063212, 0.05292135, 0.0333569,buy
2018-02-18,1.3,0.57,0,0,7.63,1.9,0,0,1.87,0,2.6,0,0,4.68,4.37,-0.0169980, 0.0231220, 0.027557,-0.01816170, 0.0225189,buy
2018-02-19,2.6,2.38,0,0,2.92,8.36,0,0.77,2.38,2.6,2.62,2.92,0.77,3.76,3, 0.0343481, 0.0357655, 0.043022, 0.03521936, 0.0299229,buy
2018-02-20,0,2.82,2.82,0,0,7.37,2.65,2.7,2.82,2.82,1.15,3.64,4.98,2.65,4.26, 0.0301667, 0.0191059, 0.019106, 0.02520549, 0.0261784,buy
2018-02-21,0,0,2.01,0,0,3.49,7.46,0,0,2.01,2.74,5.51,2.97,2.16,0.52,-0.0171885,-0.0197475,-0.016605, 0.03352684,-0.0575973,sell
2018-02-22,2.34,0,2.74,2.67,2.42,2.34,0,0.68,2.67,3.42,0,2.36,4.09,0,3.01,-0.0541870,-0.0537064,-0.050912,-0.04938852,-0.0536291,sell
2018-02-23,0,2.4,0,0,0,7.78,0,9.18,0,1.23,2.82,3.14,4.89,2.79,5.29, 0.0305724, 0.0289094, 0.033147, 0.03057242, 0.0305724,buy
2018-02-24,0,0,5.3,2.92,0,5.74,2.95,4.48,2.53,5.12,0,3.48,5.74,0,5.72,-0.0430835,-0.0119658,-0.047707,-0.04792693,-0.0402337,sell
2018-02-25,3.18,2.34,0,0,0,1.99,0.6,3,2.34,3,0,3.57,2.06,2.53,0.53,-0.0234545,-0.0032142, 0.004607,-0.01935198,-0.0182703,sell
2018-02-26,8.09,2.6,2.77,2.72,0,0.61,1.79,5.01,2.58,5.01,2.74,4.11,5.12,2.6,2.77, 0.0695605, 0.0531895, 0.059321, 0.06650560, 0.0409827,buy
2018-02-27,0.58,7.93,2.58,0,0,0.74,2.95,3.1,0.58,4.91,2.77,2.42,2.95,2.58,1.67, 0.0275226, 0.0413722, 0.027377, 0.03487354, 0.0311467,buy
2018-02-28,6.7,0,7.39,0,0,1.73,3.65,5.99,4.13,5.91,2.47,2.62,5.95,0,4.38, 0.0126554, 0.0218372, 0.055843, 0.02652930, 0.0361814,buy
2018-03-01,6.07,4.18,0,1.19,0,2.97,3.49,2.97,4.1,2.97,0,0,6.05,1.19,6.56, 0.0316500, 0.0445817, 0.025871, 0.02727637, 0.0454820,buy
2018-03-02,7.06,2.77,0.8,8.48,1.2,2.12,3.32,3.31,7.21,3.31,2.74,3.7,3.17,2.79,6.89,-0.0055338,-0.0061269,-0.002555,-0.00681106,-0.0025549,sell
2018-03-03,1.99,0,2.34,1.11,5.29,3.25,0.52,0,4.85,0,1.11,1.76,0,0,8.54, 0.0226544, 0.0226544, 0.022752, 0.03130072, 0.0217310,buy
2018-03-04,0,0,5.19,0,6.5,1.38,1.85,2.44,2.47,1.85,0,5.37,2.44,2.79,5.41,-0.0154889,-0.0178798,-0.012402,-0.01933623,-0.0126756,sell
2018-03-05,0,5.08,2.49,2.58,4.52,0,2.97,0.55,2.92,2.97,2.49,4.46,0.55,2.72,4.18, 0.0041037, 0.0152608, 0.006212, 0.00645671, 0.0152608,buy
2018-03-06,4.98,2.74,0,0,0,2.65,0,0,0,2.65,2.74,3.39,0,2.47,0,-0.0186257, 0.0049932,-0.030251, 0.00540434, 0.0062980,sell
2018-03-07,0,0,2.62,0,2.42,0,2.74,0,2.89,2.42,0,0,2.74,0,2.62,-0.0053632,-0.0425582,-0.055236,-0.05585356,-0.0520014,sell
2018-03-08,2.72,2.67,0,0,0,2.51,0,0.83,0,0,2.72,0.83,2.51,0,2.67,-0.0206164,-0.0279225,-0.031464,-0.02034058,-0.0208968,sell
2018-03-09,0.66,0.57,0,0,5.41,0,0.79,5.44,2.79,1.36,0,2.82,3.41,2.62,1.23,-0.0388093, 0.0083296, 0.014110,-0.03326474,-0.0307035,sell
2018-03-10,2.44,1.61,0,0,0.55,0.63,1.87,1.18,2.79,2.87,1.18,0,1.87,0,2.44,-0.0648546,-0.0641017,-0.075252,-0.07552477,-0.0877226,sell
2018-03-11,0.55,2.95,0,0,0,2.47,5.62,2.56,5.97,0,2.56,2.65,2.97,0,0, 0.0239530, 0.0231946, 0.032135, 0.02716137, 0.0239530,buy
2018-03-12,1.36,3,0,0,2.89,2.72,7.59,2.51,7.36,2.89,0,2.72,4.59,2.67,2.51, 0.0263082,-0.0293503,-0.016194, 0.02223281,-0.0293416,sell
2018-03-13,2.97,2.97,0,0,0,5.14,3.37,0,5.94,1.54,2.56,0.88,0.81,2.72,0, 0.0162776, 0.0246822,-0.003822, 0.01808980, 0.0250131,buy
2018-03-14,2.6,1.89,0,0,8.5,2.51,1.14,2.84,7.33,2.51,1.14,3.19,2.47,2.84,0, 0.0158082, 0.0144122, 0.013225, 0.01517900, 0.0187429,buy
2018-03-15,1.05,0.61,0,0,4.48,5.45,4.91,0.73,2.39,2.44,2.89,1.48,2.56,2.08,3.39,-0.0117233, 0.0229416,-0.012700,-0.01270045,-0.0119977,sell
2018-03-16,0,0,0,0,7.83,3.48,0.67,0,0,0,2.72,5.67,1.68,0,4.61,-0.0376957,-0.0378603,-0.016591, 0.00134262,-0.0397970,sell
2018-03-17,2.74,0,0,0,10.04,0,2.79,2.92,2.74,2.92,0,4.25,2.79,2.74,5.79,-0.0264182,-0.0164217,-0.026418,-0.01642166, 0.0135336,sell
2018-03-18,0,2.7,0,0,8.75,0,0,0,2.7,0,2.06,7.01,0,0,1.74,-0.0390219,-0.0481059,-0.020107, 0.01938746,-0.0481592,sell
2018-03-19,0,0,2.65,0,6.48,1.61,0,3.37,2.65,0.5,2.7,5.37,2.87,1.96,3.12, 0.0284218, 0.0343557, 0.029371, 0.02235888, 0.0244104,buy
2018-03-20,2.47,0,0,0,4.19,2.65,0,0.73,0,3.2,0,3.95,0,2.89,0, 0.0417555, 0.0398829, 0.048111, 0.04825462, 0.0481112,buy
2018-03-21,2.95,2.92,0,2.51,4.01,2.53,2.56,1.07,2.51,3.99,2.4,2.56,2.95,2.53,1.61,-0.0000347,-0.0038243,-0.027857, 0.01647360, 0.0075747,sell
2018-03-22,0,2.87,2.79,0,2.7,3.21,2.53,2.56,0,4.35,2.62,0,3.87,2.53,3.29,-0.0313070,-0.0207463,-0.003508,-0.02802978,-0.0313070,sell
2018-03-23,0,0,5.75,0,0,2.79,2.32,7.76,3.24,2.3,2.32,2.49,5.48,0,2.79,-0.0165621,-0.0356196,-0.030677,-0.03535662,-0.0253863,sell
2018-03-24,0,2.7,2.4,2.44,0.52,0,2.82,8.33,5.1,5.44,0,0.52,2.89,2.44,2.82,-0.0198842,-0.0230907,-0.019688,-0.01626900,-0.0195868,sell
2018-03-25,5.07,1.16,3,2.56,0.7,0,0,6.47,6.44,2.65,2.84,3.49,3.54,0,0,-0.0278680,-0.0278680, 0.000649,-0.02766017,-0.0098701,sell
2018-03-26,5.04,3.32,3.83,0.52,1.06,0,0,4.75,4.6,4.16,0,3.59,0.52,2.7,2.95,-0.0341492,-0.0316853, 0.037559, 0.01935349,-0.0341492,sell
2018-03-27,3.99,5.78,5.49,0,1.73,0,0,1.82,2.6,4.63,2.74,4.35,2.36,2.13,0.98,-0.0338824,-0.0127608,-0.001042,-0.00041961,-0.0004196,sell
2018-03-28,3.73,10.5,2.26,0,3,0,0,3.71,5.82,3.47,2.36,3,3.35,2.36,5.61,-0.0372747, 0.0150937,-0.005083, 0.00600089, 0.0251242,buy
2018-03-29,2.44,6.93,5.74,2.72,2.84,0.85,0,0.57,1.7,3.01,2.92,6.41,2.89,2.82,5.31,-0.0240295, 0.0274244, 0.024436,-0.00985946, 0.0262376,buy
2018-03-30,2.42,0.66,2.47,0,1.5,2.49,2.97,0,3.63,0,0,3.99,2.42,0,3.56,-0.0290748,-0.0127534,-0.013725,-0.04147652,-0.0172949,sell
2018-03-31,0,0,3,5.13,0.75,5.79,0,2.72,2.82,2.72,2.62,6.72,0,3.36,0, 0.0442750, 0.0147176, 0.016311, 0.02619829, 0.0349819,buy
2018-04-01,0,2.89,0,2.36,2.65,1.2,0,2.89,2.65,0,0,4.09,2.89,2.97,2.36, 0.0300239,-0.0135340,-0.011365,-0.00966678,-0.0078093,buy
2018-04-02,0.55,1.76,5.59,0,0.57,0,2.6,0.59,0,3.19,2.67,2.88,0,4.91,0, 0.0431386, 0.0215049, 0.023473, 0.00680932, 0.0450832,buy
2018-04-03,2.44,2.53,2.6,0,1.32,2.53,2.79,1.99,2.84,4.52,2.53,3.76,2.79,1.99,0.61,-0.0111280, 0.0365596, 0.026780, 0.03447967, 0.0365596,buy
2018-04-04,1.22,3.68,2.44,0,3.52,3.53,0,3,0,4.21,2.16,2.97,2.87,2.74,2.44,-0.0597571,-0.0471544,-0.048198,-0.05574003,-0.0337194,sell
2018-04-05,5.24,3.35,0,0,7.94,0,0,3.9,1.54,4.14,2.77,5.39,1.56,2.47,2.56,-0.0154671,-0.0242578,-0.027158, 0.00168102,-0.0242627,sell
2018-04-06,2.51,1.37,0,0,6.57,0,0,0,4.26,0,0,1.21,2.47,0,2.51,-0.0026025, 0.0211271,-0.006381, 0.01174780, 0.0008300,sell
2018-04-07,0,2.3,0,0,0.52,3,1.39,2.67,5.3,2.62,2.67,1.91,0,0,0, 0.0005050, 0.0218112, 0.031333, 0.03133348, 0.0312271,buy
2018-04-08,0.73,3,0,0,0,0,5.39,3.28,5.72,0.73,0,2.67,2.92,2.67,0.61, 0.0118135,-0.0006337, 0.009124, 0.00614192,-0.0007376,buy
2018-04-09,1.34,2.47,0.68,0,0,2.62,2.65,3.59,3.15,1.34,2.65,2.62,1.01,0,2.58,-0.0475472,-0.0586720,-0.047293,-0.05223137,-0.0475472,sell
2018-04-10,2.51,1.7,1.76,0,6.14,1.7,1.22,3.13,4.17,5.18,1.7,2.49,3.4,1.22,0, 0.0054478, 0.0015042, 0.001504, 0.01111669,-0.0021078,buy
2018-04-11,3,1.26,2.97,0,2.42,5.3,7.07,5.79,7.02,5.6,2.7,1.38,5.42,2.77,2.92,-0.0017433,-0.0094891,-0.008797,-0.01435901,-0.0153162,sell
2018-04-12,1.87,1,1.87,0,2.72,8.74,5.37,1.5,2.87,4.29,2.72,4.71,4.24,3,3,-0.0007316, 0.0170942, 0.005694,-0.00073164, 0.0098160,buy
2018-04-13,3.41,0.88,0.71,0,4.36,0,6.29,0.62,3.99,2.52,0,4.95,3.24,2.65,1.71, 0.0178973, 0.0203357, 0.020463, 0.02084073, 0.0181803,buy
2018-04-14,0.54,3.56,0,0,2.77,0,0.74,0,3.56,0.54,2.72,0.74,0,0,2.77,-0.0089984, 0.0062795, 0.009459,-0.00341440, 0.0130171,buy
2018-04-15,0.53,0.92,2.49,0.62,2.65,0,0,5.14,4.03,2.67,0,2.65,3,0.74,0, 0.0292314, 0.0324893, 0.007193, 0.01853943, 0.0069216,buy
2018-04-16,1.58,1.1,0,2.01,2.65,2.49,0,0,3.11,0,2.65,2.49,1.58,2.95,3.76,-0.0370581,-0.0452207,-0.045221,-0.04522067,-0.0400928,sell
2018-04-17,8.28,1.42,0,5.53,0,2.74,2.38,0,6.95,2.72,2.74,2.38,5.56,0,1.79,-0.0012202,-0.0009445,-0.000945,-0.00094450, 0.0046881,sell
2018-04-18,2.55,7.23,0,1.82,5.15,0.67,2.92,0,3.79,2.82,2.92,0.67,4.99,2.79,5.36, 0.0141832, 0.0160514, 0.011424,-0.00857575, 0.0141832,buy
2018-04-19,0.61,4.35,7.28,0,0,6.93,0.61,2.72,5.59,2.65,0.61,4.28,4,2.67,4.84, 0.0030373, 0.0030373, 0.004139, 0.00540702, 0.0048575,buy
2018-04-20,0,4.93,4.3,0,0,2.95,5.51,1.26,6.51,0,1.26,2.95,2.72,2.62,3.83, 0.0237576, 0.0202086, 0.035614, 0.02414578, 0.0377522,buy
2018-04-21,3.7,4.59,0,2.95,0,2.38,0,2.56,5.67,2.44,2.56,5,0.51,0,0,-0.0126273,-0.0396835,-0.020002,-0.01867497,-0.0438935,sell
2018-04-22,2.89,3.76,0,3.96,1.41,1.03,0,5.62,4,1.47,0,3.68,2.49,2.67,4.36,-0.0081338,-0.0009324, 0.007487, 0.00201558, 0.0020156,sell
2018-04-23,2.4,0.61,2.92,0,2.95,0,0,1.01,0.61,0,2.4,2.92,0,1.01,2.95, 0.0220087, 0.0238194, 0.023710, 0.01959446, 0.0238194,buy
2018-04-24,2.51,2.4,5.03,0,2.2,0,0,2.62,2.62,2.56,2.4,0,2.47,0,4.71, 0.0449288, 0.0449398, 0.041276, 0.04035608, 0.0357927,buy
2018-04-25,2.62,7.7,2.95,1.74,0.77,0,0,0,0,2.44,2.95,1.74,2.44,2.62,3.59, 0.0106942,-0.0288531,-0.031251,-0.03125089, 0.0112550,sell
2018-04-26,5.44,3.01,2.49,2.89,0,0,2.36,0,2.36,2.7,0,2.89,2.74,2.4,3.1, 0.0305767, 0.0261142, 0.025816, 0.00599000, 0.0096083,buy
2018-04-27,0,0,5.02,2.62,0,2.65,0,0,2.65,0,2.62,0,0,2.82,2.2, 0.0386954, 0.0046863, 0.044791, 0.00690017, 0.0110382,buy
2018-04-28,0,1.13,2.47,0.54,2.44,0,0,5.2,2.44,2.62,0.54,2.47,3.71,0,0, 0.0371327, 0.0335930,-0.004726, 0.01578917, 0.0149291,buy
2018-04-29,0,6.28,0,3.63,0,0,0,0,0,0.75,0,2.58,2.95,1.25,2.38, 0.0100546, 0.0013741,-0.005980, 0.01020001, 0.0110061,buy
2018-04-30,2.4,4.04,2.7,2.97,0,0,3.12,0,2.72,1.96,2.7,2.4,5.2,2.97,0, 0.0034152, 0.0050670, 0.004489,-0.00292009, 0.0354395,buy
2018-05-01,0,6.6,2.79,0,1.1,0,4.56,0,0,5.76,2.89,1.1,2.51,0,2.79, 0.0095818, 0.0430803, 0.005566, 0.02887428, 0.0095818,buy
2018-05-02,2.97,6,2.77,0,2.89,5.3,0,2.79,0,5.79,2.97,5.68,2.51,2.77,3,-0.0150393, 0.0030232, 0.002760, 0.00275976, 0.0178285,buy
2018-05-03,2.63,4.58,0.5,0,10.53,0,0,1.31,2.94,4.05,1.3,4.28,2.65,3,1.33, 0.0249487,-0.0106145,-0.016848, 0.02520870, 0.0241559,buy
2018-05-04,2.77,2.8,1.65,0,1.63,3.52,0.77,0,4.65,0.81,0,1.88,0,2.51,3.29,-0.0133462,-0.0032034,-0.008350, 0.02011300,-0.0062206,sell
2018-05-05,2.84,0,3,0,0.64,1.46,7.44,3.2,6,0,2.6,4.44,3.6,3.48,1.46,-0.0066021, 0.0221627, 0.007272, 0.00025559, 0.0126106,buy
2018-05-06,0,0,1.55,0,0.79,5.77,3,5.71,1.55,2.6,0,6.86,2.65,0.79,5.77,-0.0188753,-0.0192487, 0.001006,-0.02150056,-0.0210593,sell
2018-05-07,0,0,0,1.06,3.65,2.14,2.1,6.81,1.06,0,0,7.77,2.97,1.82,2.14,-0.0129998, 0.0282899, 0.000411, 0.02604078, 0.0174592,buy
2018-05-08,0,0,1.14,2.79,8.81,0.77,4.33,9.74,6.67,2.74,2.79,5.83,4.09,4.06,1.4,-0.0116457, 0.0103841,-0.004737,-0.00664171,-0.0115232,sell
2018-05-09,0.53,0,2.95,2.95,2.39,5.3,2.42,0.95,5.9,0.89,2.79,0.95,3.04,1.5,2.42, 0.0053568,-0.0161044, 0.001872,-0.01722075,-0.0090572,sell
2018-05-10,3.68,0,3.07,1.16,1.87,6.78,5.65,0.66,5.9,3.22,1.43,2.44,4.71,4.82,2.79,-0.0152337,-0.0160088,-0.013345,-0.02393602,-0.0306748,sell
2018-05-11,2.97,2.7,2.98,0,7.48,1.8,3.45,1.68,3.4,4.63,2.53,0,5.75,4.1,2.65, 0.0234725, 0.0147257,-0.013596, 0.01339395,-0.0239587,buy
2018-05-12,2.92,0,5.92,0,5.71,3.35,0,2.92,2.95,2.92,0,3.4,5.89,5.66,1.56,-0.0279440, 0.0087684, 0.009497, 0.00767571, 0.0249396,buy
2018-05-13,1.22,0,1.95,0,5.95,4.63,0,7.19,0.66,4.32,2.95,4.63,5.38,5.95,5.84, 0.0027758, 0.0221501, 0.015739, 0.02007156, 0.0256385,buy
2018-05-14,0.51,0,0,1.64,2.53,2.92,2.6,0.71,1.64,0.71,0,5.52,0.51,2.53,1.44,-0.0093849,-0.0008035,-0.023345,-0.02210715, 0.0013984,sell
2018-05-15,5.19,0,0,2.79,4.66,1.09,0.89,0,2.79,2.32,0,1.98,2.87,4.78,2.6,-0.0261994,-0.0267810,-0.008671,-0.01102141,-0.0331104,sell
2018-05-16,0,5.39,0.92,0,4.59,2.38,0,2.58,0.92,2.65,2.4,2.58,2.74,1.67,2.9,-0.0421765,-0.0472416,-0.035595,-0.05024201,-0.0294095,sell
2018-05-17,0,1.7,8.14,0,3.76,3.5,2.97,2.01,3.58,3.75,2.77,2.01,2.51,3.76,3.7, 0.0234435, 0.0169874, 0.018458, 0.01249409, 0.0141691,buy
2018-05-18,2.07,2.4,2.29,0,1.1,2.56,5.16,0,3.05,2.29,2.79,1.42,0,3.66,2.37, 0.0163375, 0.0122408, 0.012241, 0.01693951, 0.0141518,buy
2018-05-19,5.11,1.68,1.3,3.12,1.81,0,5.6,2.22,3.46,2.06,0,3.33,2.36,3.54,6.09, 0.0185295, 0.0178664, 0.018508, 0.00596347, 0.0092478,buy
2018-05-20,0.54,5.18,2.74,2.47,2.81,0,3.04,4.78,2.58,5.75,2.4,2.6,0,1.49,6.74, 0.0238988, 0.0273659, 0.018562, 0.03182673, 0.0325007,buy
2018-05-21,0.92,2.97,7.95,0,3.56,0,0.82,2.3,5.27,3.89,0,2.36,2.62,0.59,3.79,-0.0108037,-0.0108037,-0.010804,-0.01325079,-0.0110167,sell
2018-05-22,4.08,3.45,4.44,1.79,1.85,0,2.4,2.74,2.82,6.03,0,2.4,2.42,2.74,4.34,-0.0241453,-0.0249584, 0.020730, 0.01049238,-0.0145005,sell
2018-05-23,8.43,5.66,0.72,5.31,0.82,0,5.92,0,5.94,6.31,2.79,5.29,2.87,0,3.66,-0.0262945,-0.0155332,-0.014372,-0.02686007,-0.0135178,sell
2018-05-24,9.36,2.62,2.56,0.77,0,2.38,0.66,0,3.15,5.55,2.62,0.66,1.04,2.77,2.56,-0.0054182,-0.0054693, 0.032704,-0.00484984,-0.0128179,sell
2018-05-25,4.74,3.6,4.98,0,2.44,0,0,2.89,2.44,1.82,2.56,2.42,6.71,2.7,0,-0.0119831, 0.0075920,-0.006247, 0.00845545,-0.0117861,buy
2018-05-26,2.45,4.95,3.26,2.62,0,0,0,3.43,0,3.74,1.55,2.79,4.3,1.71,2.62, 0.0103299, 0.0363168, 0.002257, 0.00225685, 0.0084452,buy
2018-05-27,3.1,2.97,2.65,0,0,0,0,0.67,2.72,1.26,0,2.51,2.97,2.65,0,-0.0129491, 0.0080612, 0.001224,-0.00808851,-0.0088687,sell
2018-05-28,0.55,1.7,2.08,2.53,0,0,2.74,0,0,0,2.53,0.55,4.44,0,2.08,-0.0140403,-0.0256816,-0.017970,-0.01933284,-0.0158250,sell
2018-05-29,0,0.71,2.72,2.62,1.47,2.95,2.58,0,0,2.58,0,0,3.66,2.62,4.19, 0.0082828, 0.0117849, 0.033758, 0.02880320, 0.0301288,buy
2018-05-30,0,2.79,0,0,8.06,2.47,0,2.47,2.67,2.47,0,2.47,2.47,0,5.71,-0.0039527,-0.0049016,-0.007120,-0.01100726,-0.0009516,sell
2018-05-31,6.12,0.62,2.65,0,3.8,2.67,0,0,4.1,3.93,2.65,0.7,0.62,0,3.86, 0.0334744, 0.0119872, 0.032985, 0.02650568, 0.0329962,buy
2018-06-01,7.91,2.92,2.95,0,0.55,0,5.02,0,5.55,3.52,0,4.41,2.92,2.95,0, 0.0209916, 0.0135887,-0.005711, 0.02518516, 0.0052353,buy
2018-06-02,6.37,7.43,0,0,0,1.25,0,1.96,1.9,1.52,2.67,4.2,4.47,2.82,1.96, 0.0124718,-0.0018599,-0.036879,-0.00041453,-0.0051725,sell
2018-06-03,6.17,0,0.51,0,0,3,0,2.97,1.12,2.58,2.89,4.52,0,1.15,2.97, 0.0154692, 0.0084829, 0.000663, 0.00821713, 0.0172360,buy
2018-06-04,3.64,0,1.31,0.88,4.86,0.63,0,2.77,4.08,0,0.52,2.98,3.3,3.44,0.63, 0.0003893, 0.0033566, 0.002954, 0.00177402, 0.0031415,buy
2018-06-05,0,0,5.86,2.58,1.8,5.11,2.95,1.87,5.86,1.8,0,1.87,5.02,2.6,5.62, 0.0336669, 0.0259621, 0.025962, 0.03186844, 0.0366834,buy
2018-06-06,2.51,0,5.42,2.95,2.82,10.14,0,10.33,7.93,2.82,2.53,7.82,4.5,5.47,8.59,-0.0127347,-0.0119516,-0.007518,-0.01433796,-0.0143380,sell
2018-06-07,0,2.62,1.92,1.15,2.28,6.63,2.84,5.12,3.63,2.95,0.82,4.3,4.9,1.09,5.96, 0.0359221, 0.0615739, 0.012401, 0.05280536, 0.0359221,buy
2018-06-08,0,2.5,4.04,0,2.47,1.2,2.89,1.59,1.99,4.57,0,1.59,2.87,0,3.67, 0.0034909,-0.0136729,-0.006339,-0.00829235,-0.0176927,sell
2018-06-09,0,3,4.8,0,2.92,0.53,5.35,3.26,2.89,3,2.95,3.6,4.49,2.4,0.53,-0.0256003,-0.0336505,-0.028623,-0.02424903,-0.0102266,sell
2018-06-10,0,0.85,1.54,0,0,8.33,0,2.51,0,3.36,2.87,2.49,1.54,2.97,2.67,-0.0384160, 0.0049737,-0.038416,-0.04558174,-0.0384160,sell
2018-06-11,2.32,1.39,2.97,2.65,2.47,2.01,2.47,0,3.5,0.54,2.01,2.47,5.29,2.47,0,-0.0123920,-0.0086289,-0.014273,-0.01458019,-0.0114281,sell
2018-06-12,3,6.64,2.34,0,5.45,0,1.14,0,2.89,4.1,2.56,0,4.99,0,4.03,-0.0258951,-0.0254583,-0.025458, 0.01154502,-0.0117923,sell
2018-06-13,0,6.79,5.74,0,0,2.3,2.92,3.4,3.78,4.58,0,3.32,3.34,2.58,6.13, 0.0200593,-0.0036827,-0.010171,-0.00700619,-0.0101909,sell
