Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-27,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0036227, 0.0021785, 0.0037634, 0.00330266, 0.00251324,buy
2016-03-28,1,0,1,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0031327, 0.0016785, 0.0000461, 0.00243159, 0.00185275,buy
2016-03-29,2,0,1,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0000036, 0.0004479,-0.0006307,-0.00012138, 0.00043051,sell
2016-03-30,1,0,1,0,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0025039, 0.0034130,-0.0005852, 0.00381298, 0.00497265,buy
2016-03-31,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0031918, 0.0032793, 0.0010056, 0.00482449, 0.00493813,buy
2016-04-01,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0026391, 0.0041750, 0.0046538, 0.00229920, 0.00419407,buy
2016-04-02,0,1,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0043832, 0.0059203, 0.0059216, 0.00457178, 0.00507492,buy
2016-04-03,1,1,1,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0027749,-0.0020481,-0.0034563,-0.00421294,-0.00533467,sell
2016-04-04,1,1,1,0,2,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0026779,-0.0065915,-0.0002924,-0.00670213,-0.00671830,sell
2016-04-05,1,2,1,0,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0041202,-0.0053192,-0.0059271,-0.00477654,-0.00642098,sell
2016-04-06,1,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0069804,-0.0061749,-0.0071086,-0.00677783,-0.00739325,sell
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0063482,-0.0062760,-0.0056916,-0.00164462,-0.00926576,sell
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0067136, 0.0052748, 0.0038221, 0.00328620, 0.00519317,buy
2016-04-09,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0025410, 0.0011768, 0.0021394,-0.00214279, 0.00439385,sell
2016-04-10,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0025410, 0.0011768, 0.0021394,-0.00214279, 0.00439385,sell
2016-04-11,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0021544,-0.0055221,-0.0016548,-0.00012275, 0.00110225,buy
2016-04-12,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0021544,-0.0055221,-0.0016548,-0.00012275, 0.00110225,buy
2016-04-13,2,1,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0050193,-0.0036894,-0.0040751,-0.00407510,-0.00492411,sell
2016-04-14,2,1,1,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0023532,-0.0016874,-0.0049107,-0.00347724,-0.00416340,sell
2016-04-15,2,1,2,0,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0010398,-0.0004588,-0.0013359,-0.00038574, 0.00039138,buy
2016-04-16,2,1,2,0,1,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0018092,-0.0007988,-0.0012741,-0.00061034, 0.00050384,buy
2016-04-17,2,1,2,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0006075,-0.0009113,-0.0019785, 0.00006673,-0.00076597,sell
2016-04-18,2,2,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0043101, 0.0033596, 0.0032334, 0.00251874, 0.00376226,buy
2016-04-19,2,2,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0018917,-0.0022536, 0.0010745,-0.00087156,-0.00186548,sell
2016-04-20,1,2,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0018194,-0.0028116,-0.0000259, 0.00044271,-0.00178118,sell
2016-04-21,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0014922, 0.0021403,-0.0022501, 0.00228416, 0.00242103,buy
2016-04-22,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0033732,-0.0015125,-0.0024281,-0.00151253,-0.00141472,sell
2016-04-23,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0017502,-0.0028809,-0.0062624,-0.00225516,-0.00175020,sell
2016-04-24,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0017502,-0.0028809,-0.0062624,-0.00225516,-0.00175020,sell
2016-04-25,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0009729, 0.0016512,-0.0064721,-0.00170445, 0.00136314,buy
2016-04-26,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0024814, 0.0013776, 0.0003973,-0.00035667, 0.00191721,buy
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0048900, 0.0050037, 0.0023044, 0.00572828, 0.00499855,buy
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0037038, 0.0033091, 0.0023116, 0.00390825, 0.00385935,buy
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0025109, 0.0019631, 0.0016267, 0.00489869, 0.00048474,buy
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0037928, 0.0004847, 0.0010382, 0.00360727,-0.00379511,sell
2016-05-01,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0028737, 0.0018980, 0.0033380, 0.00287366, 0.00266485,buy
2016-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0052138, 0.0033591, 0.0047503, 0.00521376, 0.00439417,buy
2016-05-03,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0046929, 0.0047246, 0.0046929, 0.00469294, 0.00479163,buy
2016-05-04,1,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0033357,-0.0008587,-0.0033357,-0.00255014,-0.00195481,sell
2016-05-05,2,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0045060,-0.0016647,-0.0043893,-0.00324009,-0.00311853,sell
2016-05-06,1,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0009150, 0.0021008,-0.0005010,-0.00071594, 0.00065823,buy
2016-05-07,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0049669,-0.0006256,-0.0046351,-0.00460586,-0.00392767,sell
2016-05-08,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0034858, 0.0055399, 0.0060040, 0.00528588, 0.00374316,buy
2016-05-09,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0037571, 0.0037813, 0.0022910, 0.00126810, 0.00652615,buy
2016-05-10,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0037500, 0.0033360, 0.0040791, 0.00215369, 0.00400302,buy
2016-05-11,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0023870, 0.0023870, 0.0023915, 0.00703452, 0.00683747,buy
2016-05-12,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0020114,-0.0025104,-0.0032798,-0.00048104,-0.00327984,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0022064,-0.0016473,-0.0034519,-0.00140501,-0.00345194,sell
2016-05-14,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0011374, 0.0019847, 0.0014204, 0.00007580, 0.00065816,buy
2016-05-15,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0028878, 0.0028878, 0.0034800, 0.00266406, 0.00348520,buy
2016-05-16,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0002311, 0.0001871,-0.0017199,-0.00176250, 0.00015491,buy
2016-05-17,2,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004239,-0.0003174,-0.0015229,-0.00154583, 0.00042389,sell
2016-05-18,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0024995,-0.0012281,-0.0030921,-0.00187148,-0.00249945,sell
2016-05-19,1,0,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0033686,-0.0013873,-0.0039464,-0.00262577,-0.00328637,sell
2016-05-20,1,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0010624,-0.0034296,-0.0010624,-0.00058077,-0.00106239,sell
2016-05-21,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0028798,-0.0041190,-0.0020662,-0.00060105,-0.00186728,sell
2016-05-22,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0028798,-0.0041190,-0.0020662,-0.00060105,-0.00186728,sell
2016-05-23,1,1,1,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0023081,-0.0012724,-0.0001148, 0.00000411, 0.00028622,buy
2016-05-24,1,2,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0018039,-0.0022779, 0.0016521,-0.00096555, 0.00240398,sell
2016-05-25,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0015243, 0.0004996, 0.0008638, 0.00171406, 0.00302986,buy
2016-05-26,1,1,1,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0013279,-0.0003740, 0.0001983, 0.00163166, 0.00223775,buy
2016-05-27,2,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0013642,-0.0013642,-0.0030540,-0.00136422,-0.00169284,sell
2016-05-28,2,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0012082,-0.0018248,-0.0025864,-0.00182477,-0.00009217,sell
2016-05-29,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0003499, 0.0013141, 0.0009695, 0.00019666, 0.00013824,buy
2016-05-30,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0002459,-0.0012090, 0.0000380, 0.00034605, 0.00031959,buy
2016-05-31,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0002987,-0.0037989,-0.0019635,-0.00116278,-0.00227582,sell
2016-06-01,1,0,0,1,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0011637,-0.0003773, 0.0003689, 0.00230458, 0.00236976,buy
2016-06-02,1,0,0,2,1,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0025753, 0.0009215, 0.0026034, 0.00743175, 0.00051878,buy
2016-06-03,0,0,0,2,1,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0039388, 0.0055740, 0.0067400, 0.00697472,-0.00040636,buy
2016-06-04,0,0,0,2,1,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0039388, 0.0055740, 0.0067400, 0.00697472,-0.00040636,buy
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,-0.0018336,-0.0015097,-0.0019751,-0.00283730,-0.00635797,sell
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0041308, 0.0012727, 0.0025543, 0.00306946, 0.00363817,buy
2016-06-07,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0005333, 0.0022104,-0.0005333,-0.00180056,-0.00053334,sell
2016-06-08,0,0,2,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0011762, 0.0029362,-0.0011762,-0.00159415,-0.00101058,sell
2016-06-09,0,0,1,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0024161,-0.0018279,-0.0024161,-0.00241613,-0.00248552,sell
2016-06-10,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0057292,-0.0059353,-0.0049734,-0.00497246,-0.00604988,sell
2016-06-11,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0057292,-0.0059353,-0.0049734,-0.00497246,-0.00604988,sell
2016-06-12,0,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0031454,-0.0038156,-0.0002237,-0.00448216, 0.00031109,sell
2016-06-13,0,1,2,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.0020762,-0.0044316,-0.0000871,-0.00427197, 0.00034999,sell
2016-06-14,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.0018051,-0.0051166,-0.0030195,-0.00465720,-0.00324752,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0011251,-0.0022875,-0.0026948,-0.00382305,-0.00269198,sell
2016-06-16,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0003983,-0.0003983,-0.0060938,-0.00429160,-0.00565606,sell
2016-06-17,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017774,-0.0006350,-0.0029157,-0.00099375,-0.00113352,sell
2016-06-18,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017774,-0.0006350,-0.0029157,-0.00099375,-0.00113352,sell
2016-06-19,0,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009965,-0.0017757,-0.0021708,-0.00170142,-0.00170142,sell
2016-06-20,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023289,-0.0038934,-0.0022479,-0.00379690,-0.00333030,sell
2016-06-21,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046472,-0.0057959,-0.0029680,-0.00510485,-0.00520597,sell
2016-06-22,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007181,-0.0030659,-0.0012188,-0.00074075,-0.00029320,buy
2016-06-23,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0038665,-0.0038665,-0.0032939,-0.00357073,-0.00386646,sell
2016-06-24,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0038665,-0.0038665,-0.0032939,-0.00357073,-0.00386646,sell
2016-06-25,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0068130,-0.0072709,-0.0068837,-0.00688373,-0.00487416,sell
2016-06-26,1,1,2,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0021152,-0.0060984,-0.0000189,-0.00262238,-0.00471466,sell
2016-06-27,1,1,2,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0014501,-0.0041716,-0.0000917,-0.00096725,-0.00286416,sell
2016-06-28,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0014864,-0.0037577, 0.0010671, 0.00284699, 0.00094062,buy
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0057437, 0.0043721, 0.0045873, 0.00301351, 0.00451728,buy
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0029651, 0.0029651, 0.0034573, 0.00310989, 0.00213684,buy
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0016779, 0.0021438, 0.0003797, 0.00037975,-0.00302998,buy
2016-07-02,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0042655, 0.0048066, 0.0041384, 0.00413845,-0.00289808,buy
2016-07-03,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0006678, 0.0035538,-0.0015802,-0.00284751, 0.00421328,sell
2016-07-04,2,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0008189,-0.0026821,-0.0023175,-0.00268207,-0.00268207,sell
2016-07-05,3,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0053527,-0.0039754,-0.0051751,-0.00158292,-0.00495095,sell
2016-07-06,2,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0050093,-0.0042741,-0.0060355,-0.00277155,-0.00363874,sell
2016-07-07,1,1,0,2,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0021195,-0.0010845,-0.0038732,-0.00341908, 0.00266518,sell
2016-07-08,1,2,0,2,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.0002573,-0.0004663,-0.0034909,-0.00345054, 0.00460307,sell
2016-07-09,0,2,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0036548, 0.0057124, 0.0055435, 0.00649433, 0.00470514,buy
2016-07-10,1,2,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0055283,-0.0014221,-0.0039553,-0.00363380,-0.00347951,sell
2016-07-11,1,3,0,0,0,0,1,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0047300, 0.0011194, 0.0002971, 0.00036237, 0.00098268,buy
2016-07-12,1,2,0,0,0,0,1,3,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0056720, 0.0035107, 0.0026029, 0.00380340, 0.00380340,buy
2016-07-13,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0037095, 0.0030699, 0.0037095, 0.00306992, 0.00370947,buy
2016-07-14,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0024110, 0.0063542, 0.0025324, 0.00244521, 0.00311870,buy
2016-07-15,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0026255, 0.0035123, 0.0026255, 0.00157289, 0.00314628,buy
2016-07-16,1,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0057097, 0.0057097, 0.0049911, 0.00570973, 0.00575810,buy
2016-07-17,1,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0057097, 0.0057097, 0.0049911, 0.00570973, 0.00575810,buy
2016-07-18,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0033037, 0.0003420,-0.0038199, 0.00407987, 0.00091422,buy
2016-07-19,3,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0013958,-0.0034791,-0.0056748,-0.00347915,-0.00347915,sell
2016-07-20,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0077586,-0.0038520,-0.0041896,-0.00031109,-0.00323289,sell
2016-07-21,1,1,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0001667,-0.0037046, 0.0015272,-0.00048527,-0.00048527,buy
2016-07-22,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0021084,-0.0030958, 0.0022004,-0.00210843,-0.00233963,sell
2016-07-23,0,0,3,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0002240,-0.0021760, 0.0018425,-0.00298543,-0.00265385,sell
2016-07-24,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021609, 0.0030401, 0.0037307, 0.00195466, 0.00304015,buy
2016-07-25,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021609, 0.0030401, 0.0037307, 0.00195466, 0.00304015,buy
2016-07-26,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0016612, 0.0018355, 0.0016049, 0.00045849, 0.00163159,buy
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032900, 0.0038494, 0.0046207, 0.00428129, 0.00302355,buy
2016-07-28,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0029252, 0.0046678, 0.0061242, 0.00306758, 0.00555210,buy
2016-07-29,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0030002, 0.0048196, 0.0067064, 0.00490576, 0.00670644,buy
2016-07-30,2,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0075423,-0.0008116, 0.0039935, 0.00091962, 0.00106113,buy
