Date,MEPL,MESA,MESU,MEUR,MOJU,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-06,none,none,none,none,a150,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.0069806, 0.0001413,-0.0016987,-0.0006118,-0.0097593,buy
2018-07-07,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,none,none,-0.0017824,-0.0090920,-0.0080280,-0.0053569,-0.0116324,sell
2018-07-08,none,none,none,none,a180,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0047158,-0.0086203,-0.0026874,-0.0025418,-0.0102024,sell
2018-07-09,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0009616,-0.0067976,-0.0014688,-0.0002280,-0.0037848,sell
2018-07-10,none,none,none,none,a150,a150,a150,none,none,none,a180,none,none,none,none,none,none,a120, 0.0045168, 0.0037670, 0.0018151, 0.0078503,-0.0044538,buy
2018-07-11,none,none,none,none,none,a150,a180,none,a60,none,a180,none,none,none,none,none,none,a120, 0.0000072,-0.0010348,-0.0002953, 0.0050797,-0.0023951,sell
2018-07-12,none,none,none,none,a120,a180,a180,none,a60,none,a180,none,none,none,a135,a120,none,a120,-0.0007103,-0.0020077,-0.0009753, 0.0002606,-0.0027819,buy
2018-07-13,none,a135,none,none,none,a180,a150,a0,a90,none,a180,none,none,none,a135,a120,none,a120, 0.0032884,-0.0033515, 0.0031583, 0.0025333,-0.0018835,buy
2018-07-14,a150,a135,none,none,a90,a150,a150,none,a90,none,a180,none,none,none,a135,a120,none,none,-0.0079312,-0.0065902,-0.0022457,-0.0063267,-0.0045335,sell
2018-07-15,a150,a135,none,none,none,a150,a120,none,a120,none,none,none,none,none,a135,a120,a45,none,-0.0070301,-0.0031563,-0.0041175,-0.0050008,-0.0007822,sell
2018-07-16,a150,a135,none,none,a60,none,a120,none,a120,none,none,none,none,none,a135,none,a45,none,-0.0064253,-0.0033383,-0.0042153,-0.0053344,-0.0011146,sell
2018-07-17,a150,a135,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a45,none,-0.0009894, 0.0066488, 0.0035588, 0.0045712,-0.0018708,buy
2018-07-18,a150,a135,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a45,none,-0.0051020, 0.0025560,-0.0029419,-0.0023285,-0.0055053,sell
2018-07-19,a150,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.0009698,-0.0071089,-0.0067223,-0.0045905,-0.0041862,sell
2018-07-20,none,none,none,none,a0,none,a60,none,a180,none,none,none,none,a60,none,none,a45,none, 0.0035466, 0.0024830, 0.0057859, 0.0039260, 0.0017549,buy
2018-07-21,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.0048685,-0.0067411, 0.0050477,-0.0055191,-0.0054923,sell
2018-07-22,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,a45,none, 0.0024315,-0.0019265, 0.0008678, 0.0072702, 0.0009176,sell
2018-07-23,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a45,none, 0.0004689, 0.0027027, 0.0029548, 0.0028370, 0.0000148,buy
2018-07-24,none,none,none,none,none,none,none,a150,a120,none,none,a150,a90,a60,none,none,a45,a135, 0.0015303, 0.0021903, 0.0035355, 0.0025243, 0.0035400,buy
2018-07-25,none,none,none,none,a60,none,a0,a150,a120,none,none,a150,a90,none,none,none,a45,a135,-0.0003106,-0.0019372,-0.0000104,-0.0007830,-0.0003650,sell
2018-07-26,none,none,none,none,a60,a0,none,none,none,none,none,a150,a90,none,a120,none,a45,a135, 0.0016330, 0.0014446, 0.0029131, 0.0023163, 0.0025428,buy
2018-07-27,none,none,none,none,none,none,none,a180,a90,none,none,a150,a90,none,a120,none,a45,a135, 0.0030729, 0.0030950, 0.0033968, 0.0038469, 0.0033968,buy
2018-07-28,none,none,none,none,a90,none,none,a180,none,none,none,a150,none,none,a120,none,a45,none, 0.0004679, 0.0014339,-0.0012284,-0.0012448,-0.0042981,buy
2018-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0020549, 0.0016615,-0.0030846,-0.0003224, 0.0048096,buy
2018-07-30,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,a45,none,-0.0079601,-0.0072882,-0.0001854,-0.0089951,-0.0015777,sell
2018-07-31,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0037349,-0.0002720, 0.0027955,-0.0004763, 0.0052097,buy
2018-08-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0009043,-0.0005352,-0.0048915,-0.0029477,-0.0009897,sell
2018-08-02,a150,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0052337,-0.0034235,-0.0040199,-0.0028624,-0.0025221,sell
2018-08-03,a150,a135,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,a45,none,-0.0051843, 0.0022186, 0.0004509,-0.0030674,-0.0004506,buy
2018-08-04,a150,a135,none,none,a180,none,a120,a90,a0,a90,none,none,none,a45,none,none,a45,none,-0.0026808,-0.0020604,-0.0034556,-0.0040251,-0.0029142,sell
2018-08-05,a150,a135,none,none,a180,a120,none,none,none,a90,none,none,none,a45,none,none,a45,none,-0.0029329,-0.0014298,-0.0014612,-0.0031482,-0.0034441,sell
2018-08-06,a150,a135,none,none,a150,none,a150,a60,none,a90,none,none,none,a45,none,none,a45,none,-0.0009414,-0.0014311,-0.0014153,-0.0015409,-0.0023707,sell
2018-08-07,a150,a135,a0,none,a150,a150,none,a60,none,a90,none,none,none,a45,none,none,a45,a150,-0.0000390,-0.0020579,-0.0013718,-0.0031016,-0.0044110,sell
2018-08-08,none,a135,a0,none,none,none,a180,none,a60,a90,none,a135,none,a45,none,a90,a45,a150,-0.0016056, 0.0016224, 0.0016224, 0.0016224, 0.0016224,buy
2018-08-09,none,a135,a0,none,a120,a180,none,none,none,a90,none,a135,none,none,none,a90,a45,a150,-0.0034207,-0.0018814,-0.0008563,-0.0011143,-0.0002033,sell
2018-08-10,none,none,a0,none,none,none,a150,none,a90,none,a150,a135,none,none,none,a90,a45,a150, 0.0058758,-0.0061792, 0.0009346, 0.0019122,-0.0000507,buy
2018-08-11,none,none,none,none,a90,a150,none,a0,none,none,a150,a135,none,none,none,a90,a45,a150,-0.0030465,-0.0078539,-0.0066699,-0.0058938,-0.0057061,sell
2018-08-12,none,none,none,none,none,none,a120,none,a120,none,a150,a135,none,none,none,none,a45,none, 0.0027261,-0.0021439,-0.0011855,-0.0007673, 0.0025700,buy
2018-08-13,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0017651,-0.0081068,-0.0017644,-0.0049283,-0.0029462,sell
2018-08-14,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,a45,none,-0.0005619,-0.0003244,-0.0004777,-0.0054831, 0.0020080,buy
2018-08-15,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0022363, 0.0041586, 0.0070086, 0.0040900, 0.0070086,buy
2018-08-16,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,a45,none, 0.0013017, 0.0027951, 0.0097265, 0.0048917, 0.0050831,buy
2018-08-17,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0037042,-0.0040272, 0.0027100, 0.0004265, 0.0049766,buy
2018-08-18,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,-0.0014394,-0.0098515,-0.0055149,-0.0034455,-0.0012868,buy
2018-08-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0013210,-0.0068062, 0.0046289,-0.0074110, 0.0052022,buy
2018-08-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0054582, 0.0012262, 0.0018697, 0.0016818, 0.0031094,buy
2018-08-21,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,a30,none,none,a45,none, 0.0031304, 0.0032236,-0.0005767,-0.0020961, 0.0012264,buy
2018-08-22,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.0020035,-0.0019500,-0.0083204,-0.0100487,-0.0068930,sell
2018-08-23,none,none,none,none,none,none,none,a150,a90,none,none,a120,a120,a30,none,none,a45,none,-0.0028001,-0.0011573,-0.0029077,-0.0027257,-0.0046502,sell
2018-08-24,none,none,none,none,a90,none,none,none,a90,none,none,a120,a120,a30,a90,none,a45,none,-0.0003479, 0.0013190,-0.0002708,-0.0002735,-0.0047263,buy
2018-08-25,none,none,none,none,a90,none,none,none,none,none,a135,a120,a120,a30,a90,none,a45,none, 0.0023888, 0.0017415, 0.0021565, 0.0017696, 0.0002727,buy
2018-08-26,none,none,none,none,none,none,a60,a180,a60,none,a135,a120,a120,a30,a90,none,a45,none, 0.0024615, 0.0032167, 0.0024615, 0.0024615,-0.0003984,buy
2018-08-27,none,a135,none,none,a120,a60,none,none,none,none,a135,a120,a120,none,a90,none,a45,none, 0.0036797, 0.0060659, 0.0021747, 0.0027160, 0.0031114,buy
2018-08-28,a150,a135,none,none,none,none,a90,none,none,none,a135,none,none,none,a90,none,a45,none, 0.0024036, 0.0015046, 0.0007371,-0.0020095, 0.0008587,buy
2018-08-29,a150,a135,none,none,a150,none,a90,a150,none,none,a135,none,none,none,a90,none,a45,none, 0.0016671,-0.0022914,-0.0013171,-0.0037563,-0.0016311,sell
2018-08-30,a150,a135,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0065347,-0.0042885,-0.0021838,-0.0069996,-0.0044245,sell
2018-08-31,a150,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,a45,none, 0.0016186,-0.0060937,-0.0079945,-0.0003452,-0.0003452,sell
2018-09-01,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0037165,-0.0042520,-0.0044363,-0.0028224,-0.0019393,sell
2018-09-02,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none, 0.0003658,-0.0076694, 0.0013555,-0.0047970, 0.0002786,buy
2018-09-03,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.0109861,-0.0130321,-0.0094749,-0.0091133,-0.0088942,sell
2018-09-04,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a45,none,-0.0006954,-0.0052921, 0.0091779,-0.0033629,-0.0009381,sell
2018-09-05,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0012968,-0.0063117,-0.0076981,-0.0070644,-0.0070285,sell
2018-09-06,none,a120,none,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,-0.0074219,-0.0078068,-0.0054513,-0.0091364,-0.0094610,sell
2018-09-07,a135,a120,none,a120,a90,a150,none,none,none,none,none,none,a135,none,none,none,a45,none,-0.0084690,-0.0084922,-0.0065320,-0.0087066,-0.0075869,sell
2018-09-08,a135,a120,none,a120,none,none,a120,none,a120,none,none,none,a135,none,none,none,a45,none,-0.0071755,-0.0071755,-0.0071939,-0.0068107,-0.0072836,sell
2018-09-09,a135,none,none,none,a60,a120,none,a0,none,a60,a120,none,a135,none,none,none,a45,a180,-0.0049454,-0.0091125,-0.0088653,-0.0096561,-0.0096311,sell
2018-09-10,none,none,none,none,none,a120,a90,none,a150,a60,a120,none,a135,none,none,a60,a45,a180,-0.0052324,-0.0101595,-0.0085750,-0.0108566,-0.0097711,sell
2018-09-11,none,none,none,none,none,a90,none,none,none,a60,a120,none,a135,none,none,a60,none,a180,-0.0074903,-0.0116499,-0.0099211,-0.0118994,-0.0118115,sell
2018-09-12,none,none,none,none,none,a90,a60,none,a180,a60,a120,none,none,none,none,a60,none,a180,-0.0018964,-0.0113405,-0.0101873,-0.0106629,-0.0097301,sell
2018-09-13,none,none,none,none,none,none,a60,none,a180,a60,a120,none,none,none,none,a60,none,a180, 0.0004304,-0.0106564,-0.0096149,-0.0105412,-0.0078449,sell
2018-09-14,none,none,none,a135,a0,a60,none,a60,none,none,none,none,none,none,none,a60,none,a180, 0.0071685, 0.0029261, 0.0072332, 0.0057116, 0.0080275,buy
2018-09-15,a120,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a180,-0.0010335,-0.0033101,-0.0062813,-0.0061874, 0.0011641,sell
2018-09-16,a120,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.0065293,-0.0016664,-0.0012380,-0.0043755,-0.0063440,sell
2018-09-17,a120,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,-0.0091208,-0.0086557,-0.0092793,-0.0095129,-0.0091120,sell
2018-09-18,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0001677,-0.0060572, 0.0001677,-0.0028171,-0.0060572,sell
2018-09-19,none,none,a0,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0041675,-0.0070304,-0.0044457,-0.0064983,-0.0039049,sell
2018-09-20,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0072639,-0.0054878,-0.0018294,-0.0024214,-0.0063195,sell
2018-09-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0051591,-0.0194934, 0.0025213,-0.0194934,-0.0201795,sell
2018-09-22,none,a90,a0,a150,none,none,a60,a150,a60,none,none,none,a150,none,none,none,none,none,-0.0018847, 0.0017146, 0.0021782, 0.0024156, 0.0023638,buy
2018-09-23,none,a90,a0,a150,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,-0.0075384,-0.0077270,-0.0084485,-0.0092774,-0.0076426,sell
2018-09-24,none,a90,none,a150,a120,a60,none,a180,none,none,none,a90,a150,none,none,none,none,none,-0.0050302,-0.0058492,-0.0052064,-0.0063171,-0.0051861,sell
2018-09-25,none,none,none,none,none,none,a90,a180,none,none,none,a90,a150,none,none,none,none,none, 0.0030591, 0.0022333, 0.0025208, 0.0001175, 0.0018008,buy
2018-09-26,none,none,none,none,a150,a90,none,none,none,none,none,a90,a150,none,none,none,none,none,-0.0034644,-0.0044306,-0.0031159,-0.0054537,-0.0036149,sell
2018-09-27,none,none,none,none,none,none,a120,a150,a0,a45,none,a90,none,none,none,none,none,none,-0.0109187,-0.0095967,-0.0095622,-0.0132808,-0.0094187,sell
2018-09-28,none,none,none,none,a180,a120,none,none,none,a45,none,a90,none,none,none,none,none,none,-0.0149421,-0.0114053,-0.0160443,-0.0124065,-0.0125125,sell
2018-09-29,none,none,none,none,a180,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,-0.0112235,-0.0040537,-0.0083357,-0.0051691,-0.0041793,sell
2018-09-30,none,none,none,none,none,a150,none,a120,none,a45,none,none,none,none,none,none,none,none,-0.0107692,-0.0025898,-0.0102051,-0.0038203,-0.0039752,sell
2018-10-01,a90,none,none,none,a150,a150,a180,none,a60,a45,none,none,none,none,none,none,a30,none,-0.0125755,-0.0102168,-0.0119742,-0.0125352,-0.0105358,sell
2018-10-02,a90,none,none,none,none,a180,a180,a90,none,a45,none,none,none,none,none,none,a30,none,-0.0105961,-0.0122162,-0.0116808,-0.0111853,-0.0148962,sell
2018-10-03,a90,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.0072874,-0.0130825,-0.0130825,-0.0108279,-0.0125030,sell
2018-10-04,a90,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a30,none, 0.0133477, 0.0021486,-0.0001733,-0.0109566,-0.0018655,sell
2018-10-05,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.0065260, 0.0062510,-0.0070851,-0.0060250,-0.0060250,sell
2018-10-06,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a30,none, 0.0001374,-0.0087569,-0.0024383,-0.0031387,-0.0033057,sell
2018-10-07,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0074338,-0.0053984,-0.0129313,-0.0132247,-0.0103345,sell
2018-10-08,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.0068770,-0.0082069,-0.0135521,-0.0078659, 0.0027369,sell
2018-10-09,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0018914,-0.0012688, 0.0007005,-0.0038217,-0.0025993,sell
2018-10-10,none,none,none,a180,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,none, 0.0100424, 0.0053320, 0.0061625, 0.0104331, 0.0062920,buy
2018-10-11,none,a60,none,a180,a0,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0109804, 0.0056247, 0.0068402, 0.0114176, 0.0061641,buy
2018-10-12,none,a60,none,a180,a0,none,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.0104161, 0.0054453, 0.0068402, 0.0108068, 0.0064053,buy
2018-10-13,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.0072812, 0.0058122, 0.0041122, 0.0044002, 0.0057408,buy
2018-10-14,none,none,none,none,none,none,a0,a60,a120,none,a90,none,none,none,none,none,none,none, 0.0047020, 0.0074221, 0.0052666, 0.0060863, 0.0074525,buy
2018-10-15,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.0081248,-0.0069405,-0.0071236,-0.0031882,-0.0079274,sell
2018-10-16,none,none,none,none,a60,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.0149294,-0.0066509,-0.0061739,-0.0069452,-0.0031264,sell
2018-10-17,none,none,none,none,a60,none,none,none,a90,a30,none,none,none,none,none,none,none,none,-0.0132867,-0.0095016,-0.0102591,-0.0098584, 0.0013374,sell
2018-10-18,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0122957,-0.0110964,-0.0114918,-0.0097114,-0.0000280,sell
2018-10-19,none,none,none,none,a90,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,-0.0138793,-0.0096984,-0.0092399,-0.0111622,-0.0027934,sell
2018-10-20,none,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,none,none,none,none,-0.0070685,-0.0121049,-0.0117136,-0.0030956, 0.0003765,sell
2018-10-21,a60,a45,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,a60,none,none, 0.0187618, 0.0143731,-0.0057226, 0.0164592, 0.0161631,buy
2018-10-22,a60,a45,none,none,a120,none,a90,a150,none,none,none,none,a180,none,none,a60,none,none, 0.0040965, 0.0063951,-0.0096754, 0.0128806, 0.0000645,buy
2018-10-23,a60,a45,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a60,none,none, 0.0037894, 0.0058352,-0.0031677, 0.0123044, 0.0063231,buy
2018-10-24,a60,a45,none,none,a150,none,a120,a180,a0,none,none,none,a180,none,none,a60,none,none, 0.0002868,-0.0007074,-0.0074842, 0.0127847, 0.0060963,sell
2018-10-25,none,none,none,none,none,a120,a120,none,none,none,none,a60,a180,none,none,a60,a0,none,-0.0044944,-0.0047469,-0.0042134,-0.0014690, 0.0074349,sell
2018-10-26,none,none,none,none,a180,a120,none,a150,none,none,none,a60,none,none,none,a60,a0,none,-0.0029391,-0.0033101,-0.0001451,-0.0033101,-0.0001914,sell
2018-10-27,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,a60,a0,a180, 0.0004323, 0.0040874, 0.0025418, 0.0040874, 0.0010780,buy
2018-10-28,none,none,none,none,a150,a150,none,none,a60,none,none,a60,none,none,none,none,none,a180,-0.0019988, 0.0013193, 0.0004118, 0.0021591, 0.0010623,buy
2018-10-29,none,none,none,a150,none,none,a180,a120,a60,none,none,a60,none,none,none,none,none,a180, 0.0080920, 0.0062897, 0.0080999, 0.0077633, 0.0071957,buy
2018-10-30,none,none,none,a150,a120,a180,none,none,none,none,none,a60,none,none,none,none,none,a180, 0.0024053, 0.0019517, 0.0024396, 0.0026144, 0.0025327,buy
2018-10-31,none,none,none,a150,a120,none,a150,a90,a90,none,none,none,none,a30,none,none,none,a180, 0.0078430, 0.0067514, 0.0092883, 0.0086043, 0.0065972,buy
2018-11-01,a45,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a180, 0.0019606, 0.0017991, 0.0068338, 0.0092723, 0.0026989,buy
2018-11-02,a45,a30,none,a150,a90,none,a120,a60,a120,none,none,none,none,a30,none,none,none,a180, 0.0083883, 0.0080288, 0.0102200, 0.0124114, 0.0083613,buy
2018-11-03,a45,a30,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,none,a180, 0.0008403, 0.0008511, 0.0007137, 0.0013155, 0.0009884,buy
2018-11-04,a45,a30,none,none,a60,none,a90,none,a150,none,none,none,none,a30,none,none,none,a180, 0.0019401, 0.0019401, 0.0032928, 0.0026573, 0.0023542,buy
2018-11-05,a45,a30,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0040711,-0.0041246,-0.0013228,-0.0054239,-0.0048200,sell
2018-11-06,none,a30,none,none,none,none,a60,none,a180,none,none,none,none,a30,none,none,none,none,-0.0054439,-0.0043735,-0.0075130,-0.0050723,-0.0051662,sell
2018-11-07,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.0069862,-0.0084600,-0.0125461,-0.0032894,-0.0043368,sell
