Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-25,0.99,0,2.36,0,-0.005042, 0.013648, 0.0111818, 0.0213183, 0.009076,buy
2016-12-26,0.68,0,2.58,0, 0.025128, 0.046743, 0.0246113, 0.0448419, 0.014811,buy
2016-12-27,0.28,0,2.08,0, 0.111862, 0.095899, 0.0797717, 0.0729740, 0.103085,buy
2016-12-28,0,0,1.78,0,-0.086494,-0.057012,-0.0215780,-0.0367035,-0.052518,sell
2016-12-29,0,0,1.6,0,-0.043245, 0.055884, 0.0333039, 0.1048612, 0.012610,buy
2016-12-30,0,0,1.21,0, 0.143021, 0.136996, 0.1369960, 0.1105770, 0.144936,buy
2016-12-31,0,0,1.12,0, 0.100721, 0.104874, 0.1026359, 0.1026359, 0.093727,buy
2017-01-01,0,0,0.58,0, 0.032251, 0.034734, 0.0468436, 0.0347342, 0.035032,buy
2017-01-02,0,0,0.4,0, 0.024869,-0.042641, 0.0255394, 0.0127098,-0.048715,buy
2017-01-03,0,0,0.95,0,-0.029453,-0.015455,-0.0319289,-0.0170258,-0.010483,sell
2017-01-04,0,0,0.6,0, 0.024814, 0.032207,-0.0119447,-0.0520898,-0.011389,sell
2017-01-05,0,0,0,0, 0.020286, 0.024454, 0.0019349, 0.0160861, 0.007544,buy
2017-01-06,0,0,0,0,-0.040310,-0.037226,-0.0192008,-0.0243817,-0.036958,sell
2017-01-07,0,0,0,0, 0.040218, 0.041018, 0.0521186, 0.0570691, 0.041777,buy
2017-01-08,0,0,0.18,0.21,-0.026022,-0.034718,-0.0466456,-0.0591870,-0.043499,sell
2017-01-09,0,0,0.34,0.52, 0.042936, 0.017022, 0.0409521, 0.0495932, 0.032567,buy
2017-01-10,0,0,0.65,1.34,-0.037787, 0.010738,-0.0295589,-0.0233199,-0.018562,sell
2017-01-11,0,0,0.79,1.56,-0.030490,-0.017453,-0.0338871,-0.0422245, 0.022278,sell
2017-01-12,0,0,0.51,1.3,-0.056465,-0.050563,-0.0637853,-0.0633580,-0.029732,sell
2017-01-13,0,0,0.27,0.51, 0.011236, 0.011583, 0.0151217, 0.0041225, 0.003874,buy
2017-01-14,0,0,0.14,0.22,-0.024005,-0.030474,-0.0781060,-0.0304741,-0.045907,sell
2017-01-16,0,0.35,0,0.25,-0.000971, 0.002839, 0.0089646,-0.0452099,-0.006103,sell
2017-01-17,0,1.11,0,0.44,-0.022209,-0.025738, 0.0017685,-0.0021781, 0.010324,buy
2017-01-18,0,1.18,0.21,0.78, 0.027147, 0.008870, 0.0213143, 0.0438603, 0.021512,buy
2017-01-19,0,0.39,0.48,1, 0.053484,-0.003633, 0.0257047, 0.0412571, 0.058320,buy
2017-01-20,0,0,0.8,0.71, 0.087023, 0.027404, 0.0961304, 0.1030472, 0.003308,buy
2017-01-21,0.21,0,0.57,0.4,-0.011223, 0.013375,-0.0005919, 0.0025365, 0.001327,sell
2017-01-22,0.52,0,0.56,0.22, 0.008944, 0.001071, 0.0316310, 0.0089435,-0.019030,buy
2017-01-23,0.99,0,0.79,0,-0.023637, 0.001738,-0.0145134,-0.0145134,-0.039841,sell
2017-01-24,0.76,0,0.72,0, 0.025525, 0.030497, 0.0463041, 0.0463041, 0.029318,buy
2017-01-25,0.31,0,0.25,0.28,-0.061193,-0.055373,-0.0124596,-0.0486652,-0.060882,sell
2017-01-26,0,0,0,0.58, 0.009083, 0.004659,-0.0074625, 0.0046590, 0.034886,sell
2017-01-27,0.38,0,0,1, 0.009277, 0.008703,-0.0016261,-0.0040120, 0.030846,buy
2017-01-28,0.98,0,0,0.84,-0.042463,-0.028393,-0.0653979,-0.0283064,-0.047364,sell
2017-01-29,0.94,0,0,0.42, 0.103421, 0.062472, 0.1116207, 0.1149254, 0.114925,buy
2017-01-30,0.35,0,0,0.45,-0.029392,-0.034285,-0.0471407,-0.0742894,-0.019393,sell
2017-01-31,0,0,0,0.79, 0.011961, 0.006609,-0.0021567,-0.0083189,-0.026925,buy
2017-02-01,0,0,0,1.4, 0.035692,-0.000352, 0.0096984,-0.0272427,-0.040048,buy
2017-02-02,0,0.78,0,1.34,-0.035940,-0.018060,-0.0133216,-0.0254164,-0.022567,sell
2017-02-03,0,1.2,0,0.63, 0.026386, 0.022989, 0.0292578, 0.0327495, 0.029218,buy
2017-02-04,0,0.4,0,0.18,-0.039883,-0.048218,-0.0270282,-0.0417662,-0.039102,sell
2017-02-07,0,0,0.15,0, 0.002568, 0.002278, 0.0022782, 0.0283745,-0.004050,sell
2017-02-08,0,0,0.55,0,-0.016444, 0.027410, 0.0081798,-0.0490737, 0.045284,sell
2017-02-09,0.21,0,1.19,0, 0.070295, 0.073183, 0.0549689, 0.0741482, 0.070295,buy
2017-02-10,0.53,0,1.52,0, 0.097624, 0.103016, 0.1047031, 0.0975191, 0.104905,buy
2017-02-11,0.98,0,1.04,0,-0.032383,-0.015643,-0.0153285,-0.0153285,-0.078186,sell
2017-02-12,0.72,0,0.6,0, 0.018806, 0.003442, 0.0552991, 0.0241026, 0.022812,buy
2017-02-13,0.29,0,0.77,0,-0.060445,-0.060445,-0.0628801, 0.0266129,-0.060445,sell
2017-02-14,0,0,1,0,-0.040900,-0.066560,-0.0490972,-0.0534345,-0.053848,sell
2017-02-15,0,0,0.86,0, 0.024396,-0.051364,-0.0668151,-0.0463491,-0.034073,sell
2017-02-16,0,0,0.98,0,-0.048004,-0.064761,-0.0542738,-0.0543316,-0.051344,sell
2017-02-17,0,0,0.66,0, 0.041128, 0.044742, 0.0440198, 0.0474893,-0.028720,buy
2017-02-18,0,0,0.3,0,-0.007994,-0.001664,-0.0079942,-0.0004285,-0.025449,sell
2017-02-19,0,0,0.14,0.22, 0.010647,-0.003295,-0.0062658, 0.0044357, 0.009342,sell
2017-02-20,0.29,0,0.59,0.41,-0.015487, 0.016995,-0.0177112,-0.0339975,-0.015487,sell
2017-02-21,0.97,0,0.8,0.77,-0.006344, 0.055464, 0.0766666, 0.0113749,-0.045531,buy
2017-02-22,0.69,0,0.43,1.22,-0.070987,-0.058372,-0.0546231,-0.0734337,-0.045639,sell
2017-02-23,0,0,0.79,1.14, 0.004923, 0.026510,-0.0146781, 0.0375217, 0.006018,sell
2017-02-24,0,0,0.69,1.32,-0.025348, 0.026272,-0.0290016,-0.0176976,-0.019158,sell
2017-02-25,0,0.37,0.16,1.18,-0.063268,-0.082644,-0.0902316,-0.0826438,-0.089792,sell
2017-02-26,0,0.76,0,0.49,-0.079953,-0.071588,-0.1060592,-0.0959270,-0.062855,sell
2017-02-27,0,1.19,0,0.24,-0.070550,-0.011157,-0.0130196,-0.0132549,-0.016728,sell
2017-02-28,0,0.91,0,0,-0.045334,-0.025113,-0.0619268,-0.0219860,-0.039236,sell
2017-03-01,0,0.45,0,0,-0.002760,-0.005462,-0.0041326,-0.0222094, 0.002754,sell
2017-03-02,0.17,0.22,0,0, 0.049593, 0.003924, 0.0086416, 0.0147748, 0.003924,buy
2017-03-03,0.32,0,0,0,-0.017525,-0.022477,-0.0122178, 0.0007026,-0.021049,sell
2017-03-04,0.58,0,0,0,-0.033244,-0.012133,-0.0121326,-0.0627228,-0.012133,sell
2017-03-05,0.99,0,0,0, 0.033348,-0.000550, 0.0333482, 0.0333482, 0.033348,buy
2017-03-06,0.92,0,0,0, 0.020217, 0.002885, 0.0107280, 0.0149453, 0.015449,buy
2017-03-07,0.73,0,0.75,0,-0.031416,-0.031305,-0.0313046,-0.0122086,-0.031305,sell
2017-03-08,1.5,0,1.34,0,-0.016972,-0.025481,-0.0239565,-0.0358129,-0.016680,sell
2017-03-09,1.37,0,1,0,-0.063965,-0.014131,-0.0639645,-0.0732761,-0.077207,sell
2017-03-10,0.98,0,0.46,0, 0.044264,-0.007169, 0.0478101, 0.0496880, 0.040267,buy
2017-03-11,0.68,0,0.19,0.39,-0.059073,-0.068148,-0.0169769,-0.0578163,-0.065265,sell
2017-03-12,0.29,0,0,0.99, 0.035884, 0.029057, 0.0034986,-0.0069655, 0.072614,buy
2017-03-13,0,0,0,0.43, 0.032296, 0.051796, 0.0332167, 0.0458031, 0.040877,buy
2017-03-15,0,0,0,0.19,-0.059482,-0.071732, 0.0397072,-0.0165622, 0.056802,sell
2017-03-16,0,0,0,0.44, 0.026096, 0.046713, 0.0363801, 0.0370521, 0.044071,buy
2017-03-17,0,0,0,1, 0.051472, 0.062513, 0.0488210, 0.0667305,-0.035099,buy
2017-03-18,0,0,0,0.92, 0.089833, 0.039414, 0.0629327, 0.0419254, 0.020681,buy
2017-03-19,0,0,0,0.39, 0.005592,-0.047421,-0.0482871, 0.0230437,-0.049787,sell
2017-03-22,0,0,0,0.19,-0.059482,-0.071732, 0.0397072,-0.0165622, 0.056802,sell
2017-03-23,0,0.48,0,0.9, 0.035717, 0.035179, 0.0339719, 0.0425614, 0.059741,buy
2017-03-24,0,1.18,0.15,1.64, 0.047774, 0.049495, 0.0462023, 0.0527443, 0.029011,buy
2017-03-25,0,0.57,0.28,1.22,-0.071344, 0.039946, 0.0399456,-0.0892121, 0.052022,sell
2017-03-26,0,0,0.51,0.38,-0.040949,-0.039189,-0.0505326, 0.0196616,-0.102750,sell
2017-03-27,0,0,0.8,0, 0.016333, 0.021255,-0.0111072,-0.0173954, 0.022116,sell
2017-03-28,0.4,0,0.67,0,-0.008718,-0.054772,-0.0467440,-0.0652013,-0.056043,sell
2017-03-29,0.98,0,0.37,0,-0.001347,-0.028380,-0.0048584,-0.0013466,-0.004602,sell
2017-03-30,0.77,0,0.2,0,-0.044891,-0.047007,-0.0466034,-0.0470071,-0.047007,sell
2017-03-31,0.27,0,0,0,-0.036824,-0.095110,-0.0036498,-0.0628772,-0.058329,sell
2017-04-03,0.25,0,0,0.21,-0.010431,-0.091347,-0.0212000,-0.0337757, 0.006426,sell
2017-04-04,0.47,0,0,0.3,-0.036855,-0.048093,-0.0077384,-0.0084540,-0.037497,sell
2017-04-05,0.87,0,0,0.43,-0.049125,-0.050997,-0.0204290,-0.0603357,-0.050997,sell
2017-04-06,1,0.47,0,0.6, 0.009754,-0.021282, 0.0097538,-0.0074517,-0.013208,buy
2017-04-07,0.6,1.18,0,1.19,-0.023734,-0.038043,-0.0380432,-0.0478346,-0.023734,sell
2017-04-08,0.32,1.09,0,1.93, 0.047455, 0.055687, 0.0556866, 0.0068897, 0.012617,buy
2017-04-09,0.17,0.4,0.14,1.96, 0.018590, 0.011890, 0.0261048, 0.0823091, 0.025933,buy
2017-04-10,0,0,0.22,1.22,-0.057873,-0.052815,-0.0502455,-0.0405068,-0.054840,sell
2017-04-11,0,0,0.34,0.84, 0.072119, 0.034874, 0.0218171, 0.0888708, 0.074629,buy
2017-04-12,0,0,0.51,0.87, 0.010876,-0.018443, 0.0150158, 0.0089692, 0.009817,buy
2017-04-13,0,0,0.78,1.09,-0.007067,-0.027510,-0.0246493,-0.0233501,-0.025433,sell
2017-04-14,0.19,0,1.02,1.48, 0.034929, 0.001042, 0.0472078, 0.0452803, 0.051951,buy
2017-04-15,0.49,0,0.96,1.37, 0.004518,-0.043153,-0.0012921,-0.0055474, 0.037484,buy
2017-04-16,0.88,0,1.11,0.98, 0.014489, 0.019175, 0.0364895, 0.0069596, 0.011672,buy
2017-04-17,1.32,0,1.03,0.8,-0.004714, 0.054691, 0.0593851,-0.0047054,-0.024309,buy
2017-04-18,1.04,0,0.64,0.63, 0.038437, 0.125655, 0.1310550, 0.1232340, 0.038452,buy
2017-04-19,0.68,0,0.29,0.75,-0.058579,-0.054257,-0.0827785,-0.0542573,-0.058602,sell
2017-04-20,0.43,0,0.18,0.9, 0.031387, 0.031387, 0.0228843,-0.0188908, 0.030951,buy
2017-04-21,0.7,0,0,1,-0.028600, 0.011404,-0.0396824, 0.0009202,-0.035700,sell
2017-04-22,0.92,0,0,1.18,-0.069403,-0.069403,-0.0569236,-0.0336693,-0.046098,sell
2017-04-23,1.27,0,0,1.38,-0.120069,-0.120069,-0.0761080,-0.0893091,-0.094235,sell
2017-04-24,1.44,0,0,1.51,-0.109589,-0.109805,-0.0759484,-0.0833760,-0.092521,sell
2017-04-25,1.14,0,0,1,-0.075085,-0.083428,-0.0708097,-0.0382077,-0.075085,sell
2017-04-26,0.83,0,0,0.55,-0.006427, 0.012439,-0.0310686, 0.0185119,-0.026062,sell
2017-04-27,0.64,0,0,0.18,-0.103674,-0.072735,-0.0852259,-0.0878664,-0.072735,sell
2017-04-28,0.52,0,0,0,-0.088680,-0.046434,-0.0445377,-0.1130911,-0.046434,sell
2017-04-29,0.29,0,0,0,-0.015772,-0.020169,-0.0238555,-0.0062355,-0.029671,sell
2017-04-30,0.24,0,0,0,-0.046807,-0.049311,-0.0453639,-0.0453639,-0.044346,sell
2017-05-01,0.21,0,0.14,0,-0.025527,-0.027123,-0.0255275,-0.0271685,-0.025667,sell
2017-05-02,0.17,0,0.32,0, 0.019208, 0.022587, 0.0225870, 0.0214238, 0.036659,buy
2017-05-03,0,0,0.75,0,-0.070786,-0.043373,-0.0553418,-0.0840456,-0.092231,sell
2017-05-04,0,0,0.79,0,-0.058099,-0.049299,-0.0332349,-0.0702270,-0.090585,sell
2017-05-05,0,0,0.35,0,-0.016434, 0.002919, 0.0029190, 0.0123644, 0.022429,sell
2017-05-06,0,0,0.15,0,-0.041141,-0.061351,-0.0390820,-0.0592619,-0.046887,sell
2017-05-07,0.21,0,0,0,-0.049757,-0.023291,-0.0497573,-0.0461525,-0.032613,sell
2017-05-08,0.73,0,0,0.19, 0.027958, 0.066122, 0.0591302, 0.0427808, 0.066122,buy
2017-05-09,1.54,0,0,0.35, 0.004294, 0.025700, 0.0041670, 0.0069738, 0.034181,buy
2017-05-10,1.8,0,0,0.63,-0.009271,-0.002101,-0.0095458,-0.0134732,-0.003206,sell
2017-05-11,2.06,0,0,1,-0.028412,-0.031254,-0.0327422,-0.0367666,-0.031254,sell
2017-05-12,1.9,0,0,0.87,-0.038949,-0.041535,-0.0374406,-0.0338185,-0.043365,sell
2017-05-13,1.17,0,0,0.48,-0.034235,-0.017156,-0.0342348,-0.0350350,-0.036298,sell
2017-05-14,0.6,0,0,0.26, 0.039081, 0.051200, 0.0542171, 0.0259675, 0.034295,buy
2017-05-15,0.18,0,0,0, 0.008395,-0.075328, 0.0243270,-0.0221453, 0.004692,sell
2017-05-17,0,0.33,0,0,-0.064861,-0.058078,-0.0427224,-0.0658247,-0.053144,sell
2017-05-18,0,0.73,0,0, 0.014661,-0.028992,-0.0197663, 0.0152570,-0.028992,sell
2017-05-19,0,1.2,0,0.17,-0.033672,-0.032550,-0.0258994,-0.0082203,-0.011103,sell
2017-05-20,0,0.87,0,0.33, 0.008418,-0.007285, 0.0118401, 0.0024461, 0.013567,buy
2017-05-21,0,0.39,0,0.65, 0.087917, 0.084866, 0.0969515, 0.0582876, 0.095797,buy
2017-05-22,0,0,0,1,-0.062884, 0.070947, 0.0271700,-0.0597864, 0.067711,buy
2017-05-23,0,0,0,0.96,-0.008068,-0.026240,-0.0308097,-0.0281483,-0.066563,sell
2017-05-24,0,0,0,0.89, 0.027032, 0.025634,-0.0246308,-0.0383764,-0.056051,sell
2017-05-25,0,0,0,0.99,-0.092381,-0.046572,-0.0564322,-0.1005372,-0.029154,sell
2017-05-26,0,0.26,0.15,0.77, 0.065462, 0.101754, 0.0742045, 0.0487578, 0.074628,buy
2017-05-27,0,0.5,0.83,0.34, 0.012364,-0.020663, 0.0200341, 0.0299697,-0.004473,buy
2017-05-28,0,0.97,1.32,0,-0.044637,-0.026214,-0.0551588,-0.0408507,-0.029080,sell
2017-05-29,0,1.2,1.21,0,-0.056113,-0.048298,-0.0668023,-0.0603528,-0.037955,sell
2017-05-30,0.68,0.75,1.53,0,-0.034483,-0.012405,-0.0331809,-0.0403968,-0.024068,sell
2017-05-31,1.54,0.39,1.58,0,-0.074146,-0.042858,-0.0808503,-0.0699844,-0.045679,sell
2017-06-01,1.69,0.2,0.96,0,-0.003487, 0.001770,-0.0034555,-0.0337439,-0.038108,sell
2017-06-02,1.26,0,0.56,0.23, 0.077680, 0.077680, 0.0776796, 0.0596410, 0.083482,buy
2017-06-03,1.28,0,0.49,0.55, 0.085948, 0.083223, 0.0869457, 0.0887767, 0.086946,buy
2017-06-04,0.75,0,0.21,0.99,-0.043887,-0.024424,-0.0927262,-0.0180668,-0.043939,sell
2017-06-05,0.32,0,0.28,0.76,-0.030917,-0.049990,-0.0289948,-0.0499356,-0.049936,sell
2017-06-06,0,0,0.37,0.33,-0.002945, 0.021807, 0.0191972, 0.0191972, 0.011737,buy
2017-06-07,0,0,0.49,0, 0.015368, 0.067736, 0.0153678, 0.0112566, 0.032259,buy
2017-06-08,0,0,0.65,0, 0.047831, 0.044742, 0.0504637, 0.0440214,-0.014058,buy
2017-06-09,0,0,0.79,0, 0.054914, 0.057827, 0.0031233, 0.0554071, 0.057827,buy
2017-06-10,0,0,0.72,0,-0.019139,-0.022231,-0.0137856, 0.0176996,-0.025044,sell
2017-06-11,0,0,0.53,0,-0.041410, 0.041604,-0.0327757,-0.0760386, 0.042609,sell
2017-06-12,0.28,0,0.39,0, 0.013989, 0.002619, 0.0672792,-0.0276185,-0.006784,buy
2017-06-13,0.98,0.31,0.52,0.71,-0.001528, 0.040124, 0.0421635, 0.0441319, 0.026930,sell
2017-06-14,0.53,0.78,1,0.96, 0.020409, 0.031441, 0.0060377, 0.0356954, 0.024587,buy
2017-06-15,0,1.18,0.72,0.2,-0.002065,-0.019893,-0.0617201,-0.0362078,-0.022088,sell
2017-06-16,0,0.71,0.18,0, 0.011265,-0.026908,-0.0181272, 0.0068422,-0.028547,sell
2017-06-17,0,0.5,0.41,0,-0.062190,-0.066541,-0.0649549,-0.0649549,-0.066998,sell
2017-06-18,0,1.19,1.01,0,-0.053899,-0.054645,-0.0863849,-0.0743155,-0.034059,sell
2017-06-19,0,0.8,1.57,0, 0.007973, 0.034672, 0.0091964, 0.0158098, 0.027880,buy
2017-06-20,0,0,1.85,0, 0.046688, 0.084107, 0.0409591, 0.0852870, 0.077464,buy
2017-06-21,0,0,0.69,0, 0.011342, 0.011623, 0.0496739, 0.0116233, 0.014124,buy
2017-06-22,0.26,0,0.17,0.45,-0.049893,-0.055287,-0.0978982,-0.0938161,-0.021048,sell
2017-06-23,0.93,0,0,0.79,-0.085567,-0.079956,-0.0384875,-0.0176159,-0.065216,sell
2017-06-24,1.46,0,0,1.37,-0.105020,-0.107373,-0.0759484,-0.0833760,-0.087736,sell
2017-06-25,1.39,0,0,1.93,-0.010353,-0.010353, 0.0017471, 0.0053664,-0.098548,sell
2017-06-26,1.2,0,0,1.89, 0.012295, 0.001239, 0.0053134, 0.0047803,-0.064925,sell
2017-06-27,1.55,0,0,1.95,-0.010356,-0.010356,-0.0000071,-0.0134230,-0.084178,sell
2017-06-28,1.33,0,0,1.21,-0.056877,-0.032914,-0.0568767,-0.0568767,-0.054519,sell
2017-06-29,0.2,1.32,0,0.19,-0.055683,-0.005048,-0.0282342,-0.0095271,-0.027270,sell
2017-06-30,0,1.64,0,0, 0.011052, 0.017494,-0.0366685,-0.0048675, 0.006637,sell
2017-07-01,0,1.06,0,0, 0.006151,-0.007748,-0.0093765,-0.0045431,-0.004543,sell
2017-07-02,0,1.19,0,0,-0.028832,-0.037644,-0.0436496,-0.0118153,-0.010096,sell
2017-07-03,0.17,0.89,0,0.19, 0.005463,-0.014915,-0.0189730, 0.0000646,-0.008849,sell
2017-07-04,0.4,0.49,0.15,1.28, 0.047477, 0.039003, 0.0567745, 0.0617250, 0.075013,buy
2017-07-05,0.94,0.27,0.29,1.87, 0.000304,-0.007490,-0.0074898, 0.0075972,-0.021361,sell
2017-07-06,0.99,0,0.56,1.2, 0.014795, 0.012963, 0.0070761,-0.0317360,-0.045981,sell
2017-07-07,0.43,0,0.79,0.5, 0.025462, 0.056160, 0.0177947, 0.0177947, 0.025462,buy
2017-07-08,0.18,0.41,0.61,0.23,-0.001033,-0.046256,-0.0212640,-0.0118440,-0.021264,sell
2017-07-09,0,0.99,0.34,0,-0.024127,-0.028187,-0.0829693,-0.0371534,-0.028187,sell
2017-07-10,0,1.19,0.2,0,-0.093903,-0.061065,-0.0997700,-0.0964581,-0.062981,sell
2017-07-11,0,0.59,0,0,-0.002095,-0.016208,-0.0005463,-0.0020951,-0.010161,buy
2017-07-12,0,0.25,0,0,-0.068388,-0.066856,-0.0590717,-0.0664920,-0.065135,sell
2017-07-13,0,0,0.24,0,-0.041177,-0.030765,-0.0293986, 0.0257379,-0.040947,sell
2017-07-14,0,0,0.79,0.17, 0.117136, 0.104870, 0.0863781, 0.1134352, 0.052810,buy
2017-07-15,0,0,0.67,0.5, 0.033223, 0.051566, 0.0196094, 0.0455286, 0.042438,buy
2017-07-16,0.18,0,0.19,1.06, 0.026096, 0.001054, 0.0350156,-0.0101873, 0.040913,buy
2017-07-17,0.45,0,0,1.92,-0.023758,-0.048018,-0.0467065,-0.0314365,-0.014397,sell
2017-07-18,1.34,0,0,1.84,-0.049794,-0.057218,-0.0261268,-0.0329177,-0.095144,sell
2017-07-19,1.85,0,0,1.24,-0.090411,-0.081183,-0.0706534,-0.0877070,-0.081183,sell
2017-07-20,1.13,0,0,1.29,-0.107921,-0.107921,-0.0269296,-0.0525542,-0.024233,sell
2017-07-21,0.22,0,0,1.18, 0.019464, 0.033616,-0.0007863, 0.0200518, 0.017338,buy
2017-07-22,0,0.21,0,0.44, 0.036089,-0.065406,-0.0511376,-0.0011364,-0.051876,sell
2017-07-23,0.46,0.59,0,0.19, 0.003839,-0.024069,-0.0361880,-0.0223338,-0.020239,sell
2017-07-24,0.98,1.2,0,0, 0.096951,-0.031305,-0.0298109,-0.0072876,-0.001824,buy
2017-07-25,0.72,0.8,0,0, 0.024256, 0.016668, 0.0067801, 0.0165334, 0.031221,buy
2017-07-26,0.26,0.28,0,0, 0.030094,-0.021693,-0.0284029,-0.0074432,-0.021693,sell
2017-07-27,0,0,0,0, 0.058205, 0.056520, 0.0766189, 0.0733633, 0.066435,buy
2017-07-28,0,0,0.2,0, 0.113608, 0.113608, 0.1242833, 0.1146063, 0.121804,buy
2017-07-29,0,0,0.55,0, 0.043703, 0.043703, 0.0490250, 0.0437031, 0.020114,buy
2017-07-30,0,0,0.8,0, 0.030642, 0.030265, 0.0605567, 0.0378762, 0.021549,buy
2017-07-31,0,0,0.41,0, 0.045254, 0.045254, 0.0651802, 0.0452539, 0.045254,buy
2017-08-01,0,0,0.14,0, 0.008649, 0.021581, 0.0253297, 0.0419189, 0.032073,sell
2017-08-02,0,0,0,0,-0.031978,-0.016996,-0.0348149,-0.0144114,-0.029843,sell
2017-08-03,0,0,0,0,-0.040766,-0.027354,-0.0080314,-0.0026469,-0.027354,sell
2017-08-04,0,0,0,0,-0.046700,-0.040977,-0.0214692,-0.0235524, 0.041957,sell
2017-08-05,0,0,0,0,-0.065569,-0.037012,-0.0428435,-0.0412881, 0.021503,sell
2017-08-06,0,0,0.14,0,-0.032692,-0.051500,-0.0321175,-0.0578934,-0.039904,sell
2017-08-07,0,0,0.26,0,-0.006358,-0.022795,-0.0136814,-0.0675684,-0.017600,sell
2017-08-08,0,0,0.94,0,-0.033145, 0.010336,-0.0275161,-0.0314297,-0.003703,sell
2017-08-09,0,0,1.77,0, 0.018230, 0.089708, 0.0303004, 0.1102232, 0.049245,buy
2017-08-10,0.26,0,2.29,0,-0.065799,-0.028716,-0.0018626,-0.0117889,-0.033295,buy
2017-08-11,0.95,0.22,1.58,0,-0.074541,-0.046995,-0.0247614,-0.0216283,-0.032353,sell
2017-08-12,1.43,0.23,0.75,0, 0.007347, 0.007061, 0.0070613,-0.0109904, 0.000166,sell
2017-08-13,1.44,0.48,0.18,0,-0.083517,-0.089234,-0.1147605,-0.1038664,-0.035278,sell
2017-08-14,0.9,0.93,0,0, 0.049481,-0.039537,-0.0526997,-0.0397469,-0.050464,sell
2017-08-15,0.38,1.39,0,0.3,-0.017097,-0.031253, 0.0228712,-0.0211773,-0.026089,sell
2017-08-16,0,0.68,0.17,0.75,-0.031434,-0.034327,-0.0259404,-0.0024270, 0.006293,sell
2017-08-17,0,0.23,0.25,0.99, 0.057682,-0.014360, 0.0255053, 0.0165923, 0.038339,buy
2017-08-18,0,0,0.39,0.52, 0.042042, 0.032142, 0.0550076, 0.0555416, 0.036488,buy
2017-08-19,0.54,0,0.59,0.21, 0.024296, 0.017922, 0.0352487, 0.0242965, 0.004501,buy
2017-08-20,1.17,0,0.79,0,-0.043659, 0.021438,-0.0436824,-0.0424617,-0.046030,sell
2017-08-21,1.69,0,0.7,0,-0.053729, 0.004022,-0.0333504, 0.0204694,-0.032749,sell
2017-08-22,1.52,0,0.46,0, 0.001918, 0.012272,-0.0055709, 0.0388961,-0.029330,sell
2017-08-23,1,0,0.31,0.41, 0.073428, 0.101904, 0.0436000, 0.0828196, 0.038786,buy
2017-08-24,0.44,0,0.2,1,-0.017542, 0.002483,-0.0175418,-0.0037793, 0.006034,sell
2017-08-25,0.25,0,0,0.8,-0.013802,-0.049677,-0.0212268,-0.0542644,-0.051577,sell
2017-08-26,0,0,0,0.27,-0.020849, 0.011757,-0.0105337, 0.0710671,-0.024839,sell
2017-08-27,0,0,0,0,-0.041797,-0.025318,-0.0027012,-0.0039435,-0.025653,buy
2017-08-30,0.22,0,0,0,-0.001036,-0.075641, 0.0093021,-0.0262445,-0.009541,sell
2017-08-31,0.64,0,0,0, 0.137458, 0.139302, 0.1517092, 0.1461494, 0.136191,buy
2017-09-01,1.1,0,0,0, 0.059389, 0.080113, 0.1017638, 0.0635597, 0.066139,buy
2017-09-02,1.53,0,0,0,-0.108982,-0.114909,-0.1259704,-0.1117319,-0.037950,sell
2017-09-03,1.41,0.39,0,0,-0.098521,-0.080602,-0.0985205,-0.0854073,-0.058464,sell
2017-09-04,1.16,0.94,0,0, 0.090631,-0.050937,-0.0533863,-0.0039723,-0.018657,buy
2017-09-05,0.98,1.18,0,0, 0.054353,-0.042128,-0.0403670,-0.0338887,-0.037669,sell
2017-09-06,0.73,0.6,0,0, 0.039478, 0.052851, 0.0352136, 0.0505621, 0.052851,buy
2017-09-07,0.89,0.25,0,0, 0.103773, 0.103126, 0.1142689, 0.1037734, 0.044484,buy
2017-09-08,1.11,0,0,0, 0.020729,-0.062747,-0.0023294,-0.0015860, 0.000480,buy
2017-09-09,1.3,0,0,0, 0.003836, 0.011227, 0.0052586,-0.0336339,-0.033634,sell
2017-09-10,0.8,0,0,0,-0.038273,-0.052871,-0.0348806,-0.0528711,-0.051518,sell
2017-09-11,0.58,0,0,0, 0.097483, 0.102294, 0.1383621, 0.1068867, 0.106887,buy
2017-09-12,0.92,0,0,0.38,-0.053931,-0.058930,-0.0252350,-0.0675424,-0.065470,sell
2017-09-13,0.99,0,0.15,0.87,-0.107541,-0.107541,-0.0874629,-0.0758113,-0.107541,sell
2017-09-14,0.36,0,0.37,1,-0.032063,-0.035833,-0.0352479,-0.0348935,-0.035833,sell
2017-09-15,0,0,0.79,0.48, 0.012923,-0.033867,-0.0179236,-0.0069027, 0.002478,sell
2017-09-16,0.26,0,0.68,0.21,-0.047154,-0.024779,-0.0077667,-0.0238629,-0.024779,sell
2017-09-17,0.78,0,0.27,0,-0.049761,-0.041388,-0.0413875,-0.0497614,-0.041388,sell
2017-09-18,0.98,0.21,0,0, 0.074432, 0.078102, 0.0728208, 0.0754108, 0.080019,buy
2017-09-19,0.4,0.89,0,0,-0.000383,-0.026766,-0.0303966,-0.0127138, 0.041282,sell
2017-09-20,0,1.19,0,0,-0.028832,-0.037644,-0.0436496,-0.0118153,-0.010096,sell
2017-09-21,0.29,0.56,0,0,-0.044843,-0.063853,-0.0557678,-0.0642674,-0.063853,sell
