Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-18,1,4,0,0,0,2,2,1,2,1.3,1,0,0.22,1.42,4.68,2.61,3.56,-0.0245086,-0.00419000,-0.02768896,-0.0062757,-0.0132453,sell
2017-11-19,0,4,0,0,0,1,1,1,2,2.94,0,0,2.89,1,5.25,0,0, 0.0103975, 0.02316795, 0.01039753, 0.0256921, 0.0050239,buy
2017-11-20,2,3,0,0,0,3,0,1,3,3.8,2.92,3.44,0,2.22,2.99,2.14,0.15,-0.0035168, 0.00257762,-0.01328619, 0.0024674,-0.0145089,sell
2017-11-21,1,1,2,0,0,2,0,1,4,4.74,0.74,0,0,5.02,1.13,3.29,1.72,-0.0005989,-0.00530484,-0.00918358,-0.0005989,-0.0053048,sell
2017-11-22,1,1,0,2,0,0,1,2,3,1.37,0.64,0,0.82,3.99,4.56,0,3.59, 0.0055744, 0.00830415, 0.00540568,-0.0046028,-0.0092428,buy
2017-11-23,2,0,0,1,0,2,1,3,2,0,2.58,1.96,3.86,2.3,0.64,2.22,0.65, 0.0114533, 0.01221396, 0.01239304, 0.0052082, 0.0155550,buy
2017-11-24,1,1,0,0,1,1,3,1,2,0.21,6.8,3.69,1.69,0.6,0,3.8,0.97, 0.0027210, 0.01284601, 0.02686953, 0.0121661, 0.0121661,buy
2017-11-25,1,1,0,0,2,3,1,2,1,3.44,4.49,0.8,0.26,3.86,1.78,2.08,0, 0.0446067, 0.03603640, 0.03859598, 0.0413709, 0.0461095,buy
2017-11-26,2,1,0,0,0,2,1,2,2,0,2.44,0.82,0.14,0,3.53,2.88,2.95, 0.0186683, 0.01554903, 0.02262979, 0.0220838, 0.0153763,buy
2017-11-27,3,1,0,2,0,1,0,1,1,0.81,1.44,0,3.76,0.89,0.95,3.78,0,-0.0109200, 0.01961004, 0.00447685,-0.0127746,-0.0123907,sell
2017-11-28,2,1,2,1,0,1,0,0,3,3.53,4.16,2.82,0,3.99,0,8.08,0,-0.0000558, 0.04389825, 0.02617460, 0.0020748, 0.0440367,buy
2017-11-29,1,4,2,0,0,2,0,0,1,1.59,0.09,0,1.95,2.8,1.9,4.86,0.84,-0.0235572,-0.02355718,-0.02355718,-0.0246887, 0.0102378,sell
2017-11-30,1,4,1,0,0,2,1,0,1,0.57,1.9,0.82,3.47,0.86,2.84,4.01,3.23,-0.0322005,-0.02787173,-0.03245047,-0.0322005,-0.0106334,sell
2017-12-01,1,1,2,1,0,1,2,1,2,0.88,3.89,3.76,0.81,0.34,0.81,5.52,0.84, 0.0152075, 0.03614364, 0.04011796, 0.0336876, 0.0357458,buy
2017-12-02,1,1,2,2,0,1,1,1,2,2.62,0.84,1.32,0,2.89,3.56,2.37,0, 0.0273841, 0.02839887, 0.02256454, 0.0269083, 0.0264873,buy
2017-12-03,1,0,1,2,1,0,1,2,1,0.3,0,0.12,2.28,0.15,7.91,1.41,3.56, 0.0042913, 0.00861603, 0.00377931, 0.0043842, 0.0039216,buy
2017-12-04,1,0,0,1,2,0,3,2,1,2.3,2.49,3.56,0,1.63,3.58,5.37,0, 0.0102183, 0.01021833, 0.02098391, 0.0056414, 0.0102183,buy
2017-12-05,1,1,0,1,3,2,3,0,0,4.44,0,0.25,0.91,4.12,2.17,3.05,0.77, 0.0169645, 0.01724850, 0.01523638, 0.0151773, 0.0150918,buy
2017-12-06,1,1,2,2,1,2,1,0,0,1.83,0.81,0.88,3.89,1.63,4.08,4.93,3.14, 0.0000426,-0.00295708,-0.00359965,-0.0011956,-0.0070502,sell
2017-12-07,3,1,4,2,0,0,0,0,0,0.67,3.96,3.26,0.84,0.53,0.15,6.81,1.56,-0.0014445, 0.00024296,-0.01075368,-0.0172589, 0.0023920,sell
2017-12-08,3,3,1,2,0,0,0,0,2,3.2,1.3,0.82,0.5,3.66,0.8,2.52,0.69, 0.0054154, 0.00541541, 0.00202284, 0.0058678, 0.0054154,buy
2017-12-09,1,1,1,0,1,0,0,0,2,0,1.24,0,4.65,0,3.2,0.71,0,-0.0270737,-0.02427365,-0.00355826,-0.0283838,-0.0282636,sell
2017-12-10,1,1,0,0,2,2,0,0,5,1.88,6.21,2.4,3.39,1.86,0.91,0.6,2.82, 0.0100688, 0.00835371, 0.00835371, 0.0120960, 0.0094902,buy
2017-12-11,1,0,0,1,1,0,2,0,3,3.56,2.61,0,2.05,3.23,0,2.95,0.37,-0.0190949,-0.01904742, 0.01669398,-0.0279626,-0.0109048,sell
2017-12-12,1,0,0,2,0,0,0,4,3,0.95,0.86,0.79,1.46,0.87,2.79,0,3.98,-0.0137572,-0.00107929,-0.01693207,-0.0193582,-0.0178016,sell
2017-12-13,1,4,1,1,0,2,2,3,1,0.31,1.19,3.13,3.38,0.3,0.63,0.81,4.6, 0.0026886,-0.00482633,-0.00113339,-0.0045461,-0.0050475,sell
2017-12-14,1,5,1,0,0,3,3,1,2,1.95,3.63,3.78,0.85,2.29,2.36,3.86,4.09,-0.0066190,-0.03516498,-0.04182108,-0.0371447,-0.0362898,sell
2017-12-15,0,5,0,0,0,5,1,1,2,4.52,0.95,1.77,0,4.77,4.81,1.49,1.7,-0.0261051, 0.01255749,-0.01912227, 0.0143336,-0.0304978,sell
2017-12-16,0,4,0,0,0,3,1,0,1,1.32,0,0,1.58,1.28,6.09,1.9,0,-0.0095802, 0.01813327,-0.00560063, 0.0259554,-0.0070963,buy
2017-12-17,2,6,0,0,0,3,0,0,2,1.32,0.73,3.89,2.44,1.29,2.81,0,0.19, 0.0021679,-0.00135261,-0.00573822, 0.0023530,-0.0198449,sell
2017-12-18,2,3,2,0,0,1,0,0,3,4.16,3.16,0,0.24,3.84,0.2,3.76,3.26, 0.0332734, 0.03248175, 0.01294069, 0.0331788, 0.0256513,buy
2017-12-19,1,0,2,2,0,1,0,1,2,0.91,1.19,1.9,1.34,0.8,0.73,0,0, 0.0097315, 0.00934801, 0.00742924, 0.0033617,-0.0127238,buy
2017-12-20,1,0,0,2,0,2,2,1,2,0.82,3.9,3.66,4.3,0.93,3.83,0.4,0.83,-0.0221280,-0.04235723,-0.04070876,-0.0337839,-0.0235214,sell
2017-12-21,0,0,0,0,0,3,3,1,2,0,5.75,2.87,1.98,0,0,1.77,1.88,-0.0109638,-0.00639861, 0.02034629,-0.0010533,-0.0010533,sell
2017-12-22,1,0,0,0,2,3,3,1,2,3.93,2.4,0.95,2.83,3.35,1.78,3.73,3.53,-0.0034009,-0.01447990,-0.01522747,-0.0138469, 0.0020465,sell
2017-12-23,2,0,0,0,0,1,1,2,2,0,2.01,0,0.97,0,3.35,1.45,1.09, 0.0202236, 0.01705049, 0.02553411, 0.0242985, 0.0179314,buy
2017-12-24,3,0,1,2,0,0,1,2,2,0.29,0,2.42,4.45,0.93,1.52,1.79,0.27,-0.0078503,-0.01087099,-0.00310216,-0.0102244,-0.0159772,sell
2017-12-25,3,0,3,2,0,0,0,1,2,1.54,3.79,0,0.77,2.39,0.91,4.82,0.19,-0.0235908,-0.01825732,-0.02050803,-0.0177799,-0.0089799,sell
2017-12-26,2,1,4,0,0,1,0,0,3,5.87,0,0.2,2.43,7.13,0,5.74,2.81, 0.0054010, 0.00257534,-0.00022814, 0.0026355, 0.0054010,buy
2017-12-27,2,4,2,0,0,2,1,0,2,4.93,1.9,0.81,2.73,4.76,2.44,1.12,0.29,-0.0049925,-0.00499250,-0.00528969,-0.0068978,-0.0060790,sell
2017-12-28,2,4,3,0,0,1,2,1,1,2.22,3.91,3.69,4.1,1.39,0,1.37,1.26,-0.0358869,-0.04113023,-0.04659629,-0.0411302,-0.0413118,sell
2017-12-29,2,4,4,1,0,1,1,2,2,3.52,2.75,1,0.8,3.44,1.19,3.53,3.99, 0.0005169,-0.01019817,-0.02412374,-0.0099132,-0.0113654,sell
2017-12-30,1,2,2,2,0,1,0,1,1,0.64,0.86,0,0.23,1,3.51,0.78,2.48,-0.0294013,-0.01862596,-0.02000260,-0.0012087,-0.0237366,sell
2017-12-31,1,2,0,2,1,1,0,2,2,1.81,1.96,3.09,2.38,1.72,1.68,0,1.54, 0.0109198, 0.02573617, 0.02699844, 0.0109791, 0.0151543,buy
2018-01-01,1,3,0,0,2,1,2,1,1,4.23,2.6,0,0.25,4.18,2,3.14,1.5,-0.0008690, 0.00488047,-0.00690486, 0.0008578,-0.0006540,buy
2018-01-02,1,4,1,1,2,3,0,1,0,2.03,0.97,0.95,1.9,1.71,5.19,0,4.27, 0.0177470, 0.02840014, 0.00639001, 0.0212497, 0.0271840,buy
2018-01-03,1,2,3,2,0,1,0,1,0,0.08,4.39,3.12,4.22,0,0.73,0.98,1.29, 0.0088385, 0.00797628, 0.01112317, 0.0078277, 0.0191470,buy
2018-01-04,3,1,2,4,0,1,0,1,1,3.35,3.29,0.93,1.54,3.47,1.19,3.26,2.36,-0.0248767,-0.03088003,-0.03491790,-0.0155059,-0.0236331,sell
2018-01-05,1,2,2,3,1,0,0,1,1,0.17,1.59,0.08,0.47,0.19,3.66,0.81,5.82,-0.0069623,-0.01596760,-0.01845902, 0.0143128,-0.0054321,sell
2018-01-06,2,2,0,2,2,2,0,1,2,2.28,2.95,0.51,3.34,2.18,1.13,0,3.28, 0.0011078, 0.00231558, 0.00791240, 0.0045199,-0.0020916,buy
2018-01-07,2,0,0,2,1,0,2,0,3,4.95,6.9,2.79,0,4.92,0.85,2.77,3.01, 0.0103029, 0.01725591, 0.02022334, 0.0142756, 0.0185142,buy
2018-01-08,2,0,0,3,0,0,0,2,3,1.36,1.22,0,0.87,1.28,5.16,0,6.23,-0.0301665,-0.02235813,-0.04448621,-0.0311586,-0.0447101,sell
2018-01-09,2,0,2,3,0,0,0,3,3,0.46,1.27,0.92,3.26,0.22,6.14,0.44,5.51,-0.0358901,-0.02952561,-0.04451908,-0.0355775,-0.0449850,sell
2018-01-10,3,1,3,0,0,0,1,1,2,1.68,3.5,1.93,0.85,1.18,2.01,1.22,3.44,-0.0068500, 0.00971646,-0.00938666,-0.0029072,-0.0129769,sell
2018-01-11,3,2,2,0,0,0,2,3,2,6.82,1.08,3.69,0.14,5.96,1.51,4.32,3.65,-0.0182412,-0.01839133,-0.01838774,-0.0179124,-0.0141251,sell
2018-01-12,3,1,2,0,0,2,2,1,0,3.2,0.54,1.75,0,3.89,3.52,4.36,5.55,-0.0120071,-0.00669430,-0.01662530,-0.0051987, 0.0109060,sell
2018-01-13,2,2,2,0,0,1,2,1,1,1.68,0.84,0,3.03,2.34,1.85,4,4.01, 0.0197958, 0.00843786,-0.02071947, 0.0096847, 0.0144658,buy
2018-01-14,4,0,3,0,0,2,1,1,1,3.56,3.55,0.18,1.41,4.29,0.77,2.98,3.21,-0.0159265,-0.00744392,-0.02513688,-0.0059888,-0.0060720,sell
2018-01-15,4,0,2,2,0,0,1,2,0,1,0.38,3.93,4.82,1.8,0,4.27,1.18,-0.0008194,-0.01870756,-0.01876246,-0.0228585,-0.0210190,sell
2018-01-16,4,0,0,2,0,0,2,3,0,0.91,1,0,4.51,0.84,3.83,0.18,2.02, 0.0222179, 0.00598398, 0.01476403, 0.0342252, 0.0127013,buy
2018-01-17,2,0,0,0,0,2,3,2,0,0,0.84,0.29,5.11,0,0,1.85,4.34, 0.0128897, 0.01428324, 0.00941977, 0.0114243, 0.0123026,buy
2018-01-18,1,0,0,0,2,4,3,1,0,3.53,3.96,1.98,2.35,3.32,1.66,3.48,0.63, 0.0266694, 0.03754604, 0.00141912, 0.0283649, 0.0511484,buy
2018-01-19,1,0,0,1,1,4,2,2,0,0.17,2,3.93,0.89,0.14,1.54,2.17,2.37, 0.0006261, 0.00626165, 0.00316463, 0.0048542, 0.0040497,buy
2018-01-20,2,0,0,4,0,2,2,3,0,1.46,0,0.87,4.55,0.28,3.72,2.76,1.29, 0.0108003, 0.00940073, 0.01970723, 0.0253797, 0.0121189,buy
2018-01-21,3,0,1,4,0,1,1,3,0,2.27,3.26,0.77,1.19,1.45,0.84,1.98,3.92,-0.0125345,-0.01289488,-0.00757307,-0.0007741,-0.0015563,sell
2018-01-22,3,0,2,2,0,1,0,2,1,4.09,1.29,0,0.08,4.82,0.33,3.29,1.23,-0.0296644,-0.01762601,-0.04406399,-0.0010769,-0.0011094,sell
2018-01-23,2,2,0,1,0,2,0,0,2,0.86,0,2.44,1.85,1.29,3.9,0.26,0.22,-0.0079160, 0.00166932,-0.00888669,-0.0086984,-0.0115799,sell
2018-01-24,2,1,0,1,0,1,2,0,2,0,2.42,0,3.56,0.1,4.2,0.96,2.73,-0.0010630, 0.00310352,-0.00618074, 0.0066183, 0.0014693,buy
2018-01-25,2,3,1,0,1,1,2,1,3,2.68,6.1,0.14,1.09,2.89,3.94,3.66,1.52,-0.0004835,-0.00048350,-0.00094709, 0.0015963, 0.0011652,buy
2018-01-26,2,2,2,1,1,1,1,2,0,1.05,4.98,0.88,0.55,0,2.95,3.17,0.11,-0.0134553,-0.00972461,-0.00644760,-0.0103982,-0.0110543,sell
2018-01-27,1,1,2,2,2,1,1,3,1,4.73,2.49,3.26,4.16,1.08,3.52,0.95,0.88,-0.0009504,-0.00948781,-0.00497120, 0.0107923,-0.0072063,sell
2018-01-28,0,0,1,2,3,1,4,2,1,6.93,4.5,0.96,2.76,4.19,0.87,0.67,3.59,-0.0140219, 0.01336039, 0.01122537, 0.0133604, 0.0186578,buy
2018-01-29,0,1,0,1,4,3,2,1,0,2.73,0.75,0,4.79,4.65,0.55,3.5,0.94, 0.0015607, 0.00144918,-0.00059411, 0.0049516, 0.0005477,buy
2018-01-30,0,1,1,1,4,2,1,1,0,0.27,1.18,3.41,7.66,4.17,3.14,0.15,0,-0.0324786,-0.03726227, 0.00121127,-0.0265218,-0.0291737,sell
2018-01-31,2,0,2,3,2,1,2,0,0,3.2,3.93,0,2.05,5.13,0.37,1.78,3.17,-0.0224812,-0.00845930,-0.00928046,-0.0213888, 0.0278457,sell
2018-02-01,1,1,2,3,1,2,2,0,0,0,0.84,0.92,0.3,0.84,1.96,5,0,-0.0351932,-0.02987312,-0.02365487,-0.0277930,-0.0311774,sell
2018-02-02,0,1,2,2,2,4,1,0,0,1.61,0,1.18,3.09,1.8,5.52,5.23,0.91,-0.0062419,-0.00704842,-0.00695887,-0.0037218,-0.0009426,sell
2018-02-03,0,1,2,0,1,3,3,0,0,3.29,3.35,3.89,0,4.22,2.59,5.91,3.66, 0.0281262, 0.03380041, 0.03133601,-0.0138804,-0.0052998,buy
2018-02-04,0,2,1,1,1,2,2,2,1,0.96,0,0.81,0.82,1.9,0.61,5.62,1.61, 0.0132904, 0.00681762, 0.00666037, 0.0226069, 0.0220877,buy
2018-02-05,0,1,1,2,1,3,2,1,1,0.99,1.6,0,2.53,0.81,2.71,0.87,0.83, 0.0048273, 0.00759910,-0.00356201, 0.0040569, 0.0068411,buy
2018-02-06,0,1,2,1,1,2,1,1,2,6.91,4.88,2.22,4.06,0,0,0.96,0,-0.0164165,-0.01923936,-0.01721480,-0.0216126,-0.0215865,sell
2018-02-07,0,1,1,0,2,2,2,1,4,4.7,9.64,2.72,1.71,2.91,0.89,3.66,2.87, 0.0354010, 0.02937936, 0.02936820, 0.0295982, 0.0295982,buy
2018-02-08,0,1,0,0,2,3,3,1,0,0.51,4.18,0,1.95,1.55,2.65,1.25,0, 0.0090264,-0.00312983, 0.00334854, 0.0087751, 0.0017239,buy
2018-02-09,0,2,0,0,1,3,2,1,1,0.96,0.94,0.84,3.92,4.7,3.96,1.91,0, 0.0187806, 0.00473525,-0.00681167,-0.0052146, 0.0208225,buy
2018-02-10,0,1,2,0,1,4,0,2,1,3.47,2.85,0.27,0.23,3.34,1.93,0,0.91, 0.0465355, 0.04253373, 0.04349745, 0.0430250, 0.0353767,buy
2018-02-11,1,0,1,1,1,1,3,0,1,0.84,0.3,3.79,0,4.05,0.66,4.24,3.38,-0.0191196,-0.01643490,-0.01415032,-0.0192750,-0.0192750,sell
2018-02-12,2,0,0,2,0,3,3,1,0,0.22,0,1.9,0.94,0.93,5.72,2.98,0.91, 0.0129852, 0.02036450, 0.01960955, 0.0208061, 0.0194265,buy
2018-02-13,2,0,0,0,0,4,3,2,0,0,0.95,0.42,3.35,0,2.83,4.33,2.24, 0.0053748, 0.00720460,-0.01978224, 0.0038501, 0.0061581,sell
2018-02-14,1,0,0,0,2,4,3,1,0,3.76,4.09,0,1.77,3.63,3.43,3.14,0.67, 0.0494757, 0.04086375, 0.04209021, 0.0488218, 0.0531653,buy
2018-02-15,3,0,0,1,1,3,2,1,0,0.19,3.12,3.83,0,0.73,5.66,4.24,5.18, 0.0095024, 0.01042849, 0.01065448, 0.0128672, 0.0121318,buy
2018-02-16,4,0,0,2,0,2,2,2,0,1.64,2.25,0.4,0.31,0,5.57,1.94,3.86,-0.0002683, 0.00167112, 0.00304962,-0.0098333,-0.0101050,sell
2018-02-17,3,0,1,2,0,1,1,2,0,4.38,0.81,0,3.17,0.79,1.46,0.34,3.93, 0.0006788, 0.00442611, 0.00863362, 0.0063488, 0.0175595,buy
2018-02-18,3,1,2,1,0,2,0,1,1,2.43,3.56,1.73,0.19,3.66,0,1.77,4.53,-0.0107238,-0.00676190,-0.01242589,-0.0107238,-0.0203076,sell
2018-02-19,2,2,0,2,0,1,3,0,2,1.06,0,3.5,2.51,0.88,1.36,2.67,5.02,-0.0088438,-0.01493935,-0.00550930,-0.0099213,-0.0099213,sell
2018-02-20,2,0,0,2,0,1,3,3,1,0.16,1.69,1.6,4.85,0.22,5.73,0.24,1.53, 0.0171187, 0.01366266, 0.02176580, 0.0308065, 0.0135339,buy
2018-02-21,2,1,0,2,0,0,2,4,2,3.82,3.44,0.91,4.78,3.12,3.96,1.86,1.03,-0.0171799,-0.01845530,-0.01383355,-0.0187693,-0.0171799,sell
2018-02-22,2,1,1,2,0,0,1,3,1,0.94,0.87,0,3.23,1.47,1.74,4.55,0.14,-0.0334203,-0.01505898,-0.04032308,-0.0334203,-0.0348635,sell
2018-02-23,2,0,1,3,0,0,0,3,3,1,0,2.82,3.71,0.95,3.2,1.15,2.79,-0.0070550,-0.00977844,-0.00968105,-0.0081192,-0.0130655,sell
2018-02-24,2,0,0,3,0,0,2,1,2,3.86,2.84,0,4.24,2.43,0.92,0,0, 0.0079784,-0.00089253,-0.01271691, 0.0064378, 0.0117996,buy
2018-02-25,2,3,1,1,1,2,1,1,1,2.14,1.09,0.1,4.23,4.58,0.2,3.72,0.84, 0.0209926, 0.01893991, 0.01526352, 0.0217454, 0.0163213,buy
2018-02-26,1,3,3,1,1,1,0,1,0,1.37,0.59,0.91,3.28,2.31,4.23,0,3.47,-0.0160706, 0.00729200, 0.00546774,-0.0219746, 0.0111937,buy
2018-02-27,3,1,5,4,0,0,0,2,0,7.68,2.62,3.69,3.67,0.47,1.11,0.77,0.86,-0.0130404,-0.01777970,-0.01463255,-0.0181177,-0.0151154,sell
2018-02-28,1,0,4,5,0,0,0,2,0,5.3,3.62,0.82,0.87,3.32,1.99,3.5,0.11,-0.0064857,-0.01063123,-0.01328689,-0.0037807,-0.0107141,sell
2018-03-01,1,1,3,1,2,1,0,2,0,6.53,0.98,0,0.17,0,4.57,0.91,1.58,-0.0047749,-0.00561533,-0.00785081,-0.0036726,-0.0063634,sell
2018-03-02,2,1,2,0,4,1,1,1,0,4.58,0.99,3.66,3.93,1.75,1.05,0,3.72, 0.0009053,-0.00350102, 0.00084985, 0.0072061, 0.0001540,buy
2018-03-03,2,0,2,0,2,0,1,1,1,0.98,5.99,1.47,0,4.72,0,2.53,0, 0.0347238, 0.01038442, 0.02706757, 0.0394504, 0.0394504,buy
2018-03-04,2,0,2,2,0,0,0,1,2,0,7.89,0,0.8,4.18,2.44,0.77,0.93,-0.0196326,-0.01838807,-0.02246595,-0.0172647,-0.0228521,sell
2018-03-05,2,0,4,2,0,0,0,1,2,2.7,8.12,0.83,3.14,7.85,0.55,0.12,3.63,-0.0022647,-0.01705597,-0.00996097,-0.0082558,-0.0080161,sell
2018-03-06,2,2,4,0,0,0,0,2,2,2.04,5.42,3.66,0.84,7.41,0.09,0.8,0.82,-0.0025290,-0.02802063,-0.02497135,-0.0241805,-0.0248361,sell
2018-03-07,2,4,3,0,0,0,1,1,0,0.12,1.43,0.61,0,1.35,0.91,3.96,0.14,-0.0220476,-0.02358788,-0.02939428,-0.0273837,-0.0304034,sell
2018-03-08,1,5,1,0,0,1,1,0,1,1.59,0.16,0.91,0.83,0.85,3.35,1.66,0,-0.0236817,-0.00268071,-0.02550760, 0.0130714,-0.0218925,sell
2018-03-09,0,3,1,0,0,1,0,0,3,4.93,0,0,2.82,0.84,1.75,0.55,2.62,-0.0087362,-0.00065612,-0.00834345, 0.0050298,-0.0087362,sell
2018-03-10,1,2,1,1,0,0,0,0,3,2.35,2.56,1.18,0,3.38,0,3.03,0, 0.0162308, 0.00789503, 0.00842127, 0.0197692, 0.0125619,buy
2018-03-11,2,2,0,2,0,0,0,1,3,1.25,0,2.56,0.88,0.87,0.4,7.43,0, 0.0010246, 0.00316269, 0.00316269, 0.0032750, 0.0054163,buy
2018-03-12,1,2,0,0,0,0,1,2,2,0.31,0.82,0,3.63,0.08,3.56,2.94,0.89, 0.0206050, 0.00359194, 0.00763732, 0.0094334, 0.0028748,buy
2018-03-13,0,2,0,0,2,3,3,2,2,3.3,1.88,0.85,1.62,1.89,0,5.3,3.63,-0.0214459,-0.02286591,-0.01889799,-0.0258726,-0.0149452,sell
2018-03-14,0,1,0,0,1,4,2,1,1,0,3.69,0.38,2.12,4.6,1.64,5.71,1.9,-0.0112127,-0.00868215,-0.01065498,-0.0112534,-0.0092619,sell
2018-03-15,0,2,0,1,0,3,3,1,1,0.83,1.61,3.86,0.99,1.19,3.41,1.87,1.39,-0.0206965,-0.01432769,-0.01456096, 0.0001375,-0.0143061,sell
2018-03-16,1,2,1,2,0,3,1,2,1,2.77,0,1.81,5.9,2.17,1.57,1.16,0, 0.0083891, 0.01345537, 0.01604228, 0.0147168, 0.0139246,buy
2018-03-17,2,3,2,0,0,2,0,1,0,3.86,3.41,0,2.83,5.13,0.93,0,3.66,-0.0126067,-0.01102871,-0.01260665,-0.0136562,-0.0215339,sell
2018-03-18,1,4,0,0,0,3,0,0,1,0.84,0,2.75,4.68,1.44,0,2.58,0, 0.0049608,-0.01961740,-0.01623410,-0.0132885, 0.0054584,sell
2018-03-19,1,2,0,0,0,5,1,0,1,0,1.81,3.59,4.64,0.22,2.87,0,1.3, 0.0231790,-0.01261883, 0.01894139, 0.0230126, 0.0226928,buy
2018-03-20,0,1,0,0,0,4,3,1,2,2.38,2.48,0,4.55,2.34,0,0.96,2.25, 0.0117735,-0.00914719, 0.00998234,-0.0086900, 0.0099823,buy
2018-03-21,0,1,1,0,0,3,2,2,2,0,3.61,1.6,1.32,2.3,1.31,3.38,3.38, 0.0092120, 0.01120094, 0.01263805, 0.0072927, 0.0057723,buy
2018-03-22,0,0,1,1,0,1,1,4,1,0.86,0.95,3.5,0.27,0.11,4.83,0.86,0.84,-0.0123986,-0.01239861,-0.01435227,-0.0074539,-0.0109964,sell
2018-03-23,0,0,0,2,0,1,1,2,2,3.14,0,0.77,2.77,0.91,3.81,0.15,0,-0.0148735,-0.01367334,-0.01412327,-0.0161249,-0.0020516,sell
2018-03-24,0,0,0,0,1,2,1,0,3,1.9,2.34,0,0.35,3.41,2.89,2.9,2.44,-0.0126223,-0.01037993,-0.01409718,-0.0164141,-0.0193986,sell
2018-03-25,0,1,0,0,2,2,0,0,2,0,0,2.84,1.4,1.9,4.39,3.26,0,-0.0089782,-0.01031597,-0.00716542,-0.0064892,-0.0059438,sell
2018-03-26,1,2,1,1,1,1,0,0,1,3.83,0.81,0,4.08,0,1.03,0.16,0.9,-0.0219992,-0.02740130,-0.02549310,-0.0159111,-0.0253362,sell
2018-03-27,2,2,3,3,0,2,0,0,0,0.51,3.99,0.91,2.02,3.38,0.79,1.08,1.6,-0.0007588,-0.01829954,-0.00915244, 0.0111331,-0.0187063,sell
2018-03-28,0,1,4,2,0,3,1,0,0,1.9,1.27,3.14,2.39,0.11,2.2,3.96,3.14,-0.0029038, 0.00548219,-0.01430626,-0.0010538,-0.0031288,sell
2018-03-29,0,3,1,2,1,4,2,0,0,2.8,1.29,0.97,6.67,1.83,4.02,0.77,0.94,-0.0309346,-0.02998748,-0.02998748, 0.0150597,-0.0300918,sell
2018-03-30,1,2,0,0,1,2,3,1,0,3.85,5.72,0,4.32,4.28,0.81,0,0.23,-0.0230821,-0.03231947,-0.01706793,-0.0347238,-0.0298799,sell
2018-03-31,1,1,0,1,2,2,1,2,1,0.98,1.03,3.5,5.46,1.62,0,2.49,4.48, 0.0111570, 0.00857476, 0.01083805, 0.0082816, 0.0083202,buy
2018-04-01,1,1,1,2,0,2,1,0,2,0,1.2,0,5.84,0.99,2.89,0.24,3.96, 0.0006104,-0.00388563,-0.00250908,-0.0043774,-0.0019568,sell
2018-04-02,1,2,2,3,0,0,1,1,4,3.25,1.8,0.89,3.07,3.74,0,1.37,3.62, 0.0121355,-0.00297379, 0.01189784,-0.0001548,-0.0023190,buy
2018-04-03,1,2,2,2,0,0,1,1,3,1.26,3.96,3.47,0.81,1.08,0.93,4.38,1.19, 0.0243191, 0.03965144, 0.04039846, 0.0260028, 0.0406013,buy
2018-04-04,0,4,2,0,0,1,2,0,2,3.92,0.79,1.67,0,0.19,3.83,3.82,3.66, 0.0215516, 0.01268846, 0.01022822, 0.0225108, 0.0155508,buy
2018-04-05,0,6,1,0,0,2,1,0,3,5.58,0,0.92,2.6,1.08,1.43,4.84,0.82,-0.0263868,-0.02560334,-0.03337089,-0.0333816,-0.0248464,sell
2018-04-06,0,2,2,0,0,1,0,0,3,4.52,2.77,0,0,3.47,1.64,2.42,0, 0.0167692, 0.00145024, 0.00119665, 0.0167692, 0.0036927,buy
2018-04-07,1,2,0,2,0,0,0,1,4,1.68,0,2.67,0.46,1.33,0,5.44,0, 0.0053610, 0.00513037, 0.00513037, 0.0098160, 0.0163452,buy
2018-04-08,1,2,0,0,0,0,0,1,3,0.71,0,0,0.89,1.3,3.89,1.17,2.67, 0.0129143, 0.01227741, 0.01315342, 0.0101811, 0.0034979,buy
2018-04-09,0,2,0,0,2,1,2,2,2,4.38,1.35,0.88,3.5,3.1,0,1.29,0,-0.0195587,-0.02032340,-0.00607655,-0.0286193,-0.0174385,sell
2018-04-10,0,2,0,0,2,3,3,3,1,1.36,4.65,2.37,1.82,5.59,0.66,1.88,0.41, 0.0030329, 0.00325932, 0.00292298, 0.0021877, 0.0021877,buy
2018-04-11,0,1,0,0,0,2,3,2,1,0.46,5.12,3.59,0.46,0.68,1.61,3.79,0.92, 0.0039942, 0.00749164, 0.02621615, 0.0215166, 0.0073448,buy
2018-04-12,1,1,0,2,0,1,3,2,1,1.15,3.96,1.81,3.32,1.16,3.66,0.87,4, 0.0258427, 0.00354967, 0.02103434, 0.0152429, 0.0199344,buy
2018-04-13,2,1,2,0,0,1,1,2,0,3.5,2.25,0,4.44,3.79,0.87,0,1.77, 0.0138643, 0.00878014, 0.01081807, 0.0120985,-0.0072731,buy
2018-04-14,2,3,1,0,0,0,1,1,1,1.01,4.43,3.63,0.25,1.48,0,2.97,0, 0.0017413, 0.00099255, 0.00099255, 0.0009891, 0.0009926,buy
2018-04-15,1,3,0,0,0,1,0,1,2,0.12,0,0,1.86,0.97,2.65,0.41,0.99, 0.0128446, 0.01252702, 0.01250516, 0.0108241, 0.0084768,buy
2018-04-16,1,3,0,0,0,2,1,0,1,2.73,1.77,1.77,3.32,0,0.53,0.43,3.93,-0.0109398,-0.01433623,-0.00801771,-0.0107330,-0.0083395,sell
