Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-02,0,2,0,2,1,1,0,2,0,0,1,0,2,0,2,2,1,-0.00200886,-0.00065091, 0.0001890,-0.00031563,-0.00030609,sell
2017-09-03,0,2,0,2,1,1,0,2,0,0,1,0,2,0,2,2,1,-0.00200886,-0.00065091, 0.0001890,-0.00031563,-0.00030609,sell
2017-09-04,0,2,0,1,1,1,0,1,0,0,0,0,2,0,1,2,1,-0.00283880,-0.00001131, 0.0004733,-0.00261547, 0.00010846,sell
2017-09-05,0,1,0,1,1,1,0,1,0,0,0,0,2,0,0,2,1,-0.00337240,-0.00033191, 0.0002611,-0.00309110,-0.00048133,sell
2017-09-06,0,1,0,1,1,1,0,0,0,0,0,0,2,0,0,2,0,-0.00187156, 0.00000260,-0.0001250,-0.00154343,-0.00012496,sell
2017-09-07,0,1,0,1,1,1,0,0,0,0,0,0,2,0,0,2,0,-0.00187156, 0.00000260,-0.0001250,-0.00154343,-0.00012496,sell
2017-09-08,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,1,0,-0.00093981, 0.00033497, 0.0000854,-0.00090536, 0.00008541,sell
2017-09-09,0,0,1,1,1,1,0,0,0,1,0,0,2,0,2,1,0, 0.00135404, 0.00113023, 0.0008745, 0.00140712, 0.00169676,buy
2017-09-10,1,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,-0.00007113, 0.00006976, 0.0043976, 0.00345916, 0.00393756,buy
2017-09-11,1,0,1,0,0,0,1,0,1,1,1,0,0,2,2,0,0, 0.00235996, 0.00249309, 0.0053210, 0.00532335, 0.00496036,buy
2017-09-12,1,0,1,0,0,0,2,0,1,1,2,0,0,2,2,0,0, 0.00383293, 0.00238535, 0.0046970, 0.00420779, 0.00347436,buy
2017-09-13,1,0,1,0,0,0,2,0,1,1,2,0,0,2,2,0,0, 0.00383293, 0.00238535, 0.0046970, 0.00420779, 0.00347436,buy
2017-09-14,1,0,1,0,0,0,2,0,1,1,2,0,0,2,2,0,0, 0.00383293, 0.00238535, 0.0046970, 0.00420779, 0.00347436,buy
2017-09-15,1,0,2,0,0,0,3,0,1,1,2,0,0,2,2,1,1, 0.00187910, 0.00188197, 0.0028673, 0.00214131, 0.00171419,buy
2017-09-16,1,0,2,0,1,0,3,0,1,1,2,0,0,2,2,2,1,-0.00013356,-0.00015649,-0.0002940,-0.00051063,-0.00269462,sell
2017-09-17,1,0,1,0,1,0,3,0,1,1,2,0,0,2,1,2,1, 0.00128281, 0.00133642, 0.0008030, 0.00080303, 0.00043081,buy
2017-09-18,0,0,1,0,1,0,3,0,1,1,2,0,0,1,1,2,1, 0.00114833, 0.00312888, 0.0009217, 0.00044161, 0.00044491,buy
2017-09-19,1,0,1,0,1,0,3,0,1,0,2,0,0,1,0,2,2, 0.00127540, 0.00165427, 0.0016901, 0.00132561, 0.00178955,buy
2017-09-20,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,2,2, 0.00031938, 0.00172090, 0.0016819, 0.00041174, 0.00203845,buy
2017-09-21,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,2,2, 0.00031938, 0.00172090, 0.0016819, 0.00041174, 0.00203845,buy
2017-09-22,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,2,-0.00090611,-0.00001796, 0.0001217,-0.00113097,-0.00011673,sell
2017-09-23,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,2,-0.00090611,-0.00001796, 0.0001217,-0.00113097,-0.00011673,sell
2017-09-24,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,-0.00127939,-0.00042025, 0.0012666, 0.00035586,-0.00057176,sell
2017-09-25,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2,-0.00040190,-0.00025533, 0.0010670, 0.00119193, 0.00088560,buy
2017-09-26,1,1,0,1,0,1,1,2,0,0,1,0,1,1,1,1,2, 0.00061533, 0.00089841, 0.0006153, 0.00068226, 0.00068226,buy
2017-09-27,1,1,0,1,0,1,0,2,0,0,1,0,1,1,1,1,1, 0.00118720, 0.00049624, 0.0004212, 0.00081133, 0.00118720,buy
2017-09-28,1,1,0,1,0,1,0,2,0,0,1,0,1,1,1,1,1, 0.00118720, 0.00049624, 0.0004212, 0.00081133, 0.00118720,buy
2017-09-29,2,1,0,1,0,1,0,2,0,0,1,1,1,1,1,1,1, 0.00075138,-0.00004992, 0.0003458, 0.00072207, 0.00083789,buy
2017-09-30,2,1,0,1,0,1,0,2,0,0,1,1,1,1,1,1,1, 0.00075138,-0.00004992, 0.0003458, 0.00072207, 0.00083789,buy
2017-10-01,2,0,0,1,1,1,0,2,0,0,1,1,2,1,0,1,1, 0.00391934, 0.00420022, 0.0035532, 0.00429948, 0.00441879,buy
2017-10-02,2,0,0,1,1,1,0,2,0,0,1,1,2,1,0,1,1, 0.00391934, 0.00420022, 0.0035532, 0.00429948, 0.00441879,buy
2017-10-03,2,0,0,1,1,1,0,2,0,0,1,1,2,1,0,1,1, 0.00391934, 0.00420022, 0.0035532, 0.00429948, 0.00441879,buy
2017-10-04,2,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1, 0.00217390, 0.00239019, 0.0022131, 0.00239019, 0.00291201,buy
2017-10-05,2,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,-0.00255905, 0.00206099,-0.0009392,-0.00084435,-0.00090619,sell
2017-10-06,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.00273490, 0.00235896,-0.0007283,-0.00109222,-0.00145516,sell
2017-10-07,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.00273490, 0.00235896,-0.0007283,-0.00109222,-0.00145516,sell
2017-10-08,1,0,0,0,2,0,1,0,0,1,0,1,1,1,1,1,0,-0.00066030, 0.00210767, 0.0003157, 0.00010788, 0.00046997,buy
2017-10-09,1,0,0,0,2,0,1,0,0,1,0,1,1,1,1,1,0,-0.00066030, 0.00210767, 0.0003157, 0.00010788, 0.00046997,buy
2017-10-10,1,0,0,0,1,0,1,0,1,1,0,1,0,2,1,1,0,-0.00215662,-0.00210610,-0.0000556,-0.00262894,-0.00006545,sell
2017-10-11,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,-0.00314051,-0.00366818,-0.0008192,-0.00321170,-0.00080843,sell
2017-10-12,1,0,0,0,1,0,2,0,2,0,1,2,0,1,1,1,0,-0.00118429,-0.00185183,-0.0002919,-0.00104320,-0.00018903,sell
2017-10-13,0,0,0,0,1,0,2,0,2,0,1,1,0,1,1,1,0, 0.00135928, 0.00091861, 0.0009051, 0.00001958, 0.00086042,buy
2017-10-14,0,0,0,0,1,0,2,0,2,0,1,1,0,1,1,1,0, 0.00135928, 0.00091861, 0.0009051, 0.00001958, 0.00086042,buy
2017-10-15,0,0,0,0,1,1,2,0,2,0,1,1,0,1,1,2,0, 0.00192275, 0.00232081, 0.0021350, 0.00151661, 0.00185614,buy
2017-10-16,0,0,0,1,0,1,2,1,2,0,1,1,1,2,1,1,0, 0.00174318, 0.00205533, 0.0023411, 0.00277007, 0.00252366,buy
2017-10-17,0,0,0,1,0,1,2,1,2,0,1,1,1,2,1,1,0, 0.00174318, 0.00205533, 0.0023411, 0.00277007, 0.00252366,buy
2017-10-18,0,0,0,1,0,1,2,1,2,0,1,1,1,2,1,1,0, 0.00174318, 0.00205533, 0.0023411, 0.00277007, 0.00252366,buy
2017-10-19,0,0,0,1,0,1,2,1,1,0,1,1,1,1,1,1,0, 0.00154632, 0.00124641, 0.0016029, 0.00179896, 0.00306269,buy
2017-10-20,0,0,0,1,1,1,1,1,1,0,0,1,2,1,1,1,0, 0.00325767, 0.00267884, 0.0029633, 0.00258775, 0.00294583,buy
2017-10-21,1,0,0,1,1,1,1,1,0,0,1,1,2,1,0,1,0, 0.00249974, 0.00364742, 0.0032465, 0.00385531, 0.00303682,buy
2017-10-22,1,0,0,1,1,1,1,1,0,0,1,1,2,1,0,1,0, 0.00249974, 0.00364742, 0.0032465, 0.00385531, 0.00303682,buy
2017-10-23,1,0,0,1,1,1,1,0,0,0,1,1,2,0,0,1,0, 0.00054773, 0.00021111, 0.0007144,-0.00011868, 0.00065305,buy
2017-10-24,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.00000177, 0.00050907, 0.0014372, 0.00139179, 0.00056472,buy
2017-10-25,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.00000177, 0.00050907, 0.0014372, 0.00139179, 0.00056472,buy
2017-10-26,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.00000177, 0.00050907, 0.0014372, 0.00139179, 0.00056472,buy
2017-10-27,2,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1, 0.00266929, 0.00196742, 0.0019674, 0.00196742, 0.00326621,buy
2017-10-28,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,-0.00076510, 0.00002950,-0.0004011,-0.00051528,-0.00037200,sell
2017-10-29,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,-0.00076510, 0.00002950,-0.0004011,-0.00051528,-0.00037200,sell
2017-10-30,2,0,1,0,0,0,1,1,2,0,1,1,1,1,2,0,1,-0.00026925,-0.00111902,-0.0018050,-0.00026925,-0.00026925,sell
2017-10-31,2,0,1,0,0,0,1,1,2,0,1,1,1,1,2,0,1,-0.00026925,-0.00111902,-0.0018050,-0.00026925,-0.00026925,sell
2017-11-01,1,0,1,1,0,1,1,1,2,0,0,1,2,1,2,1,1, 0.00217236, 0.00220122, 0.0033007, 0.00207265, 0.00207265,buy
2017-11-02,1,0,1,1,0,1,1,1,2,0,0,1,2,1,2,1,1, 0.00217236, 0.00220122, 0.0033007, 0.00207265, 0.00207265,buy
2017-11-03,1,0,1,1,0,1,1,1,1,0,0,1,2,0,2,1,1, 0.00178717, 0.00234554, 0.0016508, 0.00178717, 0.00161865,buy
2017-11-04,1,0,1,1,0,1,0,1,1,0,0,0,2,0,2,1,1, 0.00094608, 0.00163132, 0.0013808, 0.00137832, 0.00137832,buy
2017-11-05,1,0,1,1,0,1,0,1,1,0,0,0,2,0,2,1,1, 0.00094608, 0.00163132, 0.0013808, 0.00137832, 0.00137832,buy
2017-11-06,1,0,1,1,0,1,0,1,1,0,0,0,2,0,2,1,1, 0.00094608, 0.00163132, 0.0013808, 0.00137832, 0.00137832,buy
2017-11-07,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,1,0, 0.00026854, 0.00104632, 0.0011337, 0.00015346, 0.00113375,buy
2017-11-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00055161,-0.00214420,-0.0009497, 0.00063413,-0.00008593,sell
2017-11-09,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00100043,-0.00092633, 0.0000267, 0.00033898, 0.00236953,sell
2017-11-10,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00100043,-0.00092633, 0.0000267, 0.00033898, 0.00236953,sell
2017-11-11,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00100043,-0.00092633, 0.0000267, 0.00033898, 0.00236953,sell
2017-11-12,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.00112646,-0.00171247, 0.0022283, 0.00007632, 0.00378344,buy
2017-11-13,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,-0.00140991,-0.00162530,-0.0021149,-0.00122129,-0.00072396,sell
2017-11-14,1,0,1,0,1,0,1,1,0,1,1,0,1,1,2,1,0, 0.00121567,-0.00056270,-0.0007085,-0.00004252,-0.00085405,sell
2017-11-15,1,0,1,0,1,0,1,1,0,1,1,0,1,1,2,1,0, 0.00121567,-0.00056270,-0.0007085,-0.00004252,-0.00085405,sell
2017-11-16,1,1,1,0,1,0,1,1,0,0,1,0,2,0,2,1,0, 0.00196784, 0.00180344,-0.0000388, 0.00215213, 0.00181631,buy
2017-11-17,1,1,1,0,1,0,2,1,0,0,1,1,2,0,2,1,0, 0.00105346, 0.00116910, 0.0001633, 0.00094906, 0.00092783,buy
2017-11-18,0,1,1,0,1,0,2,1,0,0,0,1,2,0,2,1,0, 0.00169564, 0.00226833, 0.0025833, 0.00209293, 0.00248113,buy
2017-11-19,0,1,1,0,1,0,2,1,0,1,0,1,2,1,2,1,0,-0.00146687, 0.00241624, 0.0016464, 0.00288414, 0.00288414,buy
2017-11-20,0,2,0,0,1,0,3,0,0,1,0,1,1,2,1,1,1, 0.00166784, 0.00150091, 0.0019292, 0.00192923, 0.00269582,buy
2017-11-21,0,2,0,0,1,0,3,0,0,1,0,1,1,2,1,1,1, 0.00166784, 0.00150091, 0.0019292, 0.00192923, 0.00269582,buy
2017-11-22,0,2,0,0,0,0,3,1,0,1,0,2,1,2,1,0,1, 0.00060174, 0.00056167, 0.0003183, 0.00031828, 0.00063311,buy
2017-11-23,0,2,0,0,0,0,2,1,0,1,0,2,1,2,0,0,1, 0.00016628,-0.00171522,-0.0008160,-0.00088079,-0.00134614,sell
2017-11-24,0,2,0,0,1,0,2,1,0,1,0,2,1,2,0,1,1, 0.00142895, 0.00116524, 0.0009258, 0.00092582, 0.00033985,buy
2017-11-25,0,1,0,0,1,0,2,1,0,1,0,2,0,2,0,1,1, 0.00063502, 0.00115899, 0.0006387, 0.00140810, 0.00235045,buy
2017-11-26,0,1,0,0,1,0,3,1,0,0,0,2,0,1,1,1,1, 0.00437664, 0.00613932, 0.0053543, 0.00346405, 0.00915173,buy
2017-11-27,0,2,0,0,1,0,3,1,0,0,0,2,1,1,1,1,1, 0.00201653, 0.00237594, 0.0018956, 0.00204706, 0.00278248,buy
2017-11-28,0,1,0,1,1,0,4,1,0,0,1,2,1,0,1,2,1,-0.00078831, 0.00537826, 0.0053757, 0.00568965, 0.00405742,buy
2017-11-29,0,2,0,1,1,0,4,1,0,1,1,2,2,1,1,2,1,-0.00046479, 0.00561180, 0.0060538, 0.00692209, 0.00517292,buy
2017-11-30,0,2,0,1,1,0,3,1,0,1,1,1,2,1,1,2,1, 0.00108534, 0.00688227, 0.0076638, 0.01059710, 0.00793359,buy
2017-12-01,0,2,0,1,0,0,3,1,0,1,1,1,2,1,1,1,1, 0.00048678, 0.00516276, 0.0029803, 0.00253913, 0.00176286,buy
2017-12-02,0,2,0,1,0,0,3,1,0,1,1,1,2,1,1,1,1, 0.00048678, 0.00516276, 0.0029803, 0.00253913, 0.00176286,buy
2017-12-03,0,2,0,1,0,0,2,1,0,1,1,1,2,1,0,1,1, 0.00000980,-0.00052413, 0.0006726,-0.00449375,-0.00034071,sell
2017-12-04,0,1,0,1,0,0,2,1,0,1,1,1,1,1,0,1,1, 0.00196694, 0.00230180, 0.0019669,-0.00202297, 0.00216162,buy
2017-12-05,0,1,0,1,0,0,2,1,0,1,1,1,1,1,0,1,1, 0.00196694, 0.00230180, 0.0019669,-0.00202297, 0.00216162,buy
2017-12-06,0,0,1,1,0,0,3,1,0,1,1,1,1,1,0,1,2, 0.00029066, 0.00270513, 0.0000759,-0.00003155, 0.00001310,buy
2017-12-07,0,0,1,1,0,0,2,1,0,2,1,1,2,1,0,1,1, 0.00118573, 0.00111418, 0.0019887,-0.00043399, 0.00132177,buy
2017-12-08,0,0,1,1,0,0,3,1,0,1,2,1,1,1,0,1,1, 0.00210522, 0.00336059, 0.0015446, 0.00157759, 0.00162230,buy
2017-12-09,0,0,1,1,0,0,2,1,0,1,1,1,1,1,0,1,1, 0.00132546, 0.00170685, 0.0002912, 0.00051094, 0.00152109,buy
2017-12-10,0,0,1,1,0,0,2,2,0,1,1,2,1,1,0,1,1, 0.00133858, 0.00173254, 0.0013386, 0.00087944, 0.00290849,buy
2017-12-11,0,0,1,1,0,0,2,2,0,1,1,2,1,1,0,1,1, 0.00133858, 0.00173254, 0.0013386, 0.00087944, 0.00290849,buy
2017-12-12,0,0,3,1,0,0,2,2,0,1,1,2,1,2,0,2,1, 0.00250557, 0.00284420, 0.0023773, 0.00192050, 0.00305036,buy
2017-12-13,0,0,3,0,0,0,2,2,0,1,1,2,1,2,0,1,1, 0.00105070, 0.00038929, 0.0017503, 0.00048783, 0.00249755,buy
2017-12-14,0,0,2,0,0,0,2,1,0,0,1,1,0,1,0,1,1, 0.00102578, 0.00171589, 0.0010558, 0.00030240, 0.00027960,buy
2017-12-15,0,0,2,0,0,0,2,1,0,0,1,1,0,1,0,1,1, 0.00102578, 0.00171589, 0.0010558, 0.00030240, 0.00027960,buy
2017-12-16,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,1, 0.00128301, 0.00206384, 0.0014121, 0.00105826, 0.00172259,buy
2017-12-17,1,0,3,0,0,0,1,2,0,0,1,1,0,1,1,2,1, 0.00275986, 0.00283009, 0.0004603, 0.00229881, 0.00273295,buy
2017-12-18,1,0,3,0,0,0,0,2,0,0,1,1,0,1,1,2,0, 0.00235599, 0.00246774, 0.0003971, 0.00141903, 0.00274001,buy
2017-12-19,1,0,2,0,0,0,0,3,0,0,1,1,0,0,1,2,1, 0.00218141, 0.00248641, 0.0008091, 0.00105402, 0.00109513,buy
2017-12-20,1,0,2,1,0,0,0,3,0,0,1,1,0,1,1,2,1, 0.00140999, 0.00159942, 0.0002561, 0.00038779, 0.00086958,buy
2017-12-21,1,0,1,1,0,0,0,3,0,0,1,1,0,1,1,1,1, 0.00093168, 0.00112361, 0.0004195, 0.00044168, 0.00033857,buy
2017-12-22,2,0,1,1,0,0,0,4,0,0,2,1,0,1,2,1,1, 0.00041487, 0.00022320,-0.0004747,-0.00012568,-0.00040812,sell
2017-12-23,2,0,1,2,0,0,0,4,0,0,2,1,0,2,2,1,1,-0.00005283,-0.00124807,-0.0008643,-0.00131556,-0.00054789,sell
2017-12-24,2,0,1,2,0,0,0,3,0,0,2,0,0,2,2,1,1, 0.00046078, 0.00094336,-0.0003898, 0.00096932, 0.00004257,buy
2017-12-25,2,0,0,2,0,0,0,3,0,0,2,0,0,2,2,0,1,-0.00012547,-0.00028487,-0.0003949,-0.00046550, 0.00001385,sell
2017-12-26,2,0,0,2,0,0,0,4,0,0,2,0,0,2,2,0,2, 0.00000376,-0.00012021,-0.0002141,-0.00080853,-0.00025476,sell
2017-12-27,1,0,0,2,0,0,0,3,0,0,1,0,0,2,1,0,2, 0.00054446, 0.00039159, 0.0005445,-0.00033491, 0.00017858,buy
2017-12-28,1,0,0,1,0,0,0,3,0,0,1,0,0,1,1,0,2, 0.00082616, 0.00043332, 0.0007167,-0.00071446, 0.00035407,buy
2017-12-29,1,1,0,1,0,0,0,3,1,0,1,0,1,1,1,1,2, 0.00004247, 0.00181622, 0.0006717, 0.00056615, 0.00078952,buy
2017-12-30,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,2, 0.00267031, 0.00312261, 0.0031539, 0.00307502, 0.00321509,buy
2017-12-31,0,2,0,0,0,0,0,2,3,0,0,1,2,0,0,2,2, 0.00148340, 0.00223164, 0.0037880, 0.00247554, 0.00363307,buy
2018-01-01,0,2,0,0,0,0,0,2,3,0,0,1,2,0,0,2,2, 0.00148340, 0.00223164, 0.0037880, 0.00247554, 0.00363307,buy
2018-01-02,0,2,0,0,0,0,0,2,3,0,0,1,2,0,0,2,2, 0.00148340, 0.00223164, 0.0037880, 0.00247554, 0.00363307,buy
2018-01-03,0,2,0,0,1,0,0,2,5,0,1,2,2,1,0,2,2, 0.00297719, 0.00404682, 0.0035642, 0.00302339, 0.00332034,buy
2018-01-04,0,2,0,0,2,0,0,2,5,0,1,2,2,2,0,2,2, 0.00291695, 0.00457278, 0.0038120, 0.00346979, 0.00381304,buy
2018-01-05,0,2,0,0,2,0,0,1,6,0,2,2,2,2,0,2,1, 0.00301748, 0.00523034, 0.0036939, 0.00347866, 0.00436549,buy
2018-01-06,0,1,0,0,2,0,0,0,6,0,2,2,2,2,0,1,0, 0.00286854, 0.00467241, 0.0040945, 0.00300129, 0.00466075,buy
2018-01-07,0,0,0,0,2,0,0,0,4,0,2,2,0,2,0,0,0, 0.00070790, 0.00077528, 0.0001633,-0.00158048,-0.00007378,sell
2018-01-08,0,0,0,0,2,0,0,0,4,0,2,2,0,2,0,0,0, 0.00070790, 0.00077528, 0.0001633,-0.00158048,-0.00007378,sell
2018-01-09,0,0,0,0,2,0,0,0,4,0,2,2,0,2,0,0,0, 0.00070790, 0.00077528, 0.0001633,-0.00158048,-0.00007378,sell
2018-01-10,0,0,0,0,2,0,0,0,4,2,2,2,0,2,0,2,0, 0.00196582, 0.00198492, 0.0037429, 0.00186094, 0.00199196,buy
2018-01-11,0,0,0,0,0,0,0,0,4,2,2,2,0,0,0,2,0, 0.00449767, 0.00448648, 0.0045481, 0.00264854, 0.00439616,buy
2018-01-12,0,0,0,0,0,0,0,1,4,2,2,2,1,0,0,2,0, 0.00651055, 0.00703695, 0.0055788, 0.00192840, 0.00592050,buy
2018-01-13,0,0,0,0,0,0,0,2,3,2,1,2,2,0,0,2,0, 0.00553724, 0.00569271, 0.0049987, 0.00194806, 0.00557937,buy
2018-01-14,0,0,0,0,0,0,0,2,3,2,0,2,2,0,0,2,1, 0.00507896, 0.00485839, 0.0045640, 0.00255411, 0.00478687,buy
2018-01-15,0,0,0,0,0,0,0,2,3,2,0,2,2,0,0,2,1, 0.00507896, 0.00485839, 0.0045640, 0.00255411, 0.00478687,buy
2018-01-16,0,0,0,0,0,0,0,2,3,2,0,2,2,0,0,2,1, 0.00507896, 0.00485839, 0.0045640, 0.00255411, 0.00478687,buy
2018-01-17,0,0,0,0,0,0,1,2,3,2,0,1,2,0,1,2,2, 0.00314878, 0.00320936, 0.0023216, 0.00208240, 0.00328393,buy
2018-01-18,0,0,0,0,0,0,1,2,3,1,0,1,2,0,1,1,2, 0.00181890, 0.00170148, 0.0021667, 0.00254290, 0.00223212,buy
2018-01-19,0,0,0,0,0,0,2,2,3,0,0,1,2,0,2,0,2,-0.00001821,-0.00023526, 0.0013523, 0.00017280, 0.00045892,buy
2018-01-20,0,0,0,0,0,0,2,1,3,0,0,1,1,0,2,0,2, 0.00089392, 0.00088577, 0.0025533, 0.00020567, 0.00099016,buy
2018-01-21,0,0,0,0,0,0,2,1,2,0,0,0,1,0,2,0,2, 0.00078680, 0.00107928, 0.0015249, 0.00165897, 0.00078680,buy
2018-01-22,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,2, 0.00312607, 0.00307112, 0.0030821, 0.00245627, 0.00214030,buy
2018-01-23,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,2, 0.00312607, 0.00307112, 0.0030821, 0.00245627, 0.00214030,buy
2018-01-24,0,0,0,0,0,0,3,0,2,0,0,0,1,0,2,0,2, 0.00275581, 0.00270085, 0.0027016, 0.00215660, 0.00206553,buy
2018-01-25,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1, 0.00212052, 0.00165919, 0.0013909, 0.00141327, 0.00037067,buy
2018-01-26,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1, 0.00212052, 0.00165919, 0.0013909, 0.00141327, 0.00037067,buy
2018-01-27,0,0,0,0,0,1,2,0,1,0,0,0,1,1,1,0,1,-0.00285612,-0.00425280,-0.0034484,-0.00433032,-0.00430251,sell
2018-01-28,0,0,0,0,0,1,3,0,1,0,0,0,2,1,1,0,1,-0.00304962,-0.00537855,-0.0048608,-0.00553494,-0.00435178,sell
2018-01-29,0,0,0,0,0,1,2,0,1,0,0,0,2,1,0,0,1,-0.00300809,-0.00300726,-0.0046153,-0.00288168,-0.00208366,sell
2018-01-30,0,0,0,0,0,1,2,1,1,0,0,0,2,1,1,0,1,-0.00189823,-0.00500861,-0.0044112,-0.00556953,-0.00361464,sell
2018-01-31,0,0,0,0,0,2,2,1,1,1,1,0,2,2,1,0,1,-0.00264152,-0.00359628,-0.0031817,-0.00284435,-0.00844624,sell
2018-02-01,0,0,0,0,0,2,1,1,0,1,1,0,1,2,1,0,0,-0.00396357,-0.00490440,-0.0045898,-0.00431263,-0.00760161,sell
2018-02-02,0,0,0,0,0,2,1,1,0,1,1,0,1,2,1,0,0,-0.00396357,-0.00490440,-0.0045898,-0.00431263,-0.00760161,sell
2018-02-03,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0, 0.00139046,-0.00246941, 0.0000620,-0.00023508,-0.00014555,sell
2018-02-04,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0, 0.00139046,-0.00246941, 0.0000620,-0.00023508,-0.00014555,sell
2018-02-05,0,0,0,0,0,1,1,2,1,1,1,0,1,1,2,1,0,-0.00428383,-0.00616274,-0.0056097,-0.00593080, 0.00086936,sell
2018-02-06,0,0,0,0,0,1,0,2,1,2,2,0,0,1,2,1,0,-0.00674007,-0.00607788,-0.0059326,-0.00756976,-0.00195755,sell
2018-02-07,0,0,0,0,0,1,0,1,1,2,2,0,0,1,1,1,0,-0.00752007,-0.00676220,-0.0056064,-0.00684168, 0.00472995,sell
2018-02-08,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.00751713, 0.00450481, 0.0078196, 0.00490813, 0.00490813,buy
2018-02-09,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.00751713, 0.00450481, 0.0078196, 0.00490813, 0.00490813,buy
2018-02-10,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,2,0, 0.00701864, 0.00722334, 0.0063855, 0.00648228, 0.00711542,buy
2018-02-11,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.00751713, 0.00450481, 0.0078196, 0.00490813, 0.00490813,buy
2018-02-12,0,1,0,0,0,0,0,1,2,1,2,0,0,0,2,1,0, 0.00637191, 0.00638105, 0.0063100, 0.00620569, 0.00630995,buy
2018-02-13,0,1,0,0,0,0,0,1,2,1,2,0,0,0,2,1,0, 0.00637191, 0.00638105, 0.0063100, 0.00620569, 0.00630995,buy
2018-02-14,0,1,0,0,0,0,0,0,2,1,2,0,0,0,1,1,0, 0.00693988, 0.00655428, 0.0069399, 0.00839254, 0.00693988,buy
2018-02-15,0,1,0,0,0,0,0,0,2,1,2,0,0,0,1,1,0, 0.00693988, 0.00655428, 0.0069399, 0.00839254, 0.00693988,buy
2018-02-16,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,2,0, 0.00752353, 0.00690379, 0.0075235, 0.00752353, 0.00730799,buy
2018-02-17,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,2,0, 0.00752353, 0.00690379, 0.0075235, 0.00752353, 0.00730799,buy
2018-02-18,1,1,0,0,0,0,0,1,2,0,1,0,1,0,1,2,0, 0.00352850, 0.00108492, 0.0033843, 0.00397251, 0.00483048,buy
2018-02-19,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,-0.00058410, 0.00179306, 0.0015562, 0.00230228, 0.00148238,buy
2018-02-20,1,1,0,0,1,0,0,1,0,2,1,1,1,1,0,1,1,-0.00265939,-0.00278794,-0.0028544, 0.00048525,-0.00156296,sell
2018-02-21,1,1,0,0,1,0,0,1,1,2,1,1,1,1,1,1,1,-0.00115006,-0.00120803,-0.0016786, 0.00129442,-0.00048944,sell
2018-02-22,1,1,0,0,1,0,0,1,1,2,1,1,1,1,1,1,1,-0.00115006,-0.00120803,-0.0016786, 0.00129442,-0.00048944,sell
2018-02-23,1,1,0,0,1,0,0,0,1,2,1,1,1,1,1,0,1, 0.00526241, 0.00317973, 0.0035445, 0.00332453, 0.00507819,buy
