Date,MASA,MAUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-27,a90,none,none,none,a90,none,none,none,none,none,none,none,a180,-0.025874,-0.025874, 0.0041778, 0.014054,-0.020103,sell
2019-10-28,a90,none,none,none,none,a60,a0,a180,none,none,none,none,a180, 0.019064, 0.018521, 0.0296452,-0.000222,-0.022544,buy
2019-10-29,a90,none,none,a0,a60,a60,none,none,a0,none,none,none,a180, 0.016773, 0.008648, 0.0217761, 0.034643, 0.011994,buy
2019-10-30,a90,none,none,none,none,none,none,a150,none,none,none,none,a180,-0.043667,-0.042692, 0.0000074, 0.007237,-0.040075,sell
2019-10-31,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.078837, 0.053480, 0.0819397, 0.050718, 0.063319,buy
2019-11-01,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.033387,-0.033387,-0.0521758,-0.049560,-0.056151,sell
2019-11-02,none,none,a90,none,a0,a0,none,none,none,none,none,none,none, 0.014161, 0.030588, 0.0316580, 0.015899, 0.009272,buy
2019-11-03,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,-0.044004,-0.011571,-0.0257254,-0.043466,-0.037294,sell
2019-11-04,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.043506, 0.026219, 0.0146218, 0.027978, 0.010931,buy
2019-11-05,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.048590,-0.025151,-0.0333892,-0.047282,-0.047723,sell
2019-11-06,none,none,none,none,none,none,none,a60,a90,none,none,a60,none, 0.081048, 0.067664, 0.0676638, 0.084908, 0.067664,buy
2019-11-07,none,none,a150,a120,a60,a60,a120,none,none,none,none,a60,none, 0.036765,-0.003124, 0.0246147, 0.007833, 0.001296,buy
2019-11-08,none,none,a150,a120,none,none,none,none,none,none,none,a60,none, 0.032311, 0.001788, 0.0252502, 0.025040, 0.001788,buy
2019-11-09,none,none,none,none,none,a90,a150,none,a120,none,none,a60,none, 0.089842, 0.083403, 0.0824866, 0.090633, 0.083403,buy
2019-11-10,none,none,a180,a150,a90,none,a150,none,none,none,none,a60,none,-0.033515,-0.008514, 0.0251277,-0.000849, 0.016375,sell
2019-11-11,none,none,none,none,none,none,none,a0,a150,none,a60,none,none, 0.069094,-0.005482, 0.0259642, 0.025964, 0.007767,buy
2019-11-12,none,none,a150,a180,a120,a120,a180,none,a150,none,a60,none,none, 0.086948, 0.046743, 0.0904878, 0.061535, 0.097856,buy
2019-11-13,none,none,a150,none,none,none,none,none,none,none,a60,none,none, 0.059204, 0.040707, 0.0546784, 0.058390, 0.055655,buy
2019-11-14,none,none,none,a150,a150,a150,a150,none,a180,none,a60,none,none, 0.017031, 0.080278, 0.0084503, 0.049009, 0.039132,buy
2019-11-15,none,none,a120,none,a150,none,a150,a60,none,none,a60,none,none,-0.049648,-0.072246,-0.0588462,-0.045911,-0.047634,sell
2019-11-16,none,none,none,a120,none,a180,none,a60,a150,none,none,none,none,-0.005402,-0.012570,-0.0054023,-0.005888, 0.007987,sell
2019-11-17,none,none,a90,none,a180,a180,a120,none,a150,none,none,none,none, 0.010968, 0.005713, 0.0083199, 0.031413,-0.011086,sell
2019-11-18,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.073850,-0.078557,-0.0805458,-0.083598,-0.069281,sell
2019-11-19,none,none,none,none,a150,a150,a90,none,a120,none,none,none,none,-0.024169,-0.015252,-0.0638729,-0.018308,-0.066221,sell
2019-11-20,none,none,a60,a60,none,none,a90,a120,none,none,none,none,none,-0.027287,-0.029707,-0.0282393,-0.028105, 0.004882,sell
2019-11-21,none,a180,none,a60,a120,a120,none,none,a90,none,none,none,none,-0.050745,-0.039317,-0.0612744,-0.061007,-0.072547,sell
2019-11-22,none,a180,none,none,none,none,a60,a150,none,none,none,a45,none,-0.013713,-0.065252,-0.0668317,-0.027142,-0.090450,sell
2019-11-23,none,a180,none,none,a90,a90,none,none,a60,a30,none,a45,none,-0.034442,-0.034861,-0.0398874,-0.053545,-0.050711,sell
2019-11-24,none,a180,a0,none,none,none,none,a180,a60,a30,none,a45,a150,-0.070124,-0.092679,-0.0985971,-0.090189,-0.091922,sell
2019-11-25,none,a180,none,a0,a60,a60,none,none,none,a30,none,a45,a150,-0.049527,-0.097499,-0.0912511,-0.080469,-0.097499,sell
2019-11-26,none,a180,none,none,none,none,a0,a150,none,a30,a45,a45,a150,-0.049506,-0.086535,-0.0811338,-0.055436,-0.086535,sell
2019-11-27,none,a180,none,none,none,none,none,none,none,a30,a45,a45,a150,-0.046272,-0.076655,-0.0668052,-0.064547,-0.076876,sell
2019-11-28,none,none,a60,none,none,none,none,a120,a0,a30,a45,none,none, 0.059047, 0.063558, 0.0411523, 0.027493, 0.044264,buy
2019-11-29,none,none,a60,a60,none,a0,none,none,none,a30,a45,none,none, 0.034046, 0.020660, 0.0143400, 0.044717, 0.023751,buy
2019-11-30,none,none,none,a60,a0,a0,none,a90,none,a30,a45,none,none,-0.003092,-0.000882,-0.0088975, 0.048511,-0.005486,sell
2019-12-01,none,none,a90,none,none,none,a60,a90,none,a30,none,none,none, 0.007657, 0.017154, 0.0314348, 0.044931,-0.027343,buy
2019-12-02,none,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.055586,-0.084191,-0.0438898,-0.093378,-0.040253,sell
2019-12-03,none,none,a120,none,none,none,none,a60,a60,a30,none,none,none, 0.007108, 0.050857, 0.0803530,-0.098472,-0.002538,buy
2019-12-04,none,none,a120,none,a60,a60,a90,none,a60,a30,none,none,none,-0.000466,-0.004788,-0.0264763,-0.090304,-0.052617,sell
2019-12-05,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,-0.025080,-0.025104,-0.0189388,-0.028952,-0.029252,sell
2019-12-06,none,none,a150,none,none,none,a120,none,a90,none,none,none,none, 0.010866, 0.011740, 0.0117800, 0.011893, 0.004489,buy
2019-12-07,none,none,none,none,a90,a90,a120,none,a90,none,none,none,none, 0.023752,-0.026044,-0.0578320, 0.052189, 0.024712,buy
2019-12-08,none,none,none,a150,none,none,none,a0,none,none,none,none,a135, 0.018431, 0.028712, 0.0583579, 0.046843, 0.002781,buy
2019-12-09,none,none,a180,none,a120,a120,a150,none,a120,none,none,a30,a135,-0.085429,-0.035867,-0.0389701,-0.023617,-0.030430,sell
2019-12-10,none,none,none,a180,a120,none,none,none,none,none,none,a30,a135,-0.073861, 0.014164, 0.0140860, 0.014086, 0.015040,buy
2019-12-11,none,none,a150,a180,none,none,none,none,none,none,none,a30,a135,-0.042792, 0.036439,-0.0104133,-0.007121,-0.006933,sell
2019-12-12,none,none,a150,none,a150,a150,a180,none,a150,none,a30,a30,a135,-0.053452,-0.028271,-0.0144637,-0.044717,-0.020449,sell
2019-12-13,none,none,none,a150,none,none,none,a60,none,none,a30,a30,none,-0.033859,-0.069814,-0.0291999,-0.031223,-0.085767,sell
2019-12-14,none,none,a120,none,a180,a180,a150,none,a180,none,a30,none,none, 0.023089, 0.015739, 0.0207221, 0.024091, 0.009327,buy
2019-12-15,a60,none,none,a120,none,none,none,a90,none,none,a30,none,none, 0.051405, 0.084334, 0.0734395, 0.065966, 0.033890,buy
2019-12-16,a60,none,a90,a120,a150,a150,a120,none,a150,none,a30,none,none,-0.046193,-0.018914,-0.0465897,-0.046590,-0.025504,sell
2019-12-17,a60,none,none,none,none,none,a120,a120,a150,none,none,none,none,-0.054787,-0.062169,-0.1025114,-0.108436,-0.105978,sell
2019-12-18,a60,none,a60,a90,a120,a120,none,none,none,none,none,none,none, 0.033108, 0.030443, 0.0348841, 0.041493,-0.037792,buy
2019-12-19,a60,none,none,none,none,none,a90,a150,a120,none,none,none,none,-0.017219,-0.009328, 0.0190149,-0.014502, 0.000600,sell
2019-12-20,a60,none,none,a60,a90,a90,none,none,none,none,none,none,none, 0.038540, 0.032557, 0.0603959, 0.024077, 0.058877,buy
2019-12-21,a60,none,none,none,a90,none,a60,a180,a90,none,none,none,none,-0.014649,-0.043487,-0.0200958,-0.032375,-0.006561,sell
2019-12-22,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.001801,-0.020689,-0.0002195,-0.023828, 0.013972,buy
2019-12-23,a60,none,a0,none,a60,a60,none,a150,a60,none,none,none,a120,-0.044320,-0.044320,-0.0306658,-0.050140,-0.044320,sell
2019-12-24,none,none,none,none,none,none,none,a150,a60,none,none,none,a120,-0.014199,-0.011959,-0.0119590, 0.021971,-0.060727,sell
2019-12-25,none,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.062744, 0.062744, 0.0627438, 0.143216, 0.055287,buy
2019-12-26,none,none,none,none,none,none,a0,a120,none,none,none,none,a120, 0.116109, 0.115200, 0.0973348, 0.098245, 0.098245,buy
2019-12-27,none,none,a60,none,a0,a0,none,none,none,none,none,none,none, 0.080136, 0.089293, 0.0225267, 0.100555, 0.104063,buy
2019-12-28,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,-0.004660,-0.029595, 0.0021088,-0.043970, 0.087292,sell
2019-12-29,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.027549, 0.015581,-0.0001937, 0.053826, 0.061912,buy
2019-12-30,none,none,a90,a60,none,none,none,a60,none,none,none,none,none, 0.053617, 0.018114, 0.0639301, 0.082342, 0.076654,buy
2019-12-31,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,-0.002659, 0.030706, 0.0064124,-0.008767,-0.024250,sell
2020-01-01,none,none,a120,none,a60,a60,none,none,none,none,none,none,none, 0.014693,-0.012372, 0.0087331, 0.015362, 0.006515,buy
2020-01-02,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.077860,-0.086673,-0.0853435,-0.070211,-0.081948,sell
2020-01-03,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none, 0.055539, 0.091635, 0.0234766, 0.056046, 0.043811,buy
2020-01-04,none,a150,a150,none,a90,a90,none,a0,none,none,none,none,none, 0.085138, 0.064272, 0.0831517, 0.074574, 0.101272,buy
2020-01-05,none,a150,none,a120,none,none,a120,a0,none,a45,none,none,none, 0.035055, 0.022425, 0.0733196, 0.040045, 0.035648,buy
2020-01-06,none,a150,none,none,a120,a120,a120,none,a90,a45,none,none,none, 0.048950, 0.047335, 0.0683766, 0.049187, 0.052222,buy
2020-01-07,none,a150,a180,none,none,none,none,none,none,a45,none,none,none, 0.078747, 0.076151, 0.1205776, 0.086963, 0.087961,buy
2020-01-08,none,a150,none,a150,a150,a150,a150,none,a120,a45,none,none,none,-0.011387, 0.063526, 0.0757601, 0.046167,-0.000390,buy
2020-01-09,none,a150,a150,none,none,none,none,a60,a120,a45,none,none,none, 0.051509, 0.074087, 0.1381065, 0.058530, 0.026452,buy
2020-01-10,none,a150,none,a180,a180,a180,a180,none,none,a45,none,none,none, 0.060319, 0.046663, 0.1097807, 0.064909, 0.058415,buy
2020-01-11,a45,none,a120,none,a180,a180,none,a90,a150,a45,a0,a0,none, 0.002855, 0.040147, 0.0445802, 0.066140, 0.035571,buy
2020-01-12,a45,none,a120,none,a150,a150,a150,none,none,a45,a0,a0,none,-0.034667, 0.001677, 0.0331999, 0.019087, 0.003646,sell
2020-01-13,a45,none,a90,a150,a150,a150,a150,a120,a180,a45,a0,a0,none,-0.045336,-0.022621,-0.0447687, 0.004635,-0.012018,sell
2020-01-14,a45,none,a90,none,none,none,none,none,none,a45,a0,a0,none,-0.039501, 0.028980, 0.0353385, 0.070856, 0.043160,buy
2020-01-15,a45,none,none,a120,a120,a120,a120,a150,a150,a45,a0,a0,none,-0.064270, 0.042022, 0.0531065, 0.049616, 0.035227,buy
2020-01-16,a45,none,a60,none,none,none,none,none,none,a45,none,none,none,-0.059316,-0.024437,-0.0203516, 0.031533, 0.001381,sell
2020-01-17,a45,none,none,a90,a90,a90,a90,a180,none,none,none,none,none,-0.113922,-0.011393,-0.0165606,-0.089260,-0.018253,sell
2020-01-18,a45,none,none,a90,none,none,none,a180,a120,none,none,none,none,-0.125854,-0.062040,-0.0490891,-0.104707,-0.041413,sell
2020-01-19,none,none,none,none,a60,a60,a60,none,none,none,none,none,none, 0.014058, 0.009673, 0.0140576,-0.050276, 0.014966,buy
2020-01-20,none,none,a0,a60,none,none,a60,a150,a90,none,none,none,none, 0.015989, 0.039606, 0.0565551, 0.039151, 0.039060,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.002865,-0.013672,-0.0319777,-0.046904,-0.032863,sell
2020-01-22,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,-0.010870,-0.041882,-0.0236016,-0.028931,-0.037385,sell
2020-01-23,none,none,none,none,a0,a0,none,none,a60,none,none,none,a90,-0.040403,-0.030805,-0.0454240,-0.057748,-0.046402,sell
2020-01-24,none,none,none,none,a0,a0,a0,a90,none,none,none,none,a90, 0.001805, 0.002683,-0.0096042,-0.038417,-0.011464,sell
2020-01-25,none,none,a60,a0,none,none,a0,none,none,none,none,none,a90,-0.004994,-0.003260,-0.0077862,-0.016321, 0.003647,sell
2020-01-26,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.061730, 0.052675, 0.0473665, 0.068333, 0.066806,buy
2020-01-27,none,a135,none,none,none,none,none,a60,none,none,none,none,none, 0.041939, 0.041876, 0.0400175, 0.060430, 0.031708,buy
2020-01-28,none,a135,a90,none,a60,a60,none,none,a0,none,none,none,none, 0.048384, 0.066329, 0.0669769, 0.064062, 0.007048,buy
2020-01-29,none,a135,none,none,a60,a60,none,none,none,none,none,none,none, 0.067961, 0.055276, 0.0701759, 0.063407, 0.056785,buy
2020-01-30,none,a135,a120,none,none,none,a60,none,none,none,none,none,none, 0.045132, 0.049970, 0.0287736, 0.062009,-0.055122,buy
2020-01-31,none,a135,a120,a60,a90,a90,none,none,none,none,none,none,none, 0.148288, 0.015305, 0.0577468, 0.052374, 0.057239,buy
2020-02-01,none,a135,none,none,none,none,a90,a0,none,none,none,none,none, 0.026008, 0.023056, 0.0295786, 0.068814, 0.049455,buy
2020-02-02,none,none,a150,none,a120,a120,a90,none,a60,none,none,none,none,-0.051360,-0.067095,-0.0618418,-0.051900,-0.061682,sell
2020-02-03,none,none,none,a90,a120,a120,none,none,a60,none,none,none,none,-0.025357,-0.102989,-0.0856081,-0.088944,-0.023632,sell
2020-02-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.047255,-0.034443,-0.0597086,-0.035557,-0.027702,sell
2020-02-05,none,none,a180,a120,a150,a150,none,a60,a90,none,none,none,none, 0.000541, 0.013292, 0.0168692,-0.006627, 0.019821,buy
2020-02-06,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,-0.009289, 0.003328,-0.0132450,-0.001795, 0.005991,sell
2020-02-07,a30,none,a150,none,a180,a180,a150,none,a120,none,none,none,none, 0.061591, 0.060488, 0.0638666, 0.050261, 0.046896,buy
2020-02-08,a30,none,none,a150,none,none,none,a90,a120,none,none,none,none, 0.061580, 0.039411, 0.0590980, 0.037450, 0.038614,buy
2020-02-09,a30,none,a120,none,a150,a150,a180,none,none,none,none,none,none,-0.033090,-0.016669,-0.0140147,-0.060772,-0.037895,sell
2020-02-10,a30,none,none,a180,none,none,none,a120,a150,none,none,none,none, 0.041214, 0.018055, 0.0173223, 0.018055, 0.026146,buy
2020-02-11,a30,none,a90,none,a120,a120,a150,none,none,none,a30,none,none, 0.118896, 0.076967, 0.0172201, 0.099573, 0.089526,buy
2020-02-12,a30,none,none,a150,none,none,none,a150,a180,none,a30,none,none, 0.065503, 0.022324, 0.0064169, 0.041965, 0.039067,buy
2020-02-13,a30,none,a60,none,a90,a90,a120,none,none,none,a30,a30,none,-0.020715,-0.023095, 0.0214697,-0.013966,-0.042387,sell
2020-02-14,a30,none,a60,a120,none,none,none,a180,a150,none,a30,a30,none, 0.033803, 0.041207, 0.0398513, 0.030117, 0.032712,buy
2020-02-15,none,none,none,a120,a60,a60,a90,none,none,none,a30,a30,none,-0.048723,-0.034526,-0.0037668,-0.050946,-0.003783,sell
2020-02-16,none,none,none,none,none,a60,a90,a150,a120,none,none,a30,none, 0.051568, 0.045101, 0.0451013, 0.059879, 0.084480,buy
2020-02-17,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,-0.094595,-0.080662,-0.0925091,-0.104929,-0.062566,sell
2020-02-18,none,a120,a0,none,none,none,a60,a120,none,a60,none,a30,none, 0.022867, 0.036452, 0.0324209, 0.044891, 0.014166,buy
2020-02-19,none,a120,none,a60,none,none,none,none,a90,a60,none,none,none,-0.043895,-0.043895,-0.0497548,-0.050815,-0.008617,sell
2020-02-20,none,a120,none,none,a0,a0,none,a90,none,a60,none,none,a60,-0.036977,-0.036977,-0.0354356,-0.008440,-0.053114,sell
2020-02-21,none,a120,none,none,none,none,none,a90,none,a60,none,none,a60,-0.009867,-0.009867,-0.0181266,-0.015017,-0.052242,sell
2020-02-22,none,a120,none,none,none,none,none,none,a60,a60,none,none,a60,-0.045071,-0.045071,-0.0462332,-0.045147,-0.052314,sell
2020-02-23,none,a120,a60,a0,none,none,a0,a60,none,a60,none,none,a60,-0.000394,-0.000394,-0.0490172,-0.047618,-0.014806,sell
2020-02-24,none,a120,none,a0,none,none,none,none,none,a60,none,none,a60,-0.044750,-0.044750,-0.0547965,-0.052362,-0.061353,sell
2020-02-25,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,-0.047523,-0.051609,-0.0541752, 0.000033,-0.044780,sell
2020-02-26,none,none,a90,none,none,none,none,none,none,a60,a45,none,none, 0.077562, 0.062760, 0.0473309, 0.075386, 0.109591,buy
2020-02-27,none,none,none,none,a90,none,none,none,a0,a60,a45,none,none, 0.086100, 0.084252, 0.0552471, 0.102366, 0.118651,buy
2020-02-28,none,none,a120,a60,none,a90,none,a0,none,a60,a45,none,none, 0.043371, 0.076628, 0.0598003, 0.076640, 0.087719,buy
2020-02-29,none,none,a120,none,none,none,a60,none,none,a60,a45,none,none, 0.077158, 0.062750, 0.0632119, 0.075894, 0.081197,buy
2020-03-01,none,none,none,a90,a120,a120,none,none,none,a60,a45,a45,none,-0.006052,-0.008868,-0.0177073,-0.006081, 0.034857,sell
2020-03-02,none,none,a150,a90,none,none,a90,none,none,a60,none,a45,none, 0.056994, 0.050098, 0.0582305, 0.074011, 0.038602,buy
2020-03-03,none,none,none,none,a150,a150,a90,none,a60,none,none,a45,none, 0.013578, 0.009587, 0.0215738,-0.082548, 0.011233,buy
2020-03-04,none,none,a180,a120,none,a150,none,a60,a60,none,none,a45,none, 0.075459, 0.015982,-0.0780725,-0.021368, 0.008676,sell
2020-03-05,none,none,a180,none,a180,none,a120,none,none,none,none,a45,none, 0.059083, 0.019336,-0.0040975,-0.000409,-0.007451,buy
2020-03-06,none,none,none,a150,a180,a180,none,a90,a90,none,none,none,none,-0.003610, 0.023289,-0.0021585, 0.053329, 0.037790,buy
2020-03-07,none,none,a150,none,a150,none,a150,none,none,none,none,none,a45,-0.082426,-0.080140,-0.0814699,-0.109223,-0.077778,sell
2020-03-08,none,none,none,a180,a150,a150,none,a120,a120,none,none,none,a45,-0.084021,-0.095109,-0.0931842,-0.091475,-0.101880,sell
2020-03-09,none,none,a120,none,a120,none,a180,none,none,none,none,none,a45,-0.073543,-0.084297,-0.0721707,-0.086035,-0.077660,sell
2020-03-10,none,none,none,a150,a120,a120,none,a150,a150,none,none,none,a45, 0.004091, 0.012138,-0.0060508,-0.003898, 0.004091,buy
2020-03-11,none,none,a90,none,a90,none,a150,none,none,none,none,none,a45,-0.069175,-0.064242,-0.0941430,-0.041123,-0.054437,sell
2020-03-12,none,none,none,a120,a90,a90,none,a180,a180,none,a60,none,none,-0.299072,-0.302407,-0.3185448,-0.296525,-0.291942,sell
2020-03-13,none,none,a60,none,a60,none,a120,none,a180,none,a60,none,none, 0.286532, 0.311570, 0.0358542, 0.276707, 0.242204,buy
2020-03-14,none,none,none,a90,a60,a60,a120,a150,none,none,a60,none,none,-0.025998, 0.018293,-0.0684813,-0.005335,-0.051095,sell
2020-03-15,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.076128, 0.060014, 0.0618896, 0.061890, 0.054469,buy
2020-03-16,none,none,none,a60,none,none,a90,a120,none,none,a60,none,none,-0.153933,-0.160665,-0.1630222,-0.163022,-0.152061,sell
2020-03-17,none,none,none,none,none,none,none,a120,a120,none,none,a60,none, 0.127591, 0.137106, 0.1163429, 0.134804, 0.134804,buy
2020-03-18,none,none,a0,none,a0,a0,a60,none,none,none,none,a60,none, 0.108335, 0.112481, 0.1148309, 0.092180, 0.090367,buy
2020-03-19,none,none,none,none,none,a0,a60,a90,none,none,none,a60,none, 0.107693, 0.118052, 0.1289161, 0.086469, 0.087660,buy
2020-03-20,none,none,none,none,none,none,none,none,a90,none,none,a60,none, 0.127696, 0.145412, 0.1389332, 0.145171, 0.145406,buy
2020-03-21,none,none,none,a0,none,none,none,a60,none,none,none,a60,none, 0.042524, 0.058235, 0.0545777, 0.052484, 0.052719,buy
2020-03-22,none,none,none,a0,none,none,none,a60,a60,none,none,a60,a30,-0.054162,-0.043527,-0.0559338,-0.051276, 0.017749,sell
2020-03-23,none,none,a60,none,a60,a60,none,none,a60,none,none,none,a30, 0.015465, 0.068053, 0.0231853, 0.048761, 0.061518,buy
2020-03-24,none,none,none,none,none,a60,a0,none,none,none,none,none,a30, 0.014703, 0.022325,-0.0461843, 0.003605, 0.004436,sell
2020-03-25,none,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.010840, 0.003316,-0.0038953, 0.003093,-0.025000,sell
2020-03-26,none,none,a90,none,a90,a90,none,a0,none,none,none,none,a30,-0.008618,-0.036177,-0.0657373,-0.059936,-0.097215,sell
2020-03-27,none,none,none,a60,none,none,none,a0,none,none,none,none,a30, 0.036518, 0.011178,-0.0518939,-0.077139,-0.076874,sell
2020-03-28,a0,none,a120,none,a120,a120,none,none,a0,none,none,none,none,-0.001200,-0.010119,-0.0021963,-0.005932, 0.031509,sell
2020-03-29,a0,none,a120,a90,none,a120,a60,none,none,none,none,none,none,-0.020983,-0.020296,-0.0197181,-0.025568,-0.036351,sell
2020-03-30,a0,none,none,a90,a150,none,a60,none,none,none,none,none,none, 0.000082,-0.003639, 0.0008764,-0.003854, 0.001544,sell
