Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-20,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,-0.034364, 0.00036804, 0.0057155, 0.00411136, 0.0036659,buy
2016-06-21,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.017956,-0.01793683,-0.0213258,-0.02335629, 0.0422216,sell
2016-06-22,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.070483,-0.02848882,-0.0531055,-0.07048256,-0.0215735,sell
2016-06-23,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,-0.040775,-0.01968657,-0.0198576,-0.04194564,-0.0224156,sell
2016-06-24,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.092353, 0.03890720, 0.0823365, 0.07197107, 0.0865814,buy
2016-06-25,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,-0.026471,-0.06032241,-0.0597527,-0.06032241,-0.0848744,sell
2016-06-26,a120,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none, 0.041334, 0.04120446, 0.0448854, 0.04238636, 0.0493138,buy
2016-06-27,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.031247, 0.02229537, 0.0311040, 0.03143029,-0.0140879,buy
2016-06-28,a150,none,none,a90,a120,none,a0,a90,none,a135,none,none,none,none, 0.017517, 0.03046638, 0.0439629, 0.01313838,-0.0064939,buy
2016-06-29,a150,a60,none,none,none,a60,a0,none,none,a135,none,none,none,none, 0.040927, 0.02807522, 0.0378196, 0.03679167,-0.0013751,buy
2016-06-30,a180,none,a60,a120,a150,a60,none,a60,none,a135,none,none,a150,none, 0.040139, 0.02277082, 0.0403162, 0.04044834, 0.0340719,buy
2016-07-01,a180,none,none,none,none,none,none,none,none,a135,a120,none,a150,none, 0.044705, 0.03732204, 0.0434132, 0.04047634, 0.0283056,buy
2016-07-02,a150,none,a90,a150,a180,none,none,none,none,none,a120,none,a150,none, 0.042575, 0.02598322, 0.0112458, 0.00290170, 0.0246696,buy
2016-07-03,a150,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,-0.013632, 0.00377710, 0.0313146,-0.04116407,-0.0423400,sell
2016-07-04,none,a0,a120,a180,a150,a0,none,a0,none,none,a120,none,a150,none, 0.076997, 0.06835916, 0.0683592, 0.06569627, 0.0658846,buy
2016-07-05,a120,none,none,none,none,none,a90,a0,none,none,a120,a180,none,none,-0.032306,-0.02053113,-0.0383450,-0.02248100,-0.0383450,sell
2016-07-06,none,none,a150,a150,a120,none,none,none,none,none,none,a180,none,none,-0.004487,-0.01134628,-0.0077864,-0.01301580,-0.0138505,sell
2016-07-07,a90,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none,-0.016405,-0.03882225,-0.0164054,-0.02586271,-0.0164054,sell
2016-07-08,none,none,a180,none,a90,none,none,none,a60,none,none,a180,none,none,-0.002777,-0.05655662,-0.0027769,-0.04631704,-0.0033469,sell
2016-07-09,a60,a60,a180,a120,none,a60,a150,none,a60,none,none,a180,none,none,-0.017906,-0.04697353,-0.0234231,-0.04535116,-0.0236307,sell
2016-07-10,a60,none,none,none,none,none,a150,a60,a60,none,none,none,none,none, 0.005112, 0.01212987, 0.0176417, 0.00844603, 0.0379081,buy
2016-07-11,none,none,a150,a90,a60,a90,none,none,a60,none,none,none,none,none,-0.042593, 0.00322319, 0.0001414, 0.01832998, 0.0010960,sell
2016-07-12,none,a90,none,none,none,a90,a180,a90,a60,none,none,none,none,none,-0.010518,-0.00613576,-0.0404628,-0.00192140, 0.0063214,sell
2016-07-13,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.000525,-0.00109783, 0.0149897, 0.00621341,-0.0152489,sell
2016-07-14,a0,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,a90,-0.040267,-0.02985579,-0.0293863,-0.01850175,-0.0382715,sell
2016-07-15,a0,a120,none,none,none,none,a150,a120,none,a120,none,none,a135,a90, 0.026229, 0.03529806, 0.0128903, 0.02879574, 0.0425255,buy
2016-07-16,none,none,a90,none,a0,none,none,none,none,a120,a135,none,a135,a90, 0.022777, 0.01551981, 0.0187767, 0.01878212, 0.0190056,buy
2016-07-17,none,none,none,none,none,a150,a120,none,none,a120,a135,none,a135,a90, 0.018845, 0.00348532, 0.0273015, 0.00717780, 0.0066928,buy
2016-07-18,none,a150,a60,a0,none,none,none,a150,none,a120,a135,none,a135,a90, 0.022862, 0.01406523, 0.0153307, 0.01819596, 0.0219786,buy
2016-07-19,a60,none,none,a0,none,a180,a90,none,none,a120,a135,none,a135,none, 0.033370, 0.00970806, 0.0510386, 0.02783754, 0.0326346,buy
2016-07-20,none,none,none,none,a60,a180,none,a180,none,none,a135,none,none,none, 0.008160,-0.01224957,-0.0194416,-0.01259594,-0.0019818,sell
2016-07-21,a90,a180,none,none,a60,none,a60,a180,none,none,a135,none,none,none, 0.039008,-0.03958444, 0.0139922, 0.02301752, 0.0362145,buy
2016-07-22,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,none, 0.058522, 0.05714101, 0.0527539, 0.03797437, 0.0480013,buy
2016-07-23,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none, 0.010840, 0.01766565, 0.0081359, 0.01889410, 0.0290367,buy
2016-07-24,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.020036, 0.00329033,-0.0047887,-0.05363506,-0.0125205,sell
2016-07-25,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,-0.002419,-0.00489569, 0.0008673,-0.03232972, 0.0257358,sell
2016-07-26,a150,a120,none,none,none,a90,a0,none,a45,none,none,none,none,none,-0.031706,-0.00871588,-0.0373120,-0.02609004,-0.0748770,sell
2016-07-27,none,none,a60,a120,a150,a90,none,a90,a45,none,none,none,none,none, 0.008612,-0.04947107,-0.0007293,-0.01565188, 0.0178220,sell
2016-07-28,a180,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,-0.070842,-0.07707875,-0.0622102,-0.06351893,-0.0683438,sell
2016-07-29,none,none,a90,a150,a180,a60,none,none,a45,none,none,none,none,none,-0.010389,-0.00456113,-0.0145385,-0.00456113,-0.0054533,sell
2016-07-30,a150,a60,none,a150,none,none,a60,a60,a45,none,none,none,a120,none,-0.086109,-0.10359345,-0.0937611,-0.07724893,-0.0942395,sell
2016-07-31,none,a60,a120,a180,a150,none,none,none,a45,none,none,none,a120,none,-0.046959,-0.00136006,-0.0020715,-0.01443554,-0.0904057,sell
2016-08-01,a120,none,none,a180,none,none,a90,none,none,none,a150,none,a120,none, 0.041705,-0.04021276,-0.0224898, 0.03354280, 0.0322472,buy
2016-08-02,a120,none,a150,none,a120,a0,none,none,none,none,a150,none,a120,none,-0.025655,-0.04541499,-0.0339733,-0.02709626,-0.0365474,sell
2016-08-03,none,none,a150,a150,none,a0,a120,none,none,none,a150,none,a120,none,-0.000121,-0.05427006, 0.0016895, 0.00172583,-0.0467003,sell
2016-08-04,a90,a0,none,none,a90,none,a120,a0,none,none,a150,none,none,none, 0.015925,-0.01793819, 0.0114247, 0.03745359, 0.0462564,buy
2016-08-05,none,a0,a180,a120,a90,none,none,none,none,none,a150,a150,none,none,-0.004285,-0.02094658,-0.0327954,-0.08529971,-0.0078167,sell
2016-08-06,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.013486, 0.03782117, 0.0413522, 0.06205990, 0.0468168,buy
2016-08-07,a60,none,a150,a90,a60,a60,none,none,none,none,none,a150,none,none,-0.046304,-0.02770768,-0.0068875,-0.02014534,-0.0174325,sell
2016-08-08,none,none,none,a90,none,a60,a180,none,none,none,none,a150,none,none,-0.046758,-0.03015148,-0.0384481,-0.04560403,-0.0400453,sell
2016-08-09,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,-0.022518,-0.00016220, 0.0189037, 0.02612248, 0.0078346,buy
2016-08-10,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none, 0.038857, 0.04561753, 0.0409012, 0.04938273, 0.0409012,buy
2016-08-11,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.012428, 0.04512849, 0.0020184, 0.04577899, 0.0673016,buy
2016-08-12,a0,none,a90,none,a0,none,none,a90,none,none,none,none,none,none, 0.084073,-0.00458356,-0.0131623, 0.07440972,-0.0104269,sell
2016-08-13,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.119633, 0.02446307, 0.1140090, 0.11076168,-0.0136690,buy
2016-08-14,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a120, 0.120352, 0.10184843, 0.1057142, 0.06821269, 0.1034971,buy
2016-08-15,none,a120,a60,a0,none,a150,a90,a120,a30,none,none,none,none,a120,-0.078992,-0.04194982,-0.0334794,-0.07279032,-0.0604550,sell
2016-08-16,a60,none,none,none,none,a150,a90,none,a30,none,none,none,none,a120,-0.086039, 0.00035637,-0.0110512,-0.05319475,-0.0501897,sell
2016-08-17,a60,none,none,none,a60,none,none,a150,a30,none,none,none,none,a120,-0.031935, 0.03566273,-0.0267027,-0.01689175, 0.0129033,sell
2016-08-18,none,a150,none,none,none,a180,a60,none,a30,none,none,none,none,a120, 0.039580, 0.02655191, 0.0367647, 0.04854486, 0.0429240,buy
2016-08-19,a90,none,a0,a60,a90,none,none,a180,a30,none,none,none,none,none, 0.026330, 0.06232161, 0.0539998, 0.06429850, 0.0688331,buy
2016-08-20,none,a180,none,none,none,a150,none,a180,a30,none,none,a135,none,none,-0.035091,-0.03695747,-0.0434631,-0.05909323,-0.0533709,sell
2016-08-21,a120,none,none,a90,a120,none,none,none,none,none,none,a135,none,none, 0.062730, 0.04960471, 0.0596508, 0.04960471, 0.0917556,buy
2016-08-22,none,a150,none,a90,none,a120,a0,a150,none,none,none,a135,none,none, 0.015768, 0.01344048,-0.0106375, 0.01344048,-0.0316450,buy
2016-08-23,a150,none,a60,a120,a150,a120,none,none,none,none,none,a135,none,none,-0.084837,-0.09623018,-0.0614731,-0.09655841,-0.0805858,sell
2016-08-24,none,a120,none,a120,none,none,none,a120,none,none,none,a135,none,none, 0.013508, 0.06322315, 0.0278279,-0.00735238, 0.0236443,buy
2016-08-25,a180,none,a90,a150,a180,a90,none,none,none,none,none,none,none,none,-0.021050,-0.01656968,-0.0481684,-0.01473204,-0.0147851,sell
2016-08-26,none,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none, 0.057395, 0.02739474, 0.0573950, 0.03085555, 0.0552406,buy
2016-08-27,a150,a90,a120,none,a150,a60,none,a90,none,none,none,none,none,none,-0.018393,-0.02862471,-0.0355500,-0.02862471, 0.0011494,sell
2016-08-28,a150,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,-0.002588, 0.02098179, 0.0086728, 0.07621797,-0.0432597,sell
2016-08-29,none,a60,none,none,a120,none,a90,a60,none,none,none,none,none,none,-0.021276,-0.02076981,-0.0518182, 0.04822545,-0.0530907,sell
2016-08-30,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a135,-0.007002,-0.01608166, 0.0408900,-0.02212247, 0.0181453,sell
2016-08-31,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a135, 0.000128,-0.04807594, 0.0079951, 0.01302229, 0.0157406,buy
2016-09-01,a90,none,a180,a120,a90,a0,none,none,none,none,a180,none,a90,a135,-0.020549,-0.03848328,-0.0097799,-0.01208880,-0.0120888,sell
2016-09-02,none,a0,none,none,none,none,a150,none,none,none,a180,none,a90,a135,-0.019818,-0.04855983, 0.0042928,-0.00618688,-0.0005036,sell
2016-09-03,none,a0,a150,none,a60,none,none,a0,none,none,a180,none,a90,a135,-0.037044,-0.05741265,-0.0348416,-0.03465535,-0.0255704,sell
2016-09-04,a60,none,a150,a90,a60,none,a180,none,none,none,a180,none,a90,none,-0.041344,-0.04242819,-0.0404001,-0.04036254,-0.0413436,sell
2016-09-05,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,-0.022943, 0.01613987, 0.0148925, 0.00253545, 0.0084004,buy
2016-09-06,none,none,a120,a60,none,a60,none,none,none,none,none,a120,none,none,-0.052109,-0.05947204,-0.0433607,-0.04207513,-0.0411006,sell
2016-09-07,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none, 0.032985, 0.03732507, 0.0211456, 0.03426641, 0.0367952,buy
2016-09-08,none,none,a90,none,a0,none,none,a60,none,a90,none,a120,none,none,-0.005552,-0.00151864,-0.0051673, 0.00545269,-0.0018167,sell
2016-09-09,a0,a90,a90,none,a0,a90,a120,a60,none,a90,none,a120,none,none,-0.005018, 0.00750582,-0.0264924, 0.02782916,-0.0126691,sell
2016-09-10,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.087863, 0.01751701, 0.0714984, 0.07609119, 0.0083532,buy
2016-09-11,none,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,none, 0.039335,-0.00588862,-0.0170993, 0.07091529,-0.0222266,sell
2016-09-12,none,a120,none,none,none,a120,a90,none,none,a90,none,none,none,none, 0.068072,-0.04571620, 0.0420041, 0.09075077, 0.0518880,buy
2016-09-13,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.076391, 0.03487980, 0.0312552, 0.05525445, 0.0645423,buy
2016-09-14,a60,a150,none,none,none,a150,a60,a120,none,a90,none,none,none,a150,-0.035854, 0.01970822,-0.0071546,-0.02402783,-0.0284451,sell
2016-09-15,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a150,-0.042127,-0.01920065,-0.0342142,-0.03541158,-0.0484101,sell
2016-09-16,a90,a180,none,a60,none,a180,none,a150,none,a90,none,none,none,a150,-0.037682,-0.03218244,-0.0311662,-0.02399079,-0.0291253,sell
2016-09-17,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150, 0.003808, 0.03790553, 0.0253308, 0.03618901, 0.0219401,buy
2016-09-18,a120,a150,none,a90,a120,a150,a0,a180,none,a90,none,none,none,a150,-0.047153,-0.01621544, 0.0066947,-0.04112197,-0.0223357,sell
2016-09-19,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none,-0.030014,-0.05463595,-0.0366668, 0.01080753,-0.0399601,sell
2016-09-20,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,-0.053151,-0.07036352,-0.0563020,-0.06277088,-0.0593512,sell
2016-09-21,a150,none,a90,none,a180,a120,none,a150,none,none,none,none,none,none,-0.053648,-0.03498362,-0.0407772,-0.05973966,-0.0407772,sell
2016-09-22,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none,-0.001802, 0.01287793,-0.0016535, 0.01287793, 0.0128779,buy
2016-09-23,a180,none,a120,none,none,a90,a60,a120,a0,none,none,none,none,none,-0.049220, 0.00621178,-0.0125758, 0.00332383, 0.0297458,sell
2016-09-24,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,-0.017298, 0.00676992,-0.0072744, 0.02699261,-0.0579144,sell
2016-09-25,a150,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none, 0.016056, 0.06983106, 0.0159487, 0.01944863, 0.0714601,buy
2016-09-26,none,none,a150,a150,a120,none,none,none,a0,none,none,none,none,none, 0.052497, 0.00198677, 0.0808073,-0.01898928, 0.0371416,buy
2016-09-27,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,-0.006598, 0.01366349,-0.0029684,-0.02908239,-0.0114510,sell
2016-09-28,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none,-0.001111, 0.03312021,-0.0011112,-0.02953745, 0.0225987,sell
2016-09-29,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.031562, 0.03391184, 0.0349728, 0.03041035, 0.0349728,buy
2016-09-30,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.029242,-0.01071656, 0.0100225, 0.02261499, 0.0421689,buy
2016-10-01,none,none,a150,a90,a60,a0,none,none,none,none,a150,none,none,none,-0.037441,-0.03271693,-0.0226445,-0.02180136,-0.0307223,sell
2016-10-02,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none, 0.021680, 0.03660291,-0.0036507, 0.00980746, 0.0043708,buy
2016-10-03,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none, 0.020250, 0.00800885, 0.0032958, 0.01876406,-0.0107471,buy
2016-10-04,none,a60,none,a60,none,none,a150,a0,none,none,a150,none,a60,none, 0.010944,-0.00207565,-0.0158423,-0.00600201,-0.0229312,sell
2016-10-05,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none, 0.010973, 0.01713476, 0.0089059, 0.01452069, 0.0078734,buy
2016-10-06,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none, 0.009132, 0.04470731, 0.0078255, 0.03127472, 0.0119387,buy
2016-10-07,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.008346,-0.00909812,-0.0082279,-0.01833250,-0.0178549,sell
2016-10-08,a0,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none,-0.013973, 0.01387373, 0.0091990,-0.01446101,-0.0246740,sell
2016-10-09,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none,-0.002233,-0.01955365,-0.0107112,-0.00105261, 0.0011955,sell
2016-10-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.012967, 0.03831335, 0.0425816, 0.04096478, 0.0523476,buy
2016-10-11,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,-0.018219,-0.03942138,-0.0247311,-0.02473106,-0.0247311,sell
2016-10-12,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.005828,-0.01332145,-0.0051621,-0.00582842,-0.0015263,sell
2016-10-13,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180, 0.016632,-0.00274600,-0.0162314, 0.00432500, 0.0144583,buy
2016-10-14,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180, 0.013181,-0.00188093,-0.0276198, 0.00138995, 0.0060504,sell
2016-10-15,a90,a180,none,a90,a120,none,none,none,none,none,a135,none,none,a180,-0.027834,-0.01206361, 0.0170384,-0.01253467,-0.0242302,sell
2016-10-16,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180,-0.022764,-0.01204450, 0.0072438,-0.00872448,-0.0163653,sell
2016-10-17,a120,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180,-0.021492,-0.00261533,-0.0000876,-0.00011710,-0.0129571,sell
2016-10-18,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none, 0.016734,-0.01356806,-0.0180076, 0.00569662, 0.0037248,sell
2016-10-19,a150,a120,a90,a150,a180,none,none,none,none,none,a135,none,a45,none, 0.127518, 0.17336147, 0.0808580, 0.11204477, 0.0969077,buy
2016-10-20,none,a120,none,none,none,a120,a60,a150,none,none,none,none,a45,none,-0.043840, 0.01081016, 0.0096780, 0.01694348,-0.0414957,sell
2016-10-21,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,a45,none, 0.009778, 0.04210262, 0.0493625, 0.05596399, 0.0629923,buy
2016-10-22,none,a90,none,none,none,a90,a90,none,none,none,none,none,a45,none,-0.066227,-0.05218812, 0.0669815,-0.06361879,-0.0497930,sell
2016-10-23,none,none,a150,a150,a120,none,none,a120,none,none,none,none,a45,none, 0.019918, 0.02820313, 0.0044638,-0.00256517, 0.0757260,buy
2016-10-24,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,none, 0.010398, 0.00168408, 0.0093221,-0.01735850,-0.0231668,sell
2016-10-25,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none, 0.018920, 0.03863630,-0.0172836,-0.02273052, 0.0448073,sell
2016-10-26,a120,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none,-0.021442,-0.01380453,-0.0210233,-0.02102335,-0.0205353,sell
2016-10-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.045218, 0.04467477, 0.0519124, 0.04707403, 0.0442824,buy
2016-10-28,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,-0.039330,-0.03091573,-0.0272368, 0.00202570,-0.0252691,sell
2016-10-29,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.037369, 0.07066527, 0.0055925,-0.01704167,-0.0373691,sell
2016-10-30,none,a0,a120,none,none,a0,none,none,none,none,a120,none,none,none, 0.062712, 0.06271171, 0.0593766, 0.04501499, 0.0628048,buy
2016-10-31,a60,a0,a120,a60,none,none,a150,none,none,none,a120,none,none,none,-0.009643,-0.00976410,-0.0072105,-0.01648723, 0.0475349,sell
2016-11-01,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,none,-0.026737,-0.01103201,-0.0394314,-0.02384690,-0.0094047,sell
2016-11-02,none,none,a90,none,a0,none,none,none,a30,none,a120,none,none,none, 0.028240, 0.04174088,-0.0304272, 0.01496899, 0.0207588,buy
2016-11-03,none,none,none,none,a0,none,a120,a0,a30,none,a120,none,none,none, 0.006653, 0.03365188,-0.0048465, 0.00928875,-0.0016316,buy
2016-11-04,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,-0.010407,-0.01615293,-0.0055065, 0.01332566,-0.0115273,sell
2016-11-05,none,a60,a60,a0,none,a60,a90,none,a30,none,none,a60,a30,none, 0.026616, 0.00813425, 0.0391652, 0.02352437, 0.0270323,buy
2016-11-06,a0,none,none,none,none,none,a90,none,a30,none,none,a60,a30,none, 0.029340, 0.01598384, 0.0373604, 0.04038481, 0.0455611,buy
2016-11-07,none,none,none,none,a60,a90,none,none,none,none,none,a60,a30,none, 0.027807, 0.01143684, 0.0399755, 0.03775317,-0.0038375,buy
2016-11-08,none,a90,none,none,none,none,a60,a60,none,none,none,a60,a30,none, 0.028192, 0.02712299, 0.0236717, 0.04461735, 0.0232973,buy
2016-11-09,none,none,a0,a60,a90,none,none,none,none,none,none,a60,a30,none, 0.033347, 0.00398647, 0.0319461, 0.00315990, 0.0034876,buy
2016-11-10,none,a120,none,a60,a90,a120,none,a90,none,none,none,none,none,none,-0.048901,-0.01974520,-0.0016332,-0.02711118,-0.0162413,sell
2016-11-11,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,a150, 0.006852,-0.01294859, 0.0058833, 0.03049166, 0.0004690,sell
