Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.068417489768916, 0.00005069,-0.00006127,-0.0009887, 0.00030063,-0.0013952,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.0682944090587403, 0.00696835, 0.00579082, 0.0070584, 0.00686801, 0.0050377,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.0681674820763716, 0.00313143, 0.00296161, 0.0025481, 0.00267651, 0.0016523,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.0680418371847339, 0.00231379, 0.00120187, 0.0014985, 0.00160496, 0.0008934,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.0679136281116343,-0.00155612,-0.00049495,-0.0011925, 0.00222565,-0.0012582,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.0677841369478036,-0.00163411, 0.00249447,-0.0023616,-0.00115495,-0.0011431,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.0676520816025109, 0.00101214, 0.00084066,-0.0006158, 0.00140963, 0.0014220,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.0675174620757562,-0.00219324,-0.00110425,-0.0011633,-0.00195951,-0.0021395,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.0673841246397325,-0.00198544, 0.00147769,-0.0023049,-0.00195305,-0.0005053,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.0672482230222469,-0.00057508, 0.00307902, 0.0001254, 0.00211564, 0.0017283,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.0671110393140302, 0.00256641, 0.00328675, 0.0008018, 0.00304624, 0.0031458,buy
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.0669738556058136, 0.00109199, 0.00122585,-0.0012324, 0.00174238,-0.0021016,buy
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.0668328256254039, 0.00241271, 0.00389474, 0.0040660, 0.00326418, 0.0026643,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.0666917956449943, 0.00301818, 0.00234134, 0.0015890, 0.00210415, 0.0013664,buy
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.0665507656645846, 0.00174642, 0.00226105, 0.0025656, 0.00229874, 0.0024290,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.0664058894119819, 0.00193449, 0.00049583, 0.0003549, 0.00059823,-0.0011491,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.0662635773408413, 0.00040576,-0.00010886, 0.0023830, 0.00015305, 0.0001297,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.0661161369067767, 0.00170569, 0.00012229,-0.0004255, 0.00124601, 0.0019500,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.0659686964727121,-0.00094078,-0.00060285, 0.0017380,-0.00035989,-0.0006896,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.0658199739479164, 0.00205865, 0.00175271, 0.0020142, 0.00118013, 0.0017258,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.0656725335138518,-0.00061099,-0.00040186, 0.0017898, 0.00073571,-0.0004228,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.0655250930797871,-0.00193957,-0.00225378,-0.0022148,-0.00120185,-0.0022518,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.0653712421920675,-0.00115615,-0.00067490,-0.0016422,-0.00067490,-0.0023629,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.0652212375765408, 0.00123863,-0.00208402,-0.0017498,-0.00082766, 0.0006965,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.0650699508702833, 0.00276375, 0.00460277, 0.0052956,-0.00003941, 0.0033942,buy
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.0649160999825636, 0.00180729, 0.00308400, 0.0023677, 0.00020359, 0.0030675,buy
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.064762249094844, 0.00167537,-0.00016234,-0.0009269,-0.00179307, 0.0010102,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.0646083982071244, 0.00295616, 0.00390876, 0.0032947, 0.00451819, 0.0045951,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.0644532652286737, 0.00024572, 0.00055547, 0.0000033, 0.00010936,-0.0016662,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.0642981322502231,-0.00749041,-0.00705698,-0.0079394,-0.00714149,-0.0075974,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.0641417171810415, 0.00194724, 0.00263839, 0.0020357, 0.00252007, 0.0023596,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.0639840200211289, 0.00098966, 0.00432699, 0.0044451, 0.00370674, 0.0036215,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.0638288870426783,-0.00100052,-0.00233429,-0.0007815,-0.00256655,-0.0000224,sell
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.0636699077920347, 0.00045826, 0.00005058, 0.0008546, 0.00087788, 0.0007907,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.0635122106321221, 0.00278181, 0.00191250, 0.0016955, 0.00233591, 0.0024702,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.0633519492907474, 0.00497160, 0.00488641, 0.0017176, 0.00256152, 0.0049386,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.0631929700401038, 0.00425170, 0.00136728, 0.0014743,-0.00038229, 0.0021995,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.0630339907894602, 0.00886572, 0.00879939, 0.0085171, 0.00776895, 0.0089575,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.0628750115388166, 0.00425895, 0.00205221,-0.0006933, 0.00022869, 0.0033752,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.062716032288173,-0.00061545,-0.00243440,-0.0011820,-0.00013031,-0.0008085,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.0625557709467984, 0.00178165, 0.00136507, 0.0019101, 0.00285472, 0.0038997,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.0623967916961548,-0.00287657,-0.00391733,-0.0036685,-0.00214010,-0.0021688,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.0622365303547802, 0.00256253, 0.00240084, 0.0025458, 0.00003033, 0.0034137,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.0620775511041366, 0.00095750, 0.00064067, 0.0003808, 0.00109410, 0.0009249,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.061918571853493,-0.00234292,-0.00218042,-0.0023799,-0.00169920,-0.0016661,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.0617583105121184,-0.00136044,-0.00105648,-0.0012030,-0.00108816,-0.0009660,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.0615980491707438,-0.00088581,-0.00095458,-0.0025745,-0.00244449,-0.0007728,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.0614390699201001, 0.00393063, 0.00371580, 0.0030082, 0.00316949, 0.0055582,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.0612788085787256, 0.00367933, 0.00341711, 0.0025824, 0.00309813, 0.0047768,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.0611211114188129, 0.00276323, 0.00305094, 0.0011070, 0.00053370, 0.0031230,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.0609621321681693,-0.00185761,-0.00201484,-0.0020573,-0.00174452,-0.0023009,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.0608031529175257, 0.00018338, 0.00255431, 0.0032129, 0.00403918, 0.0023611,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.0606454557576131,-0.00151096,-0.00311152,-0.0046970,-0.00311957,-0.0018564,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.0604877585977005,-0.00188920,-0.00127405,-0.0023742,-0.00087628,-0.0001607,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.0603313435285189,-0.00283149,-0.00031795,-0.0010225,-0.00023058, 0.0000986,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.0601749284593373, 0.00033516, 0.00162684,-0.0004974,-0.00050396, 0.0001598,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.0600197954808867,-0.00014356, 0.00111783,-0.0001889,-0.00087799,-0.0002152,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.059864662502436, 0.00831186, 0.01041037, 0.0084526, 0.00845967, 0.0068255,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.0597082474332544, 0.00439552, 0.00574553, 0.0057621, 0.00548240, 0.0057630,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.0595543965455348,-0.00066914,-0.00048198,-0.0005912,-0.00081639,-0.0004250,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.0594005456578151, 0.00249928, 0.00239373, 0.0016264, 0.00275712,-0.0005426,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.0592479768608266, 0.00182179,-0.00105575, 0.0009312, 0.00163648, 0.0019017,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.0590941259731069, 0.00257059, 0.00295075, 0.0024020, 0.00200372, 0.0030255,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.0589441213575803, 0.00121264, 0.00107390, 0.0028310, 0.00266041, 0.0026604,buy
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.0587928346513226, 0.00908928, 0.00415900, 0.0038984, 0.00495324, 0.0062485,buy
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.058645394217258,-0.00016483,-0.00015975, 0.0002922, 0.00106993, 0.0013893,buy
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.0584966716924624,-0.00041208,-0.00090339,-0.0007903,-0.00110284,-0.0016908,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.0583492312583978, 0.00306847, 0.00880841, 0.0039856, 0.00378083, 0.0040622,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.0582017908243331, 0.00389124, 0.00373393, 0.0036901, 0.00420017, 0.0040900,buy
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.0580543503902685,-0.00261811, 0.00109507,-0.0006513,-0.00041609, 0.0004323,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.0579107562283968, 0.00059125, 0.00110912,-0.0007151, 0.00069019, 0.0021174,buy
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.0577658799757942,-0.00236855,-0.00078090,-0.0014637,-0.00102770,-0.0009429,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.0576248499953845,-0.00168745,-0.00197039,-0.0016001,-0.00233296,-0.0019400,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.0574825379242439,-0.00161491,-0.00013773,-0.0010589,-0.00077357, 0.0001845,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.0573427900345652,-0.00172061,-0.00094783,-0.0018994,-0.00172032,-0.0002872,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.0572030421448866,-0.00161856,-0.00091877,-0.0024318,-0.00148084,-0.0016554,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.0570658584366699,-0.00112240,-0.00012870,-0.0013457,-0.00108174,-0.0013669,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.0569273926377222, 0.00066624, 0.00215183, 0.0005501, 0.00054028,-0.0001624,buy
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.0567940552016986, 0.00192609, 0.00283418, 0.0024442, 0.00413922, 0.0019188,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.0566581535842129,-0.00192625,-0.00219996,-0.0034430,-0.00234485,-0.0028496,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.0565273803296512, 0.00277298, 0.00365461, 0.0030142, 0.00346449, 0.0030709,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.0563953249843586, 0.00259720, 0.00209823, 0.0011630, 0.00116872, 0.0014532,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.0562671159112589, 0.00197774, 0.00023460, 0.0018983, 0.00082290, 0.0008939,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.0561389068381592, 0.00219362,-0.00088631, 0.0011319, 0.00026371, 0.0002340,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.0560119798557905,-0.00492131,-0.00555863,-0.0055703,-0.00543747,-0.0048812,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.0558888991456148,-0.00195462,-0.00081597,-0.0010755,-0.00200104,-0.0010371,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.0557645363447081, 0.00033221, 0.00509092, 0.0003595, 0.00512386, 0.0017322,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.0556427377252634,-0.00067987, 0.00384611, 0.0001643, 0.00313654, 0.0016175,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.0555196570150877, 0.00031955, 0.00052552,-0.0005977, 0.00130306,-0.0008525,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.055401704667836,-0.00025542,-0.00028295,-0.0003087,-0.00119822,-0.0009187,sell
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.0552824702298533, 0.00302389, 0.00240570, 0.0015230, 0.00057894, 0.0036279,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.0551670820640636,-0.00159273,-0.00144712,-0.0013701,-0.00169277,-0.0003886,sell
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.0550529759890048,-0.00221079,-0.00226701,-0.0022491,-0.00256108,-0.0006047,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.0549414340954081,-0.00291730,-0.00297101,-0.0026836,-0.00294074, 0.0005911,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.0548311742925424, 0.00434051, 0.00095134, 0.0006415, 0.00092881, 0.0038032,buy
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.0547221965804076, 0.01300846, 0.01280055, 0.0106334, 0.00936084, 0.0104634,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.0546145009590039, 0.00126592,-0.00057045, 0.0014371, 0.00190379, 0.0038623,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.0545093695190622,-0.00052814,-0.00222075,-0.0025196,-0.00039744,-0.0005281,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.0544093664420444, 0.00018071, 0.00142918, 0.0004212, 0.00037597, 0.0004064,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.0543042350021027, 0.00300781, 0.00455861, 0.0040908, 0.00276045, 0.0043631,buy
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.0542067961065469, 0.00158538, 0.00422792, 0.0015166, 0.00158310, 0.0050056,buy
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.0541080751202602, 0.00368031, 0.00675070, 0.0036700, 0.00226105, 0.0015550,buy
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.0540119183154354, 0.00229597, 0.00222279, 0.0008547, 0.00137503,-0.0000204,buy
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.0539170436013416, 0.00308727, 0.00345647, 0.0022776, 0.00284514, 0.0009074,buy
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.0538247330687098, 0.00435098, 0.00387238, 0.0042939, 0.00389565, 0.0008366,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.0537337046268091, 0.00368402, 0.00321451, 0.0026924, 0.00231186, 0.0026741,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.0536452403663703, 0.00273723, 0.00465573, 0.0026709, 0.00259615, 0.0043734,buy
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.0535606223781245, 0.00345082, 0.00426362, 0.0038079, 0.00416812, 0.0039509,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.0534772864806097, 0.00607274, 0.00572099, 0.0059857, 0.00576469, 0.0053658,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.0533939505830949, 0.00356202, 0.00356202, 0.0041253, 0.00416978, 0.0031165,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.0533144609577731, 0.00150360, 0.00057551,-0.0001292, 0.00280931, 0.0009783,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.0532349713324513,-0.00035730, 0.00295691, 0.0025530,-0.00012007,-0.0006337,buy
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.0531606100700535, 0.00259493, 0.00227250, 0.0021902, 0.00136616, 0.0021889,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.0530836846261937,-0.00197078,-0.00081545,-0.0011179,-0.00155439,-0.0005004,sell
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.0530144517267198, 0.00177093, 0.00184812, 0.0002476, 0.00124370, 0.0025582,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.052943936736515,-0.00307811, 0.00210367,-0.0035671,-0.00471542,-0.0027047,sell
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.0528747038370412,-0.00035185,-0.00218935,-0.0033946,-0.00356393,-0.0032226,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.0528080351190293,-0.00075492,-0.00296247,-0.0005736, 0.00111553,-0.0030359,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.0527452126732105,-0.00343613,-0.00383378,-0.0043106,-0.00282284,-0.0042842,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.0526836723181226,-0.00295374,-0.00410441,-0.0042076,-0.00114029,-0.0044614,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.0526234140537658,-0.00014976,-0.00002515, 0.0001024, 0.00104830, 0.0000029,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.052567002061602, 0.00283533, 0.00267046, 0.0028965, 0.00371246, 0.0033359,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.0525105900694381,-0.00057859,-0.00252145,-0.0043246,-0.00183842,-0.0015563,sell
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.0524580243494672,-0.00173562,-0.00179408,-0.0009434,-0.00150993,-0.0015232,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.0524080228109584,-0.00191601,-0.00411032,-0.0023189,-0.00316064,-0.0025031,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.0523580212724494, 0.00242729, 0.00251154, 0.0020682, 0.00228652, 0.0032045,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.0523144301875956, 0.00059954,-0.00212965,-0.0009267,-0.00024804,-0.0001455,buy
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.0522669928305487, 0.00401613, 0.00033983,-0.0001618, 0.00009586, 0.0016956,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.0522272480178878,-0.00037000,-0.00147401,-0.0024920, 0.00371159,-0.0003009,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.0521849390237649, 0.00379398, 0.00362263, 0.0027864, 0.00242910, 0.0027194,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.052145194211104,-0.00032146, 0.00003928,-0.0001146,-0.00010963,-0.0012128,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.0521105777613671, 0.00542921, 0.00626868, 0.0059714, 0.00158951, 0.0051502,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.0520772434023611,-0.00060959,-0.00248905,-0.0028630, 0.00121842, 0.0012093,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.0520451911340862,-0.00096704,-0.00003605,-0.0002583,-0.00086922,-0.0004499,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.0520169851380043,-0.00293442, 0.00092775,-0.0014082,-0.00024440,-0.0029653,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.0519900612326533,-0.00030293, 0.00603409,-0.0060737, 0.00455203,-0.0020673,buy
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.0519682656902264,-0.00203722,-0.00116980,-0.0015205,-0.00116980,-0.0023599,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.0519400596941445,-0.00322231,-0.00476196,-0.0032011,-0.00521968,-0.0054957,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.0519221104239105,-0.00001392, 0.00258879, 0.0024575, 0.00337807, 0.0031567,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.0519092895166005, 0.00020888, 0.00178341, 0.0032462, 0.00203844, 0.0015116,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.0518836477019806,-0.00047301, 0.00191449,-0.0000391, 0.00198006,-0.0022197,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.0518785193390566, 0.00291725, 0.00386289, 0.0030027, 0.00358327, 0.0029971,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.0518631342502847, 0.00243159, 0.00304547, 0.0030118, 0.00304547, 0.0033550,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.0518477491615127, 0.00145662, 0.00092775, 0.0016324, 0.00137707, 0.0012138,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.0518477491615127,-0.00661828,-0.00769331,-0.0058800,-0.00533991,-0.0051169,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.0518477491615127, 0.00001550, 0.00040063, 0.0006786, 0.00051459,-0.0001974,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.0518477491615127, 0.00333027, 0.00167707, 0.0014699,-0.00011091,-0.0007522,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.0518477491615127, 0.00162781, 0.00040970, 0.0007623, 0.00078540, 0.0001559,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.0518477491615127, 0.00368192, 0.00204360, 0.0020279, 0.00210120, 0.0021592,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.0518477491615127, 0.00322176,-0.00020206,-0.0002021,-0.00006359,-0.0003091,sell
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.0518477491615127, 0.00458806,-0.00036897,-0.0001075,-0.00010086,-0.0000732,sell
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.0518477491615127, 0.00492013, 0.00393980, 0.0039418, 0.00368445, 0.0049596,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.0518695447039396, 0.00542753, 0.00631043, 0.0058363, 0.00596519, 0.0056604,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.0518785193390566, 0.00667584, 0.00545408, 0.0050187, 0.00597923, 0.0059076,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.0518887760649046, 0.00641446, 0.00466410, 0.0039360, 0.00006868, 0.0031007,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.0519092895166005, 0.00489379, 0.00520683, 0.0016899, 0.00435230, 0.0013970,buy
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.0519259566961035, 0.00416017, 0.00567367, 0.0021952, 0.00529141, 0.0020701,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.0519413417848755, 0.00554614, 0.00480376, 0.0031465, 0.00106840, 0.0036278,buy
