Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-05,1,1,1,0,2,2,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0072199,-0.0023747,-0.00733743,-0.0020650,-0.01027890,sell
2017-06-06,0,1,0,0,3,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0051450,-0.0053683,-0.00501858,-0.0039695,-0.00755123,sell
2017-06-07,0,2,1,0,2,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0039732,-0.0009013,-0.00090133, 0.0038148, 0.00149497,buy
2017-06-08,0,1,1,0,2,2,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0039132,-0.0025843,-0.00144397, 0.0007438,-0.00280493,sell
2017-06-09,0,1,1,0,2,2,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0039132,-0.0025843,-0.00144397, 0.0007438,-0.00280493,sell
2017-06-10,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0021700, 0.0072059,-0.00518996, 0.0115470, 0.00940968,sell
2017-06-11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0016490, 0.0085966,-0.00128951, 0.0082392, 0.00875249,buy
2017-06-12,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0042790,-0.0049375,-0.00798513,-0.0045176,-0.00403721,sell
2017-06-13,1,1,0,1,0,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0015454,-0.0014212,-0.00234081,-0.0007597,-0.00143632,sell
2017-06-14,1,1,0,1,0,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0015454,-0.0014212,-0.00234081,-0.0007597,-0.00143632,sell
2017-06-15,0,1,1,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0047859,-0.0061093,-0.00605845,-0.0060906,-0.00606180,sell
2017-06-16,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0044407,-0.0069338,-0.00171714,-0.0058680,-0.00604929,sell
2017-06-17,0,1,2,2,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.0058463,-0.0067344, 0.00121207,-0.0036296,-0.00380868,sell
2017-06-18,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0077650, 0.0061556, 0.00570579, 0.0072719, 0.00864409,buy
2017-06-19,0,0,1,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0058709, 0.0026030, 0.00659839, 0.0089172, 0.00503915,buy
2017-06-20,0,0,1,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0024975, 0.0002023, 0.00036832,-0.0024144,-0.00086732,buy
2017-06-21,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0016090, 0.0022505, 0.00019649,-0.0013892,-0.00102018,buy
2017-06-22,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0004613, 0.0022753, 0.00195403, 0.0018882,-0.00993443,buy
2017-06-23,1,0,0,0,0,4,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0011691, 0.0019768, 0.00880506, 0.0083046, 0.00677769,buy
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0017213, 0.0031935, 0.00001530, 0.0041453, 0.00922467,buy
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0016834, 0.0044334, 0.00438976, 0.0016201, 0.00863190,buy
2017-06-26,1,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0044927, 0.0070235, 0.00490708, 0.0017488, 0.00591221,buy
2017-06-27,0,0,1,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0048883,-0.0036678,-0.00423676,-0.0060658,-0.00173126,sell
2017-06-28,0,0,1,0,1,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.0090465,-0.0112245,-0.00941042,-0.0093624,-0.00763695,sell
2017-06-29,0,0,1,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0015298, 0.0015298,-0.00288905,-0.0028996, 0.00007784,buy
2017-06-30,0,0,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0006352,-0.0014833,-0.00783995,-0.0062955,-0.00067957,sell
2017-07-01,0,0,1,1,3,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0001753, 0.0015049,-0.00751686,-0.0018226, 0.00483081,buy
2017-07-02,0,1,1,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0036424,-0.0087262,-0.00470899,-0.0011205,-0.00221126,sell
2017-07-03,0,1,1,0,4,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0034717,-0.0087937,-0.00657751,-0.0037951,-0.00082781,sell
2017-07-04,0,1,0,0,3,1,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0018482, 0.0004128,-0.00253767, 0.0036166,-0.00045394,buy
2017-07-05,0,1,0,0,2,1,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0005686, 0.0029645, 0.00082123, 0.0043815, 0.00254729,buy
2017-07-06,0,2,0,0,1,1,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0005537, 0.0035868,-0.00341212, 0.0015256, 0.00219328,buy
2017-07-07,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0107688,-0.0159998,-0.01065158,-0.0017511,-0.01519779,sell
2017-07-08,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0003401, 0.0041203, 0.00444310, 0.0029742, 0.00396863,buy
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0074150,-0.0044664,-0.00406445,-0.0000177,-0.00419657,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0074700,-0.0065069,-0.00553300,-0.0036843,-0.00587973,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0047045,-0.0007737,-0.00994448, 0.0045121, 0.00227769,buy
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0024813, 0.0055300, 0.00424045, 0.0063311, 0.00617808,buy
2017-07-13,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0014086,-0.0003877,-0.00085542, 0.0042864, 0.00069774,buy
2017-07-14,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0059483,-0.0005149, 0.00074435, 0.0018284,-0.00033150,buy
2017-07-15,0,0,2,0,0,3,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0050849,-0.0016209, 0.00099447, 0.0018494, 0.00075549,buy
2017-07-16,1,0,2,0,0,3,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0060709, 0.0018325, 0.00214404, 0.0020341, 0.00268827,buy
2017-07-17,1,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0008566, 0.0057615, 0.00260413, 0.0025125, 0.00367086,buy
2017-07-18,2,0,1,0,0,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0028017, 0.0025414,-0.00114877,-0.0051000, 0.00346938,buy
2017-07-19,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0016601,-0.0000984,-0.00105863,-0.0056683,-0.00171513,sell
2017-07-20,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0030552,-0.0015685,-0.00156850,-0.0036292,-0.00305515,sell
2017-07-21,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0037825,-0.0054952,-0.00014349,-0.0036961,-0.00360474,sell
2017-07-22,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0061322,-0.0058445,-0.00684853,-0.0061322,-0.00561055,sell
2017-07-23,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0025836,-0.0018729,-0.00256477,-0.0022888,-0.00228885,sell
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0020569,-0.0015478,-0.00102252,-0.0015478,-0.00154783,sell
2017-07-25,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0009934,-0.0025533,-0.00544031,-0.0025533,-0.00306656,sell
2017-07-26,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0024486, 0.0020478,-0.00054213, 0.0009230, 0.00078413,buy
2017-07-27,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0048434, 0.0093167,-0.00482861,-0.0052955,-0.00512200,sell
2017-07-28,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0035869, 0.0056587,-0.00628351,-0.0060403,-0.00308441,sell
2017-07-29,0,2,0,0,3,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0042665, 0.0022862,-0.00729590,-0.0075257,-0.00382622,sell
2017-07-30,0,2,0,0,3,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0002560,-0.0005030,-0.00639776,-0.0069609,-0.00186570,sell
2017-07-31,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0006518,-0.0003455,-0.00473635,-0.0051040, 0.00065902,buy
2017-08-01,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002186,-0.0035720,-0.00192913,-0.0033081,-0.00039350,sell
2017-08-02,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040799,-0.0052384,-0.00537134,-0.0055747,-0.00619174,sell
2017-08-03,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029590,-0.0001934,-0.00083371,-0.0037477,-0.00569608,sell
2017-08-04,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029590,-0.0001934,-0.00083371,-0.0037477,-0.00569608,sell
2017-08-05,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009428, 0.0003957, 0.00399103, 0.0017957,-0.00269079,buy
2017-08-06,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0050141,-0.0034783,-0.00109458,-0.0066075,-0.00989360,sell
2017-08-07,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0010994,-0.0018098,-0.00363291,-0.0039952,-0.00536212,sell
2017-08-08,0,0,1,0,1,0,4,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0074483,-0.0064283,-0.00806419,-0.0100743,-0.01007430,sell
2017-08-09,0,0,1,0,1,0,4,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0056932,-0.0056932,-0.00756265,-0.0084831,-0.00773676,sell
2017-08-10,0,0,1,0,2,0,4,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0058467,-0.0058467,-0.00789080,-0.0092712,-0.00789080,sell
2017-08-11,1,1,1,0,1,0,4,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.0004149,-0.0027411,-0.00188004,-0.0096097,-0.00311069,sell
2017-08-12,1,1,0,0,1,0,4,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0018584, 0.0017490, 0.00171657,-0.0054142, 0.00049840,buy
2017-08-13,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0082305, 0.0073365, 0.00546374, 0.0095259, 0.00787458,buy
2017-08-14,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0017140, 0.0008943,-0.00055870,-0.0042791, 0.00130457,buy
2017-08-15,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0075525, 0.0031462, 0.00261081,-0.0013383, 0.00350649,buy
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0075969, 0.0081965, 0.00119945, 0.0038863, 0.00612451,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0000787, 0.0022817,-0.00204553,-0.0025477,-0.00034341,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0048932,-0.0007094,-0.00771737,-0.0078092,-0.00238124,sell
2017-08-19,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0056846,-0.0047042,-0.00458312,-0.0056846,-0.00372208,sell
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0007010,-0.0010098,-0.00245580,-0.0012411,-0.00527779,sell
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0072388,-0.0066594,-0.00636188,-0.0059253,-0.00507829,sell
2017-08-22,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0129187,-0.0112658,-0.01126581,-0.0086873,-0.01126581,sell
2017-08-23,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0068656, 0.0033766, 0.00425619, 0.0033766,-0.00037119,buy
2017-08-24,0,1,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0015768,-0.0033908,-0.00006310,-0.0010673,-0.00339082,sell
2017-08-25,0,1,0,0,0,3,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0074709,-0.0103529, 0.00011669,-0.0089779,-0.00722099,sell
2017-08-26,0,2,0,0,0,3,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0048778,-0.0113907, 0.00468953,-0.0104823,-0.00476659,sell
2017-08-27,0,2,0,0,1,3,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0050499,-0.0048384,-0.00477196,-0.0137719,-0.00500317,sell
2017-08-28,0,1,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0070687,-0.0079742,-0.00571523,-0.0007819,-0.00815660,sell
2017-08-29,0,2,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0044029,-0.0072309,-0.00440286,-0.0002747,-0.00588171,sell
2017-08-30,0,2,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0015823,-0.0050077,-0.00151024, 0.0008177,-0.00675985,sell
2017-08-31,1,2,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0022300,-0.0014387,-0.00222995, 0.0013629,-0.00341734,sell
2017-09-01,1,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0065414, 0.0035732,-0.00622583,-0.0050113, 0.00110706,sell
2017-09-02,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0066662, 0.0042005,-0.00351223,-0.0036908,-0.00025297,sell
2017-09-03,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0007530,-0.0050505,-0.00100158, 0.0001409,-0.00511013,sell
2017-09-04,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0039994,-0.0069108,-0.00605005,-0.0043584,-0.00754601,sell
2017-09-05,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0039994,-0.0069108,-0.00605005,-0.0043584,-0.00754601,sell
2017-09-06,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0039994,-0.0069108,-0.00605005,-0.0043584,-0.00754601,sell
2017-09-07,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0041130,-0.0034657,-0.00348557,-0.0025937,-0.00497312,sell
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0039650,-0.0046992,-0.00469924,-0.0031779,-0.00398149,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0039650,-0.0046992,-0.00469924,-0.0031779,-0.00398149,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0048396,-0.0041935,-0.00483959,-0.0039894,-0.00483959,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0062192, 0.0056522, 0.00643204, 0.0062192, 0.00612904,buy
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0006024, 0.0007568,-0.00475915,-0.0021028,-0.00094177,sell
2017-09-13,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0020562, 0.0008439,-0.00317058,-0.0022104,-0.00104183,sell
2017-09-14,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0020562, 0.0008439,-0.00317058,-0.0022104,-0.00104183,sell
2017-09-15,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0027456, 0.0040017,-0.00078488, 0.0014519, 0.00484082,buy
2017-09-16,1,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.0043170, 0.0006597,-0.00416463,-0.0029797, 0.00065968,sell
2017-09-17,1,0,0,0,3,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0013720,-0.0008441,-0.00259074,-0.0012867,-0.00096693,sell
2017-09-18,1,0,1,0,3,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0014578, 0.0000030, 0.00284360, 0.0007507,-0.00210575,buy
2017-09-19,1,2,1,0,3,2,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.0017846, 0.0028833,-0.00178463,-0.0018543,-0.00178463,sell
2017-09-20,0,2,1,0,3,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0057603,-0.0083574,-0.00601700,-0.0047144,-0.00601700,sell
2017-09-21,1,2,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0060040,-0.0032665,-0.00326646,-0.0033557,-0.00652161,sell
2017-09-22,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0046706,-0.0055973,-0.00451523,-0.0045852,-0.00683654,sell
2017-09-23,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0059172,-0.0031920,-0.00081568,-0.0012868,-0.00237220,sell
2017-09-24,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0058592,-0.0094140,-0.00157154,-0.0052638,-0.00840710,sell
2017-09-25,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0071204,-0.0102527,-0.00623512,-0.0069398,-0.01008310,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0047019,-0.0098371,-0.00719100,-0.0081265,-0.00925584,sell
2017-09-27,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0101492,-0.0092739,-0.00828377,-0.0103951,-0.00651111,sell
2017-09-28,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0033784, 0.0016731,-0.00337838,-0.0040906, 0.00046686,sell
2017-09-29,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0033784, 0.0016731,-0.00337838,-0.0040906, 0.00046686,sell
2017-09-30,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0023688, 0.0030127,-0.00378409, 0.0030571, 0.00606352,buy
2017-10-01,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0023688, 0.0030127,-0.00378409, 0.0030571, 0.00606352,buy
2017-10-02,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0046800,-0.0004978,-0.00251172,-0.0005516, 0.00762165,buy
2017-10-03,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0020264,-0.0006917,-0.00296343,-0.0006917,-0.00051232,sell
2017-10-04,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0020264,-0.0006917,-0.00296343,-0.0006917,-0.00051232,sell
2017-10-05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0020264,-0.0006917,-0.00296343,-0.0006917,-0.00051232,sell
2017-10-06,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0008809,-0.0000200,-0.00768984,-0.0005558,-0.00121776,sell
2017-10-07,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0026422, 0.0016101,-0.00387936, 0.0001513,-0.00079952,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0001177, 0.0021815, 0.00022105, 0.0001177, 0.00133646,buy
