Date,MEMA,MENN,MEPL,MESA,MOMA,MOME,MONN,MOPL,MOSA,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-22,a45,none,a0,none,none,a90,none,a90,a60,a60,none,none,none,none,none,a30,a60,-0.0014476,-0.00144757,-0.00144757,-0.00074608,-0.00043341,sell
2016-12-23,none,none,a0,none,a120,none,a60,none,a60,a60,none,none,none,none,none,a30,a60,-0.0018706,-0.00187065,-0.00187065,-0.00345820,-0.00168819,sell
2016-12-24,none,none,a0,none,a120,a60,a60,a60,none,a60,none,none,none,none,none,a30,a60,-0.0033522,-0.00449706,-0.00335224,-0.00328187, 0.00206249,sell
2016-12-25,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,a60,-0.0004289,-0.00145394, 0.00038508, 0.00038508,-0.00018908,sell
2016-12-26,none,none,none,none,a90,none,a90,none,none,a60,a120,none,none,none,none,none,a60,-0.0038401,-0.00211999,-0.00086131,-0.00066950,-0.00151007,sell
2016-12-27,a60,a120,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a60,-0.0002088,-0.00012436, 0.00017674,-0.00048579,-0.00220000,buy
2016-12-28,a60,a120,none,none,none,a0,a120,none,a0,a60,a120,none,none,none,none,none,a60, 0.0023157,-0.00146729,-0.00099868, 0.00058038, 0.00102131,sell
2016-12-29,a60,a120,none,none,a60,a0,a120,a0,none,a60,a120,none,none,none,none,none,none, 0.0007367,-0.00219914,-0.00211717, 0.00148019, 0.00005906,sell
2016-12-30,a60,a120,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,-0.0045362,-0.00001964, 0.00031785,-0.00056859,-0.00324672,buy
2016-12-31,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0023367,-0.00291630,-0.00256232,-0.00292829,-0.00315340,sell
2017-01-01,none,a120,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0104904,-0.00944617,-0.01021797,-0.00937322,-0.00899561,sell
2017-01-02,none,none,none,none,a0,a60,a180,none,none,a60,none,none,none,none,none,a45,none,-0.0065984, 0.00838903, 0.00879571, 0.01085385, 0.00975430,buy
2017-01-03,none,none,none,none,a0,none,a180,a60,a90,a60,none,a0,none,none,none,a45,none,-0.0025676, 0.00515325, 0.00860660, 0.00898082, 0.00883518,buy
2017-01-04,none,none,none,none,none,a90,a150,none,a90,a60,none,a0,none,none,none,a45,none, 0.0011284, 0.00404061, 0.00404061, 0.00404061, 0.00404061,buy
2017-01-05,none,none,none,none,none,none,a150,a90,none,a60,none,a0,none,none,a180,a45,none,-0.0008232, 0.00064895, 0.00064016, 0.00398989, 0.00055750,buy
2017-01-06,none,none,none,none,none,a120,none,a90,a120,a60,none,a0,none,none,a180,a45,none, 0.0010494, 0.00068824, 0.00155914, 0.00374728, 0.00239123,buy
2017-01-07,none,none,none,none,a60,none,a120,a120,none,a60,none,a0,none,none,a180,a45,none, 0.0005034, 0.00306950, 0.00201554, 0.00640247, 0.00201554,buy
2017-01-08,none,none,none,none,a60,a150,none,a120,a150,none,a135,a0,none,none,a180,a45,none, 0.0010402, 0.00065417, 0.00099188, 0.00010496, 0.00071163,buy
2017-01-09,none,none,none,none,a90,a150,a90,a150,none,none,a135,a0,a30,none,a180,none,none,-0.0002987,-0.00029869,-0.00345297,-0.00029869,-0.00029869,sell
2017-01-10,none,none,none,none,a90,a180,none,a150,a180,none,a135,a0,a30,none,a180,none,none,-0.0023154,-0.00231543,-0.00384623,-0.00231543,-0.00231543,sell
2017-01-11,none,none,none,none,a120,a180,a60,a180,none,none,a135,a0,a30,none,a180,none,none,-0.0043568,-0.00329904,-0.00442527,-0.00435681,-0.00435681,sell
2017-01-12,none,none,none,none,a120,a150,none,a180,a150,none,a135,none,a30,none,a180,none,none,-0.0033106,-0.00214415,-0.00467201,-0.00331062,-0.00331062,sell
2017-01-13,none,none,none,none,none,a150,none,none,none,none,a135,none,a30,none,none,none,none,-0.0011363,-0.00114439,-0.01212948,-0.00109356,-0.00109356,buy
2017-01-14,none,none,none,none,a150,none,none,a150,a120,none,none,none,a30,none,none,none,none,-0.0094613,-0.00751644,-0.00587943,-0.00805552,-0.00818877,sell
2017-01-15,none,none,none,none,none,a120,a0,none,none,none,none,none,a30,none,none,none,none, 0.0001399,-0.00023701, 0.00130198, 0.00127411, 0.00264214,buy
2017-01-16,none,a120,none,none,a180,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.0040688,-0.00032131,-0.00109194,-0.00032131, 0.00455497,sell
2017-01-17,none,a120,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,a60,none,-0.0029421,-0.00199848,-0.00467630,-0.00335543,-0.00269812,sell
2017-01-18,none,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a60,none,-0.0064440,-0.00167967,-0.00444198,-0.00298252,-0.00468678,sell
2017-01-19,none,a120,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,a60,none,-0.0025990,-0.00309596,-0.00114098,-0.00330229, 0.01107720,sell
2017-01-20,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,-0.0031810,-0.00100972,-0.00301700,-0.00138830,-0.00107665,sell
2017-01-21,none,a120,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.0049182,-0.00215310,-0.00555484,-0.00164369, 0.00134274,sell
2017-01-22,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,none,a60,none,-0.0010324,-0.00219498,-0.00384204,-0.00083244, 0.00054980,buy
2017-01-23,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a60,none,-0.0032360,-0.00219498,-0.00384204,-0.00323601, 0.00021350,sell
2017-01-24,none,none,none,none,a90,none,none,none,a0,none,a150,none,none,none,none,none,a90, 0.0051791, 0.00445942, 0.00445942, 0.00445942, 0.00517910,buy
2017-01-25,none,none,none,none,none,a0,a120,none,none,none,a150,none,a45,none,none,none,a90, 0.0101393, 0.00969922, 0.00969922, 0.00969922, 0.01013930,buy
2017-01-26,none,none,a0,none,none,a0,none,a0,none,none,a150,none,a45,none,none,none,a90, 0.0106752, 0.00573160, 0.00594749, 0.00573160, 0.01067519,buy
2017-01-27,none,none,a0,none,a60,none,a150,none,none,none,a150,none,a45,none,none,none,a90, 0.0105105, 0.00049722, 0.00049722, 0.00049722, 0.01051048,sell
2017-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,-0.0055160,-0.00148873,-0.00472081,-0.00548601,-0.00440358,sell
2017-01-29,none,a135,a0,none,none,none,a180,none,a60,none,none,none,a45,none,none,none,a90,-0.0030339,-0.00632705,-0.00638773,-0.00632705,-0.00632705,sell
2017-01-30,none,a135,a0,none,none,a60,a180,a60,none,none,none,none,a45,none,none,none,a90,-0.0035273,-0.00630188,-0.00665493,-0.00642701,-0.00642701,sell
2017-01-31,none,a135,a0,none,a0,a60,none,a60,a90,none,none,none,a45,none,none,none,a90,-0.0037358,-0.00535713,-0.00544379,-0.00535713,-0.00554455,sell
2017-02-01,none,a135,a0,a30,a0,none,a150,none,none,none,none,none,a45,none,none,none,none, 0.0004783, 0.00050432, 0.00064468,-0.00271294, 0.00050432,buy
2017-02-02,none,a135,none,a30,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,-0.0005029,-0.00246454,-0.00165761,-0.00246454,-0.00248560,sell
2017-02-03,none,none,none,a30,none,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.0000650, 0.00237341, 0.00465882, 0.00465882, 0.00465882,buy
2017-02-04,none,none,none,a30,none,a120,none,a120,a150,none,none,a30,none,none,none,none,none, 0.0011875, 0.00544692, 0.00352095, 0.00426437, 0.00426437,buy
2017-02-05,none,none,none,a30,a60,a120,a90,none,a150,none,none,a30,none,none,a150,none,none,-0.0043336,-0.00073374,-0.00073374,-0.00073374, 0.00239677,sell
2017-02-06,none,none,none,a30,none,none,none,a150,a180,none,none,a30,none,none,a150,none,none,-0.0048268,-0.00129845,-0.00129845,-0.00082476, 0.00156447,sell
2017-02-07,none,none,none,none,a90,a150,a60,none,a180,none,none,a30,none,none,a150,none,none,-0.0062687,-0.00621738,-0.00626875,-0.00489461,-0.00623601,sell
2017-02-08,none,a150,none,none,a90,none,none,a180,a150,none,none,a30,none,none,a150,none,none, 0.0023119,-0.00065020, 0.00106386, 0.00070261,-0.00037780,sell
2017-02-09,none,a150,none,none,a120,a180,none,none,a150,none,none,a30,none,none,a150,none,none, 0.0006963, 0.00169952, 0.00301523, 0.00087048, 0.00169952,buy
2017-02-10,none,a150,none,none,a120,none,none,a150,none,a45,none,none,none,none,a150,none,none,-0.0022890,-0.00216449, 0.00105616,-0.00131369,-0.00208058,sell
2017-02-11,none,a150,none,none,none,a150,a0,none,a120,a45,none,none,a60,none,a150,none,none,-0.0078548,-0.00760549, 0.00673942,-0.00634800,-0.00634800,sell
2017-02-12,none,a150,none,a45,a150,a150,a0,a120,none,a45,none,none,a60,none,a150,none,none,-0.0005708,-0.00005439, 0.00108063, 0.00003980,-0.00052700,sell
2017-02-13,a60,none,none,a45,none,none,none,a120,a90,a45,none,none,a60,none,a150,none,none, 0.0021331, 0.00250538, 0.00462536, 0.00300283, 0.00250538,buy
2017-02-14,a60,none,none,a45,a180,a120,none,none,none,a45,none,none,a60,none,none,none,none, 0.0011119, 0.00487947, 0.00482756, 0.00111190, 0.00487947,buy
2017-02-15,a60,none,none,a45,a180,a120,none,a90,a60,a45,none,none,a60,none,none,none,none, 0.0008455, 0.00558465, 0.00639599, 0.00112663, 0.00558465,buy
2017-02-16,a60,none,none,a45,none,none,a60,none,a60,a45,none,none,a60,none,none,none,none, 0.0023766, 0.00225496, 0.00685342, 0.00224796, 0.00243216,buy
2017-02-17,a60,none,a30,none,a150,a90,none,a60,none,a45,none,none,a60,none,none,none,none,-0.0000663, 0.00021213, 0.00021213,-0.00017005,-0.00189859,sell
2017-02-18,a60,none,a30,none,none,none,a90,a60,none,a45,a180,none,none,none,none,none,none, 0.0010663,-0.00170034, 0.00004034, 0.00137191, 0.00247351,buy
2017-02-19,a60,none,a30,none,a120,none,a90,none,none,a45,a180,a45,none,none,none,none,none, 0.0008834,-0.00124557, 0.00051694, 0.00051439, 0.00088341,buy
2017-02-20,a60,none,a30,none,a120,a60,none,none,a0,a45,a180,a45,none,none,none,none,none, 0.0007268,-0.00143386, 0.00071716, 0.00078137, 0.00088341,sell
2017-02-21,none,none,a30,none,none,none,a120,none,a0,a45,a180,a45,none,none,none,none,none,-0.0001538,-0.00128317,-0.00050907,-0.00052286,-0.00015384,sell
2017-02-22,none,none,none,a60,a90,none,none,a0,none,a45,a180,a45,none,none,none,none,none,-0.0013696,-0.00150661,-0.00158956,-0.00158735,-0.00101760,sell
2017-02-23,none,none,none,a60,a90,none,a150,a0,none,a45,a180,a45,none,none,none,none,none,-0.0014961,-0.00149607,-0.00171603,-0.00131766,-0.00105104,sell
2017-02-24,none,none,none,a60,none,none,a150,none,none,a45,a180,a45,none,none,none,none,none,-0.0010602,-0.00106017,-0.00265303,-0.00211446,-0.00097711,sell
2017-02-25,none,a180,none,a60,a60,a0,none,none,a60,a45,a180,a45,none,none,none,none,none, 0.0050155, 0.00530597, 0.00499751, 0.00457508, 0.00501551,buy
2017-02-26,none,a180,a45,none,none,a0,a180,none,none,a45,none,none,none,none,none,none,none, 0.0074502, 0.00562547, 0.00566252, 0.00562547, 0.00763102,buy
2017-02-27,none,a180,a45,none,none,none,none,a60,a90,a45,none,none,none,none,none,none,none, 0.0081010, 0.00317407, 0.00408807, 0.00439895, 0.00760377,buy
2017-02-28,none,a180,a45,none,none,none,a150,none,a90,a45,none,none,none,none,none,none,none, 0.0082454, 0.00565489, 0.00608974, 0.00608974, 0.00783985,buy
2017-03-01,a45,a180,a45,none,a0,none,none,a90,a120,a45,none,none,none,none,none,none,none, 0.0107571, 0.00962085, 0.00969014, 0.00969014, 0.01046902,buy
2017-03-02,a45,none,none,none,a0,a60,a120,none,a120,a45,none,none,none,none,none,none,none, 0.0013014, 0.00250099, 0.00220064, 0.00142502, 0.00220064,buy
2017-03-03,a45,none,none,none,none,a60,none,a120,none,a45,none,none,none,none,none,none,none, 0.0001509, 0.00093814, 0.00093814, 0.00161007, 0.00093814,buy
2017-03-04,a45,none,none,none,none,none,a90,none,a150,a45,none,none,none,none,none,none,none, 0.0023420, 0.00304296, 0.00190469, 0.00424140, 0.00120375,buy
2017-03-05,a45,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.0026158, 0.00063400, 0.00252821, 0.00263254, 0.00549583,buy
2017-03-06,a45,none,a60,none,a60,none,a60,none,a180,none,none,a60,none,none,none,none,none, 0.0061003, 0.00413880, 0.00610034, 0.00610034, 0.00443511,buy
2017-03-07,none,none,a60,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,none,-0.0011308,-0.00014452,-0.00029160,-0.00181181,-0.00202939,sell
2017-03-08,none,none,a60,none,a90,a120,none,a180,a150,none,none,a60,none,none,none,none,none,-0.0006766, 0.00021328, 0.00006621,-0.00135760,-0.00149245,buy
2017-03-09,none,none,a60,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.0117416, 0.00732835, 0.00809277, 0.00758370, 0.00612902,buy
2017-03-10,none,none,none,a90,a120,a150,a0,a150,a120,none,none,a60,none,none,none,none,none, 0.0055037, 0.00550370, 0.00069044, 0.00268073, 0.00532306,buy
2017-03-11,none,none,none,a90,a120,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.0057644, 0.00576443, 0.00091381, 0.00365342, 0.00427508,buy
2017-03-12,none,none,none,a90,none,a180,none,a120,a90,none,none,a60,none,none,none,none,none, 0.0026082, 0.00595051, 0.00243669, 0.00006221, 0.00260822,buy
2017-03-13,a30,a150,none,a90,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.0027989,-0.00138116,-0.00279891, 0.00129203,-0.00279891,sell
2017-03-14,a30,a150,none,a90,none,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.0051612,-0.00307432,-0.00280764,-0.00026246,-0.00452784,sell
2017-03-15,a30,a150,none,none,a180,a150,a60,none,a60,none,none,none,a90,none,none,none,none, 0.0036319, 0.00363190, 0.00327222,-0.00000596, 0.00363190,buy
2017-03-16,a30,a150,none,none,a180,a150,a60,none,none,none,none,none,a90,none,none,none,none, 0.0078494, 0.00784943, 0.00748976, 0.00028095, 0.00784943,buy
2017-03-17,a30,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.0013641,-0.00527879,-0.00594998,-0.00065459, 0.00176914,buy
2017-03-18,a30,none,none,none,a150,a120,a90,none,none,none,none,none,a90,a30,none,none,none,-0.0029041,-0.00208623,-0.00295978, 0.00587430,-0.00208025,sell
2017-03-19,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,a30,none,none,none, 0.0024224, 0.00344230, 0.00466369, 0.00221622, 0.00220438,buy
2017-03-20,none,none,none,none,none,none,a120,none,a0,none,a150,none,a90,a30,none,none,none, 0.0024115, 0.00257719, 0.00392194, 0.00257719, 0.00207206,buy
2017-03-21,none,a135,none,none,a120,a90,a120,a0,none,none,a150,none,a90,a30,none,none,none, 0.0035867, 0.00143481,-0.00055879, 0.00268736, 0.00033369,buy
2017-03-22,none,a135,a90,none,none,a90,none,a0,none,none,a150,none,none,a30,none,none,none, 0.0065053,-0.00002653,-0.00164521,-0.00021925,-0.00044411,sell
2017-03-23,none,a135,a90,none,a90,none,a150,none,none,none,a150,none,none,a30,none,none,none, 0.0064099, 0.00375074,-0.00192044, 0.00375074, 0.00228940,buy
2017-03-24,none,a135,a90,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.0049668, 0.00333070,-0.00156340, 0.00333070, 0.00358839,buy
2017-03-25,none,none,a90,none,none,none,a180,none,a60,none,a150,none,none,none,a150,none,none, 0.0044400, 0.00124952, 0.00078700, 0.00536538, 0.00536538,buy
2017-03-26,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a150,none,none, 0.0013469,-0.00022233,-0.00189349,-0.00054203,-0.00019230,buy
2017-03-27,none,none,none,a120,none,none,a150,a60,a90,none,none,none,none,none,a150,none,none,-0.0034110,-0.00086252,-0.00051047,-0.00398322,-0.00063188,sell
2017-03-28,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a150,none,none,-0.0024479, 0.00409226, 0.00424216,-0.00233824, 0.00487465,buy
2017-03-29,none,none,none,a120,none,a0,a120,a90,a120,none,none,none,none,a45,a150,none,none, 0.0008657, 0.00640289, 0.00409873, 0.00145479, 0.00376062,buy
2017-03-30,none,a120,none,a120,a0,none,none,a120,none,none,none,none,none,a45,a150,none,none, 0.0007997, 0.00226814, 0.00241331,-0.00035836, 0.00268442,buy
2017-03-31,none,a120,none,a120,none,none,a90,a120,a150,none,none,none,none,a45,a150,none,none, 0.0006523, 0.00071500, 0.00177329,-0.00132955,-0.00106875,sell
2017-04-01,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,a45,a150,none,a90, 0.0003793, 0.00225965, 0.00244985,-0.00083433, 0.00226396,buy
2017-04-02,none,a120,none,none,none,a60,a60,a150,a180,none,a135,none,none,a45,a150,none,a90,-0.0048973, 0.00176205,-0.00168711, 0.00022196,-0.00018424,buy
2017-04-03,none,a120,none,none,a60,a60,a60,a180,none,none,a135,none,none,a45,a150,none,a90,-0.0034063, 0.00103938,-0.00338669,-0.00150484,-0.00127254,sell
2017-04-04,none,a120,none,none,a60,a90,none,a180,a150,none,a135,none,none,none,a150,none,a90,-0.0035804, 0.00381517,-0.00278695,-0.00164019,-0.00173419,sell
2017-04-05,none,a120,none,none,none,a90,none,none,none,a30,a135,none,none,none,a150,none,a90,-0.0041031, 0.00349345,-0.00261178, 0.00039686, 0.00289893,buy
2017-04-06,none,a120,none,none,a90,none,none,a150,a120,a30,a135,a90,none,none,a150,none,a90, 0.0002441, 0.00251544, 0.00163124, 0.00122579, 0.00408445,buy
2017-04-07,none,none,none,none,none,a120,a0,none,a120,a30,a135,a90,none,none,a150,none,a90,-0.0020918, 0.00316676, 0.00315849, 0.00211289, 0.00441882,buy
2017-04-08,none,none,none,none,a120,none,none,a120,none,a30,a135,a90,none,none,none,none,a90, 0.0016778,-0.00154507, 0.00043718,-0.00052700, 0.00030700,buy
2017-04-09,none,none,none,none,a120,a150,none,none,a90,a30,none,a90,none,none,none,none,a90,-0.0073479,-0.00480555,-0.00486870,-0.00739167,-0.00423773,sell
2017-04-10,none,none,none,none,none,a150,none,a90,none,a30,none,a90,none,none,none,none,a90,-0.0072551,-0.00356755,-0.00459007,-0.00569129,-0.00431538,sell
2017-04-11,none,none,none,none,a150,none,a60,a90,a60,a30,none,a90,none,none,none,none,a90,-0.0032205,-0.00380225,-0.00421197,-0.00322047,-0.00522604,sell
2017-04-12,none,none,none,none,none,a180,a60,none,a60,a30,none,a90,none,a60,none,none,a90, 0.0006232,-0.00405881,-0.00089431,-0.00200759,-0.00492017,sell
2017-04-13,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,a60,none,none,a90, 0.0023741,-0.00440567,-0.00247868,-0.00287242,-0.00287242,sell
2017-04-14,none,a120,none,none,a180,a150,a90,none,none,a30,none,none,a120,a60,none,none,a90, 0.0096305,-0.00248226, 0.00025393,-0.00226914,-0.00255876,sell
2017-04-15,none,a120,none,none,none,none,none,none,none,a30,none,none,a120,a60,none,none,a90, 0.0005912,-0.00354775,-0.00174777,-0.00312626,-0.00299595,sell
2017-04-16,none,a120,none,none,a150,a120,a120,none,a0,a30,none,none,a120,a60,none,none,a90,-0.0053996,-0.00314903,-0.00603265,-0.00410632,-0.00244047,sell
2017-04-17,none,a120,none,none,none,a120,a120,none,a0,a30,a120,none,a120,a60,none,none,a90, 0.0028750,-0.00052350, 0.00067113,-0.00052350, 0.00083510,buy
2017-04-18,a30,a120,none,none,none,none,none,a0,none,a30,a120,none,a120,a60,none,none,a90, 0.0047954,-0.00157331, 0.00308838,-0.00109930, 0.00021777,sell
2017-04-19,a30,a120,none,a120,a120,a90,a150,none,none,a30,a120,none,a120,a60,none,none,a90, 0.0028820, 0.00057903, 0.00288196, 0.00058336, 0.00210993,buy
2017-04-20,a30,a120,none,a120,none,none,none,none,none,a30,a120,none,a120,a60,a150,none,a90, 0.0031029,-0.00003570, 0.00341003,-0.00046926, 0.00275657,buy
2017-04-21,a30,a120,none,a120,a90,a60,a180,none,a60,a30,a120,none,none,a60,a150,none,a90, 0.0016566, 0.00080041, 0.00151799, 0.00003274, 0.00131158,buy
2017-04-22,a30,a120,none,a120,a90,none,a180,none,none,a30,a120,none,none,a60,a150,none,a90, 0.0016864, 0.00074921, 0.00151799, 0.00001092, 0.00131158,buy
2017-04-23,a30,a120,none,a120,a60,none,a150,a60,a90,a30,a120,none,none,none,a150,none,a90, 0.0022542,-0.00216300, 0.00172836,-0.00115927, 0.00222749,buy
2017-04-24,none,a120,none,a120,a60,none,a150,none,a90,a30,none,none,none,none,a150,none,a90,-0.0028746, 0.00024660, 0.00063074, 0.00024660, 0.00024660,buy
2017-04-25,none,none,none,a120,none,a0,a120,a90,a120,a30,none,none,none,none,a150,none,a90,-0.0010275, 0.00353096, 0.00324308, 0.00227262, 0.00324308,buy
2017-04-26,none,none,none,a120,none,a0,a120,none,a120,a30,none,none,none,none,a150,none,a90,-0.0023700, 0.00048006, 0.00111653, 0.00028611, 0.00028611,buy
2017-04-27,none,none,none,a120,none,none,a90,a120,a150,none,none,none,none,none,a150,none,a90,-0.0039852,-0.00287368, 0.00145078,-0.00434282,-0.00268208,sell
2017-04-28,none,none,none,a120,a0,none,a90,none,a150,none,none,none,none,none,a150,none,a90,-0.0020717,-0.00157013, 0.00203810,-0.00260316,-0.00100341,sell
