Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-24,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-02-25,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-02-26,1,1,0,0,0,0,0, 0.003450, 0.004004, 0.002368, 0.001492, 0.0045436,buy
2018-02-27,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-02-28,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-03-01,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-03-02,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-03-03,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-03-04,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-03-05,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-03-06,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-03-07,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-03-08,1,0,1,0,0,0,0,-0.001676,-0.001701,-0.003748,-0.002375,-0.0022534,sell
2018-03-09,1,0,1,0,0,0,0,-0.001676,-0.001701,-0.003748,-0.002375,-0.0022534,sell
2018-03-10,1,0,1,0,0,0,0,-0.001676,-0.001701,-0.003748,-0.002375,-0.0022534,sell
2018-03-11,1,0,1,0,0,0,0,-0.001676,-0.001701,-0.003748,-0.002375,-0.0022534,sell
2018-03-12,1,0,1,0,0,0,0,-0.001676,-0.001701,-0.003748,-0.002375,-0.0022534,sell
2018-03-13,1,0,1,0,0,0,0,-0.001676,-0.001701,-0.003748,-0.002375,-0.0022534,sell
2018-03-14,1,0,1,0,0,0,0,-0.001676,-0.001701,-0.003748,-0.002375,-0.0022534,sell
2018-03-15,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-03-16,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-03-17,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-03-18,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-03-19,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-03-20,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-03-21,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-03-22,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-03-23,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-03-31,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-04-01,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-04-02,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-04-03,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-04-04,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-04-05,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-04-06,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-04-07,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-04-08,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-04-09,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-04-10,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-04-11,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-04-12,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-04-13,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-04-14,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-04-15,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-04-16,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-04-17,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-04-18,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2018-04-19,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2018-04-20,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2018-04-21,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-04-22,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-04-23,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-04-24,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-04-25,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-04-26,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-04-27,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-04-28,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-04-29,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-04-30,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-05-04,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2018-05-05,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2018-05-06,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2018-05-07,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2018-05-08,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2018-05-09,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2018-05-10,1,0,0,1,0,0,0, 0.001311, 0.000059, 0.000059, 0.001165, 0.0000076,sell
2018-05-11,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-05-12,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-05-13,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-05-14,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-05-15,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-05-16,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-05-21,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-05-22,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-05-23,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-05-24,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2018-05-25,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2018-05-26,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2018-05-27,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2018-05-28,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2018-05-29,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-05-30,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-05-31,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2018-06-01,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2018-06-02,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2018-06-03,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2018-06-04,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2018-06-05,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-06-06,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-06-07,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-06-08,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-06-14,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2018-06-15,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2018-06-16,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2018-06-17,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2018-06-18,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2018-06-27,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-06-28,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-06-29,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2018-06-30,0,0,1,0,0,1,0,-0.001961,-0.000490,-0.001682, 0.002462,-0.0026290,sell
2018-07-01,0,0,1,0,0,1,0,-0.001961,-0.000490,-0.001682, 0.002462,-0.0026290,sell
2018-07-02,0,0,1,0,0,1,0,-0.001961,-0.000490,-0.001682, 0.002462,-0.0026290,sell
2018-07-03,0,0,1,0,0,1,0,-0.001961,-0.000490,-0.001682, 0.002462,-0.0026290,sell
2018-07-04,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2018-07-05,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2018-07-07,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2018-07-08,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2018-07-09,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2018-07-10,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2018-07-11,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2018-07-12,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2018-07-13,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2018-07-14,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2018-07-15,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2018-07-16,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2018-07-17,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2018-07-18,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2018-07-19,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2018-07-20,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2018-07-21,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2018-07-22,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2018-07-23,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2018-07-30,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2018-07-31,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2018-08-01,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2018-08-02,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2018-08-03,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2018-08-04,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2018-08-05,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2018-08-06,0,1,0,1,1,0,0,-0.002411,-0.000024,-0.002165,-0.001678,-0.0015837,sell
2018-08-07,0,1,0,1,1,0,0,-0.002411,-0.000024,-0.002165,-0.001678,-0.0015837,sell
2018-08-08,0,1,0,1,1,0,0,-0.002411,-0.000024,-0.002165,-0.001678,-0.0015837,sell
2018-08-09,0,1,0,1,1,0,0,-0.002411,-0.000024,-0.002165,-0.001678,-0.0015837,sell
2018-08-10,0,1,0,1,1,0,0,-0.002411,-0.000024,-0.002165,-0.001678,-0.0015837,sell
2018-08-11,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2018-08-12,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2018-08-13,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2018-08-14,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2018-08-15,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2018-08-16,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2018-08-17,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2018-08-18,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2018-08-19,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2018-08-20,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2018-08-21,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2018-08-22,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2018-08-23,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2018-08-24,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2018-08-25,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2018-08-26,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2018-08-27,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2018-08-28,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2018-08-29,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2018-08-30,0,0,0,1,1,0,0,-0.001117, 0.000477,-0.001725,-0.002003, 0.0029000,buy
2018-08-31,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2018-09-01,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2018-09-13,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2018-09-14,0,1,0,1,1,0,0,-0.002411,-0.000024,-0.002165,-0.001678,-0.0015837,sell
2018-09-15,0,1,0,1,1,0,0,-0.002411,-0.000024,-0.002165,-0.001678,-0.0015837,sell
2018-09-16,0,1,0,1,1,0,0,-0.002411,-0.000024,-0.002165,-0.001678,-0.0015837,sell
2018-09-17,0,1,0,1,1,0,0,-0.002411,-0.000024,-0.002165,-0.001678,-0.0015837,sell
2018-09-18,0,1,0,1,0,0,0,-0.000851,-0.001238,-0.000013, 0.001205,-0.0020312,buy
2018-09-19,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-09-20,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2018-09-21,0,0,1,0,0,1,0,-0.001961,-0.000490,-0.001682, 0.002462,-0.0026290,sell
2018-09-22,0,0,1,0,0,1,0,-0.001961,-0.000490,-0.001682, 0.002462,-0.0026290,sell
2018-09-23,0,0,1,0,0,1,0,-0.001961,-0.000490,-0.001682, 0.002462,-0.0026290,sell
2018-09-24,0,0,1,0,0,1,0,-0.001961,-0.000490,-0.001682, 0.002462,-0.0026290,sell
2018-09-25,0,0,1,0,0,1,0,-0.001961,-0.000490,-0.001682, 0.002462,-0.0026290,sell
2018-10-08,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2018-10-09,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2018-10-10,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2018-10-11,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2018-10-12,0,0,0,0,0,0,1,-0.001171,-0.003317,-0.003013,-0.003948,-0.0027613,sell
2018-10-13,1,0,0,0,0,0,1, 0.000549, 0.000626, 0.000035,-0.000282, 0.0007867,buy
2018-10-14,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-10-15,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-10-16,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-10-17,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2018-10-20,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-10-21,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-10-22,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-10-23,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-10-24,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-10-25,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-10-26,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-10-28,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2018-10-29,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2018-10-30,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2018-10-31,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2018-11-01,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2018-11-02,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2018-11-03,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2018-11-07,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-11-08,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-11-09,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-11-10,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2018-11-11,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2018-11-12,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2018-11-13,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2018-11-14,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2018-11-15,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2018-11-16,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2018-11-17,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2018-11-18,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2018-11-19,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2018-11-20,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2018-11-21,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2018-11-22,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2018-11-23,0,1,0,0,1,0,0,-0.000781,-0.002890,-0.003261,-0.000746,-0.0015954,sell
2018-11-24,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-11-25,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2018-11-28,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2018-11-29,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2018-11-30,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2018-12-01,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2018-12-02,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2018-12-03,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2018-12-04,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2018-12-05,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2018-12-06,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2018-12-07,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2018-12-08,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2018-12-09,0,1,0,0,0,1,0, 0.002956, 0.000627, 0.002908, 0.001361, 0.0006958,buy
2018-12-10,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2018-12-11,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2018-12-12,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2018-12-13,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2018-12-14,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2018-12-15,0,0,0,0,0,1,0,-0.000040,-0.000703,-0.001707, 0.001136, 0.0009380,buy
2018-12-21,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2018-12-22,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2018-12-23,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2018-12-24,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2018-12-25,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2018-12-26,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2018-12-27,0,0,0,0,1,0,0, 0.000844,-0.003224,-0.000086,-0.002124, 0.0001417,buy
2019-01-10,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2019-01-11,1,0,0,0,0,0,0, 0.000019, 0.000451,-0.000340, 0.001338,-0.0008743,sell
2019-01-12,1,0,0,1,0,0,0, 0.001311, 0.000059, 0.000059, 0.001165, 0.0000076,sell
2019-01-13,1,0,0,1,0,0,0, 0.001311, 0.000059, 0.000059, 0.001165, 0.0000076,sell
2019-01-14,1,0,0,1,0,0,0, 0.001311, 0.000059, 0.000059, 0.001165, 0.0000076,sell
2019-01-15,1,0,0,1,0,0,0, 0.001311, 0.000059, 0.000059, 0.001165, 0.0000076,sell
2019-01-16,1,0,0,1,0,0,0, 0.001311, 0.000059, 0.000059, 0.001165, 0.0000076,sell
2019-01-17,0,0,0,1,0,0,0,-0.000227,-0.001229,-0.000943,-0.000393,-0.0010642,buy
2019-01-21,0,0,1,0,0,0,0, 0.000729, 0.000459, 0.002969, 0.000483,-0.0022300,sell
2019-01-22,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2019-01-23,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2019-01-24,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2019-01-25,0,1,1,0,0,0,0,-0.001495, 0.003568, 0.000693,-0.002527,-0.0014950,buy
2019-01-26,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2019-01-27,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
2019-01-28,0,1,0,0,0,0,0,-0.000114,-0.000114,-0.001851, 0.000504,-0.0009610,sell
