Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-25,2,0,0,1,1,1,0,0,2,0,0.21,1.43,0,0,0.24,0.71,0,2.95,1.23,0,2.95, 0.00085573, 0.00174141, 0.00141096, 0.00149910, 0.00159334,buy
2017-03-26,2,0,0,1,1,1,1,0,1,0.39,0.78,0.31,0,0,0.4,0,0,1.31,2.97,0,1.15,-0.00270039,-0.00353199, 0.00186125,-0.00190349,-0.00350645,sell
2017-03-27,2,1,0,1,0,1,2,0,1,0.96,2.72,0,0,0.39,0.65,0,0.37,0.31,1.85,0,0.33,-0.00138971,-0.00138971,-0.00206291,-0.00138971,-0.00235045,sell
2017-03-28,1,1,0,1,0,1,2,0,0,2.32,2.97,0,0,1.25,1.08,0,1.21,0,0.54,0,0, 0.00024760,-0.00008819, 0.00005510,-0.00012384, 0.00022554,sell
2017-03-29,1,1,0,1,0,1,3,0,0,3,0.99,0,0.22,3,1.74,0,2.95,0,0.17,0,0, 0.00255476, 0.00129685, 0.00255476, 0.00294202, 0.00277009,buy
2017-03-30,0,2,0,1,0,2,3,0,0,1.58,0.34,0,0.7,2.3,3.16,0,2.32,0,0,0.34,0, 0.00195555, 0.00107875, 0.00092760, 0.00094718, 0.00160341,buy
2017-03-31,0,2,0,1,0,1,3,0,0,0.67,0,0,2.14,0.83,4.01,0,0.82,0,0,1.46,0, 0.00164504, 0.00164504,-0.00021644,-0.00104643, 0.00235267,buy
2017-04-01,0,2,0,1,0,1,3,0,1,0.29,0,0,2.95,0.33,4.53,0,0.58,0,0,2.97,0, 0.00410919, 0.00410919, 0.00360590, 0.00290624, 0.00412136,buy
2017-04-02,0,1,0,1,0,1,1,0,1,0,0,0,1.33,0,4.3,0,0.41,0,0,1.55,0,-0.00106014,-0.00106014,-0.00176730,-0.00176730,-0.00106014,sell
2017-04-03,1,1,0,1,0,1,1,0,1,0,0.11,0,0.46,0,2.46,0,0.62,0,0,0.47,0,-0.00344429,-0.00327541,-0.00316986,-0.00327541,-0.00263306,sell
2017-04-04,1,1,0,1,0,0,0,0,1,0,0.17,0,0,0,1.39,0,0.91,0,0,0,0,-0.00269130,-0.00262247,-0.00269130,-0.00269130,-0.00229653,sell
2017-04-05,1,1,0,1,0,0,0,0,1,0,0.26,0,0,0,0.87,0,1.3,0,0,0,0,-0.00071726,-0.00122751,-0.00071726,-0.00071726,-0.00134561,sell
2017-04-06,1,1,0,1,0,0,0,0,1,0,0.38,0,0,0,0.59,0,1.79,0,0,0,0,-0.00184925,-0.00223168,-0.00184925,-0.00184925,-0.00101509,sell
2017-04-07,1,0,0,1,0,0,0,0,1,0,0.54,0,0,0,0.25,0,2.4,0,0,0,0, 0.00050456,-0.00064352, 0.00060995, 0.00060995, 0.00128370,buy
2017-04-08,1,0,0,0,0,0,0,0,1,0,0.73,0,0,0,0,0,3,0,0,0,0, 0.00108293, 0.00041298, 0.00153084, 0.00154436, 0.00081024,buy
2017-04-09,1,0,0,0,0,0,0,0,1,0,0.94,0,0,0,0,0,2.89,0,0,0,0, 0.00108293,-0.00014850, 0.00153084, 0.00154436, 0.00081024,buy
2017-04-10,1,0,0,0,0,0,0,0,1,0,1.2,0,0,0,0,0,2.36,0,0,0,0, 0.00065975,-0.00039804, 0.00102072, 0.00119269,-0.00034525,buy
2017-04-11,1,1,0,0,0,1,0,0,1,0,1.46,0,0,0,0,0,1.97,0,0.24,0,0.25,-0.00445168,-0.00495673,-0.00495673,-0.00213211,-0.00469046,sell
2017-04-12,1,1,0,0,0,1,0,1,1,0,1.7,0,0.22,0,0,0,1.73,0,0.29,0,0.34,-0.00495224,-0.00565100,-0.00573197,-0.00248894,-0.00546605,sell
2017-04-13,1,1,0,0,0,2,0,1,1,0,1.92,0,0.44,0,0,0,1.56,0.26,0.32,0,0.45,-0.00559629,-0.00579889,-0.00545153,-0.00283267,-0.00554348,sell
2017-04-14,1,2,0,0,0,2,0,2,1,0.24,2.08,0,0.85,0,0.23,0,1.48,0.64,0.35,0,0.58,-0.00277254,-0.00415346,-0.00237708,-0.00009177,-0.00262198,sell
2017-04-15,1,2,0,0,0,2,0,2,1,0.35,2.18,0,1.59,0,0.35,0,1.46,1.52,0.37,0,0.71,-0.00351436,-0.00317795,-0.00157023,-0.00161347,-0.00357804,sell
2017-04-16,1,2,0,0,0,2,0,2,1,0.47,2.22,0,2.82,0,0.55,0,1.55,2.97,0.37,0,0.85,-0.00156797,-0.00156797,-0.00154243,-0.00133732,-0.00358048,sell
2017-04-17,2,2,0,0,0,2,0,2,1,0.63,2.2,0,2.97,0,0.91,0,1.68,2.59,0.37,0,0.99,-0.00156797,-0.00156797,-0.00171846,-0.00151335,-0.00386249,sell
2017-04-18,2,2,0,0,0,3,1,2,1,0.81,2.16,0,2,0.23,1.56,0,1.9,1.56,0.37,0,1.13,-0.00016696,-0.00016696, 0.00036193, 0.00036193,-0.00387799,sell
2017-04-19,2,3,0,0,0,3,1,2,1,1,2.03,0,1.81,0.44,2.77,0,2.46,2.46,0.35,0,1.22, 0.00037192, 0.00037192, 0.00003567, 0.00032947,-0.00131393,buy
2017-04-20,2,3,0,1,0,4,1,2,1,1.21,1.85,0,3.24,0.85,3.2,0,3.11,3.22,0.32,0.37,1.3, 0.00127902, 0.00123680, 0.00009433, 0.00127902,-0.00093150,buy
2017-04-21,2,3,0,1,0,5,1,2,2,1.83,2.02,0,3.43,1.64,2.06,0,3.75,0.97,0.28,0.85,1.74, 0.00260527, 0.00199848, 0.00253925, 0.00260527, 0.00218464,buy
2017-04-22,3,3,0,1,0,5,1,2,2,2.69,2.16,0,1.24,2.97,1.37,0,4.02,0.22,0.37,1.97,2.26, 0.00349794, 0.00275554, 0.00350082, 0.00477930, 0.00336347,buy
2017-04-23,2,3,0,1,0,4,1,1,2,4.56,2.62,0,0.28,2.82,1.09,0,4.48,0,0.26,2.97,3.45, 0.00467853, 0.00283532, 0.00467853, 0.00472596, 0.00462405,buy
2017-04-24,2,3,0,1,0,3,1,1,2,4.92,3.6,0,0,1.52,1.06,0,4.52,0,0.47,1.87,4.31, 0.00435132, 0.00234155, 0.00426607, 0.00449305, 0.00464492,buy
2017-04-25,2,2,0,1,0,3,1,1,2,3.25,3.7,0,0,0.85,1.04,0,3.25,0,0.84,0.79,3.14, 0.00361157, 0.00147834, 0.00367612, 0.00505265, 0.00367612,buy
2017-04-26,2,2,0,1,0,3,1,1,2,2.55,2.41,0,0,0.49,1.54,0,2.09,0,1.42,0.34,2.06, 0.00476955,-0.00009538, 0.00500764, 0.00489682, 0.00505789,buy
2017-04-27,2,2,0,1,0,2,1,1,2,2.28,1.52,0,0,0.3,2.32,0,1.37,0,2.28,0,1.51, 0.00308271, 0.00001775, 0.00210719, 0.00283609, 0.00187548,buy
2017-04-28,2,2,0,1,0,1,0,1,2,2.04,1,0,0,0,3,0,0.94,0,3,0,1.19, 0.00087569,-0.00062766, 0.00166021, 0.00087569, 0.00181836,buy
2017-04-29,2,2,0,1,0,1,0,1,1,1.97,0.68,0,0,0,2.47,0,0.64,0,2.58,0,0.86, 0.00072135,-0.00001825, 0.00131580, 0.00073200, 0.00083447,buy
2017-04-30,2,2,0,1,0,1,1,1,0,1.87,0.47,0,0.21,0,1.54,0,0.31,0,1.84,0,0.73, 0.00215085, 0.00144624, 0.00276960, 0.00189498, 0.00212895,buy
2017-05-01,2,2,0,1,0,1,1,1,0,1.74,0.35,0,0.45,0,0.95,0,0.26,0,1.39,0,0.62, 0.00213380, 0.00117219, 0.00283315, 0.00189498, 0.00211678,buy
2017-05-02,1,2,0,1,0,1,1,1,0,1.59,0.21,0,0.9,0,0.58,0,0.23,0,1.14,0,0.52, 0.00307518, 0.00110496, 0.00324000, 0.00266554, 0.00315141,buy
2017-05-03,1,2,0,1,0,0,1,1,0,1.42,0,0,1.68,0,0.34,0,0.22,0,0.99,0,0.42, 0.00253550, 0.00212587, 0.00273538, 0.00306530, 0.00253550,buy
2017-05-04,1,2,0,0,0,0,1,1,0,1.24,0,0,2.92,0,0,0,0.24,0,0.94,0,0.33, 0.00318065, 0.00331865, 0.00311456, 0.00487964, 0.00311456,buy
2017-05-05,1,2,0,0,0,0,1,1,0,1.06,0,0,3,0,0,0,0.29,0,1.01,0,0.26, 0.00127057, 0.00105107, 0.00111164, 0.00452215, 0.00127057,buy
2017-05-06,1,1,0,0,0,1,2,1,0,0.89,0.23,0,1.87,0,0,0,0.37,0.21,1.18,0,0, 0.00234144, 0.00337635, 0.00234144, 0.00331040, 0.00303729,buy
2017-05-07,1,1,0,0,0,1,2,1,0,0.74,0.28,0,1.24,0,0,0,0.5,0.29,1.46,0,0, 0.00143829, 0.00207197, 0.00143829, 0.00187587, 0.00166231,buy
2017-05-08,1,1,0,0,0,1,2,1,0,0.6,0.38,0,0.88,0,0,0,0.72,0.38,1.92,0,0, 0.00161919, 0.00249863, 0.00162903, 0.00194462, 0.00176679,buy
2017-05-09,1,1,0,0,0,1,2,1,0,0.48,0.54,0,0.66,0,0,0,1.12,0.48,2.72,0,0, 0.00159670, 0.00359053, 0.00159349, 0.00180714, 0.00170223,buy
2017-05-10,1,1,0,0,0,1,3,1,0,0.38,0.82,0,0.54,0.29,0,0,1.84,0.61,2.97,0,0, 0.00212147, 0.00383149, 0.00234999, 0.00240593, 0.00172695,buy
2017-05-11,1,2,0,0,0,1,3,1,0,0.29,1.32,0,0.46,0.48,0.35,0,2.97,0.77,2.18,0,0, 0.00114852, 0.00156972, 0.00251222, 0.00251222, 0.00109824,buy
2017-05-12,1,2,0,0,0,1,3,1,0,0.22,2.26,0,0.43,0.85,0.65,0,2.74,0.95,1.36,0,0,-0.00014525,-0.00002495, 0.00256455, 0.00256455,-0.00014320,buy
2017-05-13,1,2,0,0,0,1,3,0,0,0,3,0,0.43,1.56,1.29,0,1.47,1.17,0.79,0,0,-0.00118130,-0.00118130, 0.00064211, 0.00068816,-0.00118130,sell
2017-05-14,1,2,0,0,0,1,3,0,0,0,2.14,0,0.46,2.97,2.65,0,0.74,1.39,0.45,0,0,-0.00124244,-0.00187989,-0.00150088,-0.00140557,-0.00124244,sell
2017-05-15,1,2,0,0,1,1,3,0,0,0,1.13,0.18,0.52,2.89,2.97,0,0.36,1.65,0.24,0,0,-0.00240697,-0.00240697,-0.00300226,-0.00260194,-0.00240697,sell
2017-05-16,1,1,1,0,1,2,3,0,0,0,0.55,0.38,0.63,1.81,1.9,0,0,1.94,0.12,0,0,-0.00237539,-0.00359504,-0.00512013,-0.00358027,-0.00237539,sell
2017-05-17,0,1,1,0,1,2,3,0,0,0,0.26,0.83,0.79,1.43,1.49,0,0,2.24,0,0,0,-0.00429755,-0.00605992,-0.00470310,-0.00605992,-0.00386114,sell
2017-05-18,0,1,1,0,1,1,3,0,1,0,0,1.82,1.05,1.91,2.07,0,0,2.56,0,0,0.28,-0.00360227,-0.00714383,-0.00399929,-0.00777056,-0.00360227,sell
2017-05-19,0,0,1,0,1,1,2,0,1,0,0,3,1.44,2.97,2.95,0,0,2.89,0,0,0.51,-0.00073447,-0.00274894,-0.00117721,-0.00775697,-0.00081904,sell
2017-05-20,0,0,1,0,1,1,2,0,1,0,0,2.18,2.1,2.62,2.2,0,0,3,0,0,0.98,-0.00077522,-0.00275829,-0.00105606,-0.00774760,-0.00072510,sell
2017-05-21,0,0,1,0,1,1,2,0,1,0,0,0.98,2.97,1.25,0.99,0,0,2.77,0,0,1.96,-0.00055318,-0.00274632,-0.00083019,-0.00328696,-0.00083019,sell
2017-05-22,0,0,1,0,1,2,2,0,2,0.31,0,0.43,2.77,0.6,0.45,0.34,0,2.51,0,0,3, 0.00034124, 0.00065147, 0.00085005, 0.00064817, 0.00085005,buy
2017-05-23,0,0,1,0,1,2,2,0,2,0.64,0,0.19,1.74,0.28,0,0.75,0.25,2.3,0,0,2.14, 0.00223558, 0.00087281, 0.00013268, 0.00087281, 0.00084238,buy
2017-05-24,0,0,1,0,1,1,2,0,2,1.39,0,0.08,1.07,0,0,1.68,0.83,2.1,0,0,0.98, 0.00382189, 0.00350158, 0.00350158, 0.00323845, 0.00350158,buy
2017-05-25,0,0,1,1,0,1,3,0,2,3,0.36,0.29,0.62,0,0,2.97,2.87,1.94,0,0,0.44, 0.00019869, 0.00026849, 0.00004977, 0.00026849, 0.00111965,buy
2017-05-26,0,0,1,1,0,1,3,1,1,2.79,1.18,1.01,0.34,0.56,0,2.32,2.97,1.82,0,0,0, 0.00002087,-0.00032947,-0.00032947,-0.00032947, 0.00124333,sell
2017-05-27,0,0,1,1,0,1,2,1,1,1.21,2.95,2.95,0,1.96,0,1.03,0.83,1.73,0,0,0, 0.00228887, 0.00232119, 0.00228887,-0.00183595,-0.00130691,buy
2017-05-28,0,0,1,1,0,1,2,1,1,0.5,2.14,2.32,0,3,0,0.45,0.22,1.65,0,0,0,-0.00033848, 0.00108629, 0.00062075,-0.00049439, 0.00059412,buy
2017-05-29,1,2,0,1,0,0,2,1,0,0,0.6,0.62,0,1.21,0,0.35,0.27,1.58,0.09,0,0,-0.00076627, 0.00005885,-0.00073279, 0.00012319,-0.00082508,sell
2017-05-30,1,2,0,0,0,0,1,2,0,0,0,0,0.22,0.32,0,1.39,0.66,1.52,0.2,0,0,-0.00137059,-0.00076108,-0.00137059,-0.00057123,-0.00119803,sell
2017-05-31,1,2,0,0,0,0,1,1,0,0,0,0,0.28,0,0,3,1.62,1.48,0.45,0,0,-0.00063710,-0.00083658,-0.00064299, 0.00053153,-0.00063710,sell
2017-06-01,1,3,0,0,0,1,2,1,0,0.21,0.28,0,0.36,0,0.36,1.47,2.95,1.46,1,0,0, 0.00108255, 0.00039223, 0.00131323, 0.00120747, 0.00104657,buy
2017-06-02,1,3,0,1,0,1,3,1,0,0.33,0.63,0,0.46,0.34,0.88,0.34,2.51,1.46,2.26,0,0, 0.00194802, 0.00132892, 0.00260324, 0.00260324, 0.00169416,buy
2017-06-03,1,2,0,1,0,2,3,1,0,0.54,1.44,0,0.6,0.79,2.2,0,2.58,1.44,3.3,0,0, 0.00129078, 0.00019912, 0.00170053, 0.00177679, 0.00129078,buy
2017-06-04,1,2,1,1,0,3,3,2,1,0.88,3.46,0.6,0.78,1.84,3.69,0,3.27,1.44,3.29,0.41,0,-0.00110956, 0.00209892,-0.00115326, 0.00244818,-0.00261877,sell
2017-06-05,1,1,1,1,0,4,3,2,1,1.44,4.82,3,1.33,2.95,4.5,0,0.98,1.48,3.75,0.85,0,-0.00385409,-0.00102515,-0.00343757,-0.00102423,-0.00440782,sell
2017-06-06,1,1,1,0,0,4,3,2,1,2.38,4.06,2.82,2.19,1.97,2.84,0,0,1.51,1.47,1.79,0,-0.00350817,-0.00262775,-0.00401690,-0.00294394,-0.00373034,sell
2017-06-07,1,1,2,0,0,4,3,2,1,3,1.24,0.55,4.2,0.83,0.66,0.53,0,1.54,0.37,3,0,-0.00293693,-0.00255568,-0.00452833,-0.00430941,-0.00265814,sell
2017-06-08,0,0,1,0,0,2,3,1,0,2.26,0,0,5.41,0.35,0,2.92,0,1.59,0,2.22,0, 0.00222228, 0.00095052,-0.00106652, 0.00130385, 0.00166951,buy
2017-06-09,0,0,1,0,0,2,2,1,0,1.36,0,0,4.17,0,0,2.87,0,1.65,0,0.98,0, 0.00171816, 0.00126627,-0.00027732, 0.00159526, 0.00146578,buy
2017-06-10,0,0,1,0,0,2,2,1,0,0.81,0,0,3.08,0,0,0.5,0,1.71,0,0.43,0, 0.00026808,-0.00231505,-0.00218188, 0.00026808, 0.00003710,sell
2017-06-11,0,0,0,0,0,0,3,1,0,0.48,0,0,1.99,0,0,0,0,1.8,0.27,0,0,-0.00128210,-0.00114663,-0.00095905,-0.00070870,-0.00118117,sell
2017-06-12,0,1,0,0,0,0,3,1,1,0.29,0,0.83,1.46,0.33,0,0,0,1.89,1.59,0,0,-0.00441984,-0.00241213,-0.00241213,-0.00202214,-0.00240175,sell
2017-06-13,0,1,1,0,0,0,2,2,1,0,0,2.95,1.08,2.12,0,0,0.52,2.01,2.92,0,0.87,-0.00007956,-0.00065239,-0.00135237,-0.00164247,-0.00120747,sell
2017-06-14,1,1,1,1,0,0,2,2,1,0.16,0,1.59,0.78,2.89,0,0.26,1.38,2.12,0.85,0,2.95, 0.00396420, 0.00166872, 0.00205406, 0.00057175, 0.00396420,buy
2017-06-15,1,1,1,1,0,0,1,2,1,0.73,0,0.24,0.57,0.6,0,1.77,3,2.28,0,0,2.12, 0.00310300, 0.00007546, 0.00120928, 0.00041690, 0.00106389,buy
2017-06-16,1,0,1,2,0,0,1,2,0,2.97,0,0.3,0.41,0,0,2.92,2.34,2.42,0,0,0.46, 0.00559583, 0.00559583, 0.00112676, 0.00463104, 0.00479451,buy
2017-06-17,1,0,1,2,1,0,2,2,0,2.47,0.49,0.75,0.29,0.32,0,0.68,1.44,2.6,0,0,0, 0.00689184, 0.00583948, 0.00299672, 0.00644506, 0.00447678,buy
2017-06-18,2,0,1,1,1,0,2,3,0,0.52,1.23,1.84,0.21,0.82,0.28,0,3.3,2.95,0,0,0, 0.00355265,-0.00067384, 0.00355594, 0.00347007,-0.00010952,buy
2017-06-19,2,0,0,1,1,0,3,3,1,0.11,3.5,2.97,0,2.08,2.04,0,1.99,3.49,1.29,0.48,0, 0.00001610, 0.00036820, 0.00027973, 0.00027973, 0.00149570,buy
2017-06-20,1,0,0,1,1,0,3,3,1,0,5.76,1.9,0,2.95,2.87,0,0.27,4.43,2.89,1.34,0,-0.00026681,-0.00008423,-0.00008423,-0.00051464, 0.00221939,buy
2017-06-21,1,1,0,1,0,0,4,3,2,0,3.47,0.77,0,1.64,0.54,0.29,0,5.67,0.93,2.97,0.65,-0.00085064,-0.00081940,-0.00117730,-0.00019024,-0.00054519,sell
2017-06-22,1,1,0,1,0,0,4,1,2,0,0.78,0.31,0,0.64,0,0.77,0,4.41,0,2.32,2.24,-0.00105937,-0.00004255,-0.00105937,-0.00083283,-0.00013026,sell
2017-06-23,1,1,0,0,0,0,3,1,1,0,0,0,0,0.25,0,2.01,0,2.9,0,0.85,3.82, 0.00010605, 0.00010605, 0.00158254, 0.00155565, 0.00001799,buy
2017-06-24,1,1,0,0,0,0,3,0,1,0,0,0,0,0,0,3,0,2.27,0,0.31,2.6, 0.00134898, 0.00116541, 0.00094332, 0.00185828, 0.00074941,buy
2017-06-25,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0.49,1.64,0,1.85,0,0,3.01, 0.00040878, 0.00045878, 0.00132410, 0.00105631,-0.00115562,buy
2017-06-26,1,2,0,1,0,0,2,0,2,0,0,0.68,0.27,0.41,2.92,0.62,0.36,1.7,0,0,3, 0.00228365, 0.00126693, 0.00175271, 0.00111057, 0.00221166,buy
2017-06-27,1,2,0,1,0,1,2,0,2,0.35,0,2.92,0.99,2.7,2.42,0.23,0.98,1.52,0,0,1.77, 0.00335430, 0.00346786, 0.00232828, 0.00160711, 0.00306799,buy
2017-06-28,1,1,0,1,1,1,2,0,2,0.64,0,1.96,2.97,2.92,0.35,0.42,2.74,1.37,0,0,0.99,-0.00048988, 0.00068961, 0.00059186, 0.00243251, 0.00274607,buy
2017-06-29,1,1,0,1,1,1,1,0,3,1.15,0,0.32,2.42,0.48,0.42,2.65,2.97,1.22,0,0,0.56,-0.00007829, 0.00132803, 0.00068128, 0.00051714, 0.00038112,buy
2017-06-30,1,0,0,1,1,3,1,0,2,2.06,0,0,0.69,0,1.17,2.92,1.13,1.09,0.32,0,0.74,-0.00242003,-0.00157230,-0.00222441,-0.00222441,-0.00197754,sell
2017-07-01,1,0,1,2,1,3,1,1,1,3,0.42,0.39,0.2,0,2.97,0.5,1.57,0.98,0.83,0,1.73,-0.00157180,-0.00154662,-0.00003125,-0.00135569,-0.00016129,sell
2017-07-02,0,0,1,1,0,5,1,1,1,2.63,1.13,0.98,0,0,3.05,0,2.89,0.86,2.16,0,2.95, 0.00285980, 0.00245785, 0.00288577, 0.00296526, 0.00185374,buy
2017-07-03,0,1,1,1,0,5,1,2,2,2.41,3.24,2.44,0,0,3.2,0,1.18,0.77,3.45,0.27,1.26, 0.00049195, 0.00284370, 0.00215697, 0.00354923,-0.00257394,buy
2017-07-04,0,1,2,0,0,5,1,2,2,3.68,4.33,2.95,0,1.1,3.3,0,0,0.68,4.2,0.55,0.33, 0.00018872, 0.00321370, 0.00279424, 0.00318096,-0.00409002,buy
2017-07-05,0,1,3,0,0,4,1,2,1,2.47,4.02,1.43,0,2.92,0.67,0.43,0,0.6,3.57,1.09,0,-0.00133765,-0.00006725,-0.00006725,-0.00117721,-0.00572921,sell
2017-07-06,0,1,3,0,0,3,1,2,1,0.79,1.53,0.57,0,1.46,0,1.16,0,0.52,0.85,2.08,0, 0.00074937, 0.00049809, 0.00061080, 0.00071043, 0.00053320,buy
2017-07-07,0,1,3,0,0,0,1,1,0,0,0.22,0.23,0,0.28,0,2.95,0,0.46,0,2.97,0,-0.00143927,-0.00079811,-0.00134310,-0.00066844,-0.00194886,sell
2017-07-08,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,2.72,0.3,0.4,0,2.3,0,-0.00094231,-0.00013757,-0.00116950,-0.00017147, 0.00045721,sell
2017-07-09,0,0,2,0,0,0,2,1,0,0,0,0,0.27,0,0,0.99,1.5,0.35,0,1.29,0, 0.00068393, 0.00384837, 0.00414269, 0.00285662, 0.00471599,buy
2017-07-10,0,0,2,0,0,0,2,1,0,0,0,0,0.4,0,0,0.36,2.92,0.31,0,0.74,0,-0.00033378, 0.00243603, 0.00408869, 0.00207223, 0.00370669,buy
2017-07-11,0,0,1,0,0,0,2,1,0,0,0,0,0.61,0,0,0,1.18,0.27,0,0.44,0, 0.00186359, 0.00176958, 0.00299089, 0.00200098, 0.00246560,buy
2017-07-12,0,0,2,1,0,0,2,2,0,0,0.59,0.24,0.93,0.47,0,0,0.25,0.23,0,0.27,0,-0.00154897, 0.00124448,-0.00154897,-0.00154897, 0.00086938,sell
2017-07-13,0,0,1,1,0,0,2,1,0,0.23,2.47,0.92,1.42,1.94,0,0,0,0,0,0,0,-0.00236355,-0.00206224,-0.00265237,-0.00276392,-0.00256777,sell
2017-07-14,0,0,1,2,0,0,3,1,0,0.64,2.97,2.97,2.16,2.95,0,0.23,0,0,0.38,0,0,-0.00006690, 0.00115117,-0.00013003,-0.00058831,-0.00053698,buy
2017-07-15,0,1,1,2,0,0,3,1,1,1.73,0.84,2.73,3,1.63,0,0.92,0,0,1,0,0,-0.00068978, 0.00034359,-0.00117281,-0.00117281,-0.00111407,sell
2017-07-16,0,1,1,2,0,0,3,1,1,2.97,0.21,1.25,2.7,1.82,0,2.97,0,0,2.7,0,0,-0.00240082, 0.00040128,-0.00240082,-0.00231713,-0.00236470,sell
2017-07-17,0,2,0,1,0,0,3,0,1,1.92,0,1.34,1.76,2.95,0,2.38,0.27,0,2.97,0,0,-0.00272401,-0.00007994,-0.00333563,-0.00232756,-0.00261477,sell
2017-07-18,0,2,0,2,0,0,3,0,1,0.76,0,3,1.15,2.01,0,1,1.01,0,1.19,0,0,-0.00196369,-0.00126248,-0.00229886,-0.00240359,-0.00233317,sell
2017-07-19,1,2,0,1,0,0,3,0,1,0.31,0,2.58,0.74,0.72,0.17,1.01,2.97,0,0.44,0,0, 0.00110385,-0.00149768,-0.00101855,-0.00126152,-0.00101855,sell
2017-07-20,1,2,0,1,0,0,1,0,1,0,0,1.04,0.48,0.26,0.6,2.84,2.34,0,0,0,0,-0.00206891,-0.00249553,-0.00247281,-0.00190211,-0.00282471,sell
2017-07-21,1,2,0,1,1,0,1,0,0,0,0,0.42,0.31,0,2.03,2.97,0.85,0,0,0,0,-0.00051566,-0.00053899,-0.00042026,-0.00053899,-0.00082902,sell
2017-07-22,1,1,0,2,1,0,0,0,0,0,0.39,0,0,0,2.97,1.08,0.51,0,0.46,0,0,-0.00193024,-0.00231365,-0.00530676,-0.00505808,-0.00498898,sell
2017-07-23,1,1,0,2,1,0,0,0,0,0,1.2,0,0,0,1.3,0.39,1.48,0,1.38,0,0,-0.00168543,-0.00018498,-0.00018498,-0.00054671,-0.00022547,sell
2017-07-24,1,1,0,1,1,0,1,0,0,0,2.95,0.39,0,0,0.41,0,3,0,2.95,0,0, 0.00211775,-0.00341166,-0.00207843,-0.00189811,-0.00292064,sell
2017-07-25,2,1,1,1,1,0,1,1,0,0,2.42,0.98,0,0,0.72,0.25,2.01,0,2.16,0,0.11, 0.00116467,-0.00392127, 0.00024113,-0.00035784,-0.00207587,sell
2017-07-26,1,1,1,1,1,0,1,1,0,0,0.85,2.4,0,0,1.71,0.7,0.7,0,0.78,0,0.2, 0.00281188,-0.00118145, 0.00354092, 0.00354092, 0.00148110,buy
2017-07-27,1,1,1,1,1,2,1,2,1,0,0.56,2.95,0.29,0,2.95,1.85,0.24,0.22,0.56,0,0.34,-0.00095059,-0.00264525,-0.00095105,-0.00095105, 0.00216445,sell
2017-07-28,1,0,1,0,0,2,1,2,1,0,0.72,1.58,0.4,0,1.71,2.97,0,0.24,0.74,0,0.57,-0.00206920,-0.00359914,-0.00262368,-0.00206920,-0.00206920,sell
2017-07-29,1,0,1,0,0,2,1,2,1,0,2.06,0.7,0.54,0,0.59,1.82,0,0.24,2.04,0,0.89,-0.00265887,-0.00267050,-0.00265201,-0.00248338,-0.00265887,sell
2017-07-30,1,0,1,0,0,2,1,1,1,0,2.95,0.33,0.71,0,0,0.75,0,0.24,3,0,1.36,-0.00197016,-0.00080855,-0.00099324,-0.00161411,-0.00161411,sell
2017-07-31,1,0,1,0,0,2,0,2,1,0.22,1.48,0,0.88,0,0,0.32,0,0.24,1.52,0,1.97,-0.00296663,-0.00288177,-0.00273949,-0.00265077,-0.00268224,sell
2017-08-01,1,0,0,0,0,2,0,2,1,0.32,0.51,0,1.04,0,0,0,0,0.22,0.54,0,2.72,-0.00176486,-0.00271207,-0.00245203,-0.00204537,-0.00382934,sell
2017-08-02,1,0,0,0,0,1,0,1,0,0.45,0,0,1.17,0,0,0,0,0,0,0,3, 0.00012063,-0.00195471,-0.00121139,-0.00035592,-0.00330937,sell
2017-08-03,1,0,0,0,0,1,0,1,0,0.59,0,0,1.25,0,0,0,0,0,0,0,2.49,-0.00057466,-0.00181422,-0.00224064,-0.00163528,-0.00352545,sell
2017-08-04,1,0,0,0,0,1,0,1,0,0.73,0,0,1.27,0,0,0,0,0,0,0,2.01,-0.00148860,-0.00308930,-0.00268525,-0.00196139,-0.00446237,sell
2017-08-05,1,0,0,0,0,1,0,2,0,0.85,0,0,1.27,0,0,0,0,0,0,0,2,-0.00152517,-0.00304088,-0.00263683,-0.00159004,-0.00359817,sell
2017-08-06,1,0,0,0,1,1,1,3,0,0.96,0,0,1.21,0.13,0.37,0,0,0,0,0.26,2.07,-0.00244383,-0.00028550,-0.00055013, 0.00071059, 0.00113274,sell
2017-08-07,2,0,1,0,1,1,1,3,0,1.16,0,0,1.09,0.2,1.11,0,0,0,0.21,0.49,2.49,-0.00193184, 0.00121393, 0.00132511, 0.00125014, 0.00134423,buy
2017-08-08,2,0,1,0,1,2,1,3,0,1.32,0,0,1.16,0.28,3,0,0,0,0.3,0.98,3.44,-0.00313318,-0.00035512, 0.00025017,-0.00072106,-0.00045206,sell
2017-08-09,2,1,1,0,1,2,1,3,0,1.61,0,0,1.12,0.65,2.65,0,0,0,0.39,2.12,4.87,-0.00343083,-0.00352793,-0.00149106,-0.00352793,-0.00376779,sell
