Date,MENE,MESA,MEUR,MOMA,MONE,MOSA,MOUR,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-07,a180,a90,a135,a60,a150,a60,none,a90,none,none,none,-0.099647,-0.120355,-0.102654,-0.099868,-0.1119301,sell
2016-08-08,a180,a90,a135,none,none,none,a180,a90,none,none,none,-0.114296,-0.105239,-0.114296,-0.099533,-0.1088901,sell
2016-08-09,a180,none,none,none,a120,none,a180,a90,none,none,none,-0.035173,-0.028777,-0.049840,-0.040808,-0.0499656,sell
2016-08-10,a180,none,none,none,a120,none,none,a90,none,none,a135,-0.006105,-0.014122,-0.067001,-0.001389, 0.0626567,sell
2016-08-11,none,none,none,a0,none,none,a150,none,a180,a90,a135, 0.220465, 0.221194, 0.216245, 0.188711, 0.1796683,buy
2016-08-12,none,none,none,a0,a90,a0,none,none,a180,a90,a135, 0.218553, 0.224002, 0.218553, 0.217861, 0.1848437,buy
2016-08-13,none,none,none,none,none,none,a120,none,a180,a90,a135, 0.161616, 0.195596, 0.161616, 0.161616, 0.1085738,buy
2016-08-14,none,none,none,none,a60,none,none,none,a180,a90,a135, 0.224258, 0.223844, 0.216830, 0.216205, 0.1931830,buy
2016-08-15,none,none,none,none,a60,none,a90,none,a180,a90,a135, 0.194631, 0.196397, 0.193576, 0.193576, 0.1282340,buy
2016-08-16,none,none,a150,a60,none,none,a90,none,a180,a90,none, 0.052065, 0.047968, 0.059739, 0.031789, 0.0460663,buy
2016-08-17,none,none,a150,a60,none,a60,none,none,a180,none,none, 0.088914, 0.080007, 0.090188, 0.067037, 0.0806323,buy
2016-08-18,none,none,a150,none,none,none,a60,none,none,none,none, 0.031941, 0.071034, 0.067530, 0.035132, 0.0652771,buy
2016-08-19,none,none,a150,a90,a0,a90,none,none,none,none,none, 0.039850, 0.070221, 0.058217, 0.084374, 0.0722226,buy
2016-08-20,none,none,a150,none,none,none,none,none,none,none,none, 0.029521, 0.069811, 0.073834, 0.040182, 0.0738339,buy
2016-08-21,none,none,a150,a120,none,a120,none,none,none,none,none,-0.017622, 0.087012, 0.055984, 0.058294, 0.0587355,buy
2016-08-22,none,none,a150,none,none,none,a0,none,none,none,none, 0.029521, 0.057848, 0.067967, 0.031923, 0.0679667,buy
2016-08-23,none,none,a150,a150,a60,a150,none,none,none,none,a150, 0.064994,-0.000046, 0.072391, 0.003176,-0.0020494,buy
2016-08-24,none,none,a150,none,none,none,none,none,none,none,a150, 0.038788, 0.006429, 0.072118,-0.002632, 0.0333475,buy
2016-08-25,none,none,none,a180,a90,a180,none,none,none,none,a150, 0.023650,-0.001861, 0.025324,-0.002790,-0.0211976,buy
2016-08-26,none,none,none,a180,none,none,a60,none,none,none,a150, 0.033189, 0.040605, 0.040296, 0.034422, 0.0342243,buy
2016-08-27,none,none,none,a150,a120,a150,none,none,none,none,a150, 0.046273, 0.063069, 0.032592, 0.060792, 0.0202796,buy
2016-08-28,none,none,none,a150,a120,a150,a90,none,none,none,none, 0.033041,-0.053784,-0.053784,-0.052906,-0.0705041,sell
2016-08-29,none,none,none,none,a150,a120,a90,none,none,none,none,-0.034142,-0.056205,-0.036099,-0.059771,-0.0447357,sell
2016-08-30,none,none,none,a120,a150,a120,a120,none,none,none,none,-0.002553,-0.027483,-0.061715,-0.061388,-0.0357701,sell
2016-08-31,none,none,none,none,none,none,a120,none,none,none,none,-0.075999,-0.020508,-0.085700,-0.077138,-0.0857004,sell
2016-09-01,none,none,none,a90,a180,a90,none,none,none,none,none, 0.029115,-0.035088, 0.046949, 0.026970, 0.0621932,buy
2016-09-02,none,none,none,a90,none,none,a150,none,none,none,none,-0.140384,-0.062690,-0.140384,-0.118611,-0.1483963,sell
2016-09-03,none,none,none,none,a150,a60,none,none,none,none,none, 0.064489,-0.035271,-0.014974,-0.070128,-0.0352705,sell
2016-09-04,none,none,none,a60,a150,a60,a180,none,none,a60,none, 0.033436, 0.015353, 0.036266, 0.017000, 0.0383509,buy
2016-09-05,none,none,none,none,none,none,a180,none,a150,a60,none,-0.029034, 0.079575, 0.074474,-0.009542, 0.0372377,buy
2016-09-06,none,none,a150,none,a120,none,none,none,a150,a60,none,-0.042607,-0.023502, 0.004337,-0.023676,-0.0318512,sell
2016-09-07,none,none,a150,none,none,none,a150,none,a150,a60,none, 0.000799, 0.018984, 0.002085,-0.016547, 0.0132183,buy
2016-09-08,none,none,a150,none,a90,a0,none,none,a150,a60,none,-0.049810,-0.036799,-0.004992,-0.032404,-0.0491066,sell
2016-09-09,none,none,a150,a0,a90,a0,a120,none,a150,a60,none,-0.043753,-0.039058,-0.032054,-0.016471,-0.0538735,sell
2016-09-10,none,none,a150,none,none,none,a120,none,a150,a60,none, 0.025066, 0.021076, 0.006886,-0.023843, 0.0003341,buy
2016-09-11,none,none,a150,none,a60,none,none,none,none,none,none, 0.023039, 0.076052, 0.074411, 0.056328, 0.0725053,buy
2016-09-12,none,none,a150,none,none,none,a90,none,none,none,none,-0.002203, 0.042908, 0.055001, 0.029121, 0.0529227,buy
2016-09-13,none,none,none,none,none,a60,none,none,none,none,none,-0.063805,-0.050360, 0.025239,-0.071007, 0.0474836,sell
2016-09-14,none,none,none,a60,none,none,a60,a60,none,none,none,-0.096873,-0.062471,-0.037175,-0.075932,-0.0837027,sell
2016-09-15,none,none,none,none,a0,a90,none,a60,none,none,a180, 0.050415, 0.038074, 0.050366, 0.040358, 0.0522331,buy
2016-09-16,none,none,none,a90,a0,a90,none,a60,none,none,a180, 0.044448, 0.045140, 0.052440, 0.045140, 0.0475037,buy
2016-09-17,none,none,none,none,none,a120,none,a60,a135,a45,a180, 0.038370, 0.016623, 0.074165, 0.019161, 0.0521940,buy
2016-09-18,none,none,none,a120,none,a120,a0,a60,a135,a45,a180,-0.013106, 0.037355,-0.017233,-0.000389, 0.0372309,buy
2016-09-19,none,none,none,a120,a60,a150,a0,a60,a135,a45,a180, 0.101602,-0.008981, 0.101602, 0.099565, 0.1122912,buy
2016-09-20,none,none,none,a150,a60,a150,none,a60,a135,a45,a180, 0.116221, 0.018712, 0.084218, 0.104231, 0.1329392,buy
2016-09-21,none,none,none,a150,a90,a180,none,a60,a135,a45,a180, 0.033633,-0.010568, 0.016096,-0.002301, 0.1167240,buy
2016-09-22,none,none,none,a180,a90,a180,a60,a60,a135,a45,none,-0.024690,-0.004113, 0.024411,-0.033726,-0.0156159,sell
2016-09-23,none,none,none,a180,a120,a150,a60,a60,none,none,none, 0.017721, 0.014597,-0.001287, 0.028330, 0.0279582,buy
2016-09-24,none,none,none,none,a120,a150,a90,a60,none,none,none, 0.019554,-0.074634,-0.071504,-0.065807,-0.0746340,sell
2016-09-25,none,none,none,a150,none,none,a90,none,none,none,none,-0.005515,-0.014726,-0.028193,-0.002589,-0.0281926,sell
2016-09-26,none,none,none,none,a150,a120,none,none,none,none,none, 0.059782,-0.016047,-0.027036,-0.049407,-0.0185989,sell
2016-09-27,none,none,none,a120,none,none,a120,none,none,none,none,-0.077307,-0.037726,-0.057988,-0.062003,-0.0620025,sell
2016-09-28,none,none,none,a120,a180,a90,none,none,none,none,none,-0.037489,-0.054976,-0.024325,-0.037489,-0.0204364,sell
2016-09-29,none,none,none,none,a180,a90,a150,none,a120,none,none,-0.083664,-0.060470,-0.046851, 0.026570, 0.0154325,sell
2016-09-30,none,none,a150,a90,a150,none,a150,none,a120,a30,none, 0.051734, 0.122669,-0.033406, 0.070061, 0.0830098,buy
2016-10-01,none,none,a150,none,a150,a60,a180,none,a120,a30,none, 0.082044, 0.094028,-0.043767, 0.084621, 0.0161081,buy
2016-10-02,none,none,a150,a60,none,none,a180,none,a120,a30,none, 0.147852, 0.040600,-0.018431, 0.028027, 0.1041275,buy
2016-10-03,none,none,a150,a60,a120,none,none,none,a120,a30,none, 0.106325, 0.055133,-0.007891, 0.042180, 0.0232849,buy
2016-10-04,none,none,a150,none,none,none,a150,none,a120,a30,none, 0.131378, 0.144955, 0.004957, 0.107820, 0.1220739,buy
2016-10-05,none,none,none,none,a90,none,a150,none,none,a30,none, 0.115026, 0.130656,-0.152049, 0.086907, 0.1211203,buy
2016-10-06,none,none,none,none,a90,a0,none,none,none,none,none,-0.075335,-0.062514,-0.018438,-0.023857,-0.1128992,sell
2016-10-07,none,none,none,none,none,none,a120,none,none,none,none,-0.075999,-0.020508,-0.085700,-0.077138,-0.0857004,sell
2016-10-08,none,none,none,a0,a60,none,none,none,none,none,none,-0.003619, 0.028176, 0.024829, 0.021098,-0.0166227,buy
2016-10-09,none,none,none,none,none,none,a90,none,none,none,a150, 0.021933, 0.006763,-0.034867, 0.050210,-0.0240745,buy
2016-10-10,none,none,none,none,none,none,none,none,none,none,a150, 0.037368, 0.021993, 0.022419, 0.021146, 0.0309829,buy
2016-10-11,a150,none,none,none,none,a60,a60,a45,none,none,a150, 0.019764, 0.030418, 0.009016, 0.037620, 0.0090157,buy
2016-10-12,a150,none,none,none,a0,none,a60,a45,none,none,a150, 0.007563, 0.027663, 0.007840, 0.036444, 0.0090157,buy
2016-10-13,a150,a60,none,a60,a0,a90,none,a45,none,none,a150,-0.005600,-0.048462,-0.014855, 0.021040,-0.0148545,sell
2016-10-14,a150,a60,none,none,none,none,none,a45,none,none,a150,-0.017492, 0.029651,-0.007670, 0.041196,-0.0063681,buy
2016-10-15,none,a60,none,a90,none,a120,a0,a45,none,none,none, 0.023773,-0.006174, 0.061098, 0.023773, 0.0072366,buy
2016-10-16,none,a60,none,none,none,none,a0,a45,none,none,none,-0.084835,-0.068372, 0.012708,-0.058023,-0.0303296,sell
2016-10-17,none,none,none,a120,a60,a150,none,a45,none,none,none, 0.017636, 0.013494, 0.016816, 0.017814, 0.0213186,buy
2016-10-18,none,none,a180,none,none,none,none,a45,none,none,none, 0.127255, 0.096306, 0.128632, 0.077645, 0.1032227,buy
2016-10-19,a135,none,a180,a150,a90,a180,a60,a45,none,none,none, 0.001234, 0.088573, 0.114386, 0.038684, 0.1313783,buy
2016-10-20,a135,none,a180,none,none,none,a60,a45,none,none,none, 0.041364, 0.098069, 0.122592, 0.035003, 0.1313783,buy
2016-10-21,a135,none,a180,a180,a120,a150,none,a45,none,none,a135,-0.007036,-0.032844, 0.102148,-0.007036, 0.1313783,buy
2016-10-22,a135,a45,a180,a180,none,none,a90,a45,none,none,a135, 0.013423, 0.044908, 0.125749, 0.033564, 0.1280960,buy
2016-10-23,a135,a45,none,none,a150,a120,none,none,a90,none,a135,-0.084562, 0.048774,-0.022135, 0.008839,-0.0224673,sell
2016-10-24,none,a45,none,a150,none,a120,a120,none,a90,none,a135,-0.009947,-0.081041,-0.084429, 0.034026, 0.0030879,sell
2016-10-25,none,a45,none,none,a180,none,none,none,a90,none,a135,-0.100174, 0.018788,-0.029577, 0.010091, 0.0271453,buy
2016-10-26,none,none,none,a120,a180,a90,a150,none,a90,a0,a135,-0.002766, 0.016855, 0.013036, 0.016855, 0.0130357,buy
2016-10-27,none,none,none,a120,none,none,a150,none,a90,a0,none,-0.159275,-0.070933,-0.135854,-0.126647,-0.1318213,sell
2016-10-28,a120,none,none,none,a150,a60,none,none,a90,a0,none,-0.014779,-0.059550,-0.036123,-0.077806,-0.0726604,sell
2016-10-29,a120,none,none,a90,none,none,a180,none,none,a0,none, 0.039109,-0.016805,-0.019050,-0.059571,-0.0120822,sell
2016-10-30,a120,none,none,none,a120,none,none,none,none,a0,none, 0.060352,-0.035308,-0.090621,-0.042566,-0.0425658,sell
2016-10-31,a120,a30,none,a60,a120,none,a150,none,none,a0,none, 0.267270, 0.280894, 0.290654,-0.104699, 0.2731770,buy
2016-11-01,a120,a30,none,a60,none,none,a150,none,none,a0,none,-0.022442, 0.070812,-0.014603,-0.107646,-0.0146028,sell
2016-11-02,none,a30,none,none,a90,a0,none,none,none,a0,a120,-0.073541,-0.034140,-0.037679,-0.086177,-0.0191725,sell
2016-11-03,none,a30,none,none,none,a0,a120,none,none,none,a120,-0.041542,-0.041542,-0.008666,-0.026719,-0.0220805,sell
2016-11-04,none,a30,none,none,a60,none,none,none,none,none,a120,-0.008312,-0.016047, 0.015169, 0.043802,-0.0071679,sell
2016-11-05,none,none,a150,none,a60,none,a90,none,none,none,a120, 0.042124, 0.167231, 0.132745, 0.188572, 0.1221435,buy
2016-11-06,none,none,a150,a0,none,none,a90,none,none,none,a120, 0.021348, 0.026390, 0.064807, 0.037140, 0.0527641,buy
2016-11-07,none,none,a150,none,none,a60,none,none,none,none,a120,-0.036694, 0.007196, 0.047986, 0.032444, 0.0039955,buy
2016-11-08,none,none,a150,none,none,a60,a60,none,none,none,none,-0.045995, 0.042620, 0.036310, 0.032262, 0.0367357,buy
2016-11-09,none,none,a150,none,a0,a90,none,none,none,none,none, 0.015368, 0.056594, 0.044706, 0.051232, 0.0503649,buy
2016-11-10,none,none,none,a60,none,a90,none,a30,none,none,none,-0.116005,-0.075185,-0.077145,-0.086676,-0.0781970,sell
2016-11-11,none,none,none,a60,none,a120,none,a30,none,none,none, 0.027611,-0.015235,-0.017829,-0.003625,-0.0112986,sell
2016-11-12,none,none,none,none,none,a120,a0,a30,none,none,none, 0.088925, 0.079405, 0.045785, 0.185171, 0.0910698,buy
2016-11-13,none,none,none,a90,a60,a150,none,a30,none,none,none, 0.091124, 0.069766,-0.026576, 0.084214, 0.0613297,buy
2016-11-14,none,none,a135,none,none,a150,none,a30,none,none,none, 0.040498, 0.020187,-0.071279, 0.153312, 0.0308066,buy
2016-11-15,none,none,a135,a120,a90,a180,none,a30,none,none,none, 0.093480, 0.085421, 0.123125, 0.100825, 0.0615152,buy
2016-11-16,a90,none,a135,none,none,a180,a60,a30,none,none,none, 0.037322,-0.038879,-0.091511, 0.002931,-0.0561004,sell
2016-11-17,a90,none,a135,a150,a120,a150,none,a30,a60,none,none,-0.068661,-0.030305,-0.087916,-0.071825,-0.0817125,sell
2016-11-18,a90,none,a135,none,none,a150,a90,a30,a60,none,none, 0.038207, 0.075734,-0.028806,-0.008549, 0.0320645,buy
2016-11-19,a90,none,none,a180,a150,none,none,a30,a60,none,none,-0.007137,-0.012048,-0.034867,-0.027747,-0.0063740,sell
2016-11-20,a90,a0,none,a180,a150,a120,a120,a30,a60,none,none, 0.040507,-0.032455,-0.066676,-0.066676,-0.0666759,sell
2016-11-21,none,a0,none,a150,a180,none,none,a30,a60,none,none, 0.025403, 0.025749, 0.011932, 0.045272,-0.0004852,buy
2016-11-22,none,a0,none,a150,a180,a90,a150,a30,a60,none,none, 0.033288, 0.000910, 0.052509, 0.017539, 0.0090912,buy
2016-11-23,none,a0,none,none,none,none,a150,a30,none,a30,none, 0.116712, 0.138339,-0.138857, 0.044075, 0.1211749,buy
2016-11-24,none,a0,a120,a120,a150,none,none,none,none,a30,none, 0.074599, 0.105838,-0.162832, 0.032280, 0.1026958,buy
2016-11-25,none,a0,a120,a120,none,a60,a180,none,none,a30,none, 0.167072, 0.154074, 0.050331, 0.145413, 0.1747210,buy
2016-11-26,none,a0,a120,none,a120,none,none,none,none,a30,none, 0.097624, 0.107505,-0.141534, 0.066156, 0.1075046,buy
2016-11-27,none,none,a120,a90,a120,none,a150,none,none,a30,a90,-0.046479, 0.085664,-0.099661,-0.067052, 0.0915551,sell
2016-11-28,none,none,a120,none,none,none,a150,none,none,a30,a90, 0.072830, 0.103779,-0.119958, 0.103779, 0.1369198,buy
2016-11-29,none,none,none,a60,a90,none,none,none,none,a30,a90, 0.138235, 0.140371, 0.036705, 0.119085, 0.1409156,buy
2016-11-30,none,none,none,a60,none,a0,a120,none,a45,none,a90,-0.065492,-0.084005, 0.131122,-0.077063, 0.0882284,sell
2016-12-01,none,none,none,none,a60,none,none,none,a45,none,a90, 0.075907,-0.011698, 0.121013,-0.020332, 0.1219630,sell
2016-12-02,none,none,none,none,a60,none,a90,none,a45,none,a90,-0.177060,-0.259190, 0.131272,-0.220340, 0.0720821,sell
2016-12-03,none,none,none,none,none,none,a90,none,a45,none,none,-0.055950,-0.044632,-0.027243,-0.036086,-0.0063150,sell
2016-12-04,none,none,none,none,none,none,none,none,a45,none,none,-0.021154, 0.073287,-0.006273,-0.006479, 0.0517842,sell
2016-12-05,none,none,none,a0,none,a60,a60,none,a45,none,none,-0.076509,-0.030488,-0.041472,-0.017544,-0.0464322,sell
2016-12-06,none,none,none,none,a0,none,none,none,none,none,none,-0.008367, 0.051122, 0.046661,-0.013523,-0.0138254,sell
2016-12-07,a60,none,none,none,a0,a90,none,none,none,none,none,-0.094559,-0.097105,-0.013569,-0.041639, 0.0165006,sell
2016-12-08,a60,none,none,none,none,none,none,none,none,a45,none,-0.084349,-0.087961, 0.083798, 0.029068, 0.0265520,buy
2016-12-09,a60,none,none,a60,none,a120,a0,none,none,a45,none,-0.246999,-0.246113,-0.165538,-0.200686,-0.2003876,sell
2016-12-10,a60,none,none,a60,none,none,a0,none,none,a45,none,-0.247937,-0.246113,-0.179897,-0.242639,-0.2425792,sell
2016-12-11,a60,none,none,none,a60,a150,none,none,none,a45,none,-0.090740,-0.069662, 0.008581,-0.028697,-0.0203308,sell
2016-12-12,a60,none,none,a90,a90,a150,none,none,none,a45,none,-0.057542,-0.055302, 0.027220,-0.034967,-0.0135560,sell
2016-12-13,a60,none,none,none,a90,a180,a60,none,a30,a45,none, 0.041711, 0.002303, 0.002221, 0.038221, 0.0336990,buy
2016-12-14,none,none,none,a120,a120,a180,a60,none,a30,none,none, 0.053576, 0.053576, 0.000938, 0.074467, 0.0701731,buy
2016-12-15,none,none,none,none,a120,a150,a90,none,a30,none,none, 0.053730,-0.008909,-0.000691, 0.012048, 0.0120475,buy
2016-12-16,none,none,none,a150,none,a150,a90,none,a30,none,none, 0.037335, 0.046207, 0.025991, 0.019162, 0.0294538,buy
2016-12-17,none,none,none,none,a150,a120,a120,none,a30,none,none,-0.039186,-0.023140,-0.000975,-0.013711,-0.0140677,sell
2016-12-18,none,none,none,a180,none,a120,a120,none,a30,none,none,-0.019198,-0.011700, 0.015716,-0.013053,-0.0131050,sell
2016-12-19,none,none,none,a180,a180,none,none,none,none,none,none, 0.040822,-0.033049,-0.002848,-0.002848,-0.0028485,sell
2016-12-20,none,none,none,none,none,a90,a150,none,none,none,none, 0.015809, 0.056532, 0.070451, 0.021366, 0.0629198,buy
2016-12-21,none,none,none,a150,a150,none,none,none,none,none,none, 0.064703, 0.032726, 0.066156, 0.049041, 0.0489935,buy
2016-12-22,none,none,none,none,a150,a60,a180,none,none,a60,none,-0.040900,-0.072056,-0.073765,-0.078509,-0.0470788,sell
2016-12-23,none,none,none,a120,none,a60,a180,none,none,a60,a60, 0.011454,-0.048667,-0.011999,-0.052056,-0.0085576,sell
2016-12-24,a60,none,none,a120,a120,none,none,none,none,a60,a60, 0.012981,-0.017041, 0.008073, 0.008921, 0.0071466,buy
2016-12-25,a60,none,none,none,none,none,a150,none,none,a60,a60, 0.082339, 0.076419, 0.054827,-0.010351, 0.0566475,buy
2016-12-26,a60,none,none,a90,a90,none,none,none,none,a60,a60, 0.114287, 0.111256, 0.111256, 0.057316, 0.1098812,buy
2016-12-27,a60,none,none,none,a90,a0,a120,none,none,a60,a60,-0.041126,-0.093752,-0.081018,-0.067324,-0.0385309,sell
2016-12-28,a60,none,none,none,none,a0,a120,none,none,a60,a60,-0.032833,-0.063889,-0.065482,-0.049969,-0.0220960,sell
2016-12-29,a60,none,none,a60,a60,none,none,none,none,none,none, 0.034160, 0.044152, 0.031395, 0.036666, 0.0606465,buy
2016-12-30,none,none,none,none,none,none,a90,none,none,none,none, 0.038578, 0.042593, 0.154733, 0.154735, 0.1594947,buy
2017-01-01,none,none,none,none,none,a60,a60,none,none,none,none,-0.024423,-0.041426,-0.037140,-0.000920,-0.0538359,sell
2017-01-02,none,none,none,a0,a0,none,none,none,none,none,none,-0.040670,-0.024976,-0.064160,-0.062976,-0.0625915,sell
2017-01-03,none,none,none,a0,a0,a90,none,none,none,none,none,-0.050484,-0.067224,-0.024881,-0.069835,-0.0429638,sell
2017-01-04,none,none,none,none,none,a90,none,none,none,none,none,-0.047389,-0.065187,-0.024881,-0.068500,-0.0429638,sell
2017-01-05,none,none,none,none,none,none,a0,none,none,none,a45,-0.098908,-0.107008,-0.094714,-0.102687,-0.1123942,sell
2017-01-06,none,none,none,none,none,a120,a0,none,none,none,a45,-0.005557,-0.005557,-0.029858,-0.005052,-0.0444109,sell
2017-01-07,none,none,none,a60,a60,none,none,none,none,none,a45,-0.000952, 0.013119, 0.015223, 0.015223,-0.0349564,buy
2017-01-08,none,none,none,a60,none,a150,none,none,a0,none,a45, 0.004095, 0.003547, 0.033626, 0.003547,-0.0041404,sell
2017-01-09,none,none,none,a90,a90,none,none,none,a0,none,a45, 0.026248, 0.008252, 0.022849,-0.000107,-0.0009686,buy
2017-01-10,none,none,none,a90,none,a180,a60,none,a0,none,a45,-0.018305,-0.018942,-0.018305, 0.018639, 0.0265679,sell
2017-01-11,none,none,none,a120,a120,none,none,none,a0,none,a45, 0.014100, 0.038421, 0.011357, 0.004145, 0.0178673,buy
2017-01-12,none,none,none,a120,none,a150,a90,none,a0,none,none, 0.046152, 0.035443, 0.035443, 0.048764, 0.0461516,buy
2017-01-13,none,none,none,none,a150,none,none,none,a0,none,none, 0.050413,-0.037561,-0.038953,-0.089901,-0.0375612,sell
2017-01-14,none,none,none,a150,none,a120,a120,none,a0,none,none,-0.095773,-0.081699,-0.107501,-0.048094,-0.1221073,sell
2017-01-15,none,none,none,none,a180,none,none,none,a0,none,none, 0.006296, 0.028458, 0.017025, 0.005320, 0.0501875,buy
2017-01-16,none,none,none,a180,a180,a90,a150,none,a0,none,none, 0.016604, 0.013228, 0.007596, 0.027742, 0.0507357,buy
2017-01-17,none,none,none,a180,none,a90,none,none,a0,none,none,-0.062605,-0.092539,-0.068022,-0.072200, 0.0045999,sell
2017-01-18,none,none,none,none,a150,none,a180,none,none,none,none, 0.025066,-0.001132,-0.001132, 0.011071, 0.0054472,buy
2017-01-19,none,none,none,a150,none,a60,a180,none,none,none,none,-0.025130,-0.020979,-0.020979,-0.058582, 0.0490018,sell
2017-01-20,none,none,none,none,a120,none,none,none,none,none,a30,-0.067384,-0.065210,-0.085049,-0.046320,-0.0575980,sell
2017-01-21,a60,none,none,a120,a120,none,a150,none,none,none,a30, 0.037611, 0.036858,-0.010689, 0.055144,-0.0111003,buy
2017-01-22,a60,none,none,a120,none,none,none,none,none,none,a30, 0.017334,-0.001720,-0.001720, 0.017334,-0.0219744,buy
2017-01-23,a60,none,none,none,a90,none,a120,none,none,none,a30, 0.114986, 0.099071, 0.112371, 0.076331, 0.1098990,buy
2017-01-24,a60,none,none,a90,none,a0,a120,none,none,a90,a30, 0.086498, 0.070868, 0.066672, 0.089070, 0.0628736,buy
2017-01-25,a60,none,none,none,a60,none,none,none,none,a90,a30,-0.025095, 0.022353,-0.007990,-0.009689, 0.0010458,sell
2017-01-26,a60,none,none,none,a60,none,a90,none,none,a90,a30,-0.032186,-0.015992,-0.048629,-0.028476,-0.0499135,sell
2017-01-27,none,none,none,a60,none,none,none,none,none,a90,a30,-0.015385,-0.045178,-0.036513,-0.035992,-0.0619427,sell
2017-01-28,none,none,none,none,none,none,a60,none,none,a90,none,-0.063621,-0.067429,-0.049850,-0.070680,-0.0857727,sell
2017-01-29,none,none,a90,none,none,a60,a60,none,none,a90,none,-0.020081,-0.036477,-0.035259,-0.030219,-0.0714187,sell
