Date,MASA,MEMA,MENE,MESA,MESU,MOMA,MONE,MOSA,MOSU,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-04,none,none,none,a30,none,a150,a60,a150,a180,none,a120,a45,none,a135,a60,none,45.7645833333333,222.237916666667, 0.0499420, 0.030979, 0.0425350, 0.0436292, 0.0381108,buy
2017-11-05,none,none,none,none,none,a120,none,a150,none,none,a120,a45,none,a135,a60,none,60.6666666666667,223.239583333333, 0.0049695, 0.012702, 0.0074384, 0.0056463, 0.0207993,buy
2017-11-06,none,none,none,none,none,a120,a90,a180,a150,none,a120,none,none,a135,none,none,75.6129166666667,224.242083333333,-0.0048752, 0.027545, 0.0009039, 0.0008993, 0.0259975,buy
2017-11-07,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a135,none,none,90.4575,225.245416666667, 0.0206070, 0.028461, 0.0183834, 0.0185758, 0.0309547,buy
2017-11-08,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,105.079583333333,226.249166666667, 0.0086458,-0.012959,-0.0243714,-0.0327697, 0.0131966,buy
2017-11-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,119.404166666667,227.252916666667,-0.0140564,-0.002729,-0.0093346,-0.0288897, 0.0035291,sell
2017-11-10,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,133.400833333333,228.258333333333,-0.0784068,-0.074186,-0.0793568,-0.0836775,-0.0350562,sell
2017-11-11,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,none,147.071666666667,229.263333333333,-0.0755191,-0.069985,-0.0560035,-0.0793391,-0.0734673,sell
2017-11-12,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,160.444583333333,230.269166666667,-0.0702987,-0.064748,-0.0405875,-0.0758661,-0.0690998,sell
2017-11-13,none,a60,a90,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,173.55625,231.275416666667,-0.0283589, 0.033493, 0.0534404, 0.0260649, 0.0358837,buy
2017-11-14,none,a60,a90,none,none,a0,a150,none,none,none,none,none,none,a120,a45,none,186.439166666667,232.282916666667,-0.0047861, 0.051492, 0.0385373, 0.0580326, 0.0488631,buy
2017-11-15,none,a60,a90,none,none,a0,a150,a60,none,none,none,a30,none,a120,a45,none,199.129583333333,233.289583333333, 0.0244354, 0.045760, 0.0346463, 0.0402177, 0.0463993,buy
2017-11-16,none,a60,a90,none,none,none,none,a60,none,none,none,a30,none,a120,a45,none,211.6475,234.297083333333, 0.0218583, 0.048117, 0.0457813, 0.0490780, 0.0501775,buy
2017-11-17,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,a120,a45,none,224.005,235.306666666667,-0.0202706,-0.003426, 0.0279853,-0.0048104, 0.0023190,sell
2017-11-18,none,a60,none,none,none,none,none,none,a0,none,none,a30,a30,a120,a45,none,236.21625,236.315,-0.0139815, 0.004303, 0.0251799, 0.0025074,-0.0046647,buy
2017-11-19,none,a60,none,none,none,none,a90,none,none,none,none,a30,a30,a120,none,none,248.287916666667,237.324583333333,-0.0032481, 0.014131, 0.0158659, 0.0046385,-0.0007953,sell
2017-11-20,none,a60,none,none,none,a60,none,a0,none,none,none,a30,a30,none,none,none,260.242083333333,238.334166666667, 0.0064048, 0.033570, 0.0146027, 0.0138386, 0.0063370,buy
2017-11-21,none,a60,none,none,none,none,none,a0,none,none,none,a30,a30,none,none,none,272.1,239.344166666667,-0.0113230, 0.038915, 0.0029062, 0.0186188,-0.0150033,sell
2017-11-22,none,a60,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,283.900833333333,240.354583333333,-0.0139235, 0.010093,-0.0105397,-0.0007652,-0.0138171,sell
2017-11-23,none,none,none,a0,none,a90,none,none,a60,none,none,none,a30,none,none,none,295.697083333333,241.365833333333,-0.0079842,-0.003354, 0.0034725,-0.0044612,-0.0244952,sell
2017-11-24,none,none,none,a0,none,none,none,none,a60,none,none,none,a30,none,none,none,307.55625,242.37625,-0.0236218,-0.018001, 0.0061217,-0.0309082,-0.0554842,sell
2017-11-25,none,none,none,a0,none,a120,none,a60,none,a45,none,none,a30,none,none,none,319.554583333333,243.387916666667, 0.0316344, 0.046251, 0.0459604, 0.0196898, 0.0197818,buy
2017-11-26,none,none,none,a0,none,none,a0,a60,a90,a45,none,none,a30,none,a30,none,331.780833333333,244.399583333333, 0.0501573, 0.055165, 0.0548942, 0.0478477, 0.0470995,buy
2017-11-27,none,none,none,a0,none,a150,a0,none,none,a45,none,none,a30,none,a30,none,344.320833333333,245.412083333333, 0.0378226, 0.046301, 0.0451792, 0.0380883, 0.0351814,buy
2017-11-28,none,none,none,a0,none,a150,none,a90,none,a45,none,none,a30,none,a30,none,252.264166666667,246.424166666667, 0.0392666, 0.045056, 0.0470551, 0.0373690, 0.0368885,buy
2017-11-29,none,none,none,a0,none,none,none,none,a120,a45,none,none,none,none,a30,none,10.6754166666667,247.436666666667, 0.1055241, 0.122618, 0.0888798, 0.1127907, 0.1161975,buy
2017-11-30,none,none,none,a0,none,a180,none,a120,none,a45,a90,none,none,none,a30,none,24.5920833333333,248.449583333333, 0.1082849, 0.122481, 0.0899873, 0.1243222, 0.1075465,buy
2017-12-01,a60,none,none,a0,none,none,a60,none,a150,a45,a90,none,none,none,a30,none,38.9995833333333,249.4625, 0.1024842, 0.113976, 0.0942601, 0.1288523, 0.1175962,buy
2017-12-02,a60,none,none,a0,none,a150,none,a150,none,a45,a90,none,none,none,a30,none,53.8291666666667,250.475833333333, 0.0990585, 0.108409, 0.0807704, 0.1384338, 0.1290072,buy
2017-12-03,a60,a60,none,a0,none,none,a90,none,a180,a45,a90,none,none,none,none,none,68.9566666666667,251.49, 0.1131039, 0.106330, 0.0632894, 0.0773647, 0.1149040,buy
2017-12-04,a60,a60,none,a0,none,a120,none,a180,none,a45,a90,none,none,none,none,none,84.2095833333333,252.50375, 0.0937098, 0.084698, 0.0535928, 0.0586487, 0.0959931,buy
2017-12-05,a60,a60,none,a0,none,none,a120,a180,a150,a45,a90,none,none,none,none,none,99.4054166666667,253.517916666667, 0.0923699, 0.082978, 0.0534660, 0.0696930, 0.0951190,buy
2017-12-06,a60,a60,none,a0,none,a90,none,a150,none,a45,a90,none,none,none,none,none,114.37875,254.532916666667, 0.1192633, 0.108653, 0.0559053, 0.0844229, 0.1253840,buy
2017-12-07,a60,a60,none,a0,none,none,a150,none,a120,a45,none,none,none,none,none,none,129.010416666667,255.547916666667, 0.1557033, 0.095794, 0.0681485, 0.0028734, 0.1453457,buy
2017-12-08,a60,a60,none,a0,none,a60,none,a120,a120,a45,none,none,none,a90,none,none,143.234583333333,256.56375, 0.0996375,-0.013926,-0.0302191,-0.0684722, 0.0993607,buy
2017-12-09,a60,none,none,a0,none,a60,a180,a120,none,a45,none,none,none,a90,none,none,157.036666666667,257.57875,-0.0835492,-0.107864,-0.0844325,-0.1088907,-0.0421649,sell
2017-12-10,a60,none,none,a0,none,none,a180,a90,a90,a45,none,none,none,a90,none,none,170.435833333333,258.595416666667,-0.0668322,-0.061537,-0.0686877,-0.0626111,-0.0142195,sell
2017-12-11,a60,none,none,none,a0,none,a150,a90,none,none,none,none,none,a90,none,none,183.479166666667,259.61125, 0.0493211, 0.032036, 0.0479615, 0.0482094, 0.0581518,buy
2017-12-12,a60,none,none,none,a0,none,a150,none,a60,none,none,none,a45,a90,none,none,196.22,260.628333333333, 0.0539951, 0.046769, 0.0510238, 0.0524599, 0.0580903,buy
2017-12-13,none,a45,none,none,a0,a0,none,a60,a60,none,none,none,a45,none,none,none,208.71375,261.645,-0.0052479, 0.010204, 0.0106493, 0.0194400, 0.0723204,buy
2017-12-14,none,a45,none,none,a0,a0,a120,none,none,none,none,none,a45,none,none,none,221.014583333333,262.6625, 0.0006948, 0.011639, 0.0299264, 0.0297945, 0.0365272,buy
2017-12-15,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,233.159583333333,263.68, 0.0040933, 0.038986, 0.0432556, 0.0533771, 0.0567208,buy
2017-12-16,none,a45,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,245.184583333333,264.6975, 0.0170788, 0.042563, 0.0587577, 0.0548128, 0.0644943,buy
2017-12-17,none,none,none,none,none,none,a90,none,a0,none,none,a0,a45,none,none,none,257.118333333333,265.715416666667, 0.0201022, 0.026016, 0.0359091, 0.0326891, 0.0361290,buy
2017-12-18,none,none,a90,none,none,a60,none,a0,a0,none,none,a0,a45,none,none,none,268.984166666667,266.734166666667,-0.0744033,-0.087983,-0.0711694,-0.0595807,-0.0214584,sell
2017-12-19,none,none,a90,none,none,a60,a60,none,none,none,none,a0,a45,none,none,none,280.8075,267.7525,-0.0791875,-0.087357,-0.0759536,-0.0585830,-0.0145395,sell
2017-12-20,none,none,a90,none,none,none,none,none,none,none,none,a0,a45,none,none,none,292.617083333333,268.770416666667,-0.0908319,-0.110699,-0.0836515,-0.0652350,-0.0395107,sell
2017-12-21,none,none,a90,none,none,a90,none,none,none,none,none,a0,a45,none,none,none,304.45125,269.789583333333,-0.1039340,-0.104761,-0.0962764,-0.0698463,-0.0401848,sell
2017-12-22,none,none,a90,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,316.358333333334,270.8075,-0.1269027,-0.129872,-0.1186087,-0.0722916,-0.0544031,sell
2017-12-23,none,none,a90,none,none,none,none,a60,a60,none,none,a0,none,none,a0,a0,328.392916666667,271.827083333333, 0.0201454, 0.038389,-0.0524877, 0.0489151,-0.0566802,buy
2017-12-24,none,none,a90,none,none,a120,a0,none,a60,none,none,a0,none,none,a0,a0,340.6275,272.845,-0.0142953, 0.038764,-0.0488340, 0.0537719,-0.0460174,sell
2017-12-25,none,none,a90,none,none,none,none,a90,none,none,none,a0,none,none,a0,a0,353.131666666667,273.865, 0.0348605, 0.039375, 0.0045434, 0.0583514,-0.0066460,buy
2017-12-26,none,none,a90,none,none,a150,none,a90,a90,none,none,a0,none,none,a0,a0,20.98375,274.8825, 0.0589207, 0.049331, 0.0212228, 0.0550508,-0.0060130,buy
2017-12-27,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a0,a0,19.2520833333333,275.9025, 0.0542053, 0.014910,-0.0177881, 0.0153560,-0.0248420,buy
2017-12-28,none,none,a90,none,none,a180,a60,a120,a120,none,none,none,none,none,a0,a0,32.9875,276.920416666667,-0.0104734, 0.015105,-0.0354855,-0.0138333,-0.0421623,sell
2017-12-29,none,none,none,none,none,a180,a60,none,a120,none,none,none,none,none,a0,a0,47.20125,277.94,-0.0131217,-0.027610,-0.0081842,-0.0105519,-0.0057524,sell
2017-12-30,a45,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,a0,61.8625,278.957916666667,-0.0160785, 0.050617,-0.0246190,-0.0359040,-0.0265143,sell
2017-12-31,a45,none,none,none,none,a150,a90,none,a150,none,a60,none,none,none,none,a0,76.8845833333333,279.9775, 0.0225388, 0.038738,-0.0006607,-0.0534882, 0.0054215,buy
2018-01-01,a45,none,none,none,none,none,a120,a180,a180,none,a60,none,none,a60,none,a0,92.12625,280.995833333333, 0.0440509, 0.029001, 0.0022959, 0.0270735, 0.0086827,buy
2018-01-02,a45,none,none,none,none,a120,a120,none,a180,a60,a60,none,none,a60,none,a0,107.417083333333,282.015, 0.0796559, 0.058174, 0.0375652, 0.0437850, 0.0461803,buy
2018-01-03,a45,none,none,none,none,none,a150,a150,none,a60,a60,none,none,a60,none,a0,122.579166666667,283.034166666667, 0.0553039, 0.033781, 0.0160694, 0.0276878, 0.0326077,buy
2018-01-04,a45,none,none,none,none,a90,a150,none,a150,a60,a60,none,none,a60,none,a0,137.459166666667,284.0525, 0.0669978, 0.024955, 0.0050905, 0.0241139, 0.0210742,buy
2018-01-05,a45,none,none,none,none,none,a180,a120,none,a60,a60,none,a60,a60,none,a0,151.945833333333,285.072083333333, 0.0225947, 0.028571,-0.0451525, 0.0264680, 0.0275494,buy
2018-01-06,a45,none,none,none,none,a60,a180,none,a120,a60,none,none,a60,a60,none,a0,165.987916666667,286.09,-0.0340020, 0.000016,-0.0778786,-0.0271880,-0.0149403,sell
2018-01-07,a45,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,a0,179.569166666667,287.11,-0.0645062,-0.040940,-0.0553637,-0.0478379,-0.0345979,sell
2018-01-08,a45,none,none,none,none,none,a150,none,a90,a60,none,none,a60,none,none,a0,192.722083333333,288.128333333333,-0.0985592,-0.066043,-0.0878011,-0.0763894,-0.0776974,sell
2018-01-09,a45,none,none,none,none,none,none,a60,a90,a60,none,none,a60,none,none,a0,205.495,289.1475,-0.0902329,-0.065609,-0.0855909,-0.0872603,-0.0878990,sell
2018-01-10,a45,none,none,a0,none,none,a120,a60,none,a60,none,none,a60,none,none,a0,217.957083333333,290.167083333333,-0.0800315,-0.059483,-0.0703069,-0.0591266,-0.0488216,sell
2018-01-11,a45,none,none,a0,none,a0,a120,none,a60,a60,none,none,a60,none,none,a0,230.170416666667,291.185,-0.0827783,-0.062853,-0.0763458,-0.0611695,-0.0492587,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,a60,none,none,a60,none,none,a0,242.204166666667,292.205,-0.0180208, 0.030811, 0.0262026,-0.0094249, 0.0317318,buy
2018-01-13,none,none,none,a0,none,none,a90,none,none,a60,none,none,a60,a45,none,a0,254.117083333333,293.224166666667,-0.0368322, 0.016061, 0.0237677,-0.0024870, 0.0151432,buy
2018-01-14,none,a45,none,a0,none,none,none,a0,none,a60,a45,none,a60,a45,none,a0,265.959166666667,294.2425,-0.0568099,-0.023711, 0.0221164,-0.0234972,-0.0698690,sell
2018-01-15,none,a45,none,a0,none,none,a60,a0,none,a60,a45,none,none,a45,none,a0,277.775833333333,295.2625,-0.0551417,-0.008814, 0.0205250,-0.0440397,-0.1157791,sell
2018-01-16,none,a45,none,a0,none,a60,a60,none,a0,a60,a45,none,none,a45,none,a0,289.602916666667,296.28,-0.1152098,-0.032362, 0.0154679,-0.1065147,-0.1388407,sell
2018-01-17,none,a45,a60,none,none,a60,none,none,a0,a60,a45,none,none,a45,none,a0,301.47625,297.299583333333,-0.1034953,-0.046955, 0.0341802,-0.0977027,-0.1296908,sell
2018-01-18,none,a45,a60,none,none,none,none,none,none,none,a45,none,none,a45,a30,a0,313.423333333333,298.3175, 0.0335988, 0.033629, 0.0726724,-0.0104275,-0.0167694,buy
2018-01-19,none,a45,a60,none,none,a90,none,a60,none,none,a45,none,none,none,a30,a0,325.48,299.335833333333, 0.0492404, 0.045166, 0.0644138, 0.0003336, 0.0259679,buy
2018-01-20,none,a45,a60,none,none,none,a0,a60,none,none,a45,a30,none,none,a30,a0,337.68125,300.354583333333, 0.0341165, 0.028049, 0.0492976,-0.0488032, 0.0172578,buy
2018-01-21,none,a45,a60,none,none,a120,a0,none,none,none,none,a30,none,none,a30,a0,350.069166666667,301.372083333333,-0.0596825,-0.061247, 0.0055589,-0.0867119,-0.0559001,sell
2018-01-22,none,none,a60,none,none,a120,none,a90,a60,none,none,a30,none,none,a30,a0,107.687083333333,302.389583333333,-0.0823881,-0.082362,-0.0620314,-0.0972178,-0.0780715,sell
2018-01-23,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,a0,15.5845833333333,303.406666666667,-0.0736622,-0.069432,-0.0671838,-0.0714671,-0.0551976,sell
2018-01-24,none,none,none,none,none,a150,none,a120,a90,none,none,a30,none,none,none,a0,28.8083333333333,304.424166666667,-0.0286207,-0.033482,-0.0215063, 0.0012942, 0.0115960,buy
2018-01-25,none,none,none,none,none,none,a60,a120,a90,none,none,a30,none,a30,none,a0,42.3966666666667,305.44125,-0.0657372,-0.050265,-0.0748349,-0.0260107,-0.0037212,sell
2018-01-26,none,none,none,none,none,a180,none,a150,none,none,none,a30,none,a30,none,a0,56.3683333333333,306.4575,-0.0560799,-0.037544,-0.0369064,-0.0297173, 0.0361820,sell
2018-01-27,none,none,none,none,none,a180,a90,a150,a120,none,none,a30,none,a30,none,none,70.7158333333333,307.47375,-0.0519496,-0.010197,-0.0034618,-0.0106750, 0.0224858,buy
2018-01-28,none,none,a45,none,none,a150,none,a180,none,none,none,none,none,a30,none,none,85.39375,308.489583333333, 0.0150299, 0.005588, 0.0004964, 0.0007585, 0.0075660,buy
2018-01-29,a30,none,a45,none,none,a150,a120,a180,a150,none,a30,none,none,a30,none,none,100.316666666667,309.505, 0.0171470,-0.009813,-0.0173213,-0.0271213,-0.0027651,sell
2018-01-30,a30,none,a45,none,none,a120,none,a150,none,none,a30,none,none,a30,none,none,115.366666666667,310.520416666667, 0.0104495,-0.012168,-0.0282954,-0.0455725,-0.0335609,sell
2018-01-31,a30,a60,a45,none,none,a120,a150,a150,a180,none,a30,none,none,none,a45,none,130.3975,311.535416666667,-0.0586667,-0.075654,-0.0824278,-0.0930300,-0.0781514,sell
2018-02-01,a30,a60,a45,a30,none,a90,none,a120,none,none,a30,none,none,none,a45,none,145.264583333333,312.55,-0.1031680,-0.104825,-0.1095443,-0.1081910,-0.1135045,sell
2018-02-02,a30,a60,none,a30,none,a90,a180,a120,a150,none,a30,none,none,none,a45,none,159.839166666667,313.564583333333,-0.1085426,-0.097430,-0.0976135,-0.1017629,-0.1073316,sell
2018-02-03,a30,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,a45,none,174.030416666667,314.578333333333,-0.1149701,-0.109332,-0.1127774,-0.1036900,-0.1142451,sell
2018-02-04,a30,a60,none,a30,none,a60,a150,a90,a120,none,a30,none,none,none,a45,none,187.790416666667,315.5925,-0.1095136,-0.110272,-0.1107691,-0.0973846,-0.1095099,sell
2018-02-05,a30,a60,none,a30,none,none,a150,none,a120,none,none,none,none,none,a45,none,201.105833333333,316.605416666667,-0.1324329,-0.114355,-0.1207454,-0.0915075,-0.1304906,sell
2018-02-06,a30,a60,a30,none,none,none,a120,a60,none,none,none,a45,none,none,none,none,214.00625,317.61875,-0.0171041,-0.017224,-0.0490009,-0.0421228,-0.0182466,sell
2018-02-07,a30,none,a30,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,226.542083333333,318.6325, 0.0537790, 0.025964,-0.0233054, 0.0119696, 0.0534734,buy
2018-02-08,a30,none,a30,none,none,a0,none,none,none,none,none,a45,none,none,none,none,238.784166666667,319.645416666667, 0.0424548, 0.017389,-0.0151697, 0.0216083, 0.0435603,buy
2018-02-09,a30,none,a30,none,none,a0,a90,none,none,none,none,a45,none,none,none,none,250.807916666667,320.657916666667, 0.0441626, 0.018380,-0.0113555, 0.0164316, 0.0425947,buy
2018-02-10,none,none,a30,none,none,none,none,none,a60,none,none,a45,none,none,none,none,262.687083333333,321.670416666667, 0.0111947, 0.034149,-0.0325010, 0.0074809, 0.0071532,buy
2018-02-11,none,none,none,a45,none,none,none,a0,none,none,none,a45,none,none,none,none,274.498333333333,322.682083333333,-0.0382306,-0.021051,-0.0471454, 0.0212826,-0.0546078,sell
2018-02-12,none,none,none,a45,a0,none,a60,none,none,none,none,a45,none,none,none,none,286.307083333333,323.694166666667,-0.0121541, 0.017466,-0.0334272, 0.0247654,-0.0408790,buy
2018-02-13,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,a60,none,298.1725,324.705416666667, 0.0663929,-0.000163, 0.0220404,-0.0117122, 0.0100540,buy
2018-02-14,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,none,a60,none,310.140416666667,325.71625, 0.0621363, 0.013605, 0.0402093, 0.0093837, 0.0045829,buy
2018-02-15,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a60,none,322.253333333333,326.726666666667, 0.0520394,-0.017010, 0.0416052,-0.0370509, 0.0383384,buy
2018-02-16,none,none,none,none,a0,a90,a0,a60,a0,none,none,none,none,none,a60,none,334.537083333333,327.737083333334, 0.0570911,-0.007168, 0.0215380,-0.0281775, 0.0209997,sell
2018-02-17,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,a60,none,347.014166666667,328.747083333333, 0.0467955,-0.027108, 0.0263898,-0.0300961, 0.0259482,buy
2018-02-18,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a0,a60,none,194.7025,329.75625, 0.0198753, 0.004920, 0.0156974,-0.0162697, 0.0142986,buy
2018-02-19,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,a0,none,none,12.6095833333333,330.765, 0.0062796, 0.010845,-0.0204793, 0.0069688,-0.0149724,buy
2018-02-20,none,none,none,a60,a0,none,none,none,a60,none,none,none,a90,a0,none,none,25.7483333333333,331.772916666667, 0.0055477,-0.026169, 0.0061284,-0.0004215, 0.0286912,buy
2018-02-21,none,none,none,a60,a0,a150,a60,a120,a60,none,none,none,a90,a0,none,none,39.1245833333333,332.780833333334,-0.0233320,-0.038807,-0.0246478,-0.0254161, 0.0277566,sell
2018-02-22,none,none,none,a60,a0,a150,a60,none,none,none,none,a60,a90,a0,none,none,52.7458333333333,333.789166666667,-0.0395761,-0.043033,-0.0408101,-0.0393181, 0.0213948,sell
2018-02-23,none,none,a0,a60,none,a180,a90,a150,a90,none,none,a60,a90,a0,none,none,66.6141666666667,334.795,-0.0051089, 0.002705,-0.0002800,-0.0382871, 0.0110287,buy
2018-02-24,none,none,a0,none,none,a180,a90,none,none,none,none,a60,a90,a0,none,none,80.7208333333333,335.80125,-0.0117197, 0.005513,-0.0063740,-0.0113896, 0.0056659,sell
2018-02-25,none,none,a0,none,none,none,a120,a180,a120,none,none,a60,a90,a0,none,none,95.045,336.807916666667,-0.0346502,-0.002670,-0.0200355,-0.0192261,-0.0033461,sell
2018-02-26,none,a90,a0,none,none,a150,a120,none,none,none,none,a60,a90,none,none,none,109.5425,337.812083333333, 0.0027127, 0.049072, 0.0408261, 0.0433936, 0.0459607,buy
