Date,MASA,MENE,MESA,MEVE,MOME,MONE,MOSA,MOVE,SUNE,SUSA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-27,none,none,none,none,none,a60,a150,a90,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,247.046666666667,313.59875,234.845,100.34625,143.291666666667,-0.00203526, 0.0027479,-0.0072473,-0.00196927,-0.00826930,sell
2016-07-28,none,none,none,none,a90,none,none,a90,none,none,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625,247.675833333333,314.377083333333,235.827916666667,101.3,144.268333333333, 0.00210212, 0.0021021, 0.0027586,-0.00056221,-0.00054529,buy
2016-07-29,none,none,none,none,none,a90,a180,none,none,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,248.29875,315.156666666667,236.810833333333,102.259166666667,145.24875,-0.00312705,-0.0106566,-0.0101652,-0.00916030,-0.00976478,sell
2016-07-30,none,none,none,none,a60,none,none,a60,none,none,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,248.905416666667,315.926666666667,237.785,103.21,146.220833333333, 0.01263020, 0.0028927, 0.0029728, 0.00656020, 0.00409000,buy
2016-07-31,none,none,none,none,none,a120,a150,none,none,a120,none,none,98.3629166666667,128.68,329.682916666667,22.42,14.97375,249.51,316.704166666667,238.766666666667,104.17,147.202083333333, 0.00619824, 0.0061982, 0.0023525, 0.00843902, 0.00013087,buy
2016-08-01,none,none,none,none,none,none,none,none,none,a120,none,none,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,250.10875,317.480833333333,239.745833333333,105.134583333333,148.184583333333, 0.00401084, 0.0040108, 0.0036800, 0.00802180,-0.00266556,buy
2016-08-02,none,none,none,none,none,a150,a120,none,a150,a120,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,250.690416666667,318.24875,240.71625,106.091666666667,149.159166666667, 0.01557812, 0.0179019, 0.0045480, 0.00471743,-0.00118748,buy
2016-08-03,none,none,none,none,none,none,none,none,a150,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,251.27,319.020833333333,241.69125,107.05,150.139583333333, 0.00988185, 0.0108394, 0.0098819, 0.00785041, 0.01163481,buy
2016-08-04,none,none,none,none,a0,none,none,a0,a150,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,251.842083333333,319.794166666667,242.665833333333,108.015,151.1225, 0.00506592, 0.0050413, 0.0074602, 0.00090720, 0.01146432,buy
2016-08-05,none,none,a90,none,none,a180,a90,none,none,none,none,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333,320.566666666667,243.639583333333,108.98,152.10625, 0.00998400, 0.0052263, 0.0102503, 0.00872899, 0.00732253,buy
2016-08-06,none,a180,a90,none,none,none,none,none,none,none,none,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333,321.33625,244.610833333333,109.945416666667,153.08875,-0.01797234,-0.0150652,-0.0132768,-0.01120736,-0.00901553,sell
2016-08-07,none,a180,a90,none,none,a150,a60,none,none,none,none,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,253.50375,322.097916666667,245.572083333333,110.901666666667,154.062916666667,-0.01391068,-0.0165755,-0.0169899,-0.01351219,-0.01115006,sell
2016-08-08,none,a180,none,none,none,none,none,none,none,none,none,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,254.04625,322.866666666667,246.54,111.87,155.048333333333,-0.01785849,-0.0146008,-0.0152838,-0.01222403,-0.00957803,sell
2016-08-09,none,none,none,none,none,none,none,a60,none,none,none,none,213.28375,137.3,75.98375,26.2991666666667,17.4129166666667,254.580416666667,323.635,247.51,112.83875,156.031666666667, 0.00512565, 0.0023108,-0.0002375, 0.00339264, 0.00006741,buy
2016-08-10,none,none,none,none,a60,a120,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333,255.108333333333,324.402083333333,248.4725,113.8075,157.017083333333,-0.00413868,-0.0173997,-0.0122224,-0.01508181,-0.01704561,sell
2016-08-12,none,none,none,none,none,a90,a0,a90,none,none,none,a90,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,256.142083333333,325.933333333333,250.4,115.7475,158.986666666667, 0.00462152,-0.0006350, 0.0092964, 0.00555119, 0.00963658,buy
2016-08-13,none,none,none,none,a90,none,none,none,none,none,a180,a90,261.346666666667,141.14,120.206666666667,27.14875,18.485,256.649166666667,326.6975,251.36,116.718333333333,159.97125, 0.01010072, 0.0100401,-0.0033257, 0.02978370, 0.01090431,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,a180,a90,273.8525,142.1,131.7525,27.2641666666667,18.7529166666667,257.14875,327.460833333333,252.32,117.691666666667,160.9575, 0.01014934, 0.0095195,-0.0024140, 0.02945547, 0.01163925,buy
2016-08-15,none,none,none,none,a120,a60,none,a120,none,none,a180,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667,257.642916666667,328.223333333333,253.28,118.664166666667,161.9425, 0.01136769, 0.0118627, 0.0003299, 0.02956203, 0.01198798,buy
2016-08-17,none,none,none,none,none,none,a60,a150,none,none,none,none,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667,258.61,329.745,255.18875,120.6125,163.914583333333,-0.00465562,-0.0020339, 0.0021394,-0.00685350,-0.00606497,sell
2016-08-18,none,none,none,none,a150,none,none,none,none,none,none,none,327.064583333333,145.94,181.124583333333,27.2925,19.8225,259.087916666667,330.505,256.14,121.58625,164.900416666667,-0.00444706,-0.0046700,-0.0059764,-0.00541665,-0.00682877,sell
2016-08-19,none,none,none,none,none,a0,a90,a180,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125,259.565,331.27375,257.099583333333,122.5725,165.89625,-0.00139995, 0.0029427,-0.0016289,-0.00043187,-0.00055812,buy
2016-08-20,none,none,none,none,a180,none,none,a180,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333,20.34625,260.030833333333,332.032916666667,258.05125,123.55,166.88375,-0.00578263,-0.0000873,-0.0058250,-0.00099452, 0.00072394,sell
2016-08-21,none,none,none,none,none,none,a120,none,none,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375,260.489166666667,332.790833333333,258.9975,124.526666666667,167.870416666667, 0.00101950, 0.0050535, 0.0037803, 0.00422677,-0.00172607,buy
2016-08-22,a0,none,none,none,a150,none,none,a150,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667,260.942083333333,333.549166666667,259.945833333333,125.505833333333,168.858333333333, 0.00522961, 0.0105256, 0.0042009, 0.01129155, 0.00180692,buy
2016-08-23,a0,none,none,none,none,a60,a150,none,none,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,261.39875,334.31375,260.89875,126.494166666667,169.85375, 0.00354353, 0.0074863, 0.0040031, 0.00260557, 0.00050151,buy
2016-08-24,a0,none,none,none,a120,none,none,a120,none,none,none,none,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375,261.84125,335.07,261.8425,127.473333333333,170.840416666667,-0.00890602,-0.0081000,-0.0083556,-0.00842102,-0.00700473,sell
2016-08-25,a0,none,none,none,none,a90,a180,none,none,none,none,none,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,262.284583333333,335.830833333333,262.790416666667,128.460416666667,171.835416666667,-0.00932793,-0.0075130,-0.0102812,-0.00835263,-0.00834743,sell
2016-08-26,a0,none,none,none,a90,none,none,a90,none,none,none,none,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667,262.71875,336.58875,263.733333333333,129.445,172.825,-0.01257623,-0.0089414,-0.0125762,-0.01218450,-0.01174874,sell
2016-08-27,none,none,none,none,a90,a120,a150,none,none,none,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185,263.152916666667,337.349166666667,264.67875,130.434583333333,173.82,-0.01228533,-0.0079248,-0.0131734,-0.01334948,-0.01193844,sell
2016-08-28,none,none,none,a0,none,none,none,none,none,none,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,263.578333333333,338.10625,265.619583333333,131.420416666667,174.810833333333,-0.00701103,-0.0072790,-0.0068143,-0.00796493,-0.00689795,sell
2016-08-29,none,none,none,a0,a60,none,none,a60,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333,22.7041666666667,264.0025,338.867083333333,266.562916666667,132.411666666667,175.8075, 0.00741779, 0.0015954,-0.0031114, 0.00272775,-0.00400377,buy
2016-08-30,none,none,none,a0,none,a150,a120,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667,264.420416666667,339.625416666667,267.503333333333,133.402916666667,176.80125, 0.00549065, 0.0061709, 0.0054906, 0.00963557, 0.00482770,buy
2016-09-01,none,none,none,none,none,a180,a90,none,a180,a90,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,265.242916666667,341.14125,269.38,135.386666666667,178.790833333333, 0.00933688, 0.0028534, 0.0078853, 0.00056185, 0.00185535,buy
2016-09-02,none,none,none,none,a0,none,none,none,a180,a90,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,265.65,341.9,270.317083333333,136.380416666667,179.787083333333, 0.00830844,-0.0002577, 0.0088198, 0.00170264,-0.00203207,sell
2016-09-03,none,none,none,none,none,a150,a60,a0,a180,a90,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,266.052083333333,342.659583333333,271.254166666667,137.377083333333,180.784166666667, 0.00796987,-0.0003265, 0.0083579, 0.00175195,-0.00134516,buy
2016-09-06,none,none,none,none,none,a120,none,none,none,none,a150,a60,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667,267.2325,344.934166666667,274.054583333333,140.368333333333,183.775833333333,-0.00109253,-0.0009601,-0.0030408, 0.00434878, 0.00327451,buy
2016-09-07,none,none,none,none,a60,none,none,none,none,none,a150,a60,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01,267.61875,345.692916666667,274.985416666667,141.3675,184.773333333333, 0.00475569, 0.0045973, 0.0037029, 0.00892707, 0.00834555,buy
2016-09-08,none,none,none,none,none,a90,a0,none,none,none,a150,a60,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,268.00125,346.45125,275.916666666667,142.3675,185.77125,-0.00353687,-0.0024963,-0.0012931, 0.00415268, 0.00389881,buy
2016-09-09,none,none,none,none,a90,a90,a0,a60,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,268.380416666667,347.209583333333,276.846666666667,143.369583333333,186.771666666667,-0.00689310,-0.0090736, 0.0057879,-0.00625835,-0.00977875,sell
2016-09-10,none,none,none,none,a90,none,none,none,none,none,none,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,268.75375,347.968333333333,277.774583333333,144.371666666667,187.77, 0.00545607, 0.0047017, 0.0055390, 0.00894996, 0.00445996,buy
2016-09-11,none,none,none,none,none,a60,none,a90,none,none,none,none,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875,269.125416666667,348.726666666667,278.70125,145.374166666667,188.769166666667, 0.02009032, 0.0307966, 0.0100390, 0.02173070, 0.01088770,buy
2016-09-12,none,none,none,none,a120,none,none,none,none,none,none,none,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,269.495416666667,349.485,279.627083333333,146.37875,189.768333333333, 0.01975084, 0.0101745, 0.0128708, 0.01731788, 0.01973643,buy
2016-09-13,none,none,none,none,none,none,a60,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667,269.862083333333,350.24625,280.553333333333,147.385416666667,190.77, 0.00771613, 0.0020338, 0.0024785, 0.00781266, 0.00462886,buy
2016-09-14,none,none,none,a30,a150,none,none,a120,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667,270.22375,351.00375,281.477083333333,148.390416666667,191.769166666667, 0.00319913, 0.0148396, 0.0116291, 0.01162914, 0.00741524,buy
2016-09-15,none,none,none,a30,none,a0,a90,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,270.58375,351.76375,282.400416666667,149.397083333333,192.77, 0.01775043, 0.0149874, 0.0160522, 0.01333422, 0.01307650,buy
2016-09-16,none,none,none,none,a180,none,none,a150,none,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,270.940416666667,352.523333333333,283.322916666667,150.406666666667,193.772083333333,-0.01665473,-0.0170955,-0.0143157,-0.01928810,-0.01195386,sell
2016-09-17,none,none,none,none,none,none,a120,none,none,none,none,none,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,271.29375,353.283333333333,284.24375,151.414166666667,194.772916666667,-0.00338255, 0.0033231, 0.0024311, 0.00000589,-0.00222785,sell
2016-09-18,none,none,none,none,a150,none,none,a180,none,none,a135,none,19.1875,175.975,203.2125,349.97125,27.7529166666667,271.644583333333,354.043333333333,285.164166666667,152.424583333333,195.775416666667,-0.01693922,-0.0154275,-0.0131099,-0.01389032,-0.02316695,sell
2016-09-19,none,none,none,none,none,a60,a150,none,none,none,a135,a45,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,271.992916666667,354.805,286.084583333333,153.436666666667,196.778333333333,-0.00510354,-0.0050128, 0.0025138,-0.00669815,-0.00607058,sell
2016-09-20,none,none,none,none,a120,none,a150,a150,none,none,a135,a45,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667,355.564583333333,287.0025,154.4475,197.779583333333, 0.00141372, 0.0016445, 0.0058561,-0.00680963, 0.00090319,buy
2016-09-21,none,none,none,none,none,a90,a180,a150,none,none,none,a45,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125,356.327916666667,287.920416666667,155.460833333333,198.784166666667, 0.00591628, 0.0132745, 0.0060444, 0.01061192, 0.00476956,buy
2016-09-22,none,none,none,a45,a90,a90,a180,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,273.023333333333,357.089583333333,288.83875,156.475416666667,199.787083333333, 0.00464485,-0.0046248,-0.0113488, 0.00363338,-0.00051899,buy
2016-09-23,none,none,none,a45,none,none,none,a120,none,none,none,none,91.6875,180.8625,270.825,344.095416666667,28.9675,273.361666666667,357.8525,289.755,157.490416666667,200.791666666667, 0.00122722,-0.0089606,-0.0086694,-0.00744412,-0.01029778,sell
2016-09-24,none,none,none,a45,a60,a120,a150,none,none,none,none,none,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,273.697083333333,358.615,290.670833333333,158.50625,201.795833333333, 0.00166284,-0.0058127,-0.0030627,-0.00697875, 0.00082107,buy
2016-09-25,none,none,none,none,none,none,none,a90,none,none,none,none,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,274.030833333333,359.378333333333,291.585833333333,159.52375,202.800833333333, 0.00913362, 0.0099199, 0.0073598, 0.00942597, 0.00741654,buy
2016-09-26,none,none,none,none,none,a150,a120,none,none,none,none,none,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,274.361666666667,105.14375,292.500833333333,160.541666666667,203.80625, 0.00580405, 0.0066016, 0.0066016, 0.01238724, 0.00551013,buy
2016-09-28,none,none,none,none,none,a180,a90,a60,none,none,none,none,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,275.019166666667,1.67416666666667,294.32875,162.581666666667,205.818333333333, 0.00306101,-0.0000421, 0.0031964, 0.00360602, 0.00321311,buy
2016-09-29,none,none,none,none,a0,none,none,none,none,none,none,none,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625,275.343333333333,2.44083333333333,295.240416666667,163.602083333333,206.825,-0.00378151, 0.0032918,-0.0036661,-0.00524937,-0.00287674,sell
2016-09-30,none,none,none,none,none,none,none,none,none,none,a120,none,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125,275.665416666667,3.20666666666667,296.152083333333,164.623333333333,207.830833333333,-0.00339626,-0.0067092,-0.0058886,-0.00651706, 0.00336801,sell
2016-10-01,none,none,none,none,none,a150,a60,none,a150,none,a120,none,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,275.98625,3.975,297.063333333333,165.646666666667,208.838333333333,-0.00426402,-0.0082913,-0.0097781,-0.00589973,-0.00530197,sell
2016-10-02,none,none,none,none,none,none,none,none,a150,none,a120,a30,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667,276.304583333333,4.74333333333333,297.97375,166.669583333333,209.84625,-0.01143690,-0.0090302,-0.0072299,-0.01067788,-0.01038425,sell
2016-10-03,none,none,none,none,none,a120,none,a0,a150,a60,none,a30,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667,5.51083333333333,298.883333333333,167.693333333333,210.852916666667,-0.00336026,-0.0040084,-0.0051768, 0.00388429, 0.00794885,sell
2016-10-04,none,none,none,none,a60,none,none,none,none,a60,none,a30,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333,6.28125,299.7925,168.71875,211.860416666667, 0.00943159, 0.0071482, 0.0051739, 0.01392135, 0.01355081,buy
2016-10-05,none,none,none,none,a60,none,none,none,none,a60,none,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333,7.05041666666666,300.7,169.744166666667,212.867916666667, 0.00198909, 0.0009423,-0.0018014, 0.00209258, 0.00412658,buy
2016-10-06,none,none,none,none,none,a90,a0,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333,7.82166666666667,301.60875,170.770416666667,213.876666666667, 0.00022524, 0.0000690, 0.0032724, 0.00308350, 0.00504456,buy
