Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,1,0,2,0,0,0,2,1,0,0,2,0,0,1,2,1, 0.0032863, 0.0025696, 0.0035904, 0.002038, 0.0008608,buy
2019-12-29,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.0054370, 0.0055148, 0.0044127, 0.005947, 0.0055990,buy
2019-12-30,2,0,1,0,0,0,2,0,0,0,2,1,0,1,1,0,-0.0069517,-0.0078121,-0.0033330,-0.002897,-0.0062739,sell
2019-12-31,2,0,1,0,0,0,1,0,0,0,2,1,0,0,1,0,-0.0097444,-0.0130099,-0.0080257,-0.011976,-0.0127087,sell
2020-01-01,2,0,1,0,0,0,1,0,0,0,2,1,0,0,1,0,-0.0097444,-0.0130099,-0.0080257,-0.011976,-0.0127087,sell
2020-01-02,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0071038,-0.0104653,-0.0115996,-0.008728,-0.0118204,sell
2020-01-03,2,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0, 0.0127952, 0.0176519, 0.0161256, 0.017652, 0.0152083,buy
2020-01-04,2,0,0,0,0,0,2,1,1,0,2,2,1,1,0,0, 0.0150549, 0.0202133, 0.0187520, 0.021030, 0.0126729,buy
2020-01-05,2,0,0,0,0,0,2,1,1,0,2,2,1,1,0,0, 0.0150549, 0.0202133, 0.0187520, 0.021030, 0.0126729,buy
2020-01-06,1,1,0,0,0,0,1,1,2,0,1,2,1,1,1,0, 0.0180314, 0.0291431, 0.0307362, 0.032181, 0.0307821,buy
2020-01-07,1,1,0,0,0,0,1,1,2,0,1,2,1,1,1,0, 0.0180314, 0.0291431, 0.0307362, 0.032181, 0.0307821,buy
2020-01-08,1,2,0,0,0,0,1,1,2,0,1,2,1,1,2,0, 0.0108642, 0.0179141, 0.0259571, 0.021617, 0.0208526,buy
2020-01-09,3,2,0,0,0,0,1,1,2,0,1,2,3,1,2,0, 0.0044450,-0.0066971,-0.0095662,-0.007196,-0.0065805,sell
2020-01-10,3,2,0,0,0,0,1,1,2,0,1,2,3,1,2,0, 0.0044450,-0.0066971,-0.0095662,-0.007196,-0.0065805,sell
2020-01-11,3,2,0,0,0,0,1,1,2,0,1,2,3,1,2,0, 0.0044450,-0.0066971,-0.0095662,-0.007196,-0.0065805,sell
2020-01-12,3,2,0,0,0,0,0,1,1,0,1,0,2,1,3,0, 0.0139884, 0.0123653, 0.0181918, 0.009835, 0.0146683,buy
2020-01-13,3,1,0,0,0,0,0,0,1,0,0,0,2,1,2,0, 0.0143461, 0.0200220, 0.0174441, 0.015320, 0.0162557,buy
2020-01-14,3,1,0,0,0,0,0,0,1,0,0,0,2,1,2,0, 0.0143461, 0.0200220, 0.0174441, 0.015320, 0.0162557,buy
2020-01-15,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0228398, 0.0273596, 0.0176134, 0.027281, 0.0201997,buy
2020-01-16,2,0,0,0,0,0,1,1,1,1,0,1,1,1,2,1,-0.0028659, 0.0005686, 0.0013412,-0.000244, 0.0093066,sell
2020-01-17,1,0,0,0,0,0,1,2,1,1,0,1,2,0,2,1, 0.0009400, 0.0016332, 0.0050392, 0.002935, 0.0031728,buy
2020-01-18,0,0,0,0,0,0,1,3,1,1,0,2,1,0,2,1, 0.0036306, 0.0033457, 0.0019839,-0.004982,-0.0095728,sell
2020-01-19,0,0,0,0,0,0,1,3,2,2,1,2,1,0,3,1,-0.0015423,-0.0020039,-0.0066629,-0.009150,-0.0107876,sell
2020-01-20,0,0,0,0,0,0,1,3,1,2,1,2,1,0,2,1,-0.0015880,-0.0016162,-0.0088994,-0.011432,-0.0112741,sell
2020-01-21,0,0,0,0,0,0,2,2,1,1,2,1,1,0,1,1,-0.0083807,-0.0038670,-0.0019126,-0.007219,-0.0038877,sell
2020-01-22,0,0,0,0,0,0,2,2,1,1,2,1,1,0,1,1,-0.0083807,-0.0038670,-0.0019126,-0.007219,-0.0038877,sell
2020-01-23,0,0,0,0,0,0,2,2,1,1,2,1,1,0,1,1,-0.0083807,-0.0038670,-0.0019126,-0.007219,-0.0038877,sell
2020-01-24,1,0,0,0,0,0,3,1,1,1,2,3,0,0,1,1, 0.0021080,-0.0018750,-0.0007556, 0.001266, 0.0012662,sell
2020-01-25,1,0,0,0,0,0,3,2,1,1,2,3,0,0,2,1, 0.0030983,-0.0006829, 0.0012248, 0.005283, 0.0034068,buy
2020-01-26,1,0,0,0,0,0,3,2,1,1,2,3,0,0,2,1, 0.0030983,-0.0006829, 0.0012248, 0.005283, 0.0034068,buy
2020-01-27,1,0,0,0,0,0,2,1,1,1,1,2,0,0,2,1, 0.0126667, 0.0003887, 0.0133799, 0.012860, 0.0126667,buy
2020-01-28,1,0,0,0,0,0,3,1,0,0,0,2,1,0,1,1, 0.0172165, 0.0122644, 0.0135373,-0.008531, 0.0193818,buy
2020-01-29,1,0,0,0,0,0,4,1,1,0,1,2,2,0,1,1, 0.0135492, 0.0102793, 0.0170864, 0.009099, 0.0202450,buy
2020-01-30,1,0,0,0,0,0,3,1,1,0,1,1,2,0,1,1, 0.0084716, 0.0072052, 0.0106808, 0.007505, 0.0100821,buy
2020-01-31,1,0,0,0,0,0,3,2,1,0,2,1,2,0,1,1,-0.0000724,-0.0014449, 0.0016007, 0.001601, 0.0007182,buy
2020-02-01,0,0,0,0,0,0,2,1,1,0,2,0,2,0,0,0, 0.0104809,-0.0051073,-0.0005191, 0.003699, 0.0047550,sell
2020-02-02,0,0,0,0,0,0,2,1,2,0,2,1,1,0,1,0, 0.0001419, 0.0014596, 0.0018399, 0.007209, 0.0014596,buy
2020-02-03,0,0,0,0,0,0,2,1,2,0,2,1,1,0,1,0, 0.0001419, 0.0014596, 0.0018399, 0.007209, 0.0014596,buy
2020-02-04,0,0,0,0,0,0,2,2,2,0,2,1,1,1,1,0, 0.0020377, 0.0019833, 0.0075946, 0.012397, 0.0020377,buy
2020-02-05,0,0,0,0,0,0,2,2,2,0,2,1,1,1,1,0, 0.0020377, 0.0019833, 0.0075946, 0.012397, 0.0020377,buy
2020-02-06,0,0,0,0,0,0,3,2,1,0,1,1,1,1,2,0, 0.0169093, 0.0181189, 0.0129305, 0.017792, 0.0197581,buy
2020-02-07,0,0,0,0,0,0,3,2,1,0,1,1,1,1,2,0, 0.0169093, 0.0181189, 0.0129305, 0.017792, 0.0197581,buy
2020-02-08,0,0,0,0,0,0,3,2,1,0,1,1,1,1,2,0, 0.0169093, 0.0181189, 0.0129305, 0.017792, 0.0197581,buy
2020-02-09,0,0,0,0,0,0,3,2,0,0,0,1,2,1,1,0, 0.0089602, 0.0096410, 0.0061836, 0.007952, 0.0030714,buy
2020-02-10,0,0,0,0,0,0,3,2,0,0,0,1,2,1,1,0, 0.0089602, 0.0096410, 0.0061836, 0.007952, 0.0030714,buy
2020-02-11,0,0,0,0,0,0,2,2,0,0,0,0,2,1,1,0, 0.0072519, 0.0078713, 0.0075750, 0.010773, 0.0059231,buy
2020-02-12,0,0,0,0,0,0,2,2,0,0,0,0,2,1,1,0, 0.0072519, 0.0078713, 0.0075750, 0.010773, 0.0059231,buy
2020-02-13,0,0,0,0,0,0,2,2,0,0,0,0,2,1,1,0, 0.0072519, 0.0078713, 0.0075750, 0.010773, 0.0059231,buy
2020-02-14,0,0,0,0,0,0,1,2,0,0,0,0,2,1,0,0, 0.0027373, 0.0028885, 0.0051625, 0.001849, 0.0024774,buy
2020-02-15,0,0,0,0,0,0,2,2,0,0,0,0,2,1,0,1,-0.0139745,-0.0129144,-0.0154550,-0.014174,-0.0160231,sell
2020-02-16,0,0,0,0,0,0,2,2,0,0,0,0,2,1,0,1,-0.0139745,-0.0129144,-0.0154550,-0.014174,-0.0160231,sell
2020-02-17,0,0,0,0,0,0,2,3,0,0,1,0,2,1,0,1,-0.0085840,-0.0055425,-0.0123769,-0.011892,-0.0114384,sell
2020-02-18,0,0,0,0,0,0,1,3,1,0,1,0,1,1,1,1,-0.0013292, 0.0012468,-0.0008901,-0.000041,-0.0095710,sell
2020-02-19,0,0,0,0,0,0,2,3,1,1,2,1,1,1,1,1,-0.0072263,-0.0046587, 0.0010061,-0.008424,-0.0109936,sell
2020-02-20,0,0,0,0,0,0,2,3,1,1,2,1,1,1,1,1,-0.0072263,-0.0046587, 0.0010061,-0.008424,-0.0109936,sell
2020-02-21,0,0,0,0,0,0,2,3,1,1,2,1,1,1,1,1,-0.0072263,-0.0046587, 0.0010061,-0.008424,-0.0109936,sell
2020-02-22,0,0,0,0,0,0,1,3,1,1,2,1,1,1,1,0, 0.0011249,-0.0016658, 0.0029690,-0.000949,-0.0037438,buy
2020-02-23,0,0,0,0,0,0,1,3,1,1,2,1,1,1,1,0, 0.0011249,-0.0016658, 0.0029690,-0.000949,-0.0037438,buy
2020-02-24,1,0,0,0,0,0,1,5,1,1,2,1,2,2,1,1,-0.0196903,-0.0129478,-0.0157704,-0.015349,-0.0156853,sell
2020-02-25,1,0,0,0,0,0,1,6,2,2,3,1,3,2,2,1,-0.0191332,-0.0124167,-0.0256543,-0.022644,-0.0259947,sell
2020-02-26,1,0,0,0,0,0,1,6,2,2,3,1,3,2,2,1,-0.0191332,-0.0124167,-0.0256543,-0.022644,-0.0259947,sell
2020-02-27,1,0,0,0,0,0,0,6,1,2,3,0,3,2,1,1,-0.0183639,-0.0103996,-0.0231094,-0.022644,-0.0245412,sell
2020-02-28,0,0,0,0,0,0,0,4,1,1,1,0,2,1,1,1,-0.0025003, 0.0004298,-0.0062503,-0.001545, 0.0028062,sell
2020-02-29,0,0,0,0,0,0,0,3,1,1,1,0,2,1,1,0,-0.0043132,-0.0047375,-0.0045212,-0.003901, 0.0006073,sell
2020-03-01,0,0,0,0,0,0,0,3,1,1,1,0,2,1,1,0,-0.0043132,-0.0047375,-0.0045212,-0.003901, 0.0006073,sell
2020-03-02,0,0,0,0,0,0,0,3,2,1,1,0,2,1,1,1, 0.0012797, 0.0035996,-0.0047517, 0.001343, 0.0062993,buy
2020-03-03,0,0,0,0,0,0,0,3,2,1,1,0,2,1,1,1, 0.0012797, 0.0035996,-0.0047517, 0.001343, 0.0062993,buy
2020-03-04,1,1,0,0,0,0,0,2,2,0,1,2,0,1,1,1, 0.0070286, 0.0062765, 0.0067902, 0.006391, 0.0115494,buy
2020-03-05,2,1,0,0,0,0,0,3,1,0,1,2,0,1,2,1, 0.0068801, 0.0040614, 0.0092312, 0.007359, 0.0102442,buy
2020-03-06,2,1,0,0,0,0,0,3,2,0,2,2,0,1,2,1, 0.0118288, 0.0075874, 0.0081274, 0.010655, 0.0178184,buy
2020-03-07,2,1,0,0,0,0,0,3,2,0,2,2,0,1,2,1, 0.0118288, 0.0075874, 0.0081274, 0.010655, 0.0178184,buy
2020-03-08,2,2,0,0,0,0,1,3,1,0,2,2,2,1,2,0,-0.0129047,-0.0137085,-0.0102320,-0.013708,-0.0156442,sell
2020-03-09,2,2,0,0,0,0,1,3,1,0,2,2,2,1,2,0,-0.0129047,-0.0137085,-0.0102320,-0.013708,-0.0156442,sell
2020-03-10,2,2,0,0,0,0,1,3,2,0,2,2,3,1,2,0,-0.0016948,-0.0032283,-0.0066087,-0.002989,-0.0032823,sell
2020-03-11,2,2,0,0,0,0,1,3,2,0,2,2,3,1,2,0,-0.0016948,-0.0032283,-0.0066087,-0.002989,-0.0032823,sell
2020-03-12,2,2,0,0,0,0,1,3,2,0,2,2,3,1,2,0,-0.0016948,-0.0032283,-0.0066087,-0.002989,-0.0032823,sell
2020-03-13,0,2,0,0,0,0,0,2,2,0,2,0,2,1,1,0, 0.0153648, 0.0198674, 0.0207156, 0.022073, 0.0196947,buy
2020-03-14,0,1,0,0,0,0,0,1,2,0,1,0,2,1,0,0, 0.0213940, 0.0202635, 0.0195720, 0.023249, 0.0232467,buy
2020-03-15,0,1,0,0,0,0,1,1,2,0,1,0,2,2,0,0, 0.0119813, 0.0138237, 0.0153413, 0.011755, 0.0165104,buy
2020-03-16,0,0,0,0,0,0,1,1,2,0,1,0,1,2,0,0, 0.0032521, 0.0109100, 0.0078693, 0.003421, 0.0118123,buy
2020-03-17,0,0,0,0,0,0,1,1,2,0,0,0,1,2,1,0, 0.0011011, 0.0131203, 0.0075668, 0.001498, 0.0132421,buy
2020-03-18,0,0,0,0,0,0,1,1,2,0,0,0,1,2,1,0, 0.0011011, 0.0131203, 0.0075668, 0.001498, 0.0132421,buy
2020-03-19,0,0,0,0,0,0,1,1,2,0,0,1,0,2,1,0,-0.0040491,-0.0020033, 0.0050281,-0.009430, 0.0056460,sell
2020-03-20,0,0,0,0,0,0,2,1,2,0,0,1,0,2,2,0, 0.0023517,-0.0055531, 0.0004769,-0.005433, 0.0006906,sell
2020-03-21,0,0,0,0,0,0,2,2,2,0,1,1,0,2,2,0, 0.0037168,-0.0052788, 0.0022703,-0.004002, 0.0013799,sell
2020-03-22,0,0,0,0,0,0,2,2,2,0,1,1,0,2,2,0, 0.0037168,-0.0052788, 0.0022703,-0.004002, 0.0013799,sell
2020-03-23,0,0,1,0,0,0,2,3,2,0,2,1,1,2,2,0, 0.0051472,-0.0022797, 0.0065784, 0.004567,-0.0005614,buy
2020-03-24,0,0,2,0,0,0,2,3,2,0,2,1,2,2,2,0,-0.0026906,-0.0099736,-0.0002618, 0.003261,-0.0084345,sell
2020-03-25,0,0,2,0,0,0,2,3,2,0,2,1,2,2,2,0,-0.0026906,-0.0099736,-0.0002618, 0.003261,-0.0084345,sell
2020-03-26,0,0,2,0,0,0,2,3,2,0,2,1,2,2,2,0,-0.0026906,-0.0099736,-0.0002618, 0.003261,-0.0084345,sell
2020-03-27,0,0,2,0,0,0,2,3,1,0,2,1,2,2,1,0,-0.0070305,-0.0141535,-0.0041510,-0.002353,-0.0062702,sell
2020-03-28,0,0,2,0,0,0,2,3,0,0,2,0,2,2,1,0,-0.0212939,-0.0212939,-0.0113189,-0.005724,-0.0086745,sell
2020-03-29,0,0,2,0,0,0,2,3,0,0,2,0,2,2,1,0,-0.0212939,-0.0212939,-0.0113189,-0.005724,-0.0086745,sell
2020-03-30,0,0,2,0,0,0,1,3,0,0,2,0,2,2,0,0,-0.0064488,-0.0064488, 0.0011028, 0.002904, 0.0037267,sell
2020-03-31,0,0,2,0,0,0,1,1,0,0,1,0,1,2,0,0, 0.0255598, 0.0242764, 0.0283797, 0.015248, 0.0273058,buy
2020-04-01,1,0,2,0,0,0,1,2,0,0,1,1,1,2,1,0, 0.0299021, 0.0294026, 0.0464479, 0.036780, 0.0282883,buy
2020-04-02,1,0,2,0,0,0,1,2,0,0,1,1,1,2,1,0, 0.0299021, 0.0294026, 0.0464479, 0.036780, 0.0282883,buy
2020-04-03,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0, 0.0192504, 0.0153734, 0.0140636, 0.011715, 0.0117039,buy
2020-04-04,1,0,0,0,0,0,1,2,0,0,0,2,0,1,1,0, 0.0120969, 0.0073522, 0.0085411, 0.006716, 0.0086744,buy
2020-04-05,1,0,0,0,0,0,2,2,2,0,1,2,1,1,2,0, 0.0176977, 0.0295613, 0.0189000, 0.018978, 0.0235999,buy
2020-04-06,1,0,0,0,0,0,2,2,2,0,1,2,1,1,2,0, 0.0176977, 0.0295613, 0.0189000, 0.018978, 0.0235999,buy
2020-04-07,0,0,0,0,0,0,2,2,2,0,1,1,1,1,2,0, 0.0174290, 0.0139214, 0.0149588, 0.016857, 0.0159984,buy
2020-04-08,0,0,0,0,0,0,2,1,2,0,1,1,1,1,1,0, 0.0071834, 0.0065171, 0.0062485, 0.009848, 0.0077930,buy
2020-04-09,0,0,0,0,0,0,2,1,2,0,1,1,1,1,1,0, 0.0071834, 0.0065171, 0.0062485, 0.009848, 0.0077930,buy
2020-04-10,0,0,0,1,0,0,2,1,2,2,2,1,3,1,1,0,-0.0213194,-0.0205501,-0.0193584,-0.015060,-0.0089873,sell
2020-04-11,0,0,0,2,0,0,2,1,0,2,2,1,2,1,1,0,-0.0024632,-0.0038464,-0.0042135,-0.004664,-0.0034449,sell
2020-04-12,0,0,0,2,0,0,3,1,0,2,2,1,2,1,2,0,-0.0028740,-0.0018499,-0.0028740,-0.006596,-0.0028740,sell
2020-04-13,0,0,0,2,0,0,3,1,0,2,2,1,2,1,2,0,-0.0028740,-0.0018499,-0.0028740,-0.006596,-0.0028740,sell
2020-04-14,0,0,0,2,0,0,2,1,1,2,2,0,2,1,2,1, 0.0028345,-0.0024447,-0.0024447,-0.002453, 0.0005768,sell
2020-04-15,0,0,0,2,0,0,2,1,1,2,2,0,2,1,2,1, 0.0028345,-0.0024447,-0.0024447,-0.002453, 0.0005768,sell
2020-04-16,0,0,0,2,0,0,1,1,1,2,2,0,2,1,1,1, 0.0149288, 0.0054855, 0.0065873, 0.004698, 0.0163222,buy
2020-04-17,0,0,0,2,0,0,1,1,1,2,2,0,2,1,1,1, 0.0149288, 0.0054855, 0.0065873, 0.004698, 0.0163222,buy
2020-04-18,0,0,0,2,0,0,0,1,1,2,2,0,2,1,0,1, 0.0078575, 0.0075214, 0.0053266, 0.005327, 0.0121958,buy
2020-04-19,0,0,0,2,0,0,0,1,1,1,2,0,1,1,0,1, 0.0077374, 0.0027255, 0.0030785,-0.000527, 0.0074349,buy
2020-04-20,0,0,0,2,0,0,1,2,1,0,1,2,1,1,0,1,-0.0153507,-0.0153592,-0.0153592,-0.008189,-0.0096754,sell
2020-04-21,0,0,0,2,0,0,1,2,1,0,1,2,1,1,0,1,-0.0153507,-0.0153592,-0.0153592,-0.008189,-0.0096754,sell
2020-04-22,1,0,0,1,0,0,1,2,0,0,1,2,0,1,1,0, 0.0072340, 0.0033981,-0.0015040, 0.005045, 0.0012964,buy
2020-04-23,1,1,0,1,0,0,1,2,0,1,1,2,2,1,1,0, 0.0113024, 0.0246511, 0.0087431, 0.025458, 0.0192654,buy
2020-04-24,1,1,0,1,0,0,1,2,0,3,2,3,2,1,1,0, 0.0259771, 0.0258456, 0.0258583, 0.026070, 0.0258456,buy
2020-04-25,1,2,0,0,0,0,0,1,0,3,2,2,2,0,1,0, 0.0123222, 0.0118496, 0.0102001, 0.013377, 0.0112293,buy
2020-04-26,1,2,0,0,0,0,0,2,0,3,2,2,2,0,1,1, 0.0108490, 0.0101443, 0.0087260, 0.010849, 0.0113113,buy
2020-04-27,1,2,0,0,0,0,0,3,0,3,2,2,2,0,2,1, 0.0117876, 0.0110230, 0.0072588, 0.010323, 0.0106227,buy
2020-04-28,1,2,0,0,0,0,0,4,0,2,2,3,1,0,2,1, 0.0065677, 0.0073307,-0.0038458, 0.002683, 0.0050684,buy
2020-04-29,2,3,0,0,0,0,0,4,0,1,1,3,2,0,3,1,-0.0153283,-0.0010578,-0.0111538,-0.004720,-0.0010578,sell
2020-04-30,2,4,0,0,0,0,0,3,0,1,2,2,2,0,3,1,-0.0048835, 0.0018176,-0.0039158,-0.004615,-0.0011542,sell
2020-05-01,2,4,0,0,0,0,0,3,0,1,2,2,2,1,2,1,-0.0119860,-0.0051452,-0.0046386,-0.009124,-0.0086317,sell
2020-05-02,2,3,0,0,0,0,0,2,0,1,2,2,1,1,2,0, 0.0070646, 0.0062720, 0.0003127, 0.005757, 0.0060727,buy
2020-05-03,2,3,0,0,0,0,0,1,0,1,2,1,1,1,2,0, 0.0020021, 0.0119881,-0.0002432, 0.008617, 0.0082347,buy
2020-05-04,1,2,0,0,0,0,0,1,0,1,2,1,0,1,1,0,-0.0037087, 0.0110088, 0.0020091, 0.002813, 0.0024119,sell
2020-05-05,1,0,0,0,0,0,1,1,1,1,0,2,0,1,1,1, 0.0127130, 0.0042621, 0.0049112, 0.007208, 0.0106522,buy
2020-05-06,1,0,0,0,1,0,1,1,2,1,0,3,1,1,1,1, 0.0170669, 0.0066849, 0.0127750, 0.015597, 0.0170079,buy
2020-05-07,1,0,1,0,1,0,2,1,2,1,0,3,2,2,1,1, 0.0262202,-0.0132004, 0.0101512, 0.023680, 0.0263547,buy
2020-05-08,1,0,2,0,1,0,2,1,2,1,1,3,2,2,1,1, 0.0184695,-0.0050524, 0.0140634, 0.019906, 0.0181771,buy
2020-05-09,0,0,2,0,1,0,2,1,2,1,1,3,2,1,1,1, 0.0092895,-0.0057964, 0.0029451, 0.010917, 0.0084446,buy
2020-05-10,0,0,2,0,1,0,1,1,1,1,1,2,2,1,1,0,-0.0026229,-0.0026229, 0.0067470, 0.007600, 0.0141175,buy
2020-05-11,0,0,3,0,1,0,1,1,1,1,1,2,3,1,1,0,-0.0089054,-0.0089054,-0.0055051,-0.005505, 0.0169815,sell
2020-05-12,0,0,2,0,1,0,1,1,1,1,1,2,2,1,1,0,-0.0026229,-0.0026229, 0.0067470, 0.007600, 0.0141175,buy
2020-05-13,0,0,2,0,1,0,2,1,1,1,1,2,2,1,2,0, 0.0061972, 0.0063009, 0.0182047, 0.018252, 0.0226115,buy
2020-05-14,0,0,2,1,1,0,2,1,1,1,1,2,3,1,2,0, 0.0169502, 0.0169438, 0.0235669, 0.023747, 0.0280424,buy
2020-05-15,0,0,2,2,1,0,2,1,0,1,2,1,3,1,2,0, 0.0165231, 0.0117937, 0.0027376, 0.001446, 0.0031947,buy
2020-05-16,0,0,2,2,1,0,2,1,0,1,2,1,3,1,2,0, 0.0165231, 0.0117937, 0.0027376, 0.001446, 0.0031947,buy
2020-05-17,0,0,2,2,1,0,1,1,0,1,2,1,3,0,2,0, 0.0148451, 0.0107710, 0.0061418, 0.008490, 0.0097021,buy
2020-05-18,0,0,2,2,1,0,0,1,0,1,2,1,3,0,1,0, 0.0146134, 0.0124088, 0.0064574, 0.009480, 0.0118643,buy
2020-05-19,0,0,2,1,1,0,0,1,0,1,2,1,2,0,1,0, 0.0088838, 0.0089588, 0.0072564, 0.008959, 0.0102345,buy
2020-05-20,1,0,1,1,1,0,0,1,0,2,2,2,1,0,1,1,-0.0072387, 0.0058255,-0.0072387,-0.007239, 0.0124430,sell
2020-05-21,1,0,1,0,0,0,0,2,0,2,1,2,0,0,2,1,-0.0193861,-0.0085396,-0.0196957,-0.019696,-0.0178023,sell
2020-05-22,1,0,0,0,1,0,0,2,0,2,0,2,1,0,2,1,-0.0077983,-0.0084990,-0.0081572,-0.011742,-0.0082267,sell
2020-05-23,1,0,0,0,1,0,0,2,0,2,0,2,1,0,2,1,-0.0077983,-0.0084990,-0.0081572,-0.011742,-0.0082267,sell
2020-05-24,1,0,0,0,2,0,1,2,0,2,1,2,1,0,3,1,-0.0111719,-0.0156832,-0.0158511,-0.015123,-0.0142102,sell
2020-05-25,0,0,0,0,2,0,1,1,0,2,1,2,1,0,2,0,-0.0030821,-0.0025081,-0.0000858, 0.007423, 0.0068500,sell
2020-05-26,0,0,0,1,2,0,1,1,0,1,1,1,2,0,2,0, 0.0018037, 0.0016294,-0.0009499, 0.001589, 0.0024689,buy
2020-05-27,0,0,0,1,2,0,1,0,0,1,1,1,2,0,1,0, 0.0036404, 0.0043164,-0.0031643, 0.005673, 0.0010353,buy
2020-05-28,0,1,0,2,1,0,1,0,0,1,2,2,1,0,1,0, 0.0205480, 0.0107199, 0.0104677, 0.016998, 0.0050807,buy
2020-05-29,0,1,0,2,1,0,1,0,0,1,2,2,1,0,1,0, 0.0205480, 0.0107199, 0.0104677, 0.016998, 0.0050807,buy
2020-05-30,0,1,0,2,0,0,1,0,0,0,1,1,1,0,1,0, 0.0124901, 0.0087009, 0.0042697, 0.004831, 0.0028470,buy
2020-05-31,0,1,0,3,0,0,1,0,0,0,2,1,1,0,1,0, 0.0125077, 0.0108360, 0.0079987, 0.011219, 0.0037719,buy
2020-06-01,1,1,0,3,0,0,1,0,1,0,2,1,1,1,2,0, 0.0046746, 0.0110093, 0.0090368, 0.009037, 0.0028005,buy
2020-06-02,1,1,0,3,0,0,1,0,1,0,2,1,1,1,2,0, 0.0046746, 0.0110093, 0.0090368, 0.009037, 0.0028005,buy
2020-06-03,1,1,0,4,0,0,0,0,1,0,2,1,2,1,1,0, 0.0076260, 0.0121650,-0.0019097,-0.001910, 0.0071787,buy
2020-06-04,1,1,0,3,0,0,0,0,1,0,2,1,1,1,1,0, 0.0094696, 0.0103502, 0.0084082, 0.008408, 0.0053187,buy
2020-06-05,1,0,0,3,0,0,2,0,1,0,2,0,1,1,2,1, 0.0042495,-0.0017989, 0.0031084, 0.003108, 0.0033823,buy
2020-06-06,1,0,0,2,0,0,2,0,1,0,1,0,1,1,2,1, 0.0037661,-0.0037085, 0.0009674, 0.002565, 0.0033635,sell
2020-06-07,0,0,0,2,0,0,2,0,1,1,1,1,1,0,2,1, 0.0049212, 0.0058731, 0.0026951, 0.006097, 0.0036476,buy
2020-06-08,0,0,0,2,0,0,2,0,1,1,1,1,1,0,2,1, 0.0049212, 0.0058731, 0.0026951, 0.006097, 0.0036476,buy
2020-06-09,0,0,0,2,0,0,2,0,1,1,1,1,1,0,2,1, 0.0049212, 0.0058731, 0.0026951, 0.006097, 0.0036476,buy
2020-06-10,0,0,0,2,0,0,2,1,1,1,1,1,1,0,3,1, 0.0025998, 0.0026977, 0.0020418, 0.002482, 0.0030425,buy
2020-06-11,0,0,0,2,1,0,2,1,1,1,1,1,2,0,3,1,-0.0057890,-0.0055359,-0.0062005,-0.004554,-0.0058577,sell
2020-06-12,0,0,0,2,2,0,1,1,0,1,2,1,2,0,2,0,-0.0069205,-0.0014087,-0.0069205,-0.001409,-0.0069864,sell
2020-06-13,0,0,0,2,2,0,1,1,0,1,2,1,2,0,2,0,-0.0069205,-0.0014087,-0.0069205,-0.001409,-0.0069864,sell
2020-06-14,0,0,0,2,2,0,1,1,0,1,2,1,2,0,2,0,-0.0069205,-0.0014087,-0.0069205,-0.001409,-0.0069864,sell
2020-06-15,0,0,0,2,2,0,1,1,0,1,2,1,2,0,2,0,-0.0069205,-0.0014087,-0.0069205,-0.001409,-0.0069864,sell
2020-06-16,0,0,0,2,2,0,1,1,0,0,2,0,2,0,2,0, 0.0033760, 0.0029345, 0.0015486, 0.001222,-0.0038692,buy
2020-06-17,0,0,0,2,2,0,1,1,0,0,2,0,2,0,2,0, 0.0033760, 0.0029345, 0.0015486, 0.001222,-0.0038692,buy
2020-06-18,0,0,0,1,2,0,1,1,0,0,1,0,2,0,2,0,-0.0003201, 0.0000131,-0.0007491, 0.002591, 0.0034184,sell
2020-06-19,0,0,0,1,2,0,1,1,0,0,1,0,2,0,2,0,-0.0003201, 0.0000131,-0.0007491, 0.002591, 0.0034184,sell
2020-06-20,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0, 0.0064159, 0.0028521, 0.0030604, 0.003202, 0.0002251,buy
2020-06-21,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0046084, 0.0024126, 0.0010920, 0.003697,-0.0042582,buy
2020-06-22,0,1,0,1,0,0,2,0,0,0,0,1,1,1,1,0, 0.0133218, 0.0028703, 0.0146411, 0.015788, 0.0145244,buy
2020-06-23,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,-0.0004803,-0.0044143,-0.0101853, 0.002266,-0.0128611,sell
2020-06-24,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,-0.0004803,-0.0044143,-0.0101853, 0.002266,-0.0128611,sell
2020-06-25,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,-0.0004803,-0.0044143,-0.0101853, 0.002266,-0.0128611,sell
2020-06-26,0,1,0,1,0,0,1,0,2,0,0,1,1,1,2,0,-0.0059323,-0.0040216,-0.0061883,-0.002886,-0.0066352,sell
